frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
227,1706584929.243086338,1706584929.342754602,1,0,0,1,-0.052663240,0.023607813,0.004233916,-0.001152534,0.000220554,-0.000045634,0.999999310,1281,937,0.731459797,0.022283125,0.011941671,0.008711815,0.058752177,95.647475975,0.000000000,0.057811553,0.035301392,0.097690052,0.005696914,100.940578558,0,12,12,0,0.009367681,5,0,0,0,0,0,1264,5,4264,14571,5288,0,0,280588,10,1706584929.244085312,1706584929.334165335,fastlio2_internal_v1
228,1706584929.342916250,1706584929.441775084,1,0,0,1,-0.047879011,0.022550682,0.006389057,-0.001949869,0.000394455,-0.000042329,0.999998020,1289,963,0.747090768,0.021117145,0.010706425,0.008255959,0.060170079,98.011755215,0.000000000,0.058224888,0.036979365,0.096873406,0.005489907,100.718753454,0,22,21,1,0.017067494,11,0,0,0,0,0,1256,11,4267,14593,5299,0,0,281844,10,1706584929.344635248,1706584929.434318066,fastlio2_internal_v1
229,1706584929.442762136,1706584929.542586565,1,0,0,1,-0.048605821,0.023180897,0.004094052,-0.001697259,0.000140669,-0.000108692,0.999998544,1317,963,0.731207289,0.022696138,0.011184931,0.007990599,0.055739153,104.754836654,0.000000000,0.058203656,0.037197152,0.096474519,0.005178819,100.509737019,0,16,16,0,0.012148823,11,0,0,0,0,0,1290,11,4270,14609,5310,0,0,283134,10,1706584929.443710327,1706584929.533972502,fastlio2_internal_v1
230,1706584929.542597771,1706584929.642410755,1,0,0,1,-0.042264281,0.022290694,0.006717834,-0.001880506,0.000342818,-0.000195421,0.999998154,1329,1001,0.753197893,0.020626749,0.010806799,0.008080244,0.060053568,96.975123974,0.000000000,0.058376076,0.038864387,0.092912712,0.005088001,100.417445808,0,18,18,0,0.013544018,6,0,0,0,0,0,1305,6,4271,14627,5316,0,0,284439,10,1706584929.544440746,1706584929.634143114,fastlio2_internal_v1
231,1706584929.642423391,1706584929.742254734,1,0,0,1,-0.045098159,0.018435207,0.006253709,-0.003149132,0.000275134,0.000068144,0.999995001,1336,999,0.747754491,0.022172094,0.010876894,0.008646011,0.063163193,100.547618453,0.000000000,0.058613725,0.038802754,0.093908828,0.005215533,100.339404927,0,18,18,0,0.013473054,13,0,0,0,0,0,1305,13,4272,14645,5329,0,0,285744,10,1706584929.644601107,1706584929.734365940,fastlio2_internal_v1
232,1706584929.743064165,1706584929.842888832,1,0,0,1,-0.036635433,0.016785946,0.007443496,-0.001160813,0.000270079,0.000034626,0.999999289,1333,1014,0.760690173,0.021322960,0.011842102,0.008395910,0.064093900,93.483617708,0.000000000,0.059236766,0.039709272,0.096006550,0.005094303,99.713717122,0,14,13,1,0.010502626,15,0,0,0,0,0,1304,15,4275,14659,5344,0,0,287048,10,1706584929.743746281,1706584929.834041834,fastlio2_internal_v1
233,1706584929.842900038,1706584929.942729950,1,0,0,1,-0.047219724,0.020857629,0.005982073,-0.002599134,0.000094832,-0.000188099,0.999996600,1347,1018,0.755753526,0.024308244,0.012184858,0.009505093,0.055211346,103.012354443,0.000000000,0.058872192,0.043529713,0.102156612,0.005346713,99.825766624,0,22,21,1,0.016332591,14,0,0,0,0,0,1311,14,4279,14681,5358,0,0,288359,10,1706584929.844632149,1706584929.933894873,fastlio2_internal_v1
234,1706584929.942741394,1706584930.042573690,1,0,0,1,-0.057134872,0.017261596,0.001666569,-0.002794253,-0.000055879,0.000049324,0.999996093,1360,1010,0.742647059,0.023884652,0.012913823,0.009543836,0.067130682,95.617944227,0.000000000,0.059453769,0.045646450,0.106369843,0.005797939,99.544616180,0,14,14,0,0.010294118,7,0,0,0,0,0,1339,7,4278,14695,5365,0,0,289698,10,1706584929.944349527,1706584930.034142494,fastlio2_internal_v1
235,1706584930.042586327,1706584930.142428160,1,0,0,1,-0.058922319,0.018925935,0.002317477,-0.002856670,0.000188111,-0.000032320,0.999995901,1337,1023,0.765145849,0.023090034,0.011721134,0.008618772,0.056219863,102.250791378,0.000000000,0.059102693,0.046051243,0.101663264,0.005917726,99.815634749,0,24,23,1,0.017950636,11,0,0,0,0,0,1302,11,4280,14719,5376,0,0,291000,10,1706584930.044589520,1706584930.134409666,fastlio2_internal_v1
236,1706584930.142440081,1706584930.242274523,1,0,0,1,-0.054845456,0.017806083,0.004997760,-0.002494806,0.000237234,0.000038325,0.999996859,1310,975,0.744274809,0.022382416,0.011733055,0.008650124,0.061274082,97.513648070,0.000000000,0.058630164,0.046044917,0.103554919,0.005662203,100.252122404,0,13,13,0,0.009923664,12,0,0,0,0,0,1285,12,4283,14732,5388,0,0,292285,10,1706584930.143792152,1706584930.234025002,fastlio2_internal_v1
237,1706584930.243085384,1706584930.342906713,1,0,0,1,-0.061022173,0.022382435,0.007571949,-0.001766500,0.000322442,-0.000088842,0.999998384,1292,957,0.740712074,0.023639672,0.011946201,0.008719325,0.067821024,94.062280525,0.000000000,0.059244067,0.045276587,0.106903577,0.005183683,99.825276200,0,16,16,0,0.012383901,11,0,0,0,0,0,1263,13,4283,14748,5399,0,0,293548,10,1706584930.244462490,1706584930.333705664,fastlio2_internal_v1
238,1706584930.342918396,1706584930.442753792,1,0,0,1,-0.041901352,0.023719662,0.008697431,-0.002444680,0.000380082,-0.000077283,0.999996937,1331,991,0.744552968,0.023422118,0.010913014,0.008658707,0.053158501,107.767588195,0.000000000,0.059158183,0.041516759,0.118441258,0.004959911,100.254207215,0,14,11,3,0.010518407,11,0,0,0,0,0,1306,11,4289,14762,5410,0,0,294854,10,1706584930.344173908,1706584930.434505701,fastlio2_internal_v1
239,1706584930.442765474,1706584930.542598486,1,0,0,1,-0.046376558,0.026037764,0.009541014,-0.001884936,0.000394344,-0.000055635,0.999998144,1286,930,0.723172628,0.021787606,0.011166364,0.008230060,0.060032115,103.086240698,0.000000000,0.059133345,0.041899774,0.117280781,0.004734963,100.349416584,0,15,14,1,0.011664075,8,0,0,0,0,0,1262,9,4291,14777,5418,0,0,296116,10,1706584930.443865538,1706584930.533843756,fastlio2_internal_v1
240,1706584930.542611122,1706584930.642440557,1,0,0,1,-0.042755042,0.024116170,0.010115974,-0.002957773,0.000409849,-0.000174950,0.999995526,1295,967,0.746718147,0.021769393,0.010505915,0.007990599,0.060231952,98.108946226,0.000000000,0.058853093,0.041531367,0.117989575,0.004717482,100.796972941,0,16,16,0,0.012355212,16,0,0,0,0,0,1263,16,4292,14793,5434,0,0,297379,10,1706584930.544277906,1706584930.634473324,fastlio2_internal_v1
241,1706584930.642452955,1706584930.742264748,1,0,0,1,-0.045574562,0.024539652,0.004723328,-0.002405428,0.000121334,0.000041199,0.999997099,1328,971,0.731174699,0.021894837,0.011069000,0.008626640,0.062574479,96.603897084,0.000000000,0.059399806,0.041694214,0.121416007,0.004948717,100.335067650,0,21,21,0,0.015813253,7,0,0,0,0,0,1300,7,4297,14814,5441,0,0,298679,10,1706584930.643851042,1706584930.734117746,fastlio2_internal_v1
242,1706584930.743075371,1706584930.842895269,1,0,0,1,-0.042275078,0.022364248,0.005449066,-0.002288864,0.000429762,-0.000259618,0.999997254,1297,968,0.746337702,0.021799589,0.011428356,0.008476198,0.063670670,95.283197635,0.000000000,0.059334109,0.041680936,0.122360449,0.005351045,100.302181638,0,25,25,0,0.019275251,16,0,0,0,0,0,1256,16,4300,14839,5457,0,0,299935,10,1706584930.744545460,1706584930.833827019,fastlio2_internal_v1
243,1706584930.842906713,1706584930.942731142,1,0,0,1,-0.043718662,0.020306407,0.005281177,-0.002594199,0.000210204,-0.000151887,0.999996601,1329,1005,0.756207675,0.022007021,0.010495901,0.007978201,0.056510710,106.231246382,0.000000000,0.059795408,0.041654119,0.120368698,0.004995947,99.869738830,0,15,15,0,0.011286682,5,0,0,0,0,0,1309,5,4299,14854,5462,0,0,301244,10,1706584930.844277620,1706584930.934461594,fastlio2_internal_v1
244,1706584930.942743063,1706584931.042557478,1,0,0,1,-0.051221103,0.021122254,0.005759763,-0.002053902,0.000455427,-0.000140203,0.999997777,1331,990,0.743801653,0.023174993,0.012693346,0.009301484,0.065347277,89.242682812,0.000000000,0.060253074,0.042384549,0.121978897,0.004327381,99.408477863,0,12,12,0,0.009015778,11,0,0,0,0,0,1308,11,4299,14866,5473,0,0,302552,10,1706584930.943852663,1706584931.034724951,fastlio2_internal_v1
245,1706584931.042569637,1706584931.142404795,1,0,0,1,-0.051035067,0.022054634,0.006911459,-0.002003417,0.000257847,-0.000068278,0.999997958,1349,1013,0.750926612,0.022776480,0.012020111,0.009243846,0.058829838,105.101356762,0.000000000,0.060229171,0.041444523,0.120183800,0.004178931,99.553226131,0,17,16,1,0.012601927,12,0,0,0,0,0,1320,12,4300,14883,5485,0,0,303872,10,1706584931.044106007,1706584931.134531021,fastlio2_internal_v1
246,1706584931.142417669,1706584931.242248535,1,0,0,1,-0.051905999,0.022460985,0.006904072,-0.001937772,0.000316665,-0.000216502,0.999998049,1333,996,0.747186797,0.021445243,0.012287259,0.009069681,0.058258917,99.990524049,0.000000000,0.060412176,0.042619597,0.117847202,0.004408285,99.164656323,0,22,22,0,0.016504126,7,0,0,0,0,0,1304,7,4302,14905,5492,0,0,305176,10,1706584931.143906593,1706584931.233856678,fastlio2_internal_v1
247,1706584931.243058920,1706584931.342883110,1,0,0,1,-0.055416330,0.021283186,0.005641402,-0.001956006,0.000321915,0.000025740,0.999998035,1359,1016,0.747608536,0.021850890,0.010444880,0.007819414,0.058307324,108.639502404,0.000000000,0.060389934,0.042965962,0.116406568,0.004887157,99.814257645,0,26,25,1,0.019131714,14,0,0,0,0,0,1319,14,4303,14931,5506,0,0,306495,10,1706584931.244305611,1706584931.334045887,fastlio2_internal_v1
248,1706584931.342895269,1706584931.442721367,1,0,0,1,-0.048013833,0.016872479,0.002172538,-0.002305434,0.000132652,0.000109953,0.999997328,1310,991,0.756488550,0.023814998,0.012505531,0.009399176,0.063195796,90.949842276,0.000000000,0.060541219,0.042958588,0.123207036,0.004924564,99.461161998,0,15,15,0,0.011450382,14,0,0,0,0,0,1281,14,4303,14946,5520,0,0,307776,10,1706584931.344591141,1706584931.434378862,fastlio2_internal_v1
249,1706584931.442733765,1706584931.542561531,1,0,0,1,-0.042196300,0.021044248,0.004340448,-0.002278914,0.000407033,-0.000198490,0.999997301,1304,980,0.751533742,0.023750030,0.011552691,0.008676171,0.066161406,94.235270206,0.000000000,0.061062332,0.044527121,0.123766429,0.005368422,98.935183675,0,17,17,0,0.013036810,8,0,0,0,0,0,1279,8,4305,14963,5528,0,0,309055,10,1706584931.443922997,1706584931.534337997,fastlio2_internal_v1
250,1706584931.542572737,1706584931.642397881,1,0,0,1,-0.041252280,0.020299161,0.008050730,-0.002964911,0.000362672,0.000007758,0.999995539,1320,969,0.734090909,0.022969752,0.011662006,0.008838296,0.059114233,103.762561191,0.000000000,0.061015365,0.039929860,0.122859356,0.005253935,99.274555536,0,19,18,1,0.014393939,10,0,0,0,0,0,1289,12,4307,14982,5538,0,0,310344,10,1706584931.544825554,1706584931.634476662,fastlio2_internal_v1
251,1706584931.642409563,1706584931.742244720,1,0,0,1,-0.048659507,0.021649658,0.007769321,-0.002489812,0.000389682,-0.000026018,0.999996824,1288,948,0.736024845,0.023029888,0.010999799,0.008591652,0.066943760,89.592941510,0.000000000,0.061204394,0.039679540,0.121690303,0.005255346,98.726821689,0,16,14,2,0.012422360,7,0,0,0,0,0,1263,9,4310,14998,5545,0,0,311607,10,1706584931.644123793,1706584931.734163523,fastlio2_internal_v1
252,1706584931.743056297,1706584931.842882395,1,0,0,1,-0.046716115,0.022482643,0.008925776,-0.002364870,0.000536505,-0.000043686,0.999997059,1305,995,0.762452107,0.021713977,0.011621118,0.009152830,0.069943021,96.495976262,0.000000000,0.061496850,0.038485119,0.112666060,0.004845963,98.877439617,0,22,21,1,0.016858238,8,0,0,0,0,0,1274,9,4315,15020,5553,0,0,312881,10,1706584931.744763613,1706584931.834769249,fastlio2_internal_v1
253,1706584931.842894316,1706584931.942713737,1,0,0,1,-0.046182023,0.023828667,0.008006628,-0.001616049,0.000306980,-0.000069745,0.999998645,1316,964,0.732522796,0.022594802,0.011485577,0.008475661,0.055928570,98.357422408,0.000000000,0.061532711,0.035147489,0.102985406,0.004420885,98.644693015,0,16,16,0,0.012158055,9,0,0,0,0,0,1291,9,4314,15036,5562,0,0,314172,10,1706584931.844293356,1706584931.934468746,fastlio2_internal_v1
254,1706584931.942724705,1706584932.042536259,1,0,0,1,-0.050258800,0.017878724,0.005099003,-0.003197793,0.000294164,-0.000059903,0.999994842,1285,944,0.734630350,0.020354988,0.010364234,0.007734358,0.059312431,92.122418016,0.000000000,0.061141798,0.039457735,0.108234470,0.004275006,98.469916704,0,15,14,1,0.011673152,8,0,0,0,0,0,1262,8,4318,15051,5570,0,0,315434,10,1706584931.943928003,1706584932.033597946,fastlio2_internal_v1
255,1706584932.042548180,1706584932.142372370,1,0,0,1,-0.046704429,0.013849523,0.002524088,-0.002623259,0.000272145,0.000093816,0.999996518,1343,1004,0.747580045,0.022062526,0.011029422,0.008207381,0.064586064,95.199906656,0.000000000,0.061560108,0.039188275,0.109186630,0.004441714,98.117372468,0,22,22,0,0.016381236,8,0,0,0,0,0,1313,8,4318,15073,5578,0,0,316747,10,1706584932.043063402,1706584932.132821083,fastlio2_internal_v1
256,1706584932.142383337,1706584932.242204666,1,0,0,1,-0.047163192,0.014845689,0.003292128,-0.002409371,0.000356840,-0.000031659,0.999997033,1350,1014,0.751111111,0.021919991,0.012460470,0.008914053,0.056516656,98.572497821,0.000000000,0.061322237,0.039520785,0.102418679,0.004438665,98.170314956,0,12,12,0,0.008888889,12,0,0,0,0,0,1326,12,4319,15085,5590,0,0,318073,10,1706584932.143290997,1706584932.233836174,fastlio2_internal_v1
257,1706584932.243014574,1706584932.342857122,1,0,0,1,-0.047696873,0.018075305,0.005966925,-0.002530329,0.000391601,0.000017378,0.999996722,1338,1008,0.753363229,0.022706388,0.010475218,0.008114338,0.052661926,103.033841880,0.000000000,0.060564282,0.037649228,0.087445406,0.004514077,98.618893024,0,15,15,0,0.011210762,9,0,0,0,0,0,1314,9,4321,15100,5599,0,0,319387,10,1706584932.243192911,1706584932.333253622,fastlio2_internal_v1
258,1706584932.342868328,1706584932.442697287,1,0,0,1,-0.052373836,0.019099989,0.005795196,-0.002183313,0.000384568,-0.000105625,0.999997537,1329,965,0.726109857,0.023263463,0.012458801,0.009674072,0.062526258,98.860922176,0.000000000,0.061032670,0.037236044,0.087126323,0.004716114,98.173559723,0,22,22,0,0.016553800,5,0,0,0,0,0,1302,5,4324,15122,5604,0,0,320689,10,1706584932.343700647,1706584932.432938337,fastlio2_internal_v1
259,1706584932.442708969,1706584932.542533875,1,0,0,1,-0.059973218,0.021378475,0.007846850,-0.002349346,0.000317885,-0.000211824,0.999997167,1369,1022,0.746530314,0.021205766,0.011214793,0.008400738,0.046644420,112.663721046,0.000000000,0.060363285,0.038553892,0.091181054,0.004688758,98.652433740,0,17,17,0,0.012417823,13,0,0,0,0,0,1339,13,4329,15139,5617,0,0,322028,10,1706584932.443386555,1706584932.533551216,fastlio2_internal_v1
260,1706584932.542546034,1706584932.642383099,1,0,0,1,-0.058353064,0.018456729,0.004112238,-0.003576174,0.000187778,0.000076735,0.999993585,1330,994,0.747368421,0.024442281,0.012595773,0.009349167,0.050521303,104.840553377,0.000000000,0.059877753,0.043107696,0.090091954,0.004831887,98.989014098,0,19,17,2,0.014285714,6,0,0,0,0,0,1305,6,4333,15158,5623,0,0,323333,10,1706584932.543029785,1706584932.633310795,fastlio2_internal_v1
261,1706584932.642394304,1706584932.742214918,1,0,0,1,-0.052625919,0.020035600,0.004127513,-0.003528523,0.000287956,-0.000199319,0.999993713,1329,994,0.747930775,0.023327115,0.011374950,0.008817524,0.067694028,98.975649938,0.000000000,0.060133730,0.043416439,0.092014600,0.004781665,99.107601740,0,27,27,0,0.020316027,13,0,0,0,0,0,1289,13,4337,15185,5636,0,0,324622,10,1706584932.643728018,1706584932.733206511,fastlio2_internal_v1
262,1706584932.743024111,1706584932.842840433,1,0,0,1,-0.051274490,0.018169901,0.002526373,-0.002054577,0.000212283,0.000070012,0.999997864,1302,967,0.742703533,0.021962535,0.012135088,0.008972108,0.059136497,105.662437921,0.000000000,0.059907022,0.043165567,0.092300811,0.005105148,99.626563755,0,25,23,2,0.019201229,10,0,0,0,0,0,1267,10,4341,15210,5646,0,0,325889,10,1706584932.743609667,1706584932.833877087,fastlio2_internal_v1
263,1706584932.842852354,1706584932.942677736,1,0,0,1,-0.047117209,0.018725593,0.005652435,-0.001942408,0.000495959,-0.000087230,0.999997987,1293,957,0.740139211,0.023650061,0.012264729,0.008792639,0.067868297,91.644900247,0.000000000,0.060474901,0.044002395,0.089970046,0.005398096,98.897246448,0,21,21,0,0.016241299,11,0,0,0,0,0,1260,12,4342,15231,5657,0,0,327149,10,1706584932.843245745,1706584932.933260202,fastlio2_internal_v1
264,1706584932.942690372,1706584933.042512894,1,0,0,1,-0.055647417,0.020484515,0.005892679,-0.003351873,0.000285611,-0.000092319,0.999994337,1356,1033,0.761799410,0.024108444,0.013015747,0.010207176,0.069306247,99.098569387,0.000000000,0.060672850,0.045972043,0.097189590,0.005263575,99.390040777,0,31,30,1,0.022861357,8,0,0,0,0,0,1317,8,4345,15262,5665,0,0,328466,10,1706584932.943819284,1706584933.032984734,fastlio2_internal_v1
265,1706584933.042524576,1706584933.142343283,1,0,0,1,-0.049644706,0.023280274,0.008119539,-0.002551899,0.000523127,-0.000083360,0.999996604,1308,944,0.721712538,0.023111953,0.012362123,0.009173155,0.052578176,101.215093378,0.000000000,0.060360266,0.046142534,0.103214750,0.004984095,99.195727607,0,14,14,0,0.010703364,6,0,0,0,0,0,1288,6,4346,15276,5671,0,0,329754,10,1706584933.043415546,1706584933.133629322,fastlio2_internal_v1
266,1706584933.142754555,1706584933.242602587,1,0,0,1,-0.049237774,0.022128128,0.007580880,-0.002682326,0.000486586,-0.000126919,0.999996276,1315,988,0.751330798,0.021338034,0.011007845,0.008062959,0.056623613,102.898671267,0.000000000,0.060278501,0.046439839,0.100638081,0.004586701,99.341134968,0,17,17,0,0.012927757,7,0,0,0,0,0,1291,7,4350,15293,5678,0,0,331045,10,1706584933.142984629,1706584933.233264923,fastlio2_internal_v1
267,1706584933.242616177,1706584933.342444658,1,0,0,1,-0.046762403,0.022294436,0.005355271,-0.002843759,0.000253016,-0.000094671,0.999995920,1311,976,0.744469870,0.022761157,0.011283398,0.008346200,0.057755849,96.267789891,0.000000000,0.060250927,0.045625558,0.094682080,0.004483296,98.722549343,0,15,15,0,0.011441648,5,0,0,0,0,0,1291,5,4349,15308,5683,0,0,332336,10,1706584933.243692875,1706584933.332964897,fastlio2_internal_v1
268,1706584933.342456579,1706584933.442286015,1,0,0,1,-0.044463688,0.021311190,0.003938530,-0.002958488,0.000396529,-0.000083769,0.999995542,1306,963,0.737366003,0.020584914,0.010998189,0.008124769,0.058265599,95.460406352,0.000000000,0.060004418,0.048794834,0.090075972,0.003886064,98.948077546,0,10,10,0,0.007656968,8,0,0,0,0,0,1288,8,4350,15318,5691,0,0,333624,10,1706584933.343401670,1706584933.433612347,fastlio2_internal_v1
269,1706584933.443096876,1706584933.542919159,1,0,0,1,-0.044020844,0.020541394,0.007685518,-0.002737907,0.000432109,0.000009548,0.999996159,1348,1003,0.744065282,0.021326243,0.010183334,0.007659674,0.060393792,100.699013338,0.000000000,0.059716037,0.048783476,0.090026444,0.003660478,99.271264703,0,16,16,0,0.011869436,9,0,0,0,0,0,1323,9,4349,15334,5700,0,0,334947,10,1706584933.443130255,1706584933.533739567,fastlio2_internal_v1
270,1706584933.542931318,1706584933.642753839,1,0,0,1,-0.045952051,0.019199602,0.006600109,-0.002597949,0.000326974,-0.000117547,0.999996565,1346,986,0.732540862,0.023884426,0.011847258,0.009189546,0.061612455,102.635017912,0.000000000,0.059840948,0.050479497,0.085081851,0.003846660,99.214887539,0,11,10,1,0.008172363,14,0,0,0,0,0,1321,14,4349,15345,5714,0,0,336268,10,1706584933.543116093,1706584933.633530140,fastlio2_internal_v1
271,1706584933.642765284,1706584933.742608547,1,0,0,1,-0.050226382,0.018695463,0.003318682,-0.002957516,0.000276360,-0.000105112,0.999995583,1311,974,0.742944317,0.022658600,0.011076927,0.008475393,0.054531294,108.193919108,0.000000000,0.059220325,0.050238944,0.088084058,0.003835663,100.144936419,0,11,11,0,0.008390542,10,0,0,0,0,0,1290,10,4348,15356,5724,0,0,337558,10,1706584933.643979073,1706584933.733979464,fastlio2_internal_v1
272,1706584933.742619753,1706584933.842437506,1,0,0,1,-0.052114540,0.019435868,0.003966788,-0.002534682,0.000312537,-0.000140247,0.999996729,1351,1015,0.751295337,0.022459480,0.012130022,0.009430647,0.058292455,100.695782046,0.000000000,0.058637796,0.049592802,0.088498045,0.003855310,100.354926708,0,14,11,3,0.010362694,7,0,0,0,0,0,1330,7,4352,15370,5731,0,0,338888,10,1706584933.743351698,1706584933.833291054,fastlio2_internal_v1
