frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
269,1624180482.010087013,1624180482.110142231,1,0,0,1,-0.195617531,0.022819558,-9.469978324,0.008565501,0.003269239,-0.244153976,0.969693137,4326,2617,0.604946833,0.097968351,0.051782150,0.036832293,0.422817087,49.448795970,0.700000000,0.405036280,0.232852056,1.498646381,0.493967300,58.008792055,0,1511,1401,110,0.349283403,552,0,0,0,0,0,2263,552,40875,83923,176950,973,0,614195
270,1624180482.110085249,1624180482.210232735,1,0,0,1,-0.198687951,0.007753308,-9.507707678,0.008382232,0.003694841,-0.262377853,0.964921732,4367,2629,0.602015113,0.096031929,0.047913147,0.033241565,0.425123659,51.185361345,0.650000000,0.403962030,0.250119824,1.438273626,0.531513997,57.547995762,0,1550,1402,148,0.354934738,535,0,0,0,0,0,2282,535,41894,85473,177485,973,0,616477
271,1624180482.210083485,1624180482.310199022,1,0,0,1,-0.209872358,-0.005334328,-9.526722392,0.008630997,0.003994027,-0.279808419,0.960008751,4335,2720,0.627450980,0.080991582,0.040095059,0.028919005,0.424498617,56.846023052,0.600000000,0.403788964,0.274256375,1.388180982,0.567718235,57.545388193,0,1383,1324,59,0.319031142,412,0,0,0,0,0,2540,412,42684,86856,177897,973,0,619017
272,1624180482.310081720,1624180482.410100460,1,0,0,1,-0.226814579,-0.009384002,-9.518337387,0.009171542,0.004103531,-0.296776383,0.954894142,4326,2802,0.647711512,0.068677571,0.039403072,0.026008624,0.443055761,56.401782650,0.550000000,0.404797914,0.304905145,1.353266829,0.602994035,57.446608217,0,1316,1272,44,0.304207120,325,0,0,0,0,0,2685,325,43332,88172,178222,973,0,621702
273,1624180482.410079956,1624180482.510073185,1,0,0,1,-0.252226870,-0.003074673,-9.526282497,0.009057759,0.004864997,-0.313030152,0.949687534,4368,2802,0.641483516,0.072773713,0.041704490,0.029654556,0.428196502,56.004281515,0.500000000,0.403785605,0.330328863,1.306214463,0.637110970,57.290313660,0,1366,1313,53,0.312728938,352,0,0,0,0,0,2650,352,44099,89538,178574,973,0,624352
274,1624180482.510078192,1624180482.609839439,1,0,0,1,-0.269650556,-0.006725352,-9.497448500,0.008865260,0.003974834,-0.328358313,0.944503269,4402,2842,0.645615629,0.071503984,0.042792820,0.028702255,0.431535576,57.275701452,0.450000000,0.402783302,0.354430518,1.251165164,0.669258700,57.124476687,0,1445,1387,58,0.328259882,354,0,0,0,0,0,2603,354,44927,90983,178928,973,0,626955
275,1624180482.610076427,1624180482.709821463,1,0,0,1,-0.287510528,-0.009209827,-9.472861339,0.008758065,0.004087883,-0.341797245,0.939724017,4425,2863,0.647005650,0.069816608,0.036804337,0.026479330,0.460265602,58.163857246,0.400000000,0.403245930,0.377704688,1.182245962,0.697676093,57.058916751,0,1352,1291,61,0.305536723,349,0,0,0,0,0,2723,350,45652,92335,179277,973,0,629678
276,1624180482.710074663,1624180482.809851408,1,0,0,1,-0.286068260,-0.024083707,-9.430608154,0.008922912,0.003286463,-0.354267967,0.935095604,4450,2957,0.664494382,0.065082739,0.038353095,0.026186086,0.456703924,61.881582400,0.350000000,0.404687493,0.401142661,1.124468254,0.720929613,57.248163719,0,1190,1166,24,0.267415730,315,0,0,0,0,0,2943,317,46182,93525,179592,973,0,632621
277,1624180482.810072899,1624180482.910014153,1,0,0,1,-0.287436282,-0.055307883,-9.414670628,0.012882278,0.005173339,-0.367788316,0.929805914,4373,2844,0.650354448,0.077694990,0.045725590,0.031583565,0.437349649,62.044790988,0.300000000,0.403393767,0.412128337,0.967448475,0.731001567,57.271099623,0,1239,1193,46,0.283329522,434,0,0,0,0,0,2700,434,46829,94764,180026,973,0,635321
278,1624180482.910071135,1624180483.010158062,1,0,0,1,-0.273738576,-0.062221881,-9.450574268,0.009475940,0.004416339,-0.381617378,0.924261261,4412,2868,0.650045331,0.082004400,0.054621520,0.034375967,0.448230396,59.849543662,0.250000000,0.404596651,0.368902938,0.826533617,0.733111443,57.218857397,0,1272,1200,72,0.288304624,415,0,0,0,0,0,2722,418,47510,96036,180441,973,0,638043
279,1624180483.010069370,1624180483.110261202,1,0,0,1,-0.279907006,-0.054657574,-9.466483457,0.010384987,0.004836166,-0.398835036,0.916951132,4381,2836,0.647340790,0.092732522,0.058221253,0.037425541,0.472620873,61.796936732,0.200000000,0.408342258,0.324440554,0.698502345,0.721476891,57.409800882,0,1370,1267,103,0.312713992,460,0,0,0,0,0,2551,460,48290,97406,180901,973,0,640594
280,1624180483.110067606,1624180483.210042000,1,0,0,1,-0.295847164,-0.051137381,-9.494661088,0.009329074,0.004730414,-0.417813645,0.908472537,4457,2873,0.644603994,0.085870212,0.055350861,0.035625133,0.488018070,64.583116130,0.150000000,0.412401721,0.303982743,0.626066468,0.710116306,57.779408127,0,1421,1384,37,0.318824321,448,0,0,0,0,0,2588,448,49126,98827,181349,973,0,643182
281,1624180483.210066080,1624180483.309971094,1,0,0,1,-0.312604791,-0.046547049,-9.512359898,0.007535692,0.004264384,-0.438279933,0.898796823,4449,2910,0.654079568,0.081079792,0.048370421,0.033866723,0.476996109,67.957448301,0.100000000,0.417934759,0.284622383,0.583784683,0.703963492,58.160826007,0,1342,1292,50,0.301640818,423,0,0,0,0,0,2684,423,49845,100169,181772,973,0,645866
282,1624180483.310064316,1624180483.409977674,1,0,0,1,-0.333922474,-0.040639585,-9.484975178,0.009058435,0.004632239,-0.459122023,0.888314953,4574,2948,0.644512462,0.078630908,0.049090535,0.031127382,0.479147244,68.677634959,0.050000000,0.425511470,0.255506134,0.559407371,0.703098740,58.601387296,0,1341,1278,63,0.293178837,378,0,0,0,0,0,2855,378,50554,101510,182150,973,0,648721
283,1624180483.410062551,1624180483.509878159,1,0,0,1,-0.339282875,-0.034838085,-9.511437356,0.007487180,0.004591450,-0.479777495,0.877346235,4542,2959,0.651475121,0.075176068,0.045533922,0.031465459,0.506814328,67.379512343,0.000000000,0.434980622,0.207276639,0.560253884,0.705030748,58.727859848,0,1262,1215,47,0.277851167,378,0,0,0,0,0,2902,378,51247,102772,182528,973,0,651623
284,1624180483.510060787,1624180483.609837055,1,0,0,1,-0.352047632,-0.020912887,-9.556684309,0.006705930,0.004986572,-0.496746461,0.867855471,4537,2974,0.655499229,0.072703392,0.043772577,0.030601160,0.505755581,68.613212782,0.000000000,0.444564263,0.146864184,0.583478824,0.702518173,58.852537463,0,1268,1217,51,0.279479832,358,0,0,0,0,0,2911,358,51967,104040,182886,973,0,654534
285,1624180483.610059023,1624180483.709699154,1,0,0,1,-0.365517758,-0.023429332,-9.589921460,0.005870304,0.005158770,-0.513356024,0.858140152,4484,2971,0.662578055,0.069997291,0.044482975,0.029141543,0.507173651,69.396737441,0.000000000,0.451440330,0.146337206,0.589634861,0.700821984,59.616361539,0,1176,1139,37,0.262265834,318,0,0,0,0,0,2990,318,52579,105216,183204,973,0,657524
286,1624180483.710057259,1624180483.809895039,1,0,0,1,-0.381291485,-0.034954816,-9.521495374,0.007473202,0.004432451,-0.527911528,0.849254923,4502,3070,0.681919147,0.079901049,0.056011471,0.035106814,0.497756718,69.313573399,0.000000000,0.456846160,0.133233488,0.642353698,0.695645045,60.385149896,0,1124,1084,40,0.249666815,458,0,0,0,0,0,2920,458,53152,106340,183662,973,0,660444
287,1624180483.810055494,1624180483.910109997,1,0,0,1,-0.393211669,-0.041217408,-9.507575040,0.007381755,0.004936961,-0.542065679,0.840289198,4527,3027,0.668654738,0.078464666,0.043555644,0.030384557,0.546423389,66.917448805,0.000000000,0.463197280,0.116127017,0.647699329,0.690554521,61.246078513,0,1251,1164,87,0.276341948,412,0,0,0,0,0,2863,413,53882,107591,184074,973,0,663307
288,1624180483.910053730,1624180484.010254383,1,0,0,1,-0.407912941,-0.027662907,-9.510756650,0.007777008,0.005487022,-0.558024192,0.829770096,4470,3077,0.688366890,0.064157881,0.036607727,0.024320587,0.485251360,68.421808933,0.000000000,0.467186705,0.118917575,0.631019724,0.690769891,62.107957505,0,1097,1061,36,0.245413870,286,0,0,0,0,0,3087,286,54442,108688,184360,973,0,666394
289,1624180484.010051966,1624180484.110208511,1,0,0,1,-0.422784470,0.001720628,-9.554823267,0.006211408,0.006560100,-0.573292405,0.819301045,4417,3101,0.702060222,0.064745476,0.040854243,0.028281450,0.489398057,67.737197969,0.000000000,0.470515753,0.111424989,0.645290485,0.690158587,63.022377605,0,1065,1037,28,0.241113878,272,0,0,0,0,0,3080,272,54922,109753,184632,973,0,669474
290,1624180484.110050201,1624180484.210020304,1,0,0,1,-0.432641293,0.032332531,-9.510483295,0.007311665,0.005551994,-0.587110143,0.809454999,4445,3077,0.692238470,0.064565233,0.040769988,0.027038507,0.500185815,66.831503803,0.000000000,0.474268861,0.101543843,0.674415011,0.687857145,63.804684728,0,981,945,36,0.220697413,266,0,0,0,0,0,3198,266,55402,110734,184898,973,0,672672
291,1624180484.210048437,1624180484.309871197,1,0,0,1,-0.448642045,0.046636150,-9.520170988,0.006654738,0.006157004,-0.599581677,0.800262219,4400,3076,0.699090909,0.059008323,0.036056030,0.024467200,0.506896699,65.744155820,0.000000000,0.478388765,0.111136399,0.678629638,0.683427485,64.249591366,0,889,866,23,0.202045455,221,0,0,0,0,0,3290,221,55770,111623,185119,973,0,675962
292,1624180484.310046673,1624180484.409872532,1,0,0,1,-0.453709822,0.055154894,-9.501504509,0.007417655,0.005685356,-0.605617855,0.795700741,4474,3154,0.704962003,0.054263710,0.032755805,0.022855925,0.488120152,65.883802712,0.000000000,0.480641985,0.125753134,0.672401959,0.664413300,64.723692370,0,770,748,22,0.172105498,211,0,0,0,0,0,3493,211,56081,112393,185330,973,0,679455
293,1624180484.410044909,1624180484.509799004,1,0,0,1,-0.462738043,0.073025242,-9.486079841,0.006643526,0.005970660,-0.611848392,0.790924623,4463,3133,0.701994174,0.056101980,0.035580299,0.025338253,0.471831963,67.312489366,0.000000000,0.482823758,0.137079781,0.663789279,0.647755683,65.289102762,0,851,824,27,0.190678916,192,0,0,0,0,0,3420,192,56400,113244,185522,973,0,682875
294,1624180484.510043383,1624180484.609808922,1,0,0,1,-0.468433874,0.067756821,-9.506112821,0.005657388,0.006004831,-0.613737065,0.789467384,4462,3076,0.689376961,0.057449588,0.036768093,0.024062296,0.484067506,67.277070865,0.000000000,0.485450354,0.145545652,0.654781624,0.624012870,65.789171233,0,1006,977,29,0.225459435,195,0,0,0,0,0,3261,195,56858,114250,185717,973,0,686136
295,1624180484.610041618,1624180484.709965706,1,0,0,1,-0.475292551,0.064898993,-9.452797745,0.007925959,0.005638763,-0.614130307,0.789144695,4462,3152,0.706409682,0.064181260,0.044181949,0.028490307,0.467415145,68.217145882,0.000000000,0.485807831,0.147760953,0.663794069,0.598381588,66.291835665,0,880,862,18,0.197220977,272,0,0,0,0,0,3309,273,57161,115130,185989,973,0,689445
296,1624180484.710039854,1624180484.810103655,1,0,0,1,-0.473826799,0.070873189,-9.498356624,0.006179558,0.006117492,-0.614060417,0.789211121,4449,3109,0.698808721,0.061232834,0.040242275,0.026803084,0.470242365,66.668097055,0.000000000,0.486484753,0.150193252,0.674683232,0.569605026,66.531161397,0,839,810,29,0.188581704,235,0,0,0,0,0,3375,235,57544,115969,186224,973,0,692820
297,1624180484.810038090,1624180484.910189867,1,0,0,1,-0.471507733,0.079605107,-9.527135214,0.005594193,0.005889803,-0.614299764,0.789030935,4439,3068,0.691146655,0.066374779,0.040343609,0.027384451,0.489760522,64.752897133,0.000000000,0.489105297,0.150402309,0.665801778,0.540326245,66.666566705,0,817,787,30,0.184050462,267,0,0,0,0,0,3355,267,57896,116786,186491,973,0,696175
298,1624180484.910036325,1624180485.010125637,1,0,0,1,-0.474086688,0.097399723,-9.545184427,0.005847353,0.005870983,-0.614064797,0.789212117,4470,3112,0.696196868,0.060867512,0.038808318,0.027060445,0.465862114,68.376035148,0.000000000,0.489986883,0.150473787,0.672614011,0.503531534,67.092891279,0,724,706,18,0.161968680,246,0,0,0,0,0,3500,246,58173,117510,186737,973,0,699675
299,1624180485.010034561,1624180485.110102415,1,0,0,1,-0.472686213,0.112007118,-9.503473125,0.006450976,0.006075211,-0.613952525,0.789293211,4465,3143,0.703919373,0.060386825,0.037474551,0.024083467,0.475050541,67.381580880,0.000000000,0.490108366,0.134554123,0.684266622,0.462215827,67.372123486,0,680,670,10,0.152295633,244,0,0,0,0,0,3541,244,58428,118190,186981,973,0,703216
300,1624180485.110032797,1624180485.210047960,1,0,0,1,-0.460731008,0.128933062,-9.550640604,0.004504150,0.006600601,-0.613875022,0.789362783,4462,3052,0.683998207,0.074536894,0.042441501,0.029228994,0.459225620,68.260600608,0.000000000,0.488668744,0.123353511,0.710983453,0.417075842,67.555997710,0,989,943,46,0.221649485,357,0,0,0,0,0,3116,357,58973,119179,187338,973,0,706332
301,1624180485.210031033,1624180485.310025454,1,0,0,1,-0.463748104,0.143228260,-9.543777154,0.006434022,0.006160821,-0.613927739,0.789311966,4499,3114,0.692153812,0.054597714,0.032426878,0.021500811,0.445914503,69.085621243,0.000000000,0.487114664,0.122615934,0.691922210,0.370556689,67.612406357,0,704,679,25,0.156479218,184,0,0,0,0,0,3611,184,59233,119883,187522,973,0,709943
302,1624180485.410027504,1624180485.509817600,1,0,0,1,-0.477962941,0.163302802,-9.488360322,0.008158886,0.005567087,-0.614104492,0.789162920,4499,3103,0.689708824,0.061092079,0.036389866,0.023334536,0.445098364,69.810350241,0.000000000,0.485412220,0.116629529,0.724936943,0.324175792,67.669042121,0,765,728,37,0.170037786,233,0,0,0,0,0,3501,233,59602,120648,187755,973,0,713444
303,1624180485.510025740,1624180485.609928846,1,0,0,1,-0.482928674,0.176166463,-9.474659525,0.007128790,0.005986654,-0.614075334,0.789192514,4478,3160,0.705672175,0.052872491,0.032159699,0.021356373,0.430761351,69.650753791,0.000000000,0.481609571,0.119602624,0.695343157,0.285333980,67.782604194,0,655,632,23,0.146270657,178,0,0,0,0,0,3645,178,59854,121303,187933,973,0,717089
304,1624180485.610023975,1624180485.709966183,1,0,0,1,-0.476137795,0.190090272,-9.462725768,0.006840617,0.005506821,-0.615467281,0.788113511,4525,3165,0.699447514,0.055241859,0.032769339,0.021652685,0.406977381,71.847821056,0.000000000,0.476670661,0.120287305,0.678947137,0.250355692,67.944334608,0,805,786,19,0.177900552,192,0,0,0,0,0,3528,192,60155,122108,188125,973,0,720617
305,1624180485.710022449,1624180485.810068369,1,0,0,1,-0.466500384,0.187519177,-9.467304112,0.006836122,0.005885293,-0.617750788,0.786322196,4502,3114,0.691692581,0.064311615,0.038725672,0.026522001,0.413108170,70.715434650,0.000000000,0.471967387,0.118235940,0.618761958,0.222082266,68.010269468,0,959,933,26,0.213016437,289,0,0,0,0,0,3254,289,60573,123067,188414,973,0,723871
306,1624180485.810020685,1624180485.910086155,1,0,0,1,-0.468906118,0.194999160,-9.490152057,0.006169037,0.005807541,-0.623826136,0.781517221,4464,3041,0.681227599,0.062974013,0.039203772,0.027054869,0.404966053,70.717889004,0.000000000,0.467327854,0.101596904,0.623556063,0.204069588,68.080485248,0,852,828,24,0.190860215,232,0,0,0,0,0,3379,233,60986,123919,188646,973,0,727250
307,1624180485.910018921,1624180486.009950399,1,0,0,1,-0.477068531,0.203885146,-9.507347008,0.006052899,0.006238856,-0.633452132,0.773733052,4433,2999,0.676517031,0.061074291,0.035589879,0.024954686,0.407508229,70.406751160,0.000000000,0.460382095,0.082000443,0.624314236,0.190610824,68.254950366,0,908,884,24,0.204827431,236,0,0,0,0,0,3288,237,61421,124827,188882,973,0,730538
308,1624180486.010017157,1624180486.110094070,1,0,0,1,-0.480673708,0.218569593,-9.508252140,0.005800466,0.006283610,-0.644978026,0.764153268,4453,3044,0.683584101,0.060070557,0.033025979,0.022936066,0.392323901,73.974030841,0.000000000,0.455735723,0.081455801,0.584448909,0.183528887,68.532561461,0,810,787,23,0.181899843,191,0,0,0,0,0,3452,191,61752,125637,189073,973,0,733990
309,1624180486.110015392,1624180486.210031271,1,0,0,1,-0.489168281,0.242022468,-9.503140579,0.005278955,0.006272304,-0.659442598,0.751710217,4369,2984,0.682993820,0.053793454,0.030177701,0.021108555,0.374288183,77.998160720,0.000000000,0.449980229,0.084466559,0.555136300,0.187787860,69.045609599,0,731,716,15,0.167315175,194,0,0,0,0,0,3444,194,62035,126368,189267,973,0,737434
310,1624180486.210013628,1624180486.309994698,1,0,0,1,-0.479439634,0.280780519,-9.486492573,0.005449751,0.005606630,-0.671562609,0.740906558,4358,2997,0.687700780,0.064088837,0.038256036,0.024141384,0.375549683,78.125292317,0.000000000,0.443748422,0.084181576,0.574878732,0.189248567,69.610299025,0,921,893,28,0.211335475,264,0,0,0,0,0,3173,264,62458,127289,189531,973,0,740607
311,1624180486.310011864,1624180486.409666300,1,0,0,1,-0.485916753,0.295320757,-9.510052097,0.004911351,0.006613536,-0.683034948,0.730339236,4332,3000,0.692520776,0.060019906,0.036542871,0.024383769,0.371665900,78.735058576,0.000000000,0.436986882,0.083988835,0.582176495,0.205347207,70.259844162,0,938,909,29,0.216528163,203,0,0,0,0,0,3191,203,62886,128227,189734,973,0,743798
312,1624180486.410010099,1624180486.509591341,1,0,0,1,-0.494467994,0.295153426,-9.486290628,0.007592846,0.006112875,-0.689046916,0.724651178,4329,3010,0.695310695,0.060769492,0.039388061,0.026189445,0.368394813,79.611832258,0.000000000,0.431000615,0.080379528,0.582156320,0.206142447,70.946245640,0,894,850,44,0.206514207,221,0,0,0,0,0,3214,221,63316,129121,189955,973,0,747012
313,1624180486.510008335,1624180486.609652281,1,0,0,1,-0.497220841,0.296912791,-9.413302074,0.005934527,0.006275271,-0.692137077,0.721714396,4298,3000,0.697999069,0.073001297,0.049277884,0.032680010,0.368831865,79.780855487,0.000000000,0.425850610,0.088674275,0.633734961,0.209908419,71.569663946,0,922,896,26,0.214518381,341,0,0,0,0,0,3035,341,63707,130043,190296,973,0,750047
314,1624180486.610006571,1624180486.709709644,1,0,0,1,-0.523591707,0.294257856,-9.391033553,0.005669766,0.005987402,-0.693256121,0.720644125,4304,2667,0.619656134,0.078335532,0.046663462,0.031510890,0.478680240,65.639573829,0.000000000,0.425581247,0.103781590,0.614521928,0.212027608,71.487789094,0,1342,1179,163,0.311802974,322,0,0,0,0,0,2639,323,64546,131385,190618,973,0,752686
315,1624180486.710004807,1624180486.809956789,1,0,0,1,-0.536567636,0.292208699,-9.390241554,0.006789260,0.005026138,-0.693837451,0.720082103,4376,2902,0.663162706,0.072865916,0.040758972,0.028950100,0.435650036,68.438455104,0.000000000,0.423992992,0.109077772,0.581710232,0.213461210,71.498854555,0,1300,1261,39,0.297074954,324,0,0,0,0,0,2751,325,65154,132685,190942,973,0,755437
316,1624180486.810003042,1624180486.910053253,1,0,0,1,-0.530093065,0.297236553,-9.394096391,0.006585508,0.004759861,-0.693862581,0.720061590,4344,2942,0.677255985,0.070563200,0.041680290,0.029451233,0.396728965,72.928571381,0.000000000,0.420317322,0.111173371,0.560605465,0.212920619,71.811878271,0,1048,1024,24,0.241252302,297,0,0,0,0,0,2998,298,65589,133733,191239,973,0,758435
317,1624180486.910001516,1624180487.010140419,1,0,0,1,-0.521784529,0.303587791,-9.387580337,0.006543869,0.005443167,-0.693868610,0.720051319,4338,2694,0.621023513,0.083401589,0.051481496,0.034160971,0.406767335,69.492692074,0.000000000,0.416167662,0.128846071,0.547450434,0.212353583,72.048868018,0,1335,1203,132,0.307745505,407,0,0,0,0,0,2596,407,66422,135068,191646,973,0,761031
318,1624180487.009999752,1624180487.110091925,1,0,0,1,-0.519093935,0.308643043,-9.371767831,0.006376985,0.005361012,-0.693653016,0.720261125,4369,2508,0.574044404,0.088076097,0.049465201,0.034904638,0.439593431,65.487913159,0.000000000,0.414854228,0.148176626,0.520050687,0.212669854,71.904461919,0,1539,1359,180,0.352254520,394,0,0,0,0,0,2436,394,67467,136607,192040,973,0,763467
