frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
392,1517157261.144179106,1517157261.245018244,1,0,0,1,88.992396169,32.750225368,-0.986501016,0.015133687,-0.022677871,0.176625546,0.983900453,810,450,0.555555556,0.023162521,0.013154984,0.008603334,0.064449127,55.951389811,0.000000000,0.121598650,0.078375229,6.633325852,0.073136673,36.173323300,0,77,74,3,0.095061728,12,0,0,0,0,0,713,20,10341,32273,6488,0,0,274492,40,1517157261.046623945,1517157261.241615772,fastlio2_internal_v1,392,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
393,1517157261.245038986,1517157261.345878363,1,0,0,1,89.320128251,32.879950685,-0.989261213,0.018154779,-0.026021967,0.177253073,0.983653704,814,454,0.557739558,0.021657376,0.012173176,0.007976055,0.062196173,42.370228532,0.000000000,0.119032678,0.075886801,6.731292187,0.062274181,36.373429118,0,72,71,1,0.088452088,16,0,0,0,0,0,720,22,10373,32345,6504,0,0,275212,20,1517157261.246623993,1517157261.341616154,fastlio2_internal_v1,393,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
394,1517157261.345899105,1517157261.446738243,1,0,0,1,89.653355525,33.013141350,-0.993778421,0.015719595,-0.024715108,0.177912380,0.983610311,821,460,0.560292326,0.025216736,0.015297174,0.010463536,0.060893439,49.552580385,0.000000000,0.116689481,0.076856363,6.828194264,0.053080748,37.043204170,0,70,65,5,0.085261876,15,0,0,0,0,0,728,23,10398,32415,6519,0,0,275940,21,1517157261.346623898,1517157261.446624041,fastlio2_internal_v1,394,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
395,1517157261.446758986,1517157261.547598362,1,0,0,1,89.974623391,33.144783681,-0.993491263,0.016698809,-0.022505641,0.177934323,0.983643240,797,465,0.583437892,0.022834173,0.012421608,0.008618355,0.074784497,40.157746071,0.000000000,0.115688826,0.076532425,6.900596515,0.045613717,37.195265504,0,80,79,1,0.100376412,15,0,0,0,0,0,697,20,10408,32495,6534,0,0,276637,20,1517157261.451616049,1517157261.546623945,fastlio2_internal_v1,395,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
396,1517157261.547619104,1517157261.648458242,1,0,0,1,90.295366955,33.274327417,-0.996604118,0.018229672,-0.021407114,0.179651956,0.983328322,801,459,0.573033708,0.023260559,0.012969971,0.008487701,0.073679825,40.396732564,0.000000000,0.112254764,0.075762510,6.969717233,0.045074254,37.229608109,0,66,66,0,0.082397004,13,0,0,0,0,0,716,19,10421,32561,6547,0,0,277353,20,1517157261.551615953,1517157261.646624088,fastlio2_internal_v1,396,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
397,1517157261.648478985,1517157261.749318361,1,0,0,1,90.619242075,33.410138152,-0.995573208,0.021283511,-0.017353797,0.181362224,0.983032859,788,477,0.605329949,0.028280025,0.015267372,0.008604527,0.068694390,45.181584541,0.000000000,0.109580304,0.088711034,7.035115013,0.047682722,37.619991656,0,74,70,4,0.093908629,12,0,0,0,0,0,694,20,10441,32635,6559,0,0,278047,20,1517157261.651616096,1517157261.746623993,fastlio2_internal_v1,397,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
398,1517157261.749339104,1517157261.850178242,1,0,0,1,90.932470626,33.539188593,-0.999969614,0.022636150,-0.016818096,0.182155592,0.982865248,810,477,0.588888889,0.023866550,0.012754440,0.008521557,0.096137361,37.056916604,0.000000000,0.108644347,0.087484724,7.087968286,0.048813105,37.566877656,0,96,96,0,0.118518519,16,0,0,0,0,0,693,21,10452,32731,6575,0,0,278740,20,1517157261.751616001,1517157261.846623898,fastlio2_internal_v1,398,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
399,1517157261.850198984,1517157261.951038361,1,0,0,1,91.253386620,33.675168798,-1.010539968,0.020238422,-0.010558861,0.182209786,0.982994665,797,477,0.598494354,0.024591291,0.015229225,0.010023117,0.101499712,36.189952786,0.000000000,0.108383061,0.086614144,7.147323891,0.048598576,37.674031269,0,88,86,2,0.110414053,11,0,0,0,0,0,694,15,10474,32819,6586,0,0,279434,20,1517157261.851615906,1517157261.946624041,fastlio2_internal_v1,399,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
400,1517157261.951059103,1517157262.051836252,1,0,0,1,91.566293606,33.805406989,-1.019390962,0.019405178,-0.010841698,0.183183672,0.982827370,822,469,0.570559611,0.022678419,0.013779640,0.009279490,0.081477610,41.315341147,0.000000000,0.109076931,0.083355674,7.186376282,0.045709603,37.509731488,0,73,72,1,0.088807786,12,0,0,0,0,0,731,18,10492,32892,6598,0,0,280165,21,1517157261.951616049,1517157262.051552057,fastlio2_internal_v1,400,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
401,1517157262.051857948,1517157262.152696371,1,0,0,1,91.879890435,33.936579188,-1.025292464,0.015958100,-0.007795836,0.185329741,0.982515878,818,485,0.592909535,0.020823748,0.011146545,0.007263184,0.099315368,35.362676951,0.000000000,0.109297595,0.081788495,7.211714877,0.045881647,37.555494989,0,53,53,0,0.064792176,12,0,0,0,0,0,746,19,10505,32945,6610,0,0,280911,15,1517157262.056560040,1517157262.151551962,fastlio2_internal_v1,401,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
402,1517157262.253577948,1517157262.354417324,1,0,0,1,92.501150370,34.191706427,-1.044178435,0.016713618,-0.011257363,0.186782071,0.982194678,830,475,0.572289157,0.024553841,0.014678478,0.008266926,0.094501895,37.169806792,0.000000000,0.108150904,0.081710637,7.556524104,0.046247114,37.798377676,0,83,78,5,0.100000000,9,0,0,0,0,0,737,10,10524,33028,6619,0,0,281648,40,1517157262.156559944,1517157262.351552010,fastlio2_internal_v1,402,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
403,1517157262.354438066,1517157262.455277205,1,0,0,1,92.819584746,34.323904854,-1.046270426,0.019750835,-0.015473014,0.189494827,0.981561104,811,487,0.600493218,0.021862902,0.014624596,0.008964539,0.093734512,39.264383383,0.000000000,0.105085317,0.083059423,7.582389837,0.050269605,38.134059066,0,64,62,2,0.078914920,10,0,0,0,0,0,736,11,10538,33092,6629,0,0,282384,20,1517157262.356559753,1517157262.451551914,fastlio2_internal_v1,403,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
404,1517157262.455297947,1517157262.556137323,1,0,0,1,93.119580547,34.450339505,-1.052701160,0.019928075,-0.010043398,0.191845686,0.981171358,816,476,0.583333333,0.021471155,0.013069391,0.008114815,0.108716647,35.176976725,0.000000000,0.101393681,0.083297034,7.580519680,0.051692252,38.532950790,0,68,68,0,0.083333333,13,0,0,0,0,0,733,15,10548,33160,6642,0,0,283117,20,1517157262.456560135,1517157262.551552057,fastlio2_internal_v1,404,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
405,1517157262.556158066,1517157262.656997204,1,0,0,1,93.416740208,34.580966874,-1.053894630,0.014611941,-0.010415653,0.193260321,0.980983412,837,481,0.574671446,0.025433394,0.012792587,0.007898331,0.102443769,34.975579994,0.000000000,0.096115759,0.078457225,7.569785744,0.054240530,38.940146231,0,52,49,3,0.062126643,12,0,0,0,0,0,767,18,10560,33212,6654,0,0,283884,21,1517157262.556559801,1517157262.656560183,fastlio2_internal_v1,405,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
406,1517157262.657017946,1517157262.757857323,1,0,0,1,93.714718743,34.714242407,-1.060392358,0.016644692,-0.009526460,0.193817088,0.980850211,856,485,0.566588785,0.021002825,0.013735771,0.009406567,0.084198628,39.970997833,0.000000000,0.088728675,0.081236939,7.563969360,0.052373397,39.745335397,0,51,50,1,0.059579439,8,0,0,0,0,0,789,16,10571,33263,6662,0,0,284673,20,1517157262.661552191,1517157262.756559849,fastlio2_internal_v1,406,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
407,1517157262.757878065,1517157262.858717203,1,0,0,1,94.013156387,34.849904233,-1.057724541,0.017617422,-0.011360802,0.193843812,0.980808409,848,487,0.574292453,0.022881087,0.012191296,0.008040905,0.089841359,39.646665566,0.000000000,0.085385218,0.075803713,7.558713186,0.051989547,40.375128516,0,52,52,0,0.061320755,14,0,0,0,0,0,773,23,10580,33315,6676,0,0,285446,20,1517157262.761551857,1517157262.856560230,fastlio2_internal_v1,407,0,none,1,0,9,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
408,1517157262.858737946,1517157262.959577322,1,0,0,1,94.315188995,34.979878970,-1.069186119,0.018309697,-0.010240952,0.195620182,0.980455314,881,491,0.557321226,0.021618391,0.011449814,0.007912159,0.081568559,38.961455013,0.000000000,0.086568178,0.074872618,7.207810263,0.051115651,40.013402957,0,47,44,3,0.053348468,17,0,0,0,0,0,811,23,10596,33362,6693,0,0,286257,20,1517157262.861552238,1517157262.956559896,fastlio2_internal_v1,408,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
409,1517157262.959598064,1517157263.060377359,1,0,0,1,94.596428395,35.111356998,-1.073922946,0.003579997,-0.015077873,0.181227102,0.983319164,894,533,0.596196868,0.027538998,0.017023087,0.010984421,0.077281201,38.799359571,0.000000000,0.086890214,0.084258770,7.162441935,0.075398466,39.889561229,0,82,79,3,0.091722595,14,0,0,0,0,0,796,16,10615,33444,6707,0,0,287053,20,1517157262.961551905,1517157263.056496143,fastlio2_internal_v1,409,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
410,1517157263.060398102,1517157263.161237240,1,0,0,1,94.886433721,35.225455560,-1.079854822,-0.013801542,-0.011590464,0.135235299,0.990649581,841,497,0.590963139,0.024285625,0.013133287,0.009455681,0.067170120,42.619326549,0.000000000,0.085534157,0.083759844,7.112911758,0.165932775,40.240384670,0,77,74,3,0.091557669,18,0,0,0,0,0,741,23,10631,33521,6725,0,0,287794,20,1517157263.061488152,1517157263.156495810,fastlio2_internal_v1,410,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
411,1517157263.362977982,1517157263.463817358,1,0,0,1,95.738936877,35.407453573,-1.099338352,-0.001211413,-0.003254148,0.072401057,0.997369555,878,542,0.617312073,0.023933352,0.015601158,0.009860516,0.103571777,32.503816892,0.000000000,0.084307798,0.083782734,7.266552475,0.287236573,40.131175885,0,111,103,8,0.126423690,13,0,0,0,0,0,753,14,10658,33632,6738,0,0,288547,55,1517157263.161487818,1517157263.461488247,fastlio2_internal_v1,411,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
412,1517157263.463838100,1517157263.564677238,1,0,0,1,96.020085239,35.448362820,-1.115186206,0.011005322,-0.003164913,0.098961440,0.995025376,844,499,0.591232227,0.029644381,0.017629623,0.010663033,0.109337758,34.924012214,0.000000000,0.086552230,0.099469828,7.198619747,0.339365083,39.079807006,0,101,101,0,0.119668246,16,0,0,0,0,0,727,16,10673,33733,6754,0,0,289274,20,1517157263.466495991,1517157263.561487913,fastlio2_internal_v1,412,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
413,1517157263.564697742,1517157263.665537119,1,0,0,1,96.318807921,35.521039934,-1.108432947,0.015698065,-0.010789997,0.116085491,0.993056547,859,505,0.587892899,0.024004381,0.014013290,0.009193420,0.101024706,34.389262294,0.000000000,0.088493657,0.096691518,7.147242443,0.372095392,38.680758694,0,80,79,1,0.093131548,16,0,0,0,0,0,761,18,10698,33813,6770,0,0,290035,20,1517157263.566495895,1517157263.661488056,fastlio2_internal_v1,413,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
414,1517157263.665558100,1517157263.766397238,1,0,0,1,96.584784976,35.586552479,-1.111076552,0.015379507,-0.008058513,0.124722704,0.992039706,860,487,0.566279070,0.024232790,0.012433887,0.008508086,0.085536627,39.023368980,0.000000000,0.089725816,0.096214291,7.073988845,0.389561295,38.154298123,0,76,73,3,0.088372093,18,0,0,0,0,0,766,18,10724,33889,6788,0,0,290801,20,1517157263.666496038,1517157263.761487961,fastlio2_internal_v1,414,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
415,1517157263.766417980,1517157263.867257357,1,0,0,1,96.850822669,35.661615203,-1.117240608,0.016648051,-0.007785649,0.128364287,0.991556774,854,504,0.590163934,0.023191492,0.012620926,0.008780479,0.100203843,37.119170096,0.000000000,0.090996783,0.095839027,7.004551796,0.393453525,38.002369325,0,55,55,0,0.064402810,11,0,0,0,0,0,788,11,10737,33944,6799,0,0,291589,21,1517157263.766495943,1517157263.866496086,fastlio2_internal_v1,415,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
416,1517157263.867278099,1517157263.968117237,1,0,0,1,97.120625753,35.735916103,-1.120719355,0.015615116,-0.006600799,0.134532846,0.990764105,830,477,0.574698795,0.026254230,0.014774323,0.009570122,0.102994466,36.343731188,0.000000000,0.092462515,0.097184163,6.933221426,0.402533913,37.799719256,0,78,78,0,0.093975904,14,0,0,0,0,0,738,14,10753,34022,6813,0,0,292327,20,1517157263.871488094,1517157263.966495991,fastlio2_internal_v1,416,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
417,1517157263.968137980,1517157264.068924189,1,0,0,1,97.380185987,35.822812859,-1.125236189,0.017011150,-0.009334506,0.142187818,0.989649490,832,476,0.572115385,0.021906356,0.012709379,0.008416533,0.098590825,35.891413972,0.000000000,0.093957337,0.091705068,6.868178505,0.416324991,37.335210727,0,73,69,4,0.087740385,14,0,0,0,0,0,742,17,10769,34095,6827,0,0,293069,20,1517157263.971487999,1517157264.066447973,fastlio2_internal_v1,417,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
418,1517157264.068945885,1517157264.169784307,1,0,0,1,97.631307321,35.902957908,-1.128998209,0.018207205,-0.009340105,0.142124497,0.989637250,841,496,0.589774078,0.021945665,0.013436556,0.009078264,0.097595604,42.299245863,0.000000000,0.094030249,0.093614877,6.783108965,0.416133192,37.597327190,0,67,67,0,0.079667063,8,0,0,0,0,0,763,11,10782,34162,6835,0,0,293832,20,1517157264.071439981,1517157264.166448116,fastlio2_internal_v1,418,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
419,1517157264.169806004,1517157264.270645380,1,0,0,1,97.900862504,35.988476258,-1.133878404,0.018717007,-0.013708662,0.140727213,0.989776539,796,481,0.604271357,0.021668063,0.011821747,0.008061886,0.102298546,34.290654691,0.000000000,0.094070191,0.095557352,6.726902325,0.417086267,37.502362286,0,67,67,0,0.084170854,18,0,0,0,0,0,710,19,10796,34229,6853,0,0,294542,20,1517157264.171440125,1517157264.266447783,fastlio2_internal_v1,419,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
420,1517157264.270665884,1517157264.371505260,1,0,0,1,98.170518395,36.074615245,-1.131197089,0.014921791,-0.012458818,0.141041078,0.989812877,819,470,0.573870574,0.019487625,0.011850834,0.008148670,0.112703114,33.261490699,0.000000000,0.095631466,0.103183551,6.670018526,0.413342085,37.099669763,0,67,64,3,0.081807082,10,0,0,0,0,0,740,12,10825,34296,6863,0,0,295282,21,1517157264.271439791,1517157264.371440172,fastlio2_internal_v1,420,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
421,1517157264.371526003,1517157264.472365379,1,0,0,1,98.444144776,36.160523656,-1.142415895,0.015007714,-0.011699618,0.140427238,0.989908116,817,469,0.574051408,0.026761404,0.014200211,0.008569717,0.100141140,35.050021139,0.000000000,0.095672755,0.103217098,6.285162466,0.411700394,37.084036973,0,53,53,0,0.064871481,22,0,0,0,0,0,742,22,10834,34349,6885,0,0,296024,11,1517157264.376447916,1517157264.471439838,fastlio2_internal_v1,421,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
422,1517157264.573246002,1517157264.674085379,1,0,0,1,98.979926937,36.325057143,-1.158970250,0.016664254,-0.013484374,0.148354406,0.988701899,804,477,0.593283582,0.022870718,0.012992859,0.008132935,0.103413405,33.648986641,0.000000000,0.096118330,0.103482335,6.501091679,0.422293423,36.907995965,0,89,84,5,0.110696517,11,0,0,0,0,0,703,12,10860,34438,6896,0,0,296727,40,1517157264.476448059,1517157264.671439886,fastlio2_internal_v1,422,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
423,1517157264.674105883,1517157264.774945259,1,0,0,1,99.244851057,36.416720946,-1.163289137,0.018975555,-0.015420325,0.166146481,0.985797894,764,454,0.594240838,0.025291684,0.015580893,0.009013414,0.092443184,36.567714114,0.000000000,0.096053764,0.102416079,6.455844630,0.453316149,36.773162502,0,82,81,1,0.107329843,12,0,0,0,0,0,668,14,10872,34520,6908,0,0,297395,20,1517157264.676448107,1517157264.771440029,fastlio2_internal_v1,423,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
424,1517157264.774966002,1517157264.875805378,1,0,0,1,99.501358920,36.519391595,-1.170836822,0.015533977,-0.016438536,0.190869409,0.981354849,773,457,0.591203105,0.024011009,0.014548302,0.009753466,0.130660517,33.378832649,0.000000000,0.097150957,0.099456212,6.407634601,0.500689441,36.683255298,0,68,67,1,0.087968952,14,0,0,0,0,0,689,16,10884,34588,6922,0,0,298084,20,1517157264.776448011,1517157264.871439934,fastlio2_internal_v1,424,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
425,1517157264.875825882,1517157264.976665258,1,0,0,1,99.780735502,36.640054750,-1.174815292,0.019839279,-0.016186685,0.200791493,0.979299326,783,462,0.590038314,0.027130701,0.015261173,0.009839535,0.131240417,31.793929955,0.000000000,0.098590790,0.102530925,6.385490833,0.519679153,36.524172796,0,68,68,0,0.086845466,9,0,0,0,0,0,705,10,10899,34656,6931,0,0,298789,21,1517157264.876447916,1517157264.976448059,fastlio2_internal_v1,425,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
426,1517157264.976686001,1517157265.077454329,1,0,0,1,100.046667024,36.765985138,-1.183450012,0.014516968,-0.016845146,0.200885707,0.979362258,772,454,0.588082902,0.024173529,0.015532970,0.009232044,0.112525907,32.966101048,0.000000000,0.100007154,0.097841709,6.352023218,0.520053635,36.173927957,0,48,47,1,0.062176166,13,0,0,0,0,0,708,16,10910,34704,6944,0,0,299497,20,1517157264.981440067,1517157265.076384068,fastlio2_internal_v1,426,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
427,1517157265.077475071,1517157265.178314209,1,0,0,1,100.303203549,36.880779628,-1.190339479,0.013871828,-0.017111754,0.189847202,0.981566503,781,449,0.574903969,0.030697775,0.017386436,0.011023521,0.140925164,30.036186159,0.000000000,0.102561344,0.111604829,6.304145652,0.538926820,35.693403986,0,59,57,2,0.075544174,19,0,0,0,0,0,699,23,10924,34763,6963,0,0,300196,20,1517157265.081376076,1517157265.176383972,fastlio2_internal_v1,427,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
428,1517157265.178334951,1517157265.279174328,1,0,0,1,100.568658505,36.993451365,-1.200411405,0.017703200,-0.016305332,0.190224618,0.981445530,779,453,0.581514763,0.026511720,0.015863657,0.009805918,0.118933007,32.864175501,0.000000000,0.104429566,0.108355115,6.282207659,0.510619219,35.388540011,0,58,57,1,0.074454429,19,0,0,0,0,0,701,20,10932,34821,6982,0,0,300897,20,1517157265.181375980,1517157265.276384115,fastlio2_internal_v1,428,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
429,1517157265.279195070,1517157265.380034208,1,0,0,1,100.831153693,37.106082871,-1.201893894,0.015875092,-0.019059058,0.192730454,0.980938176,771,438,0.568093385,0.029779148,0.014135122,0.010864973,0.094159343,36.414720443,0.000000000,0.105273474,0.114100714,6.256150617,0.422920565,35.269308054,0,68,67,1,0.088197147,14,0,0,0,0,0,689,14,10948,34889,6996,0,0,301586,20,1517157265.281375885,1517157265.376384020,fastlio2_internal_v1,429,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
430,1517157265.380054951,1517157265.480894327,1,0,0,1,101.108983650,37.228666514,-1.207368212,0.016301589,-0.017206467,0.195522353,0.980412773,753,455,0.604249668,0.025915552,0.015295982,0.009958267,0.117899570,29.811860178,0.000000000,0.107809946,0.113924397,5.687939730,0.301914964,34.628934736,0,83,83,0,0.110225764,11,0,0,0,0,0,656,14,10966,34972,7007,0,0,302242,20,1517157265.381376028,1517157265.476383924,fastlio2_internal_v1,430,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
