frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1166,1624181211.658892632,1624181211.758450985,1,0,0,1,16.805432061,73.208575403,-34.329853483,-0.018382167,0.052089292,-0.063298219,0.996464820,1304,398,0.305214724,0.057078828,0.044355392,0.026580811,0.544734800,114.600614384,0.000000000,0.570695732,0.058688027,4.751498588,0.018821484,110.937019599,0,115,94,21,0.088190184,20,0,0,0,0,0,1165,24,253963,508179,128186,14,0,1881489,85,1624181211.539856434,1624181211.756341457,fastlio2_internal_v1,1166,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1167,1624181211.758890152,1624181211.858344793,1,0,0,1,16.775658870,73.009767800,-34.320740559,-0.018787693,0.052003961,-0.063179575,0.996469243,1289,387,0.300232739,0.065222632,0.044990540,0.026931763,0.535487340,115.731498400,0.000000000,0.571900780,0.068227049,4.723872792,0.017406453,111.161016728,0,130,118,12,0.100853375,27,0,0,0,0,0,1130,29,254002,508309,128213,14,0,1882619,38,1624181211.761430264,1624181211.853349447,fastlio2_internal_v1,1167,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1168,1624181211.858887672,1624181211.954648972,1,0,0,1,16.751023655,72.803765672,-34.325623105,-0.019311939,0.050229739,-0.062984903,0.996562554,1330,396,0.297744361,0.055732151,0.042211533,0.026069641,0.489041458,101.015095707,0.000000000,0.569297419,0.067582413,4.704825416,0.015689396,111.258141207,0,111,92,19,0.083458647,18,0,0,0,0,0,1200,19,254047,508420,128231,14,0,1883819,37,1624181211.858439445,1624181211.951265812,fastlio2_internal_v1,1168,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1169,1624181211.958885431,1624181212.018772364,1,0,0,1,16.733600360,72.674944508,-34.328112204,-0.018678444,0.048672859,-0.063341860,0.996629258,1342,398,0.296572280,0.062628195,0.050076485,0.030862808,0.426932213,125.302950938,0.000000000,0.565427879,0.070821998,4.622030671,0.014597771,112.529625726,0,137,123,14,0.102086438,18,0,0,0,0,0,1185,20,254099,508557,128249,14,0,1885004,26,1624181211.956354856,1624181212.017666101,fastlio2_internal_v1,1169,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1170,1624181212.058883190,1624181212.129578352,1,0,0,1,16.700921957,72.409425560,-34.327360896,-0.032641503,0.046609205,-0.063509528,0.996357694,1381,418,0.302679218,0.118250523,0.067556381,0.048016548,0.372471135,128.850274825,0.000000000,0.553481801,0.233672350,4.745583831,0.015840815,113.378117449,0,384,353,31,0.278059377,76,0,0,0,0,0,919,78,254300,508941,128325,14,0,1885923,42,1624181212.022744656,1624181212.126950502,fastlio2_internal_v1,1170,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1171,1624181212.158880472,1624181212.231805801,1,0,0,1,16.648429082,72.214218127,-34.268113571,-0.034018034,0.043312555,-0.062112046,0.996548488,1397,398,0.284896206,0.089236833,0.057418823,0.038015366,0.406151206,145.399036304,0.000000000,0.536323710,0.244791735,4.707258189,0.018327482,114.782456177,0,314,276,38,0.224767359,59,0,0,0,0,0,1021,62,254445,509255,128384,14,0,1886944,24,1624181212.132020712,1624181212.228833675,fastlio2_internal_v1,1171,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1172,1624181212.258877993,1624181212.331736088,1,1,1,1,16.619930204,72.193946996,-34.155384883,-0.018431920,0.040906119,-0.061769676,0.997081472,1382,429,0.310419682,0.171710289,0.113639832,0.084911346,0.414464832,108.767427100,0.050000000,0.524406323,0.417173668,4.618004071,0.019463296,113.561153953,1,470,420,50,0.340086831,167,0,0,0,23,0,740,172,254797,509725,128551,14,0,1887684,40,1624181212.233906031,1624181212.330722332,fastlio2_internal_v1,1172,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,0
1173,1624181212.358875275,1624181212.454477310,1,0,0,1,16.592789262,71.974902373,-34.094674472,-0.013149959,0.036717276,-0.062355845,0.997291667,1333,412,0.309077269,0.114689879,0.069757462,0.046167374,0.476739164,100.246410513,0.050000000,0.515187935,0.421684567,4.631176835,0.018553646,112.373151393,0,391,357,34,0.293323331,72,0,0,0,0,0,865,77,254994,510116,128623,14,0,1888549,46,1624181212.335803032,1624181212.447900057,fastlio2_internal_v1,1173,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,0
1174,1624181212.458873034,1624181212.558473349,1,0,0,1,16.549139559,71.702005114,-34.140654479,-0.013252692,0.036691021,-0.063107829,0.997243971,1317,388,0.294608960,0.081035588,0.062279224,0.038663864,0.533441793,95.154319776,0.050000000,0.514088495,0.411013389,4.685052353,0.019214067,110.466147968,0,162,146,16,0.123006834,32,0,0,0,0,0,1120,35,255057,510278,128655,14,0,1889669,42,1624181212.454672575,1624181212.556597948,fastlio2_internal_v1,1174,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1175,1624181212.558870792,1624181212.612272024,1,0,0,1,16.520222171,71.535747871,-34.165008188,-0.010973926,0.035479778,-0.062965884,0.997324449,1369,400,0.292184076,0.069119928,0.052926540,0.033614635,0.657749032,111.178110159,0.050000000,0.521425549,0.401711638,4.552176005,0.019212582,110.669255910,0,160,147,13,0.116873630,21,0,0,0,0,0,1188,21,255117,510438,128676,14,0,1890857,20,1624181212.561675787,1624181212.607554197,fastlio2_internal_v1,1175,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1176,1624181212.658868313,1624181212.734819174,1,0,0,1,16.463881070,71.229909465,-34.173730667,-0.010117583,0.034643940,-0.062450686,0.997395280,1332,389,0.292042042,0.061989441,0.052246094,0.035602570,0.584421932,118.381751242,0.050000000,0.522898787,0.397339489,4.701747953,0.019264662,111.199404420,0,173,156,17,0.129879880,18,0,0,0,0,0,1141,18,255186,510611,128694,14,0,1891998,48,1624181212.612630129,1624181212.729774237,fastlio2_internal_v1,1176,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1177,1624181212.758865833,1624181212.834816694,1,0,0,1,16.422429887,70.976553831,-34.226208502,-0.010025493,0.033922569,-0.062400044,0.997424174,1358,431,0.317378498,0.058825701,0.046783447,0.027969360,0.721061355,80.518817726,0.050000000,0.529202329,0.394902562,4.496156957,0.017535139,110.906994796,0,162,139,23,0.119293078,20,0,0,0,0,0,1172,24,255246,510773,128714,14,0,1893170,40,1624181212.734846830,1624181212.831636190,fastlio2_internal_v1,1177,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1178,1624181212.858863354,1624181212.958547831,1,0,0,1,16.362916052,70.681087005,-34.270071895,-0.012437215,0.033987406,-0.062015692,0.997418782,1326,409,0.308446456,0.057517474,0.044775963,0.025315285,0.636079239,88.133650299,0.050000000,0.530082296,0.397346665,4.584572004,0.017680827,111.142518475,0,128,117,11,0.096530920,21,0,0,0,0,0,1176,22,255285,510901,128735,14,0,1894346,43,1624181212.836707115,1624181212.957144022,fastlio2_internal_v1,1178,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1179,1624181212.958860874,1624181213.054672956,1,0,0,1,16.324886264,70.469960893,-34.313238048,-0.016270495,0.033814176,-0.062841067,0.997317839,1380,406,0.294202899,0.055346987,0.041024685,0.024997711,0.744745121,101.945497782,0.050000000,0.537206448,0.399748528,4.635720948,0.018677028,110.412879403,0,166,141,25,0.120289855,18,0,0,0,0,0,1196,18,255348,511067,128753,14,0,1895542,37,1624181212.962217569,1624181213.053940535,fastlio2_internal_v1,1179,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1180,1624181213.058858633,1624181213.129400253,1,0,0,1,16.304716151,70.306296050,-34.332154727,-0.020192187,0.035366183,-0.062206778,0.997232082,1371,415,0.302698760,0.057228765,0.039730072,0.026229858,0.564635881,106.966093744,0.050000000,0.539783465,0.400787404,4.535959548,0.019521829,110.041281074,0,119,109,10,0.086797958,16,0,0,0,0,0,1236,16,255383,511186,128769,14,0,1896778,28,1624181213.059015989,1624181213.125518322,fastlio2_internal_v1,1180,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1181,1624181213.158856153,1624181213.233185053,1,0,0,1,16.270484724,70.085782909,-34.337486437,-0.028055119,0.037242174,-0.061969057,0.996988348,1409,420,0.298083747,0.061471258,0.041208267,0.026442528,0.664311057,109.974277995,0.050000000,0.546177108,0.397442457,4.547844498,0.019326450,109.867940165,0,146,132,14,0.103619588,26,0,0,0,0,0,1237,26,255429,511332,128795,14,0,1898015,22,1624181213.130595446,1624181213.232494831,fastlio2_internal_v1,1181,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1182,1624181213.258853674,1624181213.331317186,1,0,0,1,16.252825176,69.890500311,-34.332328508,-0.034179719,0.036485210,-0.061684701,0.996842803,1397,405,0.289906943,0.057981576,0.036731720,0.025119781,0.732835919,103.213033057,0.050000000,0.558949974,0.397877638,4.581749630,0.018337128,109.389845102,0,136,118,18,0.097351467,23,0,0,0,0,0,1237,24,255485,511468,128818,14,0,1899252,38,1624181213.237567902,1624181213.330064297,fastlio2_internal_v1,1182,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1183,1624181213.358850956,1624181213.431750774,1,0,0,1,16.225383581,69.683940349,-34.327995133,-0.038376202,0.036611931,-0.061131427,0.996719510,1448,429,0.296270718,0.053142748,0.038942337,0.024469376,0.648609092,105.028318565,0.050000000,0.567560852,0.396586504,4.400279561,0.018499666,109.356800712,0,122,105,17,0.084254144,12,0,0,0,0,0,1314,12,255531,511590,128830,14,0,1900566,38,1624181213.335135698,1624181213.427745342,fastlio2_internal_v1,1183,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1184,1624181213.458848715,1624181213.558748484,1,0,0,1,16.198013214,69.417264988,-34.339361337,-0.044497657,0.037115975,-0.060971746,0.996456125,1427,413,0.289418360,0.054991355,0.040138245,0.025802612,0.640463786,104.142319797,0.050000000,0.571484922,0.396662248,4.437369356,0.018260733,109.017805757,0,150,126,24,0.105115627,17,0,0,0,0,0,1256,21,255585,511740,128847,14,0,1901822,50,1624181213.432814837,1624181213.556482077,fastlio2_internal_v1,1184,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1185,1624181213.558846474,1624181213.633467674,1,0,0,1,16.173630262,69.251670011,-34.319130912,-0.046739999,0.037326135,-0.061221815,0.996330277,1403,436,0.310762651,0.058908201,0.043300629,0.029024124,0.657328996,116.129075288,0.050000000,0.572585268,0.398687253,4.141782892,0.017071018,109.033928680,0,146,129,17,0.104062723,25,0,0,0,0,0,1231,26,255647,511886,128872,14,0,1903053,30,1624181213.561554670,1624181213.632943869,fastlio2_internal_v1,1185,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1186,1624181213.658843994,1624181213.754439831,1,0,0,1,16.130037902,68.992060138,-34.313572164,-0.052240732,0.036666696,-0.060977717,0.996096470,1446,435,0.300829876,0.056962280,0.041725159,0.026832581,0.753107592,99.053732878,0.050000000,0.583003907,0.398763020,4.203854822,0.017060621,108.256584605,0,142,131,11,0.098201936,21,0,0,0,0,0,1281,23,255695,512028,128893,14,0,1904334,46,1624181213.638014317,1624181213.750131607,fastlio2_internal_v1,1186,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1187,1624181213.758841515,1624181213.830639124,1,0,0,1,16.103778148,68.830023859,-34.310106307,-0.055150707,0.035884513,-0.060990155,0.995967320,1436,414,0.288300836,0.063944330,0.045036316,0.027999878,0.728410585,103.649336872,0.050000000,0.592650069,0.399366615,4.160514364,0.016740040,107.652476528,0,138,117,21,0.096100279,23,0,0,0,0,0,1275,23,255744,512166,128916,14,0,1905609,30,1624181213.758423328,1624181213.830341101,fastlio2_internal_v1,1187,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1188,1624181213.858839035,1624181213.930310965,1,0,0,1,16.070295178,68.601851865,-34.324972207,-0.061269356,0.036644422,-0.060695380,0.995599982,1515,436,0.287788779,0.066613736,0.046798706,0.029720306,0.816756045,114.158250605,0.050000000,0.609035799,0.393325203,4.261590718,0.016266292,108.309634273,0,156,136,20,0.102970297,22,0,0,0,0,0,1335,24,255797,512322,128938,14,0,1906944,38,1624181213.835422993,1624181213.927282572,fastlio2_internal_v1,1188,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1189,1624181213.958836555,1624181214.033363342,1,0,0,1,16.029895652,68.343428781,-34.303225680,-0.070972831,0.036797240,-0.059793271,0.995004314,1492,427,0.286193029,0.059536554,0.043777466,0.026485443,0.726416622,109.438726152,0.050000000,0.624010019,0.395055738,4.256531675,0.015946622,107.516423034,0,164,154,10,0.109919571,25,0,0,0,0,0,1301,27,255845,512486,128963,14,0,1908245,39,1624181213.932358503,1624181214.030046701,fastlio2_internal_v1,1189,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1190,1624181214.058834314,1624181214.154348373,1,0,0,1,15.982723977,68.041875029,-34.260312536,-0.078256340,0.036987841,-0.058585840,0.994522772,1577,467,0.296131896,0.063435921,0.045036316,0.029685974,0.737981071,102.711555754,0.050000000,0.642285516,0.384439444,4.354108712,0.014895710,106.209487080,0,169,151,18,0.107165504,33,0,0,0,0,0,1375,33,255909,512655,128996,14,0,1909620,46,1624181214.035116196,1624181214.150451660,fastlio2_internal_v1,1190,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1191,1624181214.158831835,1624181214.233591795,1,0,0,1,15.945002493,67.829752445,-34.241913761,-0.082572492,0.036997254,-0.058470858,0.994180137,1572,471,0.299618321,0.057946714,0.039184570,0.025123596,0.766087675,104.500228943,0.050000000,0.660282339,0.390055729,4.452314272,0.012836684,104.164546712,0,149,137,12,0.094783715,17,0,0,0,0,0,1405,18,255962,512804,129013,14,0,1911025,8,1624181214.155597925,1624181214.231867552,fastlio2_internal_v1,1191,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1192,1624181214.258829355,1624181214.333777428,1,0,0,1,15.906284179,67.545159708,-34.217164359,-0.083059857,0.037722109,-0.058335088,0.994120275,1557,448,0.287732820,0.064610292,0.048431396,0.030240059,0.783374033,107.996265619,0.000000000,0.678727799,0.206258815,4.511676206,0.012361012,104.125988638,0,134,119,15,0.086062942,24,0,0,0,0,0,1399,24,256010,512938,129037,14,0,1912424,38,1624181214.236931324,1624181214.333324194,fastlio2_internal_v1,1192,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1193,1624181214.358826637,1624181214.433357239,1,0,0,1,15.880351470,67.253519325,-34.215318871,-0.081013564,0.036623010,-0.058482232,0.994321571,1566,486,0.310344828,0.060401471,0.042072296,0.030200481,0.755762639,102.766475674,0.000000000,0.692678973,0.098969292,4.524308205,0.010877189,104.251991896,0,153,139,14,0.097701149,25,0,0,0,0,0,1387,26,256056,513091,129062,14,0,1913811,38,1624181214.338391781,1624181214.430028200,fastlio2_internal_v1,1193,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1194,1624181214.458824396,1624181214.532481670,1,0,0,1,15.855327667,66.971617612,-34.210967947,-0.078996998,0.038307663,-0.058943362,0.994393120,1526,447,0.292922674,0.062127000,0.043472290,0.026868820,0.769192359,125.351630887,0.000000000,0.704466502,0.065925852,4.636850254,0.011468899,105.761857452,0,151,137,14,0.098951507,27,0,0,0,0,0,1347,28,256105,513242,129089,14,0,1915158,39,1624181214.435096741,1624181214.532123566,fastlio2_internal_v1,1194,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1195,1624181214.758817196,1624181214.827339649,1,0,0,1,15.742153943,66.036447845,-34.259426831,-0.058665210,0.039449809,-0.060368505,0.995669498,1530,454,0.296732026,0.074705582,0.053093910,0.031392097,0.726413590,119.116622576,0.000000000,0.707899729,0.078060939,5.268981904,0.011968269,106.158783073,0,161,139,22,0.105228758,35,0,0,0,0,0,1331,38,256157,513403,129124,14,0,1916489,114,1624181214.537189722,1624181214.822518826,fastlio2_internal_v1,1195,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1196,1624181214.858814716,1624181214.930577517,1,0,0,1,15.703992065,65.700980179,-34.296045519,-0.058524616,0.039016617,-0.060791072,0.995669131,1503,463,0.308050566,0.059694283,0.041157722,0.026432991,0.735598708,98.598931916,0.000000000,0.715458568,0.078001314,5.346560346,0.012616400,105.169642106,0,153,138,15,0.101796407,20,0,0,0,0,0,1329,21,256200,513556,129144,14,0,1917818,40,1624181214.827585936,1624181214.927998066,fastlio2_internal_v1,1196,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1197,1624181214.958812237,1624181215.030423403,1,0,0,1,15.652832770,65.348708602,-34.278754926,-0.060314171,0.039997073,-0.060684383,0.995529930,1500,478,0.318666667,0.061880521,0.046053410,0.029101849,0.730349360,99.763945878,0.000000000,0.715922968,0.077807969,5.398371078,0.012051472,106.131898514,0,168,158,10,0.112000000,31,0,0,0,0,0,1300,32,256240,513724,129175,14,0,1919118,40,1624181214.933063745,1624181215.030294418,fastlio2_internal_v1,1197,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1198,1624181215.058809996,1624181215.132800102,1,0,0,1,15.606929002,64.993954580,-34.284376895,-0.059229174,0.041434812,-0.060915066,0.995522183,1458,450,0.308641975,0.058419614,0.039119601,0.026059031,0.726066057,103.850961537,0.000000000,0.720422309,0.077355999,5.537303119,0.010726409,106.917764076,0,149,136,13,0.102194787,24,0,0,0,0,0,1285,24,256287,513873,129199,14,0,1920403,40,1624181215.035362482,1624181215.131921768,fastlio2_internal_v1,1198,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1199,1624181215.158807516,1624181215.230595350,1,0,0,1,15.557869028,64.646286592,-34.284870855,-0.056569698,0.041422480,-0.061343296,0.995651067,1451,431,0.297036527,0.054098874,0.041931152,0.027238846,0.642037785,115.384022086,0.000000000,0.715286943,0.078687695,5.722431354,0.010447364,107.589690291,0,155,136,19,0.106822881,27,0,0,0,0,0,1269,27,256339,514028,129226,14,0,1921672,37,1624181215.136996269,1624181215.228598595,fastlio2_internal_v1,1199,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1200,1624181215.258805037,1624181215.333344698,1,0,0,1,15.503807660,64.271553764,-34.282746250,-0.052388854,0.042324816,-0.061029140,0.995861166,1448,430,0.296961326,0.059714200,0.041980743,0.028713226,0.727996293,115.092539703,0.000000000,0.723454963,0.077659326,5.877831710,0.011102155,107.996012589,0,160,142,18,0.110497238,24,0,0,0,0,0,1261,27,256399,514188,129250,14,0,1922933,40,1624181215.233664751,1624181215.330280542,fastlio2_internal_v1,1200,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1201,1624181215.358802319,1624181215.431554556,1,0,0,1,15.449639483,63.916002860,-34.260336826,-0.046716118,0.040072467,-0.060474206,0.996270381,1473,437,0.296673456,0.058524800,0.045242310,0.028133392,0.635985620,121.893005194,0.000000000,0.722038691,0.078085974,6.042035393,0.012701012,108.591948949,0,132,121,11,0.089613035,17,0,0,0,0,0,1323,18,256441,514320,129267,14,0,1924256,16,1624181215.335350275,1624181215.426898003,fastlio2_internal_v1,1201,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1202,1624181215.458800077,1624181215.554567575,1,0,0,1,15.390391939,63.463274981,-34.291716737,-0.039361318,0.037036611,-0.060346700,0.996713225,1417,492,0.347212421,0.054132083,0.040264130,0.025809288,0.616732795,108.407262205,0.000000000,0.716233535,0.081153169,6.291280808,0.012974338,108.851660406,0,146,133,13,0.103034580,20,0,0,0,0,0,1249,22,256496,514466,129287,14,0,1925505,47,1624181215.431967497,1624181215.554055691,fastlio2_internal_v1,1202,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1203,1624181215.558797598,1624181215.631158590,1,0,0,1,15.356844736,63.181660112,-34.299206811,-0.035159927,0.035398562,-0.060861572,0.996898485,1417,455,0.321100917,0.092135272,0.055503845,0.037530899,0.663738450,106.626290692,0.000000000,0.716990003,0.133291355,6.306668556,0.013433220,108.931559013,0,185,158,27,0.130557516,45,0,0,0,0,0,1183,49,256557,514651,129332,14,0,1926688,30,1624181215.559318304,1624181215.630590677,fastlio2_internal_v1,1203,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1204,1624181215.658795357,1624181215.730991602,1,0,0,1,15.304974285,62.809195432,-34.304840709,-0.035263793,0.033944838,-0.060636931,0.996959064,1427,428,0.299929923,0.080104876,0.055683136,0.035386562,0.686687755,97.909214208,0.000000000,0.719301201,0.141624125,6.514171281,0.013320771,108.619903733,0,163,141,22,0.114225648,22,0,0,0,0,0,1239,25,256601,514814,129354,14,0,1927927,38,1624181215.635662556,1624181215.727273703,fastlio2_internal_v1,1204,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
