frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
409,1706585284.582764149,1706585284.682595253,1,0,0,1,9.841965201,-1.823963305,-0.047889174,-0.002260505,0.000502304,-0.052808521,0.998601972,1168,733,0.627568493,0.027196238,0.018483877,0.011440873,0.068523472,74.298229598,0.000000000,0.081940804,0.049492296,2.413274033,0.145289261,90.890755747,0,54,51,3,0.046232877,13,0,0,0,0,0,1101,13,4941,17111,13210,214,0,440702,10,1706585284.588213682,1706585284.678314686,fastlio2_internal_v1
410,1706585284.682607174,1706585284.782441854,1,0,0,1,9.959334485,-1.827500192,-0.043338090,-0.006196005,-0.003358879,-0.044440979,0.998987150,1183,783,0.661876585,0.029727882,0.019399405,0.012260437,0.082744377,75.620001566,0.000000000,0.082124827,0.049326594,2.408621943,0.161303823,89.966262001,0,65,63,2,0.054945055,14,0,0,0,0,0,1104,14,4956,17176,13224,214,0,441806,10,1706585284.688732386,1706585284.777846098,fastlio2_internal_v1
411,1706585284.782454491,1706585284.882293224,1,0,0,1,10.072979202,-1.833334540,-0.039204677,-0.007829332,-0.002629605,-0.035092717,0.999349933,1122,710,0.632798574,0.028818645,0.018545866,0.011859417,0.068498119,75.822597326,0.000000000,0.082046497,0.050195297,2.410540192,0.178676421,89.202011187,0,57,56,1,0.050802139,14,0,0,0,0,0,1051,14,4971,17233,13238,214,0,442857,10,1706585284.788389921,1706585284.878770828,fastlio2_internal_v1
412,1706585284.882703066,1706585284.982541084,1,0,0,1,10.179556977,-1.845471419,-0.040621777,0.000054445,-0.006817305,-0.026803399,0.999617476,1063,687,0.646284102,0.029627174,0.019323587,0.012802005,0.062167282,82.130641386,0.000000000,0.081520550,0.050339673,2.406549997,0.191453477,88.949616670,0,48,45,3,0.045155221,17,0,0,0,0,0,998,17,4983,17281,13255,214,0,443855,10,1706585284.888213873,1706585284.978415251,fastlio2_internal_v1
413,1706585284.982552767,1706585285.082378864,1,0,0,1,10.309677843,-1.854403210,-0.046118647,0.003077116,-0.001576486,-0.019862255,0.999796748,1109,729,0.657348963,0.029068315,0.020108938,0.013159990,0.061230256,78.227240332,0.000000000,0.081198564,0.050907524,2.423236045,0.203123714,87.900739850,0,66,64,2,0.059513075,10,0,0,0,0,0,1033,10,4995,17347,13265,214,0,444888,10,1706585284.987822294,1706585285.078572035,fastlio2_internal_v1
414,1706585285.082390785,1706585285.182233810,1,0,0,1,10.446152087,-1.855052458,-0.045796077,0.000652145,0.001040963,-0.014382851,0.999895807,1036,672,0.648648649,0.026392915,0.019880533,0.011950016,0.070061638,76.981441966,0.000000000,0.080900039,0.057962837,2.436298591,0.208655401,87.194392170,0,53,53,0,0.051158301,5,0,0,0,0,0,978,5,5016,17400,13270,214,0,445866,10,1706585285.087910414,1706585285.177800894,fastlio2_internal_v1
415,1706585285.183044195,1706585285.281687737,1,0,0,1,10.572803711,-1.845963715,-0.041181431,-0.006366822,0.006840539,-0.011354273,0.999891870,1024,653,0.637695312,0.028202101,0.018520117,0.012233257,0.064743590,74.899098449,0.000000000,0.079859163,0.058191347,2.434145976,0.213692057,86.369518672,0,57,52,5,0.055664062,16,0,0,0,0,0,951,16,5034,17457,13286,214,0,446817,10,1706585285.188221216,1706585285.278721333,fastlio2_internal_v1
416,1706585285.282873154,1706585285.380472183,1,0,0,1,10.703901910,-1.849694619,-0.044078256,-0.006305419,0.008190889,-0.008435643,0.999910992,971,627,0.645726056,0.027900658,0.018459797,0.010719895,0.068433610,68.384988091,0.000000000,0.079395688,0.059976013,2.454640246,0.218875633,84.907013152,0,40,38,2,0.041194645,10,0,0,0,0,0,919,12,5048,17497,13296,214,0,447736,10,1706585285.288082361,1706585285.377981901,fastlio2_internal_v1
417,1706585285.382708549,1706585285.482546091,1,0,0,1,10.849822486,-1.857494175,-0.027969791,-0.010303053,0.004839906,-0.006485935,0.999914174,956,614,0.642259414,0.029598706,0.019789100,0.012405157,0.070394943,64.350116992,0.000000000,0.078535363,0.059402192,2.469968282,0.217001067,83.635807680,0,42,41,1,0.043933054,12,0,0,0,0,0,902,12,5056,17539,13308,214,0,448638,10,1706585285.388407707,1706585285.477808237,fastlio2_internal_v1
418,1706585285.482558250,1706585285.582383633,1,0,0,1,10.953887192,-1.854002681,-0.027269878,-0.017645122,-0.000795899,-0.005795995,0.999827196,996,655,0.657630522,0.032002111,0.022134781,0.014347553,0.073891643,64.534262967,0.000000000,0.077890503,0.061567122,2.437591524,0.211994392,82.460628899,0,57,53,4,0.057228916,12,0,0,0,0,0,927,12,5071,17596,13320,214,0,449565,10,1706585285.488234997,1706585285.578564882,fastlio2_internal_v1
419,1706585285.582395315,1706585285.682225466,1,0,0,1,11.090969377,-1.872289990,-0.039275452,-0.008933660,0.000301994,-0.005681031,0.999943911,960,630,0.656250000,0.029174790,0.018647671,0.012063026,0.070353117,67.072207252,0.000000000,0.076784735,0.061232784,2.431428677,0.206304642,81.164646368,0,60,58,2,0.062500000,14,0,0,0,0,0,886,14,5085,17656,13334,214,0,450451,10,1706585285.587920427,1706585285.677977562,fastlio2_internal_v1
420,1706585285.683034897,1706585285.782848120,1,0,0,1,11.220493348,-1.898326485,-0.050141711,-0.001470708,0.000098965,-0.012281468,0.999923493,956,634,0.663179916,0.028532814,0.019839406,0.012122035,0.062783042,74.768081666,0.000000000,0.074924339,0.059309364,2.414501930,0.214712100,80.518010588,0,36,34,2,0.037656904,14,0,0,0,0,0,906,14,5096,17692,13348,214,0,451357,10,1706585285.688460350,1706585285.778717995,fastlio2_internal_v1
421,1706585285.782859325,1706585285.882690191,1,0,0,1,11.335147964,-1.908968663,-0.045050509,0.002565924,0.002965320,-0.021106144,0.999769550,975,623,0.638974359,0.030214082,0.020041943,0.014110446,0.063271791,71.600190098,0.000000000,0.072977128,0.055545353,2.386954815,0.230960258,79.388655435,0,51,47,4,0.052307692,21,0,0,0,0,0,903,21,5107,17743,13369,214,0,452260,10,1706585285.788109303,1706585285.878232241,fastlio2_internal_v1
422,1706585285.882702112,1706585285.982533932,1,0,0,1,11.444762307,-1.915688679,-0.045138555,-0.001194681,0.006056582,-0.030358401,0.999520014,1038,664,0.639691715,0.029978785,0.019722924,0.012770891,0.063731679,72.430366590,0.000000000,0.071655229,0.053504133,2.353353780,0.244860112,78.278979744,0,57,56,1,0.054913295,17,0,0,0,0,0,964,17,5122,17800,13386,214,0,453224,10,1706585285.888660669,1706585285.978862762,fastlio2_internal_v1
423,1706585285.982546329,1706585286.082372427,1,0,0,1,11.549433467,-1.930419812,-0.047560559,-0.000313216,0.003337464,-0.036431085,0.999330546,1079,696,0.645041705,0.030087223,0.020574212,0.012820929,0.095926377,64.702309394,0.000000000,0.071285792,0.051921629,2.324339333,0.244462751,76.965084771,0,82,78,4,0.075996293,17,0,0,0,0,0,980,17,5141,17882,13403,214,0,454204,10,1706585285.988263845,1706585286.078035116,fastlio2_internal_v1
424,1706585286.082384586,1706585286.182202578,1,0,0,1,11.664252292,-1.947865685,-0.055667946,0.003623264,0.005222660,-0.039424956,0.999202316,1076,693,0.644052045,0.031045530,0.021314621,0.013775826,0.072372084,78.448365979,0.000000000,0.070682490,0.046312343,2.325621660,0.232749935,76.169184166,0,48,47,1,0.044609665,17,0,0,0,0,0,1011,17,5149,17930,13420,214,0,455215,10,1706585286.088467121,1706585286.178184986,fastlio2_internal_v1
425,1706585286.183013439,1706585286.282840490,1,0,0,1,11.814836756,-1.960054537,-0.052503106,-0.001691927,0.006645518,-0.042381272,0.999077976,1073,705,0.657036347,0.031409146,0.021019697,0.012944698,0.073176205,77.325861266,0.000000000,0.069954154,0.047338498,2.354797196,0.219761467,75.212175194,0,58,56,2,0.054054054,20,0,0,0,0,0,995,20,5166,17988,13440,214,0,456210,10,1706585286.188572407,1706585286.278317213,fastlio2_internal_v1
426,1706585286.282852173,1706585286.382668734,1,0,0,1,11.966734313,-1.988932406,-0.057995031,0.005451771,0.004220630,-0.043145554,0.999045007,1135,737,0.649339207,0.030976965,0.019975185,0.012768507,0.089028206,69.540760741,0.000000000,0.070609066,0.048985763,2.385885181,0.204433691,74.192293699,0,58,57,1,0.051101322,17,0,0,0,0,0,1060,17,5169,18046,13457,214,0,457270,10,1706585286.288840771,1706585286.378752947,fastlio2_internal_v1
427,1706585286.382680893,1706585286.482502699,1,0,0,1,12.106036323,-2.020185476,-0.064586096,0.014622362,0.006697554,-0.043616508,0.998918880,1092,670,0.613553114,0.030758490,0.020256400,0.011683196,0.106139609,65.751874874,0.000000000,0.072533481,0.049821317,2.406445169,0.186148555,73.191266600,0,61,60,1,0.055860806,19,0,0,0,0,0,1012,19,5185,18107,13476,214,0,458282,10,1706585286.388129473,1706585286.477982759,fastlio2_internal_v1
428,1706585286.482513905,1706585286.581494093,1,0,0,1,12.266691787,-2.050152274,-0.069896994,0.017675843,0.010325082,-0.046923035,0.998688733,1067,683,0.640112465,0.031104845,0.019316196,0.012651026,0.073507251,73.587744607,0.000000000,0.073048914,0.048106041,2.445922278,0.176451527,72.523819057,0,65,62,3,0.060918463,17,0,0,0,0,0,985,17,5195,18172,13493,214,0,459267,10,1706585286.488413811,1706585286.578219414,fastlio2_internal_v1
429,1706585286.582754374,1706585286.682584286,1,0,0,1,12.426602947,-2.058159228,-0.066876538,0.008536983,0.015702254,-0.044677690,0.998841561,1045,647,0.619138756,0.029605304,0.019977331,0.012167692,0.077589821,64.396528276,0.000000000,0.073502232,0.044206903,2.488551533,0.164022554,72.028733991,0,55,54,1,0.052631579,18,0,0,0,0,0,971,19,5209,18227,13511,214,0,460238,10,1706585286.588645220,1706585286.678400040,fastlio2_internal_v1
430,1706585286.682595730,1706585286.782426596,1,0,0,1,12.557627830,-2.063253231,-0.071486135,0.006363159,0.020435355,-0.041173846,0.998922730,1065,653,0.613145540,0.028939969,0.018669367,0.011574030,0.069026797,76.834471810,0.000000000,0.072816353,0.044625717,2.505886973,0.152296577,72.089457503,0,51,47,4,0.047887324,15,0,0,0,0,0,996,18,5222,18278,13526,214,0,461234,10,1706585286.688841105,1706585286.778093815,fastlio2_internal_v1
431,1706585286.782438517,1706585286.882262230,1,0,0,1,12.691589297,-2.073153262,-0.075014094,0.005601947,0.022019718,-0.036812091,0.999063872,996,617,0.619477912,0.033626993,0.019749641,0.013416290,0.091801689,67.118150237,0.000000000,0.073981531,0.052234228,2.532984108,0.144471468,71.654235149,0,55,52,3,0.055220884,18,0,0,0,0,0,923,18,5236,18333,13544,214,0,462157,10,1706585286.788770914,1706585286.878486156,fastlio2_internal_v1
432,1706585286.883073330,1706585286.982895136,1,0,0,1,12.817367175,-2.092245499,-0.075516744,0.010492276,0.009147034,-0.034461474,0.999309087,958,609,0.635699374,0.034371124,0.021422386,0.013414145,0.081124067,73.242296712,0.000000000,0.074929371,0.060933063,2.529660926,0.135287583,71.209817915,0,49,48,1,0.051148225,16,0,0,0,0,0,893,16,5243,18382,13560,214,0,463050,10,1706585286.888908148,1706585286.978609324,fastlio2_internal_v1
433,1706585286.982906580,1706585287.082735538,1,0,0,1,12.936798958,-2.098242006,-0.074282590,0.009525004,0.004290250,-0.034615293,0.999346111,1024,636,0.621093750,0.033591275,0.024604082,0.015036583,0.079378046,68.633654279,0.000000000,0.075836760,0.064659776,2.512773351,0.124727906,70.730138612,0,63,63,0,0.061523438,16,0,0,0,0,0,945,16,5259,18445,13576,214,0,463995,10,1706585286.988085032,1706585287.078903437,fastlio2_internal_v1
434,1706585287.082747221,1706585287.182562590,1,0,0,1,13.051522597,-2.104275109,-0.078392519,0.004314981,0.001220797,-0.032189015,0.999471739,1022,634,0.620352250,0.035579409,0.023419499,0.015628338,0.107092407,61.626508725,0.000000000,0.077688299,0.066522088,2.500667866,0.123543260,69.962391950,0,61,60,1,0.059686888,22,0,0,0,0,0,939,22,5275,18506,13598,214,0,464934,10,1706585287.088570595,1706585287.178345203,fastlio2_internal_v1
435,1706585287.182574749,1706585287.282402039,1,0,0,1,13.151471652,-2.110223485,-0.070048717,0.004703991,-0.006258801,-0.029846615,0.999523826,1037,655,0.631629701,0.029073472,0.020528078,0.012684584,0.109859562,59.406132296,0.000000000,0.079944097,0.064883886,2.469957562,0.122336602,69.187743643,0,61,60,1,0.058823529,18,0,0,0,0,0,958,18,5292,18567,13616,214,0,465892,10,1706585287.187960863,1706585287.278284550,fastlio2_internal_v1
436,1706585287.282414198,1706585287.382247925,1,0,0,1,13.284529512,-2.122416371,-0.064108421,0.001998675,-0.000349531,-0.028326910,0.999596653,1035,676,0.653140097,0.032104994,0.021530688,0.013152063,0.086779888,66.793271021,0.000000000,0.080861411,0.061045068,2.456690841,0.121532953,69.108157789,0,67,66,1,0.064734300,21,0,0,0,0,0,947,21,5309,18634,13637,214,0,466839,10,1706585287.288997173,1706585287.377979755,fastlio2_internal_v1
437,1706585287.383058548,1706585287.482899666,1,0,0,1,13.408323476,-2.134576048,-0.068806953,0.000649320,0.005260887,-0.027528414,0.999606967,1016,640,0.629921260,0.031306190,0.020182371,0.011913896,0.103186227,67.861590660,0.000000000,0.082500975,0.059889993,2.477043657,0.121627127,69.283731473,0,73,70,3,0.071850394,23,0,0,0,0,0,920,23,5326,18707,13660,214,0,467759,10,1706585287.388397217,1706585287.479005098,fastlio2_internal_v1
438,1706585287.482911348,1706585287.582744598,1,0,0,1,13.522676033,-2.150416147,-0.074696538,0.005077392,0.003782073,-0.028057180,0.999586270,1019,624,0.612365064,0.032732827,0.019420981,0.013388276,0.093158387,64.423781658,0.000000000,0.083464313,0.060552141,2.453821490,0.122456642,69.278207407,0,63,61,2,0.061825319,20,0,0,0,0,0,936,20,5343,18770,13680,214,0,468695,10,1706585287.488384485,1706585287.578641891,fastlio2_internal_v1
439,1706585287.582755327,1706585287.682582617,1,0,0,1,13.652054363,-2.167139758,-0.082384234,0.002793714,0.007637158,-0.036704559,0.999293072,1003,644,0.642073779,0.030799718,0.022323012,0.012435198,0.104851479,59.114511878,0.000000000,0.085189231,0.058632558,2.451941466,0.126565216,68.880322638,0,54,53,1,0.053838485,18,0,0,0,0,0,931,18,5356,18824,13698,214,0,469626,10,1706585287.588029146,1706585287.678202391,fastlio2_internal_v1
440,1706585287.682593346,1706585287.782430887,1,0,0,1,13.777980821,-2.182997663,-0.078015176,0.003373330,0.010445812,-0.042787873,0.999023875,988,602,0.609311741,0.029317302,0.019040465,0.012517333,0.094009331,61.623418982,0.000000000,0.086750545,0.056907419,2.463677709,0.121084381,68.223089504,0,46,44,2,0.046558704,17,0,0,0,0,0,923,19,5370,18870,13715,214,0,470549,10,1706585287.688678026,1706585287.778406620,fastlio2_internal_v1
441,1706585287.782442331,1706585287.881374598,1,0,0,1,13.889508022,-2.197948069,-0.073911563,0.002630129,0.009560024,-0.050401473,0.998679819,1025,637,0.621463415,0.030801516,0.019971490,0.012795091,0.094047441,68.142092455,0.000000000,0.088289328,0.056412173,2.466457140,0.117805074,68.050184622,0,46,44,2,0.044878049,13,0,0,0,0,0,962,17,5377,18916,13728,214,0,471511,10,1706585287.788859606,1706585287.878848791,fastlio2_internal_v1
442,1706585287.883084059,1706585287.982910633,1,0,0,1,13.995261851,-2.220760388,-0.079522040,0.003836912,0.007226315,-0.059172365,0.998214250,1076,672,0.624535316,0.031182633,0.018985391,0.012749910,0.079427514,70.492825655,0.000000000,0.089074119,0.055420120,2.469058384,0.123225482,67.953307575,0,50,45,5,0.046468401,14,0,0,0,0,0,1011,15,5392,18966,13742,214,0,472522,10,1706585287.888327360,1706585287.978356123,fastlio2_internal_v1
443,1706585287.982921839,1706585288.082751989,1,0,0,1,14.099842011,-2.240900105,-0.082825565,0.006790467,0.000788146,-0.067293771,0.997709786,1137,701,0.616534741,0.032026604,0.021044731,0.013228059,0.097683891,68.745534555,0.000000000,0.089161995,0.054516250,2.459192045,0.133580285,68.155468833,0,69,66,3,0.060686016,22,0,0,0,0,0,1046,22,5410,19035,13764,214,0,473568,10,1706585287.988774061,1706585288.078978062,fastlio2_internal_v1
444,1706585288.082763433,1706585288.182585478,1,0,0,1,14.209164898,-2.261315297,-0.079541135,0.004582626,0.001507582,-0.075548040,0.997130493,1156,711,0.615051903,0.032332131,0.020494938,0.013792515,0.098893030,68.612447074,0.000000000,0.090488042,0.054569679,2.419343167,0.144149473,67.663672888,0,74,72,2,0.064013841,23,0,0,0,0,0,1059,23,5423,19109,13787,214,0,474627,10,1706585288.088370085,1706585288.178830624,fastlio2_internal_v1
445,1706585288.182598829,1706585288.282427073,1,0,0,1,14.298300532,-2.272766915,-0.066755232,-0.003615799,-0.010872137,-0.082701852,0.996508468,1207,764,0.632974316,0.039286627,0.026394725,0.017440915,0.109283787,69.438375197,0.000000000,0.092293421,0.075196959,2.355400660,0.157010271,67.269298585,0,96,95,1,0.079536040,29,0,0,0,0,0,1082,29,5452,19205,13816,214,0,475709,10,1706585288.188318014,1706585288.278193474,fastlio2_internal_v1
446,1706585288.282438755,1706585288.382270336,1,0,0,1,14.371593690,-2.283870003,-0.069715744,-0.006559978,-0.033254141,-0.090488202,0.995320558,1320,802,0.607575758,0.037853718,0.023885489,0.015802860,0.102163367,69.925958007,0.000000000,0.092950179,0.083831299,2.286672215,0.171768483,67.288558448,0,101,99,2,0.076515152,42,0,0,0,0,0,1177,42,5477,19306,13858,214,0,476886,10,1706585288.288614988,1706585288.378384590,fastlio2_internal_v1
447,1706585288.383081913,1706585288.482908964,1,0,0,1,14.504516920,-2.313578750,-0.068968689,-0.006858008,-0.014120927,-0.096517469,0.995207489,1407,833,0.592039801,0.040030564,0.025132179,0.017197609,0.110033907,67.687018175,0.000000000,0.093144894,0.096348404,2.259364366,0.177421357,67.385315613,0,103,99,4,0.073205402,30,0,0,0,0,0,1274,30,5506,19409,13888,214,0,478160,10,1706585288.388818502,1706585288.478838205,fastlio2_internal_v1
448,1706585288.482921362,1706585288.582753897,1,0,0,1,14.622851516,-2.351899632,-0.072629831,-0.005682519,-0.014263616,-0.104122408,0.994445968,1446,870,0.601659751,0.039684223,0.022787571,0.015128613,0.134605552,74.330110433,0.000000000,0.096199809,0.104445505,2.223663008,0.188377182,67.422433904,0,111,108,3,0.076763485,42,0,0,0,0,0,1293,42,5533,19520,13930,214,0,479453,10,1706585288.488248110,1706585288.578570604,fastlio2_internal_v1
449,1706585288.582766056,1706585288.682581425,1,0,0,1,14.738918965,-2.385784664,-0.076596130,-0.005722791,-0.011391498,-0.112446271,0.993576026,1517,897,0.591298616,0.034508820,0.020413518,0.013905406,0.146904516,68.211861134,0.000000000,0.099665544,0.100944585,2.213435740,0.198148640,67.613200547,0,110,106,4,0.072511536,35,0,0,0,0,0,1372,35,5572,19630,13965,214,0,480825,10,1706585288.588079929,1706585288.678439140,fastlio2_internal_v1
450,1706585288.682592869,1706585288.782425642,1,0,0,1,14.860321799,-2.418736261,-0.064319240,-0.007401680,0.009426809,-0.117719803,0.992974521,1534,911,0.593872229,0.044874762,0.029026031,0.019637108,0.145984321,72.129696487,0.000000000,0.103513420,0.117751407,2.205455583,0.200299455,67.377961781,0,152,148,4,0.099087353,41,0,0,0,0,0,1341,41,5613,19782,14006,214,0,482166,10,1706585288.688855410,1706585288.778777361,fastlio2_internal_v1
451,1706585288.782436609,1706585288.882261992,1,0,0,1,14.984386601,-2.460894585,-0.082328553,0.001169536,0.019084670,-0.127860162,0.991607879,1430,851,0.595104895,0.042659892,0.028470993,0.018066645,0.152076993,63.255688328,0.000000000,0.106527186,0.127491734,2.210499810,0.215973216,67.184838686,0,112,108,4,0.078321678,36,0,0,0,0,0,1282,36,5643,19894,14042,214,0,483448,10,1706585288.788283110,1706585288.879179239,fastlio2_internal_v1
452,1706585288.883072138,1706585288.982903481,1,0,0,1,15.092252543,-2.500106705,-0.083543525,0.000348393,0.010417874,-0.137467972,0.990451363,1382,846,0.612156295,0.033019321,0.021438360,0.014069080,0.160395375,61.106749509,0.000000000,0.110490751,0.128170590,2.205689821,0.234890134,66.578061325,0,117,116,1,0.084659913,33,0,0,0,0,0,1232,33,5675,20011,14075,214,0,484680,10,1706585288.888588905,1706585288.978624105,fastlio2_internal_v1
453,1706585288.982916117,1706585289.082548141,1,0,0,1,15.218789741,-2.538351129,-0.085533482,-0.003110761,0.013732064,-0.145575608,0.989246934,1397,840,0.601288475,0.033112285,0.019637346,0.013196230,0.153724677,62.429982497,0.000000000,0.114208083,0.128457750,2.222939527,0.246611789,66.267877736,0,123,122,1,0.088045812,35,0,0,0,0,0,1238,36,5716,20134,14110,214,0,485918,10,1706585288.989105225,1706585289.078414679,fastlio2_internal_v1
