frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
248,1709437801.744605303,1709437801.840985775,1,0,0,1,21.680265264,-14.868826126,1.732392594,0.002508548,-0.004494170,-0.564867994,0.825165231,878,457,0.520501139,0.051747109,0.032690608,0.021075818,0.135280410,139.386350898,0.000000000,0.140257521,0.205685968,3.494390613,0.212032155,137.889454986,0,127,120,7,0.144646925,31,0,0,0,0,0,720,31,21851,43502,16607,600,0,159984
249,1709437801.845229387,1709437801.945060968,1,0,0,1,21.719869312,-15.027388648,1.753064881,0.003928050,-0.020407354,-0.582021236,0.812907984,917,462,0.503816794,0.047309609,0.031471204,0.020048012,0.149791872,140.888118604,0.000000000,0.140768451,0.208614579,3.484593592,0.233414805,137.731608939,0,150,143,7,0.163576881,33,0,0,0,0,0,734,33,21906,43652,16640,600,0,160718
250,1709437801.945086002,1709437802.044912100,1,0,0,1,21.742373451,-15.175973208,1.747472471,0.009727949,-0.028771777,-0.594904417,0.803222439,995,514,0.516582915,0.050837794,0.032895272,0.021120011,0.153628471,150.615414999,0.000000000,0.140713718,0.208961785,3.450947152,0.247778473,138.602821029,0,148,145,3,0.148743719,36,0,0,0,0,0,810,37,21963,43800,16676,600,0,161528
251,1709437802.044923782,1709437802.143886328,1,0,0,1,21.783418570,-15.338187723,1.746175774,0.012855029,-0.036673774,-0.607505965,0.793363904,926,484,0.522678186,0.045485743,0.028811389,0.018638241,0.156214222,148.610385881,0.000000000,0.140917223,0.211511112,3.425265969,0.270665916,139.394051220,0,137,132,5,0.147948164,28,0,0,0,0,0,761,28,22019,43937,16704,600,0,162289
252,1709437802.144759178,1709437802.243112087,1,0,0,1,21.820604901,-15.521806844,1.757609971,0.023776861,-0.021648447,-0.620540847,0.783514558,926,499,0.538876890,0.046037942,0.028319261,0.018231711,0.179556328,135.780656211,0.000000000,0.143818741,0.213461977,3.413172863,0.290699432,138.672153581,0,143,137,6,0.154427646,44,0,0,0,0,0,739,44,22081,44080,16748,600,0,163028
253,1709437802.244609833,1709437802.344421625,1,0,0,1,21.865597546,-15.700681476,1.760157009,0.023421097,-0.010877711,-0.630222378,0.775985104,899,494,0.549499444,0.039374401,0.024505809,0.016156603,0.123866340,134.291493517,0.000000000,0.140667533,0.190895452,3.355308167,0.312268438,137.454901064,0,132,130,2,0.146829811,29,0,0,0,0,0,738,29,22115,44212,16777,600,0,163766
254,1709437802.345243454,1709437802.444525242,1,0,0,1,21.898151580,-15.880591904,1.785715715,0.015693744,-0.013512444,-0.638974288,0.768949270,855,457,0.534502924,0.042806134,0.027845238,0.017318709,0.120318062,139.560828121,0.000000000,0.140685312,0.195632286,3.343243914,0.331032223,138.244562685,0,107,105,2,0.125146199,25,0,0,0,0,0,722,26,22147,44319,16802,600,0,164488
255,1709437802.445086479,1709437802.543277740,1,0,0,1,21.932276131,-16.047784929,1.790887295,0.007045735,-0.010290120,-0.645631982,0.763546865,899,500,0.556173526,0.041176021,0.023518326,0.017242748,0.105645299,159.660350305,0.000000000,0.138523213,0.200774994,3.306601071,0.344305538,138.559714900,0,138,134,4,0.153503893,31,0,0,0,0,0,730,31,22186,44457,16833,600,0,165218
256,1709437802.544935942,1709437802.642174006,1,0,0,1,21.972909895,-16.201209276,1.810718904,-0.009324046,-0.018226747,-0.654678486,0.755630153,933,516,0.553054662,0.046677426,0.028067257,0.018295405,0.108432929,175.758225880,0.000000000,0.137550561,0.193129313,3.267995861,0.359184079,140.922853874,0,148,144,4,0.158628081,35,0,0,0,0,0,750,35,22235,44605,16868,600,0,165968
257,1709437802.644784451,1709437802.740995884,1,0,0,1,22.000908025,-16.372511453,1.826657262,-0.014778085,-0.013221422,-0.662829139,0.748508072,982,547,0.557026477,0.058136673,0.038725223,0.026207531,0.111774084,177.656720586,0.000000000,0.135277283,0.193146623,3.254494942,0.380541468,143.606784977,0,152,147,5,0.154786151,41,0,0,0,0,0,789,41,22287,44757,16909,600,0,166757
258,1709437802.744626760,1709437802.844447374,1,0,0,1,22.005621522,-16.558804221,1.823891941,-0.001822662,-0.009575842,-0.662039607,0.749405457,883,491,0.556058890,0.041661315,0.023523727,0.016816149,0.125732595,164.025723603,0.000000000,0.135272320,0.199264873,3.267325401,0.382380046,144.864267108,0,131,125,6,0.148357871,33,0,0,0,0,0,719,33,22336,44888,16942,600,0,167476
259,1709437802.845270872,1709437802.943263531,1,0,0,1,22.018220932,-16.748556128,1.835496464,0.014638925,-0.013983589,-0.661320260,0.749830431,880,482,0.547727273,0.049952549,0.029953858,0.019407315,0.124967428,146.591143719,0.000000000,0.134346400,0.199584752,3.280232433,0.378455425,144.497014471,0,147,141,6,0.167045455,30,0,0,0,0,0,703,30,22380,45035,16972,600,0,168179
260,1709437802.945109129,1709437803.041879654,1,0,0,1,22.030856557,-16.930850356,1.857244571,0.016449408,-0.014416559,-0.665075629,0.746455616,900,524,0.582222222,0.046682748,0.029468147,0.020271398,0.132318378,147.174585691,0.000000000,0.135061560,0.200060032,3.263385663,0.386860852,144.992277954,0,128,124,4,0.142222222,30,0,0,0,0,0,742,30,22418,45163,17002,600,0,168921
261,1709437803.044948578,1709437803.144767761,1,0,0,1,22.035932551,-17.109518732,1.862974993,0.006537117,-0.029405383,-0.666388483,0.744995959,909,464,0.510451045,0.060912475,0.038041720,0.024103362,0.142066599,140.492111881,0.000000000,0.135640752,0.202211488,3.284358771,0.382287978,145.646648814,0,139,137,2,0.152915292,48,0,0,0,0,0,722,48,22459,45302,17050,600,0,169643
262,1709437803.144791842,1709437803.244614601,1,0,0,1,22.064014798,-17.270977776,1.866301268,0.000652285,-0.027078736,-0.671023343,0.740941286,961,543,0.565036420,0.051548054,0.037041240,0.023143581,0.127264350,184.499351288,0.000000000,0.135576370,0.202051687,3.279147294,0.390595061,148.556697268,0,153,148,5,0.159209157,36,0,0,0,0,0,772,36,22515,45455,17086,600,0,170415
263,1709437803.244626284,1709437803.344466209,1,0,0,1,22.062336634,-17.444196330,1.866539245,0.008703355,-0.031868365,-0.671714527,0.740073140,914,497,0.543763676,0.041331473,0.027297406,0.016635143,0.116155976,163.285433050,0.000000000,0.133645967,0.187191604,3.273602175,0.383350161,149.494981389,0,138,133,5,0.150984683,24,0,0,0,0,0,752,24,22561,45593,17110,600,0,171167
264,1709437803.345277071,1709437803.444227934,1,0,0,1,22.075141234,-17.634705818,1.866571554,0.022194290,-0.027397837,-0.671261845,0.740381191,920,507,0.551086957,0.040728321,0.026742080,0.018495161,0.152915897,164.409036449,0.000000000,0.134769742,0.120557715,3.296592319,0.367841980,151.151347619,0,136,133,3,0.147826087,32,0,0,0,0,0,752,32,22599,45729,17142,600,0,171919
265,1709437803.445113182,1709437803.543257475,1,0,0,1,22.070528350,-17.814181189,1.873740584,0.026924878,-0.036502196,-0.667046674,0.743633898,863,455,0.527230591,0.045127463,0.028534492,0.018519430,0.160526000,140.462842200,0.000000000,0.134061148,0.118601147,3.325427786,0.348643743,151.453537179,0,115,107,8,0.133256083,26,0,0,0,0,0,720,28,22638,45844,17168,600,0,172639
266,1709437803.544953585,1709437803.644770861,1,0,0,1,22.080318498,-18.017569075,1.873903196,0.036296323,-0.031436629,-0.661052111,0.748801991,875,473,0.540571429,0.040879620,0.024686928,0.016954461,0.151643524,149.109913961,0.000000000,0.135529324,0.120701490,3.358147208,0.336688319,152.578843185,0,110,107,3,0.125714286,33,0,0,0,0,0,731,34,22668,45954,17201,600,0,173370
267,1709437803.644782543,1709437803.744368315,1,0,0,1,22.121144412,-18.209646595,1.898585531,0.024789722,-0.035556856,-0.649039621,0.759518762,872,453,0.519495413,0.047228496,0.029152016,0.019309839,0.158500287,152.289736832,0.000000000,0.136829953,0.120679104,3.393239255,0.342072965,152.727421184,0,113,110,3,0.129587156,34,0,0,0,0,0,725,34,22704,46067,17235,600,0,174095
268,1709437803.744629622,1709437803.843001604,1,0,0,1,22.153943660,-18.394196137,1.913836588,0.025831444,-0.022118789,-0.642334143,0.765669866,904,492,0.544247788,0.049621510,0.030664335,0.020908735,0.140905543,165.098783451,0.000000000,0.137111209,0.119347949,3.416564358,0.318585737,154.013042811,0,110,105,5,0.121681416,29,0,0,0,0,0,764,30,22734,46177,17264,600,0,174859
269,1709437803.845261097,1709437803.941990376,1,0,0,1,22.196537989,-18.539605027,1.941205623,0.006460599,-0.034016906,-0.627838616,0.777573009,876,439,0.501141553,0.052659608,0.035138842,0.020762757,0.158655140,144.876281498,0.000000000,0.137554373,0.121872448,3.420152294,0.322283636,154.212450956,0,115,108,7,0.131278539,31,0,0,0,0,0,730,31,22769,46292,17295,600,0,175589
270,1709437803.945098639,1709437804.044923544,1,0,0,1,22.262101692,-18.728516532,1.930079136,0.012628055,-0.021680784,-0.613804929,0.789058923,884,424,0.479638009,0.057659466,0.036847887,0.024704219,0.148695713,154.710373459,0.000000000,0.137307735,0.129677599,3.453095190,0.326779419,154.417198879,0,128,120,8,0.144796380,33,0,0,0,0,0,723,33,22814,46420,17328,600,0,176312
271,1709437804.044934511,1709437804.144231558,1,0,0,1,22.299397128,-18.910662589,1.949464551,0.018451381,-0.027728706,-0.594950396,0.803072034,851,395,0.464159812,0.052600013,0.031259588,0.020503499,0.197523525,134.827470799,0.000000000,0.139373200,0.130619935,3.452332792,0.342061056,153.728053125,0,105,103,2,0.123384254,26,0,0,0,0,0,720,26,22849,46525,17354,600,0,177032
272,1709437804.144780397,1709437804.242905140,1,0,0,1,22.357173637,-19.113565596,1.961733477,0.025049689,-0.022583885,-0.579401318,0.814344272,825,398,0.482424242,0.049235507,0.028610379,0.019903071,0.179410826,143.211660922,0.000000000,0.139365925,0.130138264,3.479193876,0.356862529,154.099603361,0,94,92,2,0.113939394,21,0,0,0,0,0,710,21,22881,46619,17375,600,0,177742
273,1709437804.244602919,1709437804.341828585,1,0,0,1,22.436329744,-19.314847848,1.968106758,0.028436525,-0.017472407,-0.554734805,0.831357550,828,379,0.457729469,0.041797976,0.027502422,0.018539716,0.159430866,156.717292299,0.000000000,0.141144151,0.126817639,3.510965352,0.394376047,155.220893300,0,123,119,4,0.148550725,20,0,0,0,0,0,685,20,22921,46742,17395,600,0,178427
274,1709437804.345247030,1709437804.445077658,1,0,0,1,22.547398751,-19.526776131,1.984656918,0.033039699,-0.013120197,-0.520695627,0.853001936,820,405,0.493902439,0.049724242,0.029593135,0.017461020,0.188029298,131.910997397,0.000000000,0.144529713,0.123733299,3.580088312,0.458230764,154.838401763,0,102,98,4,0.124390244,32,0,0,0,0,0,686,32,22947,46844,17427,600,0,179113
275,1709437804.445088863,1709437804.544921637,1,0,0,1,22.663095241,-19.685260642,2.002709859,0.030302388,-0.012459159,-0.481820300,0.875657315,811,390,0.480887793,0.043552472,0.025501754,0.018035451,0.184459657,140.534759035,0.000000000,0.148470431,0.120952995,3.617190683,0.523939922,153.882122200,0,123,118,5,0.151664612,27,0,0,0,0,0,660,28,22991,46967,17454,600,0,179773
276,1709437804.544934273,1709437804.644784451,1,0,0,1,22.793966254,-19.822492893,2.009626389,0.025773909,-0.021761860,-0.437924988,0.898378446,790,384,0.486075949,0.044368775,0.023808811,0.016627340,0.134298434,147.210999862,0.000000000,0.149763706,0.122383052,3.632642397,0.600710607,152.454760899,0,122,116,6,0.154430380,31,0,0,0,0,0,637,31,23035,47089,17485,600,0,180410
277,1709437804.644795656,1709437804.744279146,1,0,0,1,22.923802125,-19.955975036,2.016750124,0.022230176,-0.013291471,-0.405277319,0.913826817,884,415,0.469457014,0.058633374,0.030161979,0.021586139,0.148549944,157.882127641,0.000000000,0.151602499,0.123196352,3.632617511,0.671163443,151.466031252,0,168,158,10,0.190045249,37,0,0,0,0,0,674,42,23113,47257,17522,600,0,181084
278,1709437804.744628191,1709437804.843561172,1,0,0,1,23.038945718,-20.042855066,2.019286856,0.017984090,-0.016325285,-0.369382521,0.928959962,794,405,0.510075567,0.055815228,0.028663653,0.018528978,0.075438685,136.788563356,0.000000000,0.149087804,0.121633367,3.586359833,0.747183158,150.104173240,0,161,149,12,0.202770781,30,0,0,0,0,0,601,32,23201,47418,17552,600,0,181685
279,1709437804.845283031,1709437804.945101500,1,0,0,1,23.133817020,-20.089675763,2.039666759,0.000848422,-0.024235846,-0.340695324,0.939860947,871,442,0.507462687,0.070870076,0.032333423,0.023990593,0.109352366,163.941534572,0.000000000,0.148307051,0.152554472,3.510079380,0.798501064,150.971692782,0,174,164,10,0.199770379,61,0,0,0,0,0,636,61,23279,47592,17613,600,0,182321
280,1709437804.945113659,1709437805.044159412,1,0,0,1,23.179542193,-20.138381269,2.048153968,-0.009928381,-0.018371801,-0.326976441,0.944801731,889,423,0.475815523,0.065697339,0.030107687,0.021243500,0.124186160,141.504439544,0.000000000,0.147900440,0.162958050,3.398589862,0.823446263,150.688185475,0,200,187,13,0.224971879,46,0,0,0,0,0,642,47,23389,47792,17659,600,0,182963
281,1709437805.044946432,1709437805.143008947,1,0,0,1,23.236982237,-20.205951446,2.065118024,-0.015926447,-0.021774996,-0.319576554,0.947176343,855,415,0.485380117,0.057374016,0.032475810,0.022913388,0.082274578,161.979311829,0.000000000,0.144910839,0.160039957,3.324966342,0.827077522,151.762545472,0,208,198,10,0.243274854,44,0,0,0,0,0,602,45,23479,48000,17703,600,0,183565
282,1709437805.144793034,1709437805.241886377,1,0,0,1,23.278144036,-20.287305209,2.072417033,-0.008954545,-0.028326119,-0.316350884,0.948176970,891,461,0.517396184,0.064891451,0.029564035,0.021459101,0.090308798,145.354055478,0.000000000,0.143063061,0.168844257,3.243205359,0.830938575,149.805280682,0,204,194,10,0.228956229,48,0,0,0,0,0,636,51,23572,48204,17751,600,0,184201
283,1709437805.244644403,1709437805.344475508,1,0,0,1,23.350770332,-20.356440357,2.077176065,-0.000506407,-0.027699915,-0.317789099,0.947756586,827,429,0.518742443,0.069344672,0.029154817,0.021559519,0.092429913,159.143348580,0.000000000,0.141876758,0.173697357,3.152649782,0.832647842,149.598176458,0,164,159,5,0.198307134,46,0,0,0,0,0,614,49,23641,48368,17797,600,0,184815
284,1709437805.345286369,1709437805.443728209,1,0,0,1,23.397818267,-20.394073335,2.084896671,-0.003976506,-0.028542837,-0.323478558,0.945796551,870,458,0.526436782,0.057289490,0.024915060,0.018264033,0.109056115,157.823392949,0.000000000,0.139683769,0.163653617,3.033712141,0.834372478,149.268894283,0,197,189,8,0.226436782,47,0,0,0,0,0,622,51,23743,48565,17844,600,0,185437
285,1709437805.445127010,1709437805.542455196,1,0,0,1,23.476131051,-20.440955856,2.101724035,-0.007295851,-0.013165456,-0.328001609,0.944557243,797,418,0.524466750,0.049967186,0.030091449,0.019380509,0.083443489,153.881110830,0.000000000,0.135829643,0.159677732,2.922900462,0.826642929,149.939807715,0,169,164,5,0.212045169,35,0,0,0,0,0,590,38,23814,48734,17879,600,0,186027
286,1709437805.544974566,1709437805.641079903,1,0,0,1,23.576578543,-20.499831305,2.103711425,-0.001749718,-0.019587569,-0.333287634,0.942620082,831,425,0.511432010,0.055892949,0.023887385,0.016483518,0.087700215,161.446779570,0.000000000,0.132632478,0.147709287,2.841434249,0.806898621,150.556650995,0,145,142,3,0.174488568,42,0,0,0,0,0,642,44,23871,48879,17921,600,0,186669
287,1709437805.644824505,1709437805.744652033,1,0,0,1,23.670574152,-20.576510217,2.107305163,0.006591794,-0.020468299,-0.340500737,0.939998322,848,448,0.528301887,0.055985407,0.026721347,0.018267192,0.087545017,156.229868268,0.000000000,0.129084714,0.143234618,2.774731227,0.803421357,150.753657567,0,149,145,4,0.175707547,40,0,0,0,0,0,658,41,23940,49028,17961,600,0,187327
288,1709437805.744676828,1709437805.844518661,1,0,0,1,23.727680165,-20.664628744,2.113752093,0.009968803,-0.025335580,-0.352015549,0.935598089,888,468,0.527027027,0.056615723,0.027885037,0.018298638,0.093375204,160.326924849,0.000000000,0.126708197,0.140561906,2.725962520,0.791996512,150.515064637,0,162,151,11,0.182432432,39,0,0,0,0,0,687,39,24010,49190,18000,600,0,188014
289,1709437805.844930172,1709437805.944781065,1,0,0,1,23.810196566,-20.781143228,2.117817493,0.020669191,-0.030214579,-0.363918259,0.930711214,888,464,0.522522523,0.061767268,0.029906271,0.020995341,0.092271144,175.438559824,0.000000000,0.123388997,0.140960735,2.668520272,0.781216497,152.043178553,0,172,168,4,0.193693694,55,0,0,0,0,0,660,56,24077,49362,18055,600,0,188674
290,1709437805.944792747,1709437806.044159412,1,0,0,1,23.857115901,-20.889271862,2.124747183,0.014991846,-0.044118924,-0.381760956,0.923085770,928,501,0.539870690,0.063637370,0.036994410,0.024606583,0.105012464,156.670343834,0.000000000,0.121204835,0.143240727,2.599660370,0.774229304,152.141177072,0,169,160,9,0.182112069,54,0,0,0,0,0,705,54,24148,49531,18109,600,0,189379
291,1709437806.044633865,1709437806.143248796,1,0,0,1,23.931958256,-21.003215703,2.130957982,0.027884032,-0.034312556,-0.390636459,0.919482619,918,472,0.514161220,0.067456653,0.033573690,0.024531841,0.113605747,177.822208614,0.000000000,0.117008946,0.146776306,2.524801975,0.753985118,154.290913963,0,150,143,7,0.163398693,53,0,0,0,0,0,715,53,24216,49681,18162,600,0,190094
292,1709437806.145269632,1709437806.245099306,1,0,0,1,24.026842069,-21.104883104,2.159656552,0.018290770,-0.042137954,-0.389834617,0.919738447,931,462,0.496240602,0.060237548,0.031862344,0.022400775,0.133224474,167.682685710,0.000000000,0.114699629,0.142447766,2.450416504,0.694859896,155.514465202,0,174,161,13,0.186895811,37,0,0,0,0,0,718,39,24280,49855,18199,600,0,190812
293,1709437806.245110273,1709437806.343945265,1,0,0,1,24.152093496,-21.232114745,2.168720805,0.025443922,-0.032610702,-0.389426219,0.920128452,912,452,0.495614035,0.060491519,0.030105809,0.019965301,0.091592417,143.347244781,0.000000000,0.111307706,0.126069812,2.389343171,0.615506485,154.845962826,0,161,154,7,0.176535088,47,0,0,0,0,0,703,48,24344,50016,18246,600,0,191515
294,1709437806.344955206,1709437806.442851305,1,0,0,1,24.267461694,-21.354576125,2.171007659,0.027101873,-0.050480792,-0.387414320,0.920123537,964,464,0.481327801,0.051875093,0.031344761,0.019460323,0.106048968,154.365236833,0.000000000,0.107208690,0.123897718,2.360553829,0.527582559,155.968674798,0,204,190,14,0.211618257,29,0,0,0,0,0,729,31,24428,50220,18275,600,0,192244
295,1709437806.444787264,1709437806.541638613,1,0,0,1,24.375715024,-21.482568481,2.184968816,0.030179769,-0.041953250,-0.396109193,0.916747846,929,479,0.515608181,0.067514938,0.035924322,0.025598121,0.116642290,157.388503076,0.000000000,0.103817821,0.110870441,2.339010123,0.447256195,156.811362000,0,178,161,17,0.191603875,47,0,0,0,0,0,702,49,24515,50398,18322,600,0,192946
296,1709437806.544623137,1709437806.644438505,1,0,0,1,24.507741038,-21.607962379,2.203312274,0.027905622,-0.031093291,-0.397062405,0.916840188,881,443,0.502837684,0.054649193,0.032499799,0.023341860,0.094538451,159.127241072,0.000000000,0.101829822,0.095421237,2.335667516,0.375251413,157.407174061,0,148,143,5,0.167990919,34,0,0,0,0,0,696,37,24570,50546,18356,600,0,193642
297,1709437806.645249605,1709437806.743621111,1,0,0,1,24.636538666,-21.745126414,2.210853280,0.029288414,-0.022624529,-0.402299740,0.914759662,907,469,0.517089305,0.065507111,0.035262021,0.024990390,0.114962087,165.386919422,0.000000000,0.100150429,0.096441624,2.379709091,0.308128627,157.782413650,0,152,147,5,0.167585447,46,0,0,0,0,0,708,47,24625,50698,18402,600,0,194350
298,1709437806.745094299,1709437806.842281103,1,0,0,1,24.799081904,-21.871002082,2.231020353,0.017888217,-0.008944640,-0.402200664,0.915333071,877,437,0.498289624,0.058286344,0.031925767,0.023114913,0.119819545,176.795327862,0.000000000,0.102369472,0.094966381,2.478539574,0.247995486,159.782751875,0,136,127,9,0.155074116,38,0,0,0,0,0,699,42,24690,50834,18440,600,0,195049
299,1709437806.844923258,1709437806.940973997,1,0,0,1,24.945775651,-22.008009870,2.235551776,0.024309181,-0.007218147,-0.395535365,0.918100614,833,426,0.511404562,0.049083200,0.024777038,0.017547363,0.119236287,162.157007711,0.000000000,0.102863668,0.097475677,2.611972095,0.232904151,159.693525532,0,133,129,4,0.159663866,38,0,0,0,0,0,662,38,24743,50967,18478,600,0,195711
