frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
652,1517157290.896110058,1517157290.996949196,1,0,0,1,162.808700771,67.351108731,-5.611992736,0.016542318,0.067666006,0.050873213,0.996272844,985,632,0.641624365,0.017545774,0.009035849,0.006671612,0.440172025,31.091857244,0.000000000,0.446510318,0.154693018,1.537860122,0.318586561,30.286457451,0,44,44,0,0.044670051,10,0,0,0,0,0,931,10,14910,50309,9871,0,0,465491
653,1517157290.996969938,1517157291.097747326,1,0,0,1,162.692027776,67.335844098,-5.609224946,0.016084046,0.064370288,0.046000014,0.996735556,980,625,0.637755102,0.019281826,0.010180366,0.007167335,0.442629851,29.621892915,0.000000000,0.448331329,0.129780810,1.330088052,0.305834768,30.196621715,0,46,46,0,0.046938776,9,0,0,0,0,0,925,9,14912,50355,9880,0,0,466416
654,1517157291.198627949,1517157291.299467325,1,0,0,1,162.344509503,67.293419695,-5.598599369,0.016134353,0.067381534,0.034075425,0.997014682,1030,656,0.636893204,0.017892543,0.010781844,0.007368077,0.473234015,30.032229313,0.000000000,0.452601511,0.125120980,1.409783216,0.241473645,30.164571545,0,53,53,0,0.051456311,6,0,0,0,0,0,971,6,14915,50408,9886,0,0,467387
655,1517157291.299488068,1517157291.400327206,1,0,0,1,162.112132914,67.268968341,-5.590344030,0.014165180,0.068673753,0.029575925,0.997100059,1016,645,0.634842520,0.015940002,0.009007290,0.006280797,0.432000040,32.748116057,0.000000000,0.452992782,0.130522505,1.413599895,0.153840506,30.202978977,0,56,54,2,0.055118110,8,0,0,0,0,0,951,9,14923,50464,9894,0,0,468338
656,1517157291.400347948,1517157291.501187325,1,0,0,1,161.854485640,67.252034361,-5.570884885,0.011670833,0.082744052,0.025093993,0.996186481,1041,671,0.644572526,0.017860778,0.008099179,0.006259399,0.508671604,28.046861333,0.000000000,0.453914312,0.127924594,1.478744159,0.142992193,30.109930314,0,40,40,0,0.038424592,13,0,0,0,0,0,987,14,14925,50504,9907,0,0,469325
657,1517157291.501208067,1517157291.602045059,1,0,0,1,161.563120276,67.239030963,-5.554057172,0.004113824,0.068141161,0.022444669,0.997414706,1038,647,0.623314066,0.019229073,0.011362538,0.007829281,0.492282373,28.492001362,0.000000000,0.455585643,0.127041815,1.512604027,0.095840593,30.105119836,0,58,57,1,0.055876686,13,0,0,0,0,0,967,13,14938,50562,9920,0,0,470292
658,1517157291.602068901,1517157291.702907324,1,0,0,1,161.239609498,67.219262268,-5.537309381,0.011195394,0.034588852,0.017498946,0.999185699,1002,639,0.637724551,0.020531233,0.009706840,0.006927198,0.508794217,27.647988860,0.000000000,0.457637506,0.089249348,1.783544363,0.098974363,29.965406401,0,55,55,0,0.054890220,9,0,0,0,0,0,937,10,14948,50617,9929,0,0,471229
659,1517157291.702929020,1517157291.803767204,1,0,0,1,160.912841868,67.183210263,-5.528354319,0.017539927,0.017046243,0.003522204,0.999694639,957,599,0.625914316,0.022477166,0.012574745,0.007831672,0.503625364,27.942332726,0.000000000,0.458746739,0.096880212,2.101474232,0.122210691,29.788852502,0,40,39,1,0.041797283,7,0,0,0,0,0,910,7,14957,50657,9936,0,0,472139
660,1517157291.803788900,1517157291.904628277,1,0,0,1,160.596977158,67.143904207,-5.514108364,0.021143190,-0.013022418,0.015789643,0.999566941,907,560,0.617420066,0.020710285,0.011412997,0.008424945,0.470854019,29.229848023,0.000000000,0.457581892,0.099878999,2.408970284,0.143760005,29.611872985,0,36,33,3,0.039691290,5,0,0,0,0,0,866,5,14962,50693,9941,0,0,473005
661,1517157291.904649019,1517157292.005425215,1,0,0,1,160.359837799,67.021894265,-5.513374610,-0.011939945,-0.045866596,0.100717185,0.993785561,895,541,0.604469274,0.028519505,0.020872128,0.013483297,0.516347412,26.535391566,0.000000000,0.456065753,0.150115349,2.657021452,0.315018846,29.549122196,0,60,59,1,0.067039106,9,0,0,0,0,0,826,9,14978,50753,9950,0,0,473831
662,1517157292.005448103,1517157292.106287241,1,0,0,1,160.175118095,66.918075725,-5.504744732,0.056724591,-0.008730169,0.133153344,0.989432308,803,471,0.586550436,0.029025650,0.019146503,0.012466990,0.502910174,24.786449283,0.000000000,0.456246240,0.184377727,2.850912663,0.375985024,29.375482297,0,42,42,0,0.052303861,10,0,0,0,0,0,751,10,14983,50795,9960,0,0,474582
663,1517157292.106307983,1517157292.207147360,1,0,0,1,160.018854884,66.851921717,-5.505020805,0.048876364,-0.031561393,0.133384041,0.989355182,735,413,0.561904762,0.028398070,0.018521725,0.012648351,0.418808243,25.156147362,0.000000000,0.454725754,0.204029389,3.004940552,0.376004163,29.181767705,0,29,28,1,0.039455782,10,0,0,0,0,0,696,10,14985,50824,9970,0,0,475278
664,1517157292.207168102,1517157292.308007240,1,0,0,1,159.898819943,66.811175786,-5.505141143,0.037525524,-0.035016744,0.137997286,0.989101821,707,393,0.555869873,0.025425664,0.018413957,0.009954734,0.350864350,27.549975509,0.000000000,0.450645583,0.206754888,3.128163550,0.384055892,29.076154043,0,37,36,1,0.052333805,5,0,0,0,0,0,665,5,14990,50861,9975,0,0,475943
665,1517157292.308027983,1517157292.408865213,1,0,0,1,159.827602572,66.786273581,-5.507929882,0.033140979,-0.034688339,0.152887853,0.987078365,697,391,0.560975610,0.025018983,0.015817472,0.010233066,0.358581404,29.252117922,0.000000000,0.447342821,0.210630661,3.200443909,0.413652421,28.865404525,0,34,32,2,0.048780488,4,0,0,0,0,0,659,4,14996,50895,9979,0,0,476602
666,1517157292.408888102,1517157292.509727240,1,0,0,1,159.793746334,66.775146715,-5.515379240,0.033521136,-0.038638786,0.156945682,0.986281618,685,377,0.550364964,0.028428765,0.018551050,0.011276176,0.343222623,27.822360987,0.000000000,0.442938317,0.218034748,3.234250398,0.421313441,28.752220749,0,25,24,1,0.036496350,2,0,0,0,0,0,658,2,15000,50920,9981,0,0,477260
667,1517157292.509747982,1517157292.610587358,1,0,0,1,159.789777435,66.772113204,-5.519453700,0.035193560,-0.030781184,0.155542295,0.986722112,700,405,0.578571429,0.027701418,0.017537374,0.011730170,0.317678327,29.253670995,0.000000000,0.436279694,0.217828862,3.238486602,0.423733709,28.760773495,0,18,18,0,0.025714286,5,0,0,0,0,0,677,5,15002,50938,9986,0,0,477937
668,1517157292.610608101,1517157292.711447239,1,0,0,1,159.797254922,66.776205032,-5.514116257,0.035330769,-0.021739021,0.155457415,0.986971197,717,377,0.525801953,0.027861075,0.015932805,0.010484740,0.354387972,28.648271050,0.000000000,0.431967763,0.210592942,3.246094500,0.423003847,28.736537959,0,32,30,2,0.044630404,12,0,0,0,0,0,673,12,15008,50970,9998,0,0,478610
669,1517157292.711467981,1517157292.812307358,1,0,0,1,159.805577362,66.781510742,-5.515418192,0.035347995,-0.014544350,0.155462550,0.987102009,701,380,0.542082739,0.025123292,0.015218488,0.010305255,0.348133207,26.725701259,0.000000000,0.428969621,0.194367156,3.243863217,0.420554823,28.559987546,0,5,5,0,0.007132668,1,0,0,0,0,0,695,1,15009,50975,9999,0,0,479305
670,1517157292.812328100,1517157292.913167238,1,0,0,1,159.809615068,66.784540877,-5.512953169,0.035780440,-0.010810002,0.155583410,0.987115346,714,393,0.550420168,0.021677802,0.012804872,0.009130406,0.339627042,27.260674988,0.000000000,0.426801696,0.188375924,3.218641134,0.416993567,28.414145522,0,18,17,1,0.025210084,4,0,0,0,0,0,692,4,15009,50993,10003,0,0,479997
671,1517157292.913187981,1517157293.013966322,1,0,0,1,159.812575023,66.784157344,-5.512277204,0.034597535,-0.008393014,0.155575543,0.987182262,708,373,0.526836158,0.020609715,0.012266406,0.008093267,0.352722449,31.962777892,0.000000000,0.423777336,0.185979323,3.147131122,0.408762311,28.490333332,0,17,17,0,0.024011299,4,0,0,0,0,0,686,5,15012,51010,10007,0,0,480683
672,1517157293.013987064,1517157293.114826202,1,0,0,1,159.809699162,66.784437895,-5.508959264,0.035678961,-0.008037163,0.155394500,0.987175245,699,372,0.532188841,0.022725413,0.013376129,0.008994529,0.334181699,28.803645483,0.000000000,0.418477819,0.176014332,3.033831034,0.399083279,28.375922744,0,14,14,0,0.020028612,4,0,0,0,0,0,681,4,15013,51024,10011,0,0,481364
673,1517157293.114846945,1517157293.215686321,1,0,0,1,159.805919124,66.783541375,-5.508265119,0.034309839,-0.008617055,0.155602195,0.987186172,698,371,0.531518625,0.022066061,0.012739090,0.008497615,0.329768484,29.239484993,0.000000000,0.412834751,0.171106654,2.687518009,0.375642231,28.356802348,0,10,10,0,0.014326648,3,0,0,0,0,0,685,3,15014,51034,10014,0,0,482049
674,1517157293.215707064,1517157293.316546202,1,0,0,1,159.801223109,66.781870535,-5.505813684,0.034242799,-0.008435308,0.155624308,0.987186584,701,372,0.530670471,0.021531197,0.012685445,0.008435306,0.330674834,29.103893983,0.000000000,0.405706792,0.162392731,2.459267371,0.366424298,28.310385582,0,5,5,0,0.007132668,1,0,0,0,0,0,695,1,15015,51039,10015,0,0,482744
675,1517157293.316566944,1517157293.417406321,1,0,0,1,159.800152528,66.781522714,-5.506125350,0.033637545,-0.008578856,0.155745164,0.987187096,705,367,0.520567376,0.023109820,0.013253512,0.008746816,0.340878736,28.186645894,0.000000000,0.401150727,0.142542569,2.201499997,0.357807210,28.082312074,0,7,7,0,0.009929078,2,0,0,0,0,0,696,2,15015,51046,10017,0,0,483440
676,1517157293.417427063,1517157293.518266201,1,0,0,1,159.799336001,66.780774758,-5.508563082,0.032496019,-0.008841845,0.155887100,0.987200609,694,357,0.514409222,0.023710305,0.012733558,0.008898275,0.361348585,27.733464791,0.000000000,0.393784576,0.128724813,1.912037000,0.351216366,28.066642246,0,8,5,3,0.011527378,0,0,0,0,0,0,686,0,15019,51054,10017,0,0,484126
677,1517157293.518286943,1517157293.619126320,1,0,0,1,159.798911776,66.779958968,-5.509827898,0.032853326,-0.008915860,0.155810584,0.987200197,697,363,0.520803443,0.021871706,0.012888073,0.008556465,0.339937655,27.766173956,0.000000000,0.386167340,0.121383349,1.589054099,0.341447615,28.030350876,0,5,5,0,0.007173601,1,0,0,0,0,0,691,1,15020,51059,10018,0,0,484817
678,1517157293.619147062,1517157293.719986200,1,0,0,1,159.796640638,66.779587946,-5.510367581,0.033360007,-0.008904140,0.155586233,0.987218694,704,370,0.525568182,0.023266521,0.014316304,0.009381775,0.361386015,28.511954979,0.000000000,0.378796930,0.115883265,1.262545426,0.313723226,28.073549182,0,5,5,0,0.007102273,2,0,0,0,0,0,697,2,15020,51064,10020,0,0,485514
679,1517157293.720006943,1517157293.820846319,1,0,0,1,159.798070547,66.778814284,-5.510489583,0.033255722,-0.008884473,0.155762702,0.987194562,703,356,0.506401138,0.022275528,0.013251479,0.008587922,0.367199055,27.763274775,0.000000000,0.371975614,0.116233387,0.945556221,0.290698084,28.064596284,0,5,4,1,0.007112376,1,0,0,0,0,0,697,1,15021,51069,10021,0,0,486211
680,1517157293.820867062,1517157293.921706200,1,0,0,1,159.797511788,66.779718279,-5.510167173,0.033809606,-0.008746238,0.155565950,0.987208007,694,366,0.527377522,0.022382654,0.013194366,0.008764250,0.351219956,28.623582128,0.000000000,0.365993911,0.112246670,0.679979634,0.118657943,28.034282990,0,2,2,0,0.002881844,1,0,0,0,0,0,691,1,15021,51071,10022,0,0,486902
681,1517157293.921727896,1517157294.022505283,1,0,0,1,159.798847040,66.779646718,-5.509525229,0.034131564,-0.008519871,0.155730213,0.987173009,703,364,0.517780939,0.021952822,0.012801448,0.008499914,0.341131333,28.312071495,0.000000000,0.357233107,0.109432192,0.469391855,0.056714306,28.123116986,0,2,2,0,0.002844950,1,0,0,0,0,0,700,1,15022,51073,10023,0,0,487602
682,1517157294.022526026,1517157294.123365402,1,0,0,1,159.798341600,66.777500633,-5.513333077,0.031250689,-0.009300974,0.155931800,0.987229538,706,363,0.514164306,0.022499054,0.013606801,0.008585953,0.340470653,22.173330052,0.000000000,0.349111131,0.101684026,0.304102177,0.056069221,27.992461025,0,4,4,0,0.005665722,1,0,0,0,0,0,701,1,15023,51077,10024,0,0,488303
683,1517157294.123385906,1517157294.224225283,1,0,0,1,159.796140959,66.776480710,-5.516261597,0.030558847,-0.009454486,0.156042327,0.987232273,703,360,0.512091038,0.022419469,0.013544349,0.009044946,0.337624155,21.910885028,0.000000000,0.345051927,0.093815039,0.181142605,0.046312659,27.830197908,0,5,5,0,0.007112376,1,0,0,0,0,0,697,1,15024,51082,10025,0,0,489000
684,1517157294.224246025,1517157294.325085402,1,0,0,1,159.795089048,66.778795133,-5.515068632,0.032788515,-0.008964039,0.155693257,0.987220426,697,372,0.533715925,0.022638813,0.014451037,0.008934482,0.355762250,22.742565468,0.000000000,0.345296822,0.092967760,0.108453757,0.016544571,27.589827406,0,5,5,0,0.007173601,2,0,0,0,0,0,690,2,15023,51087,10027,0,0,489690
685,1517157294.325105906,1517157294.425945282,1,0,0,1,159.795066396,66.779452922,-5.513208666,0.033249776,-0.008868318,0.155689669,0.987206428,695,361,0.519424460,0.022225169,0.014187719,0.008869571,0.355286711,27.540558704,0.000000000,0.345132087,0.092839341,0.074018711,0.008474534,27.504249445,0,4,4,0,0.005755396,1,0,0,0,0,0,690,1,15023,51091,10028,0,0,490380
686,1517157294.425966024,1517157294.526805401,1,0,0,1,159.794777741,66.778368105,-5.512700075,0.032534727,-0.008882875,0.155802441,0.987212331,701,367,0.523537803,0.022899285,0.013562426,0.009141444,0.365613230,22.083958188,0.000000000,0.346251617,0.078879773,0.068804751,0.006007749,27.217329305,0,1,1,0,0.001426534,1,0,0,0,0,0,699,1,15022,51092,10029,0,0,491079
687,1517157294.526825905,1517157294.627665281,1,0,0,1,159.796231500,66.779468559,-5.512054547,0.032475762,-0.008871815,0.155844575,0.987207721,700,371,0.530000000,0.020674569,0.012767434,0.008653297,0.320837290,22.682857829,0.000000000,0.346409566,0.067750868,0.060681904,0.005886698,26.888788647,0,0,0,0,0.000000000,2,0,0,0,0,0,698,2,15022,51092,10031,0,0,491777
688,1517157294.627686024,1517157294.728525400,1,0,0,1,159.796816737,66.780258936,-5.509806772,0.033299311,-0.008904522,0.155729778,0.987198107,703,376,0.534850640,0.022695173,0.012907081,0.008905544,0.350183601,29.311500523,0.000000000,0.346199347,0.043462898,0.053180079,0.005769378,26.921950120,0,2,2,0,0.002844950,3,0,0,0,0,0,698,3,15022,51094,10034,0,0,492475
689,1517157294.728545904,1517157294.829385281,1,0,0,1,159.798403632,66.780634938,-5.510128262,0.032977643,-0.008930509,0.155800324,0.987197539,702,367,0.522792023,0.023395241,0.013897261,0.008974998,0.347347806,28.366157955,0.000000000,0.346160077,0.035363353,0.049224368,0.005480624,27.003972955,0,2,2,0,0.002849003,1,0,0,0,0,0,699,1,15022,51096,10035,0,0,493174
690,1517157294.829406023,1517157294.930245399,1,0,0,1,159.798364045,66.781916247,-5.509037953,0.032218924,-0.008108163,0.154013812,0.987509972,712,368,0.516853933,0.021815584,0.013710302,0.008836163,0.351225793,27.766359854,0.000000000,0.346740014,0.035122042,0.047846963,0.008873630,27.029257198,0,5,5,0,0.007022472,3,0,0,0,0,0,704,3,15022,51101,10038,0,0,493878
691,1517157294.930265903,1517157295.031044245,1,0,0,1,159.800291505,66.782998753,-5.507370615,0.032046886,-0.008199825,0.154219212,0.987482757,702,360,0.512820513,0.021346065,0.013345888,0.008374357,0.369376107,26.917218126,0.000000000,0.347572697,0.032042427,0.046216113,0.008915046,26.776979210,0,9,9,0,0.012820513,1,0,0,0,0,0,692,1,15023,51110,10039,0,0,494570
692,1517157295.031064987,1517157295.131904364,1,0,0,1,159.806884621,66.785727863,-5.499894929,0.031825325,-0.024416462,0.153616635,0.987316015,710,368,0.518309859,0.021050137,0.012762825,0.008138966,0.329772564,28.462683797,0.000000000,0.347352241,0.034418031,0.052604246,0.010449441,26.759931126,0,18,18,0,0.025352113,1,0,0,0,0,0,691,1,15024,51128,10040,0,0,495261
693,1517157295.131925106,1517157295.232764244,1,0,0,1,159.851791119,66.809472677,-5.508930489,0.024497787,-0.027530450,0.148381130,0.988243377,715,376,0.525874126,0.022223105,0.014577030,0.008133110,0.336040868,27.854990605,0.000000000,0.347665860,0.034336720,0.098644695,0.020666884,26.690706406,0,18,18,0,0.025174825,3,0,0,0,0,0,694,3,15027,51146,10043,0,0,495955
694,1517157295.232784986,1517157295.333624363,1,0,0,1,159.936361004,66.834138731,-5.513469737,0.026735157,-0.027382181,0.145255891,0.988653718,713,379,0.531556802,0.023584451,0.015501597,0.010466227,0.368713377,29.345956326,0.000000000,0.349567787,0.035398844,0.185687136,0.026871530,26.702809524,0,16,15,1,0.022440393,2,0,0,0,0,0,695,2,15031,51162,10045,0,0,496650
695,1517157295.333645105,1517157295.434484243,1,0,0,1,160.049411776,66.864011994,-5.524543640,0.031786361,-0.021347939,0.141930127,0.989135851,721,391,0.542302358,0.023316588,0.015170888,0.009457547,0.347672342,27.087633222,0.000000000,0.349907467,0.035848448,0.300464027,0.033359751,26.647858890,0,21,21,0,0.029126214,4,0,0,0,0,0,696,4,15035,51183,10049,0,0,497346
696,1517157295.434504986,1517157295.535344362,1,0,0,1,160.182781573,66.900623758,-5.523794682,0.031559073,-0.023469414,0.130283039,0.990696493,740,415,0.560810811,0.023520112,0.014784335,0.009051989,0.384640573,29.346095754,0.000000000,0.351072067,0.035219728,0.437206066,0.056799518,26.728490438,0,18,17,1,0.024324324,5,0,0,0,0,0,716,6,15039,51201,10054,0,0,498062
697,1517157295.535365105,1517157295.636204243,1,0,0,1,160.329572580,66.942736238,-5.521613847,0.021184500,-0.017874780,0.121817743,0.992165383,754,423,0.561007958,0.023163424,0.015011877,0.009210802,0.412865772,26.675543204,0.000000000,0.354718473,0.035418399,0.587570304,0.072726640,26.673958901,0,23,22,1,0.030503979,4,0,0,0,0,0,727,4,15040,51224,10058,0,0,498789
698,1517157295.636224985,1517157295.737064362,1,0,0,1,160.499444727,66.986674716,-5.529646102,0.022380915,-0.015614077,0.110912792,0.993455408,798,454,0.568922306,0.023060681,0.012909147,0.008868343,0.401304563,29.417209153,0.000000000,0.356714400,0.035028251,0.761586329,0.094308046,26.719221609,0,20,20,0,0.025062657,6,0,0,0,0,0,771,7,15044,51244,10064,0,0,499560
699,1517157295.737085104,1517157295.837924242,1,0,0,1,160.677934706,67.031343811,-5.534781529,0.020472487,-0.016776610,0.099735349,0.994661894,858,487,0.567599068,0.023680407,0.014259125,0.010444230,0.507405348,27.502056541,0.000000000,0.363724715,0.036794946,0.944541979,0.116357709,26.706160698,0,25,24,1,0.029137529,6,0,0,0,0,0,826,7,15048,51269,10070,0,0,500386
700,1517157295.837944984,1517157295.938784361,1,0,0,1,160.865099916,67.067499814,-5.538770785,0.024439128,-0.013387153,0.086127011,0.995894398,900,547,0.607777778,0.020960347,0.011454399,0.007984750,0.461663959,29.697401249,0.000000000,0.369246915,0.039921944,1.133725916,0.143374899,26.759851654,0,38,37,1,0.042222222,8,0,0,0,0,0,852,10,15054,51307,10078,0,0,501238
701,1517157295.938805103,1517157296.039583206,1,0,0,1,161.050490055,67.104109097,-5.542811677,0.017174702,-0.015547128,0.071578739,0.997165884,938,552,0.588486141,0.020435636,0.011200113,0.007735414,0.449884638,31.704505651,0.000000000,0.374684580,0.044444395,1.318339236,0.171967836,26.929473361,0,25,23,2,0.026652452,4,0,0,0,0,0,909,4,15057,51332,10082,0,0,502147
702,1517157296.039604902,1517157296.140443325,1,0,0,1,161.237698392,67.136286318,-5.549107113,0.014181198,-0.011380778,0.061928702,0.997914930,981,593,0.604485219,0.021244212,0.011368113,0.008230483,0.514412282,30.053994613,0.000000000,0.383381661,0.045898186,1.504594498,0.190887076,27.323506589,0,26,25,1,0.026503568,2,0,0,0,0,0,953,2,15061,51358,10084,0,0,503100
703,1517157296.140465021,1517157296.241304398,1,0,0,1,161.418388134,67.161481331,-5.552903273,0.012194200,-0.021057607,0.045473201,0.998669148,1041,629,0.604226705,0.019194283,0.010763760,0.007746785,0.553975759,28.410808712,0.000000000,0.394199242,0.055469603,1.684263601,0.223253783,27.648502774,0,41,40,1,0.039385207,8,0,0,0,0,0,992,8,15065,51399,10092,0,0,504092
704,1517157296.241324902,1517157296.342164278,1,0,0,1,161.607318453,67.180858469,-5.564999719,0.010443154,-0.003712915,0.031360082,0.999446697,1051,650,0.618458611,0.020373787,0.012015731,0.008536806,0.462665320,31.656120869,0.000000000,0.399544395,0.058181775,1.872596849,0.251108047,28.094180544,0,26,26,0,0.024738344,6,0,0,0,0,0,1019,6,15066,51425,10098,0,0,505111
705,1517157296.342185020,1517157296.443024397,1,0,0,1,161.807326617,67.202775775,-5.578540420,0.006086088,0.012841136,0.018405163,0.999729621,1059,653,0.616619452,0.018640944,0.011026685,0.006671427,0.446151814,29.163490717,0.000000000,0.404087650,0.067681096,2.073025015,0.276535252,28.175327144,0,34,34,0,0.032105760,3,0,0,0,0,0,1018,7,15069,51459,10101,0,0,506129
