frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
498,1517157271.330409050,117.977257014,44.429437754,-1.606730700,0.018837978,-0.013173608,0.216165959,0.976085992,28978,1517157271.229549408,1050795,1517157257.009143353
499,1517157271.431269407,118.273103135,44.569609004,-1.612147124,0.022742573,-0.016695771,0.213550245,0.976524613,28993,1517157271.330409050,1050795,1517157257.009143353
500,1517157271.532129288,118.568010782,44.716330195,-1.619023268,0.016065966,-0.017236199,0.211678287,0.977055321,28996,1517157271.431269407,1050795,1517157257.009143353
501,1517157271.632989407,118.858593810,44.850744232,-1.628876271,0.022391361,-0.017768688,0.214397749,0.976328073,29004,1517157271.532129288,1050795,1517157257.009143353
502,1517157271.733849287,119.148646486,44.990576687,-1.637853465,0.009033785,-0.007087034,0.194936943,0.980748568,28929,1517157271.632989407,1050795,1517157257.009143353
503,1517157271.834709406,119.437549782,45.110097452,-1.607991134,-0.009228901,0.001826243,0.162757424,0.986621261,28976,1517157271.733849287,1050795,1517157257.009143353
504,1517157271.935569286,119.711324113,45.221819428,-1.630423574,-0.009243023,-0.006573570,0.113213462,0.993505947,28867,1517157271.834709406,1050795,1517157257.009143353
505,1517157272.036367178,120.000721911,45.305029702,-1.638432714,0.002999403,-0.005921906,0.117218725,0.993083937,28916,1517157271.935569286,1050795,1517157257.009143353
506,1517157272.137227297,120.295478053,45.399796666,-1.638724667,0.022631659,-0.008475661,0.143535071,0.989350117,28949,1517157272.036367178,1050795,1517157257.009143353
507,1517157272.238088369,120.600172760,45.485497630,-1.650584254,0.047165575,-0.007142028,0.183163188,0.981924461,28913,1517157272.137227297,1050795,1517157257.009143353
508,1517157272.338948250,120.905355174,45.584389768,-1.662011486,0.045470762,-0.006898053,0.216591470,0.975178426,28912,1517157272.238088369,1050795,1517157257.009143353
509,1517157272.439808369,121.187114615,45.705206077,-1.670992930,0.044068119,-0.010695677,0.216970886,0.975124217,28937,1517157272.338948250,1050795,1517157257.009143353
510,1517157272.540668249,121.469878274,45.840801973,-1.675794370,0.033497402,-0.012839494,0.215358277,0.975875957,28947,1517157272.439808369,1050795,1517157257.009143353
511,1517157272.641528368,121.761046125,45.979227577,-1.679557390,0.025028712,-0.015210808,0.206465231,0.978015492,28939,1517157272.540668249,1050795,1517157257.009143353
512,1517157272.742388248,122.050248856,46.118327222,-1.685076200,0.017384099,-0.016674467,0.190854219,0.981322792,28912,1517157272.641528368,1050795,1517157257.009143353
513,1517157272.843248367,122.330809353,46.245455570,-1.690573807,0.004943464,-0.020256340,0.158122314,0.987199360,28936,1517157272.742388248,1050795,1517157257.009143353
514,1517157272.944108248,122.627766903,46.368896904,-1.690997319,0.012022492,-0.012729081,0.144257666,0.989385241,28969,1517157272.843248367,1050795,1517157257.009143353
515,1517157273.044906378,122.922675602,46.481028425,-1.701267570,0.039309250,-0.007135813,0.190236653,0.980925012,28946,1517157272.944108248,1050795,1517157257.009143353
516,1517157273.145766258,123.231672779,46.606027638,-1.720203274,0.058111296,0.005872912,0.266281365,0.962124119,28929,1517157273.044906378,1050795,1517157257.009143353
517,1517157273.246626139,123.509636880,46.746865275,-1.723464713,0.054663946,0.006634123,0.300735336,0.952116642,28965,1517157273.145766258,1050795,1517157257.009143353
518,1517157273.347486258,123.773988272,46.922224126,-1.730926883,0.041003682,0.005048387,0.299424968,0.953225000,28973,1517157273.246626139,1050795,1517157257.009143353
519,1517157273.448346376,124.027888177,47.096140880,-1.733263842,0.007443583,-0.005330555,0.254770832,0.966958118,28945,1517157273.347486258,1050795,1517157257.009143353
520,1517157273.549206257,124.289037417,47.270294741,-1.732288062,-0.037112014,-0.005161700,0.179550144,0.983034995,28933,1517157273.448346376,1050795,1517157257.009143353
521,1517157273.750926256,124.826347684,47.486562230,-1.747595461,-0.053284529,0.003099117,0.045343576,0.997544543,28955,1517157273.549206257,1050795,1517157257.009143353
522,1517157273.851786375,125.085666593,47.531514804,-1.747359137,-0.040900494,0.000031255,0.022058877,0.998919694,28933,1517157273.750926256,1050795,1517157257.009143353
523,1517157273.952646255,125.346204754,47.534216422,-1.740309849,-0.009752763,-0.004178255,0.029671306,0.999503396,28831,1517157273.851786375,1050795,1517157257.009143353
524,1517157274.053444386,125.618862441,47.539607904,-1.736591695,0.025227803,0.002202903,0.063685983,0.997648636,28891,1517157273.952646255,1050795,1517157257.009143353
525,1517157274.154304266,125.880793996,47.570657478,-1.753945374,0.026079218,-0.001109816,0.089300336,0.995662640,28907,1517157274.053444386,1050795,1517157257.009143353
526,1517157274.255164385,126.128908454,47.618381716,-1.763762425,0.025417047,-0.005266902,0.099372916,0.994711645,28861,1517157274.154304266,1050795,1517157257.009143353
527,1517157274.456885338,126.639309540,47.732319932,-1.788294211,0.007639343,-0.008992811,0.080422429,0.996691027,28914,1517157274.255164385,1050795,1517157257.009143353
528,1517157274.557740688,126.898551363,47.770278816,-1.801738317,0.012515467,-0.005917569,0.070298869,0.997429905,28919,1517157274.456885338,1050795,1517157257.009143353
529,1517157274.658605337,127.152004476,47.816193382,-1.806684326,0.010812972,-0.008673494,0.075068015,0.997082064,28906,1517157274.557740688,1050795,1517157257.009143353
530,1517157274.759465218,127.397597163,47.859533535,-1.810888301,0.014935664,-0.010948243,0.077057089,0.996854687,28939,1517157274.658605337,1050795,1517157257.009143353
531,1517157274.860325336,127.640445248,47.903990192,-1.816130759,0.015217435,-0.009895656,0.080346940,0.996601663,28864,1517157274.759465218,1050795,1517157257.009143353
532,1517157274.961185217,127.886510912,47.935480311,-1.823684450,0.035747630,-0.000352537,0.092827920,0.995040180,28880,1517157274.860325336,1050795,1517157257.009143353
533,1517157275.061985254,128.126429576,47.979257588,-1.831722607,0.052450644,0.013817803,0.144570541,0.988006760,28426,1517157274.961185217,1050795,1517157257.009143353
534,1517157275.162845373,128.331544340,48.062013696,-1.838533704,0.057677341,0.023476597,0.215847538,0.974439333,26513,1517157275.061985254,1050795,1517157257.009143353
535,1517157275.263705254,128.504546010,48.175556331,-1.834752496,0.053902229,0.018693019,0.253705065,0.965597670,27135,1517157275.162845373,1050795,1517157257.009143353
536,1517157275.364565372,128.665963703,48.284362888,-1.840422982,0.051068834,0.015176109,0.268753140,0.961734584,28692,1517157275.263705254,1050795,1517157257.009143353
537,1517157275.465425491,128.819924269,48.388668045,-1.843235795,0.046510669,0.005882839,0.282219549,0.958203671,28979,1517157275.364565372,1050795,1517157257.009143353
538,1517157275.566285372,128.972509918,48.495487392,-1.842175088,0.038603136,-0.005882668,0.286805516,0.957192660,28966,1517157275.465425491,1050795,1517157257.009143353
539,1517157275.667145252,129.128287982,48.603421734,-1.838699891,0.036139130,-0.010613436,0.288574481,0.956716304,28956,1517157275.566285372,1050795,1517157257.009143353
540,1517157275.768005371,129.287991394,48.713764330,-1.837880534,0.028315164,-0.012291254,0.291593163,0.956044248,29009,1517157275.667145252,1050795,1517157257.009143353
541,1517157275.868865252,129.453973282,48.826059344,-1.842141972,0.028056997,-0.014007905,0.290961649,0.956220635,29008,1517157275.768005371,1050795,1517157257.009143353
542,1517157275.969725370,129.618898319,48.937792974,-1.846245381,0.028472237,-0.017144164,0.289329257,0.956652492,28625,1517157275.868865252,1050795,1517157257.009143353
543,1517157276.070522308,129.785870232,49.064190610,-1.851986168,0.019497516,-0.018418465,0.289093552,0.956925036,26737,1517157275.969725370,1050795,1517157257.009143353
544,1517157276.171382189,129.948757575,49.177200737,-1.853774118,0.013737719,-0.021042439,0.264918938,0.963943176,27016,1517157276.070522308,1050795,1517157257.009143353
545,1517157276.272242308,130.119032908,49.279466074,-1.863286966,0.005978477,-0.016237935,0.231595410,0.972658292,27611,1517157276.171382189,1050795,1517157257.009143353
546,1517157276.373102188,130.294639434,49.365812949,-1.854424413,-0.004311930,-0.013625966,0.199402219,0.979813500,28230,1517157276.272242308,1050795,1517157257.009143353
547,1517157276.473962307,130.476822955,49.438105638,-1.853721274,-0.006054391,-0.015290684,0.160433725,0.986909600,28821,1517157276.373102188,1050795,1517157257.009143353
548,1517157276.574822187,130.665714564,49.493056194,-1.850308981,-0.006957427,-0.014864362,0.130140462,0.991359725,29018,1517157276.473962307,1050795,1517157257.009143353
549,1517157276.675683260,130.860361950,49.543104708,-1.850760037,-0.006798242,-0.013315371,0.102759705,0.994593851,28997,1517157276.574822187,1050795,1517157257.009143353
550,1517157276.776543379,131.059739804,49.583792520,-1.867254395,0.001067270,-0.011799811,0.090951253,0.995784864,29032,1517157276.675683260,1050795,1517157257.009143353
551,1517157276.978263617,131.468031489,49.664059308,-1.876623672,0.009003160,-0.017567646,0.093183579,0.995453234,28997,1517157276.776543379,1050795,1517157257.009143353
552,1517157277.079063177,131.675306102,49.713167839,-1.881213170,0.012390128,-0.015592207,0.097483154,0.995037890,29007,1517157276.978263617,1050795,1517157257.009143353
553,1517157277.179923296,131.889071849,49.762962224,-1.879360348,0.015382206,-0.018481473,0.101515256,0.994543350,29008,1517157277.079063177,1050795,1517157257.009143353
554,1517157277.280783176,132.100984331,49.819147144,-1.882110838,0.019565731,-0.019931300,0.109339645,0.993611980,28971,1517157277.179923296,1050795,1517157257.009143353
555,1517157277.381643295,132.315608378,49.874840042,-1.888407584,0.020542771,-0.019465892,0.110791171,0.993440683,28998,1517157277.280783176,1050795,1517157257.009143353
556,1517157277.482503414,132.535159184,49.931949405,-1.893280076,0.020252064,-0.018896859,0.117696686,0.992663212,28983,1517157277.381643295,1050795,1517157257.009143353
557,1517157277.583363295,132.748136020,49.988358372,-1.893962445,0.019453911,-0.023367666,0.125468548,0.991631555,29002,1517157277.482503414,1050795,1517157257.009143353
558,1517157277.684223413,132.962123238,50.051968561,-1.901656871,0.019427699,-0.031570058,0.133408332,0.990367665,29015,1517157277.583363295,1050795,1517157257.009143353
559,1517157277.785083294,133.183705451,50.117785462,-1.898859698,0.021847225,-0.016956459,0.132975720,0.990733382,29028,1517157277.684223413,1050795,1517157257.009143353
560,1517157277.885943413,133.410666355,50.188424124,-1.907200887,0.014769413,-0.013481269,0.133692109,0.990821144,29033,1517157277.785083294,1050795,1517157257.009143353
561,1517157277.986803293,133.637015073,50.256749554,-1.916934992,0.025014739,-0.022896362,0.135780371,0.990158427,29043,1517157277.885943413,1050795,1517157257.009143353
562,1517157278.087602377,133.868298604,50.327526196,-1.903256486,0.033168665,-0.020587018,0.149494788,0.987991560,29044,1517157277.986803293,1050795,1517157257.009143353
563,1517157278.188462257,134.095294943,50.406465607,-1.925316678,0.017617955,-0.022054447,0.162151341,0.986362079,29046,1517157278.087602377,1050795,1517157257.009143353
564,1517157278.289322376,134.324126681,50.489123366,-1.936224510,0.024650891,-0.024729603,0.169200722,0.984962891,29046,1517157278.087602377,1050795,1517157257.009143353
565,1517157278.390182257,134.569957340,50.592307969,-1.933301014,0.014251354,-0.018163011,0.170726048,0.985048030,29077,1517157278.289322376,1050795,1517157257.009143353
566,1517157278.491042376,134.814740146,50.688781263,-1.937996853,0.020236190,-0.017480853,0.173384225,0.984491151,29059,1517157278.390182257,1050795,1517157257.009143353
567,1517157278.591902256,135.058193107,50.786994346,-1.940816482,0.021105647,-0.020539063,0.187885087,0.981749404,29059,1517157278.390182257,1050795,1517157257.009143353
568,1517157278.692762375,135.316600499,50.894324112,-1.946253694,0.026648029,-0.023048925,0.189848435,0.981181024,29036,1517157278.591902256,1050795,1517157257.009143353
569,1517157278.793622255,135.572393496,50.998827793,-1.950918185,0.031146458,-0.018973969,0.191160740,0.980880960,29070,1517157278.692762375,1050795,1517157257.009143353
570,1517157278.894482374,135.828068460,51.109759394,-1.962253126,0.032684369,-0.015838427,0.204956963,0.978096887,29052,1517157278.793622255,1050795,1517157257.009143353
571,1517157278.995343447,136.088740759,51.238438708,-1.967575108,0.026481266,-0.018138599,0.214025834,0.976300505,29058,1517157278.894482374,1050795,1517157257.009143353
572,1517157279.096140385,136.345446567,51.359324135,-1.980326679,0.025049400,-0.021563395,0.208476828,0.977468649,29048,1517157278.995343447,1050795,1517157257.009143353
573,1517157279.197000027,136.605107987,51.475606223,-1.980602768,0.021038576,-0.026431520,0.203754302,0.978439031,29062,1517157279.096140385,1050795,1517157257.009143353
574,1517157279.297860384,136.871467703,51.596959343,-1.983331936,0.021285204,-0.028656459,0.199038309,0.979341360,29063,1517157279.197000027,1050795,1517157257.009143353
575,1517157279.398720264,137.133243084,51.721020053,-1.985440114,0.020927502,-0.029053366,0.199729712,0.979196601,29066,1517157279.297860384,1050795,1517157257.009143353
576,1517157279.499580383,137.401970749,51.848643139,-1.982455645,0.022108191,-0.017580632,0.202219265,0.978932847,29065,1517157279.398720264,1050795,1517157257.009143353
577,1517157279.600440264,137.680663907,51.982564086,-1.983558074,0.018827285,-0.023988753,0.202985071,0.978706868,29063,1517157279.499580383,1050795,1517157257.009143353
578,1517157279.701300383,137.961998898,52.115467006,-1.977602052,0.019689432,-0.022290473,0.204949671,0.978320547,29068,1517157279.600440264,1050795,1517157257.009143353
579,1517157279.802160263,138.237429821,52.246633948,-1.981388106,0.025872312,-0.022937874,0.203858932,0.978389500,29066,1517157279.701300383,1050795,1517157257.009143353
580,1517157279.903020382,138.522473535,52.377112273,-1.984762212,0.022018613,-0.020361214,0.204362448,0.978435788,29050,1517157279.802160263,1050795,1517157257.009143353
581,1517157280.003819227,138.806740794,52.510647734,-1.989719432,0.024199120,-0.020438083,0.203729880,0.978514601,29076,1517157279.903020382,1050795,1517157257.009143353
582,1517157280.104679346,139.095006895,52.645315375,-1.989496330,0.020558948,-0.023282497,0.207015264,0.977844535,29057,1517157280.003819227,1050795,1517157257.009143353
583,1517157280.205539227,139.391116189,52.786341702,-2.005965097,0.020093407,-0.017381257,0.207413472,0.977892529,29066,1517157280.104679346,1050795,1517157257.009143353
584,1517157280.306399345,139.693523478,52.927377280,-2.021083086,0.023740059,-0.022943594,0.207135909,0.977754937,29052,1517157280.205539227,1050795,1517157257.009143353
585,1517157280.407258987,139.985653720,53.065568652,-2.021375502,0.024783332,-0.022856866,0.207872221,0.977574800,29046,1517157280.306399345,1050795,1517157257.009143353
586,1517157280.508119345,140.281452514,53.207157033,-2.027986281,0.024209103,-0.017393325,0.207525572,0.977775295,29062,1517157280.407258987,1050795,1517157257.009143353
587,1517157280.608979225,140.573218194,53.342413400,-2.034711597,0.023272004,-0.017475460,0.209564559,0.977361611,29018,1517157280.508119345,1050795,1517157257.009143353
588,1517157280.709839344,140.859507605,53.482569084,-2.034920715,0.025845926,-0.009990003,0.209057557,0.977510678,29025,1517157280.608979225,1050795,1517157257.009143353
589,1517157280.810699224,141.146642372,53.620461988,-2.053202217,0.011274797,-0.015611075,0.184824041,0.982582947,29026,1517157280.709839344,1050795,1517157257.009143353
