frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
312,1706585938.972792625,1706585939.072623014,0,0,0,0,0.563994216,-0.022791826,0.050134507,-0.009162712,-0.000263485,-0.039933158,0.999160307,981,648,0.000000000,0.021071793,0.012161774,0.008938638,0.000000000,65.235644924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.029561672,0,0,0,0,0,0,952,0,4683,16239,0,0,0,373069
313,1706585939.072634459,1706585939.172464609,0,0,0,0,0.645184475,-0.024971020,0.053228146,-0.013035310,0.002509711,-0.041987712,0.999029937,944,609,0.000000000,0.019378490,0.012677069,0.008183686,0.000000000,65.080940314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,18,8,0.027542373,0,0,0,0,0,0,918,0,4696,16265,0,0,0,373987
314,1706585939.172476292,1706585939.272303104,0,0,0,0,0.698194675,-0.038216597,0.051873878,-0.009474750,0.003216108,-0.047737724,0.998809789,949,619,0.000000000,0.022071897,0.012156418,0.009221978,0.000000000,67.738728144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,19,6,0.026343519,0,0,0,0,0,0,924,0,4706,16290,0,0,0,374911
315,1706585939.272713661,1706585939.372549534,0,0,0,0,0.759050073,-0.050714833,0.049762400,-0.005399116,0.002345681,-0.050763817,0.998693337,906,617,0.000000000,0.021671191,0.014164193,0.009548457,0.000000000,73.527757447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.037527594,0,0,0,0,0,0,872,0,4718,16324,0,0,0,375783
316,1706585939.372561455,1706585939.472385883,0,0,0,0,0.802578524,-0.061341203,0.045938870,-0.003198208,-0.000608657,-0.053102049,0.998583784,922,597,0.000000000,0.020534221,0.012929937,0.008984549,0.000000000,77.155682310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,23,7,0.032537961,0,0,0,0,0,0,892,0,4728,16354,0,0,0,376675
317,1706585939.472398043,1706585939.572223186,0,0,0,0,0.857420856,-0.066298246,0.048219913,-0.005760466,0.005406026,-0.058262272,0.998270053,865,574,0.000000000,0.020015787,0.011963586,0.007782829,0.000000000,76.541611347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.019653179,0,0,0,0,0,0,848,0,4731,16371,0,0,0,377523
318,1706585939.573033333,1706585939.672849417,0,0,0,0,0.925373293,-0.072025095,0.051747406,-0.008979714,0.004161279,-0.060748211,0.998104054,812,519,0.000000000,0.022251025,0.013106384,0.008648434,0.000000000,63.116409028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.025862069,0,0,0,0,0,0,791,0,4733,16392,0,0,0,378314
319,1706585939.672860861,1706585939.772689104,0,0,0,0,0.977096751,-0.091073103,0.049671872,-0.004123863,0.002003750,-0.064189120,0.997927220,799,520,0.000000000,0.020454563,0.012158832,0.008476021,0.000000000,66.058088761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018773467,0,0,0,0,0,0,784,0,4734,16407,0,0,0,379098
320,1706585939.772701979,1706585939.871952057,0,0,0,0,1.021761321,-0.098763269,0.053870195,-0.004622077,-0.000330942,-0.067371705,0.997717185,787,532,0.000000000,0.020498306,0.012562414,0.008466832,0.000000000,55.395953150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.026683609,0,0,0,0,0,0,766,0,4735,16428,0,0,0,379864
321,1706585939.872538090,1706585939.970590591,0,0,0,0,1.077726598,-0.104961132,0.053168334,-0.008795846,-0.003111639,-0.070297700,0.997482423,834,519,0.000000000,0.020808385,0.013263725,0.009473481,0.000000000,70.436059144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.028776978,0,0,0,0,0,0,810,0,4743,16452,0,0,0,380674
322,1706585939.972772837,1706585940.072607994,0,0,0,0,1.116228891,-0.111681536,0.055891905,-0.008660117,-0.006037093,-0.074046702,0.997198898,848,564,0.000000000,0.019275569,0.012436440,0.008405914,0.000000000,65.401037523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,17,5,0.025943396,0,0,0,0,0,0,826,0,4749,16474,0,0,0,381500
323,1706585940.072620392,1706585940.172447443,0,0,0,0,1.153309329,-0.116908799,0.061796028,-0.010077699,-0.007171024,-0.075495129,0.997069457,825,530,0.000000000,0.021943023,0.012832218,0.009004950,0.000000000,63.660710989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.027878788,0,0,0,0,0,0,802,0,4755,16497,0,0,0,382302
324,1706585940.172459126,1706585940.272292376,0,0,0,0,1.208176235,-0.130453035,0.058378094,-0.005129833,-0.003591080,-0.078433540,0.996899678,867,569,0.000000000,0.020769863,0.012979825,0.008880221,0.000000000,62.601985001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.026528258,0,0,0,0,0,0,844,0,4763,16520,0,0,0,383146
325,1706585940.272703171,1706585940.372540951,0,0,0,0,1.253552411,-0.141894391,0.057673008,-0.007068998,-0.006569815,-0.082117335,0.996575943,793,506,0.000000000,0.021873439,0.013078383,0.009184043,0.000000000,67.440968475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,22,7,0.036569987,0,0,0,0,0,0,764,0,4774,16549,0,0,0,383910
326,1706585940.372552395,1706585940.472387552,0,0,0,0,1.310475573,-0.146062897,0.059271644,-0.007685882,-0.003243066,-0.088224320,0.996065700,806,537,0.000000000,0.020656653,0.012433801,0.008515482,0.000000000,64.958507902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,16,10,0.032258065,0,0,0,0,0,0,780,0,4787,16575,0,0,0,384690
327,1706585940.472399473,1706585940.572246552,0,0,0,0,1.366805255,-0.151706286,0.060959228,-0.016322393,-0.004685805,-0.090511408,0.995750625,793,495,0.000000000,0.023024060,0.014562666,0.009740627,0.000000000,63.000177375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,25,11,0.045397226,0,0,0,0,0,0,757,0,4801,16611,0,0,0,385447
328,1706585940.573058367,1706585940.672315598,0,0,0,0,1.432833123,-0.167499558,0.056924936,-0.014152100,-0.002929132,-0.093533810,0.995511208,758,505,0.000000000,0.018167752,0.011440735,0.007517101,0.000000000,75.934219232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,17,14,0.040897098,0,0,0,0,0,0,727,0,4820,16642,0,0,0,386174
329,1706585940.672888756,1706585940.770695448,0,0,0,0,1.503100755,-0.189054671,0.056631462,-0.010210742,-0.000075914,-0.095525866,0.995374575,728,446,0.000000000,0.020877691,0.012865719,0.008305188,0.000000000,64.576064847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,23,12,0.048076923,0,0,0,0,0,0,693,0,4833,16677,0,0,0,386867
330,1706585940.772728205,1706585940.872553110,0,0,0,0,1.566291995,-0.207812907,0.057509543,-0.012756021,0.005701842,-0.100288762,0.994860260,708,453,0.000000000,0.019840974,0.011763100,0.007458592,0.000000000,58.999260715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,20,8,0.039548023,0,0,0,0,0,0,680,0,4843,16705,0,0,0,387547
331,1706585940.872565031,1706585940.972389221,0,0,0,0,1.625806499,-0.219243372,0.059299384,-0.015407644,0.010507304,-0.104722781,0.994326576,688,448,0.000000000,0.020271197,0.013276764,0.009039275,0.000000000,71.686020445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,18,15,0.047965116,0,0,0,0,0,0,655,0,4862,16738,0,0,0,388202
332,1706585940.972401619,1706585941.072213650,0,0,0,0,1.682547309,-0.236383461,0.060211514,-0.014294386,0.011309860,-0.105217966,0.994282122,667,409,0.000000000,0.019833299,0.013173359,0.008870553,0.000000000,71.887688570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.044977511,0,0,0,0,0,0,637,0,4870,16768,0,0,0,388839
333,1706585941.073022842,1706585941.171403170,0,0,0,0,1.732886647,-0.246913428,0.063112876,-0.013154138,0.010424376,-0.103068020,0.994532696,686,443,0.000000000,0.021384458,0.012647513,0.008524508,0.000000000,66.850816631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.030612245,0,0,0,0,0,0,665,0,4877,16789,0,0,0,389504
334,1706585941.172861576,1706585941.270091772,0,0,0,0,1.792971350,-0.259700470,0.059129524,-0.010942171,0.014568215,-0.100061816,0.994814389,703,446,0.000000000,0.022574490,0.013158275,0.009651055,0.000000000,59.117953852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,19,12,0.044096728,0,0,0,0,0,0,672,0,4896,16820,0,0,0,390176
335,1706585941.272726536,1706585941.372555494,0,0,0,0,1.859250459,-0.270844545,0.056169209,-0.010724139,0.015251917,-0.096929979,0.995116552,700,460,0.000000000,0.021346391,0.012999596,0.009028414,0.000000000,58.233005582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,27,6,0.047142857,0,0,0,0,0,0,667,0,4906,16853,0,0,0,390843
336,1706585941.372566938,1706585941.472404957,0,0,0,0,1.911811540,-0.276009386,0.054030602,-0.013639354,0.020571442,-0.095516827,0.995121761,709,462,0.000000000,0.019877742,0.011714343,0.007914599,0.000000000,60.933749845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,23,10,0.046544429,0,0,0,0,0,0,676,0,4918,16886,0,0,0,391519
337,1706585941.472416878,1706585941.572246313,0,0,0,0,1.962217878,-0.272453524,0.052952685,-0.018375278,0.018461956,-0.092052450,0.995413407,759,467,0.000000000,0.020527298,0.012789299,0.008540622,0.000000000,68.768475333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.030303030,0,0,0,0,0,0,736,0,4922,16909,0,0,0,392255
338,1706585941.573057890,1706585941.672883987,0,0,0,0,2.014844348,-0.278905064,0.052420894,-0.018351712,0.020215025,-0.088224423,0.995726377,706,441,0.000000000,0.019104384,0.011623848,0.007779528,0.000000000,56.720228175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.036827195,0,0,0,0,0,0,680,0,4926,16935,0,0,0,392935
339,1706585941.672895193,1706585941.772730589,0,0,0,0,2.067278919,-0.287258153,0.046880925,-0.016540848,0.022503996,-0.084798687,0.996006603,741,456,0.000000000,0.020661234,0.012354415,0.008404538,0.000000000,68.219933084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,21,11,0.043184885,0,0,0,0,0,0,709,0,4946,16967,0,0,0,393644
340,1706585941.772742748,1706585941.872566223,0,0,0,0,2.113429772,-0.294623113,0.044529667,-0.018087245,0.023106283,-0.081118932,0.996272387,788,481,0.000000000,0.023287248,0.013347877,0.008721091,0.000000000,61.357549927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,30,37,0.085025381,0,0,0,0,0,0,721,0,4992,17034,0,0,0,394365
341,1706585941.872577667,1706585941.971623659,0,0,0,0,2.159640314,-0.298199110,0.045775732,-0.023474051,0.021839499,-0.077894060,0.996445945,809,498,0.000000000,0.022250483,0.012844451,0.008861463,0.000000000,72.200652838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,27,45,0.088998764,0,0,0,0,0,0,737,0,5048,17106,0,0,0,395102
342,1706585941.972422361,1706585942.070338964,0,0,0,0,2.223307144,-0.302540128,0.044906815,-0.021038330,0.025762242,-0.070916299,0.996927567,804,476,0.000000000,0.021440129,0.013339298,0.009300667,0.000000000,65.988811334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,36,55,0.113184080,0,0,0,0,0,0,713,0,5117,17197,0,0,0,395815
343,1706585942.073059082,1706585942.172883272,0,0,0,0,2.280398293,-0.317474857,0.044917648,-0.017623189,0.027655231,-0.065607746,0.997306490,780,452,0.000000000,0.023185674,0.013578776,0.009184485,0.000000000,66.095348321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,33,48,0.103846154,0,0,0,0,0,0,699,0,5174,17278,0,0,0,396514
344,1706585942.172894716,1706585942.272718430,0,0,0,0,2.330214117,-0.314620891,0.047110991,-0.019021197,0.028725370,-0.061908957,0.997487007,742,470,0.000000000,0.022556134,0.013916626,0.008568919,0.000000000,67.495518057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,18,11,0.039083558,0,0,0,0,0,0,713,0,5193,17307,0,0,0,397227
345,1706585942.272730589,1706585942.372387409,0,0,0,0,2.400047666,-0.316437055,0.044992238,-0.018314864,0.026833190,-0.055414924,0.997934733,755,474,0.000000000,0.021680882,0.012908042,0.008774834,0.000000000,69.630424901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.041059603,0,0,0,0,0,0,724,0,5199,17338,0,0,0,397951
346,1706585942.372573853,1706585942.471132994,0,0,0,0,2.465921654,-0.322151208,0.035355102,-0.018678638,0.026850029,-0.049175433,0.998254457,805,515,0.000000000,0.021913022,0.015556768,0.009953454,0.000000000,62.415328028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.040993789,0,0,0,0,0,0,772,0,5205,17371,0,0,0,398723
347,1706585942.472392797,1706585942.569837809,0,0,0,0,2.522434078,-0.323867546,0.034571573,-0.019535321,0.029514144,-0.044081186,0.998400789,827,523,0.000000000,0.022206983,0.015002500,0.008951251,0.000000000,75.486628775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,27,12,0.047158404,0,0,0,0,0,0,788,0,5221,17410,0,0,0,399511
348,1706585942.573040247,1706585942.672867775,0,0,0,0,2.595572662,-0.323739963,0.030881413,-0.024872963,0.030421344,-0.036578093,0.998557921,870,538,0.000000000,0.022005635,0.012384579,0.009155660,0.000000000,67.602569963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,31,20,0.058620690,0,0,0,0,0,0,819,0,5244,17461,0,0,0,400330
349,1706585942.672879934,1706585942.772706270,0,0,0,0,2.637776974,-0.328745587,0.021327120,-0.022676091,0.027152618,-0.029039675,0.998952065,966,597,0.000000000,0.022657719,0.014450417,0.009487454,0.000000000,67.968869918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,36,8,0.045548654,0,0,0,0,0,0,922,0,5258,17505,0,0,0,401252
350,1706585942.772718668,1706585942.872541904,0,0,0,0,2.692471528,-0.331841920,0.015992604,-0.019027144,0.028102651,-0.023238130,0.999153741,949,565,0.000000000,0.020624345,0.013222678,0.008646120,0.000000000,70.403547623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,27,9,0.037934668,0,0,0,0,0,0,913,0,5275,17541,0,0,0,402165
351,1706585942.872553587,1706585942.972379446,0,0,0,0,2.742976265,-0.332971506,0.010295916,-0.017066296,0.026025837,-0.017038778,0.999370340,947,576,0.000000000,0.020845944,0.013253895,0.008158114,0.000000000,70.709267942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.031678986,0,0,0,0,0,0,917,0,5281,17571,0,0,0,403082
352,1706585942.972390890,1706585943.072217226,0,0,0,0,2.805150392,-0.335422338,0.010594292,-0.013179879,0.025622403,-0.010839149,0.999526036,1006,630,0.000000000,0.023186386,0.013464139,0.009303882,0.000000000,64.919765407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,20,14,0.033797217,0,0,0,0,0,0,972,0,5299,17605,0,0,0,404054
353,1706585943.073027611,1706585943.172854424,0,0,0,0,2.869673487,-0.342240603,0.002884820,-0.008018966,0.026273969,-0.003121699,0.999617742,1088,661,0.000000000,0.023744267,0.015158414,0.009870498,0.000000000,71.986268468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,48,41,0.081801471,0,0,0,0,0,0,999,0,5361,17694,0,0,0,405053
354,1706585943.172865629,1706585943.271963835,0,0,0,0,2.950080511,-0.341911150,0.000005560,-0.008495346,0.026751947,0.002382660,0.999603164,1144,642,0.000000000,0.022966309,0.013303424,0.008785740,0.000000000,79.756460941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,63,93,0.136363636,0,0,0,0,0,0,988,0,5482,17850,0,0,0,406041
355,1706585943.272711754,1706585943.372518063,0,0,0,0,3.032140343,-0.334075704,-0.002077345,-0.010210256,0.027133532,0.010313367,0.999526466,1165,701,0.000000000,0.022687746,0.013907604,0.009666885,0.000000000,73.212647968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,61,42,0.088412017,0,0,0,0,0,0,1062,0,5541,17953,0,0,0,407103
356,1706585943.372542858,1706585943.472364187,0,0,0,0,3.124386807,-0.332799850,-0.008923928,-0.008007997,0.026873346,0.018365077,0.999438052,1187,730,0.000000000,0.021442809,0.012828490,0.009074439,0.000000000,66.926483280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,29,11,0.033698399,0,0,0,0,0,0,1147,0,5558,17993,0,0,0,408250
357,1706585943.472775936,1706585943.572612047,0,0,0,0,3.217680429,-0.329226525,-0.014018080,-0.007662011,0.026149341,0.024495048,0.999328524,1223,770,0.000000000,0.024405223,0.015337134,0.009930181,0.000000000,72.742821708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.035159444,0,0,0,0,0,0,1180,0,5572,18036,0,0,0,409430
358,1706585943.572623491,1706585943.672230721,0,0,0,0,3.312894056,-0.315778797,-0.019872096,-0.008777088,0.025104633,0.032568815,0.999115605,1323,829,0.000000000,0.023807548,0.015578810,0.009843190,0.000000000,74.494591280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.037792895,0,0,0,0,0,0,1273,0,5584,18086,0,0,0,410703
359,1706585943.672467470,1706585943.770870686,0,0,0,0,3.407920041,-0.301590697,-0.021839241,-0.012603788,0.028703067,0.038204673,0.998778094,1300,828,0.000000000,0.025235459,0.016130009,0.010961079,0.000000000,77.865984665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,43,9,0.040000000,0,0,0,0,0,0,1248,0,5604,18138,0,0,0,411951
360,1706585943.772704363,1706585943.872534752,0,0,0,0,3.502215353,-0.290261837,-0.029132361,-0.011713745,0.028381647,0.044916591,0.998518788,1315,838,0.000000000,0.023186757,0.014305520,0.009915571,0.000000000,84.832307391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,63,8,0.053992395,0,0,0,0,0,0,1244,0,5623,18209,0,0,0,413195
361,1706585943.872546673,1706585943.972367525,0,0,0,0,3.585840978,-0.274305999,-0.034738019,-0.014178748,0.031316218,0.046499052,0.998326648,1348,852,0.000000000,0.024550370,0.013958867,0.009669567,0.000000000,86.690571384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,58,20,0.057863501,0,0,0,0,0,0,1270,0,5653,18287,0,0,0,414465
362,1706585943.972391844,1706585944.072197199,0,0,0,0,3.664708852,-0.255675016,-0.039554517,-0.021665220,0.033124435,0.048589523,0.998034292,1328,872,0.000000000,0.023667212,0.015146188,0.010143872,0.000000000,83.311383959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.047439759,0,0,0,0,0,0,1265,0,5667,18350,0,0,0,415730
363,1706585944.073007584,1706585944.172836542,0,0,0,0,3.753674174,-0.253119579,-0.040219798,-0.022075318,0.031515105,0.048370792,0.998088045,1279,809,0.000000000,0.022178181,0.013553470,0.008952502,0.000000000,84.933725951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.044566067,0,0,0,0,0,0,1222,0,5676,18407,0,0,0,416952
364,1706585944.172847748,1706585944.272693396,0,0,0,0,3.834474462,-0.253633362,-0.044800328,-0.018009381,0.033638192,0.048148930,0.998111123,1287,833,0.000000000,0.024241938,0.014296190,0.010010718,0.000000000,88.589371606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.046620047,0,0,0,0,0,0,1227,0,5690,18467,0,0,0,418179
365,1706585944.272704840,1706585944.372519493,0,0,0,0,3.916325294,-0.242590659,-0.052417265,-0.020384597,0.032067463,0.047100653,0.998167158,1287,827,0.000000000,0.022240838,0.013696816,0.009084040,0.000000000,74.247793245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,49,7,0.043512044,0,0,0,0,0,0,1231,0,5708,18523,0,0,0,419410
366,1706585944.372531414,1706585944.472334862,0,0,0,0,4.006119520,-0.234109216,-0.055016178,-0.019754294,0.032395039,0.046898586,0.998178768,1356,870,0.000000000,0.024369827,0.014760276,0.009546466,0.000000000,80.483763113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,73,24,0.071533923,0,0,0,0,0,0,1259,0,5752,18620,0,0,0,420669
367,1706585944.472745180,1706585944.572562218,0,0,0,0,4.092941384,-0.227836144,-0.061436412,-0.019952080,0.030742901,0.046240534,0.998257783,1342,813,0.000000000,0.023479083,0.015939194,0.010249352,0.000000000,89.039299774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,56,39,0.070789866,0,0,0,0,0,0,1247,0,5802,18715,0,0,0,421916
368,1706585944.572586775,1706585944.672416687,0,0,0,0,4.170315446,-0.223027593,-0.067174599,-0.016753881,0.027822578,0.043977220,0.998504490,1347,862,0.000000000,0.024655149,0.016031846,0.010575572,0.000000000,79.227133553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,63,13,0.056421678,0,0,0,0,0,0,1271,0,5829,18791,0,0,0,423187
