frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
763,1517157298.359261990,1517157298.460101366,1,0,0,0,165.139139191,63.464523966,-3.301778722,0.023408303,0.062110611,-0.095373866,0.993226132,731,423,0.578659371,0.020857145,0.011896133,0.007471085,0.454763085,19.854775227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.030095759,6,0,0,0,0,0,703,6,15092,52784,10381,0,0,551615,21,1517157298.359328032,1517157298.459327936,fastlio2_internal_v1,763,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
764,1517157298.460122108,1517157298.560961246,1,0,0,0,164.971109308,63.493457402,-3.296838898,0.021677923,0.056662872,-0.098290230,0.993306809,769,432,0.561768531,0.017958871,0.010082722,0.006958008,0.494977395,20.823253703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015604681,2,0,0,0,0,0,754,3,15093,52796,10383,0,0,552369,20,1517157298.464335918,1517157298.559328079,fastlio2_internal_v1,764,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
765,1517157298.560981989,1517157298.661821365,1,0,0,0,164.790417745,63.523843637,-3.295341751,0.022364366,0.046428277,-0.100248494,0.993626937,814,501,0.615479115,0.017392530,0.009886742,0.006850243,0.567895819,19.901289282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029484029,6,0,0,0,0,0,784,6,15093,52820,10389,0,0,553153,20,1517157298.564336061,1517157298.659327984,fastlio2_internal_v1,765,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
766,1517157298.661842108,1517157298.762681246,1,0,0,0,164.598896684,63.554555553,-3.285302861,0.023124093,0.038899231,-0.104076566,0.993539226,890,560,0.629213483,0.016962894,0.009885311,0.006309509,0.568007507,21.611806790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.025842697,4,0,0,0,0,0,862,5,15093,52843,10393,0,0,554015,20,1517157298.664335966,1517157298.759327888,fastlio2_internal_v1,766,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
767,1517157298.762701988,1517157298.863541365,1,0,0,0,164.398364454,63.588935552,-3.276612685,0.022946760,0.030009734,-0.105588282,0.993692093,942,595,0.631634820,0.016565140,0.007951736,0.006181717,0.547384780,22.818295655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.019108280,4,0,0,0,0,0,919,5,15094,52861,10397,0,0,554934,20,1517157298.764336109,1517157298.859328032,fastlio2_internal_v1,767,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
768,1517157298.863561869,1517157298.964401007,1,0,0,0,164.196407572,63.624379613,-3.270249999,0.023711384,0.023031786,-0.107709351,0.993632730,937,610,0.651013874,0.016935761,0.009951591,0.006469965,0.499219682,23.749369008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021344717,5,0,0,0,0,0,911,6,15094,52881,10402,0,0,555845,21,1517157298.864335775,1517157298.964336157,fastlio2_internal_v1,768,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
769,1517157298.964421988,1517157299.065199375,1,0,0,0,163.994243527,63.663811486,-3.265470660,0.019442311,0.017253016,-0.111443838,0.993430723,940,589,0.626595745,0.016175305,0.008084536,0.005505800,0.479456338,25.546325731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.025531915,7,0,0,0,0,0,908,8,15096,52905,10409,0,0,556753,20,1517157298.969328165,1517157299.064271927,fastlio2_internal_v1,769,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
770,1517157299.065220118,1517157299.166029453,1,0,0,0,163.790212795,63.701892665,-3.256399498,0.019895319,0.014033742,-0.114507860,0.993123950,1004,646,0.643426295,0.018331251,0.010091066,0.006982088,0.481284539,25.958175884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.020916335,2,0,0,0,0,0,981,2,15098,52926,10411,0,0,557734,20,1517157299.069263935,1517157299.164272070,fastlio2_internal_v1,770,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
771,1517157299.166079998,1517157299.262355328,1,0,0,0,163.604864094,63.742825142,-3.247197303,0.015474026,0.015982428,-0.115614554,0.993045010,989,623,0.629929221,0.017258461,0.008193970,0.005798340,0.519967089,25.278655320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018200202,7,0,0,0,0,0,964,7,15098,52944,10418,0,0,558698,11,1517157299.169264078,1517157299.259263992,fastlio2_internal_v1,771,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
772,1517157299.266940117,1517157299.358731270,1,0,0,0,163.418625648,63.782576640,-3.240259221,0.016349189,0.016102133,-0.119040655,0.992624173,966,597,0.618012422,0.017010451,0.009750366,0.006607056,0.502811590,26.835890734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023809524,4,0,0,0,0,0,939,4,15102,52967,10422,0,0,559637,19,1517157299.264271975,1517157299.354271889,fastlio2_internal_v1,772,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
773,1517157299.367799997,1517157299.455665588,1,0,0,0,163.232178947,63.824160931,-3.228600932,0.011150444,0.009375750,-0.116555612,0.993077314,998,636,0.637274549,0.017705365,0.010495186,0.006507874,0.522457006,26.205333680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.029058116,4,0,0,0,0,0,964,5,15103,52996,10426,0,0,560601,20,1517157299.359263897,1517157299.454272032,fastlio2_internal_v1,773,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
774,1517157299.468660116,1517157299.553378582,1,0,0,0,163.042291306,63.857038357,-3.215045952,0.016352390,0.006098207,-0.119884680,0.992634411,994,614,0.617706237,0.017727818,0.009850502,0.007029533,0.508682132,26.939272482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.022132797,4,0,0,0,0,0,968,4,15104,53018,10430,0,0,561569,19,1517157299.459264040,1517157299.549263954,fastlio2_internal_v1,774,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
775,1517157299.569519758,1517157299.653348923,1,0,0,0,162.894024491,63.840643319,-3.222875319,-0.035294590,-0.046613811,-0.154488045,0.986263093,1054,633,0.600569260,0.027066432,0.018261909,0.011925697,0.598513521,27.368704039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.046489564,12,0,0,0,0,0,992,13,15119,53067,10442,0,0,562561,20,1517157299.554271936,1517157299.649264097,fastlio2_internal_v1,775,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
776,1517157299.670380116,1517157299.753856659,1,0,0,0,162.809794648,63.721777893,-3.228923783,0.064633415,-0.008398644,-0.236572153,0.969425397,976,598,0.612704918,0.029397270,0.020996094,0.014754772,0.504010268,29.529524774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.040983607,7,0,0,0,0,0,929,7,15122,53107,10449,0,0,563490,20,1517157299.654272079,1517157299.749263763,fastlio2_internal_v1,776,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
777,1517157299.771239996,1517157299.852836847,1,0,0,0,162.767722869,63.663096367,-3.221197502,0.126332064,-0.014263851,-0.232239360,0.964314073,927,598,0.645091694,0.023748928,0.015922546,0.008666992,0.672230558,24.775071660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.022653722,9,0,0,0,0,0,896,10,15125,53128,10458,0,0,564386,20,1517157299.754271984,1517157299.849264145,fastlio2_internal_v1,777,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
778,1517157299.872100115,1517157299.950318336,1,0,0,0,162.772765650,63.665890715,-3.214026783,0.123843586,-0.013155962,-0.230334655,0.965109130,941,581,0.617428268,0.026315437,0.017868042,0.010196686,0.757404560,22.744146667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.040382572,8,0,0,0,0,0,893,10,15138,53166,10466,0,0,565279,20,1517157299.854271889,1517157299.949263811,fastlio2_internal_v1,778,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
779,1517157299.972959995,1517157300.048187971,1,0,0,0,162.812976484,63.697162493,-3.213977253,0.080744414,0.006804786,-0.226224965,0.970698872,1007,642,0.637537239,0.020472573,0.013559341,0.008631229,0.523558148,27.443350884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.033763654,2,0,0,0,0,0,970,3,15140,53200,10468,0,0,566249,19,1517157299.954272032,1517157300.044208050,fastlio2_internal_v1,779,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
780,1517157300.073760033,1517157300.147112608,1,0,0,0,162.852504737,63.733546999,-3.216171320,0.034038657,0.009549970,-0.225979287,0.973490385,974,598,0.613963039,0.019713503,0.010712624,0.007212400,0.464727023,30.135621168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.020533881,3,0,0,0,0,0,950,4,15139,53220,10471,0,0,567199,20,1517157300.049200058,1517157300.144207954,fastlio2_internal_v1,780,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
781,1517157300.174619913,1517157300.247394562,1,0,0,0,162.867222261,63.751696756,-3.209965306,0.017805573,0.010568544,-0.224356150,0.974287219,980,595,0.607142857,0.018863719,0.011215210,0.007346630,0.474438029,28.243493134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017346939,7,0,0,0,0,0,956,7,15140,53237,10478,0,0,568155,13,1517157300.149199963,1517157300.244208097,fastlio2_internal_v1,781,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
782,1517157300.275480986,1517157300.348586082,1,0,0,0,162.862920804,63.757670889,-3.207467628,0.010685954,-0.004308123,-0.226225918,0.974006717,1013,602,0.594274432,0.019837664,0.011658669,0.007724285,0.475125030,29.719628457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.014807502,4,0,0,0,0,0,993,5,15144,53252,10482,0,0,569148,20,1517157300.249200106,1517157300.344207764,fastlio2_internal_v1,782,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
783,1517157300.376341105,1517157300.450215816,1,0,0,0,162.862949826,63.753879371,-3.211638190,0.001391534,-0.027606411,-0.238107883,0.970845294,1002,591,0.589820359,0.021220687,0.012434006,0.008802414,0.473781744,29.871771832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.023952096,1,0,0,0,0,0,977,1,15145,53276,10483,0,0,570125,21,1517157300.349199772,1517157300.449200153,fastlio2_internal_v1,783,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
784,1517157300.477200985,1517157300.552237749,1,0,0,0,162.900592303,63.729985852,-3.220792088,-0.005127374,-0.026116110,-0.251168596,0.967577385,996,603,0.605421687,0.019570902,0.010528564,0.007528305,0.559325105,26.770402754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028112450,3,0,0,0,0,0,965,3,15147,53304,10486,0,0,571090,20,1517157300.454207897,1517157300.549199820,fastlio2_internal_v1,784,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
785,1517157300.578061104,1517157300.654314280,1,0,0,0,162.962916049,63.688267540,-3.226353997,-0.012349286,-0.022551800,-0.280686732,0.959454986,1026,628,0.612085770,0.020330922,0.012486935,0.008702755,0.509563919,27.232070669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.016569201,8,0,0,0,0,0,1000,9,15151,53321,10494,0,0,572090,21,1517157300.554208040,1517157300.654207945,fastlio2_internal_v1,785,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
786,1517157300.678920984,1517157300.779760361,1,0,0,0,163.054763830,63.606131555,-3.235717562,-0.020410375,-0.026549348,-0.337887893,0.940590410,1072,661,0.616604478,0.022364430,0.012413025,0.008323669,0.558808216,26.958515728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.023320896,7,0,0,0,0,0,1038,9,15152,53346,10501,0,0,573128,25,1517157300.659199953,1517157300.779200077,fastlio2_internal_v1,786,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
787,1517157300.779781103,1517157300.880620241,1,0,0,0,163.139365153,63.511230875,-3.243249931,-0.015379324,-0.009745578,-0.384313272,0.923023190,1048,663,0.632633588,0.022045241,0.012104988,0.008385658,0.588810347,25.381484082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.019083969,9,0,0,0,0,0,1019,9,15152,53366,10510,0,0,574147,20,1517157300.784207821,1517157300.879199982,fastlio2_internal_v1,787,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
788,1517157300.880640984,1517157300.981480360,1,0,0,0,163.233612729,63.404052373,-3.243653666,-0.023812496,0.012757002,-0.432014330,0.901462058,1050,662,0.630476190,0.022196387,0.011537433,0.007972717,0.497465872,27.026569366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019047619,5,0,0,0,0,0,1025,5,15154,53386,10515,0,0,575172,20,1517157300.884208202,1517157300.979199886,fastlio2_internal_v1,788,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
789,1517157300.981501102,1517157301.082277298,1,0,0,0,163.320606598,63.293730341,-3.246424526,-0.039701670,0.014694972,-0.482995376,0.874598938,1040,648,0.623076923,0.020519810,0.011304379,0.007239342,0.536753534,27.911777267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024038462,4,0,0,0,0,0,1010,5,15159,53411,10519,0,0,576182,20,1517157300.984207869,1517157301.079152107,fastlio2_internal_v1,789,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
790,1517157301.082298040,1517157301.183137178,1,0,0,0,163.382918467,63.168311505,-3.254012290,-0.046482795,0.012137152,-0.532350725,0.845159597,1059,658,0.621340888,0.019749330,0.011291981,0.007209301,0.654936360,22.847550877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.025495751,10,0,0,0,0,0,1020,12,15163,53438,10529,0,0,577202,20,1517157301.084160089,1517157301.179151773,fastlio2_internal_v1,790,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
791,1517157301.183157921,1517157301.283997297,1,0,0,0,163.440355175,63.043656385,-3.256154516,-0.035212549,0.016999137,-0.583803277,0.810953044,1068,634,0.593632959,0.021794778,0.011726379,0.008217752,0.671836616,21.494538876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.021535581,12,0,0,0,0,0,1033,12,15167,53461,10541,0,0,578235,9,1517157301.184159994,1517157301.279152155,fastlio2_internal_v1,791,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
792,1517157301.284017801,1517157301.384856939,1,0,0,0,163.463723513,62.894546007,-3.268450262,-0.006163596,0.022032293,-0.603024563,0.797394485,1001,627,0.626373626,0.023793891,0.015502930,0.009319305,0.562268474,24.189085658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.042957043,13,0,0,0,0,0,945,13,15170,53504,10554,0,0,579180,21,1517157301.284159899,1517157301.384160042,fastlio2_internal_v1,792,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
793,1517157301.384877920,1517157301.485712767,1,0,0,0,163.483508209,62.759646263,-3.266328184,0.028693018,0.035070840,-0.597253191,0.800771736,962,607,0.630977131,0.019558673,0.011863708,0.007743835,0.443878858,24.027571335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.019750520,6,0,0,0,0,0,936,7,15172,53523,10560,0,0,580116,20,1517157301.389152050,1517157301.484159946,fastlio2_internal_v1,793,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
794,1517157301.485738039,1517157301.586577177,1,0,0,0,163.502015973,62.668129252,-3.264906924,0.044614360,0.060361492,-0.598963810,0.797250527,927,580,0.625674218,0.020308982,0.012482643,0.008064270,0.480384246,22.123777268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.030204962,5,0,0,0,0,0,894,5,15178,53551,10565,0,0,581010,20,1517157301.489151955,1517157301.584160089,fastlio2_internal_v1,794,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
795,1517157301.586597919,1517157301.687437296,1,0,0,0,163.518080368,62.635685009,-3.269648383,0.029977627,0.065320635,-0.597486185,0.798651873,878,565,0.643507973,0.021384835,0.010818481,0.008121490,0.403394990,23.458270379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.026195900,12,0,0,0,0,0,843,12,15181,53574,10577,0,0,581853,20,1517157301.589152098,1517157301.684159994,fastlio2_internal_v1,795,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
796,1517157301.687458038,1517157301.788292646,1,0,0,0,163.521992142,62.626849544,-3.270064606,0.008939843,0.042977754,-0.604264922,0.795573312,849,532,0.626619552,0.018903780,0.010493875,0.007362366,0.422712670,22.052090353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.030624264,5,0,0,0,0,0,818,5,15186,53600,10582,0,0,582671,20,1517157301.689152002,1517157301.784159899,fastlio2_internal_v1,796,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
797,1517157301.788317919,1517157301.889157295,1,0,0,0,163.521069813,62.611090263,-3.268119534,0.003281996,0.020096310,-0.610816654,0.791510191,884,564,0.638009050,0.016792863,0.009754181,0.006865978,0.457362974,21.447134384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.022624434,4,0,0,0,0,0,860,4,15188,53620,10586,0,0,583531,21,1517157301.789151907,1517157301.889152050,fastlio2_internal_v1,797,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
798,1517157301.889178038,1517157301.990017414,1,0,0,0,163.520922116,62.587833084,-3.266772268,0.006471670,0.018741905,-0.611187611,0.791237361,922,596,0.646420824,0.019339802,0.011719704,0.008372545,0.505517653,21.063826733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.026030369,5,0,0,0,0,0,893,5,15194,53644,10591,0,0,584424,20,1517157301.894159794,1517157301.989151955,fastlio2_internal_v1,798,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
799,1517157301.990037918,1517157302.090817213,1,0,0,0,163.525020250,62.576809709,-3.268691005,0.006791133,0.023792564,-0.611915196,0.790536265,891,545,0.611672278,0.018903152,0.011749268,0.007869720,0.472456942,22.465775436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.019079686,3,0,0,0,0,0,871,3,15198,53661,10594,0,0,585295,20,1517157301.994160175,1517157302.089087963,fastlio2_internal_v1,799,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
800,1517157302.090837955,1517157302.191677332,1,0,0,0,163.526774699,62.572824952,-3.270385380,0.004315936,0.022267262,-0.612138881,0.790424906,903,571,0.632336656,0.016497131,0.009902954,0.006805420,0.474334990,21.991188042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009966777,6,0,0,0,0,0,887,7,15199,53670,10600,0,0,586182,20,1517157302.094095945,1517157302.189088106,fastlio2_internal_v1,800,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
801,1517157302.191698074,1517157302.292532682,1,0,0,0,163.525892004,62.573649872,-3.269775919,0.004459920,0.022013728,-0.612252743,0.790343016,897,574,0.639910814,0.018116784,0.010832310,0.007720470,0.468783711,22.607985354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008918618,6,0,0,0,0,0,882,7,15199,53678,10606,0,0,587064,12,1517157302.194096088,1517157302.289088011,fastlio2_internal_v1,801,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
802,1517157302.292558193,1517157302.393397570,1,0,0,0,163.523714710,62.578407603,-3.270705616,0.003618595,0.021457710,-0.612061512,0.790510707,909,580,0.638063806,0.019269580,0.010962963,0.007586479,0.476903342,22.984707399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006600660,6,0,0,0,0,0,897,6,15201,53684,10612,0,0,587961,20,1517157302.294095755,1517157302.389087915,fastlio2_internal_v1,802,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
