frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
550,1517157277.684243917,1517157277.785083294,1,0,0,1,133.389665126,49.681648706,-1.710011626,0.022890452,-0.017780324,0.130342430,0.991045276,739,369,0.499323410,0.022890410,0.013252258,0.009562492,0.182011262,25.612801855,0.000000000,0.172106434,0.087798657,4.196548703,0.495907212,27.623733397,0,46,45,1,0.062246279,8,0,0,0,0,0,683,10,13236,43956,8895,0,0,391460,20,1517157277.685631990,1517157277.780623913,fastlio2_internal_v1,550,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
551,1517157277.785104036,1517157277.885943413,1,0,0,1,133.622835300,49.751106253,-1.713046875,0.014799117,-0.014100635,0.130758182,0.991203539,725,382,0.526896552,0.022918682,0.012967110,0.008790731,0.186582948,26.493273828,0.000000000,0.172292526,0.089178761,4.246662270,0.494529888,27.587578860,0,54,53,1,0.074482759,15,0,0,0,0,0,656,15,13244,44010,8910,0,0,392116,16,1517157277.785631895,1517157277.885632038,fastlio2_internal_v1,551,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
552,1517157277.986824036,1517157278.087602377,1,0,0,1,134.089635974,49.899715720,-1.698106766,0.026985618,-0.020987007,0.146023640,0.988690254,733,394,0.537517053,0.029026186,0.018726349,0.010961533,0.161782935,32.264504262,0.000000000,0.170268131,0.091234322,4.538343940,0.521699859,27.893824218,0,48,46,2,0.065484311,14,0,0,0,0,0,671,14,13256,44058,8924,0,0,392787,40,1517157277.890624046,1517157278.085567951,fastlio2_internal_v1,552,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
553,1517157278.087622881,1517157278.188462257,1,0,0,1,134.316084465,49.985672875,-1.723095499,0.021698748,-0.022418596,0.159291689,0.986738430,715,382,0.534265734,0.026790195,0.013965130,0.009181499,0.162905731,26.997384103,0.000000000,0.167828507,0.091963359,4.581228246,0.545708926,28.050421807,0,48,48,0,0.067132867,12,0,0,0,0,0,655,12,13265,44106,8936,0,0,393442,20,1517157278.090559959,1517157278.185568094,fastlio2_internal_v1,553,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
554,1517157278.188483000,1517157278.289322376,1,0,0,1,134.551411529,50.067378479,-1.730003944,0.027087351,-0.025415190,0.166382275,0.985361498,716,400,0.558659218,0.025477199,0.013969421,0.009356499,0.189020958,25.001858227,0.000000000,0.167890693,0.091152992,4.627770126,0.512279747,28.050124343,0,63,60,3,0.087988827,14,0,0,0,0,0,639,14,13279,44169,8950,0,0,394081,20,1517157278.190560102,1517157278.285567999,fastlio2_internal_v1,554,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
555,1517157278.289343119,1517157278.390182257,1,0,0,1,134.787539688,50.164249756,-1.733620911,0.016767251,-0.018112605,0.167490531,0.985564668,715,378,0.528671329,0.025229830,0.013560534,0.008828402,0.159270272,28.964519711,0.000000000,0.167125679,0.091160463,4.685316063,0.446625728,28.124570111,0,69,69,0,0.096503497,13,0,0,0,0,0,633,13,13289,44238,8963,0,0,394714,20,1517157278.290560007,1517157278.385567904,fastlio2_internal_v1,555,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
556,1517157278.390202999,1517157278.491042376,1,0,0,1,135.023797803,50.252792105,-1.739450641,0.025441878,-0.017338087,0.170507274,0.984875307,694,385,0.554755043,0.021338647,0.013730288,0.008722067,0.167085788,26.092680460,0.000000000,0.166309688,0.096534592,4.735990740,0.386559337,28.067593936,0,46,45,1,0.066282421,8,0,0,0,0,0,640,8,13297,44284,8971,0,0,395354,21,1517157278.390559912,1517157278.490560055,fastlio2_internal_v1,556,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
557,1517157278.491063118,1517157278.591902256,1,0,0,1,135.271662869,50.348084836,-1.749306616,0.023479121,-0.021059311,0.184643893,0.982299277,679,375,0.552282769,0.026611656,0.014008164,0.009993434,0.157544573,31.507442033,0.000000000,0.165369416,0.094920799,4.809535006,0.336244540,28.256864123,0,55,54,1,0.081001473,17,0,0,0,0,0,606,18,13302,44339,8988,0,0,395960,20,1517157278.495567799,1517157278.590559959,fastlio2_internal_v1,557,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
558,1517157278.591922998,1517157278.692762375,1,0,0,1,135.525484964,50.449053432,-1.753396345,0.028401944,-0.023864621,0.186812586,0.981694895,700,379,0.541428571,0.020180856,0.012793541,0.008767128,0.159887380,27.025451715,0.000000000,0.165803069,0.105040909,4.886515407,0.278875076,28.189749617,0,54,53,1,0.077142857,6,0,0,0,0,0,640,6,13309,44393,8994,0,0,396600,20,1517157278.595568180,1517157278.690560102,fastlio2_internal_v1,558,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
559,1517157278.692784071,1517157278.793622255,1,0,0,1,135.779239519,50.547785041,-1.757607061,0.033600666,-0.020008563,0.188261547,0.981340024,701,386,0.550641940,0.020152418,0.011473656,0.008247375,0.162770035,28.748644541,0.000000000,0.165946991,0.113854062,4.953975946,0.226218270,28.214063216,0,68,66,2,0.097004280,7,0,0,0,0,0,626,7,13316,44461,9001,0,0,397226,20,1517157278.695567846,1517157278.790560007,fastlio2_internal_v1,559,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
560,1517157278.793643951,1517157278.894482374,1,0,0,1,136.035396079,50.658380312,-1.767244862,0.036076649,-0.016510008,0.201986550,0.978584349,689,391,0.567489115,0.024085410,0.013565063,0.008651733,0.164094070,25.289296635,0.000000000,0.166410693,0.112517460,5.025431948,0.230660480,27.928721585,0,61,60,1,0.088534107,9,0,0,0,0,0,619,9,13327,44522,9010,0,0,397845,20,1517157278.795568228,1517157278.890559912,fastlio2_internal_v1,560,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
561,1517157278.894504309,1517157278.995343447,1,0,0,1,136.292119517,50.785279358,-1.769422346,0.033578621,-0.018832388,0.210454688,0.976845250,691,373,0.539797395,0.024760931,0.015257835,0.009313583,0.154830729,27.234467578,0.000000000,0.166761178,0.103378635,4.906212016,0.243942590,27.724347368,0,46,44,2,0.066570188,7,0,0,0,0,0,638,7,13338,44568,9017,0,0,398483,10,1517157278.895567894,1517157278.990560055,fastlio2_internal_v1,561,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
562,1517157279.096160650,1517157279.197000027,1,0,0,1,136.809733654,51.027435821,-1.774794860,0.027854309,-0.026224543,0.200591605,0.978927688,710,405,0.570422535,0.023491401,0.013371468,0.008653641,0.157665518,32.752570020,0.000000000,0.165636715,0.103658703,5.269575473,0.254058818,28.029038749,0,64,62,2,0.090140845,13,0,0,0,0,0,633,13,13357,44632,9030,0,0,399116,41,1517157278.995568037,1517157279.195504189,fastlio2_internal_v1,562,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
563,1517157279.197021008,1517157279.297860384,1,0,0,1,137.087187106,51.153148257,-1.784251688,0.028250574,-0.027838181,0.195954598,0.979810561,708,401,0.566384181,0.029151788,0.013702393,0.009729862,0.157160448,28.893066109,0.000000000,0.164545326,0.107566689,5.356597196,0.256563714,28.103218428,0,46,45,1,0.064971751,22,0,0,0,0,0,640,22,13370,44678,9052,0,0,399756,20,1517157279.200496197,1517157279.295503855,fastlio2_internal_v1,563,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
564,1517157279.297880888,1517157279.398720264,1,0,0,1,137.352298377,51.272585229,-1.792185386,0.023198597,-0.029262092,0.196376013,0.979817338,696,381,0.547413793,0.028136957,0.016528130,0.009688377,0.155417476,26.799433161,0.000000000,0.163859516,0.109965752,5.431346312,0.242187549,28.110117179,0,54,54,0,0.077586207,17,0,0,0,0,0,625,17,13382,44732,9069,0,0,400381,20,1517157279.300495863,1517157279.395504236,fastlio2_internal_v1,564,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
565,1517157279.398741007,1517157279.499580383,1,0,0,1,137.619670145,51.395060990,-1.795974847,0.024922997,-0.017567949,0.199546243,0.979413860,705,376,0.533333333,0.028199228,0.013524055,0.009593010,0.162061860,25.561095568,0.000000000,0.163585797,0.113160041,5.497923526,0.245918633,28.023830482,0,57,55,2,0.080851064,21,0,0,0,0,0,627,21,13390,44789,9090,0,0,401008,20,1517157279.400496244,1517157279.495503902,fastlio2_internal_v1,565,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
566,1517157279.499600887,1517157279.600440264,1,0,0,1,137.883321843,51.517296350,-1.787578753,0.019088110,-0.025013640,0.200065859,0.979277087,736,392,0.532608696,0.026909703,0.015136719,0.010951996,0.157046733,30.320383026,0.000000000,0.163601237,0.109061749,5.560891456,0.233611852,28.123325432,0,62,61,1,0.084239130,10,0,0,0,0,0,664,10,13403,44851,9100,0,0,401672,20,1517157279.500495911,1517157279.595504045,fastlio2_internal_v1,566,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
567,1517157279.600461006,1517157279.701300383,1,0,0,1,138.161497030,51.643420775,-1.785930459,0.019120639,-0.023481605,0.202242036,0.978867291,708,408,0.576271186,0.024467497,0.013682067,0.009266853,0.130399536,27.970323646,0.000000000,0.161310410,0.106060382,5.641975927,0.222025059,28.197762628,0,67,65,2,0.094632768,12,0,0,0,0,0,629,12,13423,44918,9112,0,0,402301,21,1517157279.600496054,1517157279.700495958,fastlio2_internal_v1,567,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
568,1517157279.701320887,1517157279.802160263,1,0,0,1,138.443763856,51.773934428,-1.793633490,0.023738908,-0.024795890,0.201294021,0.978929183,710,396,0.557746479,0.022061101,0.011179447,0.007960320,0.144640572,28.147392943,0.000000000,0.160912703,0.107992293,5.718076111,0.208031272,28.042780380,0,55,52,3,0.077464789,6,0,0,0,0,0,648,7,13434,44973,9118,0,0,402949,20,1517157279.705503941,1517157279.800496101,fastlio2_internal_v1,568,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
569,1517157279.802181005,1517157279.903020382,1,0,0,1,138.730735991,51.906977928,-1.795347196,0.024080406,-0.021120770,0.201345905,0.978996360,728,400,0.549450549,0.020642470,0.011785030,0.008058667,0.151246132,25.590727186,0.000000000,0.161171248,0.115014845,5.795353967,0.207605009,27.863365830,0,67,67,0,0.092032967,9,0,0,0,0,0,652,9,13442,45040,9127,0,0,403601,20,1517157279.805504084,1517157279.900495768,fastlio2_internal_v1,569,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
570,1517157279.903040886,1517157280.003819227,1,0,0,1,139.021452571,52.040522990,-1.797650728,0.025479058,-0.021585357,0.201197734,0.978981288,708,381,0.538135593,0.022288974,0.012011528,0.007534981,0.133637931,26.407517470,0.000000000,0.158752581,0.116024747,5.871970379,0.206769662,27.903101611,0,52,52,0,0.073446328,8,0,0,0,0,0,648,8,13456,45092,9135,0,0,404249,20,1517157279.905503988,1517157280.000447989,fastlio2_internal_v1,570,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
571,1517157280.003839970,1517157280.104679346,1,0,0,1,139.302040134,52.174462059,-1.806467981,0.023580550,-0.022814318,0.204481499,0.978320388,724,403,0.556629834,0.026557486,0.012876511,0.008991241,0.129990194,28.295779849,0.000000000,0.155922944,0.115304096,5.692898754,0.183370456,27.993226912,0,60,57,3,0.082872928,20,0,0,0,0,0,644,20,13469,45152,9155,0,0,404893,11,1517157280.005455971,1517157280.100447893,fastlio2_internal_v1,571,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
572,1517157280.205559969,1517157280.306399345,1,0,0,1,139.890955050,52.446690444,-1.819625548,0.023494437,-0.022911290,0.204771991,0.978259432,741,394,0.531713900,0.021616905,0.011419296,0.007691860,0.129072776,28.009184366,0.000000000,0.154287436,0.113116212,6.098323164,0.156877667,27.780460917,0,50,49,1,0.067476383,14,0,0,0,0,0,677,14,13482,45202,9169,0,0,405570,41,1517157280.105456114,1517157280.305456161,fastlio2_internal_v1,572,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
573,1517157280.306419849,1517157280.407258987,1,0,0,1,140.173451466,52.574667385,-1.824608051,0.023658099,-0.024537390,0.205157045,0.978135368,719,398,0.553546592,0.022524607,0.012286186,0.008018017,0.128026607,28.764452286,0.000000000,0.152543479,0.112969327,6.159292486,0.143601467,27.868814326,0,61,58,3,0.084840056,13,0,0,0,0,0,644,14,13490,45263,9182,0,0,406214,20,1517157280.310448170,1517157280.405455828,fastlio2_internal_v1,573,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
574,1517157280.407279968,1517157280.508119345,1,0,0,1,140.479626753,52.720222736,-1.825603019,0.023715157,-0.018641122,0.204807977,0.978337259,760,411,0.540789474,0.025989007,0.013770103,0.008745193,0.154253051,27.009133220,0.000000000,0.150805084,0.113438364,6.243054629,0.141325188,27.969178076,0,56,54,2,0.073684211,17,0,0,0,0,0,687,17,13510,45319,9199,0,0,406901,20,1517157280.410447836,1517157280.505456209,fastlio2_internal_v1,574,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
575,1517157280.508140087,1517157280.608979225,1,0,0,1,140.775829769,52.857225923,-1.828418080,0.023404871,-0.018635906,0.206851155,0.977914881,756,428,0.566137566,0.023582792,0.013602734,0.008447647,0.114936345,30.411092361,0.000000000,0.148588388,0.113542353,6.317047486,0.139725024,28.041506709,0,58,56,2,0.076719577,12,0,0,0,0,0,686,12,13526,45377,9211,0,0,407587,20,1517157280.510448217,1517157280.605455875,fastlio2_internal_v1,575,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
576,1517157280.608999968,1517157280.709839344,1,0,0,1,141.071512314,52.995633496,-1.837247553,0.024567148,-0.010916311,0.206102157,0.978161127,745,416,0.558389262,0.028061386,0.018089294,0.010651827,0.148723059,27.231562596,0.000000000,0.147670251,0.113942559,6.377905463,0.112360337,28.098450815,0,70,70,0,0.093959732,13,0,0,0,0,0,662,13,13540,45447,9224,0,0,408249,20,1517157280.610447884,1517157280.705456018,fastlio2_internal_v1,576,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
577,1517157280.709861040,1517157280.810699224,1,0,0,1,141.363650635,53.132422324,-1.858267195,0.007872945,-0.016969877,0.181945987,0.983130560,741,418,0.564102564,0.028164261,0.016594887,0.010974884,0.130710382,27.646315623,0.000000000,0.146328542,0.116797306,6.427968868,0.157078978,27.905394495,0,71,67,4,0.095816464,17,0,0,0,0,0,653,17,13559,45518,9241,0,0,408902,21,1517157280.710448027,1517157280.810447931,fastlio2_internal_v1,577,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
578,1517157280.810720921,1517157280.911559343,1,0,0,1,141.654868465,53.258705253,-1.858721932,-0.012085633,-0.010412320,0.138434229,0.990243144,776,455,0.586340206,0.021885324,0.013545990,0.007932663,0.116532640,28.905061212,0.000000000,0.144160805,0.112015393,6.473070900,0.242066280,27.999374970,0,53,51,2,0.068298969,10,0,0,0,0,0,713,10,13573,45571,9251,0,0,409615,20,1517157280.815455914,1517157280.910448074,fastlio2_internal_v1,578,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
579,1517157280.911581039,1517157281.012358189,1,0,0,1,141.940690645,53.357918330,-1.863010677,-0.016369008,-0.008034615,0.099551850,0.994865282,815,462,0.566871166,0.032004706,0.018824577,0.010493636,0.119469573,29.678113115,0.000000000,0.141995782,0.118736814,6.496474980,0.292371581,28.045848398,0,75,72,3,0.092024540,12,0,0,0,0,0,728,12,13591,45646,9263,0,0,410343,20,1517157280.915456057,1517157281.010383844,fastlio2_internal_v1,579,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
580,1517157281.012378931,1517157281.113218307,1,0,0,1,142.228933407,53.432345716,-1.863505348,0.015452359,-0.003630957,0.122291546,0.992367280,783,423,0.540229885,0.021567805,0.011345387,0.007885456,0.112895921,30.277641998,0.000000000,0.139435874,0.123186260,6.507789423,0.320417955,28.295265667,0,67,66,1,0.085568327,9,0,0,0,0,0,707,9,13608,45713,9272,0,0,411050,20,1517157281.015392065,1517157281.110384226,fastlio2_internal_v1,580,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
581,1517157281.113239050,1517157281.214078188,1,0,0,1,142.529709475,53.485665163,-1.861393847,0.026136541,-0.009818396,0.132635204,0.990771610,800,434,0.542500000,0.033951778,0.026247978,0.016467571,0.114773044,31.315640513,0.000000000,0.137432990,0.142453612,6.241779110,0.320778883,28.499324313,0,80,77,3,0.100000000,11,0,0,0,0,0,709,11,13624,45793,9283,0,0,411759,5,1517157281.115391970,1517157281.210383892,fastlio2_internal_v1,581,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
582,1517157281.314959049,1517157281.415798187,1,0,0,1,143.102716581,53.647079833,-1.858077389,0.002260904,-0.005849649,0.076944276,0.997015671,821,439,0.534713764,0.024781215,0.016313553,0.009553909,0.110972790,30.094803238,0.000000000,0.135098354,0.141083486,6.532345053,0.422735219,28.366435974,0,52,51,1,0.063337393,16,0,0,0,0,0,753,16,13643,45845,9299,0,0,412512,41,1517157281.215392113,1517157281.415391922,fastlio2_internal_v1,582,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
583,1517157281.415818930,1517157281.516658306,1,0,0,1,143.386061702,53.715268616,-1.874458348,0.022662101,-0.008501460,0.103572806,0.994327324,836,442,0.528708134,0.025691681,0.014202714,0.008730888,0.125805640,28.365832795,0.000000000,0.133530613,0.138461290,6.533358107,0.474668144,28.340074309,0,90,89,1,0.107655502,14,0,0,0,0,0,730,16,13661,45935,9313,0,0,413242,20,1517157281.420383930,1517157281.515392065,fastlio2_internal_v1,583,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
584,1517157281.516679287,1517157281.617518425,1,0,0,1,143.681533372,53.781180149,-1.881823336,0.029856744,-0.011498261,0.138759383,0.989809173,836,475,0.568181818,0.027369164,0.018361092,0.012299538,0.126903679,30.019485862,0.000000000,0.132104923,0.137673419,6.542068830,0.538666762,28.501076944,0,68,65,3,0.081339713,11,0,0,0,0,0,757,11,13676,46003,9324,0,0,413999,20,1517157281.520384073,1517157281.615391970,fastlio2_internal_v1,584,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
585,1517157281.617538929,1517157281.718378305,1,0,0,1,143.969052051,53.858577006,-1.881944963,0.020221668,-0.013607288,0.113356358,0.993255386,809,450,0.556242274,0.025029444,0.016014099,0.010764122,0.118504522,30.178777645,0.000000000,0.129927056,0.136226679,6.549092101,0.588450743,28.731961047,0,49,49,0,0.060568603,13,0,0,0,0,0,746,14,13687,46052,9337,0,0,414745,20,1517157281.620383978,1517157281.715392113,fastlio2_internal_v1,585,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
586,1517157281.718399048,1517157281.819238186,1,0,0,1,144.249034123,53.945235673,-1.879691990,0.006099706,-0.008201983,0.098825296,0.995052301,863,479,0.555040556,0.029627614,0.016234398,0.010558128,0.138246306,32.151363920,0.000000000,0.128987035,0.140000834,6.536750632,0.612785221,28.823510092,0,70,67,3,0.081112399,17,0,0,0,0,0,774,19,13709,46122,9354,0,0,415519,20,1517157281.720383883,1517157281.815392017,fastlio2_internal_v1,586,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
587,1517157281.819258928,1517157281.920098305,1,0,0,1,144.526964939,54.008935576,-1.883171730,0.029353529,-0.011655802,0.121275142,0.992116350,848,465,0.548349057,0.022253197,0.014455080,0.008666039,0.119473362,31.309563519,0.000000000,0.128440726,0.143029104,6.510833963,0.655130384,28.990472086,0,64,64,0,0.075471698,16,0,0,0,0,0,767,17,13717,46186,9370,0,0,416286,20,1517157281.820384026,1517157281.915391922,fastlio2_internal_v1,587,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
588,1517157281.920119047,1517157282.020897388,1,0,0,1,144.801512556,54.071717116,-1.883696878,0.037061693,-0.007054461,0.142939408,0.989012129,830,466,0.561445783,0.027987158,0.018675089,0.011828899,0.121585051,32.267006945,0.000000000,0.127287950,0.140063818,6.476151705,0.698740318,29.196452786,0,57,55,2,0.068674699,7,0,0,0,0,0,766,7,13724,46243,9377,0,0,417052,21,1517157281.920383930,1517157282.020319939,fastlio2_internal_v1,588,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
