frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
993,1709437241.714658022,1709437241.814468861,0,0,0,0,90.606983313,4.943298252,1.919652463,-0.025493799,0.012401461,0.999069730,0.032495297,936,300,0.000000000,0.070640787,0.053331375,0.031889677,0.000000000,182.260196457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,172,6,0.190170940,0,0,0,0,0,0,758,0,69288,165068,0,0,0,726791,10,1709437241.723089457,1709437241.813565493,fastlio2_internal_v1
994,1709437241.815292835,1709437241.915116072,0,0,0,0,90.419862368,4.958036829,1.925568132,-0.028901027,0.018052880,0.998916100,0.031708815,909,299,0.000000000,0.063556105,0.048995972,0.032506943,0.000000000,192.472272600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,137,8,0.159515952,0,0,0,0,0,0,764,0,69346,165213,0,0,0,727555,10,1709437241.823001146,1709437241.913622379,fastlio2_internal_v1
995,1709437241.915127754,1709437242.014111280,0,0,0,0,90.240111620,4.993586826,1.917669614,-0.026653313,0.022944338,0.998874574,0.031823635,876,265,0.000000000,0.065126088,0.047254562,0.028289318,0.000000000,205.727708500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.162100457,0,0,0,0,0,0,734,0,69395,165355,0,0,0,728289,10,1709437241.923098326,1709437242.013213873,fastlio2_internal_v1
996,1709437242.014972925,1709437242.112940311,0,0,0,0,90.058243440,5.018188997,1.914948596,-0.028872307,0.029051158,0.998672227,0.031244245,892,272,0.000000000,0.062797186,0.046602011,0.032053709,0.000000000,193.219762430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,140,4,0.161434978,0,0,0,0,0,0,748,0,69438,165499,0,0,0,729037,10,1709437242.023787498,1709437242.112904549,fastlio2_internal_v1
997,1709437242.114799023,1709437242.211862564,0,0,0,0,89.883708842,5.045678403,1.912346510,-0.032146358,0.024090575,0.998636768,0.033329582,888,257,0.000000000,0.058446185,0.047222137,0.030890465,0.000000000,172.680695361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,134,5,0.156531532,0,0,0,0,0,0,749,0,69476,165638,0,0,0,729786,9,1709437242.123405933,1709437242.203936577,fastlio2_internal_v1
998,1709437242.214646578,1709437242.314444780,0,0,0,0,89.690366889,5.080944104,1.916730925,-0.032055948,0.016816616,0.998729137,0.035067497,904,263,0.000000000,0.058449026,0.042074203,0.026638508,0.000000000,200.683865108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,135,9,0.159292035,0,0,0,0,0,0,760,0,69533,165782,0,0,0,730546,11,1709437242.213304996,1709437242.313133001,fastlio2_internal_v1
999,1709437242.315265894,1709437242.413482189,0,0,0,0,89.488094349,5.095807075,1.910183970,-0.028415615,0.022523658,0.998837919,0.031749800,883,249,0.000000000,0.057966440,0.040899277,0.025598526,0.000000000,199.884372461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.148357871,0,0,0,0,0,0,752,0,69579,165913,0,0,0,731298,10,1709437242.323949814,1709437242.413120985,fastlio2_internal_v1
1000,1709437242.415103912,1709437242.512196779,0,0,0,0,89.307852080,5.106501058,1.902827419,-0.035533523,0.021717279,0.998662884,0.030629606,890,286,0.000000000,0.058395900,0.043493152,0.026322842,0.000000000,177.189429870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,124,6,0.146067416,0,0,0,0,0,0,760,0,69615,166043,0,0,0,732058,9,1709437242.423648357,1709437242.503191710,fastlio2_internal_v1
1001,1709437242.514941931,1709437242.610834837,0,0,0,0,89.134671449,5.107091675,1.908132718,-0.031924588,0.022197382,0.998736945,0.031821556,854,231,0.000000000,0.050925610,0.036298752,0.023683548,0.000000000,205.063166342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.125292740,0,0,0,0,0,0,747,0,69650,166150,0,0,0,732805,10,1709437242.513692856,1709437242.603478670,fastlio2_internal_v1
1002,1709437242.614802599,1709437242.714636564,0,0,0,0,88.936890561,5.127438426,1.896973697,-0.041344928,0.020063168,0.998371614,0.033796251,912,265,0.000000000,0.054939246,0.041572571,0.028174043,0.000000000,177.705080473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,122,2,0.135964912,0,0,0,0,0,0,788,0,69682,166274,0,0,0,733593,11,1709437242.613842487,1709437242.713408470,fastlio2_internal_v1
1003,1709437242.714648008,1709437242.814442873,0,0,0,0,88.756575068,5.123817249,1.893291966,-0.033643634,0.010574075,0.998751743,0.035373016,829,268,0.000000000,0.060540153,0.043657303,0.030723095,0.000000000,201.396979310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,106,1,0.129071170,0,0,0,0,0,0,722,0,69711,166381,0,0,0,734315,10,1709437242.723995686,1709437242.813767433,fastlio2_internal_v1
1004,1709437242.815279007,1709437242.915125608,0,0,0,0,88.568183662,5.144959522,1.880902367,-0.035638596,0.011399336,0.998823671,0.030841858,892,283,0.000000000,0.059665107,0.044288635,0.028821230,0.000000000,195.534728350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.132286996,0,0,0,0,0,0,774,0,69753,166499,0,0,0,735089,10,1709437242.823227882,1709437242.913918734,fastlio2_internal_v1
1005,1709437242.915136576,1709437243.014957190,0,0,0,0,88.384237697,5.162545396,1.856594638,-0.031159304,0.023409003,0.998686871,0.033251307,889,271,0.000000000,0.056088465,0.044428825,0.027139187,0.000000000,147.593028637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,119,5,0.139482565,0,0,0,0,0,0,765,0,69786,166623,0,0,0,735854,10,1709437242.923560143,1709437243.013819933,fastlio2_internal_v1
1006,1709437243.014980793,1709437243.114802837,0,0,0,0,88.212061760,5.165756312,1.846815212,-0.027818152,0.016009437,0.998841789,0.035845906,930,288,0.000000000,0.062146426,0.042125940,0.026570797,0.000000000,169.123389199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,142,11,0.164516129,0,0,0,0,0,0,777,0,69841,166776,0,0,0,736631,10,1709437243.023226738,1709437243.113975286,fastlio2_internal_v1
1007,1709437243.114814281,1709437243.214647770,0,0,0,0,88.019343828,5.176552065,1.844608521,-0.038222951,0.017462112,0.998509378,0.034829629,859,238,0.000000000,0.061189402,0.041615963,0.024889469,0.000000000,176.878192506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,87,7,0.109429569,0,0,0,0,0,0,765,0,69877,166870,0,0,0,737396,10,1709437243.123383999,1709437243.213639259,fastlio2_internal_v1
1008,1709437243.214659929,1709437243.313938141,0,0,0,0,87.850292541,5.195867628,1.838097395,-0.036978711,0.027826875,0.998241459,0.037043628,841,267,0.000000000,0.047731097,0.034959078,0.025008440,0.000000000,152.874627825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,106,8,0.135552913,0,0,0,0,0,0,727,0,69923,166984,0,0,0,738123,10,1709437243.223063946,1709437243.313455343,fastlio2_internal_v1
1009,1709437243.315298080,1709437243.412858725,0,0,0,0,87.674638469,5.196151114,1.840592679,-0.039224810,0.024623897,0.998132102,0.039842002,862,267,0.000000000,0.052347272,0.038463593,0.024730682,0.000000000,142.903908542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,113,8,0.140371230,0,0,0,0,0,0,741,0,69973,167105,0,0,0,738864,9,1709437243.323985338,1709437243.403722525,fastlio2_internal_v1
1010,1709437243.415143967,1709437243.514985561,0,0,0,0,87.487801827,5.185387720,1.846411003,-0.027111297,0.018545040,0.998698605,0.039014807,871,279,0.000000000,0.059039170,0.046705246,0.028436661,0.000000000,154.673558145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,119,3,0.140068886,0,0,0,0,0,0,749,0,70014,167227,0,0,0,739613,11,1709437243.413125992,1709437243.513797283,fastlio2_internal_v1
1011,1709437243.514997482,1709437243.614508152,0,0,0,0,87.313643104,5.190980956,1.839259748,-0.024744161,0.017394572,0.998832759,0.037659995,913,303,0.000000000,0.045359815,0.032615662,0.021520615,0.000000000,199.632544230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.116100767,0,0,0,0,0,0,807,0,70045,167333,0,0,0,740420,10,1709437243.523733616,1709437243.613923550,fastlio2_internal_v1
1012,1709437243.614832401,1709437243.713082790,0,0,0,0,87.158347664,5.207306277,1.852123123,-0.015825545,0.018312989,0.998997971,0.037646251,885,283,0.000000000,0.053917856,0.041953087,0.027480125,0.000000000,169.111513654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.123163842,0,0,0,0,0,0,776,0,70082,167442,0,0,0,741196,9,1709437243.623975515,1709437243.703562498,fastlio2_internal_v1
1013,1709437243.714680672,1709437243.811744928,0,0,0,0,86.987905202,5.208299569,1.856097000,-0.018307820,0.008668223,0.998955180,0.040966248,943,317,0.000000000,0.063794457,0.045131683,0.027248383,0.000000000,206.801628082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,147,12,0.168610817,0,0,0,0,0,0,784,0,70145,167601,0,0,0,741980,10,1709437243.713983059,1709437243.798928499,fastlio2_internal_v1
1014,1709437243.815315962,1709437243.910409927,0,0,0,0,86.812788535,5.220700068,1.856800576,-0.016449784,-0.002894882,0.998904295,0.043717667,978,292,0.000000000,0.053834871,0.039200187,0.025118828,0.000000000,175.799577289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,130,2,0.134969325,0,0,0,0,0,0,846,0,70183,167733,0,0,0,742826,10,1709437243.812659740,1709437243.902934790,fastlio2_internal_v1
1015,1709437243.915181875,1709437244.015008688,0,0,0,0,86.615290942,5.252050852,1.849948639,-0.027077512,-0.000077404,0.998830674,0.040051051,984,314,0.000000000,0.059071134,0.042145133,0.027790070,0.000000000,224.114394199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,133,11,0.146341463,0,0,0,0,0,0,840,0,70239,167877,0,0,0,743666,11,1709437243.912315130,1709437244.012957811,fastlio2_internal_v1
1016,1709437244.015021086,1709437244.114097595,0,0,0,0,86.433482113,5.286233074,1.840398230,-0.036176840,0.009934829,0.998425553,0.041700714,883,269,0.000000000,0.049634166,0.038478851,0.025555611,0.000000000,187.116627166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,99,4,0.116647792,0,0,0,0,0,0,780,0,70274,167980,0,0,0,744446,10,1709437244.022735357,1709437244.112927675,fastlio2_internal_v1
1017,1709437244.114858866,1709437244.212577343,0,0,0,0,86.237750817,5.312153554,1.829946206,-0.041370896,0.012288865,0.998085950,0.044292986,859,257,0.000000000,0.058068191,0.044593811,0.026821136,0.000000000,206.787905077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.147846333,0,0,0,0,0,0,732,0,70313,168107,0,0,0,745178,9,1709437244.122535467,1709437244.202512026,fastlio2_internal_v1
1018,1709437244.214709997,1709437244.314539433,0,0,0,0,86.034304880,5.338514978,1.826704171,-0.038672889,0.012739679,0.998127132,0.045654529,884,287,0.000000000,0.053156173,0.039236069,0.027856827,0.000000000,200.375138091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.123303167,0,0,0,0,0,0,775,0,70354,168216,0,0,0,745953,11,1709437244.212948322,1709437244.313009977,fastlio2_internal_v1
1019,1709437244.314949751,1709437244.414782763,0,0,0,0,85.825181054,5.349510295,1.820049323,-0.047919612,0.006175907,0.997689458,0.047763102,881,299,0.000000000,0.059830287,0.047375917,0.026931286,0.000000000,183.222223643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,120,9,0.146424518,0,0,0,0,0,0,752,0,70395,168345,0,0,0,746705,10,1709437244.322666407,1709437244.413143635,fastlio2_internal_v1
1020,1709437244.414793491,1709437244.514614582,0,0,0,0,85.648216182,5.378576303,1.814064214,-0.032828301,0.008334228,0.998010024,0.053186794,882,282,0.000000000,0.056875546,0.046172261,0.027880788,0.000000000,191.426323069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.126984127,0,0,0,0,0,0,770,0,70431,168457,0,0,0,747475,10,1709437244.423019886,1709437244.512342930,fastlio2_internal_v1
1021,1709437244.514626503,1709437244.614049911,0,0,0,0,85.463509949,5.403601706,1.806610332,-0.043822940,0.011728735,0.996416295,0.071390145,886,281,0.000000000,0.056680513,0.043827057,0.028742790,0.000000000,161.974063539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,110,5,0.129796840,0,0,0,0,0,0,771,0,70469,168572,0,0,0,748246,10,1709437244.522901297,1709437244.612776518,fastlio2_internal_v1
1022,1709437244.615284204,1709437244.713093996,0,0,0,0,85.344783728,5.482778955,1.790129803,-0.021546365,0.015836260,0.994847855,0.097789118,898,291,0.000000000,0.063064429,0.043141365,0.030346394,0.000000000,172.611436733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,128,6,0.149220490,0,0,0,0,0,0,764,0,70517,168706,0,0,0,749010,10,1709437244.622596502,1709437244.712249994,fastlio2_internal_v1
1023,1709437244.715129137,1709437244.814944744,0,0,0,0,85.178448789,5.526243089,1.784158416,-0.035237473,0.018791201,0.992755092,0.113324921,901,296,0.000000000,0.057674093,0.042332172,0.026392698,0.000000000,185.372802243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,119,5,0.137624861,0,0,0,0,0,0,777,0,70552,168830,0,0,0,749787,10,1709437244.722975731,1709437244.813013077,fastlio2_internal_v1
1024,1709437244.814956427,1709437244.914294958,0,0,0,0,85.024597266,5.575356344,1.767737506,-0.035904231,0.021307037,0.990436085,0.131503832,873,297,0.000000000,0.044998843,0.034542561,0.021707058,0.000000000,153.454045442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.101947308,0,0,0,0,0,0,784,0,70579,168919,0,0,0,750571,10,1709437244.823221684,1709437244.912473679,fastlio2_internal_v1
1025,1709437244.914794445,1709437245.013054132,0,0,0,0,84.858407466,5.660461126,1.757271716,-0.049398916,0.027681956,0.987638423,0.146163610,856,272,0.000000000,0.055601986,0.038075924,0.026487350,0.000000000,195.531583203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,120,3,0.143691589,0,0,0,0,0,0,733,0,70609,169042,0,0,0,751304,10,1709437244.922980785,1709437245.012634993,fastlio2_internal_v1
1026,1709437245.014625788,1709437245.111654997,0,0,0,0,84.708116583,5.720135747,1.760444922,-0.042232062,0.027728840,0.985181132,0.163907600,833,285,0.000000000,0.049179421,0.039104462,0.022260666,0.000000000,229.743717565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.106842737,0,0,0,0,0,0,744,0,70637,169131,0,0,0,752048,9,1709437245.022890568,1709437245.102883339,fastlio2_internal_v1
1027,1709437245.115273714,1709437245.210510731,0,0,0,0,84.550149430,5.778871511,1.749645771,-0.045836032,0.025090521,0.982601434,0.178224424,811,270,0.000000000,0.045110133,0.034539223,0.021427155,0.000000000,175.407877226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.109741060,0,0,0,0,0,0,722,0,70659,169220,0,0,0,752770,10,1709437245.112399578,1709437245.202560663,fastlio2_internal_v1
1028,1709437245.215103626,1709437245.314939022,0,0,0,0,84.399984440,5.841182106,1.756959130,-0.031194389,0.026241896,0.979780939,0.195876450,939,326,0.000000000,0.045806516,0.032033443,0.019685596,0.000000000,165.391517784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,106,8,0.121405751,0,0,0,0,0,0,825,0,70696,169334,0,0,0,753595,11,1709437245.212913036,1709437245.313346148,fastlio2_internal_v1
1029,1709437245.314950705,1709437245.413579464,0,0,0,0,84.237917959,5.933881553,1.735270729,-0.039203637,0.030632657,0.977567170,0.204663487,851,266,0.000000000,0.053865590,0.038445234,0.025551319,0.000000000,178.950306644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,95,11,0.124559342,0,0,0,0,0,0,745,0,70732,169440,0,0,0,754340,10,1709437245.323019743,1709437245.412923098,fastlio2_internal_v1
1030,1709437245.414789915,1709437245.512167692,0,0,0,0,84.067123393,6.010196721,1.732353261,-0.040161551,0.022495528,0.975217686,0.216405791,870,301,0.000000000,0.051039755,0.035612106,0.023507595,0.000000000,136.737743881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,96,7,0.118390805,0,0,0,0,0,0,767,0,70770,169543,0,0,0,755107,9,1709437245.423290014,1709437245.502933741,fastlio2_internal_v1
1031,1709437245.514625072,1709437245.614449024,0,0,0,0,83.898579844,6.086601827,1.733650834,-0.045012521,0.026090036,0.974440233,0.218539277,854,309,0.000000000,0.043268119,0.031675339,0.020375252,0.000000000,151.195482582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,87,14,0.118266979,0,0,0,0,0,0,753,0,70811,169644,0,0,0,755860,11,1709437245.512320042,1709437245.612576723,fastlio2_internal_v1
1032,1709437245.615260124,1709437245.715078354,0,0,0,0,83.747321790,6.157592598,1.727414173,-0.035940282,0.027269817,0.972882379,0.226857951,835,280,0.000000000,0.041893256,0.030147552,0.019334316,0.000000000,149.485495893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,73,7,0.095808383,0,0,0,0,0,0,755,0,70836,169724,0,0,0,756615,10,1709437245.623106003,1709437245.712950230,fastlio2_internal_v1
1033,1709437245.715102911,1709437245.814933538,0,0,0,0,83.590939412,6.249422689,1.709524747,-0.039906619,0.030522245,0.971908741,0.229933150,876,286,0.000000000,0.047056483,0.033875942,0.019433975,0.000000000,190.580047917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.121004566,0,0,0,0,0,0,770,0,70878,169830,0,0,0,757385,10,1709437245.723058701,1709437245.813254356,fastlio2_internal_v1
1034,1709437245.814945936,1709437245.914058685,0,0,0,0,83.433362445,6.306149088,1.708325889,-0.033144385,0.027533233,0.970715604,0.236335750,884,316,0.000000000,0.047725589,0.036333561,0.023217678,0.000000000,177.170387491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.098416290,0,0,0,0,0,0,797,0,70907,169917,0,0,0,758182,10,1709437245.822716951,1709437245.912647486,fastlio2_internal_v1
1035,1709437245.914771795,1709437246.013053417,0,0,0,0,83.270004106,6.372425246,1.713988245,-0.042523697,0.022336917,0.969352893,0.240931041,886,285,0.000000000,0.050313456,0.039123535,0.022428036,0.000000000,193.448640758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,92,7,0.111738149,0,0,0,0,0,0,787,0,70943,170016,0,0,0,758969,9,1709437245.922843933,1709437246.002649784,fastlio2_internal_v1
1036,1709437246.014612198,1709437246.114449024,0,0,0,0,83.107841597,6.448579670,1.702440994,-0.035029861,0.015850796,0.967547952,0.249745115,834,271,0.000000000,0.055223255,0.037028790,0.022480965,0.000000000,171.783699122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.130695444,0,0,0,0,0,0,725,0,70974,170125,0,0,0,759694,11,1709437246.013137341,1709437246.112341642,fastlio2_internal_v1
1037,1709437246.115259409,1709437246.214055061,0,0,0,0,82.935013091,6.523007837,1.692644956,-0.049609991,0.012213669,0.966224147,0.252587751,898,288,0.000000000,0.060146698,0.047479630,0.026754618,0.000000000,172.017077403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,131,9,0.155902004,0,0,0,0,0,0,758,0,71023,170265,0,0,0,760452,10,1709437246.122810602,1709437246.212803125,fastlio2_internal_v1
1038,1709437246.215102911,1709437246.312730789,0,0,0,0,82.774603426,6.584561908,1.703556243,-0.048538658,0.009087831,0.964757207,0.258466519,843,292,0.000000000,0.048777386,0.034955859,0.024628520,0.000000000,175.296625495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.129300119,0,0,0,0,0,0,734,0,71070,170374,0,0,0,761186,9,1709437246.222943068,1709437246.302491188,fastlio2_internal_v1
