frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
543,1706584555.972940683,1706584556.072776556,0,0,0,0,15.587173151,-3.026126606,-0.043928571,-0.014572045,0.014079426,-0.104564725,0.994311643,1490,617,0.000000000,0.034573332,0.024740219,0.015102625,0.000000000,67.129857095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.046979866,0,0,0,0,0,0,1420,0,7131,27573,0,0,0,661915,10,1706584555.978995085,1706584556.069394588,fastlio2_internal_v1
544,1706584556.072789192,1706584556.172604322,0,0,0,0,15.678916027,-3.041500441,-0.043677782,-0.017422273,0.021508478,-0.102087493,0.994390262,1362,608,0.000000000,0.039889459,0.029997349,0.018835306,0.000000000,61.828356874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.066079295,0,0,0,0,0,0,1272,0,7144,27663,0,0,0,663187,10,1706584556.079830170,1706584556.169566870,fastlio2_internal_v1
545,1706584556.172616243,1706584556.272433519,0,0,0,0,15.760067614,-3.052366903,-0.041958291,-0.018380657,0.022987892,-0.100290778,0.994522734,1342,558,0.000000000,0.033276550,0.023732901,0.013831377,0.000000000,61.663523605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.043964232,0,0,0,0,0,0,1283,0,7152,27722,0,0,0,664470,10,1706584556.179981470,1706584556.269837618,fastlio2_internal_v1
546,1706584556.272444010,1706584556.372285604,0,0,0,0,15.829737624,-3.065143255,-0.034177185,-0.023591293,0.018638332,-0.099496746,0.994583562,1312,555,0.000000000,0.033906813,0.025479794,0.015673637,0.000000000,56.818115623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.051067073,0,0,0,0,0,0,1245,0,7163,27789,0,0,0,665715,10,1706584556.279279947,1706584556.369240046,fastlio2_internal_v1
547,1706584556.373095512,1706584556.472915173,0,0,0,0,15.919516646,-3.087130735,-0.034595756,-0.022740723,0.023296789,-0.102143073,0.994236849,1421,611,0.000000000,0.034089444,0.025395393,0.016215324,0.000000000,63.082042443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.057705841,0,0,0,0,0,0,1339,0,7175,27871,0,0,0,667054,10,1706584556.379664421,1706584556.469958305,fastlio2_internal_v1
548,1706584556.472926378,1706584556.572751760,0,0,0,0,16.016177139,-3.103478794,-0.038180557,-0.025133908,0.031766638,-0.100936044,0.994067947,1284,562,0.000000000,0.030219714,0.020956039,0.013514161,0.000000000,59.327604766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.047507788,0,0,0,0,0,0,1223,0,7178,27932,0,0,0,668277,10,1706584556.479332447,1706584556.569387674,fastlio2_internal_v1
549,1706584556.572762966,1706584556.672590017,0,0,0,0,16.123049484,-3.134368928,-0.054154578,-0.020569535,0.035987453,-0.095764524,0.994540574,1229,506,0.000000000,0.031136778,0.021588564,0.014262974,0.000000000,49.229864146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,36,6,0.034174125,0,0,0,0,0,0,1187,0,7188,27974,0,0,0,669464,10,1706584556.579874754,1706584556.669732332,fastlio2_internal_v1
550,1706584556.672601700,1706584556.772428274,0,0,0,0,16.223599820,-3.161444779,-0.058154077,-0.015680816,0.034080237,-0.090975306,0.995146292,1215,525,0.000000000,0.034490696,0.024765968,0.015613794,0.000000000,51.064881520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.049382716,0,0,0,0,0,0,1155,0,7195,28034,0,0,0,670619,10,1706584556.679109573,1706584556.769526243,fastlio2_internal_v1
551,1706584556.772439480,1706584556.872266293,0,0,0,0,16.345016925,-3.167336851,-0.067864148,-0.022281308,0.040272621,-0.088309185,0.995029219,1275,525,0.000000000,0.033392346,0.021171093,0.014140606,0.000000000,57.115965630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,55,9,0.050196078,0,0,0,0,0,0,1211,0,7217,28098,0,0,0,671830,10,1706584556.779952288,1706584556.869902849,fastlio2_internal_v1
552,1706584556.873076916,1706584556.971853018,0,0,0,0,16.453886385,-3.191895711,-0.067878893,-0.017973458,0.053714794,-0.078517975,0.995302267,1120,455,0.000000000,0.027769400,0.020150185,0.013263464,0.000000000,54.085712182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.041071429,0,0,0,0,0,0,1074,0,7225,28144,0,0,0,672904,10,1706584556.879262924,1706584556.969241619,fastlio2_internal_v1
553,1706584556.972913742,1706584557.070487976,0,0,0,0,16.536971874,-3.231985405,-0.073766887,-0.004477771,0.050505789,-0.075575733,0.995850101,1030,438,0.000000000,0.030147272,0.021764576,0.013171256,0.000000000,49.552499036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,40,8,0.046601942,0,0,0,0,0,0,982,0,7236,28192,0,0,0,673886,10,1706584556.979668140,1706584557.069404840,fastlio2_internal_v1
554,1706584557.072749138,1706584557.172575235,0,0,0,0,16.613004385,-3.262391721,-0.084753919,0.010351567,0.037954660,-0.071524669,0.996662686,1078,439,0.000000000,0.028247102,0.019526005,0.012641668,0.000000000,50.374664124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.038961039,0,0,0,0,0,0,1036,0,7251,28234,0,0,0,674922,10,1706584557.079841614,1706584557.169592142,fastlio2_internal_v1
555,1706584557.172587633,1706584557.272414684,0,0,0,0,16.667764823,-3.264611814,-0.081990495,0.003730821,0.023839492,-0.062135548,0.997775994,1108,471,0.000000000,0.029261686,0.021913767,0.013846874,0.000000000,56.428044149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029783394,0,0,0,0,0,0,1075,0,7259,28267,0,0,0,675997,10,1706584557.180026054,1706584557.269797802,fastlio2_internal_v1
556,1706584557.272426128,1706584557.372256994,0,0,0,0,16.727588994,-3.231921888,-0.095635688,-0.022734337,0.008823632,-0.058154250,0.998009708,1151,466,0.000000000,0.034882709,0.024230957,0.015028954,0.000000000,52.817693661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.038227628,0,0,0,0,0,0,1107,0,7271,28311,0,0,0,677104,10,1706584557.279156685,1706584557.369938135,fastlio2_internal_v1
557,1706584557.373067856,1706584557.472889423,0,0,0,0,16.795259888,-3.205430263,-0.100139258,-0.044236230,0.010793172,-0.055639150,0.997412126,1199,490,0.000000000,0.033334454,0.025297165,0.014364243,0.000000000,57.767127558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.038365304,0,0,0,0,0,0,1153,0,7283,28357,0,0,0,678257,10,1706584557.379316330,1706584557.469115734,fastlio2_internal_v1
558,1706584557.472902060,1706584557.572735310,0,0,0,0,16.877320279,-3.213416309,-0.107301760,-0.042872498,0.023244627,-0.055485028,0.997267791,1122,480,0.000000000,0.030068393,0.022406161,0.012892246,0.000000000,54.400482606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.031194296,0,0,0,0,0,0,1087,0,7288,28392,0,0,0,679344,10,1706584557.479547977,1706584557.569317818,fastlio2_internal_v1
559,1706584557.572747946,1706584557.672572374,0,0,0,0,16.944287515,-3.239805181,-0.111417385,-0.031838351,0.019942465,-0.052031872,0.997938526,1092,452,0.000000000,0.030216333,0.021437645,0.012949944,0.000000000,47.325744384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.027472527,0,0,0,0,0,0,1062,0,7290,28422,0,0,0,680406,10,1706584557.579719305,1706584557.669450521,fastlio2_internal_v1
560,1706584557.672583580,1706584557.772406578,0,0,0,0,17.023958875,-3.266802311,-0.112447151,-0.019112732,0.018599310,-0.049953088,0.998395442,1115,476,0.000000000,0.032301151,0.023102462,0.013688505,0.000000000,55.530738291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.039461883,0,0,0,0,0,0,1071,0,7300,28466,0,0,0,681477,10,1706584557.679879904,1706584557.770088673,fastlio2_internal_v1
561,1706584557.772418737,1706584557.872233868,0,0,0,0,17.109316881,-3.273857769,-0.106948139,-0.022326001,0.028562464,-0.054816912,0.997838084,1074,435,0.000000000,0.032569416,0.023468018,0.015977859,0.000000000,43.709932740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.040968343,0,0,0,0,0,0,1030,0,7311,28510,0,0,0,682507,10,1706584557.779456615,1706584557.869208813,fastlio2_internal_v1
562,1706584557.873045444,1706584557.972869873,0,0,0,0,17.186252008,-3.254330287,-0.098727529,-0.036994147,0.035799534,-0.052333811,0.997301859,1074,453,0.000000000,0.035267694,0.025585175,0.016497135,0.000000000,47.147321211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.042830540,0,0,0,0,0,0,1028,0,7321,28556,0,0,0,683535,10,1706584557.879736423,1706584557.969704390,fastlio2_internal_v1
563,1706584557.972881079,1706584558.072706938,0,0,0,0,17.248298920,-3.234353478,-0.094497362,-0.059782674,0.028265713,-0.050363102,0.996539332,1057,445,0.000000000,0.031330594,0.022452831,0.013379574,0.000000000,49.492366105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035004730,0,0,0,0,0,0,1020,0,7330,28593,0,0,0,684555,10,1706584557.980133295,1706584558.069958925,fastlio2_internal_v1
564,1706584558.072718859,1706584558.172538519,0,0,0,0,17.326227430,-3.244260624,-0.097474569,-0.062521615,0.028420477,-0.044905195,0.996627738,1065,427,0.000000000,0.029173717,0.022787094,0.013906479,0.000000000,44.997042687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.039436620,0,0,0,0,0,0,1023,0,7339,28635,0,0,0,685578,10,1706584558.079323530,1706584558.169505119,fastlio2_internal_v1
565,1706584558.172550678,1706584558.271752834,0,0,0,0,17.396220384,-3.270248214,-0.108078329,-0.045741515,0.020543433,-0.043863369,0.997778375,1052,433,0.000000000,0.033083780,0.024238110,0.014750957,0.000000000,50.910585180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.033269962,0,0,0,0,0,0,1017,0,7347,28670,0,0,0,686595,10,1706584558.180042267,1706584558.270053864,fastlio2_internal_v1
566,1706584558.272389174,1706584558.370557547,0,0,0,0,17.478935911,-3.317187075,-0.132789939,-0.020702483,0.009412921,-0.039209459,0.998972183,1032,421,0.000000000,0.034799508,0.028212547,0.017324924,0.000000000,50.673665169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.046511628,0,0,0,0,0,0,984,0,7354,28718,0,0,0,687579,10,1706584558.279428005,1706584558.369445324,fastlio2_internal_v1
567,1706584558.373040199,1706584558.472860098,0,0,0,0,17.572433482,-3.347840057,-0.138075722,-0.003400854,0.016743690,-0.036909411,0.999172547,1051,410,0.000000000,0.030633907,0.019981414,0.013109237,0.000000000,47.359046320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.035204567,0,0,0,0,0,0,1014,0,7360,28755,0,0,0,688593,10,1706584558.379876137,1706584558.470077753,fastlio2_internal_v1
568,1706584558.472872496,1706584558.572715282,0,0,0,0,17.648555350,-3.365154361,-0.131487235,-0.003107419,0.015219130,-0.036117467,0.999226826,980,408,0.000000000,0.033300695,0.021709919,0.014884710,0.000000000,50.529385289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.030612245,0,0,0,0,0,0,950,0,7370,28785,0,0,0,689543,10,1706584558.479478836,1706584558.569227457,fastlio2_internal_v1
569,1706584558.572726488,1706584558.672560453,0,0,0,0,17.723885388,-3.352124153,-0.122548804,-0.021473685,0.011058417,-0.039053510,0.998945151,1028,413,0.000000000,0.029147641,0.020531654,0.015213966,0.000000000,50.541611009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.038910506,0,0,0,0,0,0,988,0,7379,28825,0,0,0,690531,10,1706584558.579663038,1706584558.669594526,fastlio2_internal_v1
570,1706584558.672572136,1706584558.772402048,0,0,0,0,17.806629792,-3.349028628,-0.117768542,-0.029967481,0.011204230,-0.038789798,0.998735083,1051,431,0.000000000,0.027749555,0.020567894,0.013132095,0.000000000,53.798864196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.030447193,0,0,0,0,0,0,1019,0,7391,28857,0,0,0,691550,10,1706584558.680050611,1706584558.770163059,fastlio2_internal_v1
571,1706584558.772413254,1706584558.872236967,0,0,0,0,17.904559481,-3.365611432,-0.120891127,-0.032491202,0.010031955,-0.042477747,0.998518564,1048,399,0.000000000,0.031215245,0.021371841,0.013706684,0.000000000,48.703175036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.044847328,0,0,0,0,0,0,1001,0,7395,28904,0,0,0,692551,10,1706584558.779535770,1706584558.869445086,fastlio2_internal_v1
572,1706584558.873046160,1706584558.972870111,0,0,0,0,17.985807789,-3.380198325,-0.121141275,-0.025500048,0.010194678,-0.047684718,0.998484844,1073,454,0.000000000,0.029720053,0.021311522,0.014071703,0.000000000,50.989066983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.024231128,0,0,0,0,0,0,1047,0,7403,28930,0,0,0,693598,10,1706584558.879872561,1706584558.969813585,fastlio2_internal_v1
573,1706584558.972894430,1706584559.072728634,0,0,0,0,18.063005082,-3.395878520,-0.124793423,-0.027907468,0.004669417,-0.052391939,0.998225653,1127,437,0.000000000,0.032802545,0.023929834,0.014742374,0.000000000,54.740609943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.034605146,0,0,0,0,0,0,1088,0,7414,28969,0,0,0,694686,10,1706584558.980239868,1706584559.070082188,fastlio2_internal_v1
574,1706584559.072739840,1706584559.172564745,0,0,0,0,18.145146143,-3.405360106,-0.120902940,-0.031532574,0.004002452,-0.057073735,0.997863851,1117,412,0.000000000,0.030499772,0.022416174,0.014394820,0.000000000,51.839555692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.039391226,0,0,0,0,0,0,1073,0,7419,29013,0,0,0,695759,10,1706584559.079483509,1706584559.169669390,fastlio2_internal_v1
575,1706584559.172577143,1706584559.272409439,0,0,0,0,18.216841138,-3.419407026,-0.121168989,-0.031584570,0.001364635,-0.063267731,0.997495738,1164,468,0.000000000,0.030036906,0.022431135,0.013835430,0.000000000,58.673953509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.035223368,0,0,0,0,0,0,1123,0,7428,29054,0,0,0,696882,10,1706584559.180181503,1706584559.269303083,fastlio2_internal_v1
576,1706584559.272421122,1706584559.372242451,0,0,0,0,18.294260003,-3.441216600,-0.127616770,-0.026287428,-0.000204552,-0.069740690,0.997218715,1240,472,0.000000000,0.031570961,0.022105575,0.014110684,0.000000000,60.462824606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.039516129,0,0,0,0,0,0,1191,0,7438,29103,0,0,0,698073,10,1706584559.279781103,1706584559.369820833,fastlio2_internal_v1
577,1706584559.373052835,1706584559.472872257,0,0,0,0,18.361384458,-3.452941219,-0.124601019,-0.025320659,-0.001416090,-0.077262677,0.996688185,1253,461,0.000000000,0.028991471,0.020218849,0.012851477,0.000000000,59.063264932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,46,10,0.044692737,0,0,0,0,0,0,1197,0,7459,29159,0,0,0,699270,10,1706584559.380246639,1706584559.469986916,fastlio2_internal_v1
578,1706584559.472883940,1706584559.571705341,0,0,0,0,18.422138758,-3.456151410,-0.119031500,-0.028874001,-0.004121263,-0.084256351,0.996017156,1294,471,0.000000000,0.032114102,0.021805763,0.013951540,0.000000000,52.254667077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.041731066,0,0,0,0,0,0,1240,0,7476,29213,0,0,0,700510,10,1706584559.479379654,1706584559.569379568,fastlio2_internal_v1
579,1706584559.572716713,1706584559.670385361,0,0,0,0,18.507738621,-3.470406496,-0.123863915,-0.033826073,0.001659280,-0.089948104,0.995370475,1390,493,0.000000000,0.034343039,0.024664879,0.015855789,0.000000000,62.413382403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.045323741,0,0,0,0,0,0,1327,0,7494,29276,0,0,0,701837,10,1706584559.579807043,1706584559.669846535,fastlio2_internal_v1
580,1706584559.672568083,1706584559.772412062,0,0,0,0,18.583671639,-3.488788742,-0.119672227,-0.036147089,0.003530274,-0.097218741,0.994600141,1413,517,0.000000000,0.035311289,0.026313782,0.016094208,0.000000000,61.617410427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.038924275,0,0,0,0,0,0,1358,0,7505,29331,0,0,0,703195,10,1706584559.680350304,1706584559.770323753,fastlio2_internal_v1
581,1706584559.772423983,1706584559.872251272,0,0,0,0,18.665245068,-3.506391652,-0.120359833,-0.041828048,0.005706754,-0.106239313,0.993444038,1479,502,0.000000000,0.033697715,0.025080621,0.014323771,0.000000000,55.460880886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.036511156,0,0,0,0,0,0,1425,0,7518,29385,0,0,0,704620,10,1706584559.779694319,1706584559.869786263,fastlio2_internal_v1
582,1706584559.873062372,1706584559.972882271,0,0,0,0,18.747351028,-3.537657987,-0.128984417,-0.039104232,0.007991111,-0.112918235,0.992802334,1451,500,0.000000000,0.032937999,0.022931576,0.015320182,0.000000000,66.229249076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.043418332,0,0,0,0,0,0,1388,0,7533,29448,0,0,0,706008,10,1706584559.880188465,1706584559.969979763,fastlio2_internal_v1
583,1706584559.972894192,1706584560.072734594,0,0,0,0,18.831067336,-3.570923107,-0.128200289,-0.035789469,0.011676170,-0.120674610,0.991978034,1439,508,0.000000000,0.033908155,0.023855686,0.014812708,0.000000000,60.498355406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.051424600,0,0,0,0,0,0,1365,0,7545,29522,0,0,0,707373,10,1706584559.979360580,1706584560.069514275,fastlio2_internal_v1
584,1706584560.072744846,1706584560.172578812,0,0,0,0,18.906917749,-3.588282771,-0.121443449,-0.036212581,0.011617761,-0.127870364,0.991061475,1363,498,0.000000000,0.033109934,0.023888111,0.015981913,0.000000000,57.763739277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.063829787,0,0,0,0,0,0,1276,0,7562,29609,0,0,0,708649,10,1706584560.079944134,1706584560.169756651,fastlio2_internal_v1
585,1706584560.172592163,1706584560.272402763,0,0,0,0,18.978932436,-3.603342796,-0.115764696,-0.044082828,0.011891625,-0.135985234,0.989658178,1400,518,0.000000000,0.034810859,0.025390148,0.016116977,0.000000000,52.626147518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.054285714,0,0,0,0,0,0,1324,0,7580,29685,0,0,0,709973,10,1706584560.180340767,1706584560.270321369,fastlio2_internal_v1
586,1706584560.272427559,1706584560.372249603,0,0,0,0,19.054524214,-3.619324273,-0.112422447,-0.052496842,0.010457994,-0.143887559,0.988145274,1425,530,0.000000000,0.035933210,0.024700165,0.016649723,0.000000000,57.022011286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.058245614,0,0,0,0,0,0,1342,0,7610,29768,0,0,0,711315,10,1706584560.279655933,1706584560.369485855,fastlio2_internal_v1
587,1706584560.373059034,1706584560.472876787,0,0,0,0,19.139389093,-3.645637631,-0.112976292,-0.054616062,0.010880258,-0.148256707,0.987379691,1372,511,0.000000000,0.033999240,0.024124622,0.013829708,0.000000000,59.315713924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.053935860,0,0,0,0,0,0,1298,0,7631,29842,0,0,0,712613,10,1706584560.378839016,1706584560.468688726,fastlio2_internal_v1
588,1706584560.472888947,1706584560.572715282,0,0,0,0,19.215083258,-3.681144133,-0.111746147,-0.049222330,0.007167965,-0.154123212,0.986798773,1403,525,0.000000000,0.034987399,0.022900581,0.015597343,0.000000000,50.838593228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.047042053,0,0,0,0,0,0,1337,0,7645,29908,0,0,0,713950,10,1706584560.479198694,1706584560.568450212,fastlio2_internal_v1
589,1706584560.572727919,1706584560.672573805,0,0,0,0,19.291639427,-3.716094079,-0.114002458,-0.045518440,0.003785739,-0.157727882,0.986425697,1353,506,0.000000000,0.035995654,0.026848793,0.015945435,0.000000000,52.482547280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.048041390,0,0,0,0,0,0,1288,0,7657,29973,0,0,0,715238,10,1706584560.578850985,1706584560.669015884,fastlio2_internal_v1
