frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
624,1706584564.073088169,1706584564.172913074,0,0,0,0,22.009928775,-4.762302453,-0.143664529,-0.012804652,0.011750448,-0.126895203,0.991763871,1379,475,0.000000000,0.033203456,0.023832798,0.014463425,0.000000000,54.326554057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.039158811,0,0,0,0,0,0,1325,0,7956,31627,0,0,0,755891,10,1706584564.079191923,1706584564.168931246,fastlio2_internal_v1
625,1706584564.172924757,1706584564.272739649,0,0,0,0,22.077198575,-4.787546361,-0.146375989,-0.008626981,0.014741320,-0.128325966,0.991584951,1335,451,0.000000000,0.036286269,0.028525829,0.017098904,0.000000000,48.007491792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.033707865,0,0,0,0,0,0,1290,0,7960,31672,0,0,0,757181,10,1706584564.179326773,1706584564.269589901,fastlio2_internal_v1
626,1706584564.272751093,1706584564.372567654,0,0,0,0,22.150103280,-4.803948911,-0.153069567,-0.009939967,0.014255462,-0.127159839,0.991729981,1306,460,0.000000000,0.032693015,0.024633884,0.015703201,0.000000000,46.058072502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.030627871,0,0,0,0,0,0,1266,0,7971,31712,0,0,0,758447,10,1706584564.278964996,1706584564.369772911,fastlio2_internal_v1
627,1706584564.372579336,1706584564.472407818,0,0,0,0,22.219086869,-4.833874931,-0.155982284,-0.010302303,0.010096400,-0.125270002,0.992017818,1326,468,0.000000000,0.036681206,0.026629925,0.016611218,0.000000000,54.643366120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.038461538,0,0,0,0,0,0,1275,0,7978,31763,0,0,0,759722,10,1706584564.379147291,1706584564.468965054,fastlio2_internal_v1
628,1706584564.472418547,1706584564.572260618,0,0,0,0,22.293727215,-4.858750214,-0.156864314,-0.007625333,0.008072683,-0.122642521,0.992388784,1373,449,0.000000000,0.033666294,0.022901058,0.014709949,0.000000000,51.753174820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.040058267,0,0,0,0,0,0,1318,0,7994,31818,0,0,0,761040,10,1706584564.479528427,1706584564.569484472,fastlio2_internal_v1
629,1706584564.573070765,1706584564.672257185,0,0,0,0,22.379141726,-4.867660049,-0.149447751,-0.013769134,0.007908854,-0.119905504,0.992658315,1380,488,0.000000000,0.034127360,0.025627136,0.014938593,0.000000000,53.200800271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.026086957,0,0,0,0,0,0,1344,0,8002,31854,0,0,0,762384,10,1706584564.578901052,1706584564.669768810,fastlio2_internal_v1
630,1706584564.672893763,1706584564.772722721,0,0,0,0,22.478344328,-4.879794012,-0.154090144,-0.020728435,0.006808964,-0.112456595,0.993417075,1377,471,0.000000000,0.034244685,0.026093483,0.016122818,0.000000000,60.766441257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,59,5,0.046477850,0,0,0,0,0,0,1313,0,8018,31918,0,0,0,763697,10,1706584564.679108381,1706584564.769424438,fastlio2_internal_v1
631,1706584564.772733450,1706584564.872570992,0,0,0,0,22.573808793,-4.903483167,-0.162523910,-0.013112020,0.005768583,-0.105275897,0.994339873,1388,452,0.000000000,0.032818540,0.025060654,0.015295029,0.000000000,54.232902712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.032420749,0,0,0,0,0,0,1343,0,8027,31963,0,0,0,765040,10,1706584564.778818846,1706584564.869006872,fastlio2_internal_v1
632,1706584564.872583389,1706584564.972404957,0,0,0,0,22.655292475,-4.926672223,-0.164640168,-0.010183082,-0.000327769,-0.100795826,0.994854964,1454,468,0.000000000,0.036556622,0.025835276,0.017284870,0.000000000,60.455375485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.035075653,0,0,0,0,0,0,1403,0,8032,32014,0,0,0,766443,10,1706584564.879435539,1706584564.969412565,fastlio2_internal_v1
633,1706584564.972417116,1706584565.072249413,0,0,0,0,22.733006653,-4.941153948,-0.160653896,-0.011645680,-0.002103788,-0.098741367,0.995042760,1491,496,0.000000000,0.033794765,0.023966074,0.015354395,0.000000000,58.965851457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.033534541,0,0,0,0,0,0,1441,0,8044,32064,0,0,0,767884,10,1706584564.978796959,1706584565.069502354,fastlio2_internal_v1
634,1706584565.073060513,1706584565.172872543,0,0,0,0,22.819845890,-4.956297476,-0.164448673,-0.013107712,-0.000022949,-0.096502774,0.995246403,1454,490,0.000000000,0.033979350,0.025171280,0.016800880,0.000000000,56.156250947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.044016506,0,0,0,0,0,0,1390,0,8055,32128,0,0,0,769274,10,1706584565.078906298,1706584565.169015408,fastlio2_internal_v1
635,1706584565.172884226,1706584565.272721529,0,0,0,0,22.914323880,-4.968209448,-0.162614153,-0.021133331,0.007441860,-0.096288540,0.995101260,1386,465,0.000000000,0.033145363,0.023767471,0.016178131,0.000000000,55.633544032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.033910534,0,0,0,0,0,0,1339,0,8065,32175,0,0,0,770613,10,1706584565.179475784,1706584565.269208431,fastlio2_internal_v1
636,1706584565.272733450,1706584565.372565985,0,0,0,0,22.996639164,-4.979849806,-0.162531826,-0.025742149,0.006349823,-0.095093856,0.995115159,1358,462,0.000000000,0.038064149,0.026670456,0.016572475,0.000000000,61.037692907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.051546392,0,0,0,0,0,0,1288,0,8081,32245,0,0,0,771901,10,1706584565.279662132,1706584565.369703770,fastlio2_internal_v1
637,1706584565.372577906,1706584565.472412348,0,0,0,0,23.080892859,-5.000805412,-0.161099379,-0.023617968,0.009687126,-0.092775051,0.995359805,1345,472,0.000000000,0.039114071,0.026598215,0.017818213,0.000000000,52.686049749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.043122677,0,0,0,0,0,0,1287,0,8094,32303,0,0,0,773188,10,1706584565.379085064,1706584565.469036579,fastlio2_internal_v1
638,1706584565.472424269,1706584565.572246313,0,0,0,0,23.169099389,-5.027617362,-0.165347793,-0.015656692,0.016602569,-0.093712155,0.995337759,1343,438,0.000000000,0.035675376,0.024408102,0.016201019,0.000000000,52.815665082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.037974684,0,0,0,0,0,0,1292,0,8105,32354,0,0,0,774480,10,1706584565.479502916,1706584565.569410801,fastlio2_internal_v1
639,1706584565.573058128,1706584565.672893524,0,0,0,0,23.261296635,-5.045466851,-0.177713773,-0.014904860,0.020323869,-0.095643577,0.995096524,1291,404,0.000000000,0.039813248,0.027003884,0.017578006,0.000000000,48.964282714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.049573974,0,0,0,0,0,0,1227,0,8116,32418,0,0,0,775707,10,1706584565.579900742,1706584565.669824839,fastlio2_internal_v1
640,1706584565.672906399,1706584565.772732735,0,0,0,0,23.357959804,-5.068041086,-0.178953749,-0.016296838,0.026737503,-0.099686109,0.994526118,1256,400,0.000000000,0.035309339,0.024572849,0.016658306,0.000000000,54.089306134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.044585987,0,0,0,0,0,0,1200,0,8125,32474,0,0,0,776907,10,1706584565.679197788,1706584565.769064903,fastlio2_internal_v1
641,1706584565.772745132,1706584565.872576237,0,0,0,0,23.458770109,-5.084470716,-0.180329714,-0.026910396,0.031710191,-0.103703821,0.993738302,1195,416,0.000000000,0.034810096,0.022374332,0.016117990,0.000000000,48.717080688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.035146444,0,0,0,0,0,0,1153,0,8134,32516,0,0,0,778060,10,1706584565.779502153,1706584565.869446039,fastlio2_internal_v1
642,1706584565.872587919,1706584565.972033739,0,0,0,0,23.551841434,-5.104394131,-0.181214180,-0.027914233,0.035808087,-0.106615582,0.993263154,1134,382,0.000000000,0.034879993,0.023781776,0.016090870,0.000000000,44.558352618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.042328042,0,0,0,0,0,0,1086,0,8147,32564,0,0,0,779146,10,1706584565.879882574,1706584565.969739914,fastlio2_internal_v1
643,1706584565.972445965,1706584566.072267056,0,0,0,0,23.631912413,-5.122951833,-0.182497781,-0.029611025,0.034512311,-0.112238201,0.992640254,1105,375,0.000000000,0.031608129,0.021790504,0.014885902,0.000000000,44.096108122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.033484163,0,0,0,0,0,0,1068,0,8148,32601,0,0,0,780214,10,1706584565.979113102,1706584566.068998814,fastlio2_internal_v1
644,1706584566.073077679,1706584566.172900200,0,0,0,0,23.698212381,-5.144220601,-0.176556821,-0.018578899,0.019381236,-0.118765433,0.992559300,1172,380,0.000000000,0.041388772,0.027314663,0.018975139,0.000000000,45.965599851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.034982935,0,0,0,0,0,0,1131,0,8156,32642,0,0,0,781345,10,1706584566.079461336,1706584566.169411659,fastlio2_internal_v1
645,1706584566.172913074,1706584566.272735119,0,0,0,0,23.755146450,-5.175123292,-0.177506843,-0.019328487,0.007693963,-0.126136817,0.991794694,1415,471,0.000000000,0.042130348,0.029621124,0.020664215,0.000000000,55.435590976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.061484099,0,0,0,0,0,0,1328,0,8172,32729,0,0,0,782673,10,1706584566.179836750,1706584566.269749641,fastlio2_internal_v1
646,1706584566.272746563,1706584566.372573376,0,0,0,0,23.828395166,-5.195944333,-0.173645607,-0.020669064,0.006773761,-0.131456331,0.991083316,1365,445,0.000000000,0.033683022,0.024332166,0.015677333,0.000000000,58.189836675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.035897436,0,0,0,0,0,0,1316,0,8179,32778,0,0,0,783989,10,1706584566.279132366,1706584566.369274855,fastlio2_internal_v1
647,1706584566.372585773,1706584566.472409964,0,0,0,0,23.913321731,-5.200226441,-0.169902941,-0.044026295,0.002047972,-0.141024354,0.989024581,1397,457,0.000000000,0.037403281,0.025573730,0.017197609,0.000000000,47.934678218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.054402291,0,0,0,0,0,0,1321,0,8200,32854,0,0,0,785310,10,1706584566.379755735,1706584566.469552755,fastlio2_internal_v1
648,1706584566.472421646,1706584566.572246075,0,0,0,0,23.993651802,-5.203886560,-0.165689736,-0.064070777,0.003499873,-0.149324766,0.986704009,1439,460,0.000000000,0.033943604,0.023768663,0.015818357,0.000000000,49.970612484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.045170257,0,0,0,0,0,0,1374,0,8219,32919,0,0,0,786684,10,1706584566.479977846,1706584566.569751978,fastlio2_internal_v1
649,1706584566.573056459,1706584566.672908068,0,0,0,0,24.080155011,-5.219546083,-0.165281198,-0.070836201,0.011240097,-0.158872120,0.984690582,1291,427,0.000000000,0.035063697,0.023711681,0.016429424,0.000000000,48.275347672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.039504260,0,0,0,0,0,0,1240,0,8230,32970,0,0,0,787924,10,1706584566.579136372,1706584566.669573069,fastlio2_internal_v1
650,1706584566.672919035,1706584566.772733450,0,0,0,0,24.146569198,-5.267374265,-0.171266298,-0.060887067,0.014924356,-0.164311010,0.984414506,1211,391,0.000000000,0.033882309,0.024672985,0.016095638,0.000000000,43.970074205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019818332,0,0,0,0,0,0,1187,0,8234,32994,0,0,0,789111,10,1706584566.679999590,1706584566.769352436,fastlio2_internal_v1
651,1706584566.772745371,1706584566.872573853,0,0,0,0,24.209400214,-5.323376268,-0.173723460,-0.037360300,0.017677569,-0.167674723,0.984975583,1136,366,0.000000000,0.030381883,0.021405220,0.014273167,0.000000000,46.572454297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.030809859,0,0,0,0,0,0,1101,0,8239,33029,0,0,0,790212,10,1706584566.779804707,1706584566.869864941,fastlio2_internal_v1
652,1706584566.872586012,1706584566.972414017,0,0,0,0,24.271012558,-5.369640141,-0.187716625,-0.021555560,0.018960175,-0.170905676,0.984869087,1096,354,0.000000000,0.033259783,0.021519423,0.015422583,0.000000000,48.319930157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026459854,0,0,0,0,0,0,1067,0,8247,33058,0,0,0,791279,10,1706584566.879209995,1706584566.969094992,fastlio2_internal_v1
653,1706584566.972424746,1706584567.072243929,0,0,0,0,24.347283277,-5.408844839,-0.191741733,-0.020773376,0.019209646,-0.176989182,0.983806020,1068,362,0.000000000,0.032824549,0.023447990,0.016003609,0.000000000,43.479294576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.033707865,0,0,0,0,0,0,1032,0,8251,33094,0,0,0,792311,10,1706584566.979526281,1706584567.069762707,fastlio2_internal_v1
654,1706584567.073055029,1706584567.172875881,0,0,0,0,24.415506484,-5.434802191,-0.179933360,-0.032496232,0.016836259,-0.183512394,0.982335857,1059,326,0.000000000,0.037498391,0.025102377,0.016694546,0.000000000,42.381606401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.040604344,0,0,0,0,0,0,1016,0,8261,33137,0,0,0,793327,10,1706584567.079242945,1706584567.169613600,fastlio2_internal_v1
655,1706584567.172888279,1706584567.272713900,0,0,0,0,24.503797801,-5.466471876,-0.180162462,-0.032368737,0.018850579,-0.189849471,0.981098415,1009,325,0.000000000,0.035493113,0.024758339,0.015844822,0.000000000,44.245052002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.026759167,0,0,0,0,0,0,982,0,8268,33164,0,0,0,794309,10,1706584567.179165602,1706584567.269453287,fastlio2_internal_v1
656,1706584567.272725344,1706584567.372556925,0,0,0,0,24.577737215,-5.501439105,-0.182412353,-0.032165098,0.017878799,-0.191148382,0.980871068,1010,338,0.000000000,0.030139251,0.020745516,0.013586521,0.000000000,39.956436121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.020792079,0,0,0,0,0,0,989,0,8269,33185,0,0,0,795298,10,1706584567.279858828,1706584567.369709253,fastlio2_internal_v1
657,1706584567.372568846,1706584567.472406626,0,0,0,0,24.667354143,-5.543286685,-0.187291700,-0.028781959,0.018483457,-0.189435261,0.981297224,993,326,0.000000000,0.037522063,0.026966095,0.016968012,0.000000000,41.132957479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.033232628,0,0,0,0,0,0,960,0,8277,33218,0,0,0,796258,10,1706584567.379085541,1706584567.469197750,fastlio2_internal_v1
658,1706584567.472418785,1706584567.572262764,0,0,0,0,24.756380168,-5.581722210,-0.193133980,-0.029174906,0.024769042,-0.185959728,0.981811743,996,349,0.000000000,0.031775720,0.024154663,0.016315937,0.000000000,44.034799330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.027108434,0,0,0,0,0,0,969,0,8281,33245,0,0,0,797227,10,1706584567.479648113,1706584567.569550753,fastlio2_internal_v1
659,1706584567.573072910,1706584567.672888517,0,0,0,0,24.857966528,-5.615985589,-0.197839374,-0.028011263,0.026552361,-0.176536686,0.983537056,999,346,0.000000000,0.031098633,0.022936821,0.013617903,0.000000000,41.207422279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,42,11,0.053053053,0,0,0,0,0,0,946,0,8299,33298,0,0,0,798173,10,1706584567.579994202,1706584567.670052767,fastlio2_internal_v1
660,1706584567.672900438,1706584567.772740602,0,0,0,0,24.947521474,-5.648682806,-0.199375556,-0.030514514,0.033900939,-0.168261374,0.984686600,1025,326,0.000000000,0.032680421,0.024219513,0.016897678,0.000000000,43.945078080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,43,10,0.051707317,0,0,0,0,0,0,972,0,8313,33351,0,0,0,799145,10,1706584567.679433584,1706584567.769334793,fastlio2_internal_v1
661,1706584567.772750854,1706584567.872583389,0,0,0,0,25.044165026,-5.676520219,-0.204273965,-0.032246270,0.034596811,-0.161571648,0.985727062,1080,334,0.000000000,0.031537683,0.023481846,0.014762878,0.000000000,42.386825031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.035185185,0,0,0,0,0,0,1042,0,8319,33389,0,0,0,800187,10,1706584567.779772043,1706584567.869451523,fastlio2_internal_v1
662,1706584567.872595310,1706584567.972432613,0,0,0,0,25.131286614,-5.706608921,-0.198504549,-0.026408731,0.036409400,-0.156245470,0.986693614,1013,341,0.000000000,0.040872742,0.025644302,0.015966415,0.000000000,43.210558289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.039486673,0,0,0,0,0,0,973,0,8329,33429,0,0,0,801160,10,1706584567.879981995,1706584567.969913483,fastlio2_internal_v1
663,1706584567.972444534,1706584568.072264671,0,0,0,0,25.194192511,-5.730340036,-0.205899493,-0.022407064,0.026307554,-0.154775649,0.987345094,1069,334,0.000000000,0.036028894,0.027073622,0.018023252,0.000000000,51.893503874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.033676333,0,0,0,0,0,0,1033,0,8333,33465,0,0,0,802193,10,1706584567.979267359,1706584568.070054054,fastlio2_internal_v1
664,1706584568.073075056,1706584568.172910929,0,0,0,0,25.265225562,-5.759401395,-0.214150654,-0.021337467,0.024085191,-0.154975594,0.987394137,1093,345,0.000000000,0.031418272,0.023672104,0.015513897,0.000000000,44.668035091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.032936871,0,0,0,0,0,0,1057,0,8338,33501,0,0,0,803250,10,1706584568.079431534,1706584568.169186831,fastlio2_internal_v1
665,1706584568.172923088,1706584568.272758007,0,0,0,0,25.330475623,-5.767125061,-0.217995778,-0.034439011,0.019671073,-0.159762107,0.986358491,1121,363,0.000000000,0.036788892,0.027973175,0.018215179,0.000000000,46.057828669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.037466548,0,0,0,0,0,0,1079,0,8343,33543,0,0,0,804329,10,1706584568.179637909,1706584568.269424677,fastlio2_internal_v1
666,1706584568.272770405,1706584568.372595549,0,0,0,0,25.384872689,-5.785047301,-0.210823900,-0.044490459,0.015476907,-0.164324106,0.985281002,1099,354,0.000000000,0.034359319,0.023339272,0.017671317,0.000000000,47.589342271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.040946315,0,0,0,0,0,0,1054,0,8358,33588,0,0,0,805383,10,1706584568.279864073,1706584568.369877815,fastlio2_internal_v1
667,1706584568.372607231,1706584568.472433805,0,0,0,0,25.435417373,-5.808033010,-0.212140664,-0.048190247,0.012896351,-0.169469691,0.984272019,1086,328,0.000000000,0.033021692,0.025450706,0.016785383,0.000000000,42.984457864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.056169429,0,0,0,0,0,0,1025,0,8369,33649,0,0,0,806408,10,1706584568.379260063,1706584568.470137358,fastlio2_internal_v1
668,1706584568.472445965,1706584568.572277308,0,0,0,0,25.500963915,-5.836106991,-0.206798001,-0.045433636,0.007055951,-0.174767489,0.983535624,1099,340,0.000000000,0.035267198,0.024003983,0.015290260,0.000000000,50.040013695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.044585987,0,0,0,0,0,0,1050,0,8375,33698,0,0,0,807458,10,1706584568.479508877,1706584568.569252253,fastlio2_internal_v1
669,1706584568.573089600,1706584568.672923088,0,0,0,0,25.564062746,-5.869238497,-0.218750048,-0.035822954,0.003545784,-0.175583072,0.983806245,1113,362,0.000000000,0.039090721,0.028521061,0.019079089,0.000000000,49.155394916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.048517520,0,0,0,0,0,0,1059,0,8389,33752,0,0,0,808517,10,1706584568.579694986,1706584568.669391870,fastlio2_internal_v1
670,1706584568.672935247,1706584568.772774220,0,0,0,0,25.618933418,-5.905603595,-0.213106117,-0.021833351,0.003170023,-0.174865654,0.984345091,1082,360,0.000000000,0.034605037,0.024720192,0.016686559,0.000000000,43.429737972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.030499076,0,0,0,0,0,0,1049,0,8393,33785,0,0,0,809566,10,1706584568.679809093,1706584568.769562721,fastlio2_internal_v1
