frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
316,1706584533.272459507,1706584533.372282505,0,0,0,0,0.144980050,0.024471260,0.016533914,-0.008543000,-0.000341054,-0.017519599,0.999809964,1172,826,0.000000000,0.019783243,0.011054575,0.007654428,0.000000000,91.882902681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014505119,0,0,0,0,0,0,1155,0,4993,17060,0,0,0,373567,10,1706584533.280674219,1706584533.370437622,fastlio2_internal_v1
317,1706584533.373092413,1706584533.472911358,0,0,0,0,0.134987459,0.027500199,0.017584704,-0.009934599,-0.000102773,-0.017757588,0.999792959,1203,793,0.000000000,0.019206520,0.010953903,0.007566452,0.000000000,94.558718128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011637573,0,0,0,0,0,0,1189,0,4997,17074,0,0,0,374756,10,1706584533.375655651,1706584533.469630241,fastlio2_internal_v1
318,1706584533.472923756,1706584533.572737932,0,0,0,0,0.139882366,0.031947271,0.019233452,-0.010314508,0.000064337,-0.017971834,0.999785287,1193,810,0.000000000,0.020900975,0.011554480,0.007942557,0.000000000,99.950362297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015088013,0,0,0,0,0,0,1175,0,4999,17092,0,0,0,375931,10,1706584533.479033232,1706584533.569154739,fastlio2_internal_v1
319,1706584533.572749138,1706584533.672586203,0,0,0,0,0.138744453,0.029653551,0.020893330,-0.009067939,-0.000065798,-0.017839550,0.999799739,1193,782,0.000000000,0.019254885,0.010662496,0.007806480,0.000000000,104.840432606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.010058676,0,0,0,0,0,0,1181,0,4999,17104,0,0,0,377112,10,1706584533.579554558,1706584533.669435024,fastlio2_internal_v1
320,1706584533.672596931,1706584533.772420406,0,0,0,0,0.136940938,0.031732043,0.019878459,-0.010461124,0.000018198,-0.017926743,0.999784575,1203,812,0.000000000,0.018958165,0.010532022,0.007462591,0.000000000,114.090425135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011637573,0,0,0,0,0,0,1189,0,4998,17118,0,0,0,378301,10,1706584533.678825378,1706584533.769763947,fastlio2_internal_v1
321,1706584533.772431135,1706584533.872278214,0,0,0,0,0.138777669,0.033235534,0.019096288,-0.010464163,0.000011332,-0.017904747,0.999784937,1194,831,0.000000000,0.020586459,0.010426044,0.007711053,0.000000000,108.892453760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015075377,0,0,0,0,0,0,1176,0,4998,17136,0,0,0,379477,10,1706584533.779161930,1706584533.869690180,fastlio2_internal_v1
322,1706584533.873089314,1706584533.972918510,0,0,0,0,0.146990832,0.030388211,0.016767758,-0.009504833,-0.000194089,-0.017876408,0.999795006,1200,817,0.000000000,0.019353128,0.010741711,0.007951736,0.000000000,112.289744525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.012500000,0,0,0,0,0,0,1185,0,5002,17151,0,0,0,380662,10,1706584533.879110575,1706584533.969099522,fastlio2_internal_v1
323,1706584533.972929716,1706584534.072771549,0,0,0,0,0.146022884,0.029191487,0.018360248,-0.009702304,0.000104218,-0.017893273,0.999792821,1157,781,0.000000000,0.019090896,0.010349452,0.007439435,0.000000000,95.012778643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.010371651,0,0,0,0,0,0,1145,0,5005,17163,0,0,0,381807,10,1706584533.979564190,1706584534.069403172,fastlio2_internal_v1
324,1706584534.072782993,1706584534.172612190,0,0,0,0,0.150402076,0.032372651,0.017984209,-0.009206795,-0.000249994,-0.017909733,0.999797186,1171,800,0.000000000,0.019042154,0.011290967,0.008358181,0.000000000,94.986923744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012809564,0,0,0,0,0,0,1156,0,5007,17178,0,0,0,382963,10,1706584534.079864264,1706584534.168928623,fastlio2_internal_v1
325,1706584534.172624588,1706584534.272441626,0,0,0,0,0.155142261,0.028000347,0.015651156,-0.009923529,-0.000240005,-0.017964751,0.999789345,1169,773,0.000000000,0.019105809,0.010102272,0.007302165,0.000000000,108.882040069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012831480,0,0,0,0,0,0,1154,0,5007,17193,0,0,0,384117,10,1706584534.179454327,1706584534.269223690,fastlio2_internal_v1
326,1706584534.272454262,1706584534.372270107,0,0,0,0,0.151391142,0.027294100,0.013174813,-0.009212045,-0.000406491,-0.017752393,0.999799893,1183,810,0.000000000,0.018880771,0.010940909,0.007534117,0.000000000,109.858524249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010989011,0,0,0,0,0,0,1170,0,5008,17206,0,0,0,385287,10,1706584534.279667616,1706584534.369410276,fastlio2_internal_v1
327,1706584534.373079538,1706584534.471886396,0,0,0,0,0.139679002,0.029850304,0.010536206,-0.009636627,-0.000535887,-0.017883707,0.999793489,1158,772,0.000000000,0.018432383,0.010507941,0.007584929,0.000000000,106.874766720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.008635579,0,0,0,0,0,0,1148,0,5009,17216,0,0,0,386435,10,1706584534.379852533,1706584534.469757795,fastlio2_internal_v1
328,1706584534.472922087,1706584534.572759151,0,0,0,0,0.135896903,0.029190285,0.013518531,-0.009453265,-0.000299292,-0.017744990,0.999797810,1176,837,0.000000000,0.020319571,0.010839939,0.007862806,0.000000000,110.453724880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010204082,0,0,0,0,0,0,1164,0,5011,17228,0,0,0,387599,10,1706584534.479142189,1706584534.569205523,fastlio2_internal_v1
329,1706584534.572770357,1706584534.672594786,0,0,0,0,0.140413898,0.028482272,0.015397385,-0.009451666,-0.000212384,-0.017778647,0.999797250,1210,792,0.000000000,0.018904179,0.011342913,0.008040875,0.000000000,101.489721598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006611570,0,0,0,0,0,0,1202,0,5012,17236,0,0,0,388801,10,1706584534.579685211,1706584534.669064999,fastlio2_internal_v1
330,1706584534.672606468,1706584534.772436619,0,0,0,0,0.135921435,0.031128558,0.016661003,-0.009447126,-0.000329301,-0.017980200,0.999793657,1201,812,0.000000000,0.020207124,0.010602057,0.007610619,0.000000000,102.237163443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016652789,0,0,0,0,0,0,1181,0,5013,17256,0,0,0,389982,10,1706584534.679507732,1706584534.769457817,fastlio2_internal_v1
331,1706584534.772447824,1706584534.872276783,0,0,0,0,0.143371274,0.030472931,0.018057719,-0.009698575,-0.000441658,-0.018111068,0.999788844,1184,783,0.000000000,0.020059047,0.010638952,0.007564545,0.000000000,107.685468173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013513514,0,0,0,0,0,0,1168,0,5016,17272,0,0,0,391150,10,1706584534.779913187,1706584534.869411469,fastlio2_internal_v1
332,1706584534.873086691,1706584534.972925186,0,0,0,0,0.147325509,0.032279514,0.019142970,-0.010051493,-0.000328806,-0.018816139,0.999772380,1208,820,0.000000000,0.020349111,0.011041641,0.007521033,0.000000000,124.094386833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.010761589,0,0,0,0,0,0,1195,0,5021,17285,0,0,0,392345,10,1706584534.879853725,1706584534.969788313,fastlio2_internal_v1
333,1706584534.972936869,1706584535.072775126,0,0,0,0,0.155404856,0.028318581,0.018742175,-0.008705993,-0.001028851,-0.019213939,0.999776961,1185,799,0.000000000,0.020365517,0.011062622,0.008193612,0.000000000,97.651197717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014345992,0,0,0,0,0,0,1168,0,5025,17302,0,0,0,393513,10,1706584534.979207516,1706584535.069219828,fastlio2_internal_v1
334,1706584535.072786093,1706584535.172613859,0,0,0,0,0.165761270,0.031183359,0.022390843,-0.008034748,0.000466519,-0.019814549,0.999771278,1195,815,0.000000000,0.019926306,0.012665272,0.008746386,0.000000000,108.679016965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012552301,0,0,0,0,0,0,1180,0,5027,17317,0,0,0,394693,10,1706584535.079684496,1706584535.169610262,fastlio2_internal_v1
335,1706584535.172626257,1706584535.272460699,0,0,0,0,0.186817155,0.024067061,0.018575651,-0.006185641,0.001227040,-0.020897922,0.999761726,1211,810,0.000000000,0.019531520,0.011059165,0.008082330,0.000000000,96.700526930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009083402,0,0,0,0,0,0,1200,0,5027,17328,0,0,0,395893,10,1706584535.178998947,1706584535.269106865,fastlio2_internal_v1
336,1706584535.272471905,1706584535.372303247,0,0,0,0,0.207162063,0.022195470,0.016345321,-0.003766426,0.002895288,-0.022790690,0.999728971,1175,783,0.000000000,0.019819377,0.011556625,0.008401155,0.000000000,95.463924686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,23,6,0.024680851,0,0,0,0,0,0,1146,0,5035,17357,0,0,0,397039,10,1706584535.279550791,1706584535.369807959,fastlio2_internal_v1
337,1706584535.372713566,1706584535.472538233,0,0,0,0,0.241164847,0.020853844,0.017167499,-0.005731665,0.002387715,-0.026680036,0.999624741,1165,758,0.000000000,0.020752281,0.012443900,0.008725196,0.000000000,102.907570877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.023175966,0,0,0,0,0,0,1138,0,5040,17384,0,0,0,398177,10,1706584535.379197121,1706584535.469991207,fastlio2_internal_v1
338,1706584535.472550869,1706584535.572381496,0,0,0,0,0.277752619,0.017395335,0.014234164,-0.009192494,0.003602898,-0.029671584,0.999510938,1240,845,0.000000000,0.020602547,0.012124419,0.008602977,0.000000000,107.768444048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016129032,0,0,0,0,0,0,1220,0,5042,17404,0,0,0,399397,10,1706584535.479413748,1706584535.569462299,fastlio2_internal_v1
339,1706584535.572393179,1706584535.672218084,0,0,0,0,0.331208176,0.001229784,0.008598582,-0.006224266,0.004699151,-0.032761629,0.999432765,1221,795,0.000000000,0.020866343,0.012468815,0.008744478,0.000000000,106.891435757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.021294021,0,0,0,0,0,0,1195,0,5048,17430,0,0,0,400592,10,1706584535.579918385,1706584535.669312716,fastlio2_internal_v1
340,1706584535.673029661,1706584535.771426916,0,0,0,0,0.386287749,-0.008593081,0.010680373,-0.005897194,0.005801321,-0.036223673,0.999309468,1201,822,0.000000000,0.021055696,0.012155890,0.008288145,0.000000000,103.940686771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016652789,0,0,0,0,0,0,1181,0,5052,17450,0,0,0,401773,10,1706584535.679732323,1706584535.769413233,fastlio2_internal_v1
341,1706584535.772862911,1706584535.872691631,0,0,0,0,0.430870300,-0.017436764,0.014135507,-0.006044203,0.005605005,-0.039264338,0.999194858,1226,803,0.000000000,0.022290310,0.013024807,0.009166241,0.000000000,101.533690233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.017128874,0,0,0,0,0,0,1205,0,5052,17471,0,0,0,402978,10,1706584535.779861689,1706584535.869607449,fastlio2_internal_v1
342,1706584535.872703791,1706584535.972525597,0,0,0,0,0.485127771,-0.026770165,0.009582576,-0.003800700,0.005536669,-0.042112394,0.999090309,1282,860,0.000000000,0.022549855,0.012718171,0.009244889,0.000000000,93.432061769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.018720749,0,0,0,0,0,0,1258,0,5059,17495,0,0,0,404236,10,1706584535.880060434,1706584535.969113350,fastlio2_internal_v1
343,1706584535.972537279,1706584536.072359085,0,0,0,0,0.535578748,-0.029688457,0.011232521,-0.005655363,0.005750835,-0.044751886,0.998965572,1250,811,0.000000000,0.021517646,0.012750864,0.009665847,0.000000000,102.625491636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.020800000,0,0,0,0,0,0,1224,0,5065,17521,0,0,0,405460,10,1706584535.979548931,1706584536.069253922,fastlio2_internal_v1
344,1706584536.072770357,1706584536.172593355,0,0,0,0,0.577844281,-0.032448239,0.011929907,-0.007158467,0.007079859,-0.047236548,0.998832989,1263,834,0.000000000,0.020222052,0.012787312,0.009418398,0.000000000,102.037757330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.027711797,0,0,0,0,0,0,1228,0,5067,17556,0,0,0,406688,10,1706584536.079713583,1706584536.169448137,fastlio2_internal_v1
345,1706584536.172604561,1706584536.272435665,0,0,0,0,0.612054833,-0.039086378,0.012013550,-0.005975947,0.007307477,-0.049490822,0.998729967,1270,816,0.000000000,0.020411018,0.012646556,0.009445548,0.000000000,102.035795005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.014960630,0,0,0,0,0,0,1251,0,5069,17575,0,0,0,407939,10,1706584536.179931879,1706584536.270045996,fastlio2_internal_v1
346,1706584536.272447586,1706584536.372277260,0,0,0,0,0.647937473,-0.047436898,0.014607573,-0.007157084,0.005860073,-0.051910093,0.998608921,1290,841,0.000000000,0.020806050,0.012174129,0.009166479,0.000000000,114.027579764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.010852713,0,0,0,0,0,0,1276,0,5071,17589,0,0,0,409215,10,1706584536.279465914,1706584536.369264126,fastlio2_internal_v1
347,1706584536.373088360,1706584536.472919703,0,0,0,0,0.692383943,-0.056110520,0.018331013,-0.008054482,0.005050063,-0.054793429,0.998452454,1361,902,0.000000000,0.021343186,0.012943983,0.009495378,0.000000000,122.552245287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.018368846,0,0,0,0,0,0,1336,0,5075,17614,0,0,0,410551,10,1706584536.379708052,1706584536.469384432,fastlio2_internal_v1
348,1706584536.472932100,1706584536.572744846,0,0,0,0,0.740176185,-0.067109483,0.019707011,-0.007135609,0.004709074,-0.057542755,0.998306435,1336,877,0.000000000,0.021622864,0.013224125,0.009358168,0.000000000,107.866516717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.017964072,0,0,0,0,0,0,1312,0,5079,17638,0,0,0,411863,10,1706584536.479859114,1706584536.569248199,fastlio2_internal_v1
349,1706584536.572757006,1706584536.672575951,0,0,0,0,0.772335563,-0.075781950,0.018929541,-0.005435576,0.002625149,-0.061221459,0.998105954,1338,861,0.000000000,0.020084540,0.011458874,0.007913113,0.000000000,115.948623436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,39,7,0.034379671,0,0,0,0,0,0,1292,0,5088,17684,0,0,0,413155,10,1706584536.579694748,1706584536.669262886,fastlio2_internal_v1
350,1706584536.672586441,1706584536.772409201,0,0,0,0,0.810836761,-0.085338675,0.014586508,-0.004722838,0.000880926,-0.064016229,0.997937293,1362,884,0.000000000,0.020867378,0.011608243,0.008433163,0.000000000,108.976677572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.019823789,0,0,0,0,0,0,1335,0,5091,17711,0,0,0,414490,10,1706584536.679819822,1706584536.769702435,fastlio2_internal_v1
351,1706584536.772421360,1706584536.872262955,0,0,0,0,0.870380134,-0.097003242,0.013965924,-0.004490442,-0.003687141,-0.067518116,0.997701130,1425,940,0.000000000,0.021280259,0.012100339,0.008511007,0.000000000,122.087110395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.014736842,0,0,0,0,0,0,1404,0,5097,17732,0,0,0,415894,10,1706584536.779101372,1706584536.870004892,fastlio2_internal_v1
352,1706584536.873074293,1706584536.972576380,0,0,0,0,0.921799420,-0.107184189,0.012190148,-0.004058905,-0.004837464,-0.070611601,0.997483898,1435,885,0.000000000,0.022761206,0.013275862,0.009726167,0.000000000,112.423153431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.014634146,0,0,0,0,0,0,1414,0,5099,17753,0,0,0,417308,10,1706584536.879426956,1706584536.970239401,fastlio2_internal_v1
353,1706584536.972913265,1706584537.071208954,0,0,0,0,0.968087192,-0.112825743,0.017730934,-0.004614582,-0.004514331,-0.073487121,0.997275273,1449,930,0.000000000,0.020719740,0.012228578,0.009138703,0.000000000,125.252394163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.011732229,0,0,0,0,0,0,1432,0,5101,17770,0,0,0,418740,10,1706584536.979629755,1706584537.069450140,fastlio2_internal_v1
354,1706584537.072741747,1706584537.172567606,0,0,0,0,1.010004061,-0.127064190,0.017687326,-0.002216996,-0.005825078,-0.076618973,0.997040965,1463,919,0.000000000,0.021729052,0.012727022,0.009227157,0.000000000,114.628738150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.022556391,0,0,0,0,0,0,1430,0,5106,17803,0,0,0,420170,10,1706584537.079896212,1706584537.169592857,fastlio2_internal_v1
355,1706584537.172578812,1706584537.272399664,0,0,0,0,1.053304116,-0.134238786,0.019113821,-0.004887920,-0.008048227,-0.080130439,0.996739909,1511,975,0.000000000,0.022290664,0.013525963,0.008977175,0.000000000,97.904522986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.020516214,0,0,0,0,0,0,1480,0,5110,17834,0,0,0,421650,10,1706584537.180061579,1706584537.270104647,fastlio2_internal_v1
356,1706584537.272411346,1706584537.372249365,0,0,0,0,1.102614683,-0.139238195,0.021068210,-0.008465161,-0.007578530,-0.083744032,0.996422523,1528,986,0.000000000,0.021807221,0.012928814,0.009518117,0.000000000,126.297816715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.022251309,0,0,0,0,0,0,1494,0,5112,17868,0,0,0,423144,10,1706584537.279567242,1706584537.369367838,fastlio2_internal_v1
357,1706584537.373058796,1706584537.472892761,0,0,0,0,1.151198571,-0.150754494,0.021843308,-0.009813998,-0.005606616,-0.086482494,0.996189254,1551,975,0.000000000,0.022163950,0.012481928,0.009093761,0.000000000,119.768111033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.023855577,0,0,0,0,0,0,1514,0,5119,17905,0,0,0,424658,10,1706584537.379821062,1706584537.470138788,fastlio2_internal_v1
358,1706584537.472903967,1706584537.572715282,0,0,0,0,1.205768021,-0.166037942,0.021143081,-0.006795495,-0.003393799,-0.088533577,0.996044230,1516,969,0.000000000,0.022475824,0.012928009,0.009450912,0.000000000,118.449955244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.019129288,0,0,0,0,0,0,1487,0,5128,17934,0,0,0,426145,10,1706584537.479524851,1706584537.569424629,fastlio2_internal_v1
359,1706584537.572726727,1706584537.672566175,0,0,0,0,1.264791671,-0.179409418,0.018982323,-0.004480032,0.000577330,-0.090591105,0.995877928,1525,975,0.000000000,0.023766848,0.012715101,0.009602070,0.000000000,116.919741883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.028852459,0,0,0,0,0,0,1481,0,5133,17978,0,0,0,427626,10,1706584537.579892874,1706584537.669344425,fastlio2_internal_v1
360,1706584537.672578573,1706584537.772402525,0,0,0,0,1.326412919,-0.192104599,0.019860317,-0.008843886,0.004411556,-0.094254262,0.995499100,1510,944,0.000000000,0.023042607,0.013432682,0.009654403,0.000000000,115.361124806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.032450331,0,0,0,0,0,0,1461,0,5143,18027,0,0,0,429087,10,1706584537.679785252,1706584537.770142794,fastlio2_internal_v1
361,1706584537.772413969,1706584537.872235298,0,0,0,0,1.386883874,-0.212207103,0.020407174,-0.006806538,-0.001129262,-0.099371570,0.995026475,1440,926,0.000000000,0.021061877,0.013272792,0.009347320,0.000000000,131.926280133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.029861111,0,0,0,0,0,0,1397,0,5148,18070,0,0,0,430484,10,1706584537.779537201,1706584537.869562626,fastlio2_internal_v1
362,1706584537.873046160,1706584537.972868919,0,0,0,0,1.430989987,-0.232961377,0.021725460,-0.006995061,-0.003172705,-0.103527881,0.994596894,1533,933,0.000000000,0.029683079,0.020764828,0.013551593,0.000000000,128.551310323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.053489889,0,0,0,0,0,0,1451,0,5173,18152,0,0,0,431935,10,1706584537.880073071,1706584537.969882250,fastlio2_internal_v1
