frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
157,1517157236.435003996,1517157236.535843372,1,0,0,0,23.008821426,8.254734194,-0.196596158,0.021126832,-0.022882454,0.116895843,0.992655737,796,461,0.579145729,0.025968655,0.014997005,0.010721326,0.138189014,28.227494915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.069095477,20,0,0,0,0,0,719,22,5293,14321,3180,0,0,101158,20,1517157236.438159943,1517157236.533152103,fastlio2_internal_v1,157,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
158,1517157236.535864115,1517157236.636703253,1,0,0,0,23.319491788,8.339746271,-0.197824556,0.030176610,-0.024134950,0.136305918,0.989912912,800,456,0.570000000,0.028493848,0.014906526,0.010051817,0.147763120,28.768978130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.076250000,15,0,0,0,0,0,716,23,5303,14382,3195,0,0,101874,20,1517157236.538160086,1517157236.633152008,fastlio2_internal_v1,158,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
159,1517157236.636723995,1517157236.737563372,1,0,0,0,23.624257333,8.433862837,-0.206200726,0.035036878,-0.019987306,0.166982619,0.985134371,783,438,0.559386973,0.024174761,0.012856483,0.009144306,0.136706466,27.255391488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.083014049,12,0,0,0,0,0,706,12,5318,14447,3207,0,0,102580,20,1517157236.638159990,1517157236.733151913,fastlio2_internal_v1,159,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
160,1517157236.737584114,1517157236.838423252,1,0,0,0,23.930140097,8.540906179,-0.207890825,0.036895875,-0.019531366,0.187396606,0.981396827,803,467,0.581569116,0.028938944,0.016004682,0.010742307,0.166440351,26.343886945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.087173101,18,0,0,0,0,0,710,23,5331,14517,3225,0,0,103290,21,1517157236.738160133,1517157236.838159800,fastlio2_internal_v1,160,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
161,1517157236.838443995,1517157236.939283371,1,0,0,0,24.229534926,8.656594969,-0.213490058,0.029724726,-0.023099779,0.191249008,0.980819381,792,457,0.577020202,0.030895307,0.016587138,0.011682987,0.150436468,27.031148504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.094696970,16,0,0,0,0,0,699,18,5341,14592,3241,0,0,103989,20,1517157236.843151808,1517157236.938160181,fastlio2_internal_v1,161,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
162,1517157236.939304113,1517157237.040082216,1,0,0,0,24.530974942,8.787765325,-0.217074073,0.027709328,-0.026935313,0.185558017,0.981873161,796,455,0.571608040,0.029342180,0.015711069,0.010563254,0.128295519,30.979894751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.067839196,14,0,0,0,0,0,723,19,5356,14646,3255,0,0,104712,20,1517157236.943152189,1517157237.038111925,fastlio2_internal_v1,162,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
163,1517157237.040102959,1517157237.140942335,1,0,0,0,24.837959069,8.913703722,-0.212341984,0.017899473,-0.029916129,0.168504794,0.985084143,784,446,0.568877551,0.029258939,0.015346944,0.011487901,0.158496002,26.130385875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,62,8,0.089285714,13,0,0,0,0,0,697,17,5382,14716,3268,0,0,105409,20,1517157237.043103933,1517157237.138112068,fastlio2_internal_v1,163,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
164,1517157237.140963078,1517157237.241802216,1,0,0,0,25.154327095,9.042212583,-0.213194492,0.014160848,-0.028618447,0.158877826,0.986781785,766,448,0.584856397,0.027799908,0.014311433,0.009324193,0.146273467,27.830232044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.062663185,21,0,0,0,0,0,691,27,5387,14764,3289,0,0,106100,20,1517157237.143104076,1517157237.238111973,fastlio2_internal_v1,164,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
165,1517157237.241822958,1517157237.342662334,1,0,0,0,25.473317355,9.166858637,-0.210835938,0.020003696,-0.024095698,0.160942457,0.986466814,776,437,0.563144330,0.025599453,0.012413263,0.009761572,0.119849644,29.960088980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.091494845,17,0,0,0,0,0,687,18,5401,14835,3306,0,0,106787,20,1517157237.243103981,1517157237.338112116,fastlio2_internal_v1,165,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
166,1517157237.342683077,1517157237.443522215,1,0,0,0,25.790048432,9.284756175,-0.214366154,0.022521022,-0.025021957,0.165133618,0.985696502,794,452,0.569269521,0.027313982,0.012659311,0.009256780,0.122410147,31.331785560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.074307305,14,0,0,0,0,0,715,20,5409,14894,3320,0,0,107502,21,1517157237.343103886,1517157237.443104029,fastlio2_internal_v1,166,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
167,1517157237.443542957,1517157237.544382334,1,0,0,0,26.105874051,9.401873910,-0.207950645,0.024749640,-0.024828004,0.166942172,0.985343258,773,454,0.587322122,0.027077164,0.015193254,0.010585606,0.125835836,29.247622944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.093143596,13,0,0,0,0,0,687,14,5423,14966,3333,0,0,108189,20,1517157237.448112011,1517157237.543103933,fastlio2_internal_v1,167,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
168,1517157237.544403315,1517157237.645242453,1,0,0,0,26.415989172,9.516010501,-0.211180772,0.022506447,-0.021843895,0.168626437,0.985180912,787,456,0.579415502,0.023637571,0.012546659,0.009140015,0.157722392,26.720575956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.078780178,7,0,0,0,0,0,714,11,5434,15028,3340,0,0,108903,20,1517157237.548111916,1517157237.643104076,fastlio2_internal_v1,168,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
169,1517157237.645262957,1517157237.746102333,1,0,0,0,26.737676890,9.636532330,-0.210552409,0.021780323,-0.026103315,0.168094331,0.985184516,792,447,0.564393939,0.028690797,0.014719725,0.009696007,0.140822498,29.966028724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.089646465,14,0,0,0,0,0,704,17,5452,15099,3354,0,0,109607,20,1517157237.648112059,1517157237.743103981,fastlio2_internal_v1,169,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
170,1517157237.746123075,1517157237.846962214,1,0,0,0,27.059214092,9.755136407,-0.209967929,0.022426534,-0.026828207,0.168819779,0.985026487,796,459,0.576633166,0.028811260,0.015692830,0.011156201,0.141342778,30.656722071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.071608040,15,0,0,0,0,0,719,20,5464,15156,3369,0,0,110326,20,1517157237.748111963,1517157237.843103886,fastlio2_internal_v1,170,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
171,1517157237.846983910,1517157237.947822332,1,0,0,0,27.377045802,9.877605802,-0.202999450,0.019597191,-0.024624901,0.169091195,0.985097829,800,452,0.565000000,0.027318505,0.015195906,0.010321498,0.134110663,32.347330103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.081250000,14,0,0,0,0,0,718,17,5473,15221,3383,0,0,111044,20,1517157237.848112106,1517157237.943104029,fastlio2_internal_v1,171,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
172,1517157237.947844028,1517157238.048622370,1,0,0,0,27.694640523,10.000297583,-0.202035914,0.020744114,-0.021665153,0.170653627,0.984874430,775,441,0.569032258,0.024633976,0.013388634,0.009291410,0.121479246,31.120666103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.076129032,3,0,0,0,0,0,709,7,5482,15280,3386,0,0,111753,21,1517157237.948111773,1517157238.048048019,fastlio2_internal_v1,172,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
173,1517157238.048643112,1517157238.149482250,1,0,0,0,27.997063995,10.117472037,-0.208262386,0.020628053,-0.022034696,0.172546748,0.984538763,784,443,0.565051020,0.028900155,0.016530275,0.009801149,0.121701887,32.222027414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.086734694,5,0,0,0,0,0,707,9,5503,15348,3391,0,0,112460,20,1517157238.053040028,1517157238.148047924,fastlio2_internal_v1,173,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
174,1517157238.149502993,1517157238.250342369,1,0,0,0,28.304741679,10.235565246,-0.217409952,0.021188752,-0.022714720,0.173419293,0.984358079,800,441,0.551250000,0.025558066,0.014889240,0.010258436,0.108603083,34.275023812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080000000,14,0,0,0,0,0,719,17,5520,15412,3405,0,0,113179,20,1517157238.153039932,1517157238.248048067,fastlio2_internal_v1,174,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
175,1517157238.250363111,1517157238.351202250,1,0,0,0,28.604625059,10.354932153,-0.234931992,0.022112905,-0.021366709,0.174824520,0.984119338,786,463,0.589058524,0.030545213,0.015703201,0.010636777,0.165908071,29.209866927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.087786260,11,0,0,0,0,0,701,16,5530,15481,3416,0,0,113880,20,1517157238.253040075,1517157238.348047972,fastlio2_internal_v1,175,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
176,1517157238.351222992,1517157238.452062368,1,0,0,0,28.903599407,10.470068924,-0.240042517,0.019577514,-0.026604659,0.174649485,0.984076456,805,446,0.554037267,0.023525436,0.012821317,0.008982331,0.107251156,34.609302417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.074534161,8,0,0,0,0,0,731,14,5549,15541,3424,0,0,114611,20,1517157238.353039980,1517157238.448048115,fastlio2_internal_v1,176,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
177,1517157238.452083111,1517157238.552922249,1,0,0,0,29.200460540,10.589223618,-0.242099005,0.023300931,-0.020458776,0.176245881,0.983857660,788,445,0.564720812,0.027825598,0.015181869,0.008700699,0.135468642,30.940370059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.091370558,14,0,0,0,0,0,698,18,5557,15613,3438,0,0,115309,20,1517157238.453040123,1517157238.548047781,fastlio2_internal_v1,177,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
178,1517157238.552942991,1517157238.653782368,1,0,0,0,29.502340520,10.711850384,-0.238073097,0.024618056,-0.018856027,0.176590983,0.983795724,792,447,0.564393939,0.027919498,0.016125441,0.010241270,0.116855929,34.356647973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.078282828,13,0,0,0,0,0,714,16,5573,15675,3451,0,0,116023,21,1517157238.553039789,1517157238.653040171,fastlio2_internal_v1,178,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
179,1517157238.653803110,1517157238.754642248,1,0,0,0,29.797969886,10.825369082,-0.239852188,0.018751304,-0.026298076,0.179883930,0.983157450,801,454,0.566791511,0.028090139,0.014077306,0.009672761,0.148739251,28.532352975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.079900125,13,0,0,0,0,0,722,15,5586,15739,3464,0,0,116745,20,1517157238.658047915,1517157238.753039837,fastlio2_internal_v1,179,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
180,1517157238.754662991,1517157238.855502367,1,0,0,0,30.099354858,10.947732930,-0.242772641,0.021822034,-0.022969454,0.179480180,0.983251274,790,458,0.579746835,0.023530332,0.014602780,0.010178924,0.130330945,30.711513490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.073417722,8,0,0,0,0,0,721,11,5599,15797,3472,0,0,117466,20,1517157238.758048058,1517157238.853040218,fastlio2_internal_v1,180,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
181,1517157238.855523109,1517157238.956362247,1,0,0,0,30.390645443,11.067318194,-0.237120437,0.022176130,-0.024769762,0.179991393,0.983106188,808,452,0.559405941,0.024626484,0.013719201,0.009346008,0.143117601,29.736157841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,55,6,0.075495050,6,0,0,0,0,0,737,10,5609,15858,3478,0,0,118203,20,1517157238.858047962,1517157238.953039885,fastlio2_internal_v1,181,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
182,1517157238.956382990,1517157239.057161331,1,0,0,0,30.687670920,11.185208856,-0.234402361,0.020495783,-0.023999243,0.180111960,0.983139685,808,467,0.577970297,0.023733761,0.013295650,0.008532047,0.118250273,33.174365454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.075495050,15,0,0,0,0,0,728,19,5618,15919,3493,0,0,118931,20,1517157238.958048105,1517157239.052976131,fastlio2_internal_v1,182,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
183,1517157239.057181835,1517157239.158020973,1,0,0,0,30.985986091,11.305386942,-0.233036968,0.022032160,-0.025000438,0.181494333,0.982827233,817,465,0.569155447,0.025028711,0.012973547,0.008745432,0.128754247,31.490149098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.074663403,18,0,0,0,0,0,732,24,5630,15980,3511,0,0,119663,21,1517157239.057984114,1517157239.157984018,fastlio2_internal_v1,183,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
184,1517157239.158041954,1517157239.258881330,1,0,0,0,31.281859267,11.431012980,-0.231549851,0.021860848,-0.023330049,0.181603176,0.982852023,841,486,0.577883472,0.022670699,0.013828516,0.009348601,0.114493588,34.652903807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.059453032,8,0,0,0,0,0,780,11,5644,16030,3519,0,0,120443,20,1517157239.162976027,1517157239.257983923,fastlio2_internal_v1,184,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
185,1517157239.258902073,1517157239.359741211,1,0,0,0,31.581579006,11.556759276,-0.233561993,0.022647788,-0.024829762,0.183564766,0.982432968,830,487,0.586746988,0.021856574,0.013005972,0.008444548,0.126676392,32.868785266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.087951807,13,0,0,0,0,0,743,14,5654,16103,3532,0,0,121186,20,1517157239.262975931,1517157239.357984066,fastlio2_internal_v1,185,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
186,1517157239.359761953,1517157239.460601330,1,0,0,0,31.881663875,11.682277653,-0.240309595,0.023423437,-0.025884643,0.183824324,0.982339018,822,472,0.574209246,0.021168480,0.012905538,0.009363592,0.126687098,31.198715668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.058394161,14,0,0,0,0,0,756,18,5665,16151,3546,0,0,121942,20,1517157239.362976074,1517157239.457983971,fastlio2_internal_v1,186,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
187,1517157239.460622072,1517157239.561461210,1,0,0,0,32.185037372,11.810962069,-0.246522670,0.021532661,-0.025599776,0.185425687,0.982088749,850,477,0.561176471,0.021487875,0.012457371,0.008681297,0.106103521,35.529704446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.071764706,8,0,0,0,0,0,776,13,5683,16212,3554,0,0,122718,20,1517157239.462975979,1517157239.557984114,fastlio2_internal_v1,187,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
188,1517157239.561481953,1517157239.662321329,1,0,0,0,32.490530080,11.937871006,-0.251378525,0.023199598,-0.022880864,0.185149691,0.982169963,803,447,0.556662516,0.021962776,0.013865948,0.008288860,0.122692082,31.859105330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.080946451,6,0,0,0,0,0,727,11,5695,16277,3560,0,0,123445,20,1517157239.562975883,1517157239.657984018,fastlio2_internal_v1,188,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
189,1517157239.662342072,1517157239.763181210,1,0,0,0,32.784980357,12.062652777,-0.247586083,0.021919236,-0.026869772,0.185899158,0.981956753,832,476,0.572115385,0.021556275,0.013000190,0.009444177,0.105702558,36.022382030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.072115385,7,0,0,0,0,0,760,12,5707,16337,3567,0,0,124205,21,1517157239.662976027,1517157239.762975931,fastlio2_internal_v1,189,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
190,1517157239.763201952,1517157239.864041328,1,0,0,0,33.086748078,12.190106753,-0.249328260,0.021648589,-0.025765221,0.187056732,0.981772515,816,458,0.561274510,0.021982503,0.012755394,0.008701712,0.114501138,32.740759232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.078431373,13,0,0,0,0,0,733,19,5713,16401,3580,0,0,124938,20,1517157239.767984152,1517157239.862976074,fastlio2_internal_v1,190,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
191,1517157239.864062071,1517157239.964901209,1,0,0,0,33.388775601,12.313402811,-0.250380834,0.020331028,-0.025879384,0.187603332,0.981693382,805,443,0.550310559,0.022715906,0.011981219,0.008473903,0.120199962,32.208308223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.060869565,12,0,0,0,0,0,741,15,5724,16450,3592,0,0,125679,20,1517157239.867983818,1517157239.962975979,fastlio2_internal_v1,191,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
192,1517157239.964922905,1517157240.065698385,1,0,0,0,33.680924090,12.437868617,-0.249635206,0.022520680,-0.026067919,0.189998468,0.981179833,815,437,0.536196319,0.022117132,0.013694644,0.009329915,0.127143135,32.609759984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.076073620,10,0,0,0,0,0,738,15,5740,16512,3602,0,0,126417,20,1517157239.967984200,1517157240.062911987,fastlio2_internal_v1,192,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
193,1517157240.065720081,1517157240.166559219,1,0,0,0,33.971270173,12.562676187,-0.252811212,0.022625658,-0.023021933,0.191399732,0.980981250,815,470,0.576687117,0.024306501,0.013728857,0.009986162,0.123325326,31.568908538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.087116564,8,0,0,0,0,0,731,13,5761,16583,3610,0,0,127148,20,1517157240.067919970,1517157240.162911892,fastlio2_internal_v1,193,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
194,1517157240.166579962,1517157240.267419338,1,0,0,0,34.261014387,12.696936700,-0.253056799,0.005659643,-0.028487572,0.181987816,0.982871742,803,441,0.549190535,0.026556102,0.014763355,0.010359108,0.125254791,32.027581129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.084682441,17,0,0,0,0,0,712,23,5771,16651,3627,0,0,127860,20,1517157240.167920113,1517157240.262912035,fastlio2_internal_v1,194,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
195,1517157240.267440081,1517157240.368279219,1,0,0,0,34.565286214,12.821572464,-0.261415580,-0.004585060,-0.024821935,0.142415994,0.989484984,829,468,0.564535585,0.024859234,0.013852835,0.009753227,0.138519235,29.989323940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.078407720,13,0,0,0,0,0,745,19,5786,16716,3640,0,0,128605,21,1517157240.267919779,1517157240.367920160,fastlio2_internal_v1,195,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
196,1517157240.368299961,1517157240.469139338,1,0,0,0,34.870230238,12.917588374,-0.261841063,-0.007726688,-0.022318209,0.105029338,0.994188631,854,481,0.563231850,0.028656283,0.014342308,0.008866787,0.143370952,29.845371010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.088992974,15,0,0,0,0,0,759,19,5805,16792,3655,0,0,129364,20,1517157240.372912169,1517157240.467919827,fastlio2_internal_v1,196,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
197,1517157240.469160080,1517157240.569999218,1,0,0,0,35.191716558,12.993166644,-0.263886404,-0.007951167,-0.018184625,0.074726533,0.997006541,882,482,0.546485261,0.025105533,0.013396800,0.007842481,0.132906920,29.821038798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.074829932,13,0,0,0,0,0,802,14,5829,16858,3668,0,0,130166,20,1517157240.472911835,1517157240.567920208,fastlio2_internal_v1,197,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
