frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
513,1706585957.372759819,1706585957.472586155,1,0,0,1,13.287198103,-0.074225848,-0.363805552,0.012146851,0.029034196,0.091464562,0.995310858,1231,806,0.654752234,0.027026143,0.017429233,0.011779308,0.089946464,75.668957238,0.000000000,0.114484861,0.041820774,1.218649963,0.142297244,74.083208543,0,43,42,1,0.034930950,12,0,0,0,0,0,1176,12,6568,22907,7326,0,0,589454,10,1706585957.378806829,1706585957.468056917,fastlio2_internal_v1,513,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
514,1706585957.472597361,1706585957.572415113,1,0,0,1,13.372896860,-0.058787065,-0.361550526,0.013040642,0.014209974,0.092178209,0.995555722,1301,865,0.664873174,0.025443597,0.017026663,0.011158466,0.084317289,82.914222279,0.000000000,0.109641519,0.037877958,1.230508900,0.140642133,74.923437084,0,48,47,1,0.036894696,9,0,0,0,0,0,1244,9,6574,22955,7335,0,0,590698,10,1706585957.478549480,1706585957.567813396,fastlio2_internal_v1,514,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
515,1706585957.572427273,1706585957.672248363,1,0,0,1,13.470471448,-0.049110305,-0.368402234,0.018655251,0.017330086,0.093828029,0.995262755,1276,843,0.660658307,0.029122324,0.019787788,0.013377190,0.069054352,86.589766158,0.000000000,0.104618049,0.037889762,1.239348423,0.139433311,76.226623598,0,58,54,4,0.045454545,12,0,0,0,0,0,1206,12,6588,23013,7347,0,0,591904,10,1706585957.578254223,1706585957.668567181,fastlio2_internal_v1,515,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
516,1706585957.673056841,1706585957.772863865,1,0,0,1,13.574691446,-0.038605271,-0.372620368,0.018510231,0.023457769,0.088214232,0.995653230,1309,825,0.630252101,0.026801085,0.017980099,0.011641741,0.089899778,82.536852431,0.000000000,0.101692414,0.037709320,1.252805097,0.149247873,77.201947041,0,52,50,2,0.039724981,10,0,0,0,0,0,1246,11,6599,23065,7357,0,0,593150,10,1706585957.677969456,1706585957.768545389,fastlio2_internal_v1,516,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
517,1706585957.772876740,1706585957.872712374,1,0,0,1,13.689354576,-0.013298255,-0.373263371,0.010564770,0.024063272,0.082264745,0.996263949,1304,835,0.640337423,0.027137805,0.018450499,0.012838840,0.111967628,70.372137850,0.000000000,0.100633343,0.027684505,1.288280110,0.158031651,77.080563924,0,49,47,2,0.037576687,19,0,0,0,0,0,1235,20,6617,23114,7376,0,0,594385,10,1706585957.777965069,1706585957.867928267,fastlio2_internal_v1,517,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
518,1706585957.872724533,1706585957.972553730,1,0,0,1,13.781078754,-0.009193052,-0.378448842,0.012316991,0.018442517,0.077826080,0.996720255,1383,897,0.648590022,0.027125029,0.019956112,0.013220459,0.107926527,78.249506590,0.000000000,0.098925239,0.027746846,1.304003030,0.162665805,77.813611678,0,58,57,1,0.041937816,11,0,0,0,0,0,1314,11,6628,23172,7387,0,0,595699,10,1706585957.878325224,1706585957.968208551,fastlio2_internal_v1,518,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
519,1706585957.972565174,1706585958.072397232,1,0,0,1,13.867561272,-0.023295744,-0.396649644,0.030091298,0.015283305,0.070199590,0.996961861,1492,969,0.649463807,0.027136929,0.018965244,0.012761235,0.098412912,83.292518954,0.000000000,0.096654850,0.027770998,1.309129196,0.171219706,78.971778013,0,68,65,3,0.045576408,20,0,0,0,0,0,1404,20,6647,23240,7407,0,0,597103,10,1706585957.977599382,1706585958.068141460,fastlio2_internal_v1,519,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
520,1706585958.072409391,1706585958.172250748,1,0,0,1,13.961005910,-0.031538487,-0.405577334,0.036173354,0.023778610,0.068500460,0.996711469,1420,914,0.643661972,0.026838848,0.016545296,0.011197567,0.101837003,87.877697737,0.000000000,0.096312661,0.027719627,1.343721953,0.151810335,79.845903577,0,42,41,1,0.029577465,17,0,0,0,0,0,1361,17,6654,23282,7424,0,0,598464,10,1706585958.078588247,1706585958.168569326,fastlio2_internal_v1,520,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
521,1706585958.173060656,1706585958.272881985,1,0,0,1,14.025197413,-0.025488408,-0.403962699,0.030496043,0.013253891,0.063840557,0.997405990,1416,905,0.639124294,0.028774136,0.018447876,0.013306618,0.106345757,86.457899291,0.000000000,0.095474198,0.031621081,1.353258405,0.134502557,80.597732413,0,57,56,1,0.040254237,13,0,0,0,0,0,1346,13,6663,23339,7437,0,0,599810,10,1706585958.177949190,1706585958.267892599,fastlio2_internal_v1,521,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
522,1706585958.272894382,1706585958.372722626,1,0,0,1,14.093555910,-0.003791153,-0.395357173,0.021198429,0.012201606,0.060147391,0.997889793,1504,971,0.645611702,0.027646391,0.018033028,0.011610985,0.103691017,96.453436382,0.000000000,0.095370989,0.031775960,1.372836327,0.131796037,81.186193203,0,61,58,3,0.040558511,15,0,0,0,0,0,1428,15,6672,23400,7452,0,0,601238,10,1706585958.278307915,1706585958.368103027,fastlio2_internal_v1,522,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
523,1706585958.372733593,1706585958.472573757,1,0,0,1,14.149393348,0.019546667,-0.389528203,0.009880590,0.006793488,0.056713010,0.998318515,1539,1022,0.664067576,0.028101238,0.017628789,0.012458444,0.101425923,101.509202195,0.000000000,0.094561418,0.032299186,1.395246597,0.126921229,82.617281750,0,62,61,1,0.040285900,15,0,0,0,0,0,1462,15,6682,23462,7467,0,0,602700,10,1706585958.378496885,1706585958.467827559,fastlio2_internal_v1,523,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
524,1706585958.472584963,1706585958.572407722,1,0,0,1,14.211570513,0.028348904,-0.387436272,0.010446539,0.003015829,0.052701452,0.998551116,1539,985,0.640025991,0.028566538,0.018919945,0.012948990,0.121889712,91.854854617,0.000000000,0.095646013,0.033779258,1.408840782,0.133295950,83.176507618,0,63,63,0,0.040935673,21,0,0,0,0,0,1455,21,6694,23525,7488,0,0,604155,10,1706585958.478347063,1706585958.568632364,fastlio2_internal_v1,524,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
525,1706585958.572418928,1706585958.672244072,1,0,0,1,14.294444494,0.034479737,-0.391044442,0.011721006,0.006447086,0.051023146,0.998607877,1542,966,0.626459144,0.027785152,0.018567085,0.012756228,0.134112106,88.589054427,0.000000000,0.097195490,0.033740311,1.437469126,0.133916261,83.767725786,0,58,55,3,0.037613489,17,0,0,0,0,0,1467,17,6705,23583,7505,0,0,605622,10,1706585958.578047037,1706585958.667957067,fastlio2_internal_v1,525,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
526,1706585958.673055172,1706585958.772877455,1,0,0,1,14.382298164,0.039061413,-0.397713087,0.010924414,0.014125569,0.044679398,0.998841768,1515,967,0.638283828,0.029148393,0.019376755,0.013924122,0.127864232,95.282147758,0.000000000,0.098733262,0.035248049,1.477953978,0.144737341,84.427193180,0,66,65,1,0.043564356,22,0,0,0,0,0,1427,22,6714,23649,7527,0,0,607049,10,1706585958.678456306,1706585958.768685341,fastlio2_internal_v1,526,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
527,1706585958.772889614,1706585958.872709513,1,0,0,1,14.480946945,0.039361102,-0.406021633,0.007561245,0.026471078,0.033738913,0.999051448,1423,923,0.648629656,0.028551401,0.018422365,0.013045311,0.155074878,73.972989645,0.000000000,0.102431804,0.036114785,1.520792507,0.159567746,83.915959418,0,46,45,1,0.032326072,16,0,0,0,0,0,1361,16,6726,23695,7543,0,0,608410,10,1706585958.778056383,1706585958.868138313,fastlio2_internal_v1,527,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
528,1706585958.872721910,1706585958.972548246,1,0,0,1,14.577315789,0.040410645,-0.399869840,0.001119402,0.031361890,0.025255392,0.999188343,1371,907,0.661560904,0.028703714,0.018233299,0.012464523,0.161589808,62.819434671,0.000000000,0.106054343,0.034694392,1.579693446,0.165661670,82.977757506,0,62,62,0,0.045222465,11,0,0,0,0,0,1298,11,6735,23757,7554,0,0,609708,10,1706585958.878496170,1706585958.968510866,fastlio2_internal_v1,528,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
529,1706585958.972559929,1706585959.072387934,1,0,0,1,14.669176091,0.037078965,-0.405925751,-0.003770605,0.044505140,0.012138365,0.998928293,1224,797,0.651143791,0.026016036,0.016936302,0.011057377,0.134299329,62.993424768,0.000000000,0.108129639,0.037016517,1.623164666,0.186232835,82.330067784,0,51,47,4,0.041666667,7,0,0,0,0,0,1162,11,6748,23808,7561,0,0,610870,10,1706585958.977880478,1706585959.068357944,fastlio2_internal_v1,529,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
530,1706585959.072399855,1706585959.172235489,1,0,0,1,14.749000995,0.038218961,-0.408815270,-0.006610268,0.049591947,0.005246973,0.998733905,1095,640,0.584474886,0.026821818,0.018096864,0.011945426,0.105920000,69.659173676,0.000000000,0.108762264,0.037414942,1.644970151,0.191562410,81.914277147,0,46,34,12,0.042009132,10,0,0,0,0,0,1034,15,6772,23854,7571,0,0,611904,10,1706585959.077860117,1706585959.168035507,fastlio2_internal_v1,530,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,1
531,1706585959.173048019,1706585959.272878885,1,0,0,1,14.819200617,0.027967914,-0.414038662,-0.002681913,0.053042250,-0.003726645,0.998581714,1075,689,0.640930233,0.028137875,0.019125938,0.013288498,0.106514681,65.242308271,0.000000000,0.109617434,0.035941733,1.633365094,0.207650125,81.268675790,0,54,42,12,0.050232558,12,0,0,0,0,0,1000,21,6794,23908,7583,0,0,612904,10,1706585959.178461552,1706585959.268691540,fastlio2_internal_v1,531,0,none,1,0,9,2.000000000,200.000000000,20,map_diagnostics_v3,1
532,1706585959.272891045,1706585959.372725487,1,0,0,1,14.881514031,0.024753848,-0.418838500,-0.002426508,0.055926042,-0.010617385,0.998375511,980,612,0.624489796,0.028460306,0.017844677,0.012329012,0.112265556,63.957235654,0.000000000,0.111217748,0.036452437,1.616401824,0.214751086,80.314641029,0,46,36,10,0.046938776,9,0,0,0,0,0,913,21,6811,23954,7592,0,0,613817,10,1706585959.278097868,1706585959.368079424,fastlio2_internal_v1,532,0,none,1,0,12,2.000000000,200.000000000,20,map_diagnostics_v3,1
533,1706585959.372737169,1706585959.472573757,1,0,0,1,14.925485899,0.017528948,-0.423962881,-0.000622620,0.050349627,-0.014337445,0.998628542,971,620,0.638516993,0.029645664,0.018894434,0.013639688,0.117921112,64.328934944,0.000000000,0.112616480,0.038996922,1.574149456,0.221065641,79.747639915,0,52,38,14,0.053553038,13,0,0,0,0,0,900,19,6832,24006,7605,0,0,614717,10,1706585959.378476620,1706585959.468632221,fastlio2_internal_v1,533,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,1
534,1706585959.472585201,1706585959.572418690,1,0,0,1,14.972435960,-0.005132864,-0.435904685,0.009659845,0.042700387,-0.016329825,0.998907754,988,636,0.643724696,0.026931954,0.018053114,0.011170149,0.116635684,65.140661228,0.000000000,0.114232400,0.034597589,1.529340494,0.220541871,78.858961862,0,42,35,7,0.042510121,14,0,0,0,0,0,929,17,6847,24048,7619,0,0,615646,10,1706585959.478018284,1706585959.568000793,fastlio2_internal_v1,534,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
535,1706585959.572431087,1706585959.672258377,1,0,0,1,15.003229188,-0.034487138,-0.451488411,0.027288332,0.037868455,-0.018280787,0.998742780,987,595,0.602836879,0.030863995,0.020265579,0.012923121,0.129653806,65.678015183,0.000000000,0.117262372,0.040648312,1.469814772,0.212186825,77.813374314,0,38,37,1,0.038500507,16,0,0,0,0,0,933,16,6853,24086,7635,0,0,616579,10,1706585959.578501940,1706585959.668672800,fastlio2_internal_v1,535,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
536,1706585959.673069000,1706585959.772889853,1,0,0,1,15.044717047,-0.047373999,-0.457436552,0.036952913,0.036991590,-0.020039540,0.998431030,943,564,0.598091198,0.027663263,0.017735720,0.012018517,0.110795724,64.967108583,0.000000000,0.118307170,0.039558050,1.396238898,0.202748825,76.934887121,0,31,31,0,0.032873807,8,0,0,0,0,0,904,8,6861,24117,7643,0,0,617483,10,1706585959.678166389,1706585959.768544912,fastlio2_internal_v1,536,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
537,1706585959.772901058,1706585959.871560335,1,0,0,1,15.067430207,-0.049101420,-0.461671215,0.035371595,0.034278391,-0.022977107,0.998521855,934,598,0.640256959,0.030171119,0.019501209,0.013586521,0.123011664,56.355716366,0.000000000,0.118859372,0.042051962,1.327445618,0.199908710,76.234066047,0,37,37,0,0.039614561,10,0,0,0,0,0,887,10,6867,24154,7653,0,0,618370,10,1706585959.778021336,1706585959.868080616,fastlio2_internal_v1,537,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
538,1706585959.872745752,1706585959.972562551,1,0,0,1,15.100243786,-0.047405999,-0.463422706,0.034060173,0.034275762,-0.024638107,0.998527937,928,604,0.650862069,0.028699153,0.020824075,0.013172626,0.112999302,62.430192094,0.000000000,0.119113010,0.041265990,1.270854471,0.188413599,75.443100322,0,36,33,3,0.038793103,5,0,0,0,0,0,882,10,6880,24190,7658,0,0,619252,10,1706585959.878599167,1706585959.968405485,fastlio2_internal_v1,538,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,1
539,1706585959.972574472,1706585960.072400093,1,0,0,1,15.116909435,-0.052299113,-0.462253694,0.036806182,0.034107272,-0.025581716,0.998412527,918,573,0.624183007,0.027146807,0.016177297,0.011411309,0.112823273,63.025857610,0.000000000,0.119833528,0.041248876,1.194031543,0.187551210,74.429767255,0,34,34,0,0.037037037,10,0,0,0,0,0,872,12,6887,24224,7668,0,0,620124,10,1706585959.977785587,1706585960.067893505,fastlio2_internal_v1,539,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,1
540,1706585960.072411299,1706585960.172239542,1,0,0,1,15.124220155,-0.059767052,-0.460313341,0.036005116,0.033340154,-0.025802165,0.998461974,944,574,0.608050847,0.027672675,0.017810166,0.011893272,0.124956386,64.043312891,0.000000000,0.120989498,0.039903506,1.140164629,0.177804076,73.238048013,0,29,25,4,0.030720339,10,0,0,0,0,0,905,10,6895,24253,7678,0,0,621029,10,1706585960.078335285,1706585960.168205976,fastlio2_internal_v1,540,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
541,1706585960.173049927,1706585960.272881031,1,0,0,1,15.126556884,-0.056096764,-0.456721964,0.034751590,0.032910708,-0.025974638,0.998516164,965,601,0.622797927,0.024856729,0.018440247,0.011629343,0.097915054,70.862279920,0.000000000,0.120567962,0.047867410,1.073572657,0.170599801,72.458267044,0,36,33,3,0.037305699,8,0,0,0,0,0,921,8,6906,24289,7686,0,0,621950,10,1706585960.178624630,1706585960.267831564,fastlio2_internal_v1,541,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
542,1706585960.272891760,1706585960.372710705,1,0,0,1,15.122410065,-0.062714473,-0.459823956,0.034825895,0.032687570,-0.025664415,0.998528927,938,568,0.605543710,0.025835084,0.017310143,0.012219906,0.129667389,64.056562362,0.000000000,0.121866781,0.051041331,1.021177343,0.163953255,70.838423343,0,34,31,3,0.036247335,8,0,0,0,0,0,893,11,6912,24323,7694,0,0,622843,10,1706585960.278253794,1706585960.368263483,fastlio2_internal_v1,542,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
543,1706585960.372722864,1706585960.472553730,1,0,0,1,15.127425272,-0.058917174,-0.456600840,0.035425628,0.032908029,-0.025797291,0.998497164,973,592,0.608427544,0.023816751,0.017135382,0.010613203,0.104809468,67.949560704,0.000000000,0.122035958,0.060938402,0.965413639,0.156051955,69.160441269,0,38,32,6,0.039054471,3,0,0,0,0,0,928,7,6924,24361,7697,0,0,623771,10,1706585960.378793478,1706585960.468101263,fastlio2_internal_v1,543,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
544,1706585960.472565651,1706585960.572400570,1,0,0,1,15.118777099,-0.058010608,-0.460284027,0.035599766,0.032609401,-0.025781077,0.998501187,956,569,0.595188285,0.026574160,0.018206596,0.012135983,0.103917013,69.272397522,0.000000000,0.121137323,0.061485590,0.891678343,0.152806592,68.031318414,0,46,34,12,0.048117155,7,0,0,0,0,0,892,18,6946,24407,7704,0,0,624663,10,1706585960.478559494,1706585960.568711996,fastlio2_internal_v1,544,0,none,1,0,11,2.000000000,200.000000000,20,map_diagnostics_v3,1
545,1706585960.572412491,1706585960.672100306,1,0,0,1,15.120042611,-0.054810020,-0.458927858,0.033866171,0.031821748,-0.025982637,0.998581675,970,592,0.610309278,0.025918580,0.016442299,0.011737674,0.102886617,73.195438247,0.000000000,0.119576049,0.063219010,0.807152147,0.140853384,67.261637605,0,48,27,21,0.049484536,5,0,0,0,0,0,911,11,6975,24455,7709,0,0,625574,10,1706585960.578128338,1706585960.668169260,fastlio2_internal_v1,545,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,1
546,1706585960.673048735,1706585960.770635128,1,0,0,1,15.120500447,-0.055647710,-0.460760947,0.034659746,0.031043809,-0.026672611,0.998560742,981,589,0.600407747,0.024862737,0.017354727,0.012153506,0.101028105,68.395559307,0.000000000,0.118234243,0.065786584,0.710220418,0.120475693,65.917308182,0,54,27,27,0.055045872,3,0,0,0,0,0,918,9,7008,24509,7712,0,0,626492,10,1706585960.678699017,1706585960.767880201,fastlio2_internal_v1,546,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,1
547,1706585960.772882462,1706585960.872721195,1,0,0,1,15.147374817,-0.060980338,-0.462894681,0.034575770,0.029084797,-0.027550107,0.998598809,929,560,0.602798708,0.025788842,0.016775966,0.011435866,0.097058413,71.887236528,0.000000000,0.115333419,0.066480829,0.641131011,0.105066044,65.813020527,0,27,21,6,0.029063509,10,0,0,0,0,0,888,14,7019,24536,7722,0,0,627380,10,1706585960.778402805,1706585960.868790627,fastlio2_internal_v1,547,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
548,1706585960.872732639,1706585960.972548008,1,0,0,1,15.167884263,-0.067862162,-0.470582183,0.035357356,0.027854019,-0.029439785,0.998552608,894,565,0.631991051,0.026623949,0.017902851,0.011343479,0.098544770,69.075487442,0.000000000,0.112181167,0.065697407,0.571969578,0.082235595,66.125823165,0,29,28,1,0.032438479,9,0,0,0,0,0,856,9,7022,24565,7731,0,0,628236,10,1706585960.878158569,1706585960.968320847,fastlio2_internal_v1,548,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
549,1706585960.972573042,1706585961.072391272,1,0,0,1,15.198894740,-0.078317618,-0.477681648,0.037922882,0.026669312,-0.032253872,0.998403871,875,557,0.636571429,0.025312805,0.015769958,0.010822296,0.102755515,61.885558037,0.000000000,0.110603977,0.066825671,0.525571102,0.073666165,66.070429828,0,24,23,1,0.027428571,6,0,0,0,0,0,845,6,7026,24589,7737,0,0,629081,10,1706585960.978757858,1706585961.068696737,fastlio2_internal_v1,549,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
550,1706585961.072402239,1706585961.171182632,1,0,0,1,15.248490416,-0.087444818,-0.482490196,0.043237599,0.025611543,-0.035956357,0.998089024,891,572,0.641975309,0.024407757,0.015793800,0.009999275,0.092389917,69.921481419,0.000000000,0.109927473,0.070536445,0.505092202,0.063221112,66.083545216,0,31,26,5,0.034792368,6,0,0,0,0,0,853,7,7036,24620,7743,0,0,629934,10,1706585961.078083515,1706585961.168120384,fastlio2_internal_v1,550,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
551,1706585961.173041344,1706585961.272873640,1,0,0,1,15.334125557,-0.097917410,-0.486762200,0.045570346,0.024517096,-0.038153117,0.997931158,869,509,0.585730725,0.027125467,0.017961681,0.012963951,0.133065547,59.676311797,0.000000000,0.111255016,0.069986216,0.528890445,0.053747553,65.805245392,0,33,29,4,0.037974684,8,0,0,0,0,0,824,12,7046,24653,7751,0,0,630758,10,1706585961.178502321,1706585961.268760204,fastlio2_internal_v1,551,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
552,1706585961.272885799,1706585961.372717142,1,0,0,1,15.425334200,-0.101655992,-0.489120480,0.044126412,0.027110652,-0.038027476,0.997933757,918,572,0.623093682,0.025344003,0.014299303,0.010353833,0.100852515,67.529137887,0.000000000,0.110684364,0.070204381,0.575350993,0.046897283,65.983840504,0,39,36,3,0.042483660,9,0,0,0,0,0,867,12,7056,24692,7760,0,0,631625,10,1706585961.278131485,1706585961.368804455,fastlio2_internal_v1,552,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
553,1706585961.372729301,1706585961.472563982,1,0,0,1,15.531701657,-0.101958679,-0.493734228,0.042444554,0.026612597,-0.033155225,0.998193849,947,544,0.574445618,0.027047479,0.017541230,0.011344373,0.100204326,65.526544361,0.000000000,0.109798524,0.066128988,0.628335508,0.053441944,66.043720974,0,49,47,2,0.051742344,9,0,0,0,0,0,887,11,7065,24741,7769,0,0,632512,10,1706585961.378333092,1706585961.468338966,fastlio2_internal_v1,553,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,1
