frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
887,1624181181.459627628,1624181181.559665918,1,0,0,1,1.401966928,10.416553845,-30.580478191,0.043335528,0.035687738,-0.044516643,0.997430041,2258,1030,0.456155890,0.065075951,0.045946953,0.029382461,0.534605810,57.989531381,0.150000000,0.585609631,0.417990957,4.445238059,0.014496506,60.175876595,0,367,340,27,0.162533215,80,0,0,0,0,0,1811,80,201132,406013,117197,2,0,1537755
888,1624181181.559625149,1624181181.659660339,1,0,0,1,1.381354714,10.380969674,-30.680230591,0.035664556,0.034857143,-0.044593088,0.997759728,2280,1045,0.458333333,0.063363260,0.045708635,0.031145046,0.475501206,59.844001134,0.150000000,0.583007430,0.422005631,4.168102171,0.014255978,59.905283206,0,372,350,22,0.163157895,83,0,0,0,0,0,1824,84,201266,406385,117280,2,0,1539579
889,1624181181.659622669,1624181181.759673834,1,0,0,1,1.367342150,10.353086275,-30.768890291,0.030235585,0.034574234,-0.044803810,0.997939402,2251,1109,0.492669924,0.066639395,0.046891787,0.028698549,0.484333627,56.855244677,0.150000000,0.580389300,0.422806877,3.891508140,0.014204086,59.821999586,0,374,350,24,0.166148378,86,0,0,0,0,0,1790,87,201388,406759,117366,2,0,1541369
890,1624181181.759620190,1624181181.859618664,1,0,0,1,1.346384988,10.324829316,-30.903554788,0.025470758,0.033924694,-0.044703283,0.998099180,2233,1058,0.473802060,0.071269814,0.047329713,0.031550330,0.470285173,56.517281655,0.150000000,0.570636995,0.433105829,3.662602008,0.012914470,59.887939613,0,367,347,20,0.164352888,93,0,0,0,0,0,1773,93,201526,407126,117459,2,0,1543142
891,1624181181.859617949,1624181181.959486246,1,0,0,1,1.331114908,10.312917930,-31.029373690,0.021053477,0.034440780,-0.044942897,0.998173692,2165,1016,0.469284065,0.069398643,0.046279173,0.030647688,0.447995557,64.465212188,0.150000000,0.564640030,0.432743974,3.421209002,0.012517782,60.166024576,0,330,308,22,0.152424942,92,0,0,0,0,0,1742,93,201658,407456,117551,2,0,1544884
892,1624181181.959615469,1624181182.059388161,1,0,0,1,1.325300596,10.308905119,-31.165077002,0.018430917,0.033658659,-0.045366610,0.998233072,2157,1022,0.473806212,0.069918643,0.047886372,0.032107050,0.490397738,59.285681741,0.150000000,0.555614589,0.434585754,3.240542824,0.012080944,59.953519055,0,329,309,20,0.152526657,84,0,0,0,0,0,1743,85,201763,407785,117635,2,0,1546627
893,1624181182.059612989,1624181182.159487724,1,0,0,1,1.326579453,10.299185283,-31.288596609,0.016989020,0.035080558,-0.045336884,0.998211047,2159,1002,0.464103752,0.067454214,0.047442980,0.030826852,0.418499100,61.675739445,0.100000000,0.546012175,0.387648184,3.022468826,0.011350767,59.547469825,0,351,322,29,0.162575266,65,0,0,0,0,0,1741,67,201900,408136,117700,2,0,1548368
894,1624181182.159610510,1624181182.259501457,1,0,0,1,1.315699307,10.292795047,-31.407054703,0.015216873,0.036958532,-0.045449252,0.998166759,2132,986,0.462476548,0.068608997,0.046569671,0.032126770,0.416029663,67.248622079,0.050000000,0.540815072,0.319833994,2.862175353,0.011353759,59.549035754,0,350,328,22,0.164165103,86,0,0,0,0,0,1695,87,202036,408486,117786,2,0,1550063
895,1624181182.259608030,1624181182.359502792,1,0,0,1,1.320516382,10.272723779,-31.521948458,0.013671596,0.038568445,-0.045636702,0.998119659,2141,984,0.459598319,0.066607275,0.043396452,0.029765843,0.416057886,64.048577219,0.000000000,0.534703895,0.206504866,2.746581121,0.011770133,59.596993452,0,359,331,28,0.167678655,78,0,0,0,0,0,1704,78,202191,408845,117864,2,0,1551767
896,1624181182.359605551,1624181182.459574461,1,0,0,1,1.324112150,10.266116587,-31.607973331,0.013398657,0.040083212,-0.045758417,0.998058104,2197,1037,0.472007283,0.066120407,0.043037960,0.028414491,0.461150965,63.655903591,0.000000000,0.519558943,0.072303809,2.620106875,0.011648010,59.616516553,0,370,346,24,0.168411470,79,0,0,0,0,0,1748,79,202349,409215,117943,2,0,1553515
897,1624181182.459603310,1624181182.559597492,1,0,0,1,1.318855339,10.272890639,-31.702771967,0.014805550,0.040667213,-0.046118838,0.997998009,2130,949,0.445539906,0.067292736,0.044734619,0.029340797,0.340559808,69.290462448,0.000000000,0.500425099,0.067541660,2.515573670,0.011527344,60.174694378,0,331,307,24,0.155399061,82,0,0,0,0,0,1717,82,202482,409546,118025,2,0,1555232
898,1624181182.559600830,1624181182.659647942,1,0,0,1,1.317526176,10.308753779,-31.789718899,0.022271038,0.040382994,-0.046479384,0.997854138,2114,971,0.459318827,0.098573729,0.060039228,0.042248652,0.365520331,71.784238510,0.000000000,0.486295039,0.112405231,2.423719465,0.011116992,60.564346517,0,482,448,34,0.228003784,148,0,0,0,0,0,1484,148,202688,410028,118173,2,0,1556716
899,1624181182.659598351,1624181182.759602785,1,0,0,1,1.304449158,10.293812384,-31.930586126,0.027969740,0.039106348,-0.046427421,0.997763941,2068,928,0.448742747,0.082272150,0.054927476,0.036376343,0.347305986,69.730521045,0.000000000,0.472802972,0.116765343,2.398368498,0.011375008,61.303127743,0,387,359,28,0.187137331,90,0,0,0,0,0,1591,90,202831,410415,118263,2,0,1558307
900,1624181182.759595871,1624181182.859570503,1,0,0,1,1.306054594,10.285057110,-31.995746920,0.045126374,0.036094467,-0.046450398,0.997247793,1964,904,0.460285132,0.070542810,0.048246924,0.032623620,0.482676708,65.459215836,0.000000000,0.467229256,0.110022445,2.314316391,0.011537434,61.885454531,0,328,309,19,0.167006110,83,0,0,0,0,0,1553,83,202972,410743,118346,2,0,1559860
901,1624181182.859593391,1624181182.959563971,1,0,0,1,1.299595101,10.292271236,-32.076759677,0.061145494,0.034713228,-0.046686885,0.996431912,1999,879,0.439719860,0.099683383,0.060832891,0.044929886,0.462767163,69.911393194,0.000000000,0.462648565,0.138653476,2.121185636,0.011615531,62.552977237,0,463,426,37,0.231615808,117,0,0,0,0,0,1417,119,203124,411206,118463,2,0,1561277
902,1624181182.959591150,1624181183.059562683,1,0,0,1,1.299637157,10.309201958,-32.148239578,0.081291507,0.032723677,-0.046809430,0.995052626,2009,861,0.428571429,0.088368242,0.060240487,0.042790385,0.563697199,65.564582902,0.000000000,0.461394286,0.145406433,2.063288184,0.011944058,63.106763763,0,305,285,20,0.151816824,118,0,0,0,0,0,1583,121,203243,411511,118581,2,0,1562860
903,1624181183.059588671,1624181183.159497023,1,0,0,1,1.305635128,10.343348766,-32.243840368,0.102007889,0.030837764,-0.047025825,0.993192829,2084,887,0.425623800,0.066293337,0.044164685,0.029430019,0.636649254,70.271790899,0.000000000,0.468436070,0.146875880,2.053860298,0.011919953,63.779356305,0,364,345,19,0.174664107,68,0,0,0,0,0,1651,69,203385,411875,118649,2,0,1564511
904,1624181183.159586191,1624181183.259442329,1,0,0,1,1.316077400,10.403217952,-32.305444578,0.121136604,0.028980505,-0.047947732,0.991053514,2136,912,0.426966292,0.078903692,0.055365119,0.039130882,0.735454483,73.072501611,0.000000000,0.480726091,0.145667721,2.014739329,0.012167651,64.346668852,0,351,323,28,0.164325843,83,0,0,0,0,0,1702,83,203517,412226,118732,2,0,1566213
905,1624181183.259583712,1624181183.359448433,1,0,0,1,1.335062675,10.495616790,-32.380424892,0.134825489,0.027588603,-0.048205885,0.989311452,2252,963,0.427619893,0.083071395,0.056363700,0.039028714,0.730132686,88.162214649,0.000000000,0.490508028,0.145580693,2.025196589,0.011234427,65.619921477,0,393,360,33,0.174511545,93,0,0,0,0,0,1766,93,203680,412619,118825,2,0,1567979
906,1624181183.359581232,1624181183.459455252,1,0,0,1,1.350811738,10.606124856,-32.440526147,0.144201993,0.027947511,-0.048553160,0.987961190,2221,935,0.420981540,0.082397546,0.056968069,0.041275093,0.769077774,83.194116465,0.000000000,0.502434906,0.143934276,2.038206976,0.010319324,66.901341633,0,393,362,31,0.176947321,106,0,0,0,0,0,1722,106,203842,413012,118931,2,0,1569701
907,1624181183.459578991,1624181183.559478283,1,0,0,1,1.380486810,10.728956036,-32.489333176,0.148654459,0.027998199,-0.047841104,0.987334382,2235,949,0.424608501,0.068163759,0.047187059,0.033374650,0.840240859,80.685464398,0.000000000,0.517716658,0.142079840,2.065773593,0.011280371,68.036138284,0,374,352,22,0.167337808,94,0,0,0,0,0,1767,94,203997,413386,119025,2,0,1571468
908,1624181183.559576511,1624181183.659417868,1,0,0,1,1.406715174,10.878106750,-32.522071835,0.146773760,0.029868445,-0.047536844,0.987575611,2208,926,0.419384058,0.066499632,0.046304424,0.031686100,0.799989002,84.776596394,0.000000000,0.533941048,0.139818291,2.126719891,0.011456082,69.282768047,0,375,351,24,0.169836957,84,0,0,0,0,0,1748,85,204153,413761,119109,2,0,1573216
909,1624181183.659574032,1624181183.759513617,1,0,0,1,1.441148446,11.066060428,-32.579868688,0.146283505,0.031069472,-0.046991448,0.987637397,2233,936,0.419167040,0.068213824,0.043045127,0.030222386,0.829954361,80.665265556,0.000000000,0.551222085,0.138915942,2.187167333,0.012678176,70.473269091,0,383,356,27,0.171518137,84,0,0,0,0,0,1766,84,204285,414144,119193,2,0,1574982
910,1624181183.759571552,1624181183.859587193,1,0,0,1,1.479289802,11.285244057,-32.641363103,0.142033321,0.034292602,-0.046552793,0.988171742,2218,942,0.424706943,0.068680296,0.045850902,0.030487056,0.843409908,87.966711739,0.000000000,0.569878322,0.139974643,2.290686514,0.013345486,72.045740595,0,338,323,15,0.152389540,92,0,0,0,0,0,1787,93,204417,414482,119285,2,0,1576769
911,1624181183.859569073,1624181183.959634542,1,0,0,1,1.524477656,11.532936755,-32.714510047,0.137125258,0.035743204,-0.045946939,0.988841729,2160,891,0.412500000,0.067323791,0.046073857,0.031429713,0.776733231,82.907380073,0.000000000,0.586315205,0.141019400,2.416990380,0.013478598,72.967848990,0,322,298,24,0.149074074,76,0,0,0,0,0,1759,79,204552,414804,119361,2,0,1578528
912,1624181183.959566832,1624181184.059634924,1,0,0,1,1.564535936,11.803829232,-32.782965931,0.131256269,0.038720317,-0.045317351,0.989554883,2142,911,0.425303455,0.067551514,0.045950215,0.032360921,0.758393567,78.765673654,0.000000000,0.599714997,0.142136167,2.575347471,0.014990696,73.941848585,0,356,329,27,0.166199813,79,0,0,0,0,0,1704,82,204693,415160,119440,2,0,1580232
913,1624181184.059564352,1624181184.159631729,1,0,0,1,1.600638412,12.086781377,-32.823642017,0.125321398,0.040061528,-0.045521627,0.990261280,2160,949,0.439351852,0.067051070,0.045600461,0.032459685,0.747493908,80.096013730,0.000000000,0.616164737,0.142362105,2.744350903,0.015289922,74.862862300,0,348,328,20,0.161111111,89,0,0,0,0,0,1722,90,204822,415508,119529,2,0,1581954
914,1624181184.159561872,1624181184.259549618,1,0,0,1,1.637263035,12.397561657,-32.867890482,0.122550321,0.041766873,-0.044933378,0.990564455,2060,902,0.437864078,0.062179517,0.042917477,0.029390667,0.751927755,77.228378451,0.000000000,0.632959642,0.146621150,2.943661507,0.016146597,75.361850118,0,336,318,18,0.163106796,76,0,0,0,0,0,1648,76,204944,415844,119605,2,0,1583602
915,1624181184.259559393,1624181184.359474897,1,0,0,1,1.673018090,12.718577566,-32.902770196,0.116822212,0.042794991,-0.045400459,0.991191181,2048,840,0.410156250,0.072141310,0.048953820,0.033952848,0.750160562,74.953717039,0.000000000,0.649664776,0.144345154,3.182187171,0.017148172,75.907107109,0,330,307,23,0.161132812,72,0,0,0,0,0,1645,73,205082,416174,119677,2,0,1585247
916,1624181184.359556913,1624181184.459501743,1,0,0,1,1.714212041,13.056874297,-32.941548154,0.113590260,0.042738110,-0.045390757,0.991569658,2026,845,0.417077986,0.066681464,0.044657445,0.031218517,0.788404320,70.576648565,0.000000000,0.666027443,0.144004798,3.429996226,0.016854310,76.253144358,0,314,293,21,0.154985192,76,0,0,0,0,0,1636,76,205207,416488,119753,2,0,1586883
917,1624181184.459554672,1624181184.559415340,1,0,0,1,1.753543098,13.415572750,-32.994225927,0.108874666,0.043881861,-0.045886010,0.992025788,2032,817,0.402066929,0.065075774,0.042960439,0.029045587,0.729120184,80.884480292,0.000000000,0.685455462,0.145371975,3.700607096,0.017943923,76.832845250,0,344,325,19,0.169291339,70,0,0,0,0,0,1617,71,205353,416832,119823,2,0,1588500
918,1624181184.559552193,1624181184.659424543,1,0,0,1,1.798173293,13.798271093,-33.043811826,0.103658277,0.041391696,-0.045718700,0.992699093,2025,842,0.415802469,0.072572031,0.049053149,0.033857425,0.760945972,81.082795156,0.000000000,0.705226744,0.127244448,3.946816980,0.018090831,77.297773082,0,343,318,25,0.169382716,96,0,0,0,0,0,1586,96,205484,417175,119919,2,0,1590086
919,1624181184.659549713,1624181184.759481430,1,0,0,1,1.838210365,14.194230946,-33.068860972,0.097327903,0.041855145,-0.045686402,0.993321790,1984,799,0.402721774,0.071149907,0.047713898,0.031192645,0.707501798,77.184153590,0.000000000,0.723236535,0.125050276,4.279817410,0.017412039,77.670454710,0,322,304,18,0.162298387,61,0,0,0,0,0,1601,61,205610,417497,119980,2,0,1591687
920,1624181184.759547234,1624181184.859491825,1,0,0,1,1.876699868,14.595971569,-33.071741318,0.089691301,0.041911241,-0.045923194,0.994027152,1965,817,0.415776081,0.068731384,0.045656537,0.030496675,0.723590950,68.037463214,0.000000000,0.735282247,0.125610630,4.601818446,0.017976821,77.799367079,0,318,296,22,0.161832061,81,0,0,0,0,0,1563,84,205732,417815,120061,2,0,1593250
921,1624181184.859544754,1624181184.959443808,1,0,0,1,1.916376271,15.006196223,-33.087553087,0.078674724,0.040643495,-0.046026912,0.995007496,1916,783,0.408663883,0.065578197,0.044822262,0.028830396,0.682499644,73.355244324,0.000000000,0.746268871,0.095422615,4.940802901,0.018399854,77.971559635,0,288,267,21,0.150313152,62,0,0,0,0,0,1565,63,205880,418103,120123,2,0,1594815
922,1624181184.959542274,1624181185.059448719,1,0,0,1,1.960738829,15.435770175,-33.107150602,0.071317898,0.038879262,-0.046354227,0.995617118,1923,830,0.431617265,0.068558338,0.049203589,0.033090170,0.662329855,70.803354887,0.000000000,0.751200504,0.077877555,5.271412773,0.019206355,78.233498234,0,318,293,25,0.165366615,73,0,0,0,0,0,1532,73,206009,418421,120196,2,0,1596347
923,1624181185.059540033,1624181185.159428835,1,0,0,1,1.998589123,15.869972228,-33.101188226,0.060685941,0.039500697,-0.046069265,0.996310461,1905,831,0.436220472,0.067694834,0.046325727,0.032600983,0.624407146,66.898827108,0.000000000,0.750588398,0.077266584,5.620766461,0.018567069,78.064850045,0,314,293,21,0.164829396,64,0,0,0,0,0,1525,66,206137,418735,120260,2,0,1597872
924,1624181185.159537554,1624181185.259376764,1,0,0,1,2.035870917,16.302906839,-33.099806086,0.048514162,0.038491286,-0.045741734,0.997031840,1920,804,0.418750000,0.066287219,0.044569962,0.030204856,0.482943927,79.419088294,0.000000000,0.737962870,0.072737841,5.934806448,0.018936863,78.382179379,0,311,280,31,0.161979167,70,0,0,0,0,0,1538,71,206263,419046,120330,2,0,1599410
925,1624181185.259535074,1624181185.359312773,1,0,0,1,2.073492428,16.735653929,-33.118069441,0.038428807,0.038156315,-0.044882881,0.997523358,1906,815,0.427597062,0.067468714,0.042594617,0.027536356,0.542025526,66.448228510,0.000000000,0.728557512,0.057363045,6.242793285,0.019765522,77.296480072,0,273,259,14,0.143231899,68,0,0,0,0,0,1565,68,206369,419319,120398,2,0,1600975
926,1624181185.359532595,1624181185.459424973,1,0,0,1,2.105713654,17.181490290,-33.153093443,0.028601957,0.036961438,-0.045286373,0.997880216,1854,818,0.441208198,0.067649377,0.047705657,0.030379484,0.456004563,73.340398918,0.000000000,0.712903852,0.033894730,6.555699458,0.019670403,76.803794195,0,309,277,32,0.166666667,68,0,0,0,0,0,1477,68,206494,419628,120466,2,0,1602452
927,1624181185.459530115,1624181185.559568167,1,0,0,1,2.139834304,17.631018917,-33.159037273,0.017463790,0.037003521,-0.044720604,0.998161221,1829,835,0.456533625,0.066672423,0.044557547,0.030264391,0.432375042,75.099140925,0.000000000,0.692510561,0.034079106,6.851622666,0.018953939,76.524478021,0,291,261,30,0.159103335,65,0,0,0,0,0,1471,67,206621,419919,120531,2,0,1603923
928,1624181185.559527874,1624181185.659599543,1,0,0,1,2.172748437,18.088323888,-33.169872299,0.009751440,0.038261531,-0.044792491,0.998215707,1919,836,0.435643564,0.070979813,0.050235745,0.033541050,0.380811512,74.925498332,0.000000000,0.671551687,0.035284819,7.110607161,0.018277154,76.031923118,0,282,251,31,0.146951537,77,0,0,0,0,0,1558,79,206729,420201,120608,2,0,1605481
929,1624181185.659525394,1624181185.759489298,1,0,0,1,2.210407888,18.511513696,-33.171678644,0.005512862,0.038796775,-0.044157167,0.998255760,1798,862,0.479421580,0.070406866,0.047046339,0.031529778,0.352391880,79.704443247,0.000000000,0.647673563,0.036120420,7.304653333,0.017786149,75.983882002,0,263,242,21,0.146273637,77,0,0,0,0,0,1458,77,206850,420464,120685,2,0,1606939
930,1624181185.759522915,1624181185.859526396,1,0,0,1,2.242593257,18.922674230,-33.195658802,0.001845321,0.039621113,-0.044109472,0.998239008,1734,861,0.496539792,0.077347184,0.057284733,0.038104885,0.349361564,83.239211691,0.000000000,0.622971145,0.046598505,7.455577302,0.016791970,75.747507000,0,234,211,23,0.134948097,83,0,0,0,0,0,1416,84,206958,420698,120768,2,0,1608355
931,1624181185.859520435,1624181185.959554911,1,0,0,1,2.268036348,19.347489192,-33.221974587,0.004102146,0.041505503,-0.044136597,0.998154510,1766,837,0.473952435,0.072734671,0.053315894,0.033884964,0.317180910,86.697457471,0.000000000,0.599993529,0.048158079,7.599701217,0.015395434,75.937010870,0,281,271,10,0.159116648,85,0,0,0,0,0,1400,85,207072,420979,120853,2,0,1609755
932,1624181185.959517956,1624181186.059628725,1,0,0,1,2.295331703,19.757810436,-33.260468412,0.004114918,0.041774731,-0.044016935,0.998148510,1728,818,0.473379630,0.066232275,0.048715540,0.032127852,0.336780523,79.615885121,0.000000000,0.578912877,0.048724235,7.724595391,0.015023427,75.979521443,0,270,248,22,0.156250000,65,0,0,0,0,0,1393,65,207173,421249,120918,2,0,1611148
933,1624181186.059515715,1624181186.159534216,1,0,0,1,2.323020507,20.157567353,-33.316730739,0.002397929,0.040351201,-0.043785496,0.998222851,1754,830,0.473204105,0.070677053,0.053761327,0.036608923,0.343969669,83.139995312,0.000000000,0.558736665,0.048685415,7.813196777,0.014031304,76.131720522,0,267,254,13,0.152223489,81,0,0,0,0,0,1404,83,207282,421516,120999,2,0,1612552
934,1624181186.159513235,1624181186.259458780,1,0,0,1,2.352183666,20.584141486,-33.358394089,0.004534606,0.041202764,-0.043849501,0.998177835,1781,837,0.469960696,0.078190845,0.057055509,0.038621994,0.338616306,77.925494045,0.000000000,0.538071093,0.051261374,7.917912924,0.012831609,76.166576302,0,289,259,30,0.162268389,95,0,0,0,0,0,1397,95,207390,421805,121094,2,0,1613949
935,1624181186.259510756,1624181186.359397173,1,0,0,1,2.371489340,20.998716071,-33.397305536,0.001823384,0.041494885,-0.044219018,0.998158068,1755,804,0.458119658,0.071150335,0.050883787,0.033913607,0.381417656,79.380869257,0.000000000,0.519633947,0.050891573,7.991762217,0.013495350,76.387933913,0,261,245,16,0.148717949,85,0,0,0,0,0,1409,85,207493,422066,121179,2,0,1615358
936,1624181186.359508276,1624181186.459375381,1,0,0,1,2.385177515,21.433295419,-33.411857122,-0.002322120,0.042035772,-0.044381907,0.998127170,1817,816,0.449091910,0.075364047,0.046960242,0.031459982,0.340282535,84.852942476,0.000000000,0.497227858,0.052657866,8.062127433,0.012971482,77.101748609,0,311,287,24,0.171161255,87,0,0,0,0,0,1419,87,207604,422377,121266,2,0,1616777
937,1624181186.459505796,1624181186.559425831,1,0,0,1,2.408580547,21.865297206,-33.423246985,-0.000236138,0.042789847,-0.044196270,0.998106038,1736,771,0.444124424,0.071093425,0.051729288,0.033623318,0.345019087,83.102762457,0.000000000,0.478022803,0.049946501,8.106442960,0.012843427,77.212662717,0,278,258,20,0.160138249,68,0,0,0,0,0,1390,68,207709,422655,121334,2,0,1618167
938,1624181186.559503555,1624181186.659456253,1,0,0,1,2.424795705,22.257730173,-33.450207893,0.000091256,0.042539486,-0.044511069,0.998102775,1731,779,0.450028885,0.063815197,0.046597752,0.029120696,0.364681877,90.906210691,0.000000000,0.458209598,0.053565107,8.101368655,0.013011672,77.703833494,0,242,228,14,0.139803582,54,0,0,0,0,0,1434,55,207796,422897,121388,2,0,1619601
