frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
517,1706585957.872712374,13.644784702,-0.005276437,-0.376873381,0.011527594,0.023902960,0.082242189,0.996258995,7057,1706585957.772863865,263183,1706585944.072197199
518,1706585957.972553730,13.738693548,0.002876164,-0.383676150,0.014051711,0.018474150,0.077698898,0.996706645,7032,1706585957.872712374,263183,1706585944.072197199
519,1706585958.072397232,13.830720853,-0.009571715,-0.401044667,0.032263370,0.015399400,0.070081498,0.996900455,7069,1706585957.972553730,263183,1706585944.072197199
520,1706585958.172250748,13.927865565,-0.015738399,-0.406419465,0.037242137,0.023823668,0.068348385,0.996681471,7048,1706585958.072397232,263183,1706585944.072197199
521,1706585958.272881985,13.995605643,-0.004426332,-0.404711315,0.032803602,0.013288986,0.063515709,0.997353037,6920,1706585958.172250748,263183,1706585944.072197199
522,1706585958.372722626,14.066321906,0.013468630,-0.398953788,0.022491421,0.012093016,0.059961250,0.997874012,6923,1706585958.272881985,263183,1706585944.072197199
523,1706585958.472573757,14.127397531,0.035386386,-0.391827427,0.011483158,0.006797613,0.056518802,0.998312353,6957,1706585958.372722626,263183,1706585944.072197199
524,1706585958.572407722,14.184588494,0.042388552,-0.388697340,0.011350677,0.003030842,0.052580618,0.998547573,7029,1706585958.472573757,263183,1706585944.072197199
525,1706585958.672244072,14.262328550,0.047243233,-0.392889719,0.012889593,0.006429834,0.050889291,0.998600418,7021,1706585958.572407722,263183,1706585944.072197199
526,1706585958.772877455,14.346825355,0.053076918,-0.401092028,0.012306778,0.014062877,0.044501847,0.998834503,6999,1706585958.672244072,263183,1706585944.072197199
527,1706585958.872709513,14.445959289,0.052492462,-0.410180135,0.008869193,0.026444397,0.033654224,0.999044256,7001,1706585958.772877455,263183,1706585944.072197199
528,1706585958.972548246,14.548754965,0.057661276,-0.406446548,0.003776308,0.031417656,0.024938416,0.999188043,6818,1706585958.872709513,263183,1706585944.072197199
529,1706585959.072387934,14.643944890,0.057851894,-0.411003241,-0.001529121,0.044678878,0.011842646,0.998930033,6731,1706585958.972548246,263183,1706585944.072197199
530,1706585959.172235489,14.724731109,0.059819112,-0.410110557,-0.004610789,0.049910731,0.004935646,0.998730844,6653,1706585959.072387934,263183,1706585944.072197199
531,1706585959.272878885,14.789759163,0.046194632,-0.414701513,-0.002004128,0.053073441,-0.003886095,0.998581039,6461,1706585959.172235489,263183,1706585944.072197199
532,1706585959.372725487,14.847844433,0.039919300,-0.420555229,-0.001567557,0.055872670,-0.010782363,0.998378449,6450,1706585959.272878885,263183,1706585944.072197199
533,1706585959.472573757,14.901751820,0.032807033,-0.421163654,0.000558402,0.050639794,-0.014398198,0.998613034,6324,1706585959.372725487,263183,1706585944.072197199
534,1706585959.572418690,14.954014081,0.010747183,-0.435556324,0.011510464,0.043011725,-0.016508745,0.998871845,6228,1706585959.472573757,263183,1706585944.072197199
535,1706585959.672258377,14.987710917,-0.019599326,-0.452483843,0.027366560,0.037800823,-0.018356779,0.998741807,6172,1706585959.572418690,263183,1706585944.072197199
536,1706585959.772889853,15.016327453,-0.036580160,-0.459721455,0.037272658,0.037018570,-0.020108575,0.998416756,6216,1706585959.672258377,263183,1706585944.072197199
537,1706585959.871560335,15.046118479,-0.037129341,-0.463183917,0.034115161,0.034098953,-0.023047678,0.998570089,6125,1706585959.772889853,263183,1706585944.072197199
538,1706585959.972562551,15.075186069,-0.034913761,-0.466425658,0.032919386,0.034102530,-0.024825667,0.998567483,5934,1706585959.871560335,263183,1706585944.072197199
539,1706585960.072400093,15.086046878,-0.037675501,-0.466781920,0.036162083,0.033718815,-0.025771599,0.998444375,5973,1706585959.972562551,263183,1706585944.072197199
540,1706585960.172239542,15.093202938,-0.041075841,-0.465362479,0.037201702,0.033365747,-0.026115061,0.998409117,6015,1706585960.072400093,263183,1706585944.072197199
541,1706585960.272881031,15.094591920,-0.038474989,-0.459748409,0.035226734,0.032870412,-0.026136170,0.998496627,6011,1706585960.172239542,263183,1706585944.072197199
542,1706585960.372710705,15.094000835,-0.044176854,-0.463491224,0.035677251,0.032600845,-0.025951839,0.998494277,6021,1706585960.272881031,263183,1706585944.072197199
543,1706585960.472553730,15.088339921,-0.042235084,-0.460751032,0.035260560,0.032596433,-0.025992404,0.998508167,6047,1706585960.372710705,263183,1706585944.072197199
544,1706585960.572400570,15.085333268,-0.043475925,-0.461666028,0.036136318,0.032686926,-0.025912136,0.998475985,6077,1706585960.472553730,263183,1706585944.072197199
545,1706585960.672100306,15.096479505,-0.041597262,-0.457762856,0.035251951,0.032108501,-0.026088251,0.998521781,6079,1706585960.572400570,263183,1706585944.072197199
546,1706585960.770635128,15.105551273,-0.043813976,-0.458737974,0.035350717,0.031282295,-0.026823726,0.998525028,6082,1706585960.672100306,263183,1706585944.072197199
547,1706585960.872721195,15.121344169,-0.046441540,-0.459040594,0.036581272,0.029547817,-0.027716737,0.998509148,6016,1706585960.770635128,263183,1706585944.072197199
548,1706585960.972548008,15.143767356,-0.055632217,-0.466651308,0.036382116,0.028105228,-0.029571343,0.998504869,6032,1706585960.872721195,263183,1706585944.072197199
549,1706585961.072391272,15.175330166,-0.065177427,-0.474607050,0.038639944,0.026834083,-0.032370838,0.998368176,6000,1706585960.972548008,263183,1706585944.072197199
550,1706585961.171182632,15.223518523,-0.073797902,-0.487845218,0.042578127,0.025014584,-0.036043517,0.998129370,5911,1706585961.072391272,263183,1706585944.072197199
551,1706585961.272873640,15.303396057,-0.082535741,-0.494773647,0.045681695,0.024243579,-0.038426820,0.997922247,5798,1706585961.171182632,263183,1706585944.072197199
552,1706585961.372717142,15.393315093,-0.090378302,-0.499012136,0.043565624,0.026420600,-0.037929785,0.997980621,5767,1706585961.272873640,263183,1706585944.072197199
553,1706585961.472563982,15.497950571,-0.093019780,-0.502318367,0.043253514,0.026538977,-0.033140740,0.998161564,5743,1706585961.372717142,263183,1706585944.072197199
554,1706585961.572400570,15.626124837,-0.095987998,-0.502682405,0.040725488,0.032203458,-0.027999289,0.998258690,5732,1706585961.472563982,263183,1706585944.072197199
555,1706585961.672242403,15.733675779,-0.099351938,-0.503465803,0.039312664,0.027373172,-0.023574999,0.998573705,5787,1706585961.572400570,263183,1706585944.072197199
556,1706585961.772872448,15.835545026,-0.112562720,-0.507005951,0.039945126,0.031633739,-0.023111120,0.998433558,5873,1706585961.672242403,263183,1706585944.072197199
557,1706585961.872720718,15.930387835,-0.121895501,-0.510094497,0.037318336,0.029622913,-0.028406491,0.998460263,5825,1706585961.772872448,263183,1706585944.072197199
558,1706585961.971350908,16.023517381,-0.130752898,-0.521073464,0.038601304,0.029642220,-0.033538452,0.998251697,5800,1706585961.872720718,263183,1706585944.072197199
559,1706585962.069939137,16.100064158,-0.145511817,-0.527783755,0.041365756,0.027379869,-0.038650538,0.998020718,5628,1706585961.971350908,263183,1706585944.072197199
560,1706585962.172238111,16.174572380,-0.150661446,-0.530509142,0.040522149,0.028090898,-0.044364414,0.997797903,5582,1706585962.069939137,263183,1706585944.072197199
561,1706585962.272883177,16.253847438,-0.167273136,-0.534287551,0.041739947,0.029512184,-0.048797209,0.997499694,5376,1706585962.172238111,263183,1706585944.072197199
562,1706585962.372143030,16.316261243,-0.180452699,-0.541452589,0.042519071,0.027876709,-0.055092611,0.997185951,5275,1706585962.272883177,263183,1706585944.072197199
563,1706585962.470819235,16.386846789,-0.192128802,-0.547751244,0.039483033,0.024136703,-0.061038208,0.997062108,5157,1706585962.372143030,263183,1706585944.072197199
564,1706585962.572380543,16.479137049,-0.203122846,-0.549976897,0.041211182,0.027295583,-0.065858945,0.996603827,4971,1706585962.470819235,263183,1706585944.072197199
565,1706585962.672228575,16.565641176,-0.219217226,-0.554121732,0.041098811,0.023462144,-0.072034940,0.996278768,4904,1706585962.572380543,263183,1706585944.072197199
566,1706585962.772876501,16.664724447,-0.242472256,-0.561505712,0.038280204,0.024398784,-0.079281687,0.995818126,4808,1706585962.672228575,263183,1706585944.072197199
567,1706585962.872721910,16.756317735,-0.263640620,-0.564879551,0.038585176,0.024009427,-0.084240464,0.995408597,4721,1706585962.772876501,263183,1706585944.072197199
568,1706585962.972565651,16.838832047,-0.287105097,-0.571241456,0.039544710,0.020819886,-0.090697748,0.994875202,4579,1706585962.872721910,263183,1706585944.072197199
569,1706585963.072413206,16.922805547,-0.313104761,-0.577609136,0.041385402,0.022597994,-0.094371650,0.994419716,4326,1706585962.972565651,263183,1706585944.072197199
570,1706585963.171385765,16.991687796,-0.336471438,-0.584610184,0.041228959,0.019947184,-0.100771980,0.993854763,4089,1706585963.072413206,263183,1706585944.072197199
571,1706585963.269946337,17.060611065,-0.346929473,-0.586333351,0.043872460,0.024213194,-0.105886737,0.993114760,3735,1706585963.171385765,263183,1706585944.072197199
572,1706585963.368492126,17.126784143,-0.363518983,-0.586506869,0.040076699,0.020574822,-0.111281634,0.992767310,3467,1706585963.269946337,263183,1706585944.072197199
573,1706585963.467110395,17.183057865,-0.378626321,-0.586378920,0.037684910,0.023850096,-0.114860543,0.992380006,3145,1706585963.368492126,263183,1706585944.072197199
574,1706585963.572397232,17.233848781,-0.399714873,-0.587754983,0.037085209,0.023006801,-0.119050520,0.991928600,2939,1706585963.467110395,263183,1706585944.072197199
575,1706585963.671740770,17.272247465,-0.414445381,-0.589558931,0.039876513,0.024069153,-0.119276156,0.991767986,2783,1706585963.572397232,263183,1706585944.072197199
576,1706585963.770488024,17.311517976,-0.424533385,-0.590833848,0.035756574,0.023212076,-0.115452102,0.992397843,2606,1706585963.671740770,263183,1706585944.072197199
577,1706585963.869290352,17.333725016,-0.432516945,-0.587940049,0.033545374,0.021483758,-0.109595205,0.993177752,2608,1706585963.770488024,263183,1706585944.072197199
578,1706585963.972566843,17.352509425,-0.440375683,-0.589645454,0.036571987,0.023625311,-0.106799391,0.993326847,2696,1706585963.869290352,263183,1706585944.072197199
579,1706585964.072391510,17.368685865,-0.441058777,-0.595174698,0.035821359,0.022283402,-0.105252889,0.993550255,2869,1706585963.972566843,263183,1706585944.072197199
580,1706585964.172235966,17.370871557,-0.439962095,-0.591735468,0.033936703,0.021339678,-0.105728111,0.993586677,3021,1706585964.072391510,263183,1706585944.072197199
581,1706585964.272879601,17.372260029,-0.439647518,-0.592923799,0.035827571,0.021165975,-0.106779982,0.993411507,2995,1706585964.172235966,263183,1706585944.072197199
582,1706585964.372159004,17.372229583,-0.441440037,-0.596121500,0.033661070,0.019909540,-0.106422510,0.993551605,2932,1706585964.272879601,263183,1706585944.072197199
583,1706585964.470805883,17.365433559,-0.442790318,-0.600393600,0.034273187,0.020343804,-0.105262756,0.993645425,2796,1706585964.372159004,263183,1706585944.072197199
584,1706585964.569453001,17.387161357,-0.439863586,-0.604375574,0.035919560,0.019189802,-0.101472645,0.994004446,2765,1706585964.470805883,263183,1706585944.072197199
585,1706585964.668129206,17.416031351,-0.441999609,-0.604473332,0.036208137,0.018189489,-0.094400558,0.994709328,2764,1706585964.569453001,263183,1706585944.072197199
586,1706585964.772872210,17.465122568,-0.435569569,-0.604765679,0.035788797,0.018910990,-0.083061437,0.995722016,2890,1706585964.668129206,263183,1706585944.072197199
587,1706585964.872709990,17.521899749,-0.427060662,-0.603310326,0.035348742,0.018277811,-0.068397278,0.996864184,3060,1706585964.772872210,263183,1706585944.072197199
588,1706585964.971648216,17.578954337,-0.433016837,-0.603277911,0.038529480,0.017328461,-0.051640749,0.997771736,3582,1706585964.872709990,263183,1706585944.072197199
589,1706585965.070390224,17.639467037,-0.429129941,-0.610434103,0.039290915,0.017769379,-0.035670192,0.998432827,3914,1706585964.971648216,263183,1706585944.072197199
590,1706585965.172232389,17.711008511,-0.424586831,-0.615231149,0.038141292,0.017984436,-0.018771138,0.998934155,4163,1706585965.070390224,263183,1706585944.072197199
591,1706585965.272868395,17.796068330,-0.423424137,-0.620405189,0.041008786,0.018574321,-0.002825895,0.998982126,4523,1706585965.172232389,263183,1706585944.072197199
592,1706585965.372705698,17.850797195,-0.420574771,-0.618853203,0.040804623,0.017121172,0.012777630,0.998938727,4862,1706585965.272868395,263183,1706585944.072197199
593,1706585965.472549677,17.906694310,-0.409077873,-0.610117018,0.037237729,0.019358297,0.024648735,0.998814822,5143,1706585965.372705698,263183,1706585944.072197199
594,1706585965.572388649,17.962382526,-0.397422498,-0.608031398,0.035421546,0.018393941,0.036569173,0.998533761,5219,1706585965.472549677,263183,1706585944.072197199
595,1706585965.672217369,18.022133975,-0.390703270,-0.610837400,0.035001154,0.019579092,0.047758003,0.998053481,5353,1706585965.572388649,263183,1706585944.072197199
596,1706585965.771807194,18.083050761,-0.379787068,-0.611066670,0.036810251,0.019220588,0.058219507,0.997439754,5514,1706585965.672217369,263183,1706585944.072197199
597,1706585965.870565176,18.133072715,-0.364450661,-0.610761126,0.034419999,0.018559355,0.066802890,0.996999593,5530,1706585965.771807194,263183,1706585944.072197199
598,1706585965.972544909,18.184238767,-0.351247755,-0.617215686,0.033562810,0.018159989,0.075485221,0.996416446,5663,1706585965.870565176,263183,1706585944.072197199
599,1706585966.072370529,18.228702443,-0.336151376,-0.618294561,0.032616182,0.017447536,0.083060176,0.995857809,5751,1706585965.972544909,263183,1706585944.072197199
600,1706585966.172616482,18.286128450,-0.320017105,-0.617570598,0.034180530,0.017177665,0.089843778,0.995220938,5983,1706585966.072370529,263183,1706585944.072197199
601,1706585966.271398544,18.350473936,-0.307551151,-0.619067774,0.033829792,0.017863633,0.095957233,0.994650011,6068,1706585966.172616482,263183,1706585944.072197199
602,1706585966.370198488,18.411875471,-0.290833035,-0.623336420,0.032476320,0.016827782,0.103268790,0.993980720,6101,1706585966.271398544,263183,1706585944.072197199
603,1706585966.472534657,18.503789945,-0.266575618,-0.628189766,0.032180453,0.018382304,0.111376909,0.993086952,6274,1706585966.370198488,263183,1706585944.072197199
604,1706585966.572372437,18.602948829,-0.241653022,-0.631274136,0.035811301,0.019007369,0.122061033,0.991694194,6458,1706585966.472534657,263183,1706585944.072197199
605,1706585966.672208309,18.713356568,-0.214373778,-0.638471475,0.036785307,0.020015391,0.133809453,0.990121839,6548,1706585966.572372437,263183,1706585944.072197199
606,1706585966.772853851,18.819115413,-0.177751693,-0.639381609,0.034503591,0.019032563,0.144870311,0.988665695,6627,1706585966.672208309,263183,1706585944.072197199
607,1706585966.872694492,18.930274360,-0.142197748,-0.647114738,0.036778214,0.017493800,0.156771996,0.986794746,6888,1706585966.772853851,263183,1706585944.072197199
608,1706585966.972549677,19.037762627,-0.107683593,-0.655029559,0.040859907,0.018101654,0.165210067,0.985245366,7112,1706585966.872694492,263183,1706585944.072197199
609,1706585967.072390556,19.140272427,-0.069140515,-0.658925858,0.039727850,0.018709361,0.173344611,0.983881753,7171,1706585966.972549677,263183,1706585944.072197199
610,1706585967.172229767,19.240494982,-0.032284157,-0.657430025,0.040178219,0.018528764,0.181132867,0.982462864,7208,1706585967.072390556,263183,1706585944.072197199
611,1706585967.272878885,19.332849593,0.006253710,-0.661948036,0.040645825,0.016553743,0.188404541,0.981110401,7195,1706585967.172229767,263183,1706585944.072197199
612,1706585967.372725248,19.434382675,0.048177270,-0.659142353,0.039830239,0.020366338,0.194786213,0.979825033,7233,1706585967.272878885,263183,1706585944.072197199
613,1706585967.472428322,19.525205907,0.088128493,-0.660023978,0.040597543,0.019051994,0.201976352,0.978363130,7203,1706585967.372725248,263183,1706585944.072197199
614,1706585967.571224213,19.617137186,0.124472690,-0.664345865,0.040141564,0.016077535,0.207002068,0.977384424,7190,1706585967.472428322,263183,1706585944.072197199
