frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
526,1706584554.272447824,1706584554.372277260,0,0,0,0,14.213144761,-2.666227505,-0.037007945,-0.015715041,-0.023573386,-0.115473401,0.992906454,1681,707,0.420582986,0.037279588,0.025421143,0.016198158,0.000000000,72.728349575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.072575848,0,0,0,0,0,0,1559,0,6817,26156,0,0,0,638245,10,1706584554.279206038,1706584554.369465351,fastlio2_internal_v1,526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
527,1706584554.373087645,1706584554.471904993,0,0,0,0,14.304943837,-2.691858774,-0.034912109,-0.015502953,-0.022441837,-0.117836954,0.992658287,1627,683,0.419791026,0.033222085,0.024497986,0.014127731,0.000000000,69.610445838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,89,5,0.057775046,0,0,0,0,0,0,1533,0,6839,26250,0,0,0,639778,10,1706584554.378921032,1706584554.469359875,fastlio2_internal_v1,527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
528,1706584554.472940683,1706584554.572761297,0,0,0,0,14.390210503,-2.721075325,-0.035993062,-0.011029647,-0.019103243,-0.120510374,0.992466958,1588,700,0.440806045,0.033486707,0.023925543,0.015108585,0.000000000,68.507593188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.054785894,0,0,0,0,0,0,1501,0,6857,26337,0,0,0,641279,10,1706584554.479799509,1706584554.569008112,fastlio2_internal_v1,528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
529,1706584554.572773457,1706584554.672606945,0,0,0,0,14.473333936,-2.743075751,-0.038954629,-0.012891228,-0.017736429,-0.124712800,0.991950580,1622,736,0.453760789,0.033110468,0.025186300,0.014630675,0.000000000,62.809586330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.059802713,0,0,0,0,0,0,1525,0,6889,26434,0,0,0,642804,10,1706584554.579460382,1706584554.669432163,fastlio2_internal_v1,529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
530,1706584554.672619820,1706584554.772442818,0,0,0,0,14.567568330,-2.756584118,-0.029067005,-0.011990258,-0.006249436,-0.126544109,0.991868825,1634,737,0.451040392,0.040428607,0.029138803,0.017718315,0.000000000,62.698056655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,137,4,0.086291310,0,0,0,0,0,0,1493,0,6931,26575,0,0,0,644297,10,1706584554.678850412,1706584554.769754410,fastlio2_internal_v1,530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
531,1706584554.772455454,1706584554.872290373,0,0,0,0,14.641935328,-2.783273837,-0.026902774,-0.011124846,0.013051720,-0.132743279,0.991002075,1461,659,0.451060917,0.038631042,0.026483536,0.017189026,0.000000000,62.713124163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,93,7,0.068446270,0,0,0,0,0,0,1361,0,6959,26675,0,0,0,645658,10,1706584554.779129267,1706584554.869076967,fastlio2_internal_v1,531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
532,1706584554.873101711,1706584554.972925186,0,0,0,0,14.723540889,-2.806805902,-0.026821858,-0.015737302,0.013555861,-0.135095638,0.990614832,1346,569,0.422734027,0.033300051,0.023712158,0.013972044,0.000000000,61.481096454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.062407132,0,0,0,0,0,0,1262,0,6978,26759,0,0,0,646920,10,1706584554.879524469,1706584554.969613314,fastlio2_internal_v1,532,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
533,1706584554.972937584,1706584555.072764397,0,0,0,0,14.813512016,-2.830258786,-0.024959240,-0.016630335,0.017095041,-0.136837522,0.990306359,1369,621,0.453615778,0.032028594,0.023425579,0.015097618,0.000000000,61.974772085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.063550037,0,0,0,0,0,0,1282,0,6998,26846,0,0,0,648202,10,1706584554.978994370,1706584555.069498539,fastlio2_internal_v1,533,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
534,1706584555.072775126,1706584555.172598362,0,0,0,0,14.897084333,-2.851181969,-0.019698934,-0.017324092,0.017225057,-0.134753869,0.990577896,1333,573,0.429857464,0.032653166,0.024698257,0.016144753,0.000000000,65.746262357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.053263316,0,0,0,0,0,0,1262,0,7009,26917,0,0,0,649464,10,1706584555.078876972,1706584555.169403791,fastlio2_internal_v1,534,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
535,1706584555.172610044,1706584555.272434711,0,0,0,0,14.982432419,-2.880451609,-0.022395925,-0.015230504,0.018597300,-0.132328616,0.990914381,1338,563,0.420777280,0.032241987,0.023666382,0.014564037,0.000000000,57.409227931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.047085202,0,0,0,0,0,0,1275,0,7020,26980,0,0,0,650739,10,1706584555.179836988,1706584555.269746780,fastlio2_internal_v1,535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
536,1706584555.272447348,1706584555.372288227,0,0,0,0,15.062905086,-2.904219010,-0.025326205,-0.016511217,0.016119145,-0.128646045,0.991422084,1318,614,0.465857360,0.031932650,0.022898436,0.014742851,0.000000000,55.650999200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.047040971,0,0,0,0,0,0,1256,0,7032,27042,0,0,0,651995,10,1706584555.279079437,1706584555.368998289,fastlio2_internal_v1,536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
537,1706584555.373099327,1706584555.472923517,0,0,0,0,15.144572324,-2.929180086,-0.029718230,-0.016974436,0.013552409,-0.124627463,0.991965824,1395,619,0.443727599,0.033567195,0.022293568,0.014482081,0.000000000,58.448798791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.049462366,0,0,0,0,0,0,1326,0,7051,27111,0,0,0,653321,10,1706584555.379429102,1706584555.469421625,fastlio2_internal_v1,537,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
538,1706584555.472934484,1706584555.572777033,0,0,0,0,15.228204993,-2.947408957,-0.038368095,-0.018228785,0.009723544,-0.117540682,0.992853137,1430,609,0.425874126,0.032256163,0.022079468,0.013661146,0.000000000,56.138122343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.046153846,0,0,0,0,0,0,1364,0,7061,27177,0,0,0,654685,10,1706584555.479857206,1706584555.569585085,fastlio2_internal_v1,538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
539,1706584555.572788477,1706584555.672614336,0,0,0,0,15.303183899,-2.958188728,-0.040153755,-0.019383179,0.005723393,-0.111008860,0.993613893,1460,608,0.416438356,0.032947453,0.023520708,0.013834029,0.000000000,66.157034550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.060273973,0,0,0,0,0,0,1372,0,7082,27265,0,0,0,656057,10,1706584555.578963041,1706584555.669789076,fastlio2_internal_v1,539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
540,1706584555.672626257,1706584555.771372080,0,0,0,0,15.373701547,-2.970129708,-0.038255863,-0.022278938,-0.001402870,-0.105348765,0.994184751,1536,633,0.412109375,0.033565671,0.024187088,0.013560772,0.000000000,71.254086305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,87,3,0.058593750,0,0,0,0,0,0,1446,0,7096,27355,0,0,0,657503,10,1706584555.679167986,1706584555.769963741,fastlio2_internal_v1,540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
541,1706584555.772459030,1706584555.872289896,0,0,0,0,15.438915889,-2.986020778,-0.038863927,-0.020864147,-0.002727492,-0.102757424,0.994483866,1564,656,0.419437340,0.031858747,0.021535754,0.013981700,0.000000000,68.059745006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,81,4,0.054347826,0,0,0,0,0,0,1479,0,7112,27440,0,0,0,658982,10,1706584555.779338837,1706584555.869315624,fastlio2_internal_v1,541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
542,1706584555.873100519,1706584555.972929239,0,0,0,0,15.511520339,-3.008190740,-0.038496575,-0.016850702,0.000751059,-0.103699307,0.994465657,1576,686,0.435279188,0.032989512,0.023557782,0.015249252,0.000000000,76.044588054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.039974619,0,0,0,0,0,0,1513,0,7120,27503,0,0,0,660495,10,1706584555.879717827,1706584555.969610453,fastlio2_internal_v1,542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
543,1706584555.972940683,1706584556.072776556,0,0,0,0,15.587173151,-3.026126606,-0.043928571,-0.014572045,0.014079426,-0.104564725,0.994311643,1490,617,0.414093960,0.034573332,0.024740219,0.015102625,0.000000000,67.129857095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.046979866,0,0,0,0,0,0,1420,0,7131,27573,0,0,0,661915,10,1706584555.978995085,1706584556.069394588,fastlio2_internal_v1,543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
544,1706584556.072789192,1706584556.172604322,0,0,0,0,15.678916027,-3.041500441,-0.043677782,-0.017422273,0.021508478,-0.102087493,0.994390262,1362,608,0.446402349,0.039889459,0.029997349,0.018835306,0.000000000,61.828356874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.066079295,0,0,0,0,0,0,1272,0,7144,27663,0,0,0,663187,10,1706584556.079830170,1706584556.169566870,fastlio2_internal_v1,544,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
545,1706584556.172616243,1706584556.272433519,0,0,0,0,15.760067614,-3.052366903,-0.041958291,-0.018380657,0.022987892,-0.100290778,0.994522734,1342,558,0.415797317,0.033276550,0.023732901,0.013831377,0.000000000,61.663523605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.043964232,0,0,0,0,0,0,1283,0,7152,27722,0,0,0,664470,10,1706584556.179981470,1706584556.269837618,fastlio2_internal_v1,545,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
546,1706584556.272444010,1706584556.372285604,0,0,0,0,15.829737624,-3.065143255,-0.034177185,-0.023591293,0.018638332,-0.099496746,0.994583562,1312,555,0.423018293,0.033906813,0.025479794,0.015673637,0.000000000,56.818115623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.051067073,0,0,0,0,0,0,1245,0,7163,27789,0,0,0,665715,10,1706584556.279279947,1706584556.369240046,fastlio2_internal_v1,546,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
547,1706584556.373095512,1706584556.472915173,0,0,0,0,15.919516646,-3.087130735,-0.034595756,-0.022740723,0.023296789,-0.102143073,0.994236849,1421,611,0.429978888,0.034089444,0.025395393,0.016215324,0.000000000,63.082042443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.057705841,0,0,0,0,0,0,1339,0,7175,27871,0,0,0,667054,10,1706584556.379664421,1706584556.469958305,fastlio2_internal_v1,547,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
548,1706584556.472926378,1706584556.572751760,0,0,0,0,16.016177139,-3.103478794,-0.038180557,-0.025133908,0.031766638,-0.100936044,0.994067947,1284,562,0.437694704,0.030219714,0.020956039,0.013514161,0.000000000,59.327604766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.047507788,0,0,0,0,0,0,1223,0,7178,27932,0,0,0,668277,10,1706584556.479332447,1706584556.569387674,fastlio2_internal_v1,548,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
549,1706584556.572762966,1706584556.672590017,0,0,0,0,16.123049484,-3.134368928,-0.054154578,-0.020569535,0.035987453,-0.095764524,0.994540574,1229,506,0.411716843,0.031136778,0.021588564,0.014262974,0.000000000,49.229864146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,36,6,0.034174125,0,0,0,0,0,0,1187,0,7188,27974,0,0,0,669464,10,1706584556.579874754,1706584556.669732332,fastlio2_internal_v1,549,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
550,1706584556.672601700,1706584556.772428274,0,0,0,0,16.223599820,-3.161444779,-0.058154077,-0.015680816,0.034080237,-0.090975306,0.995146292,1215,525,0.432098765,0.034490696,0.024765968,0.015613794,0.000000000,51.064881520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.049382716,0,0,0,0,0,0,1155,0,7195,28034,0,0,0,670619,10,1706584556.679109573,1706584556.769526243,fastlio2_internal_v1,550,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
551,1706584556.772439480,1706584556.872266293,0,0,0,0,16.345016925,-3.167336851,-0.067864148,-0.022281308,0.040272621,-0.088309185,0.995029219,1275,525,0.411764706,0.033392346,0.021171093,0.014140606,0.000000000,57.115965630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,55,9,0.050196078,0,0,0,0,0,0,1211,0,7217,28098,0,0,0,671830,10,1706584556.779952288,1706584556.869902849,fastlio2_internal_v1,551,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
552,1706584556.873076916,1706584556.971853018,0,0,0,0,16.453886385,-3.191895711,-0.067878893,-0.017973458,0.053714794,-0.078517975,0.995302267,1120,455,0.406250000,0.027769400,0.020150185,0.013263464,0.000000000,54.085712182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.041071429,0,0,0,0,0,0,1074,0,7225,28144,0,0,0,672904,10,1706584556.879262924,1706584556.969241619,fastlio2_internal_v1,552,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
553,1706584556.972913742,1706584557.070487976,0,0,0,0,16.536971874,-3.231985405,-0.073766887,-0.004477771,0.050505789,-0.075575733,0.995850101,1030,438,0.425242718,0.030147272,0.021764576,0.013171256,0.000000000,49.552499036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,40,8,0.046601942,0,0,0,0,0,0,982,0,7236,28192,0,0,0,673886,10,1706584556.979668140,1706584557.069404840,fastlio2_internal_v1,553,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
554,1706584557.072749138,1706584557.172575235,0,0,0,0,16.613004385,-3.262391721,-0.084753919,0.010351567,0.037954660,-0.071524669,0.996662686,1078,439,0.407235622,0.028247102,0.019526005,0.012641668,0.000000000,50.374664124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.038961039,0,0,0,0,0,0,1036,0,7251,28234,0,0,0,674922,10,1706584557.079841614,1706584557.169592142,fastlio2_internal_v1,554,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
555,1706584557.172587633,1706584557.272414684,0,0,0,0,16.667764823,-3.264611814,-0.081990495,0.003730821,0.023839492,-0.062135548,0.997775994,1108,471,0.425090253,0.029261686,0.021913767,0.013846874,0.000000000,56.428044149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029783394,0,0,0,0,0,0,1075,0,7259,28267,0,0,0,675997,10,1706584557.180026054,1706584557.269797802,fastlio2_internal_v1,555,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
556,1706584557.272426128,1706584557.372256994,0,0,0,0,16.727588994,-3.231921888,-0.095635688,-0.022734337,0.008823632,-0.058154250,0.998009708,1151,466,0.404865334,0.034882709,0.024230957,0.015028954,0.000000000,52.817693661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.038227628,0,0,0,0,0,0,1107,0,7271,28311,0,0,0,677104,10,1706584557.279156685,1706584557.369938135,fastlio2_internal_v1,556,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
557,1706584557.373067856,1706584557.472889423,0,0,0,0,16.795259888,-3.205430263,-0.100139258,-0.044236230,0.010793172,-0.055639150,0.997412126,1199,490,0.408673895,0.033334454,0.025297165,0.014364243,0.000000000,57.767127558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.038365304,0,0,0,0,0,0,1153,0,7283,28357,0,0,0,678257,10,1706584557.379316330,1706584557.469115734,fastlio2_internal_v1,557,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
558,1706584557.472902060,1706584557.572735310,0,0,0,0,16.877320279,-3.213416309,-0.107301760,-0.042872498,0.023244627,-0.055485028,0.997267791,1122,480,0.427807487,0.030068393,0.022406161,0.012892246,0.000000000,54.400482606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.031194296,0,0,0,0,0,0,1087,0,7288,28392,0,0,0,679344,10,1706584557.479547977,1706584557.569317818,fastlio2_internal_v1,558,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
559,1706584557.572747946,1706584557.672572374,0,0,0,0,16.944287515,-3.239805181,-0.111417385,-0.031838351,0.019942465,-0.052031872,0.997938526,1092,452,0.413919414,0.030216333,0.021437645,0.012949944,0.000000000,47.325744384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.027472527,0,0,0,0,0,0,1062,0,7290,28422,0,0,0,680406,10,1706584557.579719305,1706584557.669450521,fastlio2_internal_v1,559,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
560,1706584557.672583580,1706584557.772406578,0,0,0,0,17.023958875,-3.266802311,-0.112447151,-0.019112732,0.018599310,-0.049953088,0.998395442,1115,476,0.426905830,0.032301151,0.023102462,0.013688505,0.000000000,55.530738291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.039461883,0,0,0,0,0,0,1071,0,7300,28466,0,0,0,681477,10,1706584557.679879904,1706584557.770088673,fastlio2_internal_v1,560,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
561,1706584557.772418737,1706584557.872233868,0,0,0,0,17.109316881,-3.273857769,-0.106948139,-0.022326001,0.028562464,-0.054816912,0.997838084,1074,435,0.405027933,0.032569416,0.023468018,0.015977859,0.000000000,43.709932740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.040968343,0,0,0,0,0,0,1030,0,7311,28510,0,0,0,682507,10,1706584557.779456615,1706584557.869208813,fastlio2_internal_v1,561,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
562,1706584557.873045444,1706584557.972869873,0,0,0,0,17.186252008,-3.254330287,-0.098727529,-0.036994147,0.035799534,-0.052333811,0.997301859,1074,453,0.421787709,0.035267694,0.025585175,0.016497135,0.000000000,47.147321211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.042830540,0,0,0,0,0,0,1028,0,7321,28556,0,0,0,683535,10,1706584557.879736423,1706584557.969704390,fastlio2_internal_v1,562,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
563,1706584557.972881079,1706584558.072706938,0,0,0,0,17.248298920,-3.234353478,-0.094497362,-0.059782674,0.028265713,-0.050363102,0.996539332,1057,445,0.421002838,0.031330594,0.022452831,0.013379574,0.000000000,49.492366105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035004730,0,0,0,0,0,0,1020,0,7330,28593,0,0,0,684555,10,1706584557.980133295,1706584558.069958925,fastlio2_internal_v1,563,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
564,1706584558.072718859,1706584558.172538519,0,0,0,0,17.326227430,-3.244260624,-0.097474569,-0.062521615,0.028420477,-0.044905195,0.996627738,1065,427,0.400938967,0.029173717,0.022787094,0.013906479,0.000000000,44.997042687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.039436620,0,0,0,0,0,0,1023,0,7339,28635,0,0,0,685578,10,1706584558.079323530,1706584558.169505119,fastlio2_internal_v1,564,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
565,1706584558.172550678,1706584558.271752834,0,0,0,0,17.396220384,-3.270248214,-0.108078329,-0.045741515,0.020543433,-0.043863369,0.997778375,1052,433,0.411596958,0.033083780,0.024238110,0.014750957,0.000000000,50.910585180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.033269962,0,0,0,0,0,0,1017,0,7347,28670,0,0,0,686595,10,1706584558.180042267,1706584558.270053864,fastlio2_internal_v1,565,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
566,1706584558.272389174,1706584558.370557547,0,0,0,0,17.478935911,-3.317187075,-0.132789939,-0.020702483,0.009412921,-0.039209459,0.998972183,1032,421,0.407945736,0.034799508,0.028212547,0.017324924,0.000000000,50.673665169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.046511628,0,0,0,0,0,0,984,0,7354,28718,0,0,0,687579,10,1706584558.279428005,1706584558.369445324,fastlio2_internal_v1,566,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
