frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
909,1624180549.108916044,1624180549.164839745,1,0,0,1,40.941596442,-5.641114327,-18.682418029,0.006671621,-0.003396987,-0.692728316,0.721159781,2641,755,0.285876562,0.067272926,0.051040649,0.032281399,0.301112096,51.528142559,0.000000000,0.304206100,0.161955019,1.428157923,0.006317558,62.732964969,0,258,245,13,0.097690269,56,0,0,0,0,0,2327,56,195414,467773,217811,317,0,2575960,38,1624180549.067855835,1624180549.160541296,fastlio2_internal_v1,909,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
910,1624180549.208914280,1624180549.265165091,1,0,0,1,40.898484347,-5.625239330,-18.781883318,0.004657545,-0.008484431,-0.692410868,0.721438502,2648,793,0.299471299,0.068887880,0.052395821,0.033333778,0.250602685,56.727962250,0.000000000,0.301881660,0.162037246,1.488033406,0.006286295,62.200023124,0,300,287,13,0.113293051,58,0,0,0,0,0,2289,59,195513,468073,217869,317,0,2578249,40,1624180549.165615320,1624180549.262507677,fastlio2_internal_v1,910,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
911,1624180549.408910751,1624180549.464650631,1,0,0,1,40.823494364,-5.596521762,-19.000303375,0.005491290,-0.013519457,-0.692833511,0.720949926,2659,794,0.298608499,0.070225928,0.052440166,0.033634663,0.245156850,57.905622240,0.000000000,0.299415189,0.161175621,1.667920380,0.007044968,61.615137303,0,271,252,19,0.101918014,68,0,0,0,0,0,2320,68,195609,468344,217937,317,0,2580569,64,1624180549.267611742,1624180549.461497545,fastlio2_internal_v1,911,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
912,1624180549.508908987,1624180549.563694000,1,0,0,1,40.794023628,-5.578883404,-19.114497802,0.006479701,-0.015960732,-0.692675230,0.721043892,2618,799,0.305194805,0.068196519,0.047901154,0.031986237,0.257193871,62.335803547,0.000000000,0.293620622,0.160494274,1.739306923,0.007181241,61.521218417,0,291,273,18,0.111153552,76,0,0,0,0,0,2251,76,195702,468635,218013,317,0,2582820,38,1624180549.466570854,1624180549.559374809,fastlio2_internal_v1,912,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
913,1624180549.608907223,1624180549.681136131,1,0,0,1,40.751224459,-5.570866167,-19.218239958,0.007234978,-0.016594260,-0.692672635,0.721024900,2592,801,0.309027778,0.067367353,0.048243523,0.031374931,0.236897201,55.453112886,0.000000000,0.289938237,0.160007617,1.807096247,0.006891518,61.110580289,0,264,252,12,0.101851852,53,0,0,0,0,0,2275,53,195811,468899,218066,317,0,2585095,46,1624180549.564450741,1624180549.676511049,fastlio2_internal_v1,913,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
914,1624180549.708905458,1624180549.766093493,1,0,0,1,40.719214741,-5.567588288,-19.301185732,0.008676803,-0.016534707,-0.692924743,0.720768074,2632,806,0.306231003,0.064739390,0.046912193,0.030960083,0.268310728,52.899358063,0.000000000,0.285884581,0.160714523,1.784533090,0.007202897,60.323779825,0,284,275,9,0.107902736,54,0,0,0,0,0,2294,54,195892,469183,218120,317,0,2587389,34,1624180549.681572437,1624180549.763553143,fastlio2_internal_v1,914,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
915,1624180549.808903694,1624180549.866075277,1,0,0,1,40.683189670,-5.560488539,-19.419766202,0.010635719,-0.016157314,-0.693059581,0.720620733,2601,809,0.311034218,0.068469685,0.049589157,0.030288696,0.255345376,54.675669575,0.000000000,0.281725833,0.048795922,1.886194529,0.007039548,59.863707382,0,277,267,10,0.106497501,67,0,0,0,0,0,2257,67,195992,469460,218187,317,0,2589646,40,1624180549.768619061,1624180549.865195751,fastlio2_internal_v1,915,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
916,1624180549.908901930,1624180549.965944767,1,0,0,1,40.644625766,-5.555747049,-19.541131163,0.013302164,-0.016047065,-0.693016835,0.720620018,2494,785,0.314755413,0.066268776,0.045948982,0.031823158,0.242973653,50.652169454,0.000000000,0.280218196,0.045079149,1.977278768,0.006732949,59.166176008,0,275,263,12,0.110264635,66,0,0,0,0,0,2153,66,196073,469735,218253,317,0,2591799,38,1624180549.870260954,1624180549.963366032,fastlio2_internal_v1,916,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
917,1624180550.008900404,1624180550.082316160,1,0,0,1,40.604082000,-5.556793532,-19.673499140,0.014821707,-0.016164280,-0.692770429,0.720824643,2560,822,0.321093750,0.068561115,0.048200607,0.031509399,0.251101666,52.515853029,0.000000000,0.278470212,0.045199334,2.067600595,0.006933305,58.620307772,0,294,283,11,0.114843750,66,0,0,0,0,0,2200,66,196179,470029,218319,317,0,2593999,45,1624180549.968436241,1624180550.081416368,fastlio2_internal_v1,917,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
918,1624180550.108898640,1624180550.182278872,1,0,0,1,40.570038984,-5.553636955,-19.781121635,0.015329985,-0.015958127,-0.693269787,0.720338345,2567,795,0.309700039,0.066885030,0.046756744,0.031244278,0.281941944,50.203283240,0.000000000,0.278730414,0.043809486,2.127960595,0.008090870,58.053842877,0,307,287,20,0.119594858,66,0,0,0,0,0,2194,66,196299,470336,218385,317,0,2596193,34,1624180550.086487770,1624180550.181169510,fastlio2_internal_v1,918,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
919,1624180550.308895350,1624180550.381139755,1,0,0,1,40.511335199,-5.554257759,-20.004984705,0.018513835,-0.015675711,-0.693060172,0.720471448,2571,830,0.322831583,0.065320298,0.047893524,0.031233311,0.223259167,54.670824177,0.000000000,0.278344222,0.043263012,2.302540589,0.008165044,57.445180822,0,306,287,19,0.119019837,63,0,0,0,0,0,2202,63,196412,470642,218448,317,0,2598395,78,1624180550.186266899,1624180550.379737377,fastlio2_internal_v1,919,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
920,1624180550.408893347,1624180550.481168747,1,0,0,1,40.485335612,-5.558613468,-20.139567727,0.018307259,-0.015182918,-0.693120715,0.720429038,2563,857,0.334373781,0.066649738,0.044092178,0.029886246,0.244372542,53.728767892,0.000000000,0.276978085,0.042836552,2.371428346,0.007994380,57.054049747,0,346,325,21,0.134998049,70,0,0,0,0,0,2147,70,196544,470988,218518,317,0,2600542,38,1624180550.385741711,1624180550.477531910,fastlio2_internal_v1,920,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
921,1624180550.508891582,1624180550.581206322,1,0,0,1,40.468088624,-5.563023101,-20.240705004,0.019191598,-0.014591443,-0.693063642,0.720473150,2593,848,0.327034323,0.062333028,0.040486336,0.028318405,0.244054265,52.088237695,0.000000000,0.274134260,0.045914785,2.380327544,0.007989808,56.618036979,0,339,312,27,0.130736599,67,0,0,0,0,0,2186,68,196679,471327,218585,317,0,2602728,28,1624180550.482607603,1624180550.580136538,fastlio2_internal_v1,921,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
922,1624180550.608889818,1624180550.676917791,1,0,0,1,40.452682996,-5.563670676,-20.322511687,0.018927127,-0.014271984,-0.693151194,0.720402316,2578,916,0.355314197,0.069186187,0.044918060,0.031938076,0.240908872,54.591201645,0.000000000,0.270683254,0.031596742,2.296321146,0.008187313,56.255485159,0,302,287,15,0.117145074,93,0,0,0,0,0,2182,94,196796,471629,218678,317,0,2604910,36,1624180550.585209608,1624180550.671936989,fastlio2_internal_v1,922,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
923,1624180550.708888054,1624180550.777535200,1,0,0,1,40.434653230,-5.568061048,-20.421449272,0.018879338,-0.015730692,-0.693049447,0.720471082,2513,869,0.345801830,0.063628986,0.042251587,0.029090881,0.204422517,63.864924621,0.000000000,0.266879638,0.031896186,2.330956297,0.008360168,56.287298424,0,361,331,30,0.143653004,77,0,0,0,0,0,2074,78,196955,471990,218755,317,0,2606984,40,1624180550.677004576,1624180550.775426865,fastlio2_internal_v1,923,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
924,1624180550.808886290,1624180550.877211332,1,0,0,1,40.418566358,-5.567832538,-20.536498813,0.019814442,-0.017342090,-0.693033853,0.720423985,2542,878,0.345397325,0.063891655,0.044449806,0.029697418,0.212168695,59.199968718,0.000000000,0.262301708,0.032963288,2.351411788,0.008379171,56.312243980,0,362,331,31,0.142407553,75,0,0,0,0,0,2105,75,197114,472352,218830,317,0,2609089,38,1624180550.780497074,1624180550.873774052,fastlio2_internal_v1,924,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
925,1624180550.908884525,1624180550.977205276,1,0,0,1,40.401303833,-5.565142031,-20.628953293,0.019869617,-0.018319653,-0.693281017,0.720160412,2618,965,0.368601986,0.066466041,0.043123245,0.029640198,0.259948509,56.997951080,0.000000000,0.259167518,0.032932591,2.374187218,0.009001265,56.091590419,0,316,305,11,0.120702827,87,0,0,0,0,0,2214,88,197234,472668,218917,317,0,2611303,40,1624180550.878842354,1624180550.976382256,fastlio2_internal_v1,925,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
926,1624180551.008882761,1624180551.077269316,1,0,0,1,40.386596797,-5.567980491,-20.702672333,0.019547673,-0.018194245,-0.693443487,0.720015964,2570,945,0.367704280,0.066096717,0.045745850,0.030142784,0.306249067,49.648326516,0.000000000,0.260203353,0.032147924,2.324891811,0.009308429,55.336504019,0,316,301,15,0.122957198,85,0,0,0,0,0,2169,85,197353,472984,219002,317,0,2613472,38,1624180550.981458426,1624180551.073169708,fastlio2_internal_v1,926,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
927,1624180551.108880997,1624180551.177082777,1,0,0,1,40.366408952,-5.565756861,-20.787588223,0.016079591,-0.016052553,-0.693077189,0.720505220,2617,963,0.367978601,0.075908744,0.052913427,0.036236525,0.254068113,56.777794599,0.000000000,0.257719360,0.043180435,2.320073751,0.009713396,55.044591715,0,401,386,15,0.153228888,97,0,0,0,0,0,2119,97,197494,473385,219099,317,0,2615591,37,1624180551.078238726,1624180551.175059319,fastlio2_internal_v1,927,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
928,1624180551.208878994,1624180551.277213097,1,0,0,1,40.365493271,-5.569996343,-20.780195043,0.012230958,-0.010645751,-0.693143222,0.720617475,2496,932,0.373397436,0.087581146,0.056064129,0.038332462,0.268609610,50.737075234,0.000000000,0.252434871,0.077021258,2.202477467,0.009580542,54.860102451,0,461,435,26,0.184695513,128,0,0,0,0,0,1907,128,197630,473846,219227,317,0,2617498,38,1624180551.180122375,1624180551.272446394,fastlio2_internal_v1,928,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
929,1624180551.308877707,1624180551.381935358,1,0,0,1,40.354214311,-5.570577607,-20.798023605,0.004777846,-0.002875641,-0.693403902,0.720527537,2535,946,0.373175542,0.064143807,0.041583061,0.028735161,0.298970052,51.166216435,0.000000000,0.252327769,0.078246402,2.114019394,0.009334159,54.842006145,0,314,297,17,0.123865878,79,0,0,0,0,0,2142,79,197765,474160,219306,317,0,2619640,39,1624180551.277509689,1624180551.379339695,fastlio2_internal_v1,929,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
930,1624180551.408875942,1624180551.480940104,1,0,0,1,40.346723629,-5.574771078,-20.808731508,-0.002435103,0.004039078,-0.693498651,0.720442487,2518,937,0.372120731,0.063413638,0.041437149,0.027999878,0.301797700,52.661795655,0.000000000,0.254887520,0.079881141,1.895030250,0.008221744,54.638697815,0,315,293,22,0.125099285,75,0,0,0,0,0,2128,75,197897,474475,219381,317,0,2621768,38,1624180551.384430647,1624180551.475967646,fastlio2_internal_v1,930,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
931,1624180551.508874178,1624180551.580939054,1,0,0,1,40.332556443,-5.574231028,-20.801664802,-0.007060177,0.010381536,-0.693479212,0.720367240,2537,933,0.367757194,0.064377867,0.041641235,0.028415680,0.330229882,51.416448178,0.000000000,0.259141171,0.080481950,1.791623654,0.008054416,54.314239112,0,290,280,10,0.114308238,66,0,0,0,0,0,2181,66,197993,474765,219447,317,0,2623949,24,1624180551.481034040,1624180551.577700853,fastlio2_internal_v1,931,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
932,1624180551.608872414,1624180551.682013273,1,0,0,1,40.303182952,-5.574981524,-20.801414917,-0.010147472,0.013534723,-0.693250681,0.720497976,2496,871,0.348958333,0.065550180,0.043483734,0.028774261,0.295712591,60.215026347,0.000000000,0.261067107,0.080833347,1.708497884,0.008503663,54.208200252,0,269,251,18,0.107772436,53,0,0,0,0,0,2174,53,198084,475034,219500,317,0,2626123,40,1624180551.582775354,1624180551.679515600,fastlio2_internal_v1,932,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
933,1624180551.708870649,1624180551.781332016,1,0,0,1,40.290064216,-5.575403527,-20.797413408,-0.012162994,0.013607866,-0.693424098,0.720298486,2482,873,0.351732474,0.062344771,0.040914536,0.028892517,0.331104703,51.829253737,0.000000000,0.265777483,0.082743051,1.633251461,0.008293000,54.027007295,0,258,242,16,0.103948429,58,0,0,0,0,0,2166,58,198177,475292,219558,317,0,2628289,38,1624180551.684601545,1624180551.776330948,fastlio2_internal_v1,933,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
934,1624180551.808868885,1624180551.881100416,1,0,0,1,40.267685094,-5.577280606,-20.827088002,-0.014431832,0.014291474,-0.693601296,0.720072717,2409,860,0.356994604,0.067756933,0.042643547,0.029043198,0.324697174,56.886320177,0.000000000,0.268596805,0.082185456,1.546330941,0.008472543,54.226355400,0,243,229,14,0.100871731,65,0,0,0,0,0,2101,65,198249,475535,219623,317,0,2630390,40,1624180551.781403542,1624180551.878290653,fastlio2_internal_v1,934,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
935,1624180551.908867121,1624180551.981094360,1,0,0,1,40.242391653,-5.585610583,-20.826422626,-0.018779221,0.017407604,-0.693533985,0.719968699,2498,870,0.348278623,0.065341143,0.040679932,0.028623581,0.345937066,52.834299368,0.000000000,0.273126389,0.082485920,1.445536293,0.008358651,54.134286890,0,228,217,11,0.091273018,61,0,0,0,0,0,2208,62,198307,475763,219684,317,0,2632598,40,1624180551.883357286,1624180551.980033398,fastlio2_internal_v1,935,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
936,1624180552.008865356,1624180552.081116676,1,0,0,1,40.195174770,-5.588981100,-20.820298898,-0.022089328,0.021216217,-0.693398260,0.719903318,2573,941,0.365720948,0.056640232,0.038909912,0.026411057,0.335013103,54.950007519,0.000000000,0.277728362,0.089847447,1.354825827,0.007765340,54.349178793,0,258,249,9,0.100272056,55,0,0,0,0,0,2260,55,198383,476021,219739,317,0,2634858,38,1624180551.985103846,1624180552.076590061,fastlio2_internal_v1,936,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
937,1624180552.108863592,1624180552.182136536,1,0,0,1,40.131293331,-5.592055773,-20.832795090,-0.025490056,0.023903357,-0.693129714,0.719965337,2516,901,0.358108108,0.061629721,0.042598724,0.028746605,0.354202264,51.951906548,0.000000000,0.282883392,0.091477003,1.307068086,0.006895769,54.320981469,0,249,236,13,0.098966614,56,0,0,0,0,0,2211,56,198464,476270,219795,317,0,2637069,40,1624180552.081661940,1624180552.178415060,fastlio2_internal_v1,937,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
938,1624180552.208862066,1624180552.281687737,1,0,0,1,40.068023421,-5.595774561,-20.865475448,-0.026654861,0.024392078,-0.693143358,0.719893624,2528,917,0.362737342,0.057121362,0.037515640,0.026075363,0.319441986,55.390074838,0.000000000,0.284758394,0.096942592,1.146943774,0.006381188,54.580321049,0,255,245,10,0.100870253,55,0,0,0,0,0,2218,55,198537,476525,219850,317,0,2639287,40,1624180552.183489561,1624180552.280632496,fastlio2_internal_v1,938,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
939,1624180552.308860064,1624180552.381082058,1,0,0,1,39.999881114,-5.601955888,-20.867090472,-0.028272441,0.026774655,-0.693238549,0.719655543,2461,900,0.365704998,0.060014338,0.040267944,0.027848244,0.358586249,55.215027931,0.000000000,0.291524748,0.099203380,1.078244337,0.006751882,54.607531237,0,223,208,15,0.090613572,50,0,0,0,0,0,2188,50,198602,476748,219900,317,0,2641475,37,1624180552.285794020,1624180552.377504587,fastlio2_internal_v1,939,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
940,1624180552.408858299,1624180552.481484413,1,0,0,1,39.932999579,-5.615377388,-20.872876493,-0.030549822,0.029290798,-0.693185245,0.719515791,2491,875,0.351264552,0.061839484,0.041627884,0.028079987,0.319287797,58.882521834,0.000000000,0.295270511,0.100212809,1.044012187,0.006692356,54.865218934,0,221,210,11,0.088719390,49,0,0,0,0,0,2221,49,198669,476969,219949,317,0,2643696,40,1624180552.382578135,1624180552.479402542,fastlio2_internal_v1,940,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
941,1624180552.508856773,1624180552.580835342,1,0,0,1,39.843363512,-5.626406478,-20.888328944,-0.031554950,0.029776963,-0.693159839,0.719476932,2473,885,0.357864941,0.059793909,0.042034149,0.028020859,0.307336436,60.191988846,0.000000000,0.298434619,0.101633350,1.052389517,0.006480950,55.270406491,0,190,180,10,0.076829761,51,0,0,0,0,0,2231,52,198718,477159,220000,317,0,2645927,27,1624180552.484481096,1624180552.576603889,fastlio2_internal_v1,941,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
942,1624180552.608855009,1624180552.681309223,1,0,0,1,39.734000292,-5.635213074,-20.897090538,-0.031574917,0.028961694,-0.693217709,0.719453579,2457,870,0.354090354,0.056351469,0.037676811,0.027154446,0.323283383,64.248469187,0.000000000,0.302553345,0.105676072,1.061793252,0.006351299,55.753269868,0,188,181,7,0.076516077,36,0,0,0,0,0,2233,36,198755,477347,220036,317,0,2648160,40,1624180552.581737757,1624180552.678410769,fastlio2_internal_v1,942,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
943,1624180552.708853245,1624180552.782422304,1,0,0,1,39.614626692,-5.647961022,-20.928876776,-0.030791069,0.027714000,-0.693273977,0.719482479,2491,915,0.367322360,0.058079253,0.043510914,0.028922558,0.362275514,64.274735438,0.000000000,0.310445995,0.108330074,1.069813347,0.006302322,55.773760409,0,209,205,4,0.083902047,55,0,0,0,0,0,2227,55,198819,477556,220091,317,0,2650387,40,1624180552.683474779,1624180552.780589581,fastlio2_internal_v1,943,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
944,1624180552.908849716,1624180552.982374191,1,0,0,1,39.347876601,-5.674132622,-20.958379668,-0.029396701,0.025776428,-0.692995141,0.719881341,2418,891,0.368486352,0.055465632,0.041656494,0.027551651,0.320433039,62.120388172,0.000000000,0.315859212,0.113079245,1.245372367,0.006527819,55.919781382,0,234,225,9,0.096774194,44,0,0,0,0,0,2139,45,198892,477790,220135,317,0,2652526,77,1624180552.785662413,1624180552.980127335,fastlio2_internal_v1,944,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
945,1624180553.008847952,1624180553.081030130,1,0,0,1,39.208176101,-5.685566096,-20.978897233,-0.028349762,0.025285913,-0.693183576,0.719759295,2524,936,0.370839937,0.058927041,0.042692184,0.028237820,0.387497543,55.977513392,0.000000000,0.322236664,0.114499345,1.311808337,0.006558799,55.868759498,0,237,226,11,0.093898574,50,0,0,0,0,0,2237,50,198965,478027,220185,317,0,2654763,38,1624180552.985194921,1624180553.076696634,fastlio2_internal_v1,945,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
946,1624180553.108846188,1624180553.181157589,1,0,0,1,39.052952360,-5.697476750,-20.988100045,-0.025945930,0.024142102,-0.693177996,0.719894599,2487,940,0.377965420,0.058546154,0.039720535,0.027286530,0.368843156,59.422164105,0.000000000,0.325366368,0.115932003,1.380449191,0.005524004,56.357451377,0,226,214,12,0.090872537,46,0,0,0,0,0,2215,46,199035,478253,220231,317,0,2656978,40,1624180553.081770182,1624180553.179514170,fastlio2_internal_v1,946,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
