frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
674,1517157288.879031897,1517157288.970658302,0,0,0,0,163.414104827,63.037391486,-2.400007964,0.020499651,-0.011612288,0.132456786,0.990908734,993,636,0.640483384,0.022473197,0.011213303,0.006946087,0.000000000,25.778239806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,179,8,0.188318228,0,0,0,0,0,0,806,0,15724,53777,0,0,0,488594,21,1517157288.869951963,1517157288.969952106,fastlio2_internal_v1,674,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
675,1517157288.979892015,1517157289.080634832,0,0,0,0,163.720722341,63.140552822,-2.397102084,-0.005159497,0.015817353,0.120428881,0.992582528,996,609,0.611445783,0.021968392,0.014360428,0.009695053,0.000000000,27.588544644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,159,2,0.161646586,0,0,0,0,0,0,835,0,15755,53938,0,0,0,489429,22,1517157288.974960089,1517157289.079887867,fastlio2_internal_v1,675,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
676,1517157289.080689907,1517157289.181524754,0,0,0,0,163.978983911,63.211264318,-2.402930569,-0.026401925,0.021495938,0.076699266,0.996472822,1045,657,0.628708134,0.020993192,0.013094425,0.008010387,0.000000000,29.494347158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.141626794,0,0,0,0,0,0,897,0,15781,54086,0,0,0,490326,20,1517157289.084896088,1517157289.179888010,fastlio2_internal_v1,676,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
677,1517157289.181550026,1517157289.282389402,0,0,0,0,164.207926020,63.245526086,-2.407940387,-0.022628014,0.035348541,0.028488111,0.998712612,1058,663,0.626654064,0.020191477,0.011044025,0.007687092,0.000000000,29.560627478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,191,2,0.182419660,0,0,0,0,0,0,865,0,15815,54279,0,0,0,491191,20,1517157289.184895992,1517157289.279887915,fastlio2_internal_v1,677,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
678,1517157289.282409906,1517157289.383249283,0,0,0,0,164.400296148,63.246528544,-2.407186688,0.005344884,0.053176820,0.017233680,0.998422084,1023,639,0.624633431,0.019881691,0.011977196,0.007857323,0.000000000,27.875030958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,121,0,0.118279570,0,0,0,0,0,0,902,0,15833,54400,0,0,0,492093,20,1517157289.284895897,1517157289.379888058,fastlio2_internal_v1,678,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
679,1517157289.383270025,1517157289.484109402,0,0,0,0,164.551527300,63.260619622,-2.405571101,0.012195927,0.064655936,0.034019112,0.997253012,993,637,0.641490433,0.019917357,0.011178017,0.008200645,0.000000000,29.970130418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.102719033,0,0,0,0,0,0,891,0,15858,54502,0,0,0,492984,20,1517157289.384896040,1517157289.479887962,fastlio2_internal_v1,679,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
680,1517157289.484131098,1517157289.584969282,0,0,0,0,164.653399179,63.277606413,-2.409294371,0.007367192,0.067813507,0.043538203,0.996720361,1001,647,0.646353646,0.019951474,0.011858940,0.008130074,0.000000000,30.434304904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.102897103,0,0,0,0,0,0,898,0,15880,54605,0,0,0,493882,21,1517157289.484895945,1517157289.584896088,fastlio2_internal_v1,680,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
681,1517157289.584990978,1517157289.685830355,0,0,0,0,164.705346997,63.291996869,-2.415285195,0.007634482,0.064717498,0.047240122,0.996755602,973,640,0.657759507,0.019195914,0.010822773,0.007186890,0.000000000,26.202795109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.085303186,0,0,0,0,0,0,890,0,15886,54688,0,0,0,494772,13,1517157289.589888096,1517157289.684895992,fastlio2_internal_v1,681,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
682,1517157289.685851097,1517157289.786690235,0,0,0,0,164.715664980,63.298810052,-2.412931274,0.007400793,0.054839471,0.049997522,0.997215177,942,618,0.656050955,0.017724800,0.009847164,0.006612301,0.000000000,28.490315547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.059447983,0,0,0,0,0,0,886,0,15889,54744,0,0,0,495658,20,1517157289.689888000,1517157289.784895897,fastlio2_internal_v1,682,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
683,1517157289.786710978,1517157289.887550354,0,0,0,0,164.704686963,63.297418070,-2.411433882,0.008857791,0.036543861,0.051325875,0.997973817,942,608,0.645435244,0.018734635,0.010734558,0.007871628,0.000000000,27.351886259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.085987261,0,0,0,0,0,0,861,0,15900,54825,0,0,0,496519,20,1517157289.789887905,1517157289.884896040,fastlio2_internal_v1,683,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
684,1517157289.887571096,1517157289.988410234,0,0,0,0,164.687539663,63.292980138,-2.410580458,0.011386305,0.024774605,0.050977735,0.998327522,959,635,0.662148071,0.018113916,0.011912107,0.008703470,0.000000000,26.368704996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.069864442,0,0,0,0,0,0,892,0,15904,54892,0,0,0,497411,20,1517157289.889888048,1517157289.984895945,fastlio2_internal_v1,684,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
685,1517157289.988431215,1517157290.089209557,0,0,0,0,164.668808633,63.287499002,-2.417889597,0.012673199,0.013899763,0.050810606,0.998531156,926,609,0.657667387,0.017698822,0.008279800,0.006025314,0.000000000,26.953499766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.065874730,0,0,0,0,0,0,865,0,15916,54953,0,0,0,498276,20,1517157289.989887953,1517157290.084831953,fastlio2_internal_v1,685,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
686,1517157290.089230061,1517157290.190069199,0,0,0,0,164.653266445,63.283040976,-2.419298454,0.013054884,0.007187921,0.050445779,0.998615605,907,590,0.650496141,0.016206429,0.007784784,0.006182730,0.000000000,28.085837398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.037486218,0,0,0,0,0,0,873,0,15919,54987,0,0,0,499149,21,1517157290.089823961,1517157290.189824104,fastlio2_internal_v1,686,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
687,1517157290.290950060,1517157290.391789198,0,0,0,0,164.647444944,63.279095172,-2.420150564,0.013230712,0.003687872,0.050278127,0.998640805,928,597,0.643318966,0.015858117,0.007644653,0.005425453,0.000000000,28.914536542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.039870690,0,0,0,0,0,0,891,0,15919,55024,0,0,0,500040,40,1517157290.194831848,1517157290.389823914,fastlio2_internal_v1,687,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
688,1517157290.391809940,1517157290.492649317,0,0,0,0,164.650184586,63.279663633,-2.417737625,0.013267012,0.003471695,0.050435305,0.998633173,924,606,0.655844156,0.015981794,0.008898735,0.006217003,0.000000000,27.658784754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.024891775,0,0,0,0,0,0,901,0,15921,55047,0,0,0,500941,20,1517157290.394831896,1517157290.489824057,fastlio2_internal_v1,688,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
689,1517157290.492670059,1517157290.593509197,0,0,0,0,164.652809666,63.281243735,-2.416396562,0.013558513,0.003519612,0.050427120,0.998629503,919,587,0.638737758,0.015366524,0.007324219,0.005287170,0.000000000,27.908948047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017410229,0,0,0,0,0,0,903,0,15922,55063,0,0,0,501844,20,1517157290.494832039,1517157290.589823961,fastlio2_internal_v1,689,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
690,1517157290.593529940,1517157290.694369316,0,0,0,0,164.653671323,63.282669462,-2.417631062,0.012987022,0.007192060,0.049811909,0.998648279,910,587,0.645054945,0.015598587,0.007035732,0.005382061,0.000000000,28.348445985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.015384615,0,0,0,0,0,0,896,0,15923,55077,0,0,0,502740,20,1517157290.594831944,1517157290.689824104,fastlio2_internal_v1,690,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
691,1517157290.694390059,1517157290.795229197,0,0,0,0,164.646038535,63.282356830,-2.420142242,0.011886599,0.022229010,0.047822765,0.998537712,950,584,0.614736842,0.017464624,0.008538246,0.006592989,0.000000000,26.997706224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.045263158,0,0,0,0,0,0,907,0,15929,55120,0,0,0,503647,9,1517157290.694832087,1517157290.794831991,fastlio2_internal_v1,691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
692,1517157290.795249939,1517157290.896089315,0,0,0,0,164.609648790,63.278604463,-2.410895486,0.010135291,0.041721339,0.045367423,0.998047295,981,602,0.613659531,0.018003221,0.009277344,0.007311821,0.000000000,27.819201781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.050968400,0,0,0,0,0,0,931,0,15935,55170,0,0,0,504578,20,1517157290.799823761,1517157290.894832134,fastlio2_internal_v1,692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
693,1517157290.896110058,1517157290.996949196,0,0,0,0,164.534260318,63.268631234,-2.405368510,0.008706141,0.054921704,0.040813417,0.997618201,985,623,0.632487310,0.017209249,0.009139061,0.006604195,0.000000000,26.539431387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.058883249,0,0,0,0,0,0,927,0,15937,55228,0,0,0,505505,20,1517157290.899824142,1517157290.994831800,fastlio2_internal_v1,693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
694,1517157290.996969938,1517157291.097747326,0,0,0,0,164.414386851,63.255736924,-2.405828331,0.008348680,0.051473873,0.036111672,0.997986316,979,611,0.624106231,0.017226194,0.009323120,0.006824970,0.000000000,28.533788328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.055158325,0,0,0,0,0,0,925,0,15940,55282,0,0,0,506430,20,1517157290.999823809,1517157291.094768047,fastlio2_internal_v1,694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
695,1517157291.097768307,1517157291.198607445,0,0,0,0,164.258530892,63.240183170,-2.400045725,0.006962447,0.052086769,0.029089335,0.998194522,1009,627,0.621407334,0.017980788,0.009645462,0.006673813,0.000000000,26.749067037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.046580773,0,0,0,0,0,0,962,0,15944,55329,0,0,0,507392,20,1517157291.099760056,1517157291.194767952,fastlio2_internal_v1,695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
696,1517157291.198627949,1517157291.299467325,0,0,0,0,164.066399410,63.219360799,-2.392661681,0.009736092,0.053943218,0.024137132,0.998204757,1027,633,0.616358325,0.016677167,0.009292603,0.006149292,0.000000000,27.491763115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.039922103,0,0,0,0,0,0,986,0,15946,55370,0,0,0,508378,20,1517157291.199759960,1517157291.294768095,fastlio2_internal_v1,696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
697,1517157291.299488068,1517157291.400327206,0,0,0,0,163.833313732,63.199630297,-2.386427868,0.007357926,0.055357772,0.019736719,0.998244379,1020,646,0.633333333,0.017346465,0.009095550,0.006440520,0.000000000,26.846431653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.047058824,0,0,0,0,0,0,972,0,15949,55418,0,0,0,509350,21,1517157291.299760103,1517157291.399759769,fastlio2_internal_v1,697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
698,1517157291.400347948,1517157291.501187325,0,0,0,0,163.580605118,63.187896870,-2.381191150,0.004707674,0.069760484,0.014623828,0.997445465,1046,652,0.623326960,0.018754614,0.010231018,0.007504940,0.000000000,30.890869086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.031548757,0,0,0,0,0,0,1013,0,15953,55451,0,0,0,510363,20,1517157291.404767990,1517157291.499760151,fastlio2_internal_v1,698,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
699,1517157291.501208067,1517157291.602038145,0,0,0,0,163.290387754,63.180481317,-2.376347147,-0.003316239,0.055464901,0.012064451,0.998382240,1037,639,0.616200579,0.020308300,0.011840820,0.008377075,0.000000000,27.634862354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.039537126,0,0,0,0,0,0,996,0,15959,55492,0,0,0,511359,20,1517157291.504767895,1517157291.599759817,fastlio2_internal_v1,699,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
700,1517157291.602068901,1517157291.702907324,0,0,0,0,162.970250431,63.165722580,-2.375845993,0.003627069,0.021451998,0.007367025,0.999736157,1000,611,0.611000000,0.018717321,0.010325193,0.006586790,0.000000000,26.690640383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.040000000,0,0,0,0,0,0,960,0,15967,55532,0,0,0,512319,20,1517157291.604768038,1517157291.699760199,fastlio2_internal_v1,700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
701,1517157291.702928782,1517157291.803766966,0,0,0,0,162.637894158,63.132282093,-2.376592920,0.005528764,-0.000290766,-0.006298419,0.999964838,972,586,0.602880658,0.022004557,0.013935089,0.008253813,0.000000000,24.360407076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.060699588,0,0,0,0,0,0,913,0,15975,55591,0,0,0,513232,12,1517157291.704767942,1517157291.799759865,fastlio2_internal_v1,701,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
702,1517157291.803788900,1517157291.904628277,0,0,0,0,162.318211444,63.095861427,-2.372985204,0.012842998,-0.026001891,0.006250804,0.999559846,906,549,0.605960265,0.019204761,0.012030602,0.007391930,0.000000000,26.347435602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.036423841,0,0,0,0,0,0,873,0,15977,55624,0,0,0,514105,20,1517157291.804768085,1517157291.899760246,fastlio2_internal_v1,702,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
703,1517157291.904649019,1517157292.005422831,0,0,0,0,162.081266889,62.976738937,-2.374151390,-0.021177020,-0.058125459,0.090910247,0.993935758,896,507,0.565848214,0.025282459,0.017374039,0.011941910,0.000000000,25.604883610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.074776786,0,0,0,0,0,0,829,0,15993,55691,0,0,0,514934,21,1517157291.904767990,1517157292.004703999,fastlio2_internal_v1,703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
704,1517157292.005448103,1517157292.106287241,0,0,0,0,161.897596976,62.877314497,-2.371032426,0.047537791,-0.020849938,0.123879803,0.990938562,803,432,0.537982565,0.027817350,0.016843796,0.010351658,0.000000000,24.216747580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.085927771,0,0,0,0,0,0,734,0,16003,55760,0,0,0,515668,20,1517157292.009696007,1517157292.104703903,fastlio2_internal_v1,704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
705,1517157292.106307983,1517157292.207147360,0,0,0,0,161.736813821,62.818201649,-2.376393003,0.038112089,-0.043288174,0.124745045,0.990511119,736,393,0.533967391,0.024965656,0.017660141,0.012186050,0.000000000,22.655942447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.050271739,0,0,0,0,0,0,699,0,16007,55797,0,0,0,516367,20,1517157292.109695911,1517157292.204704046,fastlio2_internal_v1,705,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
706,1517157292.207168102,1517157292.308007240,0,0,0,0,161.612011085,62.781478545,-2.381479809,0.028359290,-0.047292150,0.128835648,0.990131597,704,366,0.519886364,0.023395407,0.014877319,0.010213137,0.000000000,26.732097395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.065340909,0,0,0,0,0,0,658,0,16010,55843,0,0,0,517025,20,1517157292.209696054,1517157292.304703951,fastlio2_internal_v1,706,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
707,1517157292.308027983,1517157292.408862829,0,0,0,0,161.531695677,62.756002483,-2.383347131,0.023902461,-0.046999907,0.143680894,0.988218337,696,357,0.512931034,0.021546957,0.015235424,0.009192944,0.000000000,27.075986404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.047413793,0,0,0,0,0,0,663,0,16011,55876,0,0,0,517688,20,1517157292.309695959,1517157292.404704094,fastlio2_internal_v1,707,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
708,1517157292.408888102,1517157292.509727240,0,0,0,0,161.502349902,62.744295965,-2.391857471,0.024839687,-0.050092748,0.147439185,0.987489440,686,354,0.516034985,0.022616614,0.014996648,0.009593964,0.000000000,27.621482401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.056851312,0,0,0,0,0,0,647,0,16015,55915,0,0,0,518335,21,1517157292.409696102,1517157292.509696007,fastlio2_internal_v1,708,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
709,1517157292.509747982,1517157292.610587358,0,0,0,0,161.501328337,62.743333361,-2.391280131,0.026346769,-0.042394621,0.146287845,0.987981989,699,350,0.500715308,0.023218855,0.014295578,0.009355545,0.000000000,25.988334069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.024320458,0,0,0,0,0,0,682,0,16018,55932,0,0,0,519017,20,1517157292.514703989,1517157292.609695911,fastlio2_internal_v1,709,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
710,1517157292.610608101,1517157292.711447239,0,0,0,0,161.506513085,62.748321962,-2.387414146,0.026894348,-0.033317113,0.146077527,0.988346103,718,362,0.504178273,0.021825855,0.014267445,0.009750128,0.000000000,22.815297406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.041782730,0,0,0,0,0,0,688,0,16026,55962,0,0,0,519705,20,1517157292.614704132,1517157292.709696054,fastlio2_internal_v1,710,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
711,1517157292.711467981,1517157292.812307358,0,0,0,0,161.514763816,62.753732114,-2.380027185,0.025732887,-0.027219432,0.146131852,0.988555716,700,356,0.508571429,0.018652140,0.012771606,0.007327795,0.000000000,24.472243213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.024285714,0,0,0,0,0,0,683,0,16027,55979,0,0,0,520388,14,1517157292.714703798,1517157292.809695959,fastlio2_internal_v1,711,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
712,1517157292.812328100,1517157292.913167238,0,0,0,0,161.522662442,62.756823679,-2.378933967,0.024550066,-0.023286503,0.146149572,0.988683638,715,374,0.523076923,0.019765786,0.011641502,0.007740021,0.000000000,28.201380925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.022377622,0,0,0,0,0,0,699,0,16028,55995,0,0,0,521087,20,1517157292.814704180,1517157292.909696102,fastlio2_internal_v1,712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
713,1517157292.913187981,1517157293.013966322,0,0,0,0,161.527985114,62.761395865,-2.372104625,0.025800450,-0.020310447,0.146153630,0.988716814,709,370,0.521861777,0.019102937,0.011741638,0.007849216,0.000000000,26.058315123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.021156559,0,0,0,0,0,0,694,0,16032,56010,0,0,0,521781,20,1517157292.914703846,1517157293.009632111,fastlio2_internal_v1,713,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
714,1517157293.013987064,1517157293.114826202,0,0,0,0,161.530848539,62.763695799,-2.367537315,0.025910984,-0.019982039,0.146002493,0.988742945,699,363,0.519313305,0.020757079,0.011958122,0.008078575,0.000000000,26.375623321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018597997,0,0,0,0,0,0,686,0,16033,56023,0,0,0,522467,21,1517157293.014640093,1517157293.114639759,fastlio2_internal_v1,714,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
