frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
916,1624182137.429239750,1624182137.529226542,0,0,0,0,3.820770321,-60.145804783,-7.646864675,-0.011458431,-0.026992170,-0.630267948,0.775823718,4629,929,0.000000000,0.170043695,0.117900374,0.075351877,0.000000000,44.021482402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1755,1527,228,0.379131562,0,0,0,0,0,0,2874,0,249099,572187,0,0,0,2681848
917,1624182137.629234552,1624182137.729733467,0,0,0,0,3.858155439,-60.200547994,-7.677098434,-0.019423175,-0.041679873,-0.635269982,0.770919956,4551,879,0.000000000,0.141103499,0.105242922,0.068653836,0.000000000,40.315224547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1077,962,115,0.236651285,0,0,0,0,0,0,3474,0,249395,573264,0,0,0,2685322
918,1624182137.729231834,1624182137.829874754,0,0,0,0,3.896171191,-60.229328988,-7.679018022,-0.020399892,-0.043020801,-0.637716692,0.768798072,4570,935,0.000000000,0.064834421,0.049372777,0.031535735,0.000000000,42.187690427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,622,591,31,0.136105033,0,0,0,0,0,0,3948,0,249590,573886,0,0,0,2689270
919,1624182137.829229116,1624182137.929812670,0,0,0,0,3.932608647,-60.256509271,-7.682261797,-0.018899019,-0.040402188,-0.641939249,0.765457047,4570,927,0.000000000,0.069755146,0.058706354,0.033899609,0.000000000,39.493413313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,537,507,30,0.117505470,0,0,0,0,0,0,4033,0,249726,574423,0,0,0,2693303
920,1624182137.929226398,1624182138.029698133,0,0,0,0,3.958690671,-60.301256038,-7.662226664,-0.016968629,-0.035771721,-0.649882807,0.759002495,4589,879,0.000000000,0.072597318,0.056720270,0.033954216,0.000000000,42.563338647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,641,616,25,0.139681848,0,0,0,0,0,0,3948,0,249929,575064,0,0,0,2697251
921,1624182138.029223919,1624182138.129497528,0,0,0,0,3.973636014,-60.335759174,-7.627672453,-0.012717583,-0.030428527,-0.659917338,0.750614065,4624,921,0.000000000,0.082221470,0.064284528,0.038145094,0.000000000,42.001375528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,675,622,53,0.145977509,0,0,0,0,0,0,3949,0,250119,575739,0,0,0,2701200
922,1624182138.229218483,1624182138.329011917,0,0,0,0,3.984437789,-60.411391505,-7.614346077,-0.007497319,-0.021081671,-0.686810803,0.726491758,4670,904,0.000000000,0.067671674,0.049500724,0.033282053,0.000000000,43.442667637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,525,489,36,0.112419700,0,0,0,0,0,0,4145,0,250278,576264,0,0,0,2705345
923,1624182138.329215765,1624182138.428895950,0,0,0,0,3.966807694,-60.439105181,-7.618584602,-0.005518830,-0.017189567,-0.701020136,0.712912919,4609,889,0.000000000,0.060710426,0.048558395,0.029313260,0.000000000,45.159741541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,524,494,30,0.113690605,0,0,0,0,0,0,4085,0,250449,576788,0,0,0,2709430
924,1624182138.429213047,1624182138.528804779,0,0,0,0,3.940561149,-60.483037776,-7.622145940,-0.003504247,-0.014903097,-0.716022613,0.697909188,4635,886,0.000000000,0.061112406,0.045998170,0.028183953,0.000000000,41.302851942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,553,536,17,0.119309601,0,0,0,0,0,0,4082,0,250608,577341,0,0,0,2713512
925,1624182138.529210567,1624182138.628896475,0,0,0,0,3.926512364,-60.536098911,-7.658655061,-0.002231668,-0.012488580,-0.730941190,0.682322528,4620,892,0.000000000,0.058965641,0.045300921,0.028578460,0.000000000,42.493124489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,491,467,24,0.106277056,0,0,0,0,0,0,4129,0,250755,577832,0,0,0,2717641
926,1624182138.629207850,1624182138.728868246,0,0,0,0,3.913809258,-60.603370719,-7.661068256,-0.001930268,-0.012484619,-0.745316468,0.666591157,4659,871,0.000000000,0.055025834,0.041111276,0.025047557,0.000000000,40.985034397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,445,28,0.101523932,0,0,0,0,0,0,4186,0,250905,578305,0,0,0,2721827
927,1624182138.729205132,1624182138.829010725,0,0,0,0,3.899875651,-60.666761112,-7.661194014,-0.000906787,-0.009967979,-0.759238153,0.650735925,4682,900,0.000000000,0.051525484,0.040864317,0.023411956,0.000000000,45.394585295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,486,465,21,0.103801794,0,0,0,0,0,0,4196,0,251039,578791,0,0,0,2726023
928,1624182138.829202414,1624182138.929029226,0,0,0,0,3.895030393,-60.727687077,-7.651807628,0.001099960,-0.008480984,-0.770376144,0.637532321,4714,869,0.000000000,0.060433323,0.044511972,0.027280428,0.000000000,39.850466797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,525,507,18,0.111370386,0,0,0,0,0,0,4189,0,251182,579316,0,0,0,2730212
929,1624182138.929199696,1624182139.028949261,0,0,0,0,3.890693763,-60.781464796,-7.663298891,0.001315079,-0.007018849,-0.776723069,0.629801778,4644,874,0.000000000,0.101174124,0.061282947,0.042509104,0.000000000,40.398665868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1034,949,85,0.222652885,0,0,0,0,0,0,3610,0,251603,580350,0,0,0,2733822
930,1624182139.029196978,1624182139.128686666,0,0,0,0,3.906299312,-60.865157107,-7.669944855,0.003706212,-0.005854918,-0.781668233,0.623655961,4626,852,0.000000000,0.122920995,0.072470277,0.050156202,0.000000000,41.873624895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1286,1171,115,0.277993947,0,0,0,0,0,0,3340,0,252037,581636,0,0,0,2737162
931,1624182139.129194498,1624182139.228906631,0,0,0,0,3.916355537,-60.939113285,-7.667894661,0.005601194,-0.003393709,-0.781713734,0.623603036,4679,777,0.000000000,0.087946823,0.058142428,0.039930456,0.000000000,43.604826862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,770,706,64,0.164565078,0,0,0,0,0,0,3909,0,252236,582406,0,0,0,2741071
932,1624182139.229191780,1624182139.328999043,0,0,0,0,3.926674033,-60.990827496,-7.669702303,0.008489571,-0.001440298,-0.778012228,0.628190119,4701,820,0.000000000,0.113725775,0.074580522,0.047442484,0.000000000,43.271393344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1135,1024,111,0.241437992,0,0,0,0,0,0,3566,0,252668,583541,0,0,0,2744637
933,1624182139.329189062,1624182139.429093122,0,0,0,0,3.914541758,-61.059344041,-7.684368367,0.010020220,0.000970291,-0.773676799,0.633500485,4662,849,0.000000000,0.108195283,0.072725359,0.049413151,0.000000000,42.696531617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,873,785,88,0.187258687,0,0,0,0,0,0,3789,0,252885,584414,0,0,0,2748426
934,1624182139.429186344,1624182139.529303789,0,0,0,0,3.910073546,-61.144037144,-7.684929795,0.012614742,0.000709896,-0.769369827,0.638678662,4632,866,0.000000000,0.064223089,0.046713451,0.027204633,0.000000000,42.836273223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,540,513,27,0.116580311,0,0,0,0,0,0,4092,0,253047,584954,0,0,0,2752518
935,1624182139.529183626,1624182139.629595518,0,0,0,0,3.927480729,-61.215265227,-7.691654543,0.012197429,0.001336972,-0.764356459,0.644677158,4638,872,0.000000000,0.104693923,0.067788746,0.043976908,0.000000000,47.316081881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,714,644,70,0.153945666,0,0,0,0,0,0,3924,0,253217,585668,0,0,0,2756442
936,1624182139.629181147,1624182139.729644537,0,0,0,0,3.930194215,-61.250967658,-7.689723795,0.012882635,0.001158884,-0.762213799,0.647196122,4609,858,0.000000000,0.063654144,0.049016414,0.029312445,0.000000000,46.636447677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,477,441,36,0.103493166,0,0,0,0,0,0,4132,0,253342,586145,0,0,0,2760574
937,1624182139.729178429,1624182139.829512358,0,0,0,0,3.931954233,-61.281094595,-7.677218174,0.012901544,-0.000255995,-0.761632820,0.647880338,4569,910,0.000000000,0.054881137,0.041492164,0.025462905,0.000000000,40.578278529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,429,406,23,0.093893631,0,0,0,0,0,0,4140,0,253447,586574,0,0,0,2764714
938,1624182139.829175711,1624182139.929287672,0,0,0,0,3.927837582,-61.315692462,-7.688401653,0.011123946,-0.002851029,-0.761639037,0.647899766,4593,856,0.000000000,0.047676332,0.036457298,0.022151199,0.000000000,42.097484443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,429,405,24,0.093403005,0,0,0,0,0,0,4164,0,253552,587003,0,0,0,2768878
939,1624182139.929172993,1624182140.029064894,0,0,0,0,3.927527001,-61.355090138,-7.697682594,0.008322410,-0.006890053,-0.761988545,0.647500364,4635,814,0.000000000,0.051767676,0.040396145,0.025496444,0.000000000,46.888750865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,448,20,0.100970874,0,0,0,0,0,0,4167,0,253697,587471,0,0,0,2773045
940,1624182140.029170275,1624182140.129015923,0,0,0,0,3.926387780,-61.399623012,-7.684440551,0.005985557,-0.008734794,-0.762094730,0.647378945,4624,831,0.000000000,0.052253196,0.039474504,0.021640714,0.000000000,48.991661204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,455,433,22,0.098399654,0,0,0,0,0,0,4169,0,253818,587926,0,0,0,2777214
941,1624182140.129167557,1624182140.229004860,0,0,0,0,3.926885226,-61.443991673,-7.642755648,0.004580680,-0.010792487,-0.762237463,0.647191309,4639,835,0.000000000,0.052549508,0.034970369,0.021382882,0.000000000,48.564954879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,441,417,24,0.095063591,0,0,0,0,0,0,4198,0,253964,588367,0,0,0,2781412
942,1624182140.229165077,1624182140.328917503,0,0,0,0,3.922286198,-61.487987024,-7.590088837,0.003150598,-0.011349113,-0.762266930,0.647155621,4710,896,0.000000000,0.049672579,0.038226353,0.024377752,0.000000000,45.758540558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,407,390,17,0.086411890,0,0,0,0,0,0,4303,0,254065,588774,0,0,0,2785715
943,1624182140.329162359,1624182140.428859472,0,0,0,0,3.919307744,-61.538707936,-7.534845052,0.001676024,-0.011533342,-0.762055552,0.647406757,4679,878,0.000000000,0.048875638,0.037375585,0.023455031,0.000000000,45.605580334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,429,405,24,0.091686258,0,0,0,0,0,0,4250,0,254186,589203,0,0,0,2789965
944,1624182140.429159641,1624182140.528971672,0,0,0,0,3.915326787,-61.589254234,-7.449340431,0.000969416,-0.011663962,-0.762039368,0.647424909,4717,882,0.000000000,0.051153278,0.039937831,0.024188678,0.000000000,45.466209470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,461,442,19,0.097731609,0,0,0,0,0,0,4256,0,254297,589664,0,0,0,2794221
945,1624182140.529156923,1624182140.629029274,0,0,0,0,3.910428743,-61.638390419,-7.377851855,0.000094317,-0.011473966,-0.762036091,0.647432881,4673,872,0.000000000,0.053267448,0.038625231,0.024821426,0.000000000,43.085759335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,400,27,0.091375990,0,0,0,0,0,0,4246,0,254426,590091,0,0,0,2798467
946,1624182140.629154205,1624182140.729100943,0,0,0,0,3.906289472,-61.686441533,-7.303235875,-0.000497066,-0.009855902,-0.761963958,0.647544239,4726,857,0.000000000,0.057909987,0.041315126,0.028067835,0.000000000,41.396753623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,479,458,21,0.101354211,0,0,0,0,0,0,4247,0,254569,590570,0,0,0,2802714
947,1624182140.729151726,1624182140.829164982,0,0,0,0,3.890500632,-61.731424141,-7.206199431,-0.000741358,-0.009370609,-0.762005769,0.647502007,4731,872,0.000000000,0.058494698,0.042334839,0.025569839,0.000000000,40.604467447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,528,505,23,0.111604312,0,0,0,0,0,0,4203,0,254739,591098,0,0,0,2806917
948,1624182140.829149008,1624182140.929135084,0,0,0,0,3.884972944,-61.783407574,-7.121035531,-0.000983826,-0.007914814,-0.761987619,0.647542475,4719,919,0.000000000,0.053592506,0.037453649,0.023720285,0.000000000,46.522224725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,518,505,13,0.109769019,0,0,0,0,0,0,4201,0,254880,591616,0,0,0,2811118
949,1624182140.929146290,1624182141.029103041,0,0,0,0,3.879804541,-61.828070767,-7.029770483,-0.000167200,-0.007825466,-0.761964374,0.647571639,4737,1021,0.000000000,0.053347976,0.037204467,0.023272299,0.000000000,47.431753238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,488,466,22,0.103018788,0,0,0,0,0,0,4249,0,255007,592104,0,0,0,2815367
950,1624182141.129140854,1624182141.229086637,0,0,0,0,3.870299076,-61.927388978,-6.879324218,0.001427420,-0.008683052,-0.761780677,0.647775245,4736,991,0.000000000,0.055000184,0.043228283,0.026884401,0.000000000,46.752028678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,541,521,20,0.114231419,0,0,0,0,0,0,4195,0,255162,592645,0,0,0,2819562
951,1624182141.229138374,1624182141.329095840,0,0,0,0,3.868207781,-61.981462826,-6.841736502,0.003085074,-0.009851165,-0.761797454,0.647733028,4704,951,0.000000000,0.049569594,0.037800304,0.023791392,0.000000000,45.268930700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,511,493,18,0.108630952,0,0,0,0,0,0,4193,0,255332,593156,0,0,0,2823755
952,1624182141.329135656,1624182141.429108620,0,0,0,0,3.872247120,-62.034968074,-6.818436977,0.003605320,-0.009407251,-0.760953813,0.648727832,4699,914,0.000000000,0.049858616,0.034991555,0.022353978,0.000000000,48.066616598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,483,459,24,0.102787827,0,0,0,0,0,0,4216,0,255456,593639,0,0,0,2827971
953,1624182141.429132938,1624182141.529034615,0,0,0,0,3.856802629,-62.075275486,-6.773430974,0.004888235,-0.009355499,-0.759261020,0.650700609,4769,992,0.000000000,0.053719964,0.041069788,0.024261295,0.000000000,45.975333169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,495,473,22,0.103795345,0,0,0,0,0,0,4274,0,255589,594134,0,0,0,2832245
954,1624182141.529130220,1624182141.628992558,0,0,0,0,3.851729282,-62.131453940,-6.718999286,0.005440330,-0.008825117,-0.756555324,0.653847506,4773,1028,0.000000000,0.051058401,0.036065680,0.023692161,0.000000000,48.588898361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,486,461,25,0.101822753,0,0,0,0,0,0,4287,0,255705,594620,0,0,0,2836532
955,1624182141.629127502,1624182141.728991508,0,0,0,0,3.843798624,-62.185617734,-6.668132817,0.005711763,-0.008024575,-0.751864293,0.659244316,4743,994,0.000000000,0.050791293,0.034688852,0.023928561,0.000000000,45.430698787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,433,413,20,0.091292431,0,0,0,0,0,0,4310,0,255824,595053,0,0,0,2840842
956,1624182141.729124784,1624182141.829091787,0,0,0,0,3.822123549,-62.264439618,-6.628719149,0.007127642,-0.008736057,-0.748842866,0.662651674,4750,1039,0.000000000,0.053234467,0.039195379,0.025491411,0.000000000,45.821980580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,494,471,23,0.104000000,0,0,0,0,0,0,4256,0,255947,595547,0,0,0,2845098
957,1624182141.829122305,1624182141.929394960,0,0,0,0,3.817501307,-62.333587111,-6.595191751,0.006197281,-0.008204591,-0.745137740,0.666831334,4731,1025,0.000000000,0.071602874,0.054544067,0.035754515,0.000000000,45.512574559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,560,528,32,0.118368210,0,0,0,0,0,0,4171,0,256099,596107,0,0,0,2849269
958,1624182141.929119587,1624182142.029402018,0,0,0,0,3.810132916,-62.385606293,-6.542497521,0.006888021,-0.008064356,-0.744005537,0.668089278,4714,1035,0.000000000,0.051360604,0.039999342,0.023838555,0.000000000,46.157637573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,456,434,22,0.096733135,0,0,0,0,0,0,4258,0,256236,596563,0,0,0,2853527
959,1624182142.029116869,1624182142.129276276,0,0,0,0,3.811924910,-62.432103748,-6.491095215,0.005731570,-0.009032774,-0.743900895,0.668204322,4690,1034,0.000000000,0.048745983,0.033524167,0.020598563,0.000000000,44.056472033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,487,462,25,0.103837953,0,0,0,0,0,0,4203,0,256395,597050,0,0,0,2857730
960,1624182142.129114151,1624182142.229086161,0,0,0,0,3.807945797,-62.472391245,-6.434898596,0.004808613,-0.010838649,-0.744049429,0.668019347,4703,1027,0.000000000,0.048701798,0.037103875,0.023616697,0.000000000,45.442560166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,501,483,18,0.106527748,0,0,0,0,0,0,4202,0,256516,597551,0,0,0,2861932
961,1624182142.229111433,1624182142.328966618,0,0,0,0,3.797747356,-62.519501507,-6.411456026,0.003715677,-0.011292993,-0.744197254,0.667854108,4736,1053,0.000000000,0.049816016,0.034202298,0.022885993,0.000000000,45.896685363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,493,471,22,0.104096284,0,0,0,0,0,0,4243,0,256646,598044,0,0,0,2866175
962,1624182142.329108953,1624182142.428868294,0,0,0,0,3.790461172,-62.555109489,-6.354726413,0.001870586,-0.013886478,-0.744597987,0.667366094,4784,974,0.000000000,0.057896333,0.038105665,0.025089824,0.000000000,44.874195007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,549,521,28,0.114757525,0,0,0,0,0,0,4235,0,256844,598593,0,0,0,2870410
963,1624182142.429106236,1624182142.528848410,0,0,0,0,3.772080732,-62.601814001,-6.309534067,-0.001249280,-0.015298644,-0.744606434,0.667327242,4796,1022,0.000000000,0.050730736,0.036866414,0.024752384,0.000000000,43.996622732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,513,491,22,0.106964137,0,0,0,0,0,0,4283,0,257028,599106,0,0,0,2874693
964,1624182142.529103518,1624182142.628837109,0,0,0,0,3.755537698,-62.657292113,-6.260673234,-0.003679357,-0.016884652,-0.744567213,0.667323787,4808,1059,0.000000000,0.056326188,0.040157380,0.025817799,0.000000000,42.715766566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,594,563,31,0.123544093,0,0,0,0,0,0,4214,0,257245,599700,0,0,0,2878907
965,1624182142.629100800,1624182142.728909731,0,0,0,0,3.744621107,-62.721620179,-6.218608617,-0.004705117,-0.019721595,-0.744657028,0.667139289,4715,1072,0.000000000,0.053284957,0.038400448,0.025367914,0.000000000,43.543473186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,469,454,15,0.099469777,0,0,0,0,0,0,4246,0,257387,600169,0,0,0,2883153
966,1624182142.729098082,1624182142.828998804,0,0,0,0,3.729849111,-62.791823801,-6.225489462,-0.005377370,-0.019461961,-0.744522378,0.667292098,4716,1100,0.000000000,0.053164422,0.039242171,0.025879733,0.000000000,44.055773932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,544,530,14,0.115351993,0,0,0,0,0,0,4172,0,257530,600713,0,0,0,2887325
967,1624182142.829095602,1624182142.929045439,0,0,0,0,3.725150030,-62.859641639,-6.206654266,-0.003982659,-0.017534059,-0.744563724,0.667309191,4708,1078,0.000000000,0.051693065,0.039293160,0.024795855,0.000000000,44.132099877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,432,422,10,0.091758709,0,0,0,0,0,0,4276,0,257620,601145,0,0,0,2891601
968,1624182142.929092884,1624182143.029104710,0,0,0,0,3.717854311,-62.928143149,-6.173110970,-0.001663565,-0.015042297,-0.744746520,0.667175825,4791,1127,0.000000000,0.053119584,0.038368815,0.023467205,0.000000000,41.860826730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,557,28,0.122103945,0,0,0,0,0,0,4206,0,257818,601730,0,0,0,2895807
969,1624182143.029090166,1624182143.129122496,0,0,0,0,3.707938939,-62.990148778,-6.155933027,-0.000047876,-0.011655312,-0.744647350,0.667356334,4768,1042,0.000000000,0.054736671,0.041084296,0.026595879,0.000000000,44.951396885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,624,601,23,0.130872483,0,0,0,0,0,0,4144,0,258020,602354,0,0,0,2899951
