frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
941,1706584595.872371197,46.296345654,-11.266737890,-0.035845408,-0.025735508,-0.001851671,-0.098277871,0.994824464,7076,1706584595.770533562,660201,1706584594.470876455
942,1706584595.972213984,46.370349490,-11.284084175,-0.035872351,-0.027729088,-0.002626601,-0.103517906,0.994237518,7143,1706584595.872371197,660201,1706584594.470876455
943,1706584596.072856426,46.446096599,-11.288850307,-0.036973470,-0.036815348,-0.001142807,-0.110301248,0.993215464,7132,1706584595.972213984,660201,1706584594.470876455
944,1706584596.172698736,46.516941168,-11.301702611,-0.035715387,-0.044173658,0.000076412,-0.115921430,0.992275619,7179,1706584596.072856426,660201,1706584594.470876455
945,1706584596.272544146,46.577877890,-11.326053663,-0.035428920,-0.040603551,0.003056263,-0.118835174,0.992078733,7160,1706584596.172698736,660201,1706584594.470876455
946,1706584596.372390032,46.637296153,-11.352655229,-0.039902876,-0.038132477,-0.000128955,-0.123925137,0.991558600,7150,1706584596.272544146,660201,1706584594.470876455
947,1706584596.472223997,46.713528579,-11.376740145,-0.037558154,-0.037121330,0.002363762,-0.129831509,0.990838129,7166,1706584596.372390032,674483,1706584596.472223997
948,1706584596.572862148,46.784613656,-11.399208634,-0.039037030,-0.034811020,0.002188841,-0.134656833,0.990278213,7103,1706584596.472223997,674483,1706584596.472223997
949,1706584596.672706842,46.845345191,-11.431474825,-0.039896220,-0.031953138,0.000837847,-0.139124524,0.989758891,7131,1706584596.572862148,674483,1706584596.472223997
950,1706584596.772546053,46.904517960,-11.457265063,-0.036945052,-0.032291114,-0.004666649,-0.145266477,0.988854467,7123,1706584596.672706842,674483,1706584596.472223997
951,1706584596.872385502,46.969538545,-11.481624884,-0.037544921,-0.033982573,-0.001709091,-0.149552872,0.988168104,7107,1706584596.772546053,674483,1706584596.472223997
952,1706584596.971633434,47.020063994,-11.500998238,-0.033853838,-0.035903940,-0.006754282,-0.154073367,0.987383757,7176,1706584596.872385502,674483,1706584596.472223997
953,1706584597.072858572,47.090378953,-11.518386212,-0.026575667,-0.037966597,-0.004861127,-0.159536778,0.986449656,7120,1706584596.971633434,674483,1706584596.472223997
954,1706584597.172698259,47.157412524,-11.539807526,-0.020892656,-0.039144153,-0.004728407,-0.164162051,0.985645067,7119,1706584597.072858572,674483,1706584596.472223997
955,1706584597.272540569,47.220953068,-11.567747436,-0.022991036,-0.040015596,-0.006369209,-0.169026021,0.984778345,7186,1706584597.172698259,674483,1706584596.472223997
956,1706584597.372384071,47.289102534,-11.610182387,-0.020344711,-0.035379754,-0.007011019,-0.171579392,0.984509843,7200,1706584597.272540569,674483,1706584596.472223997
957,1706584597.472226143,47.365797247,-11.642076109,-0.022032910,-0.033897824,-0.003699900,-0.170978571,0.984684506,7192,1706584597.372384071,681675,1706584597.472226143
958,1706584597.572825193,47.438735128,-11.674166595,-0.024766014,-0.031313029,-0.000565468,-0.170102436,0.984928594,7175,1706584597.472226143,681675,1706584597.472226143
959,1706584597.672673225,47.522314732,-11.698240585,-0.019905659,-0.031465408,0.002621875,-0.170153481,0.984911593,7129,1706584597.572825193,681675,1706584597.472226143
960,1706584597.772526741,47.599772801,-11.723329364,-0.017249315,-0.033231100,0.003604281,-0.170925537,0.984716794,7080,1706584597.672673225,681675,1706584597.472226143
961,1706584597.872357368,47.665502822,-11.743762757,-0.012363578,-0.037526105,0.005082533,-0.172165978,0.984339797,7123,1706584597.772526741,681675,1706584597.472226143
962,1706584597.972595453,47.728831783,-11.759419594,-0.013696831,-0.038789822,0.003535716,-0.171055222,0.984491219,7094,1706584597.872357368,681675,1706584597.472226143
963,1706584598.072419643,47.794266298,-11.791690967,-0.016620717,-0.036877378,0.002479465,-0.170468335,0.984669720,7076,1706584597.972595453,681675,1706584597.472226143
964,1706584598.172246456,47.865390876,-11.819553065,-0.012865265,-0.039247435,0.004440372,-0.170999717,0.984479060,7100,1706584598.072419643,681675,1706584597.472226143
965,1706584598.271185875,47.940516725,-11.850161409,-0.012229793,-0.035315518,0.004161658,-0.171013557,0.984626761,7108,1706584598.172246456,681675,1706584597.472226143
966,1706584598.372740507,48.010656728,-11.887424423,-0.011173592,-0.035629649,0.000079867,-0.169670648,0.984856534,6988,1706584598.271185875,681675,1706584597.472226143
967,1706584598.472556114,48.082679435,-11.913776906,-0.009205883,-0.037350119,0.001285274,-0.168444693,0.985002387,7050,1706584598.372740507,688725,1706584598.472556114
968,1706584598.572392941,48.140603842,-11.932954784,-0.009534825,-0.037002829,-0.000276318,-0.165038226,0.985592765,7117,1706584598.472556114,688725,1706584598.472556114
969,1706584598.672227383,48.210079508,-11.963802595,-0.011574025,-0.035093638,-0.001401035,-0.162959489,0.986007443,7141,1706584598.572392941,688725,1706584598.472556114
970,1706584598.772861242,48.281068700,-11.979480173,-0.010900306,-0.034616185,0.002831660,-0.161752392,0.986219988,7139,1706584598.672227383,688725,1706584598.472556114
971,1706584598.872706652,48.354020650,-12.002307009,-0.017089336,-0.034145277,0.004300443,-0.158866872,0.986700017,7126,1706584598.772861242,688725,1706584598.472556114
972,1706584598.972541571,48.432416773,-12.028913592,-0.012535898,-0.029316804,0.002070942,-0.155609513,0.987381343,7050,1706584598.872706652,688725,1706584598.472556114
973,1706584599.072386265,48.498901343,-12.053475521,-0.011695480,-0.029550971,0.005716113,-0.154476381,0.987537905,7118,1706584598.972541571,688725,1706584598.472556114
974,1706584599.172222137,48.560430498,-12.077228311,-0.005662707,-0.031537266,0.003257369,-0.152339628,0.987819532,7080,1706584599.072386265,688725,1706584598.472556114
975,1706584599.272868395,48.644467211,-12.107920726,-0.002054944,-0.032569496,0.004360192,-0.150046361,0.988132737,7021,1706584599.172222137,688725,1706584598.472556114
976,1706584599.372703075,48.727149239,-12.130061953,-0.002490586,-0.034577416,0.006066204,-0.147091731,0.988499684,7055,1706584599.272868395,688725,1706584598.472556114
977,1706584599.472180128,48.805162589,-12.160552018,-0.006647001,-0.030359716,0.002887801,-0.143163845,0.989229024,7064,1706584599.372703075,688725,1706584598.472556114
978,1706584599.570930958,48.879853740,-12.187684180,-0.010571158,-0.028511355,0.000602902,-0.139717879,0.989780609,7007,1706584599.472180128,688725,1706584598.472556114
979,1706584599.672243595,48.956052683,-12.205478689,-0.016845000,-0.028271664,0.000437590,-0.136679581,0.990211701,6976,1706584599.570930958,688725,1706584598.472556114
980,1706584599.772880077,49.039328056,-12.225437244,-0.013673545,-0.028524504,0.001240715,-0.134755255,0.990467483,6978,1706584599.672243595,688725,1706584598.472556114
981,1706584599.872731447,49.114150931,-12.248802947,-0.011704130,-0.027477338,0.002139176,-0.132361119,0.990818325,7071,1706584599.772880077,688725,1706584598.472556114
982,1706584599.972556353,49.186924130,-12.268444746,-0.006598316,-0.029325335,0.000390800,-0.127699104,0.991379247,7078,1706584599.872731447,688725,1706584598.472556114
983,1706584600.072416067,49.259029771,-12.291975502,-0.010993091,-0.031900565,-0.001519244,-0.122339830,0.991974300,7101,1706584599.972556353,688725,1706584598.472556114
984,1706584600.172254086,49.335580486,-12.314998908,-0.012948870,-0.028980115,-0.006333432,-0.116868071,0.992704334,7073,1706584600.072416067,688725,1706584598.472556114
985,1706584600.272907257,49.423259465,-12.330963825,-0.008626723,-0.030249566,-0.003349802,-0.112606121,0.993173502,7171,1706584600.172254086,688725,1706584598.472556114
986,1706584600.372745514,49.508737007,-12.346518475,-0.002129468,-0.030898726,-0.004298232,-0.106625715,0.993809716,7132,1706584600.272907257,688725,1706584598.472556114
987,1706584600.472575426,49.596655755,-12.353794798,-0.003378609,-0.030067938,-0.004553965,-0.100887901,0.994432910,7108,1706584600.372745514,702897,1706584600.472575426
988,1706584600.572403193,49.678042612,-12.357786352,0.006332281,-0.033313656,-0.006392740,-0.096860177,0.994719779,7131,1706584600.472575426,702897,1706584600.472575426
989,1706584600.672238588,49.767884948,-12.371122553,0.009960260,-0.036545898,-0.006123913,-0.097827144,0.994513321,7133,1706584600.572403193,702897,1706584600.472575426
990,1706584600.772070408,49.852880963,-12.390891267,0.013206439,-0.037306119,-0.006447529,-0.102429048,0.994019604,7216,1706584600.672238588,702897,1706584600.472575426
991,1706584600.870759010,49.928458928,-12.419443968,0.017543305,-0.039128856,-0.005579262,-0.107713920,0.993395951,7088,1706584600.772070408,702897,1706584600.472575426
992,1706584600.972540855,50.002362948,-12.442385145,0.019106242,-0.039676084,-0.007868132,-0.113201606,0.992748355,7094,1706584600.870759010,702897,1706584600.472575426
993,1706584601.072378397,50.077979052,-12.469099685,0.016653945,-0.041020684,-0.008271432,-0.120878967,0.991784837,7159,1706584600.972540855,702897,1706584600.472575426
994,1706584601.172220230,50.138099170,-12.491019794,0.020372989,-0.038929715,-0.010667082,-0.130656314,0.990605683,7174,1706584601.072378397,702897,1706584600.472575426
995,1706584601.272873402,50.209085649,-12.518280805,0.020107412,-0.038262050,-0.006665477,-0.138250041,0.989635546,7182,1706584601.172220230,702897,1706584600.472575426
996,1706584601.372715950,50.275397806,-12.548593028,0.025676986,-0.040895558,-0.007826417,-0.146785078,0.988291678,7173,1706584601.272873402,702897,1706584600.472575426
997,1706584601.472539663,50.354274488,-12.588834774,0.027040242,-0.035540151,-0.006940146,-0.154192819,0.987376983,7191,1706584601.372715950,702897,1706584600.472575426
998,1706584601.572378159,50.430149512,-12.624871226,0.026698606,-0.033251206,-0.006911254,-0.163114969,0.986022362,7168,1706584601.472539663,702897,1706584600.472575426
999,1706584601.672209740,50.512772645,-12.671107014,0.026792487,-0.033220953,-0.004529037,-0.171871887,0.984548582,7149,1706584601.572378159,702897,1706584600.472575426
1000,1706584601.772833347,50.586574503,-12.707573473,0.026235902,-0.029282256,-0.001636979,-0.181129211,0.983021912,7149,1706584601.672209740,702897,1706584600.472575426
1001,1706584601.872682095,50.662617981,-12.741441615,0.034849589,-0.028118393,-0.001963406,-0.187065842,0.981942907,7101,1706584601.772833347,702897,1706584600.472575426
1002,1706584601.972522020,50.749536907,-12.774790141,0.041853096,-0.031281173,0.000261818,-0.191888258,0.980918099,7093,1706584601.872682095,702897,1706584600.472575426
1003,1706584602.071746588,50.834140677,-12.806669626,0.043827768,-0.032193282,-0.001070530,-0.188505829,0.981543682,7075,1706584601.972522020,702897,1706584600.472575426
1004,1706584602.170589209,50.909085487,-12.837887960,0.041472491,-0.029469529,-0.004799599,-0.181635217,0.982912590,7029,1706584602.071746588,702897,1706584600.472575426
1005,1706584602.272856474,50.990984610,-12.866253944,0.037735944,-0.029412938,-0.004664354,-0.174349056,0.984233473,6989,1706584602.170589209,702897,1706584600.472575426
1006,1706584602.372709751,51.062769667,-12.894565010,0.039213692,-0.027368973,-0.006865783,-0.166802301,0.985586522,7087,1706584602.272856474,702897,1706584600.472575426
1007,1706584602.472543478,51.131313789,-12.920552842,0.041633691,-0.026964221,-0.006269414,-0.165033236,0.985899415,7072,1706584602.372709751,717160,1706584602.472543478
1008,1706584602.572377920,51.205978365,-12.943154437,0.051252362,-0.031310845,-0.006450196,-0.161052515,0.986427956,7098,1706584602.472543478,717160,1706584602.472543478
1009,1706584602.672226191,51.280975520,-12.969406688,0.043886646,-0.030554347,-0.008275895,-0.156766728,0.987128226,7120,1706584602.572377920,717160,1706584602.472543478
1010,1706584602.772860765,51.359070638,-12.997407561,0.045575161,-0.029891159,-0.009937616,-0.153811075,0.987598054,7104,1706584602.672226191,717160,1706584602.472543478
1011,1706584602.872698307,51.448057580,-13.023733826,0.047881884,-0.031029177,-0.007578433,-0.149168195,0.988295810,7117,1706584602.772860765,717160,1706584602.472543478
1012,1706584602.972541094,51.529584712,-13.055094634,0.049770694,-0.031921782,-0.011053871,-0.144034492,0.988995893,7131,1706584602.872698307,717160,1706584602.472543478
1013,1706584603.072381973,51.614688765,-13.079289342,0.050137552,-0.030799973,-0.011005599,-0.139799960,0.989639434,7140,1706584602.972541094,717160,1706584602.472543478
1014,1706584603.172212839,51.696129262,-13.095953127,0.052581332,-0.031176093,-0.010501368,-0.135525012,0.990227622,7161,1706584603.072381973,717160,1706584602.472543478
1015,1706584603.272848606,51.787323706,-13.111805876,0.052483598,-0.032960874,-0.008478100,-0.129292433,0.991022285,7138,1706584603.172212839,717160,1706584602.472543478
1016,1706584603.371747494,51.867820442,-13.129916935,0.059484584,-0.031298421,-0.010021213,-0.121141914,0.992091035,7149,1706584603.272848606,717160,1706584602.472543478
1017,1706584603.472525120,51.958712911,-13.152282458,0.058044681,-0.027121854,-0.009081798,-0.115098602,0.992942213,7058,1706584603.371747494,717160,1706584602.472543478
1018,1706584603.572361946,52.045690826,-13.170382590,0.063970943,-0.033463139,-0.007745436,-0.111007420,0.993225845,7057,1706584603.472525120,717160,1706584602.472543478
1019,1706584603.672606230,52.143342258,-13.195599048,0.065106695,-0.033879935,-0.006403927,-0.106414832,0.993723816,7120,1706584603.572361946,717160,1706584602.472543478
1020,1706584603.772453785,52.240166585,-13.223175659,0.061388165,-0.031068885,-0.005520904,-0.104277548,0.994047502,7132,1706584603.672606230,717160,1706584602.472543478
1021,1706584603.872289419,52.330249043,-13.244841131,0.067374860,-0.030079788,-0.007283501,-0.103700904,0.994126893,7158,1706584603.772453785,717160,1706584602.472543478
1022,1706584603.972915888,52.413648330,-13.253806765,0.075272822,-0.032492546,-0.006442982,-0.105293538,0.993889326,7115,1706584603.872289419,717160,1706584602.472543478
1023,1706584604.072751522,52.495298064,-13.276746411,0.068165926,-0.029258253,-0.007137226,-0.107154691,0.993786137,7138,1706584603.972915888,717160,1706584602.472543478
1024,1706584604.172588825,52.586013863,-13.306315946,0.077415467,-0.029939053,-0.008065325,-0.111287861,0.993304392,7126,1706584604.072751522,717160,1706584602.472543478
1025,1706584604.272437811,52.671524412,-13.328443025,0.081429142,-0.033273052,-0.011068775,-0.115073741,0.992737841,7157,1706584604.172588825,717160,1706584602.472543478
1026,1706584604.372286797,52.763704418,-13.355227223,0.081241869,-0.031880558,-0.010684222,-0.117714689,0.992478075,7158,1706584604.272437811,717160,1706584602.472543478
1027,1706584604.472917795,52.852278123,-13.394569949,0.082350170,-0.028876028,-0.010993834,-0.122535883,0.991982998,7156,1706584604.372286797,717160,1706584602.472543478
1028,1706584604.572728634,52.934832352,-13.416810253,0.089163976,-0.031027421,-0.009561355,-0.128429257,0.991187069,7133,1706584604.472917795,717160,1706584602.472543478
1029,1706584604.671667814,53.023688845,-13.444532584,0.091737689,-0.030272502,-0.009123301,-0.131513672,0.990810020,7070,1706584604.572728634,717160,1706584602.472543478
1030,1706584604.772438765,53.112459194,-13.474345762,0.091954170,-0.030710125,-0.008528078,-0.136635896,0.990108475,6999,1706584604.671667814,717160,1706584602.472543478
1031,1706584604.872278929,53.207040676,-13.505929636,0.101946685,-0.033467554,-0.006231592,-0.143241150,0.989102150,6982,1706584604.772438765,717160,1706584602.472543478
1032,1706584604.972912550,53.300064291,-13.529125307,0.106791354,-0.036745571,-0.005994512,-0.147950883,0.988293663,7093,1706584604.872278929,717160,1706584602.472543478
1033,1706584605.072742462,53.392398371,-13.566009409,0.111269586,-0.035556546,-0.004328775,-0.150478115,0.987964235,7080,1706584604.972912550,717160,1706584602.472543478
1034,1706584605.172592402,53.488480388,-13.596277935,0.112011703,-0.035924996,-0.002738842,-0.150489679,0.987954832,7043,1706584605.072742462,717160,1706584602.472543478
1035,1706584605.272422314,53.587085384,-13.620026016,0.109376637,-0.039911694,-0.005297764,-0.147999093,0.988167627,7029,1706584605.172592402,717160,1706584602.472543478
1036,1706584605.372247934,53.685348393,-13.645461739,0.116119286,-0.038341378,-0.008579016,-0.143916911,0.988809518,7016,1706584605.272422314,717160,1706584602.472543478
