frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
520,1706585958.072409391,1706585958.172250748,0,0,0,0,13.915264224,-0.016065034,-0.404005475,0.037393827,0.023830020,0.068367581,0.996674323,1420,830,0.000000000,0.023825299,0.016246200,0.011582017,0.000000000,90.902170209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.041549296,0,0,0,0,0,0,1361,0,7584,25582,0,0,0,604207,10,1706585958.078588247,1706585958.168569326,fastlio2_internal_v1
521,1706585958.173060656,1706585958.272881985,0,0,0,0,13.978138514,-0.006196263,-0.403296154,0.032217541,0.013203205,0.063567037,0.997370010,1411,811,0.000000000,0.024311068,0.016018867,0.011052132,0.000000000,94.855558851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.046066619,0,0,0,0,0,0,1346,0,7597,25647,0,0,0,605553,10,1706585958.177949190,1706585958.267892599,fastlio2_internal_v1
522,1706585958.272894382,1706585958.372722626,0,0,0,0,14.053471067,0.011625180,-0.396835821,0.022322542,0.012123701,0.059986584,0.997875909,1506,887,0.000000000,0.025093370,0.017517090,0.011708975,0.000000000,95.102709241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.039840637,0,0,0,0,0,0,1446,0,7608,25707,0,0,0,606999,10,1706585958.278307915,1706585958.368103027,fastlio2_internal_v1
523,1706585958.372733593,1706585958.472573757,0,0,0,0,14.116674890,0.032055564,-0.390643296,0.011270637,0.006709885,0.056607736,0.998310330,1539,939,0.000000000,0.025523045,0.017546892,0.011884928,0.000000000,104.528306802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.038986355,0,0,0,0,0,0,1479,0,7618,25767,0,0,0,608478,10,1706585958.378496885,1706585958.467827559,fastlio2_internal_v1
524,1706585958.472584963,1706585958.572407722,0,0,0,0,14.168677182,0.038377550,-0.388492457,0.011009785,0.002876313,0.052631380,0.998549172,1541,901,0.000000000,0.025569890,0.018369675,0.012284279,0.000000000,101.851131498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.046722907,0,0,0,0,0,0,1469,0,7634,25839,0,0,0,609947,10,1706585958.478347063,1706585958.568632364,fastlio2_internal_v1
525,1706585958.572418928,1706585958.672244072,0,0,0,0,14.254450797,0.043193530,-0.392952358,0.012911510,0.006392471,0.050976513,0.998595926,1542,893,0.000000000,0.024757955,0.016710281,0.011860847,0.000000000,93.974384226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.035667964,0,0,0,0,0,0,1487,0,7642,25894,0,0,0,611434,10,1706585958.578047037,1706585958.667957067,fastlio2_internal_v1
526,1706585958.673055172,1706585958.772877455,0,0,0,0,14.336134952,0.050735953,-0.399244072,0.012430811,0.014110945,0.044544362,0.998830394,1515,886,0.000000000,0.025762661,0.017329663,0.012034863,0.000000000,101.673900028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.048184818,0,0,0,0,0,0,1442,0,7654,25967,0,0,0,612876,10,1706585958.678456306,1706585958.768685341,fastlio2_internal_v1
527,1706585958.772889614,1706585958.872709513,0,0,0,0,14.436588521,0.052728666,-0.409395567,0.008847887,0.026376253,0.033666587,0.999045829,1422,824,0.000000000,0.025665619,0.017270803,0.012289435,0.000000000,81.073287878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.049226442,0,0,0,0,0,0,1352,0,7664,26037,0,0,0,614228,10,1706585958.778056383,1706585958.868138313,fastlio2_internal_v1
528,1706585958.872721910,1706585958.972548246,0,0,0,0,14.540143282,0.058482272,-0.406580214,0.003771987,0.031347674,0.024949094,0.999189991,1377,826,0.000000000,0.024666846,0.016898751,0.011291623,0.000000000,73.108066204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.050108932,0,0,0,0,0,0,1308,0,7678,26106,0,0,0,615536,10,1706585958.878496170,1706585958.968510866,fastlio2_internal_v1
529,1706585958.972559929,1706585959.072387934,0,0,0,0,14.636316609,0.058221571,-0.409858733,-0.001537541,0.044622336,0.011887530,0.998932015,1221,703,0.000000000,0.024445728,0.016657829,0.010802269,0.000000000,71.413285175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,52,8,0.049140049,0,0,0,0,0,0,1161,0,7691,26166,0,0,0,616697,10,1706585958.977880478,1706585959.068357944,fastlio2_internal_v1
530,1706585959.072399855,1706585959.172235489,0,0,0,0,14.718747981,0.057506766,-0.409092235,-0.005073949,0.049706926,0.005109358,0.998737889,1095,600,0.000000000,0.024624031,0.017809540,0.011439204,0.000000000,74.335106391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,35,19,0.049315068,0,0,0,0,0,0,1041,0,7720,26220,0,0,0,617738,10,1706585959.077860117,1706585959.168035507,fastlio2_internal_v1
531,1706585959.173048019,1706585959.272878885,0,0,0,0,14.784365752,0.044265607,-0.411368000,-0.001644858,0.053201411,-0.003849401,0.998575028,1075,606,0.000000000,0.024421788,0.016696692,0.011247158,0.000000000,65.945689309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,54,16,0.065116279,0,0,0,0,0,0,1005,0,7745,26290,0,0,0,618743,10,1706585959.178461552,1706585959.268691540,fastlio2_internal_v1
532,1706585959.272891045,1706585959.372725487,0,0,0,0,14.840801243,0.037618956,-0.414585875,-0.001562132,0.056001924,-0.010694321,0.998372163,980,540,0.000000000,0.025448100,0.017619848,0.011262953,0.000000000,70.692762062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,38,18,0.057142857,0,0,0,0,0,0,924,0,7773,26346,0,0,0,619667,10,1706585959.278097868,1706585959.368079424,fastlio2_internal_v1
533,1706585959.372737169,1706585959.472573757,0,0,0,0,14.895916214,0.031296671,-0.417262804,0.000985931,0.050709026,-0.014366885,0.998609641,969,556,0.000000000,0.026084325,0.018911839,0.012481928,0.000000000,76.453014118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,51,21,0.074303406,0,0,0,0,0,0,897,0,7807,26418,0,0,0,620564,10,1706585959.378476620,1706585959.468632221,fastlio2_internal_v1
534,1706585959.472585201,1706585959.572418690,0,0,0,0,14.944155990,0.007470574,-0.430090951,0.010705055,0.042965987,-0.016407757,0.998884433,988,564,0.000000000,0.023498446,0.016481638,0.010135531,0.000000000,79.615602616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,44,10,0.054655870,0,0,0,0,0,0,934,0,7829,26472,0,0,0,621498,10,1706585959.478018284,1706585959.568000793,fastlio2_internal_v1
535,1706585959.572431087,1706585959.672258377,0,0,0,0,14.976925947,-0.021976606,-0.447291903,0.026737142,0.037707691,-0.018369633,0.998762140,986,543,0.000000000,0.024657890,0.017841339,0.011469364,0.000000000,70.453927988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.040567951,0,0,0,0,0,0,946,0,7834,26512,0,0,0,622444,10,1706585959.578501940,1706585959.668672800,fastlio2_internal_v1
536,1706585959.673069000,1706585959.772889853,0,0,0,0,14.998906201,-0.037717072,-0.456808001,0.036082026,0.036741181,-0.020120443,0.998470501,942,524,0.000000000,0.024579136,0.015745044,0.010464072,0.000000000,75.499917094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.042462845,0,0,0,0,0,0,902,0,7843,26552,0,0,0,623346,10,1706585959.678166389,1706585959.768544912,fastlio2_internal_v1
537,1706585959.772901058,1706585959.871560335,0,0,0,0,15.031317139,-0.037391724,-0.461240296,0.034116053,0.034015941,-0.022954103,0.998575045,937,539,0.000000000,0.025513750,0.016257405,0.010866284,0.000000000,63.749591702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.037353255,0,0,0,0,0,0,902,0,7852,26587,0,0,0,624248,10,1706585959.778021336,1706585959.868080616,fastlio2_internal_v1
538,1706585959.872745752,1706585959.972562551,0,0,0,0,15.060442081,-0.036005064,-0.462621825,0.032819255,0.034103844,-0.024735289,0.998572977,926,550,0.000000000,0.026025070,0.016817629,0.011739850,0.000000000,71.309806969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,25,11,0.038876890,0,0,0,0,0,0,890,0,7868,26623,0,0,0,625138,10,1706585959.878599167,1706585959.968405485,fastlio2_internal_v1
539,1706585959.972574472,1706585960.072400093,0,0,0,0,15.073966446,-0.039871653,-0.465252586,0.035355793,0.033432357,-0.025702505,0.998484665,920,528,0.000000000,0.025353201,0.017300308,0.012608290,0.000000000,69.461490940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.035869565,0,0,0,0,0,0,887,0,7878,26656,0,0,0,626025,10,1706585959.977785587,1706585960.067893505,fastlio2_internal_v1
540,1706585960.072411299,1706585960.172239542,0,0,0,0,15.078604589,-0.044964064,-0.465538195,0.036278173,0.033047796,-0.025975563,0.998457314,943,538,0.000000000,0.026092653,0.017408431,0.011851132,0.000000000,70.017914667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,32,6,0.040296925,0,0,0,0,0,0,905,0,7888,26694,0,0,0,626930,10,1706585960.078335285,1706585960.168205976,fastlio2_internal_v1
541,1706585960.173049927,1706585960.272881031,0,0,0,0,15.084584608,-0.037458315,-0.457483704,0.035186636,0.032862059,-0.026175702,0.998497280,964,569,0.000000000,0.023324693,0.015747547,0.010335207,0.000000000,75.695585600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.043568465,0,0,0,0,0,0,922,0,7896,26736,0,0,0,627852,10,1706585960.178624630,1706585960.267831564,fastlio2_internal_v1
542,1706585960.272891760,1706585960.372710705,0,0,0,0,15.084936964,-0.041943065,-0.459503874,0.035137580,0.032450669,-0.025931605,0.998518831,937,526,0.000000000,0.024336087,0.017033935,0.011610925,0.000000000,76.205041878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,34,8,0.044823906,0,0,0,0,0,0,895,0,7906,26778,0,0,0,628747,10,1706585960.278253794,1706585960.368263483,fastlio2_internal_v1
543,1706585960.372722864,1706585960.472553730,0,0,0,0,15.081310558,-0.040291931,-0.456169565,0.035003507,0.032563774,-0.025985848,0.998518448,973,563,0.000000000,0.023600582,0.016790390,0.011516571,0.000000000,76.877874215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,32,10,0.043165468,0,0,0,0,0,0,931,0,7925,26820,0,0,0,629678,10,1706585960.378793478,1706585960.468101263,fastlio2_internal_v1
544,1706585960.472565651,1706585960.572400570,0,0,0,0,15.079294549,-0.041459976,-0.456529771,0.035859405,0.032646302,-0.025950610,0.998486298,955,537,0.000000000,0.024932758,0.017151237,0.011909604,0.000000000,67.764401164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,35,19,0.056544503,0,0,0,0,0,0,901,0,7956,26874,0,0,0,630579,10,1706585960.478559494,1706585960.568711996,fastlio2_internal_v1
545,1706585960.572412491,1706585960.672100306,0,0,0,0,15.083425513,-0.038990631,-0.451318080,0.034613873,0.032023591,-0.026110597,0.998546246,969,537,0.000000000,0.023479141,0.015030384,0.010049343,0.000000000,77.481953677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,31,24,0.056759546,0,0,0,0,0,0,914,0,7989,26929,0,0,0,631493,10,1706585960.578128338,1706585960.668169260,fastlio2_internal_v1
546,1706585960.673048735,1706585960.770635128,0,0,0,0,15.089272472,-0.042582676,-0.455124823,0.035155901,0.031162099,-0.026761227,0.998537342,982,546,0.000000000,0.024913329,0.016403437,0.012021855,0.000000000,74.607959930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,27,29,0.057026477,0,0,0,0,0,0,926,0,8028,26985,0,0,0,632419,10,1706585960.678699017,1706585960.767880201,fastlio2_internal_v1
547,1706585960.772882462,1706585960.872721195,0,0,0,0,15.108739652,-0.046302578,-0.455871832,0.035902885,0.029436090,-0.027666215,0.998538472,928,516,0.000000000,0.024564992,0.016015768,0.010711551,0.000000000,65.076355842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,27,9,0.038793103,0,0,0,0,0,0,892,0,8046,27021,0,0,0,633311,10,1706585960.778402805,1706585960.868790627,fastlio2_internal_v1
548,1706585960.872732639,1706585960.972548008,0,0,0,0,15.137145702,-0.053799606,-0.462102130,0.035924983,0.028031061,-0.029555477,0.998523975,894,526,0.000000000,0.025645483,0.018439054,0.012251884,0.000000000,71.432500752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.039149888,0,0,0,0,0,0,859,0,8049,27056,0,0,0,634170,10,1706585960.878158569,1706585960.968320847,fastlio2_internal_v1
549,1706585960.972573042,1706585961.072391272,0,0,0,0,15.171754304,-0.063855511,-0.471112010,0.038867191,0.026881972,-0.032399709,0.998357130,876,495,0.000000000,0.022293807,0.014344215,0.010488033,0.000000000,66.981259992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.029680365,0,0,0,0,0,0,850,0,8051,27082,0,0,0,635020,10,1706585960.978757858,1706585961.068696737,fastlio2_internal_v1
550,1706585961.072402239,1706585961.171182632,0,0,0,0,15.220844815,-0.073162574,-0.481836527,0.042252732,0.025154640,-0.035999852,0.998141253,891,523,0.000000000,0.023023994,0.015759468,0.010528326,0.000000000,75.376288194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.031425365,0,0,0,0,0,0,863,0,8060,27110,0,0,0,635883,10,1706585961.078083515,1706585961.168120384,fastlio2_internal_v1
551,1706585961.173041344,1706585961.272873640,0,0,0,0,15.299575309,-0.083770594,-0.491011013,0.045112205,0.024084635,-0.038341758,0.997955274,871,460,0.000000000,0.024935045,0.016293883,0.011816502,0.000000000,63.275069683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,32,8,0.045924225,0,0,0,0,0,0,831,0,8072,27150,0,0,0,636714,10,1706585961.178502321,1706585961.268760204,fastlio2_internal_v1
552,1706585961.272885799,1706585961.372717142,0,0,0,0,15.393665486,-0.088668141,-0.493325613,0.044458908,0.026853255,-0.038050443,0.997925083,920,538,0.000000000,0.023649345,0.014942288,0.010990173,0.000000000,72.327975170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,37,7,0.047826087,0,0,0,0,0,0,876,0,8084,27194,0,0,0,637590,10,1706585961.278131485,1706585961.368804455,fastlio2_internal_v1
553,1706585961.372729301,1706585961.472563982,0,0,0,0,15.490273189,-0.094112567,-0.500577990,0.043165689,0.026375689,-0.033109621,0.998170727,945,496,0.000000000,0.027249602,0.016910434,0.012343705,0.000000000,64.299778412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.040211640,0,0,0,0,0,0,907,0,8096,27232,0,0,0,638497,10,1706585961.378333092,1706585961.468338966,fastlio2_internal_v1
554,1706585961.472576141,1706585961.572400570,0,0,0,0,15.607698040,-0.097071498,-0.500414187,0.040142538,0.031990431,-0.027964320,0.998290131,929,538,0.000000000,0.024234323,0.015715480,0.011441827,0.000000000,63.828014398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.040904198,0,0,0,0,0,0,891,0,8103,27270,0,0,0,639388,10,1706585961.478780746,1706585961.568156958,fastlio2_internal_v1
555,1706585961.572411537,1706585961.672242403,0,0,0,0,15.714738329,-0.100391015,-0.498642813,0.039096422,0.027434152,-0.023585322,0.998580277,937,536,0.000000000,0.023409580,0.015298724,0.010588974,0.000000000,78.691288507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,26,7,0.035218783,0,0,0,0,0,0,904,0,8117,27303,0,0,0,640292,10,1706585961.578729630,1706585961.668117762,fastlio2_internal_v1
556,1706585961.673053026,1706585961.772872448,0,0,0,0,15.818436160,-0.114246522,-0.504838291,0.039171327,0.031418639,-0.023062611,0.998472129,974,576,0.000000000,0.025949850,0.017958164,0.012136936,0.000000000,68.894077237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,30,13,0.044147844,0,0,0,0,0,0,931,0,8137,27346,0,0,0,641223,10,1706585961.678504705,1706585961.768566608,fastlio2_internal_v1
557,1706585961.772884369,1706585961.872720718,0,0,0,0,15.912729966,-0.123797325,-0.508154853,0.037339171,0.029601628,-0.028394307,0.998460462,941,541,0.000000000,0.025833697,0.017286301,0.012206078,0.000000000,73.505407655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,32,13,0.047821467,0,0,0,0,0,0,896,0,8160,27391,0,0,0,642119,10,1706585961.778017521,1706585961.868119240,fastlio2_internal_v1
558,1706585961.872732878,1706585961.971350908,0,0,0,0,16.012003544,-0.131390949,-0.516122140,0.038350820,0.029711959,-0.033567488,0.998258302,954,524,0.000000000,0.024743137,0.017640114,0.011665940,0.000000000,63.285240715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,48,32,0.083857442,0,0,0,0,0,0,874,0,8209,27471,0,0,0,642993,10,1706585961.878612280,1706585961.968779325,fastlio2_internal_v1
559,1706585961.972573042,1706585962.069939137,0,0,0,0,16.092154245,-0.145844580,-0.521865928,0.040888798,0.027364291,-0.038665644,0.998040214,963,517,0.000000000,0.023505483,0.015863419,0.009821892,0.000000000,60.393614000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,48,45,0.096573209,0,0,0,0,0,0,870,0,8278,27564,0,0,0,643863,10,1706585961.978234053,1706585962.068421125,fastlio2_internal_v1
560,1706585962.072410107,1706585962.172238111,0,0,0,0,16.168164317,-0.151567270,-0.525598373,0.039698012,0.027856963,-0.044300628,0.997840424,887,471,0.000000000,0.021619935,0.014700890,0.009890079,0.000000000,62.849232228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,41,37,0.087936866,0,0,0,0,0,0,809,0,8323,27642,0,0,0,644672,10,1706585962.078895092,1706585962.168029785,fastlio2_internal_v1
561,1706585962.173048258,1706585962.272883177,0,0,0,0,16.252592405,-0.168063345,-0.530598874,0.041217094,0.029358500,-0.048775310,0.997527042,849,509,0.000000000,0.024306017,0.016255379,0.011032104,0.000000000,66.685427530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,44,8,0.061248528,0,0,0,0,0,0,797,0,8339,27694,0,0,0,645469,10,1706585962.178500891,1706585962.268514395,fastlio2_internal_v1
562,1706585962.272894859,1706585962.372143030,0,0,0,0,16.321146651,-0.181229648,-0.538884938,0.042079052,0.027748508,-0.055058203,0.997210092,817,451,0.000000000,0.025575809,0.018026352,0.011918068,0.000000000,60.989383831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.041615667,0,0,0,0,0,0,783,0,8344,27728,0,0,0,646252,10,1706585962.278999567,1706585962.368589401,fastlio2_internal_v1
563,1706585962.372730017,1706585962.470819235,0,0,0,0,16.393277048,-0.198063598,-0.548656730,0.039513262,0.024083060,-0.060834790,0.997074639,832,487,0.000000000,0.023556550,0.013501167,0.009768665,0.000000000,82.514927763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.061298077,0,0,0,0,0,0,781,0,8362,27779,0,0,0,647033,10,1706585962.378111601,1706585962.468027592,fastlio2_internal_v1
564,1706585962.472553968,1706585962.572380543,0,0,0,0,16.469696602,-0.210148157,-0.554259603,0.040234834,0.026643921,-0.065612502,0.996677610,807,447,0.000000000,0.027962196,0.019311428,0.014001369,0.000000000,59.958737220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,34,16,0.061957869,0,0,0,0,0,0,757,0,8382,27829,0,0,0,647790,10,1706585962.478529215,1706585962.568268538,fastlio2_internal_v1
565,1706585962.572391987,1706585962.672228575,0,0,0,0,16.553069071,-0.226897631,-0.556299600,0.040879070,0.023238291,-0.071794039,0.996310443,781,425,0.000000000,0.022969807,0.015969276,0.010852635,0.000000000,66.086301857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,38,17,0.070422535,0,0,0,0,0,0,726,0,8400,27884,0,0,0,648516,10,1706585962.578660727,1706585962.668802977,fastlio2_internal_v1
566,1706585962.673039436,1706585962.772876501,0,0,0,0,16.645757339,-0.249010863,-0.562536727,0.038523507,0.024568094,-0.079136238,0.995816150,763,420,0.000000000,0.023875210,0.015546203,0.011160180,0.000000000,68.693454518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,28,8,0.047182176,0,0,0,0,0,0,727,0,8410,27920,0,0,0,649243,10,1706585962.678297758,1706585962.768574715,fastlio2_internal_v1
