frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
783,1706585984.372725487,1706585984.472561359,0,0,0,0,35.496837291,1.730157863,-1.426916351,0.019392686,0.033577145,-0.112580445,0.992885765,807,394,0.000000000,0.028174612,0.018049479,0.012301922,0.000000000,49.644803840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.038413879,0,0,0,0,0,0,776,0,13042,40445,0,0,0,881309,10,1706585984.378309727,1706585984.467649937,fastlio2_internal_v1
784,1706585984.472573042,1706585984.572402239,0,0,0,0,35.583683033,1.703923432,-1.438485379,0.020944122,0.032168834,-0.107303642,0.993484997,819,396,0.000000000,0.028990962,0.018746138,0.013604641,0.000000000,58.361601515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.031746032,0,0,0,0,0,0,793,0,13046,40471,0,0,0,882102,10,1706585984.477098942,1706585984.567402124,fastlio2_internal_v1
785,1706585984.572413683,1706585984.672259331,0,0,0,0,35.673560260,1.688136457,-1.444458093,0.019726900,0.033431999,-0.104174360,0.993801214,830,400,0.000000000,0.027876784,0.018764257,0.012181759,0.000000000,55.904523041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.036144578,0,0,0,0,0,0,800,0,13054,40501,0,0,0,882902,10,1706585984.577821255,1706585984.668141842,fastlio2_internal_v1
786,1706585984.673071146,1706585984.772895098,0,0,0,0,35.753374035,1.677149343,-1.448495572,0.017459022,0.031936262,-0.100367073,0.994284521,838,401,0.000000000,0.028664708,0.019025445,0.012231946,0.000000000,54.793110085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.027446301,0,0,0,0,0,0,815,0,13059,40524,0,0,0,883717,10,1706585984.677503824,1706585984.767301559,fastlio2_internal_v1
787,1706585984.772907019,1706585984.872581005,0,0,0,0,35.825871594,1.664742845,-1.456469769,0.020516404,0.033073645,-0.098830668,0.994342853,847,381,0.000000000,0.032088644,0.020714521,0.013118982,0.000000000,58.107257785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.040141677,0,0,0,0,0,0,813,0,13065,40558,0,0,0,884530,10,1706585984.777722120,1706585984.867827177,fastlio2_internal_v1
788,1706585984.872742414,1706585984.971314192,0,0,0,0,35.893562993,1.640416969,-1.464348803,0.017938712,0.030854462,-0.097917904,0.994554317,859,372,0.000000000,0.030107294,0.022422552,0.015974045,0.000000000,59.974980096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.037252619,0,0,0,0,0,0,827,0,13069,40590,0,0,0,885357,10,1706585984.877233744,1706585984.968099833,fastlio2_internal_v1
789,1706585984.972573996,1706585985.072417021,0,0,0,0,35.970389097,1.620674576,-1.469445749,0.020483637,0.031814911,-0.098163749,0.994450658,847,411,0.000000000,0.032700286,0.020942688,0.015465736,0.000000000,54.529495691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.031877214,0,0,0,0,0,0,820,0,13075,40617,0,0,0,886177,10,1706585984.977443695,1706585985.067286015,fastlio2_internal_v1
790,1706585985.072428942,1706585985.172253847,0,0,0,0,36.038279955,1.599249082,-1.475423256,0.018579000,0.029921175,-0.097737024,0.994588869,868,396,0.000000000,0.028934324,0.019510567,0.012244225,0.000000000,51.956540503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.028801843,0,0,0,0,0,0,843,0,13078,40642,0,0,0,887020,10,1706585985.077715158,1706585985.167621136,fastlio2_internal_v1
791,1706585985.173062801,1706585985.272879601,0,0,0,0,36.124747595,1.590951721,-1.485173441,0.021679684,0.031513144,-0.099782309,0.994273807,859,386,0.000000000,0.030642198,0.019866943,0.014071941,0.000000000,56.398113119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.032596042,0,0,0,0,0,0,831,0,13084,40670,0,0,0,887851,10,1706585985.178042412,1706585985.267845154,fastlio2_internal_v1
792,1706585985.272892475,1706585985.372711658,0,0,0,0,36.206372642,1.578573719,-1.485796994,0.017451000,0.028490337,-0.101446504,0.994279825,857,383,0.000000000,0.026361350,0.018667698,0.012209654,0.000000000,50.864025556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.032672112,0,0,0,0,0,0,829,0,13087,40698,0,0,0,888680,10,1706585985.277199268,1706585985.367494822,fastlio2_internal_v1
793,1706585985.372722626,1706585985.472545147,0,0,0,0,36.297932199,1.563306538,-1.494908734,0.017197930,0.035740000,-0.102192078,0.993973673,848,408,0.000000000,0.025627448,0.016038656,0.011418819,0.000000000,48.826230531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.033018868,0,0,0,0,0,0,820,0,13093,40726,0,0,0,889500,10,1706585985.378117800,1706585985.467375755,fastlio2_internal_v1
794,1706585985.472557068,1706585985.572372913,0,0,0,0,36.377068126,1.540025828,-1.498292901,0.021772530,0.032236980,-0.102146586,0.994008455,890,434,0.000000000,0.030289067,0.020167351,0.013855457,0.000000000,55.683343740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.026966292,0,0,0,0,0,0,866,0,13097,40750,0,0,0,890366,10,1706585985.477800846,1706585985.567792892,fastlio2_internal_v1
795,1706585985.572384357,1706585985.672205210,0,0,0,0,36.468834212,1.526888494,-1.500293846,0.025901053,0.034606062,-0.097368963,0.994309228,825,405,0.000000000,0.029261226,0.018424511,0.012571812,0.000000000,47.390606742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024242424,0,0,0,0,0,0,805,0,13100,40770,0,0,0,891171,10,1706585985.578222990,1706585985.668219328,fastlio2_internal_v1
796,1706585985.673017502,1706585985.772847652,0,0,0,0,36.558381757,1.506976499,-1.504269880,0.023826313,0.034109084,-0.090451710,0.995031339,838,402,0.000000000,0.032614700,0.024061680,0.014638901,0.000000000,62.590489978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,28,7,0.041766110,0,0,0,0,0,0,803,0,13116,40805,0,0,0,891974,10,1706585985.677588224,1706585985.767505169,fastlio2_internal_v1
797,1706585985.772859097,1706585985.872699022,0,0,0,0,36.651233272,1.489998517,-1.511014141,0.021897434,0.031463494,-0.081499341,0.995935946,834,392,0.000000000,0.030339697,0.020455360,0.013122916,0.000000000,60.497191925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.035971223,0,0,0,0,0,0,804,0,13124,40835,0,0,0,892778,10,1706585985.777925014,1706585985.868026257,fastlio2_internal_v1
798,1706585985.872710466,1706585985.972535610,0,0,0,0,36.754016386,1.479622120,-1.515778348,0.018542877,0.032635206,-0.076677941,0.996349135,884,407,0.000000000,0.029438200,0.020782471,0.013617039,0.000000000,51.520168743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.036199095,0,0,0,0,0,0,852,0,13126,40867,0,0,0,893630,10,1706585985.877388477,1706585985.967522383,fastlio2_internal_v1
799,1706585985.972547531,1706585986.072376013,0,0,0,0,36.851065349,1.464488489,-1.529130320,0.022892379,0.030162510,-0.068316718,0.996944827,899,424,0.000000000,0.029033546,0.020729840,0.013708651,0.000000000,53.339679635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.042269188,0,0,0,0,0,0,861,0,13132,40905,0,0,0,894491,10,1706585985.977959394,1706585986.068217039,fastlio2_internal_v1
800,1706585986.072388172,1706585986.172219753,0,0,0,0,36.950943461,1.445850082,-1.535828541,0.022341895,0.031367037,-0.060924190,0.997399214,925,441,0.000000000,0.028398021,0.019411087,0.012887955,0.000000000,55.216187861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.040000000,0,0,0,0,0,0,888,0,13136,40942,0,0,0,895379,10,1706585986.077607393,1706585986.167427063,fastlio2_internal_v1
801,1706585986.173032045,1706585986.271071434,0,0,0,0,37.045830769,1.427473296,-1.545988550,0.026529803,0.027637008,-0.052300962,0.997896275,972,464,0.000000000,0.030197442,0.022612333,0.014948487,0.000000000,54.352168759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.041152263,0,0,0,0,0,0,932,0,13144,40982,0,0,0,896311,10,1706585986.177865267,1706585986.267630816,fastlio2_internal_v1
802,1706585986.272881269,1706585986.372704506,0,0,0,0,37.148770172,1.417236662,-1.560695027,0.029932233,0.034082093,-0.044652572,0.997972254,1014,481,0.000000000,0.031097135,0.020149231,0.013416767,0.000000000,52.157046365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.041420118,0,0,0,0,0,0,972,0,13150,41024,0,0,0,897283,10,1706585986.278050423,1706585986.367485523,fastlio2_internal_v1
803,1706585986.372715473,1706585986.472552776,0,0,0,0,37.247212670,1.425331537,-1.561395925,0.027060762,0.033117527,-0.034481670,0.998489839,1021,501,0.000000000,0.029633229,0.021285057,0.013109684,0.000000000,57.002216707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.045053869,0,0,0,0,0,0,975,0,13155,41070,0,0,0,898258,10,1706585986.377905846,1706585986.467824221,fastlio2_internal_v1
804,1706585986.472564220,1706585986.572396994,0,0,0,0,37.336727951,1.428078013,-1.568725068,0.026069651,0.028975460,-0.018029327,0.999077444,1136,563,0.000000000,0.030128782,0.019311905,0.014089584,0.000000000,56.357065622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.030809859,0,0,0,0,0,0,1101,0,13160,41105,0,0,0,899359,10,1706585986.478203297,1706585986.568285704,fastlio2_internal_v1
805,1706585986.572409630,1706585986.672240257,0,0,0,0,37.412350055,1.424670734,-1.571837899,0.029970725,0.026992832,-0.004126879,0.999177718,1232,600,0.000000000,0.029905958,0.020636320,0.014284849,0.000000000,60.121156505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.050324675,0,0,0,0,0,0,1170,0,13169,41167,0,0,0,900529,10,1706585986.577596188,1706585986.667650461,fastlio2_internal_v1
806,1706585986.673049927,1706585986.772871256,0,0,0,0,37.491074295,1.425841637,-1.573208184,0.028645525,0.031384766,0.006704836,0.999074309,1276,656,0.000000000,0.031190539,0.020504475,0.014834404,0.000000000,69.542014180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.052507837,0,0,0,0,0,0,1209,0,13186,41234,0,0,0,901738,10,1706585986.678106308,1706585986.768037081,fastlio2_internal_v1
807,1706585986.772883654,1706585986.872723579,0,0,0,0,37.558164917,1.427393377,-1.573481938,0.027024026,0.030644882,0.015525222,0.999044324,1321,656,0.000000000,0.031036034,0.020995378,0.013402224,0.000000000,65.442938468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.046177139,0,0,0,0,0,0,1260,0,13195,41295,0,0,0,902998,10,1706585986.777406454,1706585986.868009329,fastlio2_internal_v1
808,1706585986.872735500,1706585986.972546339,0,0,0,0,37.603031490,1.428629798,-1.575688757,0.027241010,0.028548010,0.021705802,0.998985384,1332,659,0.000000000,0.029442442,0.020689011,0.012612343,0.000000000,62.369459512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,52,20,0.054054054,0,0,0,0,0,0,1260,0,13231,41367,0,0,0,904258,10,1706585986.877379417,1706585986.967586756,fastlio2_internal_v1
809,1706585986.972557545,1706585987.072391272,0,0,0,0,37.634360502,1.426193206,-1.580072659,0.032002724,0.026336320,0.028012473,0.998747979,1362,677,0.000000000,0.030842480,0.022794485,0.014225721,0.000000000,62.927010506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,54,12,0.048458150,0,0,0,0,0,0,1296,0,13255,41433,0,0,0,905554,10,1706585986.978014231,1706585987.067943573,fastlio2_internal_v1
810,1706585987.072403431,1706585987.172227621,0,0,0,0,37.679709520,1.433350526,-1.587749780,0.033135559,0.025244469,0.032949587,0.998588542,1366,652,0.000000000,0.032345718,0.022661567,0.014220476,0.000000000,59.167008320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,43,8,0.037335286,0,0,0,0,0,0,1315,0,13268,41484,0,0,0,906869,10,1706585987.077379465,1706585987.167701006,fastlio2_internal_v1
811,1706585987.173036814,1706585987.272874117,0,0,0,0,37.706777540,1.443143211,-1.587734557,0.031436890,0.024320214,0.036473149,0.998543919,1444,717,0.000000000,0.030243567,0.021790028,0.013360023,0.000000000,68.871748199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,60,6,0.045706371,0,0,0,0,0,0,1378,0,13280,41550,0,0,0,908247,10,1706585987.178139210,1706585987.268357515,fastlio2_internal_v1
812,1706585987.272886515,1706585987.372717381,0,0,0,0,37.744515279,1.442447649,-1.590374732,0.034104911,0.023808399,0.040365096,0.998318924,1415,719,0.000000000,0.029809808,0.022305965,0.013419628,0.000000000,66.196668690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.041696113,0,0,0,0,0,0,1356,0,13296,41609,0,0,0,909603,10,1706585987.277809143,1706585987.368165731,fastlio2_internal_v1
813,1706585987.372729063,1706585987.472140312,0,0,0,0,37.784653441,1.443717920,-1.592780415,0.034222830,0.023048687,0.045513456,0.998111257,1390,720,0.000000000,0.029374669,0.019870102,0.013946116,0.000000000,66.293726684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.042446043,0,0,0,0,0,0,1331,0,13310,41668,0,0,0,910934,10,1706585987.377538443,1706585987.467424154,fastlio2_internal_v1
814,1706585987.472576141,1706585987.570926905,0,0,0,0,37.834929750,1.456665607,-1.592921548,0.032830237,0.023064571,0.050455257,0.997920071,1420,709,0.000000000,0.030651004,0.021494865,0.013890743,0.000000000,74.895733989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.042253521,0,0,0,0,0,0,1360,0,13315,41728,0,0,0,912294,10,1706585987.477813005,1706585987.567893028,fastlio2_internal_v1
815,1706585987.572412729,1706585987.672244549,0,0,0,0,37.905257432,1.472681553,-1.593014493,0.029585164,0.027121892,0.061334167,0.997310002,1402,743,0.000000000,0.029145912,0.019964218,0.012510896,0.000000000,72.337883283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.037803138,0,0,0,0,0,0,1349,0,13325,41781,0,0,0,913643,10,1706585987.578319311,1706585987.668354750,fastlio2_internal_v1
816,1706585987.673055887,1706585987.772886038,0,0,0,0,37.988441185,1.483218474,-1.600506300,0.033753478,0.027244834,0.073168420,0.996375835,1340,693,0.000000000,0.030096136,0.020984650,0.013238430,0.000000000,68.697979305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.024626866,0,0,0,0,0,0,1307,0,13327,41814,0,0,0,914950,10,1706585987.677727699,1706585987.767771959,fastlio2_internal_v1
817,1706585987.772897959,1706585987.872729301,0,0,0,0,38.087192145,1.501346116,-1.601904001,0.037854221,0.028302861,0.082501517,0.995469490,1279,682,0.000000000,0.027961040,0.019680500,0.012491345,0.000000000,64.455822643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.041438624,0,0,0,0,0,0,1226,0,13337,41867,0,0,0,916176,10,1706585987.778183460,1706585987.867902517,fastlio2_internal_v1
818,1706585987.872740507,1706585987.972559452,0,0,0,0,38.189251244,1.529794054,-1.602247213,0.032732915,0.026596526,0.091784277,0.994885334,1214,630,0.000000000,0.028482367,0.021013737,0.013797522,0.000000000,59.619181863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.044481054,0,0,0,0,0,0,1160,0,13345,41921,0,0,0,917336,10,1706585987.878319502,1706585987.968077898,fastlio2_internal_v1
819,1706585987.972571135,1706585988.072404623,0,0,0,0,38.297603325,1.562014755,-1.606804029,0.031123379,0.028389369,0.104689637,0.993612328,1204,635,0.000000000,0.031482705,0.022649765,0.014111757,0.000000000,57.265709011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.038205980,0,0,0,0,0,0,1158,0,13352,41967,0,0,0,918494,10,1706585987.977456093,1706585988.067953587,fastlio2_internal_v1
820,1706585988.072416782,1706585988.172240019,0,0,0,0,38.407544785,1.582825529,-1.617221399,0.036838494,0.029292830,0.116588470,0.992064506,1135,606,0.000000000,0.029992027,0.020819664,0.013448954,0.000000000,58.971986064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.036123348,0,0,0,0,0,0,1094,0,13359,42008,0,0,0,919588,10,1706585988.078488111,1706585988.167553902,fastlio2_internal_v1
821,1706585988.173049450,1706585988.272884846,0,0,0,0,38.529975085,1.604866408,-1.631416262,0.043668166,0.030705238,0.128667817,0.990249904,1077,562,0.000000000,0.028059953,0.019649506,0.012507677,0.000000000,54.407705569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.025998143,0,0,0,0,0,0,1049,0,13363,42036,0,0,0,920637,10,1706585988.178091526,1706585988.268477917,fastlio2_internal_v1
822,1706585988.272896528,1706585988.372713566,0,0,0,0,38.634585360,1.636811752,-1.635658621,0.043880339,0.028235519,0.141237553,0.988599628,1064,551,0.000000000,0.028301297,0.019536972,0.012718201,0.000000000,63.567846613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.035714286,0,0,0,0,0,0,1026,0,13370,42074,0,0,0,921663,10,1706585988.277813435,1706585988.367901802,fastlio2_internal_v1
823,1706585988.372726202,1706585988.472546339,0,0,0,0,38.741993115,1.673264810,-1.632318011,0.041330291,0.023394171,0.149351249,0.987643015,1046,556,0.000000000,0.028829731,0.019898951,0.012914300,0.000000000,52.837989227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,37,6,0.041108987,0,0,0,0,0,0,1003,0,13382,42117,0,0,0,922666,10,1706585988.378422737,1706585988.467789173,fastlio2_internal_v1
824,1706585988.472558022,1706585988.572389364,0,0,0,0,38.836666973,1.719157387,-1.629903067,0.033770239,0.024271373,0.152206350,0.987473391,1065,565,0.000000000,0.027782518,0.020339012,0.014385104,0.000000000,57.264434300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.050704225,0,0,0,0,0,0,1011,0,13389,42171,0,0,0,923677,10,1706585988.478429079,1706585988.567741871,fastlio2_internal_v1
825,1706585988.572400808,1706585988.672228575,0,0,0,0,38.921718931,1.752887526,-1.629387549,0.026904345,0.021502323,0.149745310,0.988124561,967,520,0.000000000,0.026652077,0.018551588,0.011462688,0.000000000,58.609210180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.032057911,0,0,0,0,0,0,936,0,13394,42202,0,0,0,924613,10,1706585988.578169346,1706585988.668162107,fastlio2_internal_v1
826,1706585988.673038960,1706585988.771922827,0,0,0,0,39.009095508,1.765693449,-1.639980964,0.032411482,0.020550489,0.143491508,0.988907155,994,529,0.000000000,0.025991272,0.017580986,0.011767149,0.000000000,56.468880051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.040241449,0,0,0,0,0,0,954,0,13405,42242,0,0,0,925567,10,1706585988.677547932,1706585988.768560171,fastlio2_internal_v1
827,1706585988.772882938,1706585988.872715950,0,0,0,0,39.095795902,1.782645329,-1.644354028,0.032388281,0.021345953,0.135295735,0.990045662,975,523,0.000000000,0.027897658,0.019870877,0.013068557,0.000000000,55.202271594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.024615385,0,0,0,0,0,0,951,0,13406,42266,0,0,0,926518,10,1706585988.777922153,1706585988.867961884,fastlio2_internal_v1
828,1706585988.872727633,1706585988.972564697,0,0,0,0,39.178189307,1.797391081,-1.651103896,0.026985215,0.024443934,0.125732861,0.991395753,1020,537,0.000000000,0.029032655,0.019142628,0.013029575,0.000000000,54.721841375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.030392157,0,0,0,0,0,0,989,0,13412,42297,0,0,0,927507,10,1706585988.878350735,1706585988.967854738,fastlio2_internal_v1
