frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
176,1706585923.672576189,1706585923.771222830,0,0,0,0,-0.041655948,0.019276228,0.045266001,-0.005173018,0.001163270,0.000017637,0.999985943,1240,856,0.000000000,0.020197811,0.012650549,0.008614600,0.000000000,79.082305346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.012903226,0,0,0,0,0,0,1224,0,4231,13590,0,0,0,206788,10,1706585923.678560734,1706585923.768514395,fastlio2_internal_v1
177,1706585923.772433519,1706585923.869944572,0,0,0,0,-0.046487983,0.020839819,0.045056531,-0.005145857,0.001212605,-0.000205900,0.999986004,1237,861,0.000000000,0.022190065,0.012581944,0.008604646,0.000000000,72.062697632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021827001,0,0,0,0,0,0,1210,0,4235,13617,0,0,0,207998,10,1706585923.778939724,1706585923.869069338,fastlio2_internal_v1
178,1706585923.873076439,1706585923.972876549,0,0,0,0,-0.043041847,0.020221525,0.045918009,-0.004147497,0.001335920,0.000060171,0.999990505,1239,876,0.000000000,0.020814081,0.012674451,0.008560658,0.000000000,79.926703505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016142050,0,0,0,0,0,0,1219,0,4238,13637,0,0,0,209217,10,1706585923.878443003,1706585923.968470812,fastlio2_internal_v1
179,1706585923.972888947,1706585924.072716236,0,0,0,0,-0.044569465,0.018202124,0.047023858,-0.004997360,0.001383252,0.000039303,0.999986556,1293,891,0.000000000,0.021917731,0.011905313,0.008349776,0.000000000,78.055758623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.013921114,0,0,0,0,0,0,1275,0,4238,13655,0,0,0,210492,10,1706585923.978903770,1706585924.069110870,fastlio2_internal_v1
180,1706585924.072728395,1706585924.172544956,0,0,0,0,-0.045773905,0.019294032,0.044215127,-0.004781665,0.001143213,-0.000013573,0.999987914,1257,900,0.000000000,0.020953765,0.012959599,0.008918792,0.000000000,76.134954271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008750994,0,0,0,0,0,0,1246,0,4238,13666,0,0,0,211738,10,1706585924.078493595,1706585924.168766260,fastlio2_internal_v1
181,1706585924.172556639,1706585924.272381306,0,0,0,0,-0.044154465,0.016564318,0.043118790,-0.004714146,0.001212382,0.000134914,0.999988144,1256,895,0.000000000,0.021004030,0.012091756,0.009042025,0.000000000,79.418142669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018312102,0,0,0,0,0,0,1233,0,4244,13689,0,0,0,212971,10,1706585924.178284645,1706585924.268524170,fastlio2_internal_v1
182,1706585924.272394419,1706585924.372220039,0,0,0,0,-0.052878902,0.017645958,0.045442590,-0.005006671,0.001308650,-0.000067538,0.999986608,1253,859,0.000000000,0.021124434,0.011931181,0.008681297,0.000000000,79.299809149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.021548284,0,0,0,0,0,0,1226,0,4251,13716,0,0,0,214197,10,1706585924.278948307,1706585924.369116783,fastlio2_internal_v1
183,1706585924.373031855,1706585924.472855806,0,0,0,0,-0.053178405,0.015497773,0.044878398,-0.005288137,0.001335158,0.000176683,0.999985111,1243,865,0.000000000,0.019321505,0.011507571,0.008183539,0.000000000,83.745514050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,23,10,0.026548673,0,0,0,0,0,0,1210,0,4263,13749,0,0,0,215407,10,1706585924.378492832,1706585924.469286442,fastlio2_internal_v1
184,1706585924.472867250,1706585924.572689056,0,0,0,0,-0.054467187,0.015428649,0.047365173,-0.004598792,0.001305492,0.000077681,0.999988570,1278,874,0.000000000,0.020729808,0.012340665,0.008596182,0.000000000,77.070635645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,29,24,0.041471049,0,0,0,0,0,0,1225,0,4301,13802,0,0,0,216632,10,1706585924.478714705,1706585924.568960190,fastlio2_internal_v1
185,1706585924.572700500,1706585924.672520399,0,0,0,0,-0.056057916,0.016085422,0.049867992,-0.005434347,0.001523418,-0.000048007,0.999984072,1252,878,0.000000000,0.020666243,0.012454033,0.008368552,0.000000000,86.012081983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,20,7,0.021565495,0,0,0,0,0,0,1225,0,4312,13829,0,0,0,217857,10,1706585924.578333139,1706585924.668343067,fastlio2_internal_v1
186,1706585924.672532558,1706585924.772367954,0,0,0,0,-0.053357749,0.014023550,0.048630762,-0.005631505,0.001190128,0.000153105,0.999983423,1262,891,0.000000000,0.021265294,0.013536036,0.009195089,0.000000000,82.863318188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024564184,0,0,0,0,0,0,1231,0,4312,13860,0,0,0,219088,10,1706585924.678768635,1706585924.768315554,fastlio2_internal_v1
187,1706585924.772779226,1706585924.872629642,0,0,0,0,-0.055101475,0.014724293,0.047885942,-0.005311667,0.001372551,-0.000009206,0.999984951,1261,916,0.000000000,0.021078263,0.012154996,0.008705735,0.000000000,84.799079256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.019825535,0,0,0,0,0,0,1236,0,4317,13885,0,0,0,220324,10,1706585924.778749466,1706585924.869322777,fastlio2_internal_v1
188,1706585924.872641563,1706585924.972258091,0,0,0,0,-0.052928079,0.016043821,0.047574466,-0.004962685,0.001337055,0.000013969,0.999986792,1237,856,0.000000000,0.020018358,0.011872262,0.008607954,0.000000000,77.743273680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021018593,0,0,0,0,0,0,1211,0,4319,13911,0,0,0,221535,10,1706585924.878700256,1706585924.969476461,fastlio2_internal_v1
189,1706585924.972494364,1706585925.070957661,0,0,0,0,-0.053093108,0.017601705,0.047003531,-0.004730681,0.001339075,-0.000033517,0.999987913,1229,855,0.000000000,0.020101166,0.011895657,0.008589625,0.000000000,80.339186444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019528072,0,0,0,0,0,0,1205,0,4321,13935,0,0,0,222740,10,1706585924.978870630,1706585925.068559647,fastlio2_internal_v1
190,1706585925.072741747,1706585925.172573090,0,0,0,0,-0.051264308,0.019331140,0.043876735,-0.003923154,0.001318676,-0.000085022,0.999991431,1228,865,0.000000000,0.021615740,0.012615085,0.008952260,0.000000000,81.840762157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.017100977,0,0,0,0,0,0,1207,0,4325,13956,0,0,0,223947,10,1706585925.078980684,1706585925.169116974,fastlio2_internal_v1
191,1706585925.172583580,1706585925.272419930,0,0,0,0,-0.054756793,0.020178077,0.045424840,-0.004967006,0.001354619,-0.000074826,0.999986744,1256,880,0.000000000,0.020848333,0.012113571,0.008527517,0.000000000,74.868435500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014331210,0,0,0,0,0,0,1238,0,4328,13974,0,0,0,225185,10,1706585925.178493261,1706585925.269281387,fastlio2_internal_v1
192,1706585925.272431850,1706585925.372245789,0,0,0,0,-0.049422191,0.023336844,0.046440796,-0.004905253,0.001353119,0.000016592,0.999987054,1267,889,0.000000000,0.020833477,0.012468219,0.008930087,0.000000000,77.190276098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.014996054,0,0,0,0,0,0,1248,0,4330,13993,0,0,0,226433,10,1706585925.278662443,1706585925.368412018,fastlio2_internal_v1
193,1706585925.373055935,1706585925.472881794,0,0,0,0,-0.051037366,0.021801295,0.046697288,-0.004632668,0.001438843,-0.000107255,0.999988228,1258,888,0.000000000,0.020654233,0.011691809,0.008394599,0.000000000,80.813876924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009538951,0,0,0,0,0,0,1246,0,4329,14005,0,0,0,227679,10,1706585925.378820181,1706585925.468562126,fastlio2_internal_v1
194,1706585925.472894430,1706585925.572730780,0,0,0,0,-0.053963999,0.020206213,0.047925074,-0.005325241,0.001240504,-0.000016287,0.999985051,1250,880,0.000000000,0.021131736,0.011715472,0.008488208,0.000000000,75.392368838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019200000,0,0,0,0,0,0,1226,0,4332,14029,0,0,0,228905,10,1706585925.478997469,1706585925.569075823,fastlio2_internal_v1
195,1706585925.572743177,1706585925.672564745,0,0,0,0,-0.048116532,0.019453683,0.045655374,-0.005092765,0.001283485,0.000017813,0.999986208,1294,898,0.000000000,0.021304539,0.013494730,0.009668946,0.000000000,85.169453016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,23,13,0.027820711,0,0,0,0,0,0,1258,0,4350,14065,0,0,0,230163,10,1706585925.578451395,1706585925.669405222,fastlio2_internal_v1
196,1706585925.672577143,1706585925.772412539,0,0,0,0,-0.045972825,0.019599664,0.045687069,-0.004211579,0.001353298,-0.000079988,0.999990212,1301,876,0.000000000,0.021258204,0.012511164,0.009171307,0.000000000,77.286113148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,22,37,0.045349731,0,0,0,0,0,0,1242,0,4394,14124,0,0,0,231405,10,1706585925.678802490,1706585925.768697500,fastlio2_internal_v1
197,1706585925.772424459,1706585925.872259378,0,0,0,0,-0.043307761,0.014464433,0.044243147,-0.006046645,0.001109073,0.000254435,0.999981071,1271,883,0.000000000,0.021418662,0.012439251,0.008898258,0.000000000,86.108602309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,31,18,0.038552321,0,0,0,0,0,0,1222,0,4420,14173,0,0,0,232627,10,1706585925.779281855,1706585925.869467974,fastlio2_internal_v1
198,1706585925.873069286,1706585925.972895622,0,0,0,0,-0.043025673,0.011963786,0.043547411,-0.005205582,0.001150227,0.000204422,0.999985768,1250,894,0.000000000,0.020884535,0.012326241,0.008677363,0.000000000,77.838835474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,12,5,0.013600000,0,0,0,0,0,0,1233,0,4429,14190,0,0,0,233860,10,1706585925.878866911,1706585925.969038963,fastlio2_internal_v1
199,1706585925.972907305,1706585926.072732925,0,0,0,0,-0.040542850,0.013388417,0.044817084,-0.005774252,0.001218901,0.000014422,0.999982586,1249,914,0.000000000,0.022533751,0.012869239,0.009207487,0.000000000,90.278889282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.015212170,0,0,0,0,0,0,1230,0,4436,14209,0,0,0,235090,10,1706585925.978669405,1706585926.068826199,fastlio2_internal_v1
200,1706585926.072743893,1706585926.172573090,0,0,0,0,-0.039882714,0.018473246,0.046142885,-0.004648219,0.001439462,0.000037601,0.999988160,1231,843,0.000000000,0.019150482,0.011416912,0.008255124,0.000000000,82.367821156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008935825,0,0,0,0,0,0,1220,0,4436,14220,0,0,0,236310,10,1706585926.079254866,1706585926.168557167,fastlio2_internal_v1
201,1706585926.172584772,1706585926.271996021,0,0,0,0,-0.049423001,0.018983490,0.049910476,-0.004905559,0.001304800,-0.000015262,0.999987116,1236,859,0.000000000,0.021549369,0.012900352,0.009088278,0.000000000,84.471448024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021035599,0,0,0,0,0,0,1210,0,4437,14246,0,0,0,237520,10,1706585926.179000616,1706585926.268795729,fastlio2_internal_v1
202,1706585926.272407055,1706585926.370760441,0,0,0,0,-0.048509801,0.021019839,0.048018187,-0.004543223,0.001243524,-0.000002470,0.999988906,1240,880,0.000000000,0.020312403,0.011905193,0.008346379,0.000000000,79.232963886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.025806452,0,0,0,0,0,0,1208,0,4443,14278,0,0,0,238728,10,1706585926.279285192,1706585926.369118214,fastlio2_internal_v1
203,1706585926.373044491,1706585926.472853184,0,0,0,0,-0.051713007,0.021190280,0.045538030,-0.005066863,0.001154706,-0.000004770,0.999986497,1230,855,0.000000000,0.021587316,0.012750626,0.009251714,0.000000000,79.844376896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.022764228,0,0,0,0,0,0,1202,0,4444,14306,0,0,0,239930,10,1706585926.378482342,1706585926.469294310,fastlio2_internal_v1
204,1706585926.472864866,1706585926.572677612,0,0,0,0,-0.052877976,0.020186688,0.045204417,-0.004505872,0.001270788,0.000010661,0.999989041,1257,875,0.000000000,0.020715648,0.012624741,0.009186089,0.000000000,84.357243415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.016706444,0,0,0,0,0,0,1236,0,4445,14327,0,0,0,241166,10,1706585926.478665590,1706585926.568909645,fastlio2_internal_v1
205,1706585926.572689056,1706585926.672523022,0,0,0,0,-0.052764600,0.021012135,0.044881840,-0.004562528,0.001296117,-0.000006044,0.999988752,1288,882,0.000000000,0.021074829,0.012875915,0.009240538,0.000000000,75.551897855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.013975155,0,0,0,0,0,0,1270,0,4445,14345,0,0,0,242436,10,1706585926.579344749,1706585926.669304132,fastlio2_internal_v1
206,1706585926.672534227,1706585926.772356749,0,0,0,0,-0.050833873,0.023743172,0.044274851,-0.004619031,0.001177050,-0.000147331,0.999988629,1261,893,0.000000000,0.022327540,0.013745785,0.009243488,0.000000000,80.890977892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010309278,0,0,0,0,0,0,1248,0,4446,14358,0,0,0,243684,10,1706585926.678744793,1706585926.768546820,fastlio2_internal_v1
207,1706585926.772766829,1706585926.872585535,0,0,0,0,-0.048879860,0.021155399,0.043578546,-0.004796812,0.001060860,-0.000065032,0.999987930,1249,878,0.000000000,0.019907486,0.011587977,0.008400083,0.000000000,84.588475996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.014411529,0,0,0,0,0,0,1231,0,4449,14376,0,0,0,244915,10,1706585926.779207230,1706585926.868728876,fastlio2_internal_v1
208,1706585926.872596741,1706585926.972421408,0,0,0,0,-0.056201341,0.021062848,0.046991239,-0.005443666,0.001261614,-0.000093025,0.999984383,1326,898,0.000000000,0.022263157,0.012495160,0.009011745,0.000000000,74.857540664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,35,23,0.043740573,0,0,0,0,0,0,1268,0,4486,14434,0,0,0,246183,10,1706585926.879165649,1706585926.968770266,fastlio2_internal_v1
209,1706585926.972432852,1706585927.072257519,0,0,0,0,-0.058305637,0.018070682,0.048011948,-0.005195686,0.001370703,0.000068699,0.999985561,1251,847,0.000000000,0.020365379,0.012421548,0.008696973,0.000000000,81.214828613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,21,19,0.031974420,0,0,0,0,0,0,1211,0,4512,14474,0,0,0,247394,10,1706585926.979206800,1706585927.069501877,fastlio2_internal_v1
210,1706585927.073067665,1706585927.172912598,0,0,0,0,-0.058137925,0.019873731,0.050107197,-0.004608050,0.001338942,-0.000107217,0.999988481,1235,877,0.000000000,0.020149995,0.012804985,0.008771420,0.000000000,75.467362018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,17,3,0.016194332,0,0,0,0,0,0,1215,0,4517,14494,0,0,0,248609,10,1706585927.078990221,1706585927.169596434,fastlio2_internal_v1
211,1706585927.172924995,1706585927.272740602,0,0,0,0,-0.058452251,0.020667595,0.050538695,-0.005028234,0.001305025,-0.000172775,0.999986492,1231,855,0.000000000,0.021990124,0.012684405,0.009057343,0.000000000,86.181396539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.017871649,0,0,0,0,0,0,1209,0,4523,14516,0,0,0,249818,10,1706585927.179056168,1706585927.268669367,fastlio2_internal_v1
212,1706585927.272752285,1706585927.372566700,0,0,0,0,-0.050337771,0.024021095,0.049890853,-0.004677929,0.001490467,-0.000169164,0.999987933,1237,840,0.000000000,0.021381866,0.012608290,0.008974195,0.000000000,69.978248768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.021018593,0,0,0,0,0,0,1211,0,4524,14542,0,0,0,251029,10,1706585927.279093742,1706585927.369085789,fastlio2_internal_v1
213,1706585927.372591734,1706585927.472426653,0,0,0,0,-0.053629173,0.021338663,0.048318727,-0.004966564,0.001316266,-0.000030898,0.999986800,1266,875,0.000000000,0.021787462,0.014228821,0.009830475,0.000000000,87.410694083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010268562,0,0,0,0,0,0,1253,0,4526,14555,0,0,0,252282,10,1706585927.379543543,1706585927.468847990,fastlio2_internal_v1
214,1706585927.472438812,1706585927.571797848,0,0,0,0,-0.052358730,0.020203457,0.047193000,-0.004628859,0.001344711,-0.000028089,0.999988382,1245,858,0.000000000,0.020219180,0.012764931,0.008797407,0.000000000,81.475858593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.017670683,0,0,0,0,0,0,1223,0,4533,14577,0,0,0,253505,10,1706585927.479294300,1706585927.569407940,fastlio2_internal_v1
215,1706585927.573083162,1706585927.672900915,0,0,0,0,-0.050832987,0.018095707,0.046296200,-0.004826316,0.001358783,-0.000029657,0.999987430,1234,845,0.000000000,0.021677555,0.013229370,0.009416938,0.000000000,79.006587931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010534846,0,0,0,0,0,0,1221,0,4534,14590,0,0,0,254726,10,1706585927.578789234,1706585927.669019938,fastlio2_internal_v1
216,1706585927.672912359,1706585927.772741318,0,0,0,0,-0.045766419,0.020526234,0.046343773,-0.004977103,0.001209872,0.000006731,0.999986882,1233,863,0.000000000,0.020636730,0.012885094,0.009149790,0.000000000,79.748201809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017031630,0,0,0,0,0,0,1212,0,4535,14611,0,0,0,255938,10,1706585927.679471731,1706585927.769191265,fastlio2_internal_v1
217,1706585927.772753716,1706585927.872590780,0,0,0,0,-0.045265347,0.019499706,0.046098494,-0.004894695,0.001242515,-0.000050784,0.999987248,1276,894,0.000000000,0.020103157,0.012240529,0.008441806,0.000000000,79.061609038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.010971787,0,0,0,0,0,0,1262,0,4538,14625,0,0,0,257200,10,1706585927.779648066,1706585927.868839025,fastlio2_internal_v1
218,1706585927.872602940,1706585927.972425699,0,0,0,0,-0.040858579,0.023222842,0.045954120,-0.004997690,0.001319157,-0.000069137,0.999986639,1253,858,0.000000000,0.020325703,0.012673616,0.008796394,0.000000000,87.985655638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009577015,0,0,0,0,0,0,1241,0,4540,14637,0,0,0,258441,10,1706585927.879311800,1706585927.968677521,fastlio2_internal_v1
219,1706585927.972437143,1706585928.072256088,0,0,0,0,-0.046962471,0.022449622,0.044629068,-0.004441157,0.001274225,-0.000089693,0.999989322,1249,865,0.000000000,0.019349161,0.010821939,0.007983327,0.000000000,77.038024013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018414732,0,0,0,0,0,0,1226,0,4542,14660,0,0,0,259667,10,1706585927.979084492,1706585928.069468975,fastlio2_internal_v1
220,1706585928.073065519,1706585928.172891855,0,0,0,0,-0.048659157,0.023030616,0.046005730,-0.004488921,0.001312822,-0.000012021,0.999989063,1273,885,0.000000000,0.022688158,0.012072086,0.008447349,0.000000000,74.871718010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.011783189,0,0,0,0,0,0,1258,0,4542,14675,0,0,0,260925,10,1706585928.078836441,1706585928.168820381,fastlio2_internal_v1
221,1706585928.172904015,1706585928.272729158,0,0,0,0,-0.050511234,0.020741584,0.046485348,-0.004698211,0.001327995,0.000061191,0.999988080,1260,891,0.000000000,0.022096884,0.012751579,0.009188294,0.000000000,81.425613339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015873016,0,0,0,0,0,0,1240,0,4543,14695,0,0,0,262165,10,1706585928.179246664,1706585928.268943071,fastlio2_internal_v1
222,1706585928.272740126,1706585928.372578859,0,0,0,0,-0.054648644,0.022370340,0.049695710,-0.004587178,0.001494578,-0.000044690,0.999988361,1229,845,0.000000000,0.021441500,0.012748718,0.009260654,0.000000000,73.817690337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012205045,0,0,0,0,0,0,1214,0,4543,14710,0,0,0,263379,10,1706585928.279371500,1706585928.369540215,fastlio2_internal_v1
