frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
553,1706584963.643047094,1706584963.742866755,1,0,0,1,20.346164509,0.986687300,-0.126185404,-0.033206785,0.006724972,0.040713057,0.998596280,1304,694,0.532208589,0.036716492,0.023815999,0.015721816,0.191950154,55.688939335,0.000000000,0.198367824,0.041794903,1.655990134,0.173113269,57.204137042,0,48,46,2,0.036809816,22,0,0,0,0,0,1234,22,6400,26749,9075,0,0,696222
554,1706584963.742878199,1706584963.842687845,1,0,0,1,20.445690359,0.991544602,-0.131029649,-0.030620652,0.008805864,0.040265226,0.998680902,1343,694,0.516753537,0.031817909,0.019770125,0.013679647,0.164311580,58.609614930,0.000000000,0.199052140,0.045876841,1.682422180,0.165891593,57.619723811,0,59,57,2,0.043931497,14,0,0,0,0,0,1270,14,6410,26808,9089,0,0,697492
555,1706584963.842700243,1706584963.942524195,1,0,0,1,20.536488420,0.988042873,-0.137426261,-0.028988233,0.005928265,0.038049624,0.998837707,1371,725,0.528811087,0.032969382,0.022448216,0.014919278,0.182116642,59.857627103,0.000000000,0.199493409,0.047399688,1.688310798,0.161745536,58.016144833,0,61,57,4,0.044493071,16,0,0,0,0,0,1291,19,6423,26869,9105,0,0,698783
556,1706584963.942535400,1706584964.042366028,1,0,0,1,20.619347199,0.993896845,-0.135840710,-0.030251888,0.007925084,0.035079956,0.998895096,1405,731,0.520284698,0.034765578,0.020846709,0.013785172,0.182775215,57.764596945,0.000000000,0.200658061,0.047040622,1.697472834,0.159735132,58.063120049,0,43,42,1,0.030604982,18,0,0,0,0,0,1339,23,6431,26912,9123,0,0,700122
557,1706584964.042776823,1706584964.142604828,1,0,0,1,20.710968131,0.995789338,-0.136977166,-0.030161796,0.007121939,0.031349450,0.999027906,1356,715,0.527286136,0.036779852,0.024022662,0.015601441,0.216614608,58.233647966,0.000000000,0.202421592,0.048148960,1.713981688,0.158077913,58.360020344,0,53,49,4,0.039085546,20,0,0,0,0,0,1283,20,6438,26965,9143,0,0,701405
558,1706584964.142615318,1706584964.241582870,1,0,0,1,20.782897838,0.987745991,-0.136353431,-0.027105641,0.007128376,0.026332635,0.999260258,1390,738,0.530935252,0.038949680,0.025921915,0.017267513,0.168668623,64.477274304,0.000000000,0.202153765,0.053314514,1.715800576,0.157411998,58.849754069,0,65,63,2,0.046762590,23,0,0,0,0,0,1302,23,6448,27030,9166,0,0,702707
559,1706584964.242467642,1706584964.340290070,1,0,0,1,20.858589013,0.981989743,-0.142794362,-0.023406417,0.010953685,0.020417705,0.999457490,1411,712,0.504606662,0.039573443,0.024531195,0.017123486,0.238538396,55.883198408,0.000000000,0.203987206,0.058370545,1.722666098,0.158079058,58.975406914,0,83,82,1,0.058823529,26,0,0,0,0,0,1302,26,6456,27113,9192,0,0,704009
560,1706584964.343097925,1706584964.442941427,1,0,0,1,20.946685237,0.988242403,-0.136228558,-0.030599799,0.009599433,0.015781053,0.999361027,1351,720,0.532938564,0.033452954,0.022146908,0.014282701,0.260746418,52.130529763,0.000000000,0.208301368,0.059040207,1.738190566,0.150010114,58.811417035,0,77,76,1,0.056994819,19,0,0,0,0,0,1255,19,6462,27190,9211,0,0,705264
561,1706584964.442953110,1706584964.542782545,1,0,0,1,21.038396816,0.988895749,-0.130967310,-0.030934376,0.006974844,0.012130477,0.999423468,1426,735,0.515427770,0.036324211,0.024196001,0.016580816,0.245474705,53.720690585,0.000000000,0.209378077,0.058831664,1.761709096,0.135927386,58.786308951,0,64,62,2,0.044880785,21,0,0,0,0,0,1341,21,6478,27254,9232,0,0,706605
562,1706584964.542794228,1706584964.642606974,1,0,0,1,21.132448447,0.979561243,-0.138445993,-0.028255466,0.005534115,0.008650937,0.999547980,1411,765,0.542168675,0.037498678,0.024197729,0.015952201,0.247681257,53.754079518,0.000000000,0.210415473,0.060015855,1.795705834,0.127882630,58.710739994,0,55,53,2,0.038979447,18,0,0,0,0,0,1338,18,6493,27309,9250,0,0,707943
563,1706584964.642619610,1706584964.742453337,1,0,0,1,21.220731555,0.972516543,-0.135274570,-0.025544894,0.006817983,0.005845131,0.999633337,1415,745,0.526501767,0.034528529,0.022684235,0.016105450,0.247268794,52.656461588,0.000000000,0.209599855,0.058740146,1.805439647,0.117970125,58.551775917,0,52,51,1,0.036749117,21,0,0,0,0,0,1342,21,6508,27361,9271,0,0,709285
564,1706584964.742464781,1706584964.842303038,1,0,0,1,21.306977697,0.960590921,-0.141608612,-0.019037016,0.001960799,0.002036927,0.999814782,1418,759,0.535260931,0.037791305,0.024606211,0.015790563,0.234685957,57.660773649,0.000000000,0.206889907,0.060060136,1.798117669,0.116046935,58.671851572,0,46,45,1,0.032440056,29,0,0,0,0,0,1343,29,6516,27407,9300,0,0,710628
565,1706584964.842713356,1706584964.942541838,1,0,0,1,21.394360113,0.951623929,-0.152209312,-0.018158118,0.001485457,0.001426715,0.999833006,1489,792,0.531900604,0.036772605,0.023432296,0.016243820,0.271480559,54.790395172,0.000000000,0.207579198,0.060571281,1.789098472,0.109081739,58.418426515,0,73,72,1,0.049026192,17,0,0,0,0,0,1399,17,6521,27480,9317,0,0,712027
566,1706584964.942552805,1706584965.042384148,1,0,0,1,21.496776227,0.957698402,-0.154965143,-0.020846205,0.001498707,0.002250210,0.999779039,1438,791,0.550069541,0.036333296,0.022898236,0.016270818,0.250033698,50.735690356,0.000000000,0.208789284,0.060713619,1.792942529,0.102933015,57.575955318,0,65,64,1,0.045201669,27,0,0,0,0,0,1346,27,6536,27545,9344,0,0,713373
567,1706584965.042396069,1706584965.142206669,1,0,0,1,21.597883758,0.953402753,-0.155434458,-0.021244544,0.004241854,0.005581849,0.999749728,1469,757,0.515316542,0.039120028,0.025939472,0.018145289,0.247172660,51.542119444,0.000000000,0.210790678,0.063831283,1.795941004,0.096725594,57.026307870,0,70,66,4,0.047651464,22,0,0,0,0,0,1376,23,6555,27615,9366,0,0,714749
568,1706584965.143017769,1706584965.242855310,1,0,0,1,21.713928114,0.943953083,-0.162860292,-0.018379334,0.004621129,0.005038808,0.999807709,1458,742,0.508916324,0.039612603,0.025926337,0.017932620,0.294672121,52.528063062,0.000000000,0.216611169,0.067233871,1.795009046,0.095575160,56.317476905,0,68,60,8,0.046639232,17,0,0,0,0,0,1371,19,6576,27683,9383,0,0,716120
569,1706584965.242866993,1706584965.342681885,1,0,0,1,21.832095940,0.943402817,-0.152658233,-0.015147099,0.008305704,0.008249372,0.999816747,1472,777,0.527853261,0.039971855,0.026570072,0.017907973,0.282090571,52.319815602,0.000000000,0.221479251,0.069116210,1.798215547,0.097304290,56.000486154,0,65,63,2,0.044157609,23,0,0,0,0,0,1381,26,6590,27748,9406,0,0,717501
570,1706584965.342694283,1706584965.442519665,1,0,0,1,21.927751549,0.934764407,-0.152913275,-0.010427488,0.009042248,0.008052016,0.999872327,1386,726,0.523809524,0.034343863,0.022411991,0.015466155,0.257144184,49.217009408,0.000000000,0.225701509,0.064453553,1.790336652,0.096514675,55.775095816,0,45,45,0,0.032467532,13,0,0,0,0,0,1328,13,6600,27793,9419,0,0,718829
571,1706584965.442531586,1706584965.541460752,1,0,0,1,22.028557781,0.939273269,-0.148505593,-0.015892433,0.004432958,0.010138187,0.999812481,1384,749,0.541184971,0.034471593,0.023771735,0.015604123,0.259494266,49.270571753,0.000000000,0.229655538,0.065625233,1.782710450,0.100261495,55.207286552,0,55,52,3,0.039739884,6,0,0,0,0,0,1323,6,6612,27848,9425,0,0,720152
572,1706584965.542771339,1706584965.642601967,1,0,0,1,22.117575607,0.943876807,-0.150985312,-0.014557897,0.000155776,0.013115401,0.999807996,1424,687,0.482443820,0.037377494,0.022616045,0.016163488,0.245882845,59.006180563,0.000000000,0.234440163,0.063454599,1.779101340,0.104400936,54.992363973,0,61,58,3,0.042837079,18,0,0,0,0,0,1345,18,6623,27909,9443,0,0,721497
573,1706584965.642614126,1706584965.742427349,1,0,0,1,22.213257119,0.943511830,-0.161696176,-0.012627197,0.001790969,0.016092008,0.999789175,1497,778,0.519706079,0.037934913,0.024563957,0.015778764,0.270252964,57.598005901,0.000000000,0.238355303,0.063949204,1.775619188,0.109336616,55.087817301,0,61,59,2,0.040748163,19,0,0,0,0,0,1417,19,6633,27970,9462,0,0,722914
574,1706584965.742439270,1706584965.842266798,1,0,0,1,22.321793819,0.952567801,-0.175192028,-0.013024999,0.003977870,0.017011272,0.999762543,1476,772,0.523035230,0.038285995,0.023572848,0.015773805,0.284962600,57.455709202,0.000000000,0.244387854,0.056935745,1.794275575,0.106878077,55.030122015,0,68,66,2,0.046070461,22,0,0,0,0,0,1386,22,6644,28038,9484,0,0,724300
575,1706584965.843077660,1706584965.942923784,1,0,0,1,22.425265300,0.956394384,-0.177046129,-0.009457976,0.013576324,0.019306208,0.999676698,1360,692,0.508823529,0.034417846,0.022411673,0.015196324,0.249260928,54.914099328,0.000000000,0.247745068,0.053762298,1.814753943,0.105250073,54.782945626,0,85,83,2,0.062500000,21,0,0,0,0,0,1254,21,6653,28123,9505,0,0,725554
576,1706584965.942936420,1706584966.042754650,1,0,0,1,22.511417497,0.942716081,-0.179647761,-0.006094497,0.009528145,0.018364065,0.999767389,1306,676,0.517611026,0.035072492,0.020655669,0.015374016,0.265499672,47.842253928,0.000000000,0.251881291,0.053318739,1.810376493,0.099584853,54.286828475,0,75,74,1,0.057427259,13,0,0,0,0,0,1218,13,6656,28198,9518,0,0,726772
577,1706584966.042766809,1706584966.142598867,1,0,0,1,22.623659094,0.952113540,-0.174256257,-0.009058734,0.013940890,0.019797577,0.999665768,1383,682,0.493130875,0.036107044,0.023416610,0.016591726,0.237052952,56.657653390,0.000000000,0.252903209,0.053584713,1.850759060,0.092335073,54.208028746,0,49,46,3,0.035430224,16,0,0,0,0,0,1318,16,6665,28247,9534,0,0,728090
578,1706584966.142611265,1706584966.242446899,1,0,0,1,22.733374296,0.963219775,-0.176535420,-0.015142189,0.021994521,0.020923478,0.999424416,1297,653,0.503469545,0.033398084,0.021272708,0.016087634,0.210329111,52.508341233,0.000000000,0.254986233,0.056186597,1.884876005,0.082241163,53.609582093,0,40,38,2,0.030840401,10,0,0,0,0,0,1247,10,6671,28287,9544,0,0,729337
579,1706584966.242458820,1706584966.342296124,1,0,0,1,22.844371925,0.964266985,-0.179681780,-0.014382307,0.017631044,0.024036928,0.999452111,1257,634,0.504375497,0.034326074,0.022935598,0.016567817,0.218764556,50.582169558,0.000000000,0.253997541,0.054949586,1.907361595,0.079264540,53.344530650,0,41,39,2,0.032617343,8,0,0,0,0,0,1208,8,6681,28328,9552,0,0,730545
580,1706584966.342707634,1706584966.442532778,1,0,0,1,22.945200046,0.964295279,-0.181757472,-0.007484889,0.013127830,0.029506933,0.999450338,1325,668,0.504150943,0.038195144,0.024020706,0.017003901,0.214095644,49.792540922,0.000000000,0.251665002,0.052437730,1.916346394,0.083369853,53.227631208,0,77,74,3,0.058113208,14,0,0,0,0,0,1233,15,6697,28405,9566,0,0,731778
581,1706584966.442544222,1706584966.542382479,1,0,0,1,23.047280442,0.955722156,-0.176378075,-0.001845555,0.013113892,0.036184405,0.999257379,1335,642,0.480898876,0.034161250,0.020876361,0.014251352,0.212112525,57.269043781,0.000000000,0.249996893,0.054560391,1.924118166,0.090047925,53.405048868,0,76,71,5,0.056928839,9,0,0,0,0,0,1249,10,6706,28481,9575,0,0,733027
582,1706584966.542393923,1706584966.642206192,1,0,0,1,23.139904572,0.962326371,-0.184439116,0.000443203,0.018355068,0.042643046,0.998921651,1319,645,0.489006823,0.033775419,0.020163251,0.013760063,0.190965001,55.627136085,0.000000000,0.247161080,0.056754184,1.928706173,0.097420075,53.498701696,0,42,41,1,0.031842305,14,0,0,0,0,0,1262,15,6717,28523,9589,0,0,734289
583,1706584966.643016815,1706584966.742502689,1,0,0,1,23.229912500,0.984729565,-0.194984741,-0.000750799,0.011772042,0.054365975,0.998451399,1205,584,0.484647303,0.035369303,0.022367665,0.015550969,0.192075631,51.823853599,0.000000000,0.244401422,0.055912882,1.934761040,0.113498856,53.457071297,0,45,40,5,0.037344398,13,0,0,0,0,0,1147,13,6726,28568,9602,0,0,735436
584,1706584966.742839813,1706584966.841346502,1,0,0,1,23.325239691,1.006514343,-0.196551862,-0.013389127,0.011900744,0.060675165,0.997996808,1166,556,0.476843911,0.036179259,0.024880433,0.016847089,0.212337739,48.672631134,0.000000000,0.243284011,0.055284227,1.944079676,0.124632245,53.007664171,0,49,48,1,0.042024014,13,0,0,0,0,0,1104,13,6737,28617,9615,0,0,736540
585,1706584966.842681885,1706584966.942493916,1,0,0,1,23.430478008,1.022397217,-0.198984229,-0.012116015,0.014915147,0.067120210,0.997559832,1109,572,0.515779982,0.032416668,0.018205158,0.012758513,0.200891546,45.624259895,0.000000000,0.239754561,0.060130757,1.947904475,0.135888934,52.549357407,0,52,49,3,0.046889089,13,0,0,0,0,0,1044,13,6748,28669,9628,0,0,737584
586,1706584966.942506075,1706584967.042316675,1,0,0,1,23.527348305,1.029898274,-0.204939661,-0.007130192,0.015610353,0.074610700,0.997065053,1047,523,0.499522445,0.034079936,0.022660077,0.013912072,0.189065370,50.912274488,0.000000000,0.236706144,0.061438248,1.944047273,0.144517240,52.558186614,0,38,37,1,0.036294174,7,0,0,0,0,0,1002,7,6751,28707,9635,0,0,738586
587,1706584967.042728662,1706584967.142565012,1,0,0,1,23.615235142,1.054872582,-0.199712232,-0.003619591,0.019603432,0.076762372,0.996850110,1034,515,0.498065764,0.032417375,0.021013420,0.015079652,0.202280498,50.306886609,0.000000000,0.234461536,0.061993547,1.918898013,0.147874686,52.496424972,0,31,30,1,0.029980658,10,0,0,0,0,0,993,10,6752,28738,9645,0,0,739579
588,1706584967.142577171,1706584967.242395639,1,0,0,1,23.688410330,1.077064510,-0.204579735,-0.011594050,0.015742818,0.085314364,0.996162236,1004,506,0.503984064,0.038340645,0.024006616,0.016090807,0.176144974,54.415447733,0.000000000,0.228535179,0.059271834,1.876910361,0.158439426,52.590794206,0,51,50,1,0.050796813,9,0,0,0,0,0,944,9,6757,28789,9654,0,0,740523
589,1706584967.242408037,1706584967.342229605,1,0,0,1,23.767576455,1.094191432,-0.200569235,-0.007355514,0.010467363,0.094361133,0.995455829,1010,504,0.499009901,0.033906933,0.022574508,0.013880570,0.185472616,48.392861694,0.000000000,0.223704281,0.053029059,1.861961949,0.176458634,52.394446510,0,42,42,0,0.041584158,5,0,0,0,0,0,963,5,6764,28831,9659,0,0,741486
590,1706584967.343041420,1706584967.442877293,1,0,0,1,23.855592718,1.106982392,-0.204256564,-0.004926228,0.007265220,0.097841978,0.995163251,1031,523,0.507274491,0.034742506,0.021785238,0.016066361,0.174291463,54.314924978,0.000000000,0.219561645,0.052788088,1.849975943,0.179303795,52.649342289,0,39,39,0,0.037827352,7,0,0,0,0,0,985,7,6768,28870,9666,0,0,742471
591,1706584967.442889690,1706584967.542700529,1,0,0,1,23.946011329,1.131383075,-0.210944978,-0.010873134,0.010124476,0.108598883,0.993974624,998,476,0.476953908,0.032850652,0.021525510,0.013990073,0.169060071,54.205455681,0.000000000,0.215039935,0.054792466,1.854696387,0.194705668,52.896086485,0,39,39,0,0.039078156,13,0,0,0,0,0,946,13,6770,28909,9679,0,0,743417
592,1706584967.542711973,1706584967.642541885,1,0,0,1,24.041392562,1.140900779,-0.215507916,-0.001463789,0.011004496,0.113890941,0.993431232,917,467,0.509269357,0.031846354,0.021004040,0.014959883,0.157284072,48.430739698,0.000000000,0.210609997,0.056918414,1.854380013,0.199646333,52.367314442,0,38,37,1,0.041439477,6,0,0,0,0,0,873,6,6776,28947,9685,0,0,744290
593,1706584967.642553568,1706584967.742383718,1,0,0,1,24.137879747,1.163734021,-0.209457630,-0.008688885,0.011324068,0.118026795,0.992907823,936,441,0.471153846,0.031990992,0.020242268,0.013673526,0.150859545,46.024584388,0.000000000,0.204640326,0.056446119,1.843969693,0.206029029,51.788643366,0,37,31,6,0.039529915,9,0,0,0,0,0,885,14,6789,28984,9694,0,0,745175
594,1706584967.742396355,1706584967.842213392,1,0,0,1,24.230816030,1.197972484,-0.210055276,-0.019509654,0.005824042,0.121239082,0.992414500,995,482,0.484422111,0.034291787,0.022187212,0.014647937,0.192791104,49.182890366,0.000000000,0.200031751,0.051159440,1.839455225,0.207952920,51.375002424,0,39,38,1,0.039195980,11,0,0,0,0,0,943,13,6797,29023,9705,0,0,746118
595,1706584967.843021870,1706584967.942840099,1,0,0,1,24.330455157,1.223643791,-0.209812303,-0.020060804,0.009758025,0.126376939,0.991731423,873,436,0.499427262,0.031493975,0.019585491,0.014310552,0.168898246,45.572633066,0.000000000,0.196013617,0.054589525,1.855078450,0.216420367,50.907929111,0,34,34,0,0.038946163,10,0,0,0,0,0,829,10,6801,29057,9715,0,0,746947
596,1706584967.942851543,1706584968.042438745,1,0,0,1,24.426395861,1.248117147,-0.214518762,-0.022596981,0.011377049,0.121876454,0.992222792,876,423,0.482876712,0.030307341,0.019816265,0.012870584,0.156417847,48.556389126,0.000000000,0.190559526,0.060122906,1.841439916,0.222874730,50.943635871,0,23,23,0,0.026255708,5,0,0,0,0,0,848,5,6803,29080,9720,0,0,747795
597,1706584968.042701006,1706584968.141348600,1,0,0,1,24.520362322,1.281248020,-0.207968010,-0.030240959,0.012674204,0.115110012,0.992811429,874,430,0.491990847,0.036026683,0.024428613,0.015450854,0.162649146,48.077931521,0.000000000,0.186839335,0.060010910,1.830991670,0.234931178,50.514649778,0,38,37,1,0.043478261,16,0,0,0,0,0,819,17,6808,29118,9736,0,0,748614
598,1706584968.142558813,1706584968.242386818,1,0,0,1,24.619219278,1.312728223,-0.197970227,-0.037994378,0.018382057,0.108738560,0.993173929,885,443,0.500564972,0.035656648,0.020958451,0.013722611,0.170816071,42.415564690,0.000000000,0.184863683,0.060561906,1.824173385,0.241990013,50.010010951,0,39,37,2,0.044067797,14,0,0,0,0,0,829,17,6817,29157,9750,0,0,749443
599,1706584968.242398500,1706584968.342244387,1,0,0,1,24.731061399,1.327766340,-0.201615536,-0.037411792,0.020910070,0.101062690,0.993956468,892,441,0.494394619,0.035822776,0.021657569,0.014686843,0.174968050,50.178306390,0.000000000,0.182673858,0.061394257,1.836231351,0.246308253,49.989817792,0,28,25,3,0.031390135,14,0,0,0,0,0,850,14,6825,29185,9764,0,0,750293
600,1706584968.343056202,1706584968.442891359,1,0,0,1,24.843826179,1.341710967,-0.211442070,-0.041074791,0.028617610,0.094112448,0.994302138,931,461,0.495166488,0.033452286,0.022009054,0.015183316,0.162601934,53.871241720,0.000000000,0.180099173,0.055702622,1.847698275,0.247458761,50.193752832,0,29,28,1,0.031149302,10,0,0,0,0,0,892,10,6832,29214,9774,0,0,751185
601,1706584968.442903757,1706584968.542732716,1,0,0,1,24.939542712,1.356038802,-0.220188936,-0.042533249,0.034047949,0.086769874,0.994737477,944,429,0.454449153,0.034778209,0.021479136,0.015016240,0.184856280,45.578710615,0.000000000,0.178736360,0.055890459,1.851667180,0.249662453,49.609236174,0,47,45,2,0.049788136,7,0,0,0,0,0,890,7,6846,29261,9781,0,0,752075
602,1706584968.542744637,1706584968.642575979,1,0,0,1,25.018142423,1.367626869,-0.229405467,-0.042053238,0.033552491,0.076277775,0.995634198,961,490,0.509885536,0.033954509,0.020567325,0.015462514,0.188696601,50.837078626,0.000000000,0.178622940,0.055858153,1.838297615,0.247255984,49.369733301,0,47,44,3,0.048907388,13,0,0,0,0,0,901,13,6859,29308,9794,0,0,752976
603,1706584968.642587900,1706584968.742427349,1,0,0,1,25.107771012,1.382417172,-0.230408414,-0.048262662,0.030454718,0.072072199,0.995765446,962,484,0.503118503,0.036355113,0.021636888,0.015384391,0.174959669,45.015827119,0.000000000,0.177767142,0.057163879,1.831346606,0.243566794,49.029331977,0,50,47,3,0.051975052,9,0,0,0,0,0,903,9,6869,29358,9803,0,0,753879
604,1706584968.742438078,1706584968.842273712,1,0,0,1,25.187380495,1.387149880,-0.230321566,-0.042041137,0.017964964,0.066254865,0.996754782,994,498,0.501006036,0.034831666,0.020665890,0.015689921,0.180575839,44.018623628,0.000000000,0.176179047,0.055734557,1.804638786,0.241003568,48.796631602,0,33,30,3,0.033199195,5,0,0,0,0,0,956,5,6877,29391,9808,0,0,754835
605,1706584968.843084335,1706584968.942909002,1,0,0,1,25.282249299,1.383999455,-0.241790647,-0.037546791,0.014609231,0.059111135,0.997438060,1055,485,0.459715640,0.041454589,0.027262106,0.019718640,0.206185155,49.558163039,0.000000000,0.176443728,0.071469578,1.802907635,0.239730809,48.993326759,0,54,49,5,0.051184834,12,0,0,0,0,0,989,12,6894,29445,9820,0,0,755824
606,1706584968.942921162,1706584969.042753935,1,0,0,1,25.371586830,1.382310729,-0.248692063,-0.032138329,0.009815995,0.052604960,0.998049845,1114,550,0.493716338,0.035055290,0.022273624,0.016604421,0.231596625,48.586216354,0.000000000,0.178570290,0.071433517,1.801011472,0.247862596,48.877023852,0,57,52,5,0.051166966,16,0,0,0,0,0,1035,22,6909,29502,9836,0,0,756859
607,1706584969.042766333,1706584969.142587423,1,0,0,1,25.463535807,1.383863133,-0.252470026,-0.032205031,0.013324141,0.047693370,0.998253798,1202,554,0.460898502,0.038315607,0.022210054,0.015960252,0.214897893,50.643998008,0.000000000,0.179201160,0.073332277,1.816430091,0.241004771,48.893879422,0,71,65,6,0.059068220,17,0,0,0,0,0,1114,17,6921,29573,9853,0,0,757973
