frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
175,1624181108.061414003,1624181108.146575212,0,0,0,0,-0.022839835,-0.041560970,0.000115278,0.000057090,-0.000016190,0.000115482,0.999999992,2350,1981,0.000000000,0.010292129,0.002946228,0.002312332,0.000000000,161.847186830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,207,3,0.089361702,0,0,0,0,0,0,2140,0,9214,26026,0,0,0,385816,42,1624181108.044216871,1624181108.146030426,fastlio2_internal_v1
176,1624181108.161411285,1624181108.245714188,0,0,0,0,-0.028059896,-0.040554668,0.001309737,0.000071139,0.000092599,-0.000037699,0.999999992,2320,1963,0.000000000,0.010662771,0.003297567,0.002372980,0.000000000,157.729375135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,169,1,0.073275862,0,0,0,0,0,0,2150,0,9245,26196,0,0,0,387966,38,1624181108.151095390,1624181108.244063854,fastlio2_internal_v1
177,1624181108.261409044,1624181108.345657349,0,0,0,0,-0.025213231,-0.041679170,0.002447403,0.000105678,0.000008399,-0.000491564,0.999999874,2338,1973,0.000000000,0.010478169,0.004076004,0.003153205,0.000000000,166.920057494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,135,1,0.058169376,0,0,0,0,0,0,2202,0,9272,26332,0,0,0,390168,37,1624181108.249129772,1624181108.341675997,fastlio2_internal_v1
178,1624181108.361406565,1624181108.445644855,0,0,0,0,-0.022393888,-0.035152502,-0.000011580,0.000018655,-0.000047153,-0.000084575,0.999999995,2357,1985,0.000000000,0.009408393,0.002283663,0.001867466,0.000000000,163.982547733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.038608401,0,0,0,0,0,0,2266,0,9294,26423,0,0,0,392434,40,1624181108.346749783,1624181108.443412304,fastlio2_internal_v1
179,1624181108.461404085,1624181108.541511774,0,0,0,0,-0.024588722,-0.035748401,-0.000596473,0.000068519,0.000000211,-0.000351692,0.999999936,2360,1997,0.000000000,0.009563261,0.002381146,0.001869172,0.000000000,162.939765072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,131,1,0.055932203,0,0,0,0,0,0,2228,0,9314,26555,0,0,0,394662,38,1624181108.448477268,1624181108.540333748,fastlio2_internal_v1
180,1624181108.561401606,1624181108.645574808,0,0,0,0,-0.022200041,-0.036804838,-0.004285873,-0.000073160,-0.000032351,-0.000415410,0.999999911,2352,1986,0.000000000,0.010685716,0.004012272,0.003169935,0.000000000,166.923127594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.033588435,0,0,0,0,0,0,2273,0,9335,26634,0,0,0,396935,40,1624181108.545401096,1624181108.642313719,fastlio2_internal_v1
181,1624181108.661399126,1624181108.745631695,0,0,0,0,-0.023727665,-0.031720754,0.003542643,0.000209750,0.000166034,0.000099299,0.999999959,2346,1986,0.000000000,0.013820620,0.007179543,0.005502701,0.000000000,166.198648509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,95,1,0.040920716,0,0,0,0,0,0,2250,0,9365,26730,0,0,0,399185,37,1624181108.647384882,1624181108.741163015,fastlio2_internal_v1
182,1624181108.761396885,1624181108.845613718,0,0,0,0,-0.023839696,-0.031067906,0.004434189,0.000172835,-0.000128501,-0.000028449,0.999999976,2343,1981,0.000000000,0.013706514,0.007619768,0.005176350,0.000000000,163.056290149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,149,2,0.064447290,0,0,0,0,0,0,2192,0,9390,26881,0,0,0,401377,40,1624181108.746246576,1624181108.843325138,fastlio2_internal_v1
183,1624181108.861394405,1624181108.945607424,0,0,0,0,-0.019881874,-0.030913462,0.005729781,0.000170227,-0.000031319,-0.000452517,0.999999883,2320,1947,0.000000000,0.011822443,0.005673707,0.003889248,0.000000000,166.382583185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,162,0,0.069827586,0,0,0,0,0,0,2158,0,9422,27043,0,0,0,403535,37,1624181108.848399162,1624181108.943273067,fastlio2_internal_v1
184,1624181108.961391926,1624181109.045586824,0,0,0,0,-0.021120781,-0.027852494,0.012574868,0.000413877,0.000115324,-0.000298893,0.999999863,2323,1939,0.000000000,0.017808356,0.010278799,0.006734036,0.000000000,149.666639197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,224,2,0.097287990,0,0,0,0,0,0,2097,0,9458,27269,0,0,0,405632,40,1624181108.948361874,1624181109.045225620,fastlio2_internal_v1
185,1624181109.061389685,1624181109.145602226,0,0,0,0,-0.023997107,-0.027451107,0.006039110,0.000027845,-0.000098046,-0.000598018,0.999999816,2338,1951,0.000000000,0.013631033,0.006928921,0.004633427,0.000000000,147.119064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,206,1,0.088537211,0,0,0,0,0,0,2131,0,9491,27476,0,0,0,407763,36,1624181109.050299406,1624181109.141992807,fastlio2_internal_v1
186,1624181109.161386967,1624181109.241464615,0,0,0,0,-0.019819066,-0.031906124,-0.003509815,-0.000017198,-0.000020680,-0.000613057,0.999999812,2367,1965,0.000000000,0.015223439,0.008072853,0.005868576,0.000000000,144.031606120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,139,3,0.059991550,0,0,0,0,0,0,2225,0,9522,27618,0,0,0,409988,38,1624181109.147063971,1624181109.238892794,fastlio2_internal_v1
187,1624181109.261384726,1624181109.341491461,0,0,0,0,-0.021971988,-0.020839128,0.000005625,0.000209254,-0.000071154,-0.000535217,0.999999832,2314,1925,0.000000000,0.018604808,0.009380341,0.006809771,0.000000000,132.372374765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,262,0,0.113223855,0,0,0,0,0,0,2052,0,9566,27880,0,0,0,412040,38,1624181109.243962049,1624181109.336756706,fastlio2_internal_v1
188,1624181109.361382246,1624181109.445600510,0,0,0,0,-0.021609219,-0.027637733,0.004583091,0.000184203,-0.000021500,-0.000261411,0.999999949,2345,1946,0.000000000,0.015310044,0.008516729,0.005507350,0.000000000,134.633984011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,185,0,0.078891258,0,0,0,0,0,0,2160,0,9597,28065,0,0,0,414200,42,1624181109.341825962,1624181109.443923473,fastlio2_internal_v1
189,1624181109.461379766,1624181109.545746565,0,0,0,0,-0.019635524,-0.031835232,-0.002896878,0.000353963,0.000259661,-0.000361548,0.999999838,2340,1932,0.000000000,0.017073275,0.009338871,0.006361365,0.000000000,128.950413639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,171,3,0.074358974,0,0,0,0,0,0,2166,0,9640,28239,0,0,0,416366,36,1624181109.448994160,1624181109.542730808,fastlio2_internal_v1
190,1624181109.561377287,1624181109.645617008,0,0,0,0,-0.016634478,-0.036920780,-0.005831049,0.000166576,0.000012448,-0.000475814,0.999999873,2318,1921,0.000000000,0.018443706,0.011330605,0.006658316,0.000000000,133.788626822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,220,1,0.095340811,0,0,0,0,0,0,2097,0,9696,28460,0,0,0,418463,40,1624181109.547814131,1624181109.645164967,fastlio2_internal_v1
191,1624181109.661374807,1624181109.745539665,0,0,0,0,-0.015826882,-0.037023520,-0.003674830,0.000155735,0.000134973,-0.000289144,0.999999937,2320,1929,0.000000000,0.015501621,0.007359028,0.005305529,0.000000000,130.718459124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,198,1,0.085775862,0,0,0,0,0,0,2121,0,9744,28659,0,0,0,420584,38,1624181109.650242090,1624181109.744316101,fastlio2_internal_v1
192,1624181109.761372566,1624181109.845558882,0,0,0,0,-0.015681606,-0.040501829,-0.001435012,-0.000030170,0.000191291,-0.000545970,0.999999832,2284,1892,0.000000000,0.017605829,0.009709895,0.006750409,0.000000000,128.417148080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,195,3,0.086690018,0,0,0,0,0,0,2086,0,9787,28857,0,0,0,422670,38,1624181109.749378443,1624181109.840820789,fastlio2_internal_v1
193,1624181109.861370087,1624181109.945586443,0,0,0,0,-0.016532671,-0.036349187,0.005236820,0.000433340,0.000201995,-0.000280908,0.999999846,2307,1909,0.000000000,0.016777389,0.008621693,0.006188869,0.000000000,124.206570993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.047247508,0,0,0,0,0,0,2198,0,9817,28966,0,0,0,424868,40,1624181109.845882893,1624181109.942691088,fastlio2_internal_v1
194,1624181109.961367607,1624181110.046476364,0,0,0,0,-0.020166265,-0.035958253,0.003386382,-0.000068600,0.000040441,-0.000455596,0.999999893,2337,1916,0.000000000,0.016248914,0.008901030,0.005858034,0.000000000,128.803332825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.043645700,0,0,0,0,0,0,2235,0,9841,29068,0,0,0,427103,40,1624181109.947753906,1624181110.044263124,fastlio2_internal_v1
195,1624181110.061365366,1624181110.145681620,0,0,0,0,-0.025049314,-0.036806659,0.008418910,0.000194237,-0.000151640,-0.000416276,0.999999883,2340,1930,0.000000000,0.019009292,0.011247098,0.008009970,0.000000000,125.013187964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,114,0,0.048717949,0,0,0,0,0,0,2226,0,9864,29182,0,0,0,429329,37,1624181110.049326897,1624181110.140907526,fastlio2_internal_v1
196,1624181110.161362648,1624181110.245651484,0,0,0,0,-0.023458390,-0.033641507,0.002091384,0.000059928,-0.000207547,-0.000480880,0.999999861,2347,1918,0.000000000,0.015974231,0.008520186,0.005828992,0.000000000,121.284548647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.036216447,0,0,0,0,0,0,2262,0,9883,29267,0,0,0,431591,40,1624181110.145972490,1624181110.242570162,fastlio2_internal_v1
197,1624181110.361357927,1624181110.445616007,0,0,0,0,-0.021594685,-0.032148092,0.003455387,0.000428754,0.000220657,-0.000310943,0.999999835,2348,1911,0.000000000,0.016436719,0.008196831,0.006136030,0.000000000,121.555326411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,140,1,0.060051107,0,0,0,0,0,0,2207,0,9925,29408,0,0,0,433798,77,1624181110.247639894,1624181110.441595316,fastlio2_internal_v1
198,1624181110.461355448,1624181110.545568705,0,0,0,0,-0.019758509,-0.034028622,0.002879042,0.000034196,0.000294361,-0.000543094,0.999999809,2362,1927,0.000000000,0.017660998,0.010203600,0.006905377,0.000000000,125.271815716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.052074513,0,0,0,0,0,0,2239,0,9954,29531,0,0,0,436037,40,1624181110.446665764,1624181110.543383598,fastlio2_internal_v1
199,1624181110.561352968,1624181110.645546913,0,0,0,0,-0.022625788,-0.033362131,0.006736792,0.000455034,0.000677656,-0.000367692,0.999999599,2358,1922,0.000000000,0.018795484,0.010578752,0.007561743,0.000000000,122.670826644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.056403732,0,0,0,0,0,0,2225,0,9983,29664,0,0,0,438262,40,1624181110.548449993,1624181110.645363808,fastlio2_internal_v1
200,1624181110.661350489,1624181110.745682001,0,0,0,0,-0.030348344,-0.040755776,0.005810774,0.000434137,0.001271965,-0.000211702,0.999999074,2336,1888,0.000000000,0.025473026,0.014864326,0.010352522,0.000000000,121.696154045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,323,3,0.139554795,0,0,0,0,0,0,2010,0,10086,29990,0,0,0,440272,38,1624181110.650432587,1624181110.742904425,fastlio2_internal_v1
201,1624181110.761348009,1624181110.845627308,0,0,0,0,-0.039663885,-0.052639370,0.004103942,0.000309998,0.001011653,-0.000336104,0.999999384,2343,1876,0.000000000,0.028126138,0.014740258,0.010820761,0.000000000,125.408877142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,528,521,7,0.225352113,0,0,0,0,0,0,1815,0,10348,30518,0,0,0,442087,28,1624181110.747983694,1624181110.844896793,fastlio2_internal_v1
202,1624181110.861345768,1624181110.945665359,0,0,0,0,-0.050338694,-0.058132474,0.006526923,0.000255321,0.000589605,-0.000832974,0.999999447,2310,1851,0.000000000,0.023451984,0.012743592,0.009438872,0.000000000,127.475105875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,676,671,5,0.292640693,0,0,0,0,0,0,1634,0,10657,31194,0,0,0,443721,38,1624181110.849964380,1624181110.941613197,fastlio2_internal_v1
203,1624181110.961343288,1624181111.041294336,0,0,0,0,-0.055924197,-0.043085280,0.009116471,0.000230342,-0.000266475,-0.001512632,0.999998794,2287,1817,0.000000000,0.028103741,0.015992522,0.011271536,0.000000000,132.148110847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,753,737,16,0.329252296,0,0,0,0,0,0,1534,0,11002,31947,0,0,0,445255,38,1624181110.946681023,1624181111.039057255,fastlio2_internal_v1
204,1624181111.061340809,1624181111.141300917,0,0,0,0,-0.057635936,-0.050401504,0.008000277,0.000181531,-0.000529591,-0.001455216,0.999998784,2248,1806,0.000000000,0.023374465,0.014795303,0.010901451,0.000000000,118.681731098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,455,446,9,0.202402135,0,0,0,0,0,0,1793,0,11154,32402,0,0,0,447048,38,1624181111.044123173,1624181111.136759996,fastlio2_internal_v1
205,1624181111.161338329,1624181111.245690584,0,0,0,0,-0.051715778,-0.046404767,0.010409826,0.000331800,-0.000109264,-0.001394793,0.999998966,2274,1837,0.000000000,0.020463776,0.011844397,0.008843124,0.000000000,124.032780861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,384,380,4,0.168865435,0,0,0,0,0,0,1890,0,11252,32786,0,0,0,448938,42,1624181111.141825438,1624181111.244116306,fastlio2_internal_v1
206,1624181111.261335850,1624181111.345569611,0,0,0,0,-0.043061777,-0.042812749,0.003840318,0.000235559,0.000681311,-0.001061336,0.999999177,2303,1827,0.000000000,0.020870313,0.011322498,0.008047879,0.000000000,120.427503661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,397,3,0.173686496,0,0,0,0,0,0,1903,0,11375,33186,0,0,0,450841,38,1624181111.249209404,1624181111.341072559,fastlio2_internal_v1
207,1624181111.361333609,1624181111.445569277,0,0,0,0,-0.034378360,-0.037945994,0.022520455,0.001616906,0.002408081,-0.000363592,0.999995727,2288,1816,0.000000000,0.033999324,0.020893335,0.013380170,0.000000000,123.253986454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,512,509,3,0.223776224,0,0,0,0,0,0,1776,0,11562,33698,0,0,0,452617,40,1624181111.346132517,1624181111.442770481,fastlio2_internal_v1
208,1624181111.461331129,1624181111.545559645,0,0,0,0,-0.021185186,-0.034583924,0.025050925,0.003246676,0.006910474,-0.000479929,0.999970737,2276,1762,0.000000000,0.063729858,0.030544683,0.021292225,0.000000000,110.477752807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,845,818,27,0.371265378,0,0,0,0,0,0,1431,0,12019,34543,0,0,0,454048,38,1624181111.447836399,1624181111.544413328,fastlio2_internal_v1
209,1624181111.561328650,1624181111.645568848,0,0,0,0,0.019082054,-0.057037697,0.017061476,0.011248450,0.025134460,-0.000423971,0.999620704,2257,1477,0.000000000,0.135691388,0.070790499,0.057352275,0.000000000,73.414856958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1357,1255,102,0.601240585,0,0,0,0,0,0,900,0,12996,35900,0,0,0,454948,37,1624181111.549477100,1624181111.641206980,fastlio2_internal_v1
210,1624181111.661326170,1624181111.745433569,0,0,0,0,0.008703554,-0.030384649,-0.030266020,0.012695525,0.024812373,-0.000549202,0.999611359,2336,1508,0.000000000,0.129907652,0.052147675,0.038013745,0.000000000,67.052226445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1160,1091,69,0.496575342,0,0,0,0,0,0,1176,0,13708,37060,0,0,0,456124,40,1624181111.646273375,1624181111.744438410,fastlio2_internal_v1
211,1624181111.761323690,1624181111.845365763,0,0,0,0,0.004874230,-0.019729528,-0.122238870,0.014778790,0.036371906,-0.000133698,0.999229030,2369,1388,0.000000000,0.109502364,0.046484709,0.033183053,0.000000000,47.634217631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1294,1175,119,0.546222035,0,0,0,0,0,0,1075,0,14662,38354,0,0,0,457199,30,1624181111.749507904,1624181111.843175888,fastlio2_internal_v1
212,1624181111.861321449,1624181111.945141315,0,0,0,0,0.011154201,-0.014070562,-0.204446096,0.015019980,0.043480935,-0.000158023,0.998941331,2462,1481,0.000000000,0.074065762,0.035159826,0.024847746,0.000000000,43.624559029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1165,1069,96,0.473192526,0,0,0,0,0,0,1297,0,15395,39519,0,0,0,458496,38,1624181111.848248720,1624181111.944774866,fastlio2_internal_v1
213,1624181111.961318970,1624181112.045181990,0,0,0,0,0.006760667,0.007244018,-0.293665210,0.015415138,0.045761413,0.000230682,0.998833426,2554,1520,0.000000000,0.076875974,0.042652130,0.029278636,0.000000000,34.809288743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1225,1104,121,0.479639781,0,0,0,0,0,0,1329,0,16132,40744,0,0,0,459825,38,1624181111.949837208,1624181112.041343212,fastlio2_internal_v1
214,1624181112.061316490,1624181112.145237446,0,0,0,0,0.016027526,0.033183434,-0.390424481,0.015127293,0.047949956,-0.000028006,0.998735183,2652,1464,0.000000000,0.065724366,0.033539772,0.024282932,0.000000000,30.941738272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1197,1119,78,0.451357466,0,0,0,0,0,0,1455,0,16863,41941,0,0,0,461280,38,1624181112.046407938,1624181112.143440247,fastlio2_internal_v1
215,1624181112.161314011,1624181112.245235443,0,0,0,0,0.034657752,0.068548227,-0.500123425,0.013568674,0.049801562,-0.000294230,0.998666916,2759,1529,0.000000000,0.051482661,0.028759003,0.020146370,0.000000000,30.207656210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1092,998,94,0.395795578,0,0,0,0,0,0,1667,0,17481,43033,0,0,0,462947,38,1624181112.148509026,1624181112.242213726,fastlio2_internal_v1
216,1624181112.261311531,1624181112.345427990,0,0,0,0,0.050041934,0.090003298,-0.592605473,0.011225650,0.049217144,-0.000136166,0.998725007,2942,1577,0.000000000,0.055919237,0.027835846,0.019555092,0.000000000,29.133696546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1168,1021,147,0.397008838,0,0,0,0,0,0,1774,0,18183,44201,0,0,0,464721,38,1624181112.247300863,1624181112.344018221,fastlio2_internal_v1
217,1624181112.361309290,1624181112.445434570,0,0,0,0,0.064782312,0.138346085,-0.724853787,0.005870475,0.048245786,-0.000747550,0.998817963,3058,1665,0.000000000,0.069375049,0.037837148,0.025531888,0.000000000,28.811320504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1299,1124,175,0.424787443,0,0,0,0,0,0,1759,0,19056,45500,0,0,0,466480,34,1624181112.349088430,1624181112.440765619,fastlio2_internal_v1
218,1624181112.461306810,1624181112.540469408,0,0,0,0,0.070524263,0.173808098,-0.839075387,-0.005027763,0.044670181,-0.000548687,0.998988987,3186,1735,0.000000000,0.070702621,0.038753510,0.027610064,0.000000000,29.285313910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1406,1214,192,0.441305712,0,0,0,0,0,0,1780,0,19976,46906,0,0,0,468260,32,1624181112.445834160,1624181112.537505388,fastlio2_internal_v1
219,1624181112.561304331,1624181112.639292479,0,0,0,0,0.081871370,0.207747646,-0.944585394,-0.011192262,0.042845555,-0.000852930,0.999018651,3394,1926,0.000000000,0.078386351,0.037370086,0.026947975,0.000000000,32.001424400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1587,1422,165,0.467589864,0,0,0,0,0,0,1807,0,21021,48493,0,0,0,470067,32,1624181112.542576790,1624181112.634431601,fastlio2_internal_v1
220,1624181112.661301851,1624181112.737938166,0,0,0,0,0.079503302,0.220577988,-1.069954835,-0.021531999,0.039527514,-0.000104123,0.998986455,3540,2066,0.000000000,0.081309482,0.040069997,0.028310359,0.000000000,34.858544065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1712,1545,167,0.483615819,0,0,0,0,0,0,1828,0,22195,50205,0,0,0,471895,29,1624181112.639499664,1624181112.736448526,fastlio2_internal_v1
