frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
754,1706584982.042879343,37.885977063,1.095121784,-0.384543079,-0.047190268,-0.004882894,0.058328646,0.997169497,7323,1706584981.942246675,504214,1706584977.042394400
755,1706584982.142712831,37.991795718,1.086280805,-0.377417793,-0.040700729,-0.005889930,0.052768882,0.997759593,7226,1706584982.042879343,504214,1706584977.042394400
756,1706584982.242540121,38.074981380,1.082074892,-0.369848355,-0.026789059,-0.017325967,0.047214729,0.998375143,7214,1706584982.142712831,504214,1706584977.042394400
757,1706584982.342378378,38.145065684,1.083430533,-0.371719216,-0.031658867,-0.022776944,0.043245209,0.998302949,7237,1706584982.242540121,504214,1706584977.042394400
758,1706584982.442208290,38.273505750,1.090904666,-0.375123381,-0.026133477,0.008063393,0.044562203,0.998632181,7374,1706584982.342378378,504214,1706584977.042394400
759,1706584982.542854548,38.386419573,1.093479972,-0.365699093,-0.020026823,0.008151773,0.037426709,0.999065421,7271,1706584982.442208290,504214,1706584977.042394400
760,1706584982.642671824,38.484201541,1.090885449,-0.368391001,-0.022451154,-0.008805659,0.035042854,0.999094793,7019,1706584982.542854548,504214,1706584977.042394400
761,1706584982.742507935,38.595045321,1.085588032,-0.373700543,-0.015076680,0.005981735,0.035991477,0.999220459,7094,1706584982.642671824,504214,1706584977.042394400
762,1706584982.842339993,38.699819735,1.079668277,-0.368789759,-0.011743811,0.024918515,0.026613679,0.999266162,7174,1706584982.742507935,504214,1706584977.042394400
763,1706584982.941353798,38.790039480,1.095195807,-0.394708148,-0.008870811,0.007111661,0.025993652,0.999597450,6975,1706584982.842339993,504214,1706584977.042394400
764,1706584983.040325880,38.852432529,1.103876772,-0.374644818,-0.031694602,-0.015811685,0.018490214,0.999201459,6798,1706584982.941353798,504214,1706584977.042394400
765,1706584983.142269373,38.968891332,1.105340625,-0.365858101,-0.038810637,-0.003898617,0.016864582,0.999096653,7088,1706584983.040325880,504214,1706584977.042394400
766,1706584983.242917299,39.063036424,1.098366861,-0.360204031,-0.033685200,-0.005139003,0.008422736,0.999383788,7236,1706584983.142269373,504214,1706584977.042394400
767,1706584983.342756510,39.147580254,1.083809905,-0.354974080,-0.030215424,-0.013902067,0.000621721,0.999446534,7117,1706584983.242917299,504214,1706584977.042394400
768,1706584983.442591667,39.239035801,1.082955607,-0.343007727,-0.029913983,-0.015202973,-0.007126712,0.999411443,7138,1706584983.342756510,504214,1706584977.042394400
769,1706584983.542435169,39.328263271,1.074207662,-0.344328888,-0.033056498,-0.011663377,-0.012740751,0.999304211,7018,1706584983.442591667,504214,1706584977.042394400
770,1706584983.642266273,39.430314428,1.059060344,-0.341842464,-0.032315104,-0.011286218,-0.019160516,0.999230319,6950,1706584983.542435169,504214,1706584977.042394400
771,1706584983.742894888,39.538885541,1.058256326,-0.341429328,-0.031683812,-0.007660251,-0.016420432,0.999333691,6946,1706584983.642266273,504214,1706584977.042394400
772,1706584983.842731714,39.647677048,1.042921502,-0.349748155,-0.022156508,-0.005391652,-0.013170278,0.999653221,6942,1706584983.742894888,504214,1706584977.042394400
773,1706584983.942572355,39.752792484,1.031266297,-0.353537490,-0.019089187,-0.002342308,-0.013538319,0.999723377,7019,1706584983.842731714,504214,1706584977.042394400
774,1706584984.042420149,39.855050946,1.025192919,-0.358702272,-0.020609407,-0.003633741,-0.011598349,0.999713722,7109,1706584983.942572355,504214,1706584977.042394400
775,1706584984.142260551,39.964908148,1.021839646,-0.357385056,-0.019091852,-0.002138158,-0.008529771,0.999779062,7088,1706584984.042420149,504214,1706584977.042394400
776,1706584984.241168261,40.075534890,1.020989619,-0.347903435,-0.016085424,-0.001014661,-0.008491485,0.999834048,7078,1706584984.142260551,504214,1706584977.042394400
777,1706584984.342745304,40.196947067,1.028826548,-0.345006640,-0.024657647,0.007091767,-0.006012260,0.999652720,6887,1706584984.241168261,504214,1706584977.042394400
778,1706584984.442595482,40.299134794,1.036475310,-0.335197005,-0.035804176,0.002200159,-0.002572643,0.999353092,6884,1706584984.342745304,504214,1706584977.042394400
779,1706584984.542430878,40.389360679,1.029853944,-0.340055007,-0.030290691,-0.005536135,0.000736308,0.999525529,6890,1706584984.442595482,504214,1706584977.042394400
780,1706584984.642273188,40.478820826,1.016532728,-0.349028708,-0.025005077,-0.004167249,0.003976244,0.999670731,7063,1706584984.542430878,504214,1706584977.042394400
781,1706584984.742908239,40.568389909,1.016879303,-0.342810081,-0.021991683,-0.004156148,0.007648205,0.999720260,7003,1706584984.642273188,504214,1706584977.042394400
782,1706584984.842749596,40.647857162,1.028382684,-0.343465455,-0.032943261,-0.006685972,0.011067343,0.999373580,7078,1706584984.742908239,504214,1706584977.042394400
783,1706584984.942592621,40.726236061,1.044482559,-0.339887329,-0.036518749,-0.014111889,0.012638079,0.999153399,7089,1706584984.842749596,504214,1706584977.042394400
784,1706584985.042436361,40.807650530,1.060533362,-0.331747967,-0.042288990,-0.013146216,0.017684827,0.998862386,7099,1706584984.942592621,504214,1706584977.042394400
785,1706584985.142271757,40.893296982,1.058553308,-0.330147937,-0.036462944,-0.006664950,0.024330320,0.999016550,7172,1706584985.042436361,504214,1706584977.042394400
786,1706584985.242918015,40.984311566,1.038784262,-0.333177579,-0.024227892,-0.006506278,0.031272825,0.999196021,7154,1706584985.142271757,504214,1706584977.042394400
787,1706584985.342749357,41.082199789,1.036522970,-0.331314175,-0.022445295,-0.011228575,0.034280442,0.999097082,7109,1706584985.242918015,504214,1706584977.042394400
788,1706584985.442265272,41.182462356,1.049022150,-0.322034543,-0.026545044,-0.008150770,0.032195389,0.999095782,7146,1706584985.342749357,504214,1706584977.042394400
789,1706584985.541047096,41.287923207,1.064729668,-0.316440369,-0.031241030,-0.010073653,0.031981198,0.998949309,7074,1706584985.442265272,504214,1706584977.042394400
790,1706584985.642253160,41.387934180,1.074271962,-0.307570235,-0.024568653,-0.015852055,0.030029474,0.999121276,7027,1706584985.541047096,504214,1706584977.042394400
791,1706584985.742892981,41.487302498,1.078015358,-0.304413799,-0.028679013,-0.017816672,0.027697520,0.999046009,7074,1706584985.642253160,504214,1706584977.042394400
792,1706584985.842732430,41.587124725,1.076296790,-0.294175750,-0.026979163,-0.018196379,0.023253600,0.999199823,7198,1706584985.742892981,504214,1706584977.042394400
793,1706584985.942571402,41.681276345,1.060375131,-0.296019399,-0.019560956,-0.024672783,0.016129710,0.999374032,7167,1706584985.842732430,504214,1706584977.042394400
794,1706584986.042404652,41.782902581,1.053755474,-0.289361592,-0.020291195,-0.017564909,0.009082910,0.999598540,7234,1706584985.942571402,504214,1706584977.042394400
795,1706584986.142236471,41.882440509,1.055122427,-0.295007578,-0.026989204,-0.018145810,0.002515551,0.999467851,7227,1706584986.042404652,504214,1706584977.042394400
796,1706584986.242869139,41.996876089,1.055048059,-0.296522541,-0.028812728,-0.011156391,-0.003944293,0.999514784,7131,1706584986.142236471,504214,1706584977.042394400
797,1706584986.342695236,42.112978261,1.046398230,-0.296429985,-0.026364304,-0.008741516,-0.008017557,0.999582027,7081,1706584986.242869139,504214,1706584977.042394400
798,1706584986.442540884,42.232461077,1.026555827,-0.296430651,-0.017566122,-0.009062498,-0.014282583,0.999702611,6966,1706584986.342695236,504214,1706584977.042394400
799,1706584986.542378902,42.344312200,1.015103161,-0.290015790,-0.019356235,-0.007536820,-0.020429697,0.999575490,6871,1706584986.442540884,504214,1706584977.042394400
800,1706584986.642220020,42.455566825,1.014165564,-0.280486287,-0.025968280,-0.010369239,-0.023629214,0.999329669,6840,1706584986.542378902,504214,1706584977.042394400
801,1706584986.742154360,42.555663758,1.011774573,-0.278767950,-0.029168733,-0.017142386,-0.026833354,0.999067212,6844,1706584986.642220020,504214,1706584977.042394400
802,1706584986.840986252,42.661611849,1.000132115,-0.277977045,-0.027776916,-0.015466215,-0.025145707,0.999178129,6854,1706584986.742154360,504214,1706584977.042394400
803,1706584986.942526579,42.764317516,0.986088001,-0.273342513,-0.025169434,-0.018816227,-0.024927852,0.999195202,6844,1706584986.840986252,504214,1706584977.042394400
804,1706584987.042363644,42.853924345,0.985434029,-0.260765593,-0.025664030,-0.021180945,-0.022591758,0.999190841,6884,1706584986.942526579,575568,1706584987.042363644
805,1706584987.142613173,42.952577141,0.980035577,-0.256648736,-0.028883290,-0.017073705,-0.017266597,0.999287801,6899,1706584987.042363644,575568,1706584987.042363644
806,1706584987.242430449,43.035025068,0.984116236,-0.261087448,-0.025200755,-0.017892593,-0.011817561,0.999452411,6952,1706584987.142613173,575568,1706584987.042363644
807,1706584987.342270613,43.126923769,0.986379865,-0.260327056,-0.027384329,-0.017748500,-0.003879963,0.999459872,6981,1706584987.242430449,575568,1706584987.042363644
808,1706584987.442911625,43.227129956,0.986220751,-0.254297342,-0.026766693,-0.016481036,0.004263678,0.999496744,7146,1706584987.342270613,575568,1706584987.042363644
809,1706584987.542750120,43.328563303,0.989795982,-0.252289241,-0.025639230,-0.012278701,0.012327532,0.999519832,7174,1706584987.442911625,575568,1706584987.042363644
810,1706584987.642606974,43.438965728,0.992557268,-0.250184986,-0.023511994,-0.013495812,0.022088501,0.999388387,7132,1706584987.542750120,575568,1706584987.042363644
811,1706584987.742455959,43.540003259,0.986469640,-0.241586778,-0.019099429,-0.013516565,0.029948542,0.999277539,7134,1706584987.642606974,575568,1706584987.042363644
812,1706584987.842297077,43.642532128,0.996719696,-0.227766024,-0.021599741,-0.015652397,0.034251438,0.999057202,7129,1706584987.742455959,575568,1706584987.042363644
813,1706584987.942530870,43.751364791,1.025865286,-0.211516881,-0.025288584,-0.012246629,0.038338850,0.998869681,7143,1706584987.842297077,575568,1706584987.042363644
814,1706584988.042075157,43.853588887,1.031551404,-0.211320474,-0.022618656,-0.014618965,0.044777056,0.998633916,7139,1706584987.942530870,575568,1706584987.042363644
815,1706584988.141015530,43.965759890,1.032433222,-0.211945000,-0.021696425,-0.013548551,0.049159724,0.998463331,7105,1706584988.042075157,575568,1706584987.042363644
816,1706584988.242847681,44.072896729,1.045857770,-0.204956860,-0.025990650,-0.013689107,0.053564866,0.998132205,7042,1706584988.141015530,575568,1706584987.042363644
817,1706584988.342671871,44.174920975,1.048613642,-0.208053198,-0.028823628,-0.008330681,0.054495875,0.998063123,7151,1706584988.242847681,575568,1706584987.042363644
818,1706584988.442509413,44.268617609,1.057977167,-0.211179870,-0.029376776,-0.009661430,0.049508558,0.998294828,7176,1706584988.342671871,575568,1706584987.042363644
819,1706584988.542369127,44.368137340,1.060516752,-0.210551059,-0.030737654,-0.010256664,0.044173269,0.998498232,7121,1706584988.442509413,575568,1706584987.042363644
820,1706584988.642612457,44.480499485,1.060647335,-0.212916568,-0.029533939,-0.013931094,0.039214915,0.998697082,7106,1706584988.542369127,575568,1706584987.042363644
821,1706584988.742436409,44.584858069,1.053161905,-0.205353584,-0.026251717,-0.011214489,0.031762508,0.999087697,7136,1706584988.642612457,575568,1706584987.042363644
822,1706584988.842279196,44.676749325,1.056630714,-0.196923555,-0.029834451,-0.013929349,0.026724892,0.999100425,7138,1706584988.742436409,575568,1706584987.042363644
823,1706584988.942907810,44.765817051,1.063065875,-0.191624020,-0.029913836,-0.011433043,0.019600121,0.999294893,7159,1706584988.842279196,575568,1706584987.042363644
824,1706584989.042749405,44.858426014,1.062723892,-0.181054712,-0.031273093,-0.013707171,0.013333469,0.999327937,7183,1706584988.942907810,575568,1706584987.042363644
825,1706584989.142586470,44.962451154,1.058191272,-0.191292969,-0.033043917,-0.011152136,0.006514227,0.999370449,7159,1706584989.042749405,575568,1706584987.042363644
826,1706584989.242432833,45.073657431,1.059501633,-0.195257663,-0.033434787,-0.012769103,-0.000755214,0.999359042,7151,1706584989.142586470,575568,1706584987.042363644
827,1706584989.342069149,45.186287187,1.049333639,-0.192156614,-0.033459967,-0.010813930,-0.008241671,0.999347569,7125,1706584989.242432833,575568,1706584987.042363644
828,1706584989.442912817,45.287322816,1.035666302,-0.186357276,-0.034305776,-0.016294872,-0.014582457,0.999172129,7084,1706584989.342069149,575568,1706584987.042363644
829,1706584989.542748451,45.391114823,1.021627701,-0.186135679,-0.033360534,-0.011837101,-0.020698347,0.999158914,7147,1706584989.442912817,575568,1706584987.042363644
830,1706584989.642574310,45.489559464,1.006570402,-0.180234720,-0.031536406,-0.013064965,-0.027697808,0.999033329,7202,1706584989.542748451,575568,1706584987.042363644
831,1706584989.742409706,45.583008770,1.005029378,-0.172415360,-0.032813807,-0.015027866,-0.032945727,0.998805285,7154,1706584989.642574310,575568,1706584987.042363644
832,1706584989.842260122,45.672055912,0.998533664,-0.162586976,-0.030360148,-0.017128905,-0.038894002,0.998635128,7170,1706584989.742409706,575568,1706584987.042363644
833,1706584989.942876101,45.768066445,0.973662116,-0.154730476,-0.027358970,-0.016535412,-0.042991613,0.998563863,7228,1706584989.842260122,575568,1706584987.042363644
834,1706584990.042711258,45.855016870,0.952342401,-0.160112251,-0.024608764,-0.012349410,-0.049294020,0.998404728,7271,1706584989.942876101,575568,1706584987.042363644
835,1706584990.142549753,45.951698502,0.941417178,-0.158892309,-0.027708586,-0.013141898,-0.050622255,0.998246919,7254,1706584990.042711258,575568,1706584987.042363644
836,1706584990.242392778,46.058706178,0.929057972,-0.154071101,-0.025390404,-0.009350711,-0.051436675,0.998309651,7214,1706584990.142549753,575568,1706584987.042363644
837,1706584990.342242241,46.165888137,0.921133746,-0.151455288,-0.030200851,-0.004891308,-0.052595035,0.998147157,7233,1706584990.242392778,575568,1706584987.042363644
838,1706584990.442884922,46.272820683,0.919263999,-0.149006729,-0.030207787,-0.003940912,-0.049860788,0.998291471,7136,1706584990.342242241,575568,1706584987.042363644
839,1706584990.542711496,46.371119543,0.904698302,-0.150648249,-0.029235661,-0.005212255,-0.048042881,0.998403721,7132,1706584990.442884922,575568,1706584987.042363644
840,1706584990.642530203,46.467990623,0.894398137,-0.147112685,-0.029314998,-0.003205190,-0.044423287,0.998577453,7113,1706584990.542711496,575568,1706584987.042363644
841,1706584990.742374420,46.582898962,0.885786691,-0.139076041,-0.027347558,-0.003688004,-0.037741341,0.998906453,6992,1706584990.642530203,575568,1706584987.042363644
842,1706584990.842210293,46.702068391,0.872077029,-0.139740945,-0.021156595,-0.003716642,-0.028159908,0.999372606,6952,1706584990.742374420,575568,1706584987.042363644
843,1706584990.942849398,46.818081133,0.857211478,-0.148839000,-0.020811863,-0.000362433,-0.022557948,0.999528826,7109,1706584990.842210293,575568,1706584987.042363644
844,1706584991.042686224,46.928546152,0.859523422,-0.143002447,-0.026619983,-0.000527293,-0.017681012,0.999489110,7132,1706584990.942849398,575568,1706584987.042363644
845,1706584991.142539740,47.035168918,0.865163364,-0.149120907,-0.026516511,-0.000864095,-0.010017359,0.999597809,7103,1706584991.042686224,575568,1706584987.042363644
846,1706584991.242376804,47.149755801,0.859438569,-0.146577098,-0.027278062,-0.000087369,-0.005345323,0.999613589,7139,1706584991.142539740,575568,1706584987.042363644
847,1706584991.342206478,47.244820049,0.855443225,-0.154678072,-0.026909424,-0.003386898,0.001241561,0.999631367,7110,1706584991.242376804,575568,1706584987.042363644
848,1706584991.442842722,47.356283976,0.850984994,-0.155126779,-0.024830380,-0.001112995,0.006354271,0.999670864,7135,1706584991.342206478,575568,1706584987.042363644
