frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
700,1706584976.640411615,32.594481474,1.290471365,-0.389720147,-0.043823666,0.016898116,-0.028359353,0.998493709,7061,1706584976.542044163,99197,1706584920.042596340
701,1706584976.742874622,32.690294725,1.277098166,-0.385639801,-0.046303281,0.013262550,-0.036948059,0.998155775,6942,1706584976.640411615,99197,1706584920.042596340
702,1706584976.842705250,32.775309971,1.258808914,-0.387838823,-0.043722420,0.014688132,-0.041553187,0.998071110,7079,1706584976.742874622,99197,1706584920.042596340
703,1706584976.942550659,32.856259100,1.251923271,-0.383796087,-0.045631038,0.010594817,-0.048730435,0.997712836,7086,1706584976.842705250,99197,1706584920.042596340
704,1706584977.042394400,32.936426905,1.229837619,-0.388210202,-0.038262148,0.010963351,-0.052564642,0.997824018,7100,1706584976.942550659,99197,1706584920.042596340
705,1706584977.142238379,33.026615073,1.216302606,-0.394361777,-0.037706556,0.008800451,-0.057771266,0.997578693,7132,1706584977.042394400,99197,1706584920.042596340
706,1706584977.242888451,33.125027352,1.202919744,-0.399669716,-0.043444359,0.007931694,-0.061391223,0.997136296,7079,1706584977.142238379,99197,1706584920.042596340
707,1706584977.342735767,33.230237644,1.191249575,-0.406878329,-0.041009802,0.007126528,-0.060579704,0.997295096,7135,1706584977.242888451,99197,1706584920.042596340
708,1706584977.442577124,33.329142995,1.168646474,-0.404358985,-0.037183750,0.005495352,-0.058852755,0.997558782,7108,1706584977.342735767,99197,1706584920.042596340
709,1706584977.542421103,33.436173138,1.156736496,-0.404421736,-0.039476561,0.009165468,-0.056373735,0.997586887,7169,1706584977.442577124,99197,1706584920.042596340
710,1706584977.642256021,33.544779251,1.141334055,-0.401594289,-0.042745074,0.004826770,-0.055497279,0.997531760,7055,1706584977.542421103,99197,1706584920.042596340
711,1706584977.742884636,33.637512475,1.137737457,-0.392561083,-0.050488199,0.003207486,-0.053686079,0.997275518,7130,1706584977.642256021,99197,1706584920.042596340
712,1706584977.841736078,33.718646909,1.125386221,-0.390565894,-0.052812151,-0.004467074,-0.052173650,0.997230581,7153,1706584977.742884636,99197,1706584920.042596340
713,1706584977.942575216,33.801009242,1.104295877,-0.398621342,-0.046502694,-0.008067263,-0.050013330,0.997632741,7090,1706584977.841736078,99197,1706584920.042596340
714,1706584978.042426348,33.892173206,1.090028759,-0.404194753,-0.040236282,-0.009706020,-0.049277348,0.997927140,7195,1706584977.942575216,99197,1706584920.042596340
715,1706584978.142271042,33.984220493,1.085751702,-0.397665724,-0.048450744,-0.010710207,-0.049370168,0.997547194,7245,1706584978.042426348,99197,1706584920.042596340
716,1706584978.242895603,34.080897332,1.082742149,-0.394461723,-0.049874621,-0.009135677,-0.049809522,0.997470838,7291,1706584978.142271042,99197,1706584920.042596340
717,1706584978.342730284,34.186039247,1.077916540,-0.385925853,-0.053377425,-0.004347926,-0.048614577,0.997380855,7294,1706584978.242895603,99197,1706584920.042596340
718,1706584978.442571878,34.288705048,1.064975178,-0.383721294,-0.051071611,-0.003719169,-0.046538636,0.997603134,7284,1706584978.342730284,99197,1706584920.042596340
719,1706584978.542409420,34.390660649,1.041773889,-0.387328808,-0.044168174,-0.003038774,-0.040351215,0.998204247,7283,1706584978.442571878,99197,1706584920.042596340
720,1706584978.642246485,34.488102801,1.031925573,-0.384937487,-0.040077337,-0.005572952,-0.037614104,0.998472798,7254,1706584978.542409420,99197,1706584920.042596340
721,1706584978.742889643,34.588345656,1.020965173,-0.387738781,-0.036068779,-0.009484793,-0.033610860,0.998738901,7273,1706584978.642246485,99197,1706584920.042596340
722,1706584978.842730045,34.693641787,1.011083513,-0.387649458,-0.034713752,-0.008562671,-0.027275879,0.998988320,7259,1706584978.742889643,99197,1706584920.042596340
723,1706584978.942580462,34.787080847,1.013415580,-0.381173907,-0.037096187,-0.008140593,-0.020840023,0.999061208,7274,1706584978.842730045,99197,1706584920.042596340
724,1706584979.042421579,34.875597919,1.005613048,-0.379967752,-0.039451998,-0.009299345,-0.016949055,0.999034430,7252,1706584978.942580462,99197,1706584920.042596340
725,1706584979.141254663,34.968406560,1.019917776,-0.382555807,-0.045297474,-0.009736498,-0.013733393,0.998831684,7286,1706584979.042421579,99197,1706584920.042596340
726,1706584979.242900848,35.078989431,1.026790741,-0.373640347,-0.050707317,-0.002761945,-0.007772758,0.998679490,7210,1706584979.141254663,99197,1706584920.042596340
727,1706584979.342739105,35.187513182,1.018854496,-0.373924574,-0.045855193,-0.000209714,-0.007283480,0.998921523,7261,1706584979.242900848,99197,1706584920.042596340
728,1706584979.442580462,35.288584820,1.022639357,-0.364661497,-0.051460810,-0.001008855,-0.006142275,0.998655616,7232,1706584979.342739105,99197,1706584920.042596340
729,1706584979.542426348,35.382717800,1.028756681,-0.347082850,-0.061431570,-0.003895324,-0.005722071,0.998087294,7230,1706584979.442580462,99197,1706584920.042596340
730,1706584979.642274141,35.473398454,1.026764702,-0.343074813,-0.058428115,-0.002811760,-0.005416218,0.998272966,7266,1706584979.542426348,99197,1706584920.042596340
731,1706584979.742918253,35.575985930,1.032487075,-0.341606764,-0.061689492,-0.001646292,-0.005193055,0.998080522,7301,1706584979.642274141,99197,1706584920.042596340
732,1706584979.842771053,35.673072944,1.040256628,-0.342054142,-0.066381664,-0.000040288,-0.003971730,0.997786399,7275,1706584979.742918253,99197,1706584920.042596340
733,1706584979.942620754,35.770027247,1.022221287,-0.350618061,-0.057777450,0.000052605,-0.004699974,0.998318423,7285,1706584979.842771053,99197,1706584920.042596340
734,1706584980.042459726,35.878996672,1.014490303,-0.359299659,-0.054425518,0.005095806,-0.005261866,0.998490966,7266,1706584979.942620754,99197,1706584920.042596340
735,1706584980.142293453,35.987540032,1.000305281,-0.360513186,-0.043030957,0.014399330,-0.000787278,0.998969657,7266,1706584979.942620754,99197,1706584920.042596340
736,1706584980.242530584,36.090247608,0.979502354,-0.364845916,-0.032847594,0.014117529,0.000473037,0.999360549,7167,1706584980.142293453,99197,1706584920.042596340
737,1706584980.342016220,36.187456548,0.975880566,-0.367926591,-0.032637965,0.013748758,0.000368916,0.999372603,7052,1706584980.242530584,99197,1706584920.042596340
738,1706584980.440706491,36.290696773,0.975025829,-0.367006860,-0.035311547,0.008326927,0.006264622,0.999322026,7030,1706584980.342016220,99197,1706584920.042596340
739,1706584980.542467594,36.389290741,0.975717380,-0.364389411,-0.034034983,0.005716638,0.012024363,0.999331954,6984,1706584980.440706491,99197,1706584920.042596340
740,1706584980.642304420,36.491012951,0.971399384,-0.363214167,-0.028091409,0.000816186,0.018574617,0.999432434,7091,1706584980.542467594,99197,1706584920.042596340
741,1706584980.742552280,36.595770912,0.969967733,-0.370445865,-0.031211892,0.000692418,0.022611637,0.999256750,7097,1706584980.642304420,99197,1706584920.042596340
742,1706584980.842395306,36.703859872,0.989273582,-0.374429425,-0.033039697,-0.000611658,0.026192584,0.999110581,7156,1706584980.742552280,99197,1706584920.042596340
743,1706584980.942243099,36.803385691,0.999484883,-0.382463448,-0.038418251,0.002131185,0.029374471,0.998827631,7140,1706584980.842395306,99197,1706584920.042596340
744,1706584981.042879820,36.914357977,1.015116246,-0.378727259,-0.047500156,0.008906414,0.032883293,0.998290088,7194,1706584980.942243099,99197,1706584920.042596340
745,1706584981.142701626,37.015568611,1.040316753,-0.378154141,-0.055838007,0.007985930,0.035406801,0.997779886,7091,1706584981.042879820,99197,1706584920.042596340
746,1706584981.242544174,37.112803132,1.056931691,-0.376903796,-0.059931967,0.006248881,0.042152615,0.997292469,7063,1706584981.142701626,99197,1706584920.042596340
747,1706584981.342390299,37.217730003,1.054019679,-0.373709678,-0.055044399,0.003976805,0.045924502,0.997419290,7144,1706584981.242544174,99197,1706584920.042596340
748,1706584981.442234993,37.317282225,1.054253710,-0.371515935,-0.050495815,0.005321100,0.049176220,0.997498651,7156,1706584981.342390299,99197,1706584920.042596340
749,1706584981.542871952,37.401245026,1.053705136,-0.366929228,-0.048272666,-0.002823825,0.052083160,0.997471363,7116,1706584981.442234993,99197,1706584920.042596340
750,1706584981.641790628,37.496979871,1.067148196,-0.371025887,-0.043501291,-0.004491361,0.053297611,0.997620584,7137,1706584981.542871952,99197,1706584920.042596340
751,1706584981.740504026,37.583598667,1.089894700,-0.367808092,-0.057372242,-0.006493170,0.056738342,0.996718127,7093,1706584981.641790628,99197,1706584920.042596340
752,1706584981.842403650,37.678441959,1.099309054,-0.375522828,-0.054374828,-0.011642134,0.060889431,0.996594359,7143,1706584981.740504026,99197,1706584920.042596340
753,1706584981.942246675,37.770421545,1.097296679,-0.388300433,-0.044378296,-0.014216479,0.061097368,0.997043414,7234,1706584981.842403650,99197,1706584920.042596340
754,1706584982.042879343,37.885977063,1.095121784,-0.384543079,-0.047190268,-0.004882894,0.058328646,0.997169497,7323,1706584981.942246675,99197,1706584920.042596340
755,1706584982.142712831,37.991795718,1.086280805,-0.377417793,-0.040700729,-0.005889930,0.052768882,0.997759593,7226,1706584982.042879343,99197,1706584920.042596340
756,1706584982.242540121,38.074981380,1.082074892,-0.369848355,-0.026789059,-0.017325967,0.047214729,0.998375143,7214,1706584982.142712831,99197,1706584920.042596340
757,1706584982.342378378,38.145065684,1.083430533,-0.371719216,-0.031658867,-0.022776944,0.043245209,0.998302949,7237,1706584982.242540121,99197,1706584920.042596340
758,1706584982.442208290,38.273505750,1.090904666,-0.375123381,-0.026133477,0.008063393,0.044562203,0.998632181,7374,1706584982.342378378,99197,1706584920.042596340
759,1706584982.542854548,38.386419573,1.093479972,-0.365699093,-0.020026823,0.008151773,0.037426709,0.999065421,7271,1706584982.442208290,99197,1706584920.042596340
760,1706584982.642671824,38.484201541,1.090885449,-0.368391001,-0.022451154,-0.008805659,0.035042854,0.999094793,7019,1706584982.542854548,99197,1706584920.042596340
761,1706584982.742507935,38.595045321,1.085588032,-0.373700543,-0.015076680,0.005981735,0.035991477,0.999220459,7094,1706584982.642671824,99197,1706584920.042596340
762,1706584982.842339993,38.699819735,1.079668277,-0.368789759,-0.011743811,0.024918515,0.026613679,0.999266162,7174,1706584982.742507935,99197,1706584920.042596340
763,1706584982.941353798,38.790039480,1.095195807,-0.394708148,-0.008870811,0.007111661,0.025993652,0.999597450,6975,1706584982.842339993,99197,1706584920.042596340
764,1706584983.040325880,38.852432529,1.103876772,-0.374644818,-0.031694602,-0.015811685,0.018490214,0.999201459,6798,1706584982.941353798,99197,1706584920.042596340
765,1706584983.142269373,38.968891332,1.105340625,-0.365858101,-0.038810637,-0.003898617,0.016864582,0.999096653,7088,1706584983.040325880,99197,1706584920.042596340
766,1706584983.242917299,39.063036424,1.098366861,-0.360204031,-0.033685200,-0.005139003,0.008422736,0.999383788,7236,1706584983.142269373,99197,1706584920.042596340
767,1706584983.342756510,39.147580254,1.083809905,-0.354974080,-0.030215424,-0.013902067,0.000621721,0.999446534,7117,1706584983.242917299,99197,1706584920.042596340
768,1706584983.442591667,39.239035801,1.082955607,-0.343007727,-0.029913983,-0.015202973,-0.007126712,0.999411443,7138,1706584983.342756510,99197,1706584920.042596340
769,1706584983.542435169,39.328263271,1.074207662,-0.344328888,-0.033056498,-0.011663377,-0.012740751,0.999304211,7018,1706584983.442591667,99197,1706584920.042596340
770,1706584983.642266273,39.430314428,1.059060344,-0.341842464,-0.032315104,-0.011286218,-0.019160516,0.999230319,6950,1706584983.542435169,99197,1706584920.042596340
771,1706584983.742894888,39.538885541,1.058256326,-0.341429328,-0.031683812,-0.007660251,-0.016420432,0.999333691,6946,1706584983.642266273,99197,1706584920.042596340
772,1706584983.842731714,39.647677048,1.042921502,-0.349748155,-0.022156508,-0.005391652,-0.013170278,0.999653221,6942,1706584983.742894888,99197,1706584920.042596340
773,1706584983.942572355,39.752792484,1.031266297,-0.353537490,-0.019089187,-0.002342308,-0.013538319,0.999723377,7019,1706584983.842731714,99197,1706584920.042596340
774,1706584984.042420149,39.855050946,1.025192919,-0.358702272,-0.020609407,-0.003633741,-0.011598349,0.999713722,7109,1706584983.942572355,99197,1706584920.042596340
775,1706584984.142260551,39.964908148,1.021839646,-0.357385056,-0.019091852,-0.002138158,-0.008529771,0.999779062,7088,1706584984.042420149,99197,1706584920.042596340
776,1706584984.241168261,40.075534890,1.020989619,-0.347903435,-0.016085424,-0.001014661,-0.008491485,0.999834048,7078,1706584984.142260551,99197,1706584920.042596340
777,1706584984.342745304,40.196947067,1.028826548,-0.345006640,-0.024657647,0.007091767,-0.006012260,0.999652720,6887,1706584984.241168261,99197,1706584920.042596340
778,1706584984.442595482,40.299134794,1.036475310,-0.335197005,-0.035804176,0.002200159,-0.002572643,0.999353092,6884,1706584984.342745304,99197,1706584920.042596340
779,1706584984.542430878,40.389360679,1.029853944,-0.340055007,-0.030290691,-0.005536135,0.000736308,0.999525529,6890,1706584984.442595482,99197,1706584920.042596340
780,1706584984.642273188,40.478820826,1.016532728,-0.349028708,-0.025005077,-0.004167249,0.003976244,0.999670731,7063,1706584984.542430878,99197,1706584920.042596340
781,1706584984.742908239,40.568389909,1.016879303,-0.342810081,-0.021991683,-0.004156148,0.007648205,0.999720260,7003,1706584984.642273188,99197,1706584920.042596340
782,1706584984.842749596,40.647857162,1.028382684,-0.343465455,-0.032943261,-0.006685972,0.011067343,0.999373580,7078,1706584984.742908239,99197,1706584920.042596340
783,1706584984.942592621,40.726236061,1.044482559,-0.339887329,-0.036518749,-0.014111889,0.012638079,0.999153399,7089,1706584984.842749596,99197,1706584920.042596340
784,1706584985.042436361,40.807650530,1.060533362,-0.331747967,-0.042288990,-0.013146216,0.017684827,0.998862386,7099,1706584984.942592621,99197,1706584920.042596340
785,1706584985.142271757,40.893296982,1.058553308,-0.330147937,-0.036462944,-0.006664950,0.024330320,0.999016550,7172,1706584985.042436361,99197,1706584920.042596340
786,1706584985.242918015,40.984311566,1.038784262,-0.333177579,-0.024227892,-0.006506278,0.031272825,0.999196021,7154,1706584985.142271757,99197,1706584920.042596340
787,1706584985.342749357,41.082199789,1.036522970,-0.331314175,-0.022445295,-0.011228575,0.034280442,0.999097082,7109,1706584985.242918015,99197,1706584920.042596340
788,1706584985.442265272,41.182462356,1.049022150,-0.322034543,-0.026545044,-0.008150770,0.032195389,0.999095782,7146,1706584985.342749357,99197,1706584920.042596340
789,1706584985.541047096,41.287923207,1.064729668,-0.316440369,-0.031241030,-0.010073653,0.031981198,0.998949309,7074,1706584985.442265272,99197,1706584920.042596340
790,1706584985.642253160,41.387934180,1.074271962,-0.307570235,-0.024568653,-0.015852055,0.030029474,0.999121276,7027,1706584985.541047096,99197,1706584920.042596340
791,1706584985.742892981,41.487302498,1.078015358,-0.304413799,-0.028679013,-0.017816672,0.027697520,0.999046009,7074,1706584985.642253160,99197,1706584920.042596340
792,1706584985.842732430,41.587124725,1.076296790,-0.294175750,-0.026979163,-0.018196379,0.023253600,0.999199823,7198,1706584985.742892981,99197,1706584920.042596340
793,1706584985.942571402,41.681276345,1.060375131,-0.296019399,-0.019560956,-0.024672783,0.016129710,0.999374032,7167,1706584985.842732430,99197,1706584920.042596340
794,1706584986.042404652,41.782902581,1.053755474,-0.289361592,-0.020291195,-0.017564909,0.009082910,0.999598540,7234,1706584985.942571402,568684,1706584986.042404652
795,1706584986.142236471,41.882440509,1.055122427,-0.295007578,-0.026989204,-0.018145810,0.002515551,0.999467851,7227,1706584986.042404652,568684,1706584986.042404652
796,1706584986.242869139,41.996876089,1.055048059,-0.296522541,-0.028812728,-0.011156391,-0.003944293,0.999514784,7131,1706584986.142236471,568684,1706584986.042404652
