frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
613,1706584562.972893476,1706584563.072505713,0,0,0,0,21.079929522,-4.478766219,-0.123723709,-0.017529159,0.013243694,-0.162368307,0.986485614,1178,427,0.000000000,0.030993921,0.021792889,0.013782978,0.000000000,47.668975616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.042444822,0,0,0,0,0,0,1128,0,7814,30976,0,0,0,742202,10,1706584562.979073763,1706584563.069111347,fastlio2_internal_v1
614,1706584563.072717428,1706584563.172547579,0,0,0,0,21.162634727,-4.504347560,-0.119102149,-0.019780354,0.020030690,-0.156519328,0.987273624,1160,377,0.000000000,0.037264960,0.025419235,0.016391516,0.000000000,44.789459418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.041379310,0,0,0,0,0,0,1112,0,7826,31024,0,0,0,743314,10,1706584563.079521894,1706584563.169379234,fastlio2_internal_v1
615,1706584563.172559023,1706584563.272378922,0,0,0,0,21.249214586,-4.532563321,-0.125083202,-0.020142124,0.022046044,-0.148710248,0.988429830,1180,384,0.000000000,0.033132453,0.024249077,0.016085029,0.000000000,46.534344965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.037288136,0,0,0,0,0,0,1136,0,7833,31068,0,0,0,744450,10,1706584563.178778172,1706584563.269587755,fastlio2_internal_v1
616,1706584563.272390366,1706584563.372150898,0,0,0,0,21.334851693,-4.556757602,-0.126417763,-0.019765553,0.024011629,-0.143984479,0.989091115,1181,416,0.000000000,0.034740729,0.025664806,0.016309738,0.000000000,50.068056564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.048264183,0,0,0,0,0,0,1124,0,7841,31125,0,0,0,745574,10,1706584563.278961420,1706584563.369145632,fastlio2_internal_v1
617,1706584563.373011827,1706584563.471019983,0,0,0,0,21.419222229,-4.586569721,-0.131470737,-0.016562341,0.020032283,-0.138910552,0.989963765,1204,423,0.000000000,0.038650206,0.028375864,0.017148256,0.000000000,45.678677090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.042358804,0,0,0,0,0,0,1153,0,7856,31176,0,0,0,746727,10,1706584563.379577398,1706584563.468720675,fastlio2_internal_v1
618,1706584563.472853422,1706584563.572668552,0,0,0,0,21.499737730,-4.618614709,-0.140614330,-0.016852801,0.010785356,-0.132839893,0.990935529,1258,443,0.000000000,0.033684498,0.024628162,0.015266895,0.000000000,52.842382722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.036565978,0,0,0,0,0,0,1212,0,7868,31222,0,0,0,747939,10,1706584563.479187012,1706584563.568962336,fastlio2_internal_v1
619,1706584563.572680712,1706584563.672514439,0,0,0,0,21.592854201,-4.642027535,-0.141012107,-0.014499225,0.008719806,-0.126922284,0.991768356,1376,497,0.000000000,0.040737045,0.029263735,0.019817114,0.000000000,47.652219017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.042877907,0,0,0,0,0,0,1317,0,7882,31281,0,0,0,749256,10,1706584563.579394341,1706584563.669334888,fastlio2_internal_v1
620,1706584563.672525406,1706584563.772351503,0,0,0,0,21.681348852,-4.674840048,-0.145940160,-0.014056434,0.007703430,-0.125173873,0.992005330,1416,493,0.000000000,0.037975984,0.026185036,0.017307281,0.000000000,57.695050931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.041666667,0,0,0,0,0,0,1357,0,7891,31340,0,0,0,750613,10,1706584563.678741217,1706584563.769734859,fastlio2_internal_v1
621,1706584563.772762299,1706584563.872600317,0,0,0,0,21.775330480,-4.695268289,-0.144993026,-0.013971729,0.011023518,-0.125581991,0.991923604,1432,510,0.000000000,0.040076256,0.026831627,0.017801762,0.000000000,56.087727903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.060055866,0,0,0,0,0,0,1346,0,7905,31426,0,0,0,751959,8,1706584563.779112101,1706584563.868929386,fastlio2_internal_v1
622,1706584563.872612238,1706584563.972451448,0,0,0,0,21.867289168,-4.708341106,-0.142942864,-0.016219386,0.010586374,-0.125215341,0.991940512,1317,482,0.000000000,0.037539378,0.028424680,0.016933024,0.000000000,54.522095461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.046317388,0,0,0,0,0,0,1256,0,7917,31487,0,0,0,753215,10,1706584563.879357815,1706584563.969362497,fastlio2_internal_v1
623,1706584563.972462893,1706584564.072279215,0,0,0,0,21.943632816,-4.730226523,-0.138471893,-0.016811686,0.010407583,-0.125630952,0.991879989,1432,482,0.000000000,0.038283606,0.026293755,0.017813057,0.000000000,54.605982343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,73,7,0.055865922,0,0,0,0,0,0,1352,0,7933,31567,0,0,0,754567,10,1706584563.978736639,1706584564.068758011,fastlio2_internal_v1
624,1706584564.073088169,1706584564.172913074,0,0,0,0,22.013998849,-4.761865613,-0.146186892,-0.012659034,0.011594228,-0.126856022,0.991772591,1380,479,0.000000000,0.034439932,0.024924517,0.014637709,0.000000000,52.678734218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,52,5,0.041304348,0,0,0,0,0,0,1323,0,7950,31624,0,0,0,755890,10,1706584564.079191923,1706584564.168931246,fastlio2_internal_v1
625,1706584564.172924757,1706584564.272739649,0,0,0,0,22.081960788,-4.787947517,-0.148812558,-0.008387374,0.014685629,-0.128319026,0.991588731,1336,451,0.000000000,0.036994361,0.029790878,0.018173218,0.000000000,46.065565742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.037425150,0,0,0,0,0,0,1286,0,7956,31674,0,0,0,757176,10,1706584564.179326773,1706584564.269589901,fastlio2_internal_v1
626,1706584564.272751093,1706584564.372567654,0,0,0,0,22.158642484,-4.807016347,-0.155939146,-0.010791810,0.014251577,-0.127157447,0.991721439,1306,452,0.000000000,0.033160328,0.025264263,0.015069485,0.000000000,47.364058456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.035222052,0,0,0,0,0,0,1260,0,7967,31720,0,0,0,758436,10,1706584564.278964996,1706584564.369772911,fastlio2_internal_v1
627,1706584564.372579336,1706584564.472407818,0,0,0,0,22.228729220,-4.836032180,-0.158092167,-0.010042984,0.009988049,-0.125231923,0.992026382,1327,467,0.000000000,0.036156110,0.026093483,0.016333580,0.000000000,54.870733205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.042200452,0,0,0,0,0,0,1271,0,7972,31776,0,0,0,759707,10,1706584564.379147291,1706584564.468965054,fastlio2_internal_v1
628,1706584564.472418547,1706584564.572260618,0,0,0,0,22.301384568,-4.861835055,-0.158425755,-0.007008917,0.007982938,-0.122513032,0.992410049,1372,450,0.000000000,0.034077472,0.024105072,0.015643120,0.000000000,54.957649186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.038629738,0,0,0,0,0,0,1319,0,7988,31829,0,0,0,761026,10,1706584564.479528427,1706584564.569484472,fastlio2_internal_v1
629,1706584564.573070765,1706584564.672257185,0,0,0,0,22.385605337,-4.870262382,-0.150759521,-0.013425124,0.007845057,-0.119887443,0.992665715,1379,491,0.000000000,0.033578230,0.024519920,0.014434814,0.000000000,54.347493704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.024655547,0,0,0,0,0,0,1345,0,7996,31863,0,0,0,762371,10,1706584564.578901052,1706584564.669768810,fastlio2_internal_v1
630,1706584564.672893763,1706584564.772722721,0,0,0,0,22.482105971,-4.881000483,-0.155609385,-0.020717651,0.006771458,-0.112472057,0.993415806,1378,469,0.000000000,0.034981434,0.026054740,0.015288234,0.000000000,60.096506971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,63,8,0.051523948,0,0,0,0,0,0,1307,0,8016,31934,0,0,0,763678,10,1706584564.679108381,1706584564.769424438,fastlio2_internal_v1
631,1706584564.772733450,1706584564.872570992,0,0,0,0,22.577486841,-4.903316907,-0.162549504,-0.012991086,0.005719414,-0.105268116,0.994342569,1388,453,0.000000000,0.032256614,0.023811817,0.014655590,0.000000000,54.995099364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.034582133,0,0,0,0,0,0,1340,0,8025,31982,0,0,0,765018,10,1706584564.778818846,1706584564.869006872,fastlio2_internal_v1
632,1706584564.872583389,1706584564.972404957,0,0,0,0,22.655021586,-4.925044518,-0.162703082,-0.010626303,-0.000152012,-0.100819676,0.994847954,1452,476,0.000000000,0.035989993,0.026562691,0.017639637,0.000000000,59.986688886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.033746556,0,0,0,0,0,0,1403,0,8030,32031,0,0,0,766421,10,1706584564.879435539,1706584564.969412565,fastlio2_internal_v1
633,1706584564.972417116,1706584565.072249413,0,0,0,0,22.730845063,-4.938082011,-0.157868863,-0.011984885,-0.002009480,-0.098822169,0.995030906,1491,495,0.000000000,0.034276881,0.024082184,0.014606237,0.000000000,59.865391858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.034875922,0,0,0,0,0,0,1439,0,8039,32083,0,0,0,767860,10,1706584564.978796959,1706584565.069502354,fastlio2_internal_v1
634,1706584565.073060513,1706584565.172872543,0,0,0,0,22.817167342,-4.953874951,-0.163334041,-0.013077943,-0.000033514,-0.096459229,0.995251015,1454,490,0.000000000,0.033458331,0.024774432,0.016259313,0.000000000,54.449338715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.041953232,0,0,0,0,0,0,1393,0,8049,32144,0,0,0,769253,10,1706584565.078906298,1706584565.169015408,fastlio2_internal_v1
635,1706584565.172884226,1706584565.272721529,0,0,0,0,22.907645269,-4.966419836,-0.162189571,-0.021218890,0.007427448,-0.096292261,0.995099187,1387,457,0.000000000,0.033271336,0.024173737,0.015668869,0.000000000,56.664168318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.035328046,0,0,0,0,0,0,1338,0,8061,32193,0,0,0,770591,10,1706584565.179475784,1706584565.269208431,fastlio2_internal_v1
636,1706584565.272733450,1706584565.372565985,0,0,0,0,22.996110887,-4.980024348,-0.162422640,-0.025978230,0.006485876,-0.095088482,0.995108660,1358,460,0.000000000,0.037701917,0.026187420,0.016788960,0.000000000,60.837287710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.050810015,0,0,0,0,0,0,1289,0,8076,32262,0,0,0,771880,10,1706584565.279662132,1706584565.369703770,fastlio2_internal_v1
637,1706584565.372577906,1706584565.472412348,0,0,0,0,23.082286544,-4.999492243,-0.161387278,-0.023210056,0.009660745,-0.092799214,0.995367404,1344,462,0.000000000,0.038067334,0.027245522,0.018208981,0.000000000,51.991294215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.039434524,0,0,0,0,0,0,1291,0,8087,32315,0,0,0,773171,10,1706584565.379085064,1706584565.469036579,fastlio2_internal_v1
638,1706584565.472424269,1706584565.572246313,0,0,0,0,23.174168598,-5.027819373,-0.166070833,-0.015452074,0.016603931,-0.093704742,0.995341632,1343,439,0.000000000,0.034451374,0.022890091,0.015450478,0.000000000,52.201666470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.040208488,0,0,0,0,0,0,1289,0,8099,32369,0,0,0,774460,10,1706584565.479502916,1706584565.569410801,fastlio2_internal_v1
639,1706584565.573058128,1706584565.672893524,0,0,0,0,23.263625209,-5.045356282,-0.179724942,-0.014967364,0.020301386,-0.095680862,0.995092460,1290,396,0.000000000,0.038188228,0.025038362,0.016357124,0.000000000,52.042732119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.048837209,0,0,0,0,0,0,1227,0,8112,32432,0,0,0,775687,10,1706584565.579900742,1706584565.669824839,fastlio2_internal_v1
640,1706584565.672906399,1706584565.772732735,0,0,0,0,23.356430580,-5.065635661,-0.177072359,-0.016185296,0.026807366,-0.099682496,0.994526421,1257,399,0.000000000,0.035941968,0.025163651,0.016811967,0.000000000,54.491662551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.044550517,0,0,0,0,0,0,1201,0,8123,32488,0,0,0,776888,10,1706584565.679197788,1706584565.769064903,fastlio2_internal_v1
641,1706584565.772745132,1706584565.872576237,0,0,0,0,23.460203559,-5.082424753,-0.174458676,-0.028198033,0.032076480,-0.103871123,0.993673367,1194,415,0.000000000,0.034207432,0.023733139,0.016633630,0.000000000,45.513925911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.036013400,0,0,0,0,0,0,1151,0,8130,32531,0,0,0,778039,10,1706584565.779502153,1706584565.869446039,fastlio2_internal_v1
642,1706584565.872587919,1706584565.972033739,0,0,0,0,23.555438263,-5.103353981,-0.172978409,-0.029438188,0.036325245,-0.106702264,0.993191067,1133,390,0.000000000,0.035841764,0.026248813,0.017523170,0.000000000,45.116272767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.044130627,0,0,0,0,0,0,1083,0,8143,32581,0,0,0,779122,10,1706584565.879882574,1706584565.969739914,fastlio2_internal_v1
643,1706584565.972445965,1706584566.072267056,0,0,0,0,23.634479190,-5.121095476,-0.175344974,-0.029586229,0.034638937,-0.112230846,0.992637414,1106,376,0.000000000,0.030426668,0.022503853,0.015308738,0.000000000,44.293653896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.028933092,0,0,0,0,0,0,1074,0,8145,32613,0,0,0,780196,10,1706584565.979113102,1706584566.068998814,fastlio2_internal_v1
644,1706584566.073077679,1706584566.172900200,0,0,0,0,23.701411154,-5.143622465,-0.172037801,-0.018535603,0.019465593,-0.118757655,0.992559389,1172,381,0.000000000,0.041905028,0.028587341,0.018978596,0.000000000,46.263822061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.033276451,0,0,0,0,0,0,1133,0,8152,32652,0,0,0,781329,10,1706584566.079461336,1706584566.169411659,fastlio2_internal_v1
645,1706584566.172913074,1706584566.272735119,0,0,0,0,23.759052064,-5.174357166,-0.173062574,-0.019816391,0.007953936,-0.126155207,0.991780676,1415,475,0.000000000,0.041237615,0.029421806,0.019869804,0.000000000,56.964484509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.060777385,0,0,0,0,0,0,1329,0,8168,32738,0,0,0,782658,10,1706584566.179836750,1706584566.269749641,fastlio2_internal_v1
646,1706584566.272746563,1706584566.372573376,0,0,0,0,23.836061583,-5.197084161,-0.173789773,-0.021855653,0.006865958,-0.131498774,0.991051594,1365,443,0.000000000,0.032718678,0.023050308,0.015231133,0.000000000,54.999042093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.040293040,0,0,0,0,0,0,1310,0,8177,32793,0,0,0,783968,10,1706584566.279132366,1706584566.369274855,fastlio2_internal_v1
647,1706584566.372585773,1706584566.472409964,0,0,0,0,23.916722930,-5.200382589,-0.171238650,-0.044235200,0.002052448,-0.141101316,0.989004274,1395,458,0.000000000,0.038102398,0.025885582,0.017466784,0.000000000,46.593609076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,70,5,0.053763441,0,0,0,0,0,0,1320,0,8198,32868,0,0,0,785288,10,1706584566.379755735,1706584566.469552755,fastlio2_internal_v1
648,1706584566.472421646,1706584566.572246075,0,0,0,0,23.997402546,-5.202948569,-0.169264325,-0.064112701,0.003363319,-0.149315241,0.986703202,1440,455,0.000000000,0.033224703,0.023889542,0.015359879,0.000000000,49.471391017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.042361111,0,0,0,0,0,0,1379,0,8215,32929,0,0,0,786667,10,1706584566.479977846,1706584566.569751978,fastlio2_internal_v1
649,1706584566.573056459,1706584566.672908068,0,0,0,0,24.079373900,-5.220863442,-0.167141140,-0.071106649,0.011264299,-0.158710592,0.984696861,1292,431,0.000000000,0.034521033,0.024319649,0.016116142,0.000000000,44.791831682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.041795666,0,0,0,0,0,0,1238,0,8226,32983,0,0,0,787905,10,1706584566.579136372,1706584566.669573069,fastlio2_internal_v1
650,1706584566.672919035,1706584566.772733450,0,0,0,0,24.143882261,-5.270025280,-0.174441610,-0.060903125,0.014746773,-0.164273222,0.984422496,1210,404,0.000000000,0.033913943,0.025041938,0.015375972,0.000000000,45.413888757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.027272727,0,0,0,0,0,0,1177,0,8230,33016,0,0,0,789082,10,1706584566.679999590,1706584566.769352436,fastlio2_internal_v1
651,1706584566.772745371,1706584566.872573853,0,0,0,0,24.206804043,-5.326672192,-0.177022335,-0.037738614,0.017683899,-0.167584141,0.984976463,1136,359,0.000000000,0.029902629,0.021041870,0.013742447,0.000000000,45.371579011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.032570423,0,0,0,0,0,0,1099,0,8233,33053,0,0,0,790181,10,1706584566.779804707,1706584566.869864941,fastlio2_internal_v1
652,1706584566.872586012,1706584566.972414017,0,0,0,0,24.268099183,-5.372650939,-0.185374817,-0.022236311,0.019295987,-0.170867346,0.984854081,1095,352,0.000000000,0.030336411,0.020009279,0.013810396,0.000000000,49.433886595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026484018,0,0,0,0,0,0,1066,0,8239,33082,0,0,0,791247,10,1706584566.879209995,1706584566.969094992,fastlio2_internal_v1
653,1706584566.972424746,1706584567.072243929,0,0,0,0,24.347835747,-5.410900385,-0.189523289,-0.021523973,0.019361480,-0.177025769,0.983780326,1070,360,0.000000000,0.032323867,0.022334933,0.015480399,0.000000000,44.611906139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.034579439,0,0,0,0,0,0,1033,0,8245,33119,0,0,0,792280,10,1706584566.979526281,1706584567.069762707,fastlio2_internal_v1
654,1706584567.073055029,1706584567.172875881,0,0,0,0,24.422786559,-5.438282964,-0.180354669,-0.032197662,0.016887239,-0.183353240,0.982374532,1060,325,0.000000000,0.037844452,0.023605824,0.016011715,0.000000000,43.077416048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.039622642,0,0,0,0,0,0,1018,0,8252,33161,0,0,0,793298,10,1706584567.079242945,1706584567.169613600,fastlio2_internal_v1
655,1706584567.172888279,1706584567.272713900,0,0,0,0,24.511536636,-5.473725966,-0.179384328,-0.033197628,0.019017224,-0.189620253,0.981111830,1008,316,0.000000000,0.035446942,0.023540497,0.015779495,0.000000000,47.316284897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.023809524,0,0,0,0,0,0,984,0,8257,33185,0,0,0,794282,10,1706584567.179165602,1706584567.269453287,fastlio2_internal_v1
656,1706584567.272725344,1706584567.372556925,0,0,0,0,24.591264956,-5.507197627,-0.178940363,-0.032837188,0.018124845,-0.191227935,0.980828775,1008,334,0.000000000,0.031559708,0.022003412,0.014898777,0.000000000,40.127430880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.023809524,0,0,0,0,0,0,984,0,8260,33209,0,0,0,795266,10,1706584567.279858828,1706584567.369709253,fastlio2_internal_v1
657,1706584567.372568846,1706584567.472406626,0,0,0,0,24.679596029,-5.543245530,-0.183120413,-0.030228259,0.018780983,-0.189618330,0.981212727,993,319,0.000000000,0.033475116,0.025824547,0.016621590,0.000000000,38.369672054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.032225579,0,0,0,0,0,0,961,0,8268,33241,0,0,0,796227,10,1706584567.379085541,1706584567.469197750,fastlio2_internal_v1
658,1706584567.472418785,1706584567.572262764,0,0,0,0,24.757006437,-5.579988486,-0.185068650,-0.030599888,0.025079349,-0.185967842,0.981758949,997,363,0.000000000,0.032157504,0.024538040,0.016893387,0.000000000,41.086539524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023069208,0,0,0,0,0,0,974,0,8271,33264,0,0,0,797201,10,1706584567.479648113,1706584567.569550753,fastlio2_internal_v1
659,1706584567.573072910,1706584567.672888517,0,0,0,0,24.856558928,-5.617018425,-0.190767648,-0.028985310,0.026568082,-0.176399906,0.983532949,1002,342,0.000000000,0.032314147,0.024555206,0.014412403,0.000000000,43.395172844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,34,12,0.045908184,0,0,0,0,0,0,956,0,8290,33310,0,0,0,798157,10,1706584567.579994202,1706584567.670052767,fastlio2_internal_v1
