frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
315,1706584939.842739820,1706584939.942556858,1,0,0,1,0.001709168,0.016481636,0.013557399,-0.001165075,0.000627544,0.000211642,0.999999102,1305,959,0.734865900,0.022911405,0.012088466,0.008884307,0.052563431,106.639853450,0.000000000,0.053389668,0.039322833,0.124200930,0.005625898,108.215066853,0,15,14,1,0.011494253,8,0,0,0,0,0,1250,40,4425,15381,6101,0,0,384194
316,1706584939.942569017,1706584940.042404175,1,0,0,1,-0.002184783,0.017906865,0.012161881,-0.001448880,0.000520273,0.000087638,0.999998811,1299,937,0.721324095,0.021981138,0.011463810,0.008191849,0.053633149,99.080998633,0.000000000,0.053490594,0.039387600,0.117798648,0.005270046,107.483981086,0,9,8,1,0.006928406,6,0,0,0,0,0,1252,38,4427,15390,6107,0,0,385446
317,1706584940.042415857,1706584940.142246723,1,0,0,1,0.000576544,0.018098419,0.010306911,-0.002093828,0.000385149,-0.000032668,0.999997733,1281,940,0.733801717,0.021624007,0.011955733,0.008465844,0.048947229,112.483339211,0.000000000,0.052940737,0.034458271,0.109485028,0.005336215,108.047264808,0,15,15,0,0.011709602,8,0,0,0,0,0,1228,38,4428,15405,6115,0,0,386674
318,1706584940.143057823,1706584940.242875099,1,0,0,1,0.009154335,0.014059108,0.006811736,-0.001781064,0.000311709,0.000104513,0.999998360,1342,965,0.719076006,0.021405859,0.010748464,0.007689659,0.049915669,106.779754112,0.000000000,0.052977797,0.033638070,0.115943811,0.005558373,107.464477058,0,10,10,0,0.007451565,10,0,0,0,0,0,1286,46,4428,15415,6125,0,0,387960
319,1706584940.242886305,1706584940.342727900,1,0,0,1,0.007174907,0.014086635,0.006980552,-0.001083332,0.000489998,-0.000170607,0.999999279,1341,994,0.741237882,0.023247929,0.011783470,0.008661154,0.059804037,97.213469366,0.000000000,0.053235539,0.033232914,0.115246466,0.006094255,107.260442226,0,20,20,0,0.014914243,8,0,0,0,0,0,1284,37,4429,15435,6133,0,0,389244
320,1706584940.342740059,1706584940.441350698,1,0,0,1,0.012690210,0.012960369,0.006609581,-0.001476100,0.000082343,-0.000179790,0.999998891,1335,982,0.735580524,0.021683388,0.010909819,0.007660394,0.045998965,114.001879978,0.000000000,0.052953661,0.033890852,0.111948101,0.005772028,107.346839508,0,12,12,0,0.008988764,7,0,0,0,0,0,1284,39,4430,15447,6140,0,0,390528
321,1706584940.442585707,1706584940.540049314,1,0,0,1,0.019996109,0.010020606,0.007387578,-0.001102377,0.000125989,-0.000733829,0.999999115,1312,987,0.752286585,0.021944695,0.011466580,0.008650713,0.054279700,101.069770400,0.000000000,0.053281211,0.034070206,0.116717197,0.006532436,106.767180459,0,15,15,0,0.011432927,6,0,0,0,0,0,1262,35,4430,15462,6146,0,0,391790
322,1706584940.542410851,1706584940.642251968,1,0,0,1,0.024905074,0.008204148,0.009765032,-0.001723474,-0.000511838,-0.001447304,0.999997336,1338,986,0.736920777,0.023353333,0.011896043,0.008621867,0.043046875,115.298354220,0.000000000,0.052936194,0.035492533,0.119318764,0.007498922,107.064997983,0,13,13,0,0.009715994,10,0,0,0,0,0,1285,40,4432,15475,6156,0,0,393075
323,1706584940.643062830,1706584940.742898226,1,0,0,1,0.047930775,0.002919677,0.011989463,-0.001034516,-0.001364796,-0.002972842,0.999994115,1343,982,0.731198809,0.023116732,0.012639012,0.009341378,0.050731560,111.992911042,0.000000000,0.052275912,0.033615030,0.139822934,0.010001997,107.767444917,0,29,29,0,0.021593448,13,0,0,0,0,0,1279,35,4435,15504,6169,0,0,394354
324,1706584940.742910385,1706584940.842751026,1,0,0,1,0.078899376,0.002367655,0.012575790,-0.000537698,-0.001729515,-0.004834358,0.999986674,1289,948,0.735453840,0.022857168,0.012913308,0.009031279,0.046602238,115.802950383,0.000000000,0.052128732,0.032275311,0.169419779,0.013569238,107.980770099,0,22,21,1,0.017067494,7,0,0,0,0,0,1244,23,4437,15526,6176,0,0,395598
325,1706584940.842762709,1706584940.942583323,1,0,0,1,0.116298943,0.003514542,0.011108774,-0.000973289,-0.001361532,-0.005487044,0.999983546,1297,972,0.749421742,0.022491123,0.013019301,0.009372860,0.055201643,106.818333169,0.000000000,0.052523034,0.028962128,0.196426926,0.014454856,107.765725653,0,11,10,1,0.008481110,7,0,0,0,0,0,1264,22,4438,15537,6183,0,0,396862
326,1706584940.942595005,1706584941.042434931,1,0,0,1,0.167843213,0.002357288,0.008177307,-0.001778253,-0.000257439,-0.005424811,0.999983671,1305,968,0.741762452,0.023840525,0.013653986,0.009508934,0.051075353,108.494526418,0.000000000,0.052605365,0.030178575,0.241050978,0.013867664,107.351338111,0,7,6,1,0.005363985,11,0,0,0,0,0,1284,14,4439,15544,6194,0,0,398146
327,1706584941.042445898,1706584941.142280340,1,0,0,1,0.219396131,0.000251507,0.008268944,-0.003376488,0.000944720,-0.005597782,0.999978186,1304,952,0.730061350,0.023107347,0.012698291,0.009214920,0.061969989,104.537053387,0.000000000,0.052954701,0.029491975,0.279619967,0.013927459,107.552646626,0,15,15,0,0.011503067,6,0,0,0,0,0,1278,11,4440,15559,6200,0,0,399424
328,1706584941.143091440,1706584941.242923260,1,0,0,1,0.271774346,0.000407324,0.011143131,-0.000926944,-0.000272328,-0.005473508,0.999984554,1272,937,0.736635220,0.023683203,0.011722313,0.008270859,0.052300092,106.080686892,0.000000000,0.052545407,0.030700378,0.329302164,0.013939092,107.562840144,0,26,26,0,0.020440252,12,0,0,0,0,0,1229,17,4444,15585,6212,0,0,400653
329,1706584941.242934465,1706584941.342767954,1,0,0,1,0.318363976,-0.007517308,0.008774459,-0.000967396,-0.000046184,-0.004341299,0.999990108,1288,920,0.714285714,0.023234481,0.012432857,0.008846605,0.053400251,103.316858450,0.000000000,0.052635818,0.030929327,0.371009464,0.015828540,107.306593909,0,16,15,1,0.012422360,9,0,0,0,0,0,1252,20,4446,15601,6221,0,0,401905
330,1706584941.342779398,1706584941.442603827,1,0,0,1,0.357237065,-0.004251665,0.009450451,-0.000065242,-0.001192050,-0.004111974,0.999990833,1282,942,0.734789392,0.022143243,0.012531522,0.009003150,0.062090701,97.038070137,0.000000000,0.053026802,0.031503714,0.404142264,0.016226811,106.790497790,0,27,27,0,0.021060842,11,0,0,0,0,0,1227,28,4445,15628,6232,0,0,403132
331,1706584941.442615032,1706584941.542427301,1,0,0,1,0.399019636,-0.003840599,0.008395901,0.001360031,-0.000997758,-0.003120410,0.999993709,1309,955,0.729564553,0.023514262,0.012861051,0.009805644,0.050445102,105.047743397,0.000000000,0.053016847,0.031802012,0.442357341,0.018093388,106.516537818,0,33,31,2,0.025210084,14,0,0,0,0,0,1247,29,4448,15661,6246,0,0,404379
332,1706584941.542451382,1706584941.642302275,1,0,0,1,0.422476615,-0.005619292,0.007132909,0.002770293,-0.001436682,-0.002190016,0.999992733,1281,929,0.725214676,0.024201537,0.012877334,0.009421042,0.053520539,103.263817610,0.000000000,0.053017281,0.034495791,0.456194144,0.019809478,106.169943078,0,23,22,1,0.017954723,6,0,0,0,0,0,1235,23,4449,15684,6252,0,0,405614
333,1706584941.642714262,1706584941.741086245,1,0,0,1,0.456408681,-0.009982703,0.010076976,0.001795090,-0.001795566,-0.001492326,0.999995663,1332,988,0.741741742,0.023031482,0.011555347,0.008334606,0.047084144,115.819700889,0.000000000,0.052692194,0.034432284,0.479639733,0.020997453,106.564097982,0,25,24,1,0.018768769,8,0,0,0,0,0,1277,30,4450,15709,6260,0,0,406891
334,1706584941.742545366,1706584941.842363358,1,0,0,1,0.493681527,-0.012033149,0.008239405,0.002191440,-0.001405982,-0.000097797,0.999996606,1335,965,0.722846442,0.022982803,0.012225806,0.008687871,0.054184089,102.732701759,0.000000000,0.052339738,0.033700284,0.510352633,0.023419252,106.675638645,0,19,19,0,0.014232210,7,0,0,0,0,0,1291,25,4450,15728,6267,0,0,408182
335,1706584941.842774391,1706584941.942613602,1,0,0,1,0.530508210,-0.012803423,0.007290279,0.003569254,-0.001062321,0.000836726,0.999992716,1315,967,0.735361217,0.024017964,0.013299291,0.009347499,0.057925149,102.997707849,0.000000000,0.052607824,0.035513297,0.542824484,0.025038815,106.493531365,0,12,12,0,0.009125475,14,0,0,0,0,0,1267,36,4450,15740,6281,0,0,409449
336,1706584941.942624807,1706584942.042451382,1,0,0,1,0.570409744,-0.013757195,0.005869690,0.003773276,-0.002027645,0.002168469,0.999988474,1358,1013,0.745949926,0.023793131,0.013145481,0.009629078,0.062818621,102.620101332,0.000000000,0.053067097,0.035220950,0.579430642,0.027453873,106.670486500,0,21,21,0,0.015463918,12,0,0,0,0,0,1309,28,4455,15761,6293,0,0,410758
337,1706584942.042462587,1706584942.142299652,1,0,0,1,0.606129842,-0.015607105,0.006254325,0.005970863,-0.001753553,0.004148082,0.999972033,1377,1010,0.733478577,0.025321612,0.013929609,0.010186680,0.058691788,102.278239602,0.000000000,0.053554325,0.038836691,0.605095691,0.031132512,106.160231520,0,13,13,0,0.009440813,14,0,0,0,0,0,1339,25,4455,15774,6307,0,0,412097
338,1706584942.142710209,1706584942.242541313,1,0,0,1,0.626049678,-0.016542432,0.008664696,0.006453934,-0.002781783,0.005733343,0.999958868,1325,978,0.738113208,0.022895303,0.012066390,0.008807698,0.062818478,99.717382887,0.000000000,0.054199466,0.034824144,0.623195813,0.033737919,105.807112958,0,10,9,1,0.007547170,8,0,0,0,0,0,1298,17,4457,15784,6315,0,0,413395
339,1706584942.242553234,1706584942.342367172,1,0,0,1,0.667665729,-0.018729263,0.009774017,0.004782014,-0.002737774,0.006920528,0.999960871,1378,1016,0.737300435,0.024696255,0.014679891,0.010801929,0.055138036,110.641562668,0.000000000,0.053966166,0.037355503,0.659242707,0.036104617,106.478517624,0,16,16,0,0.011611030,9,0,0,0,0,0,1349,13,4460,15800,6324,0,0,414744
340,1706584942.342777729,1706584942.442602158,1,0,0,1,0.716827867,-0.017103954,0.010144831,0.006115166,-0.002727168,0.008784426,0.999938999,1403,1024,0.729864576,0.023010549,0.013070830,0.009355958,0.069541485,107.299939373,0.000000000,0.055143292,0.033893956,0.700519591,0.038717119,106.143420593,0,20,18,2,0.014255167,12,0,0,0,0,0,1363,20,4461,15820,6336,0,0,416107
341,1706584942.442613602,1706584942.542448521,1,0,0,1,0.763279511,-0.011353254,0.012317711,0.004731263,-0.001886933,0.011429638,0.999921706,1403,1037,0.739130435,0.024288087,0.014140212,0.009763799,0.081380013,92.583260673,0.000000000,0.056498307,0.031750921,0.741627367,0.042598406,105.719095107,0,19,19,0,0.013542409,11,0,0,0,0,0,1367,17,4459,15839,6347,0,0,417474
342,1706584942.542459488,1706584942.642292738,1,0,0,1,0.814020338,-0.007421444,0.011623484,0.004272127,-0.001740279,0.014834232,0.999879326,1402,1045,0.745363766,0.024670158,0.014068795,0.010512391,0.083891878,96.702446505,0.000000000,0.058540557,0.033484582,0.768796220,0.046361129,104.789299721,0,34,33,1,0.024251070,12,0,0,0,0,0,1346,22,4463,15873,6359,0,0,418820
343,1706584942.642704725,1706584942.742519617,1,0,0,1,0.863557839,-0.005735368,0.012154182,0.003367182,-0.001688428,0.017486915,0.999839997,1469,1073,0.730428863,0.024622788,0.014283062,0.010049415,0.079962064,105.482271312,0.000000000,0.060002083,0.034519910,0.787386179,0.047946723,104.463767735,0,47,46,1,0.031994554,11,0,0,0,0,0,1390,32,4472,15920,6370,0,0,420210
344,1706584942.742530823,1706584942.842354059,1,0,0,1,0.910126074,0.000270423,0.012675943,0.001793894,-0.002798489,0.020317214,0.999788058,1470,1083,0.736734694,0.026575247,0.015999040,0.011591087,0.080874424,115.247332020,0.000000000,0.061715692,0.042792325,0.796897096,0.052305543,104.435986816,0,55,54,1,0.037414966,18,0,0,0,0,0,1377,38,4481,15975,6388,0,0,421587
345,1706584942.842764854,1706584942.942127466,1,0,0,1,0.958685060,0.001873100,0.016424618,0.003469804,-0.001986945,0.023667219,0.999711896,1494,1110,0.742971888,0.025841312,0.014214308,0.010258835,0.073812893,126.243882982,0.000000000,0.062646254,0.044348669,0.793986394,0.058880245,105.407264307,0,57,57,0,0.038152610,17,0,0,0,0,0,1401,36,4485,16032,6405,0,0,422988
346,1706584942.942589045,1706584943.040826797,1,0,0,1,1.017681209,0.000709546,0.017203423,0.003387244,-0.000900684,0.026330336,0.999647152,1508,1125,0.746021220,0.025789611,0.014965126,0.010289157,0.077774449,117.787617476,0.000000000,0.063981209,0.047091320,0.801403166,0.063862381,105.871918860,0,58,56,2,0.038461538,16,0,0,0,0,0,1419,31,4492,16090,6421,0,0,424407
347,1706584943.042438269,1706584943.142259836,1,0,0,1,1.078644690,0.008029757,0.015556891,0.000237045,-0.001697669,0.030839414,0.999522882,1519,1109,0.730085583,0.027063857,0.016222489,0.011280718,0.068874829,119.636968038,0.000000000,0.064326451,0.052883810,0.810369390,0.072634633,106.626914593,0,32,32,0,0.021066491,14,0,0,0,0,0,1466,21,4496,16122,6435,0,0,425873
348,1706584943.143068314,1706584943.242887974,1,0,0,1,1.150717675,0.011838155,0.013429209,0.001874633,0.002773347,0.034238160,0.999408096,1523,1107,0.726854892,0.025730160,0.015229134,0.010156065,0.056737479,130.919784273,0.000000000,0.064548321,0.053912088,0.835256165,0.077183281,107.868869462,0,31,30,1,0.020354563,7,0,0,0,0,0,1479,13,4500,16153,6442,0,0,427352
349,1706584943.242899418,1706584943.342709303,1,0,0,1,1.211798446,0.018211155,0.016714327,0.002064422,0.002711269,0.037401260,0.999294518,1456,1025,0.703983516,0.026446961,0.015915300,0.011347941,0.054271154,125.013760880,0.000000000,0.064591866,0.055464779,0.857740434,0.083055634,108.953714583,0,28,28,0,0.019230769,12,0,0,0,0,0,1411,17,4502,16181,6454,0,0,428763
350,1706584943.342720509,1706584943.442558527,1,0,0,1,1.277717468,0.025590402,0.017699058,0.002756797,0.001304250,0.043076786,0.999067110,1437,1048,0.729297147,0.025430244,0.015186549,0.010947050,0.053695166,120.054231682,0.000000000,0.064172089,0.050889051,0.882280613,0.092430845,110.104522660,0,29,29,0,0.020180932,4,0,0,0,0,0,1401,7,4505,16210,6458,0,0,430164
351,1706584943.442569494,1706584943.542398691,1,0,0,1,1.327701696,0.027339085,0.015921136,0.005935404,-0.000281812,0.048733771,0.998794129,1467,1051,0.716428085,0.026266080,0.015611273,0.010294573,0.058194800,108.771039560,0.000000000,0.064559574,0.051156111,0.908768811,0.101889128,110.290687468,0,35,35,0,0.023858214,6,0,0,0,0,0,1424,8,4507,16245,6464,0,0,431588
352,1706584943.542410374,1706584943.642247677,1,0,0,1,1.379489106,0.035046366,0.015779314,0.003129622,-0.000654153,0.052797345,0.998600129,1445,1025,0.709342561,0.026118414,0.015431842,0.010975113,0.049079569,110.935030454,0.000000000,0.064337525,0.051794793,0.926788883,0.108630401,110.674248111,0,40,39,1,0.027681661,11,0,0,0,0,0,1391,14,4511,16285,6475,0,0,432979
353,1706584943.643056870,1706584943.742898703,1,0,0,1,1.426463828,0.039543136,0.018143180,0.003429053,0.000004553,0.057109494,0.998362032,1464,1059,0.723360656,0.025609563,0.017082477,0.011334121,0.047543806,110.495686627,0.000000000,0.064360508,0.048771307,0.936663111,0.114482286,110.408047398,0,48,48,0,0.032786885,6,0,0,0,0,0,1409,7,4511,16333,6481,0,0,434388
354,1706584943.742910385,1706584943.842748642,1,0,0,1,1.487244994,0.044705591,0.016606609,0.003035833,0.000346814,0.061842327,0.998081254,1402,1023,0.729671897,0.025226967,0.016020751,0.011143752,0.039329668,121.508994129,0.000000000,0.063617787,0.044719388,0.960835507,0.122099312,111.346862016,0,35,35,0,0.024964337,13,0,0,0,0,0,1353,14,4516,16368,6494,0,0,435741
355,1706584943.842760324,1706584943.942600965,1,0,0,1,1.555741175,0.059481243,0.015452359,0.004876359,0.000596385,0.067383573,0.997715049,1388,995,0.716858790,0.024539579,0.015807979,0.011019327,0.047830370,103.685649980,0.000000000,0.063113048,0.043833009,0.990978534,0.130551949,111.381259123,0,41,36,5,0.029538905,9,0,0,0,0,0,1335,12,4525,16409,6503,0,0,437076
356,1706584943.942612171,1706584944.042436361,1,0,0,1,1.616591229,0.070457410,0.014549755,0.006932499,-0.001884860,0.072423935,0.997348064,1379,1019,0.738941262,0.027859642,0.017410957,0.012264990,0.052034125,93.915620852,0.000000000,0.062573824,0.047153496,1.017047159,0.136671117,110.946035099,0,48,44,4,0.034807832,8,0,0,0,0,0,1319,12,4536,16457,6511,0,0,438395
357,1706584944.042447805,1706584944.142276287,1,0,0,1,1.693940694,0.074430566,0.012265078,0.005604146,0.002106022,0.075645273,0.997116819,1334,983,0.736881559,0.028019705,0.017641721,0.011674005,0.038037505,118.437705942,0.000000000,0.061541109,0.051940840,1.074445363,0.140026453,111.754008416,0,39,39,0,0.029235382,18,0,0,0,0,0,1273,22,4536,16496,6529,0,0,439668
358,1706584944.143086433,1706584944.241922379,1,0,0,1,1.768210965,0.089510980,0.013925179,0.007110010,0.000376487,0.079237568,0.996830334,1309,945,0.721925134,0.024349601,0.015614893,0.010666720,0.041104379,107.179443816,0.000000000,0.060455404,0.047437634,1.108561144,0.144827810,112.127111462,0,30,30,0,0.022918258,8,0,0,0,0,0,1266,13,4538,16526,6537,0,0,440934
359,1706584944.242935419,1706584944.340666771,1,0,0,1,1.837034955,0.101278450,0.013853469,0.006106000,0.002341040,0.081233146,0.996673674,1278,950,0.743348983,0.025217436,0.016096409,0.011437848,0.035113900,125.446974165,0.000000000,0.059454198,0.046830504,1.129193526,0.145136456,112.867382037,0,20,20,0,0.015649452,8,0,0,0,0,0,1246,12,4540,16546,6545,0,0,442180
360,1706584944.342775822,1706584944.442610979,1,0,0,1,1.911075791,0.106260514,0.004985080,0.007609491,0.004101284,0.082083846,0.996587938,1281,916,0.715066354,0.026253504,0.016078596,0.010743669,0.038958013,107.658732690,0.000000000,0.057925024,0.040470868,1.157073159,0.141571828,112.885321703,0,30,29,1,0.023419204,6,0,0,0,0,0,1242,9,4544,16576,6551,0,0,443422
361,1706584944.442622662,1706584944.542454720,1,0,0,1,2.006698660,0.112555723,0.001789807,0.010596040,0.006205665,0.081958054,0.996560129,1252,915,0.730830671,0.025075886,0.016654000,0.010698537,0.044221319,101.333670161,0.000000000,0.056067089,0.038718175,1.202058611,0.134942406,113.322842177,0,21,20,1,0.016773163,9,0,0,0,0,0,1220,11,4547,16597,6560,0,0,444642
362,1706584944.542466402,1706584944.642294884,1,0,0,1,2.090321466,0.126351235,0.004888979,0.011944294,0.007001479,0.077865614,0.996867724,1259,928,0.737092931,0.025009775,0.015640088,0.010548459,0.034419950,119.398462236,0.000000000,0.053593493,0.038027851,1.237299339,0.137808335,114.457642964,0,24,23,1,0.019062748,3,0,0,0,0,0,1228,7,4552,16621,6563,0,0,445870
363,1706584944.642706394,1706584944.742528915,1,0,0,1,2.157633032,0.137668882,0.004299755,0.009785821,0.008456441,0.074851560,0.997110811,1272,905,0.711477987,0.026770755,0.017321678,0.011282516,0.029190726,123.051387979,0.000000000,0.051054926,0.036979503,1.258601469,0.138183757,115.336098797,0,27,27,0,0.021226415,8,0,0,0,0,0,1235,10,4553,16648,6571,0,0,447105
364,1706584944.742540359,1706584944.842389345,1,0,0,1,2.235163521,0.146520565,0.003051768,0.007579723,0.007636694,0.070165701,0.997477320,1290,950,0.736434109,0.025816630,0.017327570,0.012213212,0.046897475,102.963361288,0.000000000,0.049356079,0.036642568,1.287915772,0.140932442,114.721900260,0,16,16,0,0.012403101,7,0,0,0,0,0,1264,10,4555,16664,6578,0,0,448369
365,1706584944.842401981,1706584944.942232370,1,0,0,1,2.323744251,0.154013761,0.003394740,0.006283187,0.006856217,0.066095199,0.997769983,1329,950,0.714823175,0.025231143,0.017066381,0.010820061,0.045520243,108.490993887,0.000000000,0.047941446,0.037142285,1.317800768,0.143787836,113.834255806,0,28,28,0,0.021068473,8,0,0,0,0,0,1291,10,4559,16692,6586,0,0,449660
366,1706584944.943043232,1706584945.042879343,1,0,0,1,2.404576158,0.157269754,0.003128787,0.007211116,0.009051782,0.062367038,0.997986181,1345,956,0.710780669,0.027164746,0.017609502,0.012122966,0.044090967,105.071127228,0.000000000,0.046257272,0.038532966,1.337275192,0.142182435,113.198431293,0,30,27,3,0.022304833,11,0,0,0,0,0,1301,14,4570,16722,6597,0,0,450961
367,1706584945.042891026,1706584945.142710209,1,0,0,1,2.492023689,0.161413480,0.007716971,0.004703655,0.004768878,0.056922965,0.998356104,1384,986,0.712427746,0.026012670,0.016894463,0.011833051,0.048611608,105.701129200,0.000000000,0.045244111,0.037365029,1.352736104,0.146371780,112.501639351,0,36,35,1,0.026011561,16,0,0,0,0,0,1331,17,4573,16758,6613,0,0,452292
368,1706584945.142722607,1706584945.242553949,1,0,0,1,2.593358528,0.176562480,0.015506292,0.000185015,0.002448987,0.052483629,0.998618765,1398,1017,0.727467811,0.027744564,0.017442753,0.011906720,0.047450448,104.846526600,0.000000000,0.044779760,0.040218122,1.393992543,0.148978083,111.197976468,0,35,31,4,0.025035765,13,0,0,0,0,0,1346,17,4582,16793,6626,0,0,453638
