frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
551,1706584961.643049240,1706584961.740725279,0,0,0,0,18.492206687,0.922535574,-0.132227580,-0.016786118,0.005374349,-0.047735828,0.998704477,1127,546,0.000000000,0.029786173,0.021833718,0.014301538,0.000000000,49.123507497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.031943212,0,0,0,0,0,0,1091,0,6816,27893,0,0,0,700783,10,1706584961.643177748,1706584961.733695030,fastlio2_internal_v1
552,1706584961.742881775,1706584961.842709780,0,0,0,0,18.582506955,0.899441469,-0.137555058,-0.007256096,0.009023080,-0.044189603,0.998956061,1156,569,0.000000000,0.031378455,0.021836996,0.014989614,0.000000000,50.144999108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.041522491,0,0,0,0,0,0,1108,0,6822,27941,0,0,0,701891,10,1706584961.743064880,1706584961.832941055,fastlio2_internal_v1
553,1706584961.842720985,1706584961.942533731,0,0,0,0,18.653612751,0.906985750,-0.142380019,-0.012331638,0.004550232,-0.040038137,0.999111692,1176,555,0.000000000,0.033501148,0.024324536,0.015718937,0.000000000,52.913593175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.046768707,0,0,0,0,0,0,1121,0,6828,27996,0,0,0,703012,10,1706584961.843389273,1706584961.933389425,fastlio2_internal_v1
554,1706584961.942557812,1706584962.042396784,0,0,0,0,18.743280374,0.911069924,-0.137111940,-0.026217368,0.005288224,-0.035496872,0.999011840,1227,571,0.000000000,0.030227833,0.021017075,0.014356136,0.000000000,55.811791563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.041564792,0,0,0,0,0,0,1176,0,6831,28047,0,0,0,704188,10,1706584961.942762852,1706584962.032769680,fastlio2_internal_v1
555,1706584962.042408943,1706584962.142244816,0,0,0,0,18.827183756,0.904099426,-0.138106343,-0.026542894,0.007397569,-0.031280471,0.999130764,1227,564,0.000000000,0.028324701,0.019003987,0.013098121,0.000000000,52.064528399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.046454768,0,0,0,0,0,0,1170,0,6842,28104,0,0,0,705358,10,1706584962.043210268,1706584962.133193970,fastlio2_internal_v1
556,1706584962.143057346,1706584962.242890835,0,0,0,0,18.907761335,0.897856148,-0.140790571,-0.020996408,0.005802680,-0.027004216,0.999397945,1190,552,0.000000000,0.030747403,0.022092342,0.014010906,0.000000000,48.695320216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.033613445,0,0,0,0,0,0,1150,0,6846,28144,0,0,0,706508,10,1706584962.143630743,1706584962.232709646,fastlio2_internal_v1
557,1706584962.242903471,1706584962.342740059,0,0,0,0,18.987058710,0.901074757,-0.136677840,-0.020075056,0.004954473,-0.021908912,0.999546119,1274,569,0.000000000,0.028784254,0.020490646,0.013616562,0.000000000,51.863704288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.043171115,0,0,0,0,0,0,1219,0,6855,28199,0,0,0,707727,10,1706584962.243293285,1706584962.333368540,fastlio2_internal_v1
558,1706584962.342752457,1706584962.442574501,0,0,0,0,19.052544083,0.906626853,-0.133099413,-0.022443032,-0.001275488,-0.016312941,0.999614211,1292,596,0.000000000,0.028576200,0.021348596,0.014260888,0.000000000,56.621124874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.046439628,0,0,0,0,0,0,1232,0,6867,28259,0,0,0,708959,10,1706584962.342744827,1706584962.433540344,fastlio2_internal_v1
559,1706584962.442585945,1706584962.542409897,0,0,0,0,19.128100103,0.901903226,-0.134296144,-0.023609390,-0.005089382,-0.007559231,0.999679725,1375,592,0.000000000,0.030682828,0.020125747,0.013327122,0.000000000,53.858781574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.041454545,0,0,0,0,0,0,1318,0,6882,28316,0,0,0,710277,10,1706584962.442936420,1706584962.533554316,fastlio2_internal_v1
560,1706584962.542421818,1706584962.642245054,0,0,0,0,19.210780193,0.899449966,-0.140127132,-0.021353355,-0.010656522,0.002908383,0.999710965,1484,636,0.000000000,0.032921739,0.021115541,0.014501333,0.000000000,62.292131226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,61,6,0.045148248,0,0,0,0,0,0,1417,0,6909,28383,0,0,0,711694,10,1706584962.542946100,1706584962.633544683,fastlio2_internal_v1
561,1706584962.643056631,1706584962.742883444,0,0,0,0,19.280268202,0.905437031,-0.133055619,-0.022475448,-0.011845718,0.010231839,0.999624851,1642,758,0.000000000,0.032594435,0.021941662,0.015082717,0.000000000,58.648345659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,82,7,0.054202192,0,0,0,0,0,0,1553,0,6932,28472,0,0,0,713247,10,1706584962.642920256,1706584962.733181953,fastlio2_internal_v1
562,1706584962.742894888,1706584962.842729330,0,0,0,0,19.358700304,0.900062898,-0.135925101,-0.018830339,-0.013060350,0.018195209,0.999571798,1615,686,0.000000000,0.030896538,0.022171736,0.014309406,0.000000000,61.446596446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.060061920,0,0,0,0,0,0,1518,0,6951,28569,0,0,0,714765,10,1706584962.743613482,1706584962.832802773,fastlio2_internal_v1
563,1706584962.842740774,1706584962.941913605,0,0,0,0,19.448414174,0.902411600,-0.139195050,-0.015314964,-0.010344437,0.022803801,0.999569123,1582,688,0.000000000,0.032459864,0.023265362,0.014972210,0.000000000,66.045281170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.045512010,0,0,0,0,0,0,1510,0,6959,28641,0,0,0,716275,10,1706584962.843230724,1706584962.933013439,fastlio2_internal_v1
564,1706584962.942575216,1706584963.040629864,0,0,0,0,19.543449917,0.917497522,-0.130527333,-0.021012882,-0.009257742,0.026840644,0.999375972,1538,684,0.000000000,0.032704774,0.021197796,0.013881087,0.000000000,71.914402530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.053966190,0,0,0,0,0,0,1455,0,6970,28724,0,0,0,717730,10,1706584962.943447828,1706584963.033309460,fastlio2_internal_v1
565,1706584963.042414188,1706584963.142254114,0,0,0,0,19.635838196,0.931235542,-0.130919704,-0.024839625,-0.008827963,0.030795819,0.999178001,1540,666,0.000000000,0.032287587,0.022742152,0.014654696,0.000000000,63.113441528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.037662338,0,0,0,0,0,0,1482,0,6982,28782,0,0,0,719212,10,1706584963.043740749,1706584963.133708715,fastlio2_internal_v1
566,1706584963.143065453,1706584963.242888451,0,0,0,0,19.737784642,0.942502022,-0.131485372,-0.025294912,-0.003483424,0.037087725,0.998985753,1497,650,0.000000000,0.031267582,0.021418095,0.013995886,0.000000000,67.411741243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.036072144,0,0,0,0,0,0,1443,0,6991,28836,0,0,0,720655,10,1706584963.143083811,1706584963.232940435,fastlio2_internal_v1
567,1706584963.242899895,1706584963.342722416,0,0,0,0,19.837858563,0.942960237,-0.136504742,-0.021165241,0.004370547,0.038550015,0.999022936,1393,635,0.000000000,0.029609810,0.020866871,0.013557911,0.000000000,67.331145477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037329505,0,0,0,0,0,0,1341,0,6997,28888,0,0,0,721996,10,1706584963.243373632,1706584963.333149910,fastlio2_internal_v1
568,1706584963.342734098,1706584963.442556381,0,0,0,0,19.940658433,0.949818234,-0.137953704,-0.024100862,0.007077108,0.041082775,0.998839961,1369,584,0.000000000,0.029552143,0.020156503,0.013432622,0.000000000,56.584389932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.041636231,0,0,0,0,0,0,1312,0,7004,28945,0,0,0,723308,10,1706584963.343565226,1706584963.433532238,fastlio2_internal_v1
569,1706584963.442568302,1706584963.542394876,0,0,0,0,20.040837676,0.965958742,-0.134403993,-0.028294220,0.004484306,0.041678870,0.998720281,1350,630,0.000000000,0.031026988,0.020829439,0.014018118,0.000000000,56.356600271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.034814815,0,0,0,0,0,0,1303,0,7017,28992,0,0,0,724611,10,1706584963.442882776,1706584963.533700466,fastlio2_internal_v1
570,1706584963.542407274,1706584963.642236233,0,0,0,0,20.141538314,0.984093875,-0.129242904,-0.031647790,0.007583169,0.041044028,0.998627208,1313,587,0.000000000,0.030933519,0.019475937,0.013172150,0.000000000,64.058376968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.039603960,0,0,0,0,0,0,1261,0,7030,29044,0,0,0,725872,10,1706584963.543081045,1706584963.633892775,fastlio2_internal_v1
571,1706584963.643047094,1706584963.742866755,0,0,0,0,20.232138029,0.987149498,-0.132877686,-0.027694066,0.006484005,0.040539176,0.998773033,1305,570,0.000000000,0.030132932,0.020169377,0.013833165,0.000000000,59.647589084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.036015326,0,0,0,0,0,0,1258,0,7040,29091,0,0,0,727130,10,1706584963.643274546,1706584963.733393192,fastlio2_internal_v1
572,1706584963.742878199,1706584963.842687845,0,0,0,0,20.350523078,0.987818689,-0.131765135,-0.028066900,0.008934242,0.039995260,0.998765642,1341,579,0.000000000,0.030709053,0.020032644,0.013707876,0.000000000,61.764077641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.040268456,0,0,0,0,0,0,1287,0,7049,29145,0,0,0,728417,10,1706584963.743828773,1706584963.833551645,fastlio2_internal_v1
573,1706584963.842700243,1706584963.942524195,0,0,0,0,20.448367783,0.979473248,-0.139068162,-0.028933137,0.005957309,0.037729233,0.998851285,1372,592,0.000000000,0.031173278,0.021308899,0.014213800,0.000000000,60.292131260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,63,7,0.051020408,0,0,0,0,0,0,1302,0,7068,29215,0,0,0,729719,10,1706584963.842936039,1706584963.933718204,fastlio2_internal_v1
574,1706584963.942535400,1706584964.042366028,0,0,0,0,20.543935647,0.980890014,-0.140791044,-0.028030198,0.007806011,0.035004504,0.998963492,1406,646,0.000000000,0.031398029,0.019832730,0.013303876,0.000000000,60.202955694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,58,7,0.046230441,0,0,0,0,0,0,1341,0,7085,29280,0,0,0,731060,10,1706584963.943202019,1706584964.033272743,fastlio2_internal_v1
575,1706584964.042776823,1706584964.142604828,0,0,0,0,20.633426872,0.987954122,-0.137874245,-0.027930262,0.007082237,0.030852721,0.999108529,1354,596,0.000000000,0.033149745,0.022161365,0.016085267,0.000000000,56.986450655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.036927622,0,0,0,0,0,0,1304,0,7093,29330,0,0,0,732364,10,1706584964.043701410,1706584964.133657932,fastlio2_internal_v1
576,1706584964.142615318,1706584964.241582870,0,0,0,0,20.706450239,0.984130107,-0.138262367,-0.025578623,0.007042091,0.025890706,0.999312671,1389,619,0.000000000,0.032980527,0.023236275,0.014986992,0.000000000,64.730921193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.035277178,0,0,0,0,0,0,1340,0,7103,29379,0,0,0,733704,10,1706584964.143041134,1706584964.233262062,fastlio2_internal_v1
577,1706584964.242467642,1706584964.340290070,0,0,0,0,20.783325914,0.978129203,-0.145734254,-0.022296420,0.011031894,0.019812618,0.999494186,1412,603,0.000000000,0.034569919,0.021938324,0.016014099,0.000000000,55.488954185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.050283286,0,0,0,0,0,0,1341,0,7112,29450,0,0,0,735045,10,1706584964.243704319,1706584964.333597183,fastlio2_internal_v1
578,1706584964.343097925,1706584964.442941427,0,0,0,0,20.863348182,0.982614954,-0.146350578,-0.029943050,0.009346267,0.015395749,0.999389330,1345,589,0.000000000,0.029208456,0.020613670,0.013749599,0.000000000,55.636169390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.043122677,0,0,0,0,0,0,1287,0,7119,29508,0,0,0,736332,10,1706584964.343263149,1706584964.433242321,fastlio2_internal_v1
579,1706584964.442953110,1706584964.542782545,0,0,0,0,20.947271336,0.982128224,-0.147583524,-0.028428553,0.006638877,0.011735214,0.999504891,1427,604,0.000000000,0.032325087,0.023211241,0.016734004,0.000000000,45.878595190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.060266293,0,0,0,0,0,0,1341,0,7129,29594,0,0,0,737673,10,1706584964.443674326,1706584964.533624649,fastlio2_internal_v1
580,1706584964.542794228,1706584964.642606974,0,0,0,0,21.039045244,0.975547989,-0.150382412,-0.025637746,0.005322168,0.008248782,0.999623098,1414,621,0.000000000,0.033478550,0.022855997,0.015028238,0.000000000,50.898422164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.053748232,0,0,0,0,0,0,1338,0,7139,29670,0,0,0,739011,10,1706584964.542997360,1706584964.633036137,fastlio2_internal_v1
581,1706584964.642619610,1706584964.742453337,0,0,0,0,21.135749168,0.964126146,-0.144159863,-0.022611372,0.006726279,0.005462230,0.999706781,1414,614,0.000000000,0.033256788,0.021525621,0.014912844,0.000000000,60.244934478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.041018388,0,0,0,0,0,0,1356,0,7155,29728,0,0,0,740367,10,1706584964.643447876,1706584964.733052492,fastlio2_internal_v1
582,1706584964.742464781,1706584964.842303038,0,0,0,0,21.227621263,0.955531856,-0.151401420,-0.017269873,0.001669723,0.001449384,0.999848420,1416,589,0.000000000,0.034643454,0.022347689,0.015433073,0.000000000,52.737718967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.034604520,0,0,0,0,0,0,1367,0,7172,29777,0,0,0,741734,10,1706584964.743575335,1706584964.833580732,fastlio2_internal_v1
583,1706584964.842713356,1706584964.942541838,0,0,0,0,21.324299687,0.947506324,-0.154277926,-0.016450632,0.001442406,0.000944062,0.999863193,1489,676,0.000000000,0.034163997,0.023255110,0.015290976,0.000000000,49.307994510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.042310275,0,0,0,0,0,0,1426,0,7180,29840,0,0,0,743160,10,1706584964.842972279,1706584964.933002234,fastlio2_internal_v1
584,1706584964.942552805,1706584965.042384148,0,0,0,0,21.421382323,0.951954687,-0.152936821,-0.018131574,0.001545467,0.001896932,0.999832616,1440,640,0.000000000,0.032411905,0.022120953,0.015354395,0.000000000,52.498003643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.051388889,0,0,0,0,0,0,1366,0,7196,29914,0,0,0,744526,10,1706584964.943447113,1706584965.033555984,fastlio2_internal_v1
585,1706584965.042396069,1706584965.142206669,0,0,0,0,21.532761139,0.946412594,-0.156323248,-0.020042266,0.004092422,0.005203926,0.999777215,1471,650,0.000000000,0.036205104,0.025565743,0.016782165,0.000000000,49.989352702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,67,7,0.050305914,0,0,0,0,0,0,1397,0,7219,29988,0,0,0,745923,10,1706584965.043984175,1706584965.133335829,fastlio2_internal_v1
586,1706584965.143017769,1706584965.242855310,0,0,0,0,21.639419764,0.938461053,-0.162527380,-0.014052299,0.004619496,0.004794392,0.999879096,1455,592,0.000000000,0.033850904,0.022509456,0.017284214,0.000000000,52.580213465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,48,13,0.041924399,0,0,0,0,0,0,1394,0,7244,30049,0,0,0,747317,10,1706584965.143762827,1706584965.233825684,fastlio2_internal_v1
587,1706584965.242866993,1706584965.342681885,0,0,0,0,21.750924696,0.938494107,-0.152455233,-0.014090648,0.008329923,0.007727884,0.999836159,1475,620,0.000000000,0.034267535,0.021259189,0.014808655,0.000000000,52.489831871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,70,6,0.051525424,0,0,0,0,0,0,1399,0,7268,30125,0,0,0,748716,10,1706584965.243217468,1706584965.333153725,fastlio2_internal_v1
588,1706584965.342694283,1706584965.442519665,0,0,0,0,21.845764194,0.926435828,-0.160237726,-0.009647456,0.008811201,0.007674766,0.999885187,1387,607,0.000000000,0.032168157,0.022073746,0.015646428,0.000000000,48.627911240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.030281182,0,0,0,0,0,0,1345,0,7273,30167,0,0,0,750061,10,1706584965.343577147,1706584965.433552742,fastlio2_internal_v1
589,1706584965.442531586,1706584965.541460752,0,0,0,0,21.939500374,0.931564986,-0.153658691,-0.014748522,0.004353712,0.009661664,0.999835076,1386,641,0.000000000,0.034297935,0.023187637,0.014703751,0.000000000,46.503536813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.041847042,0,0,0,0,0,0,1328,0,7284,30225,0,0,0,751389,10,1706584965.443998098,1706584965.533727407,fastlio2_internal_v1
590,1706584965.542771339,1706584965.642601967,0,0,0,0,22.031531225,0.933399836,-0.155892195,-0.013085504,-0.000078250,0.012923928,0.999830853,1422,588,0.000000000,0.035032250,0.023035049,0.016399264,0.000000000,50.774973590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.048523207,0,0,0,0,0,0,1353,0,7290,30294,0,0,0,752742,10,1706584965.543116808,1706584965.633439064,fastlio2_internal_v1
591,1706584965.642614126,1706584965.742427349,0,0,0,0,22.129476121,0.934540695,-0.162904616,-0.011438684,0.001772306,0.015733315,0.999809221,1497,618,0.000000000,0.032078019,0.022067547,0.014376879,0.000000000,60.635141043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.040080160,0,0,0,0,0,0,1437,0,7307,30354,0,0,0,754179,10,1706584965.643837929,1706584965.733296633,fastlio2_internal_v1
592,1706584965.742439270,1706584965.842266798,0,0,0,0,22.230290385,0.946274128,-0.165700978,-0.011432227,0.004351605,0.016556926,0.999788096,1476,607,0.000000000,0.031805763,0.022054672,0.014626026,0.000000000,59.970664619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.033197832,0,0,0,0,0,0,1427,0,7321,30403,0,0,0,755606,10,1706584965.743720770,1706584965.833845139,fastlio2_internal_v1
593,1706584965.843077660,1706584965.942923784,0,0,0,0,22.333734422,0.946711452,-0.171252675,-0.009568225,0.013533043,0.018993808,0.999682220,1364,560,0.000000000,0.033042378,0.022754669,0.014932990,0.000000000,58.745017071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.048387097,0,0,0,0,0,0,1298,0,7331,30469,0,0,0,756904,10,1706584965.843263626,1706584965.933303118,fastlio2_internal_v1
594,1706584965.942936420,1706584966.042754650,0,0,0,0,22.430407853,0.937110264,-0.176528092,-0.004913765,0.009613347,0.017792698,0.999783406,1309,557,0.000000000,0.030546230,0.020328522,0.015227079,0.000000000,56.471101921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.052711994,0,0,0,0,0,0,1240,0,7342,30538,0,0,0,758144,10,1706584965.943733454,1706584966.033669710,fastlio2_internal_v1
595,1706584966.042766809,1706584966.142598867,0,0,0,0,22.536656877,0.943224941,-0.168496347,-0.008099419,0.014165016,0.019432932,0.999678005,1381,568,0.000000000,0.031168932,0.020415306,0.014019251,0.000000000,58.455975539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.039102100,0,0,0,0,0,0,1327,0,7349,30592,0,0,0,759471,10,1706584966.044126987,1706584966.134081602,fastlio2_internal_v1
596,1706584966.142611265,1706584966.242446899,0,0,0,0,22.650134930,0.954660804,-0.171845346,-0.014803062,0.022054851,0.020260383,0.999441829,1298,534,0.000000000,0.029030987,0.019220054,0.013173580,0.000000000,50.300937567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.026964561,0,0,0,0,0,0,1263,0,7354,30627,0,0,0,760734,10,1706584966.143446207,1706584966.233348846,fastlio2_internal_v1
