frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
731,1706584979.643085003,1706584979.742918253,0,0,0,0,35.559031042,1.031853154,-0.345223139,-0.060148883,-0.001774905,-0.005219068,0.998174195,1466,500,0.000000000,0.037571220,0.028177261,0.018347740,0.000000000,60.051437244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.039563438,0,0,0,0,0,0,1408,0,8856,37937,0,0,0,912079,10,1706584979.642555952,1706584979.732606649,fastlio2_internal_v1
732,1706584979.742930412,1706584979.842771053,0,0,0,0,35.655829297,1.037944121,-0.342114212,-0.066109627,-0.000073557,-0.003927322,0.997804634,1464,517,0.000000000,0.040666420,0.029671669,0.017317772,0.000000000,69.286621693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.053278689,0,0,0,0,0,0,1386,0,8870,38015,0,0,0,913465,10,1706584979.743058443,1706584979.833400011,fastlio2_internal_v1
733,1706584979.842782974,1706584979.942620754,0,0,0,0,35.746095489,1.020984149,-0.348762664,-0.059046417,0.000065222,-0.004804708,0.998243673,1396,456,0.000000000,0.038854095,0.028897762,0.019016266,0.000000000,61.411515536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.045128940,0,0,0,0,0,0,1333,0,8886,38078,0,0,0,914798,10,1706584979.842773199,1706584979.932526827,fastlio2_internal_v1
734,1706584979.942631483,1706584980.042459726,0,0,0,0,35.849490492,1.011970314,-0.353510720,-0.055834259,0.005228056,-0.005371243,0.998411915,1404,483,0.000000000,0.042698805,0.030910492,0.018410683,0.000000000,59.583795772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037037037,0,0,0,0,0,0,1352,0,8894,38130,0,0,0,916150,10,1706584979.942971706,1706584980.033385038,fastlio2_internal_v1
735,1706584980.042471170,1706584980.142293453,0,0,0,0,35.957822858,0.989778861,-0.353331564,-0.045790874,0.014395168,-0.000657040,0.998847107,1362,478,0.000000000,0.042745958,0.030935764,0.019385219,0.000000000,59.911746172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.057268722,0,0,0,0,0,0,1284,0,8912,38208,0,0,0,917434,10,1706584980.042758226,1706584980.133239031,fastlio2_internal_v1
736,1706584980.142705441,1706584980.242530584,0,0,0,0,36.063453121,0.972276716,-0.361503940,-0.031671047,0.014048780,0.000576484,0.999399442,1271,406,0.000000000,0.038578973,0.028756261,0.016943932,0.000000000,60.356954205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.046420142,0,0,0,0,0,0,1212,0,8923,38267,0,0,0,918646,10,1706584980.142620087,1706584980.232808590,fastlio2_internal_v1
737,1706584980.242542744,1706584980.342016220,0,0,0,0,36.168524018,0.968530952,-0.363592137,-0.032372206,0.013701087,0.000674291,0.999381742,1267,441,0.000000000,0.038692916,0.028740406,0.017569065,0.000000000,56.397844125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.035516969,0,0,0,0,0,0,1222,0,8935,38312,0,0,0,919868,10,1706584980.243242979,1706584980.333025932,fastlio2_internal_v1
738,1706584980.342777014,1706584980.440706491,0,0,0,0,36.271105153,0.968186045,-0.364533216,-0.038936831,0.008308634,0.006288964,0.999187339,1317,436,0.000000000,0.034152235,0.025174618,0.015498638,0.000000000,56.040811249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.037965072,0,0,0,0,0,0,1267,0,8947,38362,0,0,0,921135,10,1706584980.343451977,1706584980.432543278,fastlio2_internal_v1
739,1706584980.442639589,1706584980.542467594,0,0,0,0,36.369354541,0.971130783,-0.365482389,-0.036032899,0.005687838,0.012109558,0.999261046,1339,432,0.000000000,0.043904531,0.031517506,0.021846056,0.000000000,61.787099279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.049290515,0,0,0,0,0,0,1273,0,8963,38428,0,0,0,922408,10,1706584980.442936420,1706584980.532838345,fastlio2_internal_v1
740,1706584980.542479038,1706584980.642304420,0,0,0,0,36.478190358,0.969624071,-0.368756606,-0.031565286,0.000878182,0.018345298,0.999332933,1393,481,0.000000000,0.039953009,0.030213356,0.019099236,0.000000000,63.516469856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.048815506,0,0,0,0,0,0,1325,0,8967,38496,0,0,0,923733,10,1706584980.543312073,1706584980.633385420,fastlio2_internal_v1
741,1706584980.642715931,1706584980.742552280,0,0,0,0,36.582297733,0.967720713,-0.369096793,-0.032629839,0.000934844,0.022562765,0.999212360,1376,443,0.000000000,0.039070890,0.028798342,0.017993212,0.000000000,61.769154043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.045058140,0,0,0,0,0,0,1314,0,8976,38558,0,0,0,925047,10,1706584980.642764091,1706584980.732854128,fastlio2_internal_v1
742,1706584980.742564678,1706584980.842395306,0,0,0,0,36.688475569,0.982564936,-0.366099537,-0.033482350,-0.000329905,0.026280183,0.999093677,1380,426,0.000000000,0.040334675,0.029419899,0.016485214,0.000000000,67.923454684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.039855072,0,0,0,0,0,0,1325,0,8993,38613,0,0,0,926372,10,1706584980.743447542,1706584980.833206892,fastlio2_internal_v1
743,1706584980.842406988,1706584980.942243099,0,0,0,0,36.791759534,0.999792698,-0.369986636,-0.039020942,0.002313968,0.029183724,0.998809452,1327,423,0.000000000,0.040337069,0.031505585,0.018846512,0.000000000,61.234689614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.038432555,0,0,0,0,0,0,1276,0,9004,38664,0,0,0,927648,10,1706584980.842568159,1706584980.932761192,fastlio2_internal_v1
744,1706584980.943053246,1706584981.042879820,0,0,0,0,36.905212552,1.015905849,-0.368944446,-0.048658433,0.009137393,0.032907221,0.998231426,1291,415,0.000000000,0.036366910,0.026543617,0.016446114,0.000000000,55.614859594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.036405887,0,0,0,0,0,0,1244,0,9014,38711,0,0,0,928892,11,1706584980.943430901,1706584981.042536736,fastlio2_internal_v1
745,1706584981.042891979,1706584981.142701626,0,0,0,0,37.012317916,1.041417594,-0.368623180,-0.054890489,0.008175336,0.035320563,0.997833982,1260,395,0.000000000,0.039917798,0.028944016,0.017984033,0.000000000,59.651082581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.044444444,0,0,0,0,0,0,1204,0,9024,38767,0,0,0,930096,9,1706584981.053009033,1706584981.133665323,fastlio2_internal_v1
746,1706584981.142713308,1706584981.242544174,0,0,0,0,37.110792537,1.055826416,-0.370174699,-0.061908079,0.006353028,0.042131512,0.997171983,1215,370,0.000000000,0.036959353,0.029534340,0.016853333,0.000000000,58.440272510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.044444444,0,0,0,0,0,0,1161,0,9036,38821,0,0,0,931257,10,1706584981.143060923,1706584981.233322144,fastlio2_internal_v1
747,1706584981.242557287,1706584981.342390299,0,0,0,0,37.213512870,1.055098289,-0.369781673,-0.056513317,0.004267660,0.045844668,0.997339610,1203,355,0.000000000,0.040863436,0.031917572,0.019365311,0.000000000,54.996326700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.036575229,0,0,0,0,0,0,1159,0,9045,38865,0,0,0,932416,10,1706584981.242705345,1706584981.332687378,fastlio2_internal_v1
748,1706584981.342401981,1706584981.442234993,0,0,0,0,37.307468017,1.056201177,-0.372047759,-0.050118392,0.005339427,0.049008795,0.997525827,1226,348,0.000000000,0.035362613,0.026588440,0.015420914,0.000000000,57.709760538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.043230016,0,0,0,0,0,0,1173,0,9047,38918,0,0,0,933589,10,1706584981.343111277,1706584981.433163166,fastlio2_internal_v1
749,1706584981.443044901,1706584981.542871952,0,0,0,0,37.395688293,1.055914320,-0.371647367,-0.046696472,-0.003016975,0.052124846,0.997543652,1190,350,0.000000000,0.039897742,0.031926394,0.019563437,0.000000000,54.395400716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.029411765,0,0,0,0,0,0,1155,0,9049,38953,0,0,0,934744,11,1706584981.443623066,1706584981.542805433,fastlio2_internal_v1
750,1706584981.542883635,1706584981.641790628,0,0,0,0,37.487338522,1.073900568,-0.374087150,-0.044564077,-0.004390191,0.053156738,0.997581641,1212,372,0.000000000,0.039399625,0.031045556,0.017343283,0.000000000,52.715295989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.031353135,0,0,0,0,0,0,1174,0,9055,38991,0,0,0,935918,9,1706584981.553219080,1706584981.633604765,fastlio2_internal_v1
751,1706584981.642726660,1706584981.740504026,0,0,0,0,37.576657081,1.091537423,-0.367746643,-0.057756126,-0.006287848,0.056758124,0.996696146,1210,341,0.000000000,0.038311426,0.030330539,0.018669009,0.000000000,57.813396728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.047107438,0,0,0,0,0,0,1153,0,9065,39048,0,0,0,937071,10,1706584981.642946720,1706584981.733247519,fastlio2_internal_v1
752,1706584981.742564201,1706584981.842403650,0,0,0,0,37.665681786,1.102459115,-0.371244118,-0.055818405,-0.011334512,0.060738986,0.996527275,1195,346,0.000000000,0.034947029,0.026509881,0.016040325,0.000000000,50.295244592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.030125523,0,0,0,0,0,0,1159,0,9077,39084,0,0,0,938230,10,1706584981.742617607,1706584981.832851171,fastlio2_internal_v1
753,1706584981.842415810,1706584981.942246675,0,0,0,0,37.762985456,1.102099186,-0.382852998,-0.046053175,-0.013935649,0.060904823,0.996983202,1237,344,0.000000000,0.037957051,0.029650211,0.017476559,0.000000000,52.883090345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.035569927,0,0,0,0,0,0,1193,0,9089,39128,0,0,0,939423,10,1706584981.843281507,1706584981.933114290,fastlio2_internal_v1
754,1706584981.943057299,1706584982.042879343,0,0,0,0,37.875311157,1.096727286,-0.384120923,-0.046145421,-0.005259466,0.058523881,0.997205041,1194,367,0.000000000,0.040285368,0.028494835,0.019129753,0.000000000,47.733234924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.060301508,0,0,0,0,0,0,1122,0,9106,39200,0,0,0,940545,10,1706584981.943526745,1706584982.033559322,fastlio2_internal_v1
755,1706584982.042890549,1706584982.142712831,0,0,0,0,37.976703436,1.089847101,-0.372984578,-0.040423369,-0.005910032,0.052739068,0.997772325,1198,361,0.000000000,0.040140859,0.032175064,0.019434929,0.000000000,49.944189610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.040901503,0,0,0,0,0,0,1149,0,9111,39249,0,0,0,941694,10,1706584982.042928696,1706584982.133050203,fastlio2_internal_v1
756,1706584982.142724514,1706584982.242540121,0,0,0,0,38.067767272,1.083319190,-0.369564551,-0.028989507,-0.017204118,0.047225812,0.998315256,1255,353,0.000000000,0.039335742,0.028703690,0.017004013,0.000000000,52.486579711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.035856574,0,0,0,0,0,0,1210,0,9120,39294,0,0,0,942904,10,1706584982.143516302,1706584982.232652903,fastlio2_internal_v1
757,1706584982.242552042,1706584982.342378378,0,0,0,0,38.140745744,1.084921884,-0.361513232,-0.032320557,-0.022477659,0.043194614,0.998290720,1391,415,0.000000000,0.048803686,0.035036564,0.022390842,0.000000000,56.864538796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,80,7,0.062544932,0,0,0,0,0,0,1304,0,9140,39381,0,0,0,944208,10,1706584982.243088484,1706584982.333571672,fastlio2_internal_v1
758,1706584982.342390299,1706584982.442208290,0,0,0,0,38.268860508,1.093616179,-0.359454111,-0.026557795,0.008579246,0.044480225,0.998620343,1325,379,0.000000000,0.047533159,0.036842346,0.022091866,0.000000000,49.924627571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.058113208,0,0,0,0,0,0,1248,0,9151,39458,0,0,0,945456,10,1706584982.342987061,1706584982.433097363,fastlio2_internal_v1
759,1706584982.443019867,1706584982.542854548,0,0,0,0,38.375982958,1.096613499,-0.347555685,-0.019384555,0.008330586,0.037419819,0.999076873,1200,360,0.000000000,0.044302645,0.033789039,0.021574020,0.000000000,52.795322505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.062500000,0,0,0,0,0,0,1125,0,9165,39533,0,0,0,946581,10,1706584982.443531990,1706584982.532954693,fastlio2_internal_v1
760,1706584982.542867184,1706584982.642671824,0,0,0,0,38.468115199,1.090959274,-0.353130586,-0.023260998,-0.008533766,0.034980096,0.999080824,1277,399,0.000000000,0.041650764,0.032630920,0.019450188,0.000000000,57.682807114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.059514487,0,0,0,0,0,0,1201,0,9175,39609,0,0,0,947782,10,1706584982.543397188,1706584982.633703947,fastlio2_internal_v1
761,1706584982.642684221,1706584982.742507935,0,0,0,0,38.580091490,1.085616693,-0.360684797,-0.017906324,0.006308510,0.035881574,0.999175700,1327,388,0.000000000,0.045545141,0.035887003,0.020669460,0.000000000,58.762238394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.058779201,0,0,0,0,0,0,1249,0,9194,39687,0,0,0,949031,10,1706584982.643175125,1706584982.733335733,fastlio2_internal_v1
762,1706584982.742520094,1706584982.842339993,0,0,0,0,38.686957066,1.076901561,-0.359054266,-0.013436945,0.025132080,0.026572185,0.999240585,1142,325,0.000000000,0.039768919,0.033564568,0.019852161,0.000000000,42.346514448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.038528897,0,0,0,0,0,0,1098,0,9202,39731,0,0,0,950129,10,1706584982.742938042,1706584982.833679438,fastlio2_internal_v1
763,1706584982.842751741,1706584982.941353798,0,0,0,0,38.776410591,1.093751007,-0.378425752,-0.009178851,0.007487084,0.026052770,0.999590389,1180,357,0.000000000,0.057487502,0.045171738,0.027853012,0.000000000,49.783575304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.090677966,0,0,0,0,0,0,1073,0,9223,39838,0,0,0,951202,10,1706584982.843093872,1706584982.932885647,fastlio2_internal_v1
764,1706584982.942589045,1706584983.040325880,0,0,0,0,38.838555845,1.103040947,-0.369905845,-0.031823829,-0.015903500,0.018515975,0.999195417,1420,412,0.000000000,0.051256226,0.037372470,0.022966862,0.000000000,58.975770176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.082394366,0,0,0,0,0,0,1303,0,9249,39955,0,0,0,952505,10,1706584982.943317175,1706584983.033055544,fastlio2_internal_v1
765,1706584983.042434454,1706584983.142269373,0,0,0,0,38.955911809,1.107537056,-0.367223588,-0.040383641,-0.003881775,0.016704210,0.999037068,1484,451,0.000000000,0.047034134,0.036720991,0.022025347,0.000000000,64.530870289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.057277628,0,0,0,0,0,0,1399,0,9264,40040,0,0,0,953904,10,1706584983.043659449,1706584983.133230448,fastlio2_internal_v1
766,1706584983.143081427,1706584983.242917299,0,0,0,0,39.044524030,1.107139908,-0.356448221,-0.033619656,-0.005054177,0.008180734,0.999388438,1473,429,0.000000000,0.041656619,0.033326149,0.020761490,0.000000000,57.862119107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.054310930,0,0,0,0,0,0,1393,0,9277,40120,0,0,0,955297,10,1706584983.143608332,1706584983.233589649,fastlio2_internal_v1
767,1706584983.242928267,1706584983.342756510,0,0,0,0,39.126377250,1.094020288,-0.348495556,-0.032451619,-0.013770611,0.000423853,0.999378348,1478,408,0.000000000,0.040596207,0.027907729,0.017952919,0.000000000,56.668986050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.055480379,0,0,0,0,0,0,1396,0,9297,40202,0,0,0,956693,10,1706584983.242975473,1706584983.332885265,fastlio2_internal_v1
768,1706584983.342768192,1706584983.442591667,0,0,0,0,39.211212372,1.090620711,-0.345206701,-0.029992060,-0.015535129,-0.007221165,0.999403317,1519,425,0.000000000,0.038753566,0.029323578,0.018283844,0.000000000,62.766653351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.057932851,0,0,0,0,0,0,1431,0,9315,40290,0,0,0,958124,10,1706584983.343354225,1706584983.433358192,fastlio2_internal_v1
769,1706584983.442603588,1706584983.542435169,0,0,0,0,39.304714793,1.081449294,-0.343367838,-0.032893994,-0.011691820,-0.012825921,0.999308152,1483,421,0.000000000,0.039349656,0.029204965,0.020446420,0.000000000,52.041284009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.046527310,0,0,0,0,0,0,1414,0,9329,40359,0,0,0,959538,10,1706584983.443772316,1706584983.532942057,fastlio2_internal_v1
770,1706584983.542447090,1706584983.642266273,0,0,0,0,39.414191673,1.064085969,-0.342971681,-0.032611423,-0.011393185,-0.019241503,0.999217922,1528,452,0.000000000,0.041681574,0.032908440,0.020588398,0.000000000,58.448087538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.047774869,0,0,0,0,0,0,1455,0,9354,40432,0,0,0,960993,10,1706584983.543474197,1706584983.633664608,fastlio2_internal_v1
771,1706584983.643076658,1706584983.742894888,0,0,0,0,39.523704526,1.059792137,-0.331830919,-0.032982088,-0.007424970,-0.016558265,0.999291187,1460,420,0.000000000,0.040023414,0.031178713,0.019865036,0.000000000,58.090911806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.059589041,0,0,0,0,0,0,1373,0,9367,40519,0,0,0,962366,10,1706584983.643031597,1706584983.733372450,fastlio2_internal_v1
772,1706584983.742906332,1706584983.842731714,0,0,0,0,39.635768724,1.045159970,-0.331381419,-0.022940893,-0.005034496,-0.013414342,0.999634145,1463,429,0.000000000,0.038579530,0.030906677,0.019774914,0.000000000,59.872656724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.055365687,0,0,0,0,0,0,1382,0,9376,40600,0,0,0,963748,10,1706584983.742941856,1706584983.833701134,fastlio2_internal_v1
773,1706584983.842743397,1706584983.942572355,0,0,0,0,39.737989422,1.032644951,-0.338584617,-0.020944449,-0.002208899,-0.013607532,0.999685594,1459,442,0.000000000,0.038622109,0.027326107,0.018388033,0.000000000,53.516820221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.053461275,0,0,0,0,0,0,1381,0,9391,40678,0,0,0,965129,10,1706584983.843065500,1706584983.933158159,fastlio2_internal_v1
774,1706584983.942583799,1706584984.042420149,0,0,0,0,39.838999080,1.027135006,-0.344558932,-0.022418825,-0.003177936,-0.011838879,0.999673516,1444,432,0.000000000,0.039504770,0.028919220,0.016038179,0.000000000,55.560109256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,70,12,0.056786704,0,0,0,0,0,0,1362,0,9418,40760,0,0,0,966491,10,1706584983.943714380,1706584984.033087969,fastlio2_internal_v1
775,1706584984.042432070,1706584984.142260551,0,0,0,0,39.942853015,1.023864240,-0.348281466,-0.019713543,-0.002076380,-0.008677995,0.999765851,1420,442,0.000000000,0.037990807,0.026113391,0.017069578,0.000000000,53.244772601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.045774648,0,0,0,0,0,0,1355,0,9425,40825,0,0,0,967846,10,1706584984.043540955,1706584984.133166075,fastlio2_internal_v1
776,1706584984.143069983,1706584984.241168261,0,0,0,0,40.048931230,1.021331363,-0.347954004,-0.017466131,-0.001202721,-0.008358931,0.999811790,1375,419,0.000000000,0.038328603,0.030426025,0.019415855,0.000000000,52.044865521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.040000000,0,0,0,0,0,0,1320,0,9432,40880,0,0,0,969166,10,1706584984.143626451,1706584984.233001471,fastlio2_internal_v1
777,1706584984.242928982,1706584984.342745304,0,0,0,0,40.163305835,1.029773450,-0.341870358,-0.029542037,0.007506597,-0.006406831,0.999514818,1366,426,0.000000000,0.038472800,0.025971889,0.016513586,0.000000000,51.381059644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.035139092,0,0,0,0,0,0,1318,0,9443,40928,0,0,0,970484,10,1706584984.243590117,1706584984.333871603,fastlio2_internal_v1
