frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
399,1706584946.442612886,1706584946.542432308,0,0,0,0,3.731353779,0.177802837,-0.011253961,-0.005035485,0.013112753,0.007957044,0.999869684,1293,824,0.000000000,0.024956016,0.015884817,0.010474384,0.000000000,79.354893346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,26,11,0.028615623,0,0,0,0,0,0,1256,0,5211,19737,0,0,0,511321,10,1706584946.444046736,1706584946.533992052,fastlio2_internal_v1
400,1706584946.542444706,1706584946.642283440,0,0,0,0,3.832318565,0.178927241,-0.009882756,-0.004332502,0.009403345,0.011070380,0.999885120,1347,854,0.000000000,0.027876598,0.017249882,0.012532532,0.000000000,80.590268027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,43,7,0.037119525,0,0,0,0,0,0,1297,0,5222,19787,0,0,0,512618,10,1706584946.543426752,1706584946.633427858,fastlio2_internal_v1
401,1706584946.643094063,1706584946.742718935,0,0,0,0,3.942263390,0.181405989,-0.013337804,-0.004456860,0.007008693,0.013597445,0.999873054,1380,879,0.000000000,0.024796144,0.015616894,0.011359453,0.000000000,80.097590743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.030434783,0,0,0,0,0,0,1338,0,5230,19829,0,0,0,513956,10,1706584946.643855095,1706584946.733330488,fastlio2_internal_v1
402,1706584946.742930651,1706584946.841551065,0,0,0,0,4.045570769,0.183131614,-0.017217449,-0.005297730,0.006629582,0.016759695,0.999823532,1421,904,0.000000000,0.025738279,0.016783237,0.012064099,0.000000000,100.140287756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.029556650,0,0,0,0,0,0,1379,0,5233,19871,0,0,0,515335,10,1706584946.743764162,1706584946.833762646,fastlio2_internal_v1
403,1706584946.842785120,1706584946.942608356,0,0,0,0,4.143635350,0.187598765,-0.018610102,-0.005143420,0.006176400,0.019106615,0.999785144,1429,887,0.000000000,0.027736898,0.017265320,0.012389421,0.000000000,90.131156744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.025192442,0,0,0,0,0,0,1393,0,5241,19907,0,0,0,516728,10,1706584946.844198227,1706584946.934116125,fastlio2_internal_v1
404,1706584946.942620277,1706584947.042428970,0,0,0,0,4.236429562,0.194310488,-0.019849643,-0.006307693,0.008392707,0.021652460,0.999710431,1380,850,0.000000000,0.025781630,0.016789913,0.012163281,0.000000000,92.041439182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.035507246,0,0,0,0,0,0,1331,0,5254,19956,0,0,0,518059,10,1706584946.943474293,1706584947.033636093,fastlio2_internal_v1
405,1706584947.042453051,1706584947.142285347,0,0,0,0,4.324446360,0.190529450,-0.024040384,-0.002553018,0.009231054,0.025050988,0.999640294,1431,934,0.000000000,0.027291248,0.018710613,0.013196766,0.000000000,93.378881477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.032844165,0,0,0,0,0,0,1384,0,5264,20003,0,0,0,519443,10,1706584947.044060707,1706584947.134149790,fastlio2_internal_v1
406,1706584947.143096209,1706584947.242918491,0,0,0,0,4.418295836,0.186532924,-0.021851885,-0.005374035,0.012544764,0.026325448,0.999560263,1394,870,0.000000000,0.028007864,0.016856074,0.012009263,0.000000000,83.088737068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.041606887,0,0,0,0,0,0,1336,0,5276,20061,0,0,0,520779,10,1706584947.143420696,1706584947.233296394,fastlio2_internal_v1
407,1706584947.242930889,1706584947.342752218,0,0,0,0,4.507471581,0.193538501,-0.021698126,-0.003692224,0.010893138,0.030135083,0.999479657,1369,828,0.000000000,0.026028970,0.016578048,0.012253135,0.000000000,84.664729299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.034331629,0,0,0,0,0,0,1322,0,5282,20108,0,0,0,522101,10,1706584947.243829966,1706584947.333917618,fastlio2_internal_v1
408,1706584947.342764139,1706584947.442585707,0,0,0,0,4.606616606,0.200391938,-0.024087479,0.000235924,0.009475146,0.032891012,0.999414002,1398,863,0.000000000,0.025456066,0.017855883,0.012335300,0.000000000,90.240982920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.029327611,0,0,0,0,0,0,1357,0,5288,20149,0,0,0,523458,10,1706584947.343358755,1706584947.433294058,fastlio2_internal_v1
409,1706584947.442597628,1706584947.542419434,0,0,0,0,4.708386865,0.213214897,-0.024056948,-0.004919128,0.007209669,0.035616325,0.999327424,1455,890,0.000000000,0.026011178,0.017689943,0.012155563,0.000000000,94.896045031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.029553265,0,0,0,0,0,0,1412,0,5295,20192,0,0,0,524870,10,1706584947.443718910,1706584947.533722639,fastlio2_internal_v1
410,1706584947.542430639,1706584947.642262697,0,0,0,0,4.813439750,0.219562486,-0.026656215,-0.004564355,0.001390481,0.039487585,0.999208669,1467,904,0.000000000,0.026893746,0.017707586,0.012675285,0.000000000,88.607514606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.023858214,0,0,0,0,0,0,1432,0,5299,20227,0,0,0,526302,10,1706584947.544149876,1706584947.634298086,fastlio2_internal_v1
411,1706584947.643072605,1706584947.742924929,0,0,0,0,4.926205722,0.221661175,-0.030442510,-0.000512549,0.003810177,0.042442587,0.999091511,1447,878,0.000000000,0.025998753,0.016758263,0.011654854,0.000000000,87.411498165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.042156185,0,0,0,0,0,0,1386,0,5308,20288,0,0,0,527688,10,1706584947.643791914,1706584947.734308004,fastlio2_internal_v1
412,1706584947.742937326,1706584947.842762232,0,0,0,0,5.032843402,0.233107464,-0.027488059,-0.000671132,0.003851964,0.042270154,0.999098567,1433,855,0.000000000,0.027303567,0.018950462,0.013072968,0.000000000,78.858430508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.034891835,0,0,0,0,0,0,1383,0,5320,20338,0,0,0,529071,10,1706584947.743674517,1706584947.833946228,fastlio2_internal_v1
413,1706584947.842773438,1706584947.942609549,0,0,0,0,5.148242322,0.246382999,-0.028052007,-0.008256825,0.006991660,0.043390138,0.998999618,1465,883,0.000000000,0.026876842,0.017834663,0.012209535,0.000000000,86.677820156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.024573379,0,0,0,0,0,0,1429,0,5323,20374,0,0,0,530500,10,1706584947.843374729,1706584947.934146404,fastlio2_internal_v1
414,1706584947.942621231,1706584948.042457104,0,0,0,0,5.251313078,0.255409403,-0.031994581,-0.009201771,0.009412434,0.044190070,0.998936420,1387,824,0.000000000,0.027108658,0.017934620,0.012500584,0.000000000,85.663136392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.030281182,0,0,0,0,0,0,1345,0,5336,20416,0,0,0,531845,10,1706584947.943598509,1706584948.033440590,fastlio2_internal_v1
415,1706584948.042469263,1706584948.141425133,0,0,0,0,5.352067048,0.259451491,-0.033665927,-0.006310277,0.011021726,0.045303601,0.998892530,1359,860,0.000000000,0.025982804,0.016338825,0.011561155,0.000000000,85.052605827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025754231,0,0,0,0,0,0,1324,0,5343,20451,0,0,0,533169,10,1706584948.043902636,1706584948.133956194,fastlio2_internal_v1
416,1706584948.142710924,1706584948.242542267,0,0,0,0,5.464449442,0.262430781,-0.029749217,-0.005653691,0.012242205,0.045255535,0.998884428,1337,827,0.000000000,0.027879686,0.017052174,0.012667656,0.000000000,86.361377506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.041136874,0,0,0,0,0,0,1282,0,5357,20506,0,0,0,534451,10,1706584948.144379854,1706584948.234406471,fastlio2_internal_v1
417,1706584948.242553234,1706584948.342392683,0,0,0,0,5.568230225,0.271548154,-0.030145702,-0.007349823,0.009267475,0.046342607,0.998855574,1379,846,0.000000000,0.024823749,0.016399264,0.011331081,0.000000000,101.801057902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.031182016,0,0,0,0,0,0,1336,0,5361,20549,0,0,0,535787,10,1706584948.243968964,1706584948.334146976,fastlio2_internal_v1
418,1706584948.342405319,1706584948.442238569,0,0,0,0,5.663752559,0.280806294,-0.032534854,-0.006924293,0.009929662,0.046982483,0.998822358,1422,872,0.000000000,0.028703631,0.020620823,0.013972163,0.000000000,90.467777643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.024613221,0,0,0,0,0,0,1387,0,5366,20584,0,0,0,537174,10,1706584948.343522310,1706584948.433386803,fastlio2_internal_v1
419,1706584948.443048000,1706584948.542866707,0,0,0,0,5.769805022,0.290156393,-0.035796885,-0.008418384,0.010484664,0.047256241,0.998792296,1334,812,0.000000000,0.024982603,0.017036736,0.011406839,0.000000000,84.004805423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024737631,0,0,0,0,0,0,1301,0,5370,20617,0,0,0,538475,10,1706584948.443785906,1706584948.534256935,fastlio2_internal_v1
420,1706584948.542877913,1706584948.642714500,0,0,0,0,5.876339338,0.293931286,-0.036781463,-0.008177606,0.009119667,0.047120142,0.998814122,1375,836,0.000000000,0.025846378,0.017543435,0.011936426,0.000000000,85.470905678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.023272727,0,0,0,0,0,0,1343,0,5377,20649,0,0,0,539818,10,1706584948.543659210,1706584948.633535147,fastlio2_internal_v1
421,1706584948.642726660,1706584948.742549896,0,0,0,0,5.962413000,0.290431008,-0.039128868,-0.004784756,0.008439114,0.046483093,0.998871969,1396,851,0.000000000,0.026522301,0.017408133,0.011683226,0.000000000,74.128857617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.032951289,0,0,0,0,0,0,1350,0,5380,20695,0,0,0,541168,10,1706584948.644095898,1706584948.734215736,fastlio2_internal_v1
422,1706584948.742562056,1706584948.842389584,0,0,0,0,6.066779610,0.294451460,-0.038659021,-0.005003144,0.011651005,0.044390942,0.998933765,1412,887,0.000000000,0.028748357,0.018961906,0.011910915,0.000000000,82.943684431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.036118980,0,0,0,0,0,0,1361,0,5388,20746,0,0,0,542529,10,1706584948.743622303,1706584948.833691120,fastlio2_internal_v1
423,1706584948.842400789,1706584948.942229986,0,0,0,0,6.153298763,0.303242621,-0.043325566,-0.007049364,0.010742984,0.041702208,0.999047457,1409,845,0.000000000,0.026882620,0.019084454,0.012770414,0.000000000,83.450965913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.041163946,0,0,0,0,0,0,1351,0,5401,20804,0,0,0,543880,10,1706584948.844214439,1706584948.934034586,fastlio2_internal_v1
424,1706584948.943040371,1706584949.042857647,0,0,0,0,6.258793092,0.309202770,-0.049287557,-0.004809239,0.008465230,0.038953559,0.999193591,1411,851,0.000000000,0.029658916,0.020382404,0.013879299,0.000000000,84.306892249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.031183558,0,0,0,0,0,0,1367,0,5411,20848,0,0,0,545247,10,1706584948.944459915,1706584949.033747435,fastlio2_internal_v1
425,1706584949.042869091,1706584949.142691374,0,0,0,0,6.362273712,0.313245265,-0.052319315,-0.005450459,0.009505807,0.038018766,0.999216946,1416,843,0.000000000,0.027797088,0.019194603,0.012735128,0.000000000,86.786343661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.035310734,0,0,0,0,0,0,1366,0,5419,20898,0,0,0,546613,10,1706584949.044187307,1706584949.134133101,fastlio2_internal_v1
426,1706584949.142703533,1706584949.242526770,0,0,0,0,6.480568184,0.318475477,-0.052661012,-0.006909751,0.014430415,0.038017457,0.999148984,1393,851,0.000000000,0.026393210,0.017611504,0.012408257,0.000000000,89.577296829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,56,6,0.044508256,0,0,0,0,0,0,1331,0,5428,20960,0,0,0,547944,10,1706584949.143448830,1706584949.233479977,fastlio2_internal_v1
427,1706584949.242538214,1706584949.342364073,0,0,0,0,6.587914283,0.321991423,-0.052334758,-0.003737947,0.011935137,0.036741744,0.999246528,1352,824,0.000000000,0.028118311,0.019054174,0.013101399,0.000000000,73.982544965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.031065089,0,0,0,0,0,0,1310,0,5434,21002,0,0,0,549254,10,1706584949.243905783,1706584949.333766699,fastlio2_internal_v1
428,1706584949.342774630,1706584949.441585302,0,0,0,0,6.696989441,0.326855725,-0.046620988,-0.003437861,0.008020240,0.034706535,0.999359451,1361,828,0.000000000,0.029354598,0.020002723,0.013482064,0.000000000,82.727915288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.029390154,0,0,0,0,0,0,1321,0,5436,21042,0,0,0,550575,10,1706584949.344232559,1706584949.434395313,fastlio2_internal_v1
429,1706584949.442621231,1706584949.542456865,0,0,0,0,6.791832527,0.324681693,-0.049419385,-0.000582966,0.002925497,0.035043859,0.999381323,1406,858,0.000000000,0.029821938,0.021283627,0.013690352,0.000000000,87.857923204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.033428165,0,0,0,0,0,0,1359,0,5444,21089,0,0,0,551934,10,1706584949.443770885,1706584949.533775091,fastlio2_internal_v1
430,1706584949.542469025,1706584949.642297745,0,0,0,0,6.893655458,0.325148450,-0.051757503,-0.000090186,-0.000651075,0.034099919,0.999418213,1488,859,0.000000000,0.028836204,0.020503044,0.013704658,0.000000000,89.520028205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.034946237,0,0,0,0,0,0,1436,0,5452,21141,0,0,0,553370,10,1706584949.544201612,1706584949.634118080,fastlio2_internal_v1
431,1706584949.642709494,1706584949.742527962,0,0,0,0,6.987176749,0.328166906,-0.052370743,-0.001274949,-0.007393365,0.033803805,0.999400328,1532,933,0.000000000,0.027350631,0.019696474,0.013043642,0.000000000,97.707021504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.041775457,0,0,0,0,0,0,1468,0,5459,21205,0,0,0,554838,10,1706584949.644500971,1706584949.733866453,fastlio2_internal_v1
432,1706584949.742540121,1706584949.842370272,0,0,0,0,7.088054174,0.332933261,-0.053617908,-0.004440097,-0.008018307,0.034437164,0.999364835,1486,897,0.000000000,0.029895038,0.020991325,0.014575005,0.000000000,84.468518124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.031628533,0,0,0,0,0,0,1439,0,5471,21252,0,0,0,556277,10,1706584949.744286060,1706584949.833691835,fastlio2_internal_v1
433,1706584949.842382669,1706584949.942212105,0,0,0,0,7.178843653,0.340151740,-0.053806308,-0.003330609,-0.009491881,0.035262398,0.999327461,1613,948,0.000000000,0.029200597,0.020803571,0.013970494,0.000000000,96.441913356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.032858029,0,0,0,0,0,0,1560,0,5475,21305,0,0,0,557837,10,1706584949.844118357,1706584949.934499264,fastlio2_internal_v1
434,1706584949.943023443,1706584950.042828321,0,0,0,0,7.272510759,0.343295534,-0.049724485,-0.001470660,-0.008510127,0.036525370,0.999295408,1549,894,0.000000000,0.028295035,0.019724309,0.012903094,0.000000000,91.046803610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.030342156,0,0,0,0,0,0,1502,0,5483,21352,0,0,0,559339,10,1706584949.943961620,1706584950.032959461,fastlio2_internal_v1
435,1706584950.042839527,1706584950.142673969,0,0,0,0,7.346638016,0.348012612,-0.039658921,-0.003997208,-0.014840450,0.031295354,0.999392007,1536,904,0.000000000,0.030896107,0.023007989,0.014860272,0.000000000,83.867742978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.052734375,0,0,0,0,0,0,1455,0,5501,21433,0,0,0,560794,10,1706584950.043497562,1706584950.133158684,fastlio2_internal_v1
436,1706584950.142686367,1706584950.242522240,0,0,0,0,7.440860520,0.355673900,-0.042152636,-0.005302434,-0.008280359,0.031692079,0.999449314,1567,930,0.000000000,0.035051774,0.025101781,0.016421944,0.000000000,89.875373032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.072750479,0,0,0,0,0,0,1453,0,5517,21547,0,0,0,562247,10,1706584950.143651009,1706584950.232609987,fastlio2_internal_v1
437,1706584950.242533207,1706584950.342363119,0,0,0,0,7.558107606,0.353301166,-0.045090060,-0.003998999,-0.002096147,0.033029737,0.999444171,1501,845,0.000000000,0.035715948,0.024715424,0.016366482,0.000000000,89.556996340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.057961359,0,0,0,0,0,0,1414,0,5540,21634,0,0,0,563661,10,1706584950.243043661,1706584950.332907200,fastlio2_internal_v1
438,1706584950.342774868,1706584950.442604303,0,0,0,0,7.673427626,0.355268284,-0.051020803,-0.000346397,-0.001078152,0.031339434,0.999508158,1531,861,0.000000000,0.028700356,0.019178152,0.013540745,0.000000000,81.818236723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.032005225,0,0,0,0,0,0,1482,0,5546,21683,0,0,0,565143,10,1706584950.343336821,1706584950.433108807,fastlio2_internal_v1
439,1706584950.442615509,1706584950.542423487,0,0,0,0,7.789749425,0.365870156,-0.052510185,-0.003132247,0.000000194,0.030754729,0.999522054,1487,825,0.000000000,0.028672022,0.021330595,0.014237165,0.000000000,95.263989905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.034297243,0,0,0,0,0,0,1436,0,5558,21734,0,0,0,566579,10,1706584950.443525791,1706584950.533360243,fastlio2_internal_v1
440,1706584950.542435884,1706584950.642253876,0,0,0,0,7.904857422,0.373925557,-0.046779964,-0.009407926,0.009648337,0.026868489,0.999548140,1413,822,0.000000000,0.032727875,0.023143530,0.015341759,0.000000000,83.176800088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.043878273,0,0,0,0,0,0,1351,0,5567,21796,0,0,0,567930,10,1706584950.542738914,1706584950.632863045,fastlio2_internal_v1
441,1706584950.643065453,1706584950.742895126,0,0,0,0,8.033598243,0.391232954,-0.039080190,-0.018616832,0.013607429,0.028922761,0.999315628,1348,756,0.000000000,0.033863317,0.022634089,0.015366435,0.000000000,74.989976006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.058605341,0,0,0,0,0,0,1269,0,5586,21875,0,0,0,569199,11,1706584950.643347502,1706584950.742702484,fastlio2_internal_v1
442,1706584950.742906809,1706584950.842728615,0,0,0,0,8.145517292,0.389325267,-0.042018078,-0.016211020,0.002215879,0.035655419,0.999230196,1390,791,0.000000000,0.029332262,0.021098852,0.014293432,0.000000000,95.978103884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.038848921,0,0,0,0,0,0,1336,0,5600,21929,0,0,0,570535,9,1706584950.753183603,1706584950.833099127,fastlio2_internal_v1
443,1706584950.842740536,1706584950.942553759,0,0,0,0,8.274331216,0.376868038,-0.051003581,-0.001446861,0.007615024,0.039676645,0.999182507,1451,816,0.000000000,0.034328234,0.026447773,0.017939210,0.000000000,83.675329985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.059958649,0,0,0,0,0,0,1364,0,5612,22016,0,0,0,571899,10,1706584950.843497038,1706584950.933522463,fastlio2_internal_v1
444,1706584950.942564726,1706584951.042390347,0,0,0,0,8.381749433,0.370733525,-0.049602947,0.008409722,0.008290218,0.045721624,0.998884419,1398,799,0.000000000,0.029517403,0.020828485,0.013436317,0.000000000,74.956815805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.027896996,0,0,0,0,0,0,1359,0,5618,22055,0,0,0,573258,10,1706584950.942896843,1706584951.032986879,fastlio2_internal_v1
