frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
551,1517157276.776563883,1517157276.877403259,1,0,0,0,131.466948942,49.232917002,-1.665802894,0.005237391,-0.017140491,0.085137719,0.996207981,797,437,0.548306148,0.028221212,0.015399456,0.011228085,0.169717655,29.076355357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.055207026,14,0,0,0,0,0,739,14,13179,43621,8920,0,0,393131,19,1517157276.780687809,1517157276.875696182,fastlio2_internal_v1,551,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
552,1517157276.877424240,1517157276.978263617,1,0,0,0,131.669503105,49.268575100,-1.677026432,0.009107195,-0.018664799,0.089759553,0.995746909,791,428,0.541087231,0.025841539,0.016637802,0.010831237,0.185545717,28.156526415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.053097345,5,0,0,0,0,0,744,5,13182,43663,8925,0,0,393875,20,1517157276.880688190,1517157276.975695848,fastlio2_internal_v1,552,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
553,1517157276.978283882,1517157277.079063177,1,0,0,0,131.867095948,49.307698717,-1.690661838,0.009249436,-0.019001409,0.094401972,0.995309832,803,430,0.535491905,0.028654740,0.017192602,0.012034416,0.160688351,29.611259759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.095890411,11,0,0,0,0,0,715,11,13195,43740,8936,0,0,394590,19,1517157276.980687857,1517157277.075632095,fastlio2_internal_v1,553,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
554,1517157277.079083920,1517157277.179923296,1,0,0,0,132.079046817,49.354098862,-1.695474302,0.012392201,-0.020283549,0.098538173,0.994849355,790,430,0.544303797,0.028250287,0.016648293,0.010585070,0.186324570,26.738587518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.069620253,6,0,0,0,0,0,729,6,13210,43795,8942,0,0,395319,20,1517157277.080624104,1517157277.175631762,fastlio2_internal_v1,554,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
555,1517157277.179944038,1517157277.280783176,1,0,0,0,132.288426887,49.405599776,-1.690822825,0.016294679,-0.022979618,0.106125530,0.993953617,799,435,0.544430538,0.027671577,0.016473770,0.011470795,0.160098455,28.016285239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.105131414,8,0,0,0,0,0,707,8,13223,43879,8950,0,0,396026,21,1517157277.180623770,1517157277.280624151,fastlio2_internal_v1,555,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
556,1517157277.280803919,1517157277.381643295,1,0,0,0,132.506128524,49.464578990,-1.692076606,0.018361404,-0.021851404,0.107704483,0.993773173,775,441,0.569032258,0.022497770,0.013325691,0.008650780,0.160979688,27.804706971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.082580645,6,0,0,0,0,0,705,6,13236,43943,8956,0,0,396731,20,1517157277.285631895,1517157277.380623817,fastlio2_internal_v1,556,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
557,1517157277.381664038,1517157277.482503414,1,0,0,0,132.730105761,49.523412325,-1.696041088,0.019211276,-0.020851080,0.114628070,0.993003809,756,423,0.559523810,0.024222937,0.014638305,0.009942651,0.147820054,29.345779769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.052910053,6,0,0,0,0,0,710,6,13242,43983,8962,0,0,397441,20,1517157277.385632038,1517157277.480624199,fastlio2_internal_v1,557,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
558,1517157277.482523918,1517157277.583363295,1,0,0,0,132.953542146,49.586054313,-1.700479412,0.017343375,-0.025190356,0.122311575,0.992020429,755,411,0.544370861,0.023640824,0.014387131,0.009614468,0.150144642,28.728233442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.071523179,4,0,0,0,0,0,697,4,13253,44037,8966,0,0,398138,20,1517157277.485631943,1517157277.580623865,fastlio2_internal_v1,558,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
559,1517157277.583384037,1517157277.684223413,1,0,0,0,133.176290523,49.655421222,-1.707854571,0.022563380,-0.031051300,0.130151253,0.990750908,745,396,0.531543624,0.028029839,0.014282942,0.009901762,0.146468124,29.886553606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.071140940,15,0,0,0,0,0,677,15,13272,44090,8981,0,0,398815,20,1517157277.585632086,1517157277.680624247,fastlio2_internal_v1,559,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
560,1517157277.684243917,1517157277.785083294,1,0,0,0,133.398072614,49.718194900,-1.699150283,0.022795753,-0.018718652,0.129905222,0.991087584,738,399,0.540650407,0.029918014,0.017612457,0.012179852,0.160442112,30.327280676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.067750678,12,0,0,0,0,0,673,15,13281,44140,8993,0,0,399488,20,1517157277.685631990,1517157277.780623913,fastlio2_internal_v1,560,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
561,1517157277.785104036,1517157277.885943413,1,0,0,0,133.630862018,49.790641934,-1.694520599,0.018189717,-0.013968059,0.130412009,0.991194600,728,402,0.552197802,0.026898606,0.015325189,0.010494590,0.173527182,26.231572385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.063186813,10,0,0,0,0,0,672,10,13287,44186,9003,0,0,400160,19,1517157277.785631895,1517157277.885632038,fastlio2_internal_v1,561,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
562,1517157277.885963917,1517157277.986803293,1,0,0,0,133.846797156,49.856126787,-1.697197459,0.032333026,-0.022571041,0.132239578,0.990433146,701,387,0.552068474,0.026413398,0.015304565,0.009086609,0.183602512,25.817933905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.067047076,10,0,0,0,0,0,644,10,13293,44233,9013,0,0,400804,20,1517157277.890624046,1517157277.985631943,fastlio2_internal_v1,562,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
563,1517157277.986824036,1517157278.087602377,1,0,0,0,134.086902534,49.928312263,-1.686188920,0.030050558,-0.020396485,0.146052746,0.988609904,733,405,0.552523874,0.027037559,0.016473770,0.010798454,0.149439311,27.357903143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.070941337,8,0,0,0,0,0,673,8,13306,44285,9021,0,0,401477,20,1517157277.990623951,1517157278.085567951,fastlio2_internal_v1,563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
564,1517157278.087622881,1517157278.188462257,1,0,0,0,134.318215370,50.005943898,-1.705114790,0.014679003,-0.023849999,0.159124409,0.986861250,714,394,0.551820728,0.027937010,0.016603470,0.010800123,0.157333811,26.691092172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.067226891,10,0,0,0,0,0,656,10,13314,44333,9031,0,0,402133,20,1517157278.090559959,1517157278.185568094,fastlio2_internal_v1,564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
565,1517157278.188483000,1517157278.289322376,1,0,0,0,134.559236197,50.092624245,-1.718337669,0.023798140,-0.026247138,0.166159433,0.985462216,717,380,0.529986053,0.023956945,0.014201164,0.010016322,0.152575189,27.731773073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.085076709,11,0,0,0,0,0,645,11,13325,44394,9042,0,0,402778,20,1517157278.190560102,1517157278.285567999,fastlio2_internal_v1,565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
566,1517157278.289343119,1517157278.390182257,1,0,0,0,134.805910226,50.192068532,-1.722120591,0.012100560,-0.018947432,0.167894090,0.985548652,715,386,0.539860140,0.027694126,0.016439915,0.010143757,0.142471916,30.816633642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.078321678,16,0,0,0,0,0,643,16,13333,44450,9058,0,0,403421,20,1517157278.290560007,1517157278.385567904,fastlio2_internal_v1,566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
567,1517157278.390202999,1517157278.491042376,1,0,0,0,135.044721833,50.281331529,-1.727674991,0.020045545,-0.018593949,0.170334442,0.985006913,693,368,0.531024531,0.023209581,0.013978481,0.009453297,0.172678227,25.080091714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.067821068,7,0,0,0,0,0,639,7,13341,44497,9065,0,0,404060,21,1517157278.390559912,1517157278.490560055,fastlio2_internal_v1,567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
568,1517157278.491063118,1517157278.591902256,1,0,0,0,135.288388822,50.378105832,-1.729983871,0.019364714,-0.022557097,0.184591341,0.982365626,680,363,0.533823529,0.021355510,0.013008118,0.008784294,0.150844312,27.945216076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.098529412,11,0,0,0,0,0,602,11,13350,44564,9076,0,0,404662,20,1517157278.495567799,1517157278.590559959,fastlio2_internal_v1,568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
569,1517157278.591922998,1517157278.692762375,1,0,0,0,135.543216914,50.485638631,-1.735113135,0.026825378,-0.024377760,0.186405290,0.981804050,699,381,0.545064378,0.024482326,0.014343262,0.008840561,0.155497654,26.497558473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.070100143,10,0,0,0,0,0,640,10,13356,44613,9086,0,0,405302,20,1517157278.595568180,1517157278.690560102,fastlio2_internal_v1,569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
570,1517157278.692784071,1517157278.793622255,1,0,0,0,135.795941156,50.587929469,-1.738454044,0.034568829,-0.020155466,0.187744943,0.981402359,704,390,0.553977273,0.024132731,0.015393734,0.010480881,0.146211935,31.150124805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.102272727,5,0,0,0,0,0,627,5,13361,44685,9091,0,0,405929,20,1517157278.695567846,1517157278.790560007,fastlio2_internal_v1,570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
571,1517157278.793643951,1517157278.894482374,1,0,0,0,136.047085171,50.693094388,-1.748029629,0.037488543,-0.016434116,0.201749476,0.978581462,691,394,0.570188133,0.024295758,0.015163660,0.009240150,0.143564714,27.193985150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.068017366,9,0,0,0,0,0,635,9,13368,44732,9100,0,0,406564,17,1517157278.795568228,1517157278.890559912,fastlio2_internal_v1,571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
572,1517157278.894504309,1517157278.995343447,1,0,0,0,136.300468320,50.817156157,-1.761155106,0.031415269,-0.018747523,0.210745538,0.976856146,688,388,0.563953488,0.025194509,0.015398741,0.009623885,0.149884348,27.476774996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.074127907,5,0,0,0,0,0,632,5,13385,44783,9105,0,0,407196,20,1517157278.895567894,1517157278.990560055,fastlio2_internal_v1,572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
573,1517157278.995363951,1517157279.096140385,1,0,0,0,136.557532944,50.935222699,-1.765372673,0.029841270,-0.023962446,0.205761629,0.977853492,705,385,0.546099291,0.023257915,0.013796806,0.008250237,0.149228088,28.272701990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.043971631,11,0,0,0,0,0,663,11,13390,44814,9116,0,0,407859,21,1517157278.995568037,1517157279.095503807,fastlio2_internal_v1,573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
574,1517157279.096160650,1517157279.197000027,1,0,0,0,136.824228041,51.058856607,-1.765436739,0.026769816,-0.026448722,0.200300270,0.979011565,705,413,0.585815603,0.025892892,0.014412880,0.009603024,0.147562835,32.556866486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.082269504,10,0,0,0,0,0,637,10,13410,44872,9126,0,0,408496,20,1517157279.100495815,1517157279.195504189,fastlio2_internal_v1,574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
575,1517157279.197021008,1517157279.297860384,1,0,0,0,137.103825639,51.181536815,-1.773537997,0.025355205,-0.028626173,0.195927010,0.979872575,707,387,0.547383310,0.028913073,0.015582085,0.010655403,0.146945464,27.197090388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.077793494,15,0,0,0,0,0,637,15,13421,44927,9141,0,0,409133,20,1517157279.200496197,1517157279.295503855,fastlio2_internal_v1,575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
576,1517157279.297880888,1517157279.398720264,1,0,0,0,137.370429763,51.306811070,-1.778337316,0.026052927,-0.028624573,0.196242266,0.979791229,696,392,0.563218391,0.027969453,0.016895771,0.011297703,0.145478068,26.808021547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.064655172,12,0,0,0,0,0,639,12,13429,44972,9153,0,0,409772,20,1517157279.300495863,1517157279.395504236,fastlio2_internal_v1,576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
577,1517157279.398741007,1517157279.499580383,1,0,0,0,137.633917069,51.429416275,-1.786244498,0.026678088,-0.017557546,0.199029230,0.979473010,704,381,0.541193182,0.028176520,0.015761375,0.008929729,0.130195202,28.845429829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.095170455,14,0,0,0,0,0,623,14,13443,45039,9167,0,0,410395,20,1517157279.400496244,1517157279.495503902,fastlio2_internal_v1,577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
578,1517157279.499600887,1517157279.600440264,1,0,0,0,137.905136946,51.557226336,-1.777663132,0.023203923,-0.024482211,0.199583894,0.979299989,737,403,0.546811398,0.026669285,0.014377594,0.009734154,0.139042488,28.955677338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.081411126,10,0,0,0,0,0,667,10,13456,45099,9177,0,0,411062,20,1517157279.500495911,1517157279.595504045,fastlio2_internal_v1,578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
579,1517157279.600461006,1517157279.701300383,1,0,0,0,138.187568954,51.685680245,-1.775009078,0.024080483,-0.022859888,0.201635659,0.978897654,708,391,0.552259887,0.024157118,0.014204025,0.008817673,0.128306291,28.521113630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.083333333,8,0,0,0,0,0,641,8,13467,45158,9185,0,0,411703,21,1517157279.600496054,1517157279.700495958,fastlio2_internal_v1,579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
580,1517157279.701320887,1517157279.802160263,1,0,0,0,138.467621348,51.811859254,-1.775102345,0.027555796,-0.024096661,0.200749803,0.978958398,709,390,0.550070522,0.023173869,0.013256550,0.009114146,0.131619613,28.552177700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.055007052,8,0,0,0,0,0,662,8,13476,45197,9193,0,0,412365,20,1517157279.705503941,1517157279.800496101,fastlio2_internal_v1,580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
581,1517157279.802181005,1517157279.903020382,1,0,0,0,138.762959947,51.943383506,-1.775786743,0.023978911,-0.021489438,0.201099262,0.979041522,727,394,0.541953232,0.020772476,0.011766434,0.008203030,0.133492043,27.418566349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.081155433,8,0,0,0,0,0,660,8,13486,45256,9201,0,0,413025,17,1517157279.805504084,1517157279.900495768,fastlio2_internal_v1,581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
582,1517157279.903040886,1517157280.003819227,1,0,0,0,139.050449648,52.071488021,-1.776437097,0.022874235,-0.021880894,0.201106095,0.979057881,706,387,0.548158640,0.023532688,0.012783051,0.008804798,0.106839810,31.276585002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.075070822,9,0,0,0,0,0,644,9,13499,45309,9210,0,0,413669,20,1517157279.905503988,1517157280.000447989,fastlio2_internal_v1,582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
583,1517157280.104700089,1517157280.205539227,1,0,0,0,139.629919795,52.340553034,-1.795706565,0.019034795,-0.018738315,0.204592226,0.978482791,733,395,0.538881310,0.023678911,0.012323380,0.008298874,0.116723605,28.834212194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.068212824,15,0,0,0,0,0,668,15,13516,45359,9225,0,0,414337,41,1517157280.005455971,1517157280.205455780,fastlio2_internal_v1,583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
584,1517157280.205559969,1517157280.306399345,1,0,0,0,139.928462829,52.478618419,-1.802418788,0.021809235,-0.022700876,0.204541395,0.978351596,741,400,0.539811066,0.024551513,0.013362885,0.009433270,0.111689907,30.349599795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.072874494,12,0,0,0,0,0,675,12,13530,45413,9237,0,0,415012,20,1517157280.210447788,1517157280.305456161,fastlio2_internal_v1,584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
585,1517157280.306419849,1517157280.407258987,1,0,0,0,140.208869818,52.611209732,-1.810193798,0.022319567,-0.024882765,0.205017980,0.978187259,720,406,0.563888889,0.022864397,0.012171745,0.007929802,0.114530826,32.006664431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.075000000,15,0,0,0,0,0,651,15,13540,45467,9252,0,0,415663,20,1517157280.310448170,1517157280.405455828,fastlio2_internal_v1,585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
586,1517157280.407279968,1517157280.508119345,1,0,0,0,140.507160226,52.754101447,-1.816938578,0.022479076,-0.018592903,0.204561156,0.978418994,761,440,0.578186597,0.027749701,0.013997793,0.009436131,0.131184791,30.484937542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.076215506,22,0,0,0,0,0,681,22,13555,45525,9274,0,0,416344,20,1517157280.410447836,1517157280.505456209,fastlio2_internal_v1,586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
587,1517157280.508140087,1517157280.608979225,1,0,0,0,140.804148986,52.890991599,-1.818773401,0.021316133,-0.018453426,0.206580762,0.978023252,754,428,0.567639257,0.023342489,0.013083220,0.009137869,0.101252077,32.109561611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.059681698,13,0,0,0,0,0,696,13,13568,45570,9287,0,0,417040,20,1517157280.510448217,1517157280.605455875,fastlio2_internal_v1,587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
588,1517157280.608999968,1517157280.709839344,1,0,0,0,141.093923701,53.028986270,-1.823305067,0.022913524,-0.011367460,0.206133322,0.978189555,747,415,0.555555556,0.026844323,0.015623093,0.009131908,0.131234718,29.347151393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.081659973,16,0,0,0,0,0,670,16,13577,45631,9303,0,0,417710,20,1517157280.610447884,1517157280.705456018,fastlio2_internal_v1,588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
589,1517157280.709861040,1517157280.810699224,1,0,0,0,141.389375366,53.167451731,-1.841293220,0.008404151,-0.016956261,0.181715315,0.983169060,742,415,0.559299191,0.029405181,0.017021179,0.010591507,0.105586910,31.320763279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.090296496,11,0,0,0,0,0,664,11,13596,45698,9314,0,0,418374,21,1517157280.710448027,1517157280.810447931,fastlio2_internal_v1,589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
590,1517157280.810720921,1517157280.911559343,1,0,0,0,141.674955628,53.295447522,-1.841098810,-0.010170652,-0.010297265,0.138133125,0.990307914,774,439,0.567183463,0.023425193,0.013081551,0.008810520,0.110454362,30.836963172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.076227390,16,0,0,0,0,0,699,16,13611,45757,9330,0,0,419073,20,1517157280.815455914,1517157280.910448074,fastlio2_internal_v1,590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
