frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
278,1706584529.472591162,1706584529.572416067,1,0,0,1,0.314886745,-0.016030030,0.027306598,-0.010094097,0.000113534,-0.017775557,0.999791041,1160,858,0.739655172,0.020314173,0.011311352,0.008104950,0.042270815,99.124786111,0.000000000,0.034646412,0.044527752,0.201306144,0.005074886,108.574640957,0,16,15,1,0.013793103,6,0,0,0,0,0,1138,6,4498,15070,6404,26,0,324235,10,1706584529.479867697,1706584529.569774866,fastlio2_internal_v1
279,1706584529.572427750,1706584529.672255516,1,0,0,1,0.306061160,-0.017556026,0.024917040,-0.010282650,-0.000001618,-0.017619393,0.999791890,1184,903,0.762668919,0.019015928,0.010284245,0.007778227,0.032553210,106.623611967,0.000000000,0.034580364,0.041003159,0.205211211,0.004749564,108.378437577,0,10,9,1,0.008445946,6,0,0,0,0,0,1168,6,4500,15080,6410,26,0,325403,10,1706584529.580197811,1706584529.669424295,fastlio2_internal_v1
280,1706584529.673064470,1706584529.772895575,1,0,0,1,0.319454033,-0.021309578,0.020812696,-0.010737082,0.000018642,-0.017775212,0.999784355,1170,878,0.750427350,0.018772061,0.010161489,0.007372379,0.036648662,106.009573931,0.000000000,0.034395907,0.041654554,0.202712142,0.004703056,108.757697095,0,15,15,0,0.012820513,7,0,0,0,0,0,1148,7,4501,15095,6417,26,0,326551,10,1706584529.679910421,1706584529.769855499,fastlio2_internal_v1
281,1706584529.772907019,1706584529.872735500,1,0,0,1,0.308111081,-0.018374199,0.019077481,-0.009170697,-0.000324471,-0.017598609,0.999803022,1145,860,0.751091703,0.019102537,0.010283351,0.007416546,0.031104751,120.100745927,0.000000000,0.034253797,0.041520960,0.188807780,0.004866109,109.430942225,0,12,11,1,0.010480349,12,0,0,0,0,0,1121,12,4505,15107,6429,26,0,327672,10,1706584529.780282021,1706584529.870049953,fastlio2_internal_v1
282,1706584529.872747660,1706584529.972565174,1,0,0,1,0.315908377,-0.020154757,0.019896688,-0.009694371,-0.000111113,-0.017750724,0.999795438,1187,886,0.746419545,0.020364960,0.010753036,0.007847518,0.038332805,112.009866791,0.000000000,0.034617387,0.041484310,0.192092423,0.004942221,109.470798053,0,8,6,2,0.006739680,11,0,0,0,0,0,1168,11,4507,15115,6440,26,0,328840,10,1706584529.880498409,1706584529.970134735,fastlio2_internal_v1
283,1706584529.972578049,1706584530.072416306,1,0,0,1,0.310717814,-0.019003109,0.018893468,-0.010099609,-0.000100264,-0.017792904,0.999790678,1153,863,0.748482220,0.019686851,0.010661125,0.007888079,0.037046265,103.061063356,0.000000000,0.034791536,0.041423567,0.190976644,0.004989039,108.987636470,0,21,21,0,0.018213356,9,0,0,0,0,0,1123,9,4506,15136,6449,26,0,329963,10,1706584529.979544163,1706584530.069879532,fastlio2_internal_v1
284,1706584530.072427750,1706584530.172245502,1,0,0,1,0.302000991,-0.015217804,0.017867913,-0.010421721,-0.000124439,-0.017842629,0.999786484,1223,896,0.732624693,0.019738195,0.010964990,0.007844925,0.034288899,106.714998848,0.000000000,0.034614240,0.041424479,0.190422603,0.004999484,109.405054568,0,13,10,3,0.010629599,6,0,0,0,0,0,1202,8,4510,15149,6455,26,0,331165,10,1706584530.080407381,1706584530.170349121,fastlio2_internal_v1
285,1706584530.173055887,1706584530.272883654,1,0,0,1,0.302914623,-0.012037432,0.016574467,-0.010655226,-0.000324399,-0.017988953,0.999781355,1190,896,0.752941176,0.021684066,0.010668635,0.008050591,0.032856016,104.026398889,0.000000000,0.034475771,0.045717701,0.185594788,0.005081657,108.880918252,0,17,14,3,0.014285714,12,0,0,0,0,0,1159,14,4514,15166,6467,26,0,332324,10,1706584530.179759502,1706584530.269604683,fastlio2_internal_v1
286,1706584530.272894859,1706584530.372729778,1,0,0,1,0.287215671,-0.011068870,0.018088079,-0.009339595,-0.000154799,-0.017793947,0.999798041,1183,878,0.742180896,0.019630614,0.010450602,0.007390946,0.037561363,99.978463031,0.000000000,0.034706041,0.045615445,0.192818290,0.005218738,108.192104454,0,13,13,0,0.010989011,8,0,0,0,0,0,1162,8,4516,15179,6475,26,0,333486,10,1706584530.280052185,1706584530.370311499,fastlio2_internal_v1
287,1706584530.372741938,1706584530.472579002,1,0,0,1,0.282055175,-0.012872797,0.022810048,-0.009339050,-0.000119082,-0.017501266,0.999803217,1181,895,0.757832345,0.020342120,0.010914326,0.008143425,0.032805680,105.892655893,0.000000000,0.034995160,0.045494076,0.186708533,0.005231544,107.223249465,0,17,17,0,0.014394581,12,0,0,0,0,0,1152,12,4516,15196,6487,26,0,334638,10,1706584530.379785061,1706584530.469948769,fastlio2_internal_v1
288,1706584530.472591400,1706584530.572417021,1,0,0,1,0.280725987,-0.012705895,0.024415057,-0.009813902,-0.000055388,-0.017752385,0.999794247,1187,878,0.739679865,0.019692485,0.010175943,0.007686526,0.033929283,97.450369282,0.000000000,0.034754541,0.043779125,0.180085361,0.005251393,106.858116892,0,8,8,0,0.006739680,11,0,0,0,0,0,1168,11,4518,15204,6498,26,0,335806,10,1706584530.480399847,1706584530.570158958,fastlio2_internal_v1
289,1706584530.572427511,1706584530.672239542,1,0,0,1,0.286200240,-0.011031024,0.027665701,-0.010622964,0.000317867,-0.017785001,0.999785350,1175,857,0.729361702,0.019411447,0.010668278,0.007437825,0.039151508,97.776977294,0.000000000,0.034972455,0.043428494,0.176738688,0.005127816,106.593060288,0,16,16,0,0.013617021,6,0,0,0,0,0,1153,6,4521,15220,6504,26,0,336959,10,1706584530.579702616,1706584530.670015335,fastlio2_internal_v1
290,1706584530.673050404,1706584530.772883415,1,0,0,1,0.296924632,-0.012286717,0.024876275,-0.009665023,-0.000186244,-0.017718085,0.999796290,1156,864,0.747404844,0.021164526,0.011033595,0.008131742,0.041417256,97.876289002,0.000000000,0.034961118,0.045163819,0.173841582,0.005022104,106.141699389,0,13,13,0,0.011245675,11,0,0,0,0,0,1132,11,4524,15233,6515,26,0,338091,10,1706584530.680598736,1706584530.770154476,fastlio2_internal_v1
291,1706584530.772896051,1706584530.872730970,1,0,0,1,0.302712869,-0.014715114,0.021707032,-0.011068903,-0.000022908,-0.017737543,0.999781405,1183,880,0.743871513,0.018605587,0.010024309,0.007419288,0.032567266,103.645204499,0.000000000,0.035291101,0.047117508,0.178218879,0.005032105,105.031048630,0,12,11,1,0.010143702,9,0,0,0,0,0,1162,9,4525,15245,6524,26,0,339253,10,1706584530.780671120,1706584530.869982243,fastlio2_internal_v1
292,1706584530.872742414,1706584530.972576618,1,0,0,1,0.299044961,-0.017049939,0.020802645,-0.009218762,-0.000220734,-0.017604516,0.999802504,1161,873,0.751937984,0.020462974,0.011332273,0.008192420,0.032322772,117.987778564,0.000000000,0.035453718,0.047492358,0.163634347,0.004787967,104.693161577,0,15,15,0,0.012919897,10,0,0,0,0,0,1136,10,4526,15260,6534,26,0,340389,10,1706584530.880514622,1706584530.970234156,fastlio2_internal_v1
293,1706584530.972589493,1706584531.072409868,1,0,0,1,0.307657668,-0.017638064,0.020820211,-0.008553599,-0.000325672,-0.017649871,0.999807587,1166,880,0.754716981,0.020593096,0.011137128,0.007961750,0.039688446,95.055193008,0.000000000,0.035617021,0.041351905,0.160843833,0.004316724,104.350392407,0,10,10,0,0.008576329,7,0,0,0,0,0,1149,7,4528,15270,6541,26,0,341538,10,1706584530.979717016,1706584531.070320845,fastlio2_internal_v1
294,1706584531.072422028,1706584531.172244787,1,0,0,1,0.320171138,-0.019729487,0.021132127,-0.010774527,0.000092696,-0.017812592,0.999783283,1200,909,0.757500000,0.020406245,0.010190487,0.007367611,0.037292017,110.921141693,0.000000000,0.035778426,0.040772644,0.166818530,0.004494907,104.486049536,0,13,13,0,0.010833333,11,0,0,0,0,0,1176,11,4528,15283,6552,26,0,342714,10,1706584531.079730034,1706584531.169687271,fastlio2_internal_v1
295,1706584531.173054934,1706584531.272878170,1,0,0,1,0.323534829,-0.022054519,0.023698332,-0.010514821,0.000097137,-0.017814835,0.999786007,1186,899,0.758010118,0.019565018,0.010532320,0.007622063,0.039428576,103.047930636,0.000000000,0.035957942,0.040718541,0.158817846,0.004395169,104.699901699,0,24,24,0,0.020236088,9,0,0,0,0,0,1153,9,4533,15307,6561,26,0,343867,10,1706584531.180133343,1706584531.270184517,fastlio2_internal_v1
296,1706584531.272889853,1706584531.372720242,1,0,0,1,0.329253146,-0.023000003,0.022012970,-0.010308797,-0.000035899,-0.017767398,0.999789001,1194,876,0.733668342,0.019611022,0.010524511,0.007749349,0.040489235,105.338422159,0.000000000,0.036345301,0.039445282,0.154569015,0.004373383,104.921083210,0,10,10,0,0.008375209,10,0,0,0,0,0,1174,10,4534,15317,6571,26,0,345041,10,1706584531.280677319,1706584531.370459318,fastlio2_internal_v1
297,1706584531.372732639,1706584531.472559452,1,0,0,1,0.314828980,-0.018029726,0.020689889,-0.010320444,-0.000049064,-0.017893993,0.999786623,1189,901,0.757779647,0.020402574,0.010687828,0.008214474,0.038659218,98.689735039,0.000000000,0.036520702,0.038285252,0.164002716,0.004542581,104.566560296,0,15,13,2,0.012615643,8,0,0,0,0,0,1164,10,4535,15332,6579,26,0,346205,10,1706584531.379847527,1706584531.470620394,fastlio2_internal_v1
298,1706584531.472571135,1706584531.572400331,1,0,0,1,0.307629522,-0.017526896,0.019855968,-0.010385994,-0.000096036,-0.017616965,0.999790860,1186,849,0.715851602,0.018630175,0.010761738,0.007519722,0.034626892,104.264526701,0.000000000,0.036138506,0.040685251,0.161997910,0.004782946,104.823547326,0,15,12,3,0.012647555,5,0,0,0,0,0,1163,8,4538,15347,6584,26,0,347368,10,1706584531.479991198,1706584531.569738388,fastlio2_internal_v1
299,1706584531.572412252,1706584531.672231913,1,0,0,1,0.301831244,-0.009929969,0.019547364,-0.009921381,-0.000216214,-0.017960464,0.999789448,1182,874,0.739424704,0.020229479,0.009652972,0.007395804,0.029667872,106.590302588,0.000000000,0.035994239,0.039599244,0.157057881,0.005155958,104.821881857,0,10,10,0,0.008460237,8,0,0,0,0,0,1164,8,4539,15357,6592,26,0,348532,10,1706584531.580201387,1706584531.669870138,fastlio2_internal_v1
300,1706584531.673040390,1706584531.772860765,1,0,0,1,0.287175194,-0.008584397,0.021853496,-0.008829685,-0.000195321,-0.017734989,0.999803715,1175,856,0.728510638,0.019141857,0.010269821,0.007299274,0.031549057,109.345600817,0.000000000,0.035739259,0.038419088,0.160110742,0.005246717,104.988683201,0,11,11,0,0.009361702,12,0,0,0,0,0,1152,12,4539,15368,6604,26,0,349684,10,1706584531.680338383,1706584531.770108223,fastlio2_internal_v1
301,1706584531.772873402,1706584531.872695684,1,0,0,1,0.281479275,-0.010859935,0.024468284,-0.010412881,0.000128521,-0.017570075,0.999791402,1159,850,0.733390854,0.020226326,0.010450482,0.007379919,0.037888808,95.621618694,0.000000000,0.036078462,0.037241792,0.158738619,0.005263118,103.764726839,0,13,10,3,0.011216566,9,0,0,0,0,0,1137,9,4544,15381,6613,26,0,350821,10,1706584531.780580044,1706584531.869698286,fastlio2_internal_v1
302,1706584531.872706652,1706584531.972521067,1,0,0,1,0.283765660,-0.012378669,0.025355257,-0.009644113,-0.000078751,-0.017620888,0.999798224,1160,854,0.736206897,0.019006981,0.010225475,0.007812172,0.027195089,115.821296042,0.000000000,0.035521576,0.038539981,0.156212596,0.005276476,103.955298302,0,14,13,1,0.012068966,6,0,0,0,0,0,1140,6,4546,15395,6619,26,0,351961,10,1706584531.880148411,1706584531.969924212,fastlio2_internal_v1
303,1706584531.972533226,1706584532.072362900,1,0,0,1,0.312793599,-0.023629633,0.027512119,-0.010832734,0.000294693,-0.017553117,0.999787204,1172,860,0.733788396,0.019912642,0.010544419,0.007778525,0.043047256,92.626555852,0.000000000,0.035821625,0.038431294,0.177860871,0.005305781,103.433572927,0,12,12,0,0.010238908,7,0,0,0,0,0,1153,7,4548,15407,6626,26,0,353114,10,1706584531.980385542,1706584532.070254087,fastlio2_internal_v1
304,1706584532.072773933,1706584532.172622681,1,0,0,1,0.311698324,-0.020752672,0.028889061,-0.009620736,0.000128581,-0.017673080,0.999797523,1183,880,0.743871513,0.020564877,0.011194766,0.007778496,0.032945596,117.332699528,0.000000000,0.035754460,0.038910103,0.177680370,0.005253977,103.964457961,0,16,15,1,0.013524937,6,0,0,0,0,0,1161,6,4549,15423,6632,26,0,354275,10,1706584532.079657316,1706584532.170503378,fastlio2_internal_v1
305,1706584532.172634840,1706584532.272459269,1,0,0,1,0.337802605,-0.022752093,0.025483845,-0.009171312,-0.000097956,-0.017753479,0.999800326,1186,875,0.737774030,0.020968794,0.011070251,0.008329153,0.040688542,103.275337151,0.000000000,0.036146087,0.035649288,0.188280170,0.005025103,103.926904874,0,17,17,0,0.014333895,10,0,0,0,0,0,1159,10,4550,15440,6642,26,0,355434,10,1706584532.179893732,1706584532.269767284,fastlio2_internal_v1
306,1706584532.272471189,1706584532.372302055,1,0,0,1,0.328233261,-0.020848165,0.021406154,-0.010342944,-0.000022932,-0.017742727,0.999789087,1187,889,0.748946925,0.020077381,0.011478662,0.008408368,0.037097657,114.371305456,0.000000000,0.036122901,0.035474185,0.191631196,0.004460933,104.646546995,0,12,12,0,0.010109520,7,0,0,0,0,0,1168,7,4551,15452,6649,26,0,356602,10,1706584532.280233622,1706584532.370391607,fastlio2_internal_v1
307,1706584532.372713804,1706584532.472536325,1,0,0,1,0.325502819,-0.023455993,0.020235312,-0.009565720,-0.000210196,-0.017560569,0.999800020,1183,883,0.746407439,0.020469870,0.010506392,0.007773161,0.034248038,111.811724074,0.000000000,0.036195019,0.035666664,0.193493679,0.004325290,104.942500404,0,14,14,0,0.011834320,11,0,0,0,0,0,1158,11,4553,15466,6660,26,0,357760,10,1706584532.379843950,1706584532.469920874,fastlio2_internal_v1
308,1706584532.472548246,1706584532.572384119,1,0,0,1,0.321790468,-0.022077204,0.019041784,-0.010545446,-0.000136603,-0.017761851,0.999786623,1179,871,0.738761662,0.020341004,0.011106014,0.008293152,0.037240602,112.358413061,0.000000000,0.036360585,0.035707492,0.191046492,0.004655902,105.687902593,0,13,12,1,0.011026293,9,0,0,0,0,0,1157,9,4555,15479,6669,26,0,358917,10,1706584532.480345964,1706584532.570594311,fastlio2_internal_v1
309,1706584532.572396040,1706584532.672214746,1,0,0,1,0.320209735,-0.020495268,0.018754687,-0.010142680,-0.000129669,-0.017729683,0.999791362,1229,919,0.747762408,0.019642957,0.009890079,0.007257462,0.037752794,97.760266320,0.000000000,0.036290649,0.035305180,0.182149050,0.004575996,105.687067044,0,16,14,2,0.013018714,6,0,0,0,0,0,1207,6,4559,15495,6675,26,0,360124,10,1706584532.579978228,1706584532.670580387,fastlio2_internal_v1
310,1706584532.673026085,1706584532.772853851,1,0,0,1,0.313694853,-0.019590522,0.018057097,-0.010076901,-0.000132995,-0.017740500,0.999791835,1189,883,0.742640875,0.020443571,0.010693312,0.007853985,0.038540588,102.260869020,0.000000000,0.036146816,0.033203686,0.181731638,0.004556114,105.906296045,0,14,12,2,0.011774601,10,0,0,0,0,0,1165,10,4561,15509,6685,26,0,361289,10,1706584532.680018902,1706584532.770132303,fastlio2_internal_v1
311,1706584532.772866964,1706584532.872689247,1,0,0,1,0.300610032,-0.015100519,0.015144664,-0.008902551,-0.000457833,-0.017707652,0.999803468,1148,867,0.755226481,0.020525370,0.011427641,0.008080244,0.035967992,97.900445914,0.000000000,0.036316852,0.029638233,0.191427599,0.004357904,105.619058116,0,11,10,1,0.009581882,6,0,0,0,0,0,1131,6,4563,15520,6691,26,0,362420,10,1706584532.780593157,1706584532.869868279,fastlio2_internal_v1
312,1706584532.872700930,1706584532.972520351,1,0,0,1,0.291489409,-0.013459959,0.017883933,-0.008935669,-0.000270359,-0.017698629,0.999803400,1197,879,0.734335840,0.019263358,0.010814667,0.007550240,0.036927864,103.282612351,0.000000000,0.036547107,0.030562491,0.192458190,0.004283222,104.883799805,0,6,5,1,0.005012531,9,0,0,0,0,0,1181,10,4563,15526,6700,26,0,363601,10,1706584532.880385399,1706584532.969899893,fastlio2_internal_v1
313,1706584532.972532988,1706584533.072370291,1,0,0,1,0.285292179,-0.013089527,0.020630162,-0.009131864,-0.000102376,-0.017583268,0.999803694,1185,868,0.732489451,0.021088826,0.012020975,0.008760631,0.032592032,114.405812237,0.000000000,0.036192286,0.032156431,0.186555885,0.004178799,105.851330767,0,13,12,1,0.010970464,10,0,0,0,0,0,1162,10,4565,15539,6710,26,0,364763,10,1706584532.980338097,1706584533.070508003,fastlio2_internal_v1
314,1706584533.072781563,1706584533.172530174,1,0,0,1,0.277847460,-0.013654318,0.022160890,-0.009001773,-0.000224070,-0.017526157,0.999805857,1175,851,0.724255319,0.019542388,0.010747433,0.008137226,0.027262626,117.589291084,0.000000000,0.035690817,0.032326489,0.189349713,0.004290524,106.184738236,0,8,8,0,0.006808511,7,0,0,0,0,0,1160,7,4566,15547,6717,26,0,365923,10,1706584533.079863787,1706584533.170047522,fastlio2_internal_v1
315,1706584533.172617197,1706584533.270851851,1,0,0,1,0.273892140,-0.010405393,0.021874637,-0.009689554,-0.000169764,-0.017682691,0.999796682,1164,847,0.727663230,0.019162397,0.010545492,0.007585108,0.034034445,104.816726019,0.000000000,0.035421110,0.033296165,0.188440291,0.004506555,106.273178005,0,9,9,0,0.007731959,9,0,0,0,0,0,1146,9,4566,15556,6726,26,0,367069,10,1706584533.180490494,1706584533.270221472,fastlio2_internal_v1
316,1706584533.272459507,1706584533.372282505,1,0,0,1,0.275008369,-0.009726940,0.023654722,-0.009446469,-0.000043709,-0.017540944,0.999801519,1172,888,0.757679181,0.020843961,0.009989738,0.007419407,0.040645457,98.214289120,0.000000000,0.035428921,0.034260687,0.175334481,0.004534598,105.916971353,0,5,5,0,0.004266212,15,0,0,0,0,0,1152,15,4566,15561,6741,26,0,368221,10,1706584533.280674219,1706584533.370437622,fastlio2_internal_v1
317,1706584533.373092413,1706584533.472911358,1,0,0,1,0.294941296,-0.012590989,0.022350392,-0.011239621,0.000057224,-0.017761511,0.999779074,1204,873,0.725083056,0.020118110,0.010938644,0.008023381,0.038113555,100.133429331,0.000000000,0.035401638,0.034032114,0.188249296,0.004422114,105.989156068,0,19,18,1,0.015780731,10,0,0,0,0,0,1175,10,4568,15580,6751,26,0,369396,10,1706584533.375655651,1706584533.469630241,fastlio2_internal_v1
318,1706584533.472923756,1706584533.572737932,1,0,0,1,0.307104040,-0.014290905,0.023464094,-0.009879248,0.000019836,-0.017772894,0.999793241,1191,892,0.748950462,0.021113068,0.011449993,0.008506864,0.034874723,115.282919151,0.000000000,0.035414030,0.031955666,0.191018827,0.003759552,106.540075690,0,12,11,1,0.010075567,9,0,0,0,0,0,1170,9,4570,15592,6760,26,0,370566,10,1706584533.479033232,1706584533.569154739,fastlio2_internal_v1
319,1706584533.572749138,1706584533.672586203,1,0,0,1,0.312495505,-0.017679658,0.020900911,-0.009871039,-0.000185944,-0.017792296,0.999792960,1193,886,0.742665549,0.020247027,0.010840178,0.008328915,0.038408004,103.411945496,0.000000000,0.035851036,0.031961293,0.182986065,0.003344511,106.381157836,0,21,21,0,0.017602682,6,0,0,0,0,0,1166,6,4575,15613,6766,26,0,371732,10,1706584533.579554558,1706584533.669435024,fastlio2_internal_v1
320,1706584533.672596931,1706584533.772420406,1,0,0,1,0.319027366,-0.018221904,0.021101742,-0.010994101,0.000149196,-0.017918681,0.999778990,1203,897,0.745635910,0.019259669,0.010731697,0.007812500,0.040062481,101.239930316,0.000000000,0.036276707,0.031523131,0.182875736,0.003279553,105.975874311,0,3,3,0,0.002493766,4,0,0,0,0,0,1196,4,4575,15616,6770,26,0,372928,10,1706584533.678825378,1706584533.769763947,fastlio2_internal_v1
321,1706584533.772431135,1706584533.872278214,1,0,0,1,0.326405308,-0.020067745,0.023046199,-0.009852840,-0.000016559,-0.017799887,0.999793021,1190,913,0.767226891,0.020144708,0.010867119,0.008002281,0.037687002,105.421662857,0.000000000,0.036266617,0.031514633,0.187841123,0.003422633,106.465876519,0,14,14,0,0.011764706,9,0,0,0,0,0,1167,9,4577,15630,6779,26,0,374095,10,1706584533.779161930,1706584533.869690180,fastlio2_internal_v1
322,1706584533.873089314,1706584533.972918510,1,0,0,1,0.336885136,-0.023318227,0.026188227,-0.009532716,0.000109330,-0.017787962,0.999796331,1201,880,0.732722731,0.019934980,0.010813773,0.008108139,0.029495578,112.550249429,0.000000000,0.036381642,0.028838119,0.168047792,0.003315884,106.302324188,0,13,13,0,0.010824313,11,0,0,0,0,0,1176,12,4577,15643,6790,26,0,375271,10,1706584533.879110575,1706584533.969099522,fastlio2_internal_v1
