frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
198,1517157241.376838923,1517157241.477678299,1,0,0,1,37.467166331,14.803300350,-1.135738291,0.028523319,-0.006924116,0.163235622,0.986150399,835,486,0.582035928,0.028925609,0.016950552,0.011173725,0.133479869,32.373042566,0.000000000,0.105643665,0.088014758,6.017702975,0.441748612,35.949311293,0,63,61,2,0.075449102,15,0,0,0,0,0,755,17,6001,17109,3888,0,0,131031
199,1517157241.477699041,1517157241.578538179,1,0,0,1,37.760694213,14.909044004,-1.138352359,0.026241504,-0.007845525,0.166770927,0.985615183,850,487,0.572941176,0.032053495,0.020126595,0.012101314,0.135483475,33.037223180,0.000000000,0.107416841,0.091728918,5.998746075,0.448535129,35.743462374,0,82,75,7,0.096470588,13,0,0,0,0,0,752,16,6026,17191,3901,0,0,131783
200,1517157241.578558922,1517157241.679398298,1,0,0,1,38.040633393,15.011835231,-1.141903091,0.026900057,-0.010654464,0.174622083,0.984210342,851,480,0.564042303,0.031407094,0.019277061,0.011675060,0.142115580,31.272996090,0.000000000,0.109870071,0.093816393,5.970079786,0.463051472,35.517115340,0,78,71,7,0.091656874,22,0,0,0,0,0,747,26,6059,17269,3923,0,0,132530
201,1517157241.679419041,1517157241.780258179,1,0,0,1,38.326567926,15.122733007,-1.142087512,0.033262893,-0.010142490,0.187301549,0.981686732,868,486,0.559907834,0.034326385,0.021306068,0.012667446,0.146171110,32.611202124,0.000000000,0.113143828,0.098602384,5.952805377,0.486681488,35.069560750,0,99,86,13,0.114055300,15,0,0,0,0,0,750,19,6097,17368,3938,0,0,133280
202,1517157241.780278921,1517157241.881118298,1,0,0,1,38.606730866,15.246548831,-1.145381193,0.031542237,-0.011734541,0.199687061,0.979281607,854,466,0.545667447,0.029334092,0.018282052,0.011027908,0.120636123,33.784437847,0.000000000,0.114963433,0.090816245,5.946352077,0.510497620,34.730384963,0,99,80,19,0.115925059,14,0,0,0,0,0,738,17,6144,17467,3952,0,0,134018
203,1517157241.881139040,1517157241.981978178,1,0,0,1,38.882788464,15.375196036,-1.162944136,0.034281755,0.000634940,0.210424720,0.977008595,924,492,0.532467532,0.033747912,0.017897694,0.011612216,0.146121984,39.405182682,0.000000000,0.117752736,0.092512305,5.938605407,0.528266379,34.808973580,0,114,89,25,0.123376623,29,0,0,0,0,0,779,31,6198,17581,3981,0,0,134797
204,1517157241.981998920,1517157242.082795382,1,0,0,1,39.155874771,15.500252652,-1.176235704,0.017506390,-0.005799690,0.219351750,0.975471527,947,485,0.512143611,0.038045890,0.018786241,0.012546978,0.123921707,34.538219612,0.000000000,0.118704240,0.104322877,5.912255355,0.543438111,34.706512868,0,177,142,35,0.186906019,31,0,0,0,0,0,737,33,6290,17758,4012,0,0,135534
205,1517157242.082817078,1517157242.183655262,1,0,0,1,39.432475237,15.622959541,-1.178522328,0.010873573,-0.014405332,0.211347994,0.977244226,886,495,0.558690745,0.035366097,0.025143600,0.015831416,0.126332667,48.565383497,0.000000000,0.120375507,0.105476638,5.897358761,0.540802484,35.273112775,0,114,109,5,0.128668172,16,0,0,0,0,0,752,20,6333,17872,4028,0,0,136286
206,1517157242.183676958,1517157242.284516335,1,0,0,1,39.716507602,15.749916774,-1.185727575,0.009986155,-0.015605661,0.208101390,0.977931772,849,467,0.550058893,0.031351887,0.021089993,0.014649847,0.113546696,44.146839445,0.000000000,0.120757314,0.104409659,5.884611220,0.468024497,35.746995373,0,96,85,11,0.113074205,13,0,0,0,0,0,736,17,6363,17968,4041,0,0,137022
207,1517157242.284537077,1517157242.385376215,1,0,0,1,39.985410117,15.881775482,-1.192713394,0.017321314,-0.014712689,0.205960865,0.978296290,821,426,0.518879415,0.028916649,0.018427314,0.011948839,0.134426986,30.884751588,0.000000000,0.121961342,0.102712180,5.865296799,0.397681770,35.528992528,0,66,63,3,0.080389769,7,0,0,0,0,0,747,8,6385,18034,4048,0,0,137769
208,1517157242.385396957,1517157242.486236334,1,0,0,1,40.250026740,16.010398839,-1.194414936,0.017542507,-0.019754461,0.208631849,0.977637342,834,460,0.551558753,0.029257061,0.016796321,0.011256993,0.087603847,39.560666759,0.000000000,0.121425797,0.103315851,5.857868534,0.341543482,35.649595157,0,70,67,3,0.083932854,11,0,0,0,0,0,750,14,6410,18104,4059,0,0,138519
209,1517157242.486257076,1517157242.587096214,1,0,0,1,40.543459033,16.148851443,-1.202938547,0.012753991,-0.017791627,0.210896493,0.977263252,842,464,0.551068884,0.031242307,0.016830745,0.011403389,0.116566423,36.722530632,0.000000000,0.122392658,0.096680529,5.880486457,0.322958049,35.669377191,0,66,63,3,0.078384798,14,0,0,0,0,0,758,18,6429,18170,4073,0,0,139277
210,1517157242.587116957,1517157242.687956333,1,0,0,1,40.804879046,16.286069197,-1.214278938,0.020650514,-0.016063207,0.212733723,0.976759895,830,452,0.544578313,0.026940107,0.016111375,0.011276447,0.097851408,36.973585334,0.000000000,0.122256098,0.098426514,5.852825887,0.304540004,35.688979102,0,71,70,1,0.085542169,15,0,0,0,0,0,739,20,6451,18241,4088,0,0,140016
211,1517157242.687977076,1517157242.788816214,1,0,0,1,41.078493434,16.426125087,-1.219977231,0.023144625,-0.014192237,0.211713610,0.976954581,820,452,0.551219512,0.026584581,0.016463187,0.010445177,0.111218509,33.438681765,0.000000000,0.122973639,0.103030813,5.847300004,0.268704446,35.356679895,0,63,62,1,0.076829268,11,0,0,0,0,0,743,14,6466,18304,4099,0,0,140759
212,1517157242.788836956,1517157242.889676332,1,0,0,1,41.348916468,16.555389757,-1.225945681,0.023605328,-0.015999781,0.211681586,0.976922567,833,448,0.537815126,0.023613564,0.013557127,0.009730657,0.121608773,33.370264303,0.000000000,0.123400480,0.114326591,5.829340147,0.264907945,35.278028948,0,87,84,3,0.104441777,12,0,0,0,0,0,729,17,6482,18391,4111,0,0,141488
213,1517157242.889697075,1517157242.990536213,1,0,0,1,41.615977679,16.684489541,-1.227893837,0.021118802,-0.016347484,0.212061758,0.976891277,832,462,0.555288462,0.026492697,0.016192844,0.010804278,0.118444541,33.248855358,0.000000000,0.123621244,0.113954704,5.808260176,0.262481937,35.200400585,0,70,68,2,0.084134615,10,0,0,0,0,0,747,15,6499,18461,4121,0,0,142235
214,1517157242.990556955,1517157243.091324329,1,0,0,1,41.873372376,16.822165130,-1.236671910,0.011320721,-0.016355651,0.205247525,0.978507939,834,478,0.573141487,0.028167679,0.016561454,0.011044336,0.112209016,34.539822681,0.000000000,0.123005731,0.109717910,5.782608578,0.260899418,35.289424938,0,64,62,2,0.076738609,17,0,0,0,0,0,749,21,6512,18525,4138,0,0,142984
215,1517157243.091345072,1517157243.192184210,1,0,0,1,42.152514450,16.955681766,-1.242754505,-0.007618360,-0.013472739,0.161360381,0.986774175,847,468,0.552538371,0.027908499,0.014624816,0.010580447,0.118027531,34.335064900,0.000000000,0.122766723,0.111426497,5.779980532,0.313771894,35.384852077,0,78,77,1,0.092089728,18,0,0,0,0,0,746,23,6529,18603,4156,0,0,143730
216,1517157243.192204952,1517157243.293044329,1,0,0,1,42.449537213,17.057377202,-1.250771052,-0.002694662,-0.009037559,0.122217575,0.992458526,860,484,0.562790698,0.028908096,0.019217702,0.012131683,0.128225195,32.130043586,0.000000000,0.122477206,0.111741254,5.786405108,0.359530834,35.457107567,0,92,91,1,0.106976744,17,0,0,0,0,0,750,18,6550,18695,4173,0,0,144480
217,1517157243.293065071,1517157243.393904209,1,0,0,1,42.739586544,17.134718987,-1.262098922,-0.004040624,-0.006434371,0.100300787,0.994928150,893,504,0.564389698,0.026602199,0.015322091,0.010238777,0.116425333,33.805692576,0.000000000,0.122520839,0.114107632,5.776428517,0.384862636,35.437224326,0,78,66,12,0.087346025,8,0,0,0,0,0,806,9,6580,18773,4181,0,0,145286
218,1517157243.393924952,1517157243.494764328,1,0,0,1,43.045634300,17.198885418,-1.274465635,0.001802221,-0.010853159,0.099450722,0.994981666,888,466,0.524774775,0.027662845,0.017579264,0.011257703,0.109498624,36.102681866,0.000000000,0.121321776,0.115353500,5.777369908,0.379457979,35.623706291,0,84,78,6,0.094594595,8,0,0,0,0,0,794,10,6612,18857,4189,0,0,146080
219,1517157243.494785070,1517157243.595624208,1,0,0,1,43.351707857,17.272225011,-1.283669575,0.006166343,-0.011786068,0.104042779,0.994483869,866,495,0.571593533,0.028347565,0.014666784,0.009957713,0.114759412,34.548785883,0.000000000,0.120285573,0.115353246,5.794006201,0.372786041,35.699284426,0,89,85,4,0.102771363,18,0,0,0,0,0,758,19,6638,18946,4207,0,0,146838
220,1517157243.595644951,1517157243.696484327,1,0,0,1,43.654878259,17.335544402,-1.290384535,0.009482677,-0.013805101,0.117739847,0.992903231,881,505,0.573212259,0.027955624,0.018519657,0.012049972,0.141800621,32.520381470,0.000000000,0.120269825,0.115930847,5.797104187,0.374637236,35.761653695,0,106,103,3,0.120317821,13,0,0,0,0,0,758,17,6665,19052,4220,0,0,147596
221,1517157243.696505070,1517157243.797344208,1,0,0,1,43.941848499,17.409507303,-1.294179734,0.022015884,-0.011318387,0.145070542,0.989111588,854,457,0.535128806,0.035785012,0.020822003,0.013975898,0.113020541,39.971224812,0.000000000,0.118612297,0.119522153,5.787156104,0.404257823,36.129654830,0,85,79,6,0.099531616,18,0,0,0,0,0,747,22,6697,19137,4238,0,0,148343
222,1517157243.797364950,1517157243.898204327,1,0,0,1,44.221351765,17.522165861,-1.296058370,0.027399541,-0.006865622,0.161191340,0.986518870,882,486,0.551020408,0.036099232,0.025245830,0.014499045,0.136104409,34.222954370,0.000000000,0.119385711,0.127196854,5.783447824,0.414386959,36.151580656,0,99,93,6,0.112244898,23,0,0,0,0,0,758,25,6725,19236,4261,0,0,149101
223,1517157243.898225069,1517157243.999064207,1,0,0,1,44.497776799,17.629426058,-1.299360628,0.022922481,-0.003825197,0.165582766,0.985922043,869,474,0.545454545,0.028530569,0.018171624,0.011931648,0.129933883,34.981574726,0.000000000,0.118576306,0.125233135,5.779319228,0.405249839,35.930400258,0,83,79,4,0.095512083,9,0,0,0,0,0,773,13,6756,19319,4270,0,0,149874
224,1517157243.999084949,1517157244.099854231,1,0,0,1,44.777922894,17.741230245,-1.323657275,0.025163922,-0.004789758,0.167503853,0.985538581,871,456,0.523536165,0.032521777,0.018058912,0.012529870,0.151603454,32.427025223,0.000000000,0.119960393,0.110988602,5.779323047,0.392724339,35.824840539,0,93,88,5,0.106773823,15,0,0,0,0,0,761,17,6788,19412,4285,0,0,150635
225,1517157244.099875927,1517157244.200714350,1,0,0,1,45.060253851,17.846358669,-1.330735348,0.024143388,-0.002834670,0.176068236,0.984077760,847,458,0.540731995,0.031878050,0.021825465,0.014027240,0.163081050,30.920792214,0.000000000,0.121797813,0.103502609,5.769476366,0.403591269,34.942610975,0,78,75,3,0.092089728,9,0,0,0,0,0,758,11,6805,19490,4294,0,0,151393
226,1517157244.200736046,1517157244.301575184,1,0,0,1,45.335372922,17.959412009,-1.345381301,0.020324338,-0.006034892,0.182670009,0.982945659,840,456,0.542857143,0.026878266,0.016125722,0.010725688,0.141744593,38.622218100,0.000000000,0.123207707,0.104329531,5.767705255,0.412339397,34.666379907,0,68,67,1,0.080952381,12,0,0,0,0,0,758,14,6825,19558,4306,0,0,152151
227,1517157244.301595926,1517157244.402435303,1,0,0,1,45.614155406,18.072728244,-1.353947167,0.020504127,-0.009225389,0.179362684,0.983526055,842,459,0.545130641,0.031875047,0.018058526,0.011522889,0.165045943,29.718792744,0.000000000,0.124738655,0.105968202,5.774533632,0.413763075,34.608081965,0,79,77,2,0.093824228,14,0,0,0,0,0,746,17,6843,19637,4320,0,0,152897
228,1517157244.402456045,1517157244.503295183,1,0,0,1,45.904349095,18.186184326,-1.364221863,0.019698751,-0.012709635,0.175587135,0.984184730,825,482,0.584242424,0.031081014,0.018190055,0.013158286,0.166921238,29.671405132,0.000000000,0.128704525,0.106602789,5.761719262,0.416669885,34.113618884,0,71,68,3,0.086060606,12,0,0,0,0,0,740,14,6860,19708,4332,0,0,153637
229,1517157244.503315926,1517157244.604155302,1,0,0,1,46.197155953,18.302354026,-1.373390270,0.021632350,-0.010169487,0.174670413,0.984336766,831,463,0.557160048,0.031441788,0.018719474,0.011988718,0.138345039,31.789746262,0.000000000,0.129793456,0.106793905,5.781400677,0.415037286,33.866979665,0,64,61,3,0.077015644,13,0,0,0,0,0,750,17,6878,19772,4345,0,0,154387
230,1517157244.604176044,1517157244.705015182,1,0,0,1,46.484725664,18.417063886,-1.387524904,0.022991709,-0.012468941,0.176437219,0.983964336,829,464,0.559710495,0.029844281,0.017740568,0.012834233,0.164600206,29.831982469,0.000000000,0.133130896,0.104764340,5.783897652,0.416378919,33.509899522,0,61,58,3,0.073582630,11,0,0,0,0,0,755,13,6897,19833,4356,0,0,155142
231,1517157244.705035925,1517157244.805875301,1,0,0,1,46.775257354,18.534079837,-1.394055364,0.021111939,-0.012383206,0.177439762,0.983827258,836,477,0.570574163,0.026791943,0.016148779,0.011004682,0.141881180,32.472965398,0.000000000,0.134664029,0.104415153,5.797387897,0.418351669,33.461613704,0,66,64,2,0.078947368,13,0,0,0,0,0,755,15,6919,19899,4369,0,0,155897
232,1517157244.805896044,1517157244.906735182,1,0,0,1,47.064809908,18.646706401,-1.404702557,0.019716814,-0.015592613,0.178892203,0.983547506,828,444,0.536231884,0.024281571,0.014597588,0.010758879,0.138545975,30.621774866,0.000000000,0.135510889,0.102250490,5.811620834,0.420409249,33.324189232,0,73,72,1,0.088164251,5,0,0,0,0,0,749,6,6935,19972,4374,0,0,156646
233,1517157244.906755924,1517157245.007535219,1,0,0,1,47.358440899,18.764779629,-1.416418048,0.016503864,-0.011506695,0.178599641,0.983716111,864,480,0.555555556,0.026733139,0.014957423,0.011020474,0.156744798,30.925432886,0.000000000,0.137425902,0.101822482,5.836285304,0.407235787,33.208018108,0,63,63,0,0.072916667,15,0,0,0,0,0,782,19,6952,20035,4389,0,0,157428
234,1517157245.007555962,1517157245.108395338,1,0,0,1,47.660654201,18.887966870,-1.425315037,0.015856030,-0.010648617,0.177887654,0.983865426,854,477,0.558548009,0.026234409,0.014954065,0.009952715,0.109704155,35.199568452,0.000000000,0.137300659,0.104559801,5.853272270,0.319828425,33.241005397,0,74,72,2,0.086651054,6,0,0,0,0,0,771,9,6979,20109,4395,0,0,158199
235,1517157245.108416080,1517157245.209255219,1,0,0,1,47.963314367,19.010225433,-1.435415145,0.016125355,-0.012320914,0.176853163,0.984028011,861,498,0.578397213,0.027130825,0.015133731,0.010292795,0.117312210,35.507704449,0.000000000,0.137264893,0.105485106,5.865796833,0.242681295,33.299637374,0,74,71,3,0.085946574,12,0,0,0,0,0,773,14,6999,20183,4407,0,0,158972
236,1517157245.209275961,1517157245.310115337,1,0,0,1,48.251971592,19.119696909,-1.447987376,0.012719557,-0.014150225,0.178954248,0.983673402,853,489,0.573270809,0.029342041,0.017212232,0.012333456,0.115361606,35.673289693,0.000000000,0.136621714,0.105355756,5.874373489,0.202907415,33.476799680,0,54,53,1,0.063305979,12,0,0,0,0,0,786,13,7017,20237,4419,0,0,159758
237,1517157245.310136080,1517157245.410975218,1,0,0,1,48.551664063,19.243517066,-1.449924362,0.014888485,-0.010636913,0.179664683,0.983557721,811,450,0.554870530,0.025281933,0.014235314,0.009675776,0.083361268,40.807082444,0.000000000,0.134968510,0.108026066,5.885696595,0.202561732,33.826869173,0,43,42,1,0.053020962,10,0,0,0,0,0,757,11,7023,20280,4429,0,0,160515
238,1517157245.410995960,1517157245.511835337,1,0,0,1,48.850099344,19.367266610,-1.462070079,0.019300496,-0.016226341,0.181092991,0.983142678,845,449,0.531360947,0.026466224,0.014350835,0.009525616,0.119349893,34.134084855,0.000000000,0.135461074,0.109655563,5.894127902,0.196099323,33.728439322,0,66,66,0,0.078106509,9,0,0,0,0,0,766,13,7041,20346,4438,0,0,161281
239,1517157245.511856079,1517157245.612695217,1,0,0,1,49.154650659,19.493890594,-1.469344229,0.013489165,-0.008999588,0.179842902,0.983561681,813,446,0.548585486,0.024411297,0.012762430,0.009298390,0.118828014,33.071672753,0.000000000,0.135664504,0.116065738,5.914249054,0.170879172,33.654583666,0,68,64,4,0.083640836,13,0,0,0,0,0,731,14,7059,20414,4451,0,0,162012
240,1517157245.612715960,1517157245.713555336,1,0,0,1,49.463342603,19.621753898,-1.470706624,0.018910796,-0.009866045,0.180222381,0.983394598,805,447,0.555279503,0.025477975,0.014783854,0.009590884,0.134091147,32.253294779,0.000000000,0.135279030,0.119390453,5.952004374,0.116658486,33.641229331,0,58,57,1,0.072049689,6,0,0,0,0,0,740,7,7075,20472,4457,0,0,162752
241,1517157245.713576078,1517157245.814415216,1,0,0,1,49.762109627,19.745967636,-1.491583228,0.018658308,-0.010063003,0.179914101,0.983453873,819,451,0.550671551,0.026963060,0.014402833,0.009215857,0.123487374,33.527712055,0.000000000,0.135802372,0.108488753,5.974877217,0.084617312,33.319053694,0,61,60,1,0.074481074,15,0,0,0,0,0,742,16,7084,20533,4472,0,0,163494
242,1517157245.814435959,1517157245.915275335,1,0,0,1,50.062940298,19.871112175,-1.500258427,0.025251884,-0.011677542,0.181869433,0.982929034,812,450,0.554187192,0.026491788,0.012446268,0.009390626,0.137170430,31.513658067,0.000000000,0.135855673,0.091693120,6.004291155,0.079251966,33.183588878,0,58,55,3,0.071428571,13,0,0,0,0,0,740,14,7103,20591,4485,0,0,164234
243,1517157245.915296078,1517157246.016073227,1,0,0,1,50.362809789,20.000253043,-1.511638722,0.024160598,-0.012106968,0.181383610,0.983041033,823,458,0.556500608,0.027073504,0.014856649,0.009894289,0.131535014,32.862414604,0.000000000,0.135935729,0.092079237,6.028375351,0.076400081,33.077630872,0,59,58,1,0.071688943,12,0,0,0,0,0,750,14,7117,20650,4497,0,0,164984
244,1517157246.016093969,1517157246.116933346,1,0,0,1,50.663460615,20.123072059,-1.521094620,0.024648699,-0.008878404,0.183463568,0.982677330,816,454,0.556372549,0.023958939,0.013389441,0.008895858,0.110627306,35.175016739,0.000000000,0.133886922,0.090152973,6.051931080,0.063245112,33.215030448,0,68,65,3,0.083333333,17,0,0,0,0,0,730,18,7138,20718,4514,0,0,165714
245,1517157246.116955042,1517157246.217793226,1,0,0,1,50.968138655,20.246318797,-1.526720816,0.023482802,-0.008391980,0.184735541,0.982471838,821,474,0.577344702,0.027192302,0.014656619,0.009006073,0.124301961,33.217445026,0.000000000,0.131947968,0.083054612,6.082838804,0.052516693,33.329863089,0,46,45,1,0.056029233,16,0,0,0,0,0,758,17,7147,20764,4530,0,0,166472
246,1517157246.217814922,1517157246.318654299,1,0,0,1,51.276466377,20.374948502,-1.535143658,0.021694955,-0.007953587,0.185590967,0.982355365,815,460,0.564417178,0.027200998,0.014438067,0.009487759,0.132818753,32.093039663,0.000000000,0.131501676,0.082948942,6.115973991,0.047488344,33.003404167,0,75,71,4,0.092024540,14,0,0,0,0,0,725,15,7173,20839,4544,0,0,167197
247,1517157246.318675041,1517157246.419514179,1,0,0,1,51.587231396,20.504800237,-1.544993313,0.027038034,-0.008100956,0.185640456,0.982212268,826,464,0.561743341,0.026678703,0.016212084,0.010367300,0.123405894,33.078759440,0.000000000,0.129419673,0.074070294,6.141167672,0.039775730,33.171402502,0,62,59,3,0.075060533,16,0,0,0,0,0,746,18,7185,20901,4560,0,0,167943
248,1517157246.419534922,1517157246.520374298,1,0,0,1,51.895464455,20.632427112,-1.559080822,0.023406781,-0.010360278,0.184797583,0.982443200,816,460,0.563725490,0.030123096,0.017731845,0.010999460,0.131655800,31.843007471,0.000000000,0.127656401,0.070911321,6.159932562,0.039630561,33.279982619,0,60,57,3,0.073529412,15,0,0,0,0,0,740,16,7205,20961,4575,0,0,168683
249,1517157246.621254921,1517157246.722094297,1,0,0,1,52.512816547,20.883478957,-1.585772327,0.021347311,-0.008865381,0.187006932,0.982086607,817,458,0.560587515,0.029641085,0.016619948,0.010469334,0.108761992,35.369479736,0.000000000,0.126177249,0.064470486,6.516986554,0.040745819,33.458969292,0,73,67,6,0.089351285,11,0,0,0,0,0,733,11,7227,21034,4586,0,0,169416
250,1517157246.722115040,1517157246.822954178,1,0,0,1,52.807076101,21.015006073,-1.600751963,0.032596257,-0.005237214,0.188410671,0.981535264,810,459,0.566666667,0.033333321,0.021844733,0.013203038,0.136879369,30.769168868,0.000000000,0.124791207,0.079466952,6.526371678,0.041403907,33.505828612,0,85,82,3,0.104938272,12,0,0,0,0,0,713,12,7248,21119,4598,0,0,170129
251,1517157246.822974920,1517157246.923814297,1,0,0,1,53.116551340,21.146076794,-1.613229733,0.026766272,-0.007055308,0.188499404,0.981683128,784,440,0.561224490,0.030005128,0.016536723,0.011493473,0.146757041,29.826618975,0.000000000,0.125035000,0.082435030,6.551822410,0.038701023,33.373511291,0,70,68,2,0.089285714,16,0,0,0,0,0,696,18,7264,21189,4614,0,0,170825
