frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
410,1517157262.253577948,1517157262.354417324,1,0,0,0,92.492575491,34.214803147,-1.128630098,0.015683085,-0.011122129,0.187135755,0.982145889,830,482,0.580722892,0.025782445,0.015975237,0.009401798,0.100508878,37.277083711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.083132530,12,0,0,0,0,0,748,13,10550,33076,6635,0,0,288267,20,1517157262.256560087,1517157262.351552010,fastlio2_internal_v1,410,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
411,1517157262.354438066,1517157262.455277205,1,0,0,0,92.815816135,34.348212032,-1.134701747,0.017949017,-0.015644536,0.189575349,0.981577439,812,469,0.577586207,0.025560824,0.015174866,0.008322716,0.088899343,41.779171493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.062807882,12,0,0,0,0,0,749,12,10558,33127,6647,0,0,289016,20,1517157262.356559753,1517157262.451551914,fastlio2_internal_v1,411,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
412,1517157262.455297947,1517157262.556137323,1,0,0,0,93.120333247,34.477786651,-1.143820015,0.019728002,-0.009901908,0.191807735,0.981184260,815,486,0.596319018,0.027130165,0.016227365,0.009763718,0.110210239,35.941243052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.071165644,19,0,0,0,0,0,735,22,10562,33185,6666,0,0,289751,20,1517157262.456560135,1517157262.551552057,fastlio2_internal_v1,412,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
413,1517157262.556158066,1517157262.656997204,1,0,0,0,93.430104110,34.611092612,-1.146058395,0.014486596,-0.010742756,0.193118354,0.981009701,839,469,0.558998808,0.028648430,0.019689560,0.009416580,0.088858394,39.729669415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.071513707,8,0,0,0,0,0,765,14,10572,33245,6674,0,0,290516,21,1517157262.556559801,1517157262.656560183,fastlio2_internal_v1,413,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
414,1517157262.657017946,1517157262.757857323,1,0,0,0,93.728717062,34.741899906,-1.155076606,0.016008970,-0.009659008,0.194141192,0.980795399,854,478,0.559718970,0.021628380,0.011632919,0.007661343,0.077936172,40.679393210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.067915691,12,0,0,0,0,0,777,19,10585,33303,6686,0,0,291293,20,1517157262.661552191,1517157262.756559849,fastlio2_internal_v1,414,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
415,1517157262.757878065,1517157262.858717203,1,0,0,0,94.015897563,34.873472210,-1.153533352,0.016037410,-0.011808611,0.194232890,0.980753253,847,489,0.577331759,0.025061583,0.013060093,0.009160519,0.097206915,37.047059019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.069657615,15,0,0,0,0,0,765,23,10595,33362,6701,0,0,292058,20,1517157262.761551857,1517157262.856560230,fastlio2_internal_v1,415,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
416,1517157262.858737946,1517157262.959577322,1,0,0,0,94.305995024,35.002193495,-1.162531317,0.020310083,-0.009708995,0.195778451,0.980389736,881,498,0.565266742,0.023108311,0.012526035,0.008554220,0.079209823,40.352007251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.054483541,17,0,0,0,0,0,810,23,10604,33410,6718,0,0,292868,20,1517157262.861552238,1517157262.956559896,fastlio2_internal_v1,416,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
417,1517157262.959598064,1517157263.060377359,1,0,0,0,94.581423132,35.129232431,-1.167459131,0.000531736,-0.015410628,0.181495175,0.983270935,887,507,0.571589628,0.031545969,0.018440247,0.012615204,0.085011442,39.124550014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.082299887,19,0,0,0,0,0,793,21,10617,33483,6737,0,0,293661,20,1517157262.961551905,1517157263.056496143,fastlio2_internal_v1,417,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
418,1517157263.060398102,1517157263.161237240,1,0,0,0,94.854871061,35.242929774,-1.170238533,-0.008833607,-0.009848008,0.135258273,0.990722052,842,487,0.578384798,0.030528108,0.017201662,0.010921240,0.085372205,38.951918830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.087885986,17,0,0,0,0,0,746,22,10637,33557,6754,0,0,294407,20,1517157263.061488152,1517157263.156495810,fastlio2_internal_v1,418,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
419,1517157263.161257982,1517157263.262097359,1,0,0,0,95.149578234,35.327418234,-1.173234600,-0.016982643,-0.006816356,0.083061540,0.996376389,890,515,0.578651685,0.026511264,0.016394138,0.010324001,0.104638249,34.100546553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.086516854,13,0,0,0,0,0,793,20,10651,33634,6767,0,0,295200,21,1517157263.161487818,1517157263.261488199,fastlio2_internal_v1,419,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
420,1517157263.262118101,1517157263.362957239,1,0,0,0,95.441074675,35.384721605,-1.180180182,-0.019473579,-0.006111660,0.066889931,0.997551585,883,505,0.571913930,0.022399782,0.013349533,0.009603500,0.108264174,32.590029180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,63,7,0.079275198,7,0,0,0,0,0,805,8,10671,33704,6774,0,0,296005,20,1517157263.266495943,1517157263.361487865,fastlio2_internal_v1,420,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
421,1517157263.362977982,1517157263.463817358,1,0,0,0,95.718379318,35.422065183,-1.182963386,0.001778341,-0.002850355,0.072472501,0.997364753,875,501,0.572571429,0.031010158,0.019075871,0.011639118,0.107865475,34.749796245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.056000000,17,0,0,0,0,0,808,18,10684,33753,6791,0,0,296813,19,1517157263.366496086,1517157263.461488247,fastlio2_internal_v1,421,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
422,1517157263.463838100,1517157263.564677238,1,0,0,0,95.998479583,35.467430195,-1.197750626,0.011816252,-0.003611934,0.099297622,0.994981061,844,489,0.579383886,0.028265842,0.017337799,0.010255814,0.111135335,37.912174545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.066350711,11,0,0,0,0,0,776,12,10697,33809,6802,0,0,297589,20,1517157263.466495991,1517157263.561487913,fastlio2_internal_v1,422,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
423,1517157263.564697742,1517157263.665537119,1,0,0,0,96.265266479,35.534396130,-1.206025843,0.021034152,-0.006430410,0.116722525,0.992920977,857,471,0.549591599,0.038531004,0.018009186,0.012969971,0.115248756,31.592549512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.102683781,25,0,0,0,0,0,740,29,10717,33897,6827,0,0,298329,20,1517157263.566495895,1517157263.661488056,fastlio2_internal_v1,423,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
424,1517157263.665558100,1517157263.766397238,1,0,0,0,96.536859858,35.603302270,-1.213021350,0.020600979,-0.006424802,0.124521905,0.991982166,861,508,0.590011614,0.028066529,0.016825438,0.009953499,0.084624740,40.687771806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.091753775,12,0,0,0,0,0,769,13,10740,33976,6839,0,0,299098,20,1517157263.666496038,1517157263.761487961,fastlio2_internal_v1,424,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
425,1517157263.766417980,1517157263.867257357,1,0,0,0,96.809985047,35.684902567,-1.219233329,0.024847250,-0.004871654,0.128119315,0.991435486,855,481,0.562573099,0.029337339,0.017101288,0.010950089,0.111824616,38.629984505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.094736842,19,0,0,0,0,0,755,19,10764,34057,6858,0,0,299853,21,1517157263.766495943,1517157263.866496086,fastlio2_internal_v1,425,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
426,1517157263.867278099,1517157263.968117237,1,0,0,0,97.083519816,35.761574763,-1.224545046,0.023833102,-0.004174737,0.134590210,0.990605890,829,463,0.558504222,0.025939705,0.015471935,0.009323597,0.108342897,34.521367510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.089264174,8,0,0,0,0,0,747,8,10784,34131,6866,0,0,300600,20,1517157263.871488094,1517157263.966495991,fastlio2_internal_v1,426,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
427,1517157264.068945885,1517157264.169784307,1,0,0,0,97.611144679,35.927783908,-1.231636312,0.024438026,-0.007114258,0.142182662,0.989513143,844,468,0.554502370,0.025246586,0.015819788,0.010380268,0.083198950,39.714594582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.074644550,11,0,0,0,0,0,769,12,10796,34194,6877,0,0,301369,40,1517157263.971487999,1517157264.166448116,fastlio2_internal_v1,427,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
428,1517157264.169806004,1517157264.270645380,1,0,0,0,97.881277692,36.005703459,-1.235055020,0.017167576,-0.013318081,0.141007486,0.989770070,796,445,0.559045226,0.025291373,0.015627861,0.009790659,0.117675699,31.987054136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.071608040,12,0,0,0,0,0,725,14,10816,34251,6889,0,0,302094,20,1517157264.171440125,1517157264.266447783,fastlio2_internal_v1,428,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
429,1517157264.270665884,1517157264.371505260,1,0,0,0,98.153348362,36.094917175,-1.235642592,0.015416239,-0.012020054,0.141322984,0.989770515,819,456,0.556776557,0.022506171,0.013159752,0.008856535,0.108613966,32.938887810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.081807082,10,0,0,0,0,0,741,11,10837,34318,6899,0,0,302835,21,1517157264.271439791,1517157264.371440172,fastlio2_internal_v1,429,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
430,1517157264.371526003,1517157264.472365379,1,0,0,0,98.436800864,36.186368008,-1.241256810,0.017492118,-0.010587548,0.140788003,0.989828605,817,457,0.559363525,0.024493163,0.014831543,0.009250402,0.092955152,36.817935955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.082007344,16,0,0,0,0,0,734,16,10854,34385,6915,0,0,303569,20,1517157264.376447916,1517157264.471439838,fastlio2_internal_v1,430,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
431,1517157264.472385883,1517157264.573225260,1,0,0,0,98.711661389,36.275389553,-1.243357356,0.017421398,-0.012934247,0.142436426,0.989566099,812,442,0.544334975,0.029019643,0.019692898,0.011230826,0.106354267,35.947654140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.084975369,12,0,0,0,0,0,731,12,10869,34454,6927,0,0,304300,20,1517157264.476448059,1517157264.571440220,fastlio2_internal_v1,431,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
432,1517157264.573246002,1517157264.674085379,1,0,0,0,98.974279512,36.356185283,-1.249421428,0.022075327,-0.011584776,0.148391645,0.988614380,807,481,0.596034696,0.026074581,0.015915871,0.011160851,0.117389364,31.761199251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.078066914,15,0,0,0,0,0,727,17,10890,34517,6942,0,0,305027,20,1517157264.576447964,1517157264.671439886,fastlio2_internal_v1,432,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
433,1517157264.674105883,1517157264.774945259,1,0,0,0,99.239603281,36.449629012,-1.254363869,0.025977929,-0.013758582,0.166128661,0.985665824,766,443,0.578328982,0.027174371,0.016109943,0.010312557,0.115252117,31.108943971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.096605744,10,0,0,0,0,0,681,11,10902,34591,6952,0,0,305708,20,1517157264.676448107,1517157264.771440029,fastlio2_internal_v1,433,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
434,1517157264.774966002,1517157264.875805378,1,0,0,0,99.500840954,36.555976922,-1.260706945,0.024204161,-0.014712549,0.190694749,0.981240649,772,421,0.545336788,0.023293766,0.014495850,0.009448528,0.117079681,34.676428265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.082901554,11,0,0,0,0,0,696,12,10913,34655,6963,0,0,306404,20,1517157264.776448011,1517157264.871439934,fastlio2_internal_v1,434,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
435,1517157264.875825882,1517157264.976665258,1,0,0,0,99.782567993,36.676306839,-1.269273526,0.025291182,-0.016873713,0.200992636,0.979120827,781,442,0.565941101,0.029416908,0.013153315,0.009097934,0.150779475,29.163268225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.096030730,20,0,0,0,0,0,684,22,10926,34730,6983,0,0,307088,21,1517157264.876447916,1517157264.976448059,fastlio2_internal_v1,435,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
436,1517157264.976686001,1517157265.077454329,1,0,0,0,100.039874103,36.796852978,-1.277059799,0.018949737,-0.017000770,0.201090608,0.979241772,771,446,0.578469520,0.023967465,0.015019774,0.009695888,0.141225911,28.550897038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.059662776,15,0,0,0,0,0,708,17,10935,34776,6998,0,0,307796,20,1517157264.981440067,1517157265.076384068,fastlio2_internal_v1,436,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
437,1517157265.077475071,1517157265.178314209,1,0,0,0,100.286079436,36.909446453,-1.278679121,0.020828576,-0.017650267,0.189491544,0.981502722,781,441,0.564660691,0.030638102,0.017612457,0.011577606,0.146550373,30.162069677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.078104994,14,0,0,0,0,0,704,16,10944,34837,7012,0,0,308500,20,1517157265.081376076,1517157265.176383972,fastlio2_internal_v1,437,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
438,1517157265.178334951,1517157265.279174328,1,0,0,0,100.543862679,37.018993038,-1.281050871,0.024155073,-0.016522796,0.190216472,0.981305877,781,456,0.583866837,0.027518456,0.015259624,0.010779977,0.130172899,31.491690017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.079385403,14,0,0,0,0,0,704,15,10955,34899,7026,0,0,309204,20,1517157265.181375980,1517157265.276384115,fastlio2_internal_v1,438,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
439,1517157265.279195070,1517157265.380034208,1,0,0,0,100.807220509,37.132807751,-1.285241493,0.023120497,-0.018800342,0.192643775,0.980816173,771,438,0.568093385,0.026582835,0.014969826,0.009921551,0.109980745,33.399984266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.071335927,13,0,0,0,0,0,703,13,10973,34954,7039,0,0,309907,20,1517157265.281375885,1517157265.376384020,fastlio2_internal_v1,439,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
440,1517157265.380054951,1517157265.480894327,1,0,0,0,101.079693581,37.251953274,-1.290359798,0.020105768,-0.017433798,0.195584306,0.980325762,756,437,0.578042328,0.023003396,0.014387608,0.009408474,0.108729933,35.668537073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.076719577,12,0,0,0,0,0,684,14,10986,35012,7051,0,0,310591,20,1517157265.381376028,1517157265.476383924,fastlio2_internal_v1,440,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
441,1517157265.480914831,1517157265.581753969,1,0,0,0,101.355915118,37.370496890,-1.301334880,0.019189746,-0.019935306,0.196789752,0.980055167,759,440,0.579710145,0.024052975,0.013616085,0.008799553,0.122567652,31.966569739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.064558630,12,0,0,0,0,0,697,13,10996,35061,7063,0,0,311288,21,1517157265.481375933,1517157265.581376076,fastlio2_internal_v1,441,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
442,1517157265.581774950,1517157265.682614326,1,0,0,0,101.623415249,37.491254459,-1.306161410,0.015559183,-0.021953145,0.197109161,0.980012219,764,439,0.574607330,0.023061257,0.015085697,0.009426594,0.093722355,38.581547860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.077225131,8,0,0,0,0,0,697,8,11009,35120,7071,0,0,311985,20,1517157265.586383820,1517157265.681375980,fastlio2_internal_v1,442,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
443,1517157265.682635069,1517157265.783474207,1,0,0,0,101.913137735,37.621793625,-1.302627678,0.018404547,-0.022024675,0.195128474,0.980357621,762,440,0.577427822,0.023844876,0.012027979,0.008078575,0.101973138,35.140807563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.089238845,13,0,0,0,0,0,681,13,11022,35188,7084,0,0,312666,20,1517157265.686384201,1517157265.781375885,fastlio2_internal_v1,443,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
444,1517157265.884355068,1517157265.985194206,1,0,0,0,102.476210162,37.873468854,-1.310656327,0.023753182,-0.022943328,0.196632270,0.979920987,777,444,0.571428571,0.024261722,0.015056491,0.010275245,0.087842401,38.535759797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.051480051,6,0,0,0,0,0,731,6,11028,35228,7090,0,0,313397,40,1517157265.786383867,1517157265.981375933,fastlio2_internal_v1,444,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
445,1517157265.985215902,1517157266.085992336,1,0,0,0,102.764891090,38.001559733,-1.316452352,0.021596867,-0.021121247,0.197483303,0.979840708,766,424,0.553524804,0.023117323,0.013116837,0.009564400,0.098286278,35.852637830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.116187990,17,0,0,0,0,0,660,17,11046,35317,7107,0,0,314057,19,1517157265.986383915,1517157266.081311941,fastlio2_internal_v1,445,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
446,1517157266.086014032,1517157266.186852217,1,0,0,0,103.045233607,38.128164855,-1.337529542,0.025209041,-0.028180384,0.197596871,0.979553902,790,448,0.567088608,0.028348005,0.014752984,0.009866714,0.118283241,36.262662418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.065822785,19,0,0,0,0,0,718,20,11064,35369,7126,0,0,314775,21,1517157266.086320162,1517157266.186319828,fastlio2_internal_v1,446,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
447,1517157266.186873913,1517157266.287713289,1,0,0,0,103.346518932,38.264095433,-1.343739381,0.023276239,-0.019584206,0.199438178,0.979438150,787,438,0.556543837,0.026542539,0.014306247,0.009660363,0.093915126,38.670455619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.086404066,14,0,0,0,0,0,705,14,11083,35437,7140,0,0,315480,20,1517157266.191311836,1517157266.286320210,fastlio2_internal_v1,447,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
448,1517157266.287734032,1517157266.388573408,1,0,0,0,103.641350450,38.396748227,-1.351458557,0.022813637,-0.019686683,0.201278003,0.979070548,778,454,0.583547558,0.024290484,0.013863087,0.009448528,0.102714950,35.740269236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.061696658,11,0,0,0,0,0,719,11,11093,35485,7151,0,0,316199,20,1517157266.291312218,1517157266.386319876,fastlio2_internal_v1,448,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
449,1517157266.388593912,1517157266.489433289,1,0,0,0,103.924027501,38.528592721,-1.356191947,0.019104503,-0.020365645,0.203444161,0.978688271,790,457,0.578481013,0.024600115,0.013103485,0.009041786,0.112014274,32.879867075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.063291139,10,0,0,0,0,0,728,12,11108,35535,7161,0,0,316927,20,1517157266.391311884,1517157266.486320019,fastlio2_internal_v1,449,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
