frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
910,1624182137.529237270,1624182137.629516840,1,0,0,1,3.932091719,-60.172362105,-7.235396702,-0.017625581,-0.041697644,-0.635798857,0.770526092,4641,2369,0.510450334,0.063101594,0.045279317,0.029140602,0.313944041,48.292797978,0.300000000,0.318977864,0.693832542,1.145372736,1.327407267,48.663476284,0,634,611,23,0.136608490,163,0,0,0,0,0,3844,163,197994,464532,174336,292,0,2595058
911,1624182137.629234552,1624182137.729733467,1,0,0,1,3.967480283,-60.218721326,-7.268084511,-0.021100801,-0.047203065,-0.636794193,0.769298240,4559,2291,0.502522483,0.057747992,0.042757195,0.027145608,0.303305941,51.084826031,0.300000000,0.316721928,0.697916915,1.151689457,1.330687654,48.758748386,0,607,583,24,0.133143233,115,0,0,0,0,0,3837,115,198179,465139,174451,292,0,2598895
912,1624182137.729231834,1624182137.829874754,1,0,0,1,4.008986371,-60.261537581,-7.269168606,-0.021192431,-0.048230827,-0.637953615,0.768270690,4577,2340,0.511251912,0.062383002,0.049075855,0.029256322,0.303358495,50.712972801,0.300000000,0.315619566,0.698135309,1.190937520,1.333276266,48.824432483,0,570,550,20,0.124535722,115,0,0,0,0,0,3892,115,198360,465709,174566,292,0,2602787
913,1624182137.829229116,1624182137.929812670,1,0,0,1,4.026920409,-60.291712036,-7.267486407,-0.019490039,-0.045742437,-0.641997951,0.765092412,4568,2299,0.503283713,0.060413159,0.048803203,0.029240174,0.320977566,48.357782993,0.300000000,0.314540088,0.699494278,1.176159188,1.340581748,48.860103587,0,496,486,10,0.108581436,100,0,0,0,0,0,3971,101,198496,466205,174666,292,0,2606758
914,1624182137.929226398,1624182138.029698133,1,0,0,1,4.032046569,-60.330342009,-7.235899245,-0.016903407,-0.040918480,-0.649809989,0.758806254,4578,2344,0.512013980,0.067842941,0.052846438,0.031190481,0.315830769,48.691493544,0.300000000,0.313154551,0.695387163,1.177385477,1.351644505,48.836767259,0,613,592,21,0.133901267,131,0,0,0,0,0,3834,131,198707,466818,174797,292,0,2610592
915,1624182138.029223919,1624182138.129497528,1,0,0,1,4.023317092,-60.362927071,-7.186456897,-0.012272323,-0.035523062,-0.659650395,0.750632306,4620,2307,0.499350649,0.069777440,0.057565063,0.032850887,0.323078431,48.239991061,0.300000000,0.311857293,0.690055936,1.132572342,1.355455506,48.811162994,0,614,589,25,0.132900433,105,0,0,0,0,0,3901,105,198917,467432,174902,292,0,2614493
916,1624182138.129221201,1624182138.229300499,1,0,0,1,4.005270389,-60.384063770,-7.194287439,-0.009269786,-0.030513444,-0.671820147,0.740027494,4575,2261,0.494207650,0.057079101,0.040850245,0.024764527,0.319622774,48.016791194,0.300000000,0.310066077,0.716025138,1.099313287,1.334544269,48.830574097,0,493,473,20,0.107759563,100,0,0,0,0,0,3982,100,199039,467925,175002,292,0,2618475
917,1624182138.229218483,1624182138.329011917,1,0,0,1,3.995012328,-60.430062624,-7.184885641,-0.007261260,-0.026262679,-0.686524068,0.726596346,4664,2323,0.498070326,0.056355166,0.039289770,0.025879666,0.341272881,47.902229940,0.250000000,0.307667307,0.743141301,1.092971678,1.277758635,49.029642545,0,547,526,21,0.117281304,91,0,0,0,0,0,4026,91,199202,468472,175093,292,0,2622501
918,1624182138.329215765,1624182138.428895950,1,0,0,1,3.982461257,-60.474790741,-7.184969760,-0.004689381,-0.022084736,-0.701023704,0.712780500,4607,2293,0.497720860,0.054279743,0.040650081,0.025047271,0.307809739,48.822811796,0.200000000,0.305398993,0.757087103,1.077151423,1.210782984,48.962821698,0,506,492,14,0.109832863,88,0,0,0,0,0,4013,88,199373,468978,175181,292,0,2626514
919,1624182138.429213047,1624182138.528804779,1,0,0,1,3.974001905,-60.531964119,-7.182318965,-0.002683617,-0.019801638,-0.716059974,0.697752683,4638,2346,0.505821475,0.054005403,0.038281000,0.023854365,0.301959790,49.525367571,0.150000000,0.305296008,0.726112047,1.054116995,1.145580034,48.848925310,0,511,494,17,0.110176800,114,0,0,0,0,0,4013,114,199533,469489,175295,292,0,2630527
920,1624182138.529210567,1624182138.628896475,1,0,0,1,3.972303023,-60.593545738,-7.219097568,-0.001209534,-0.017445378,-0.731058333,0.682090836,4615,2395,0.518959913,0.051336338,0.037907367,0.023359808,0.319964418,48.705583878,0.150000000,0.304715033,0.758473515,1.046642665,1.059187272,48.809422388,0,541,531,10,0.117226436,83,0,0,0,0,0,3989,85,199692,470030,175378,292,0,2634516
921,1624182138.629207850,1624182138.728868246,1,0,0,1,3.966840626,-60.655031015,-7.221842806,-0.001286327,-0.017354090,-0.745496805,0.666281993,4650,2328,0.500645161,0.049864961,0.034390721,0.021995759,0.317895453,48.856030424,0.150000000,0.304931758,0.762133201,0.993207718,0.844380761,48.873348660,0,491,474,17,0.105591398,81,0,0,0,0,0,4078,81,199825,470521,175459,292,0,2638594
922,1624182138.729205132,1624182138.829010725,1,0,0,1,3.963684375,-60.720525947,-7.217724425,-0.000282523,-0.015018168,-0.759390723,0.650461455,4684,2358,0.503415884,0.048366838,0.034332230,0.022837275,0.321444386,47.986541553,0.150000000,0.305577830,0.770258235,1.018021701,0.761184950,48.851797438,0,541,522,19,0.115499573,76,0,0,0,0,0,4067,76,199975,471062,175535,292,0,2642661
923,1624182138.829202414,1624182138.929029226,1,0,0,1,3.965860672,-60.770485896,-7.205838590,0.001839627,-0.013480449,-0.770646633,0.637117462,4714,2390,0.507000424,0.053460059,0.037812718,0.024584621,0.355186855,46.998920916,0.150000000,0.307265098,0.767696342,0.993989163,0.671582165,48.870558405,0,493,473,20,0.104582096,87,0,0,0,0,0,4133,88,200133,471555,175622,292,0,2646794
924,1624182138.929199696,1624182139.028949261,1,0,0,1,3.928286401,-60.766230060,-7.212445068,0.001821525,-0.011761805,-0.778643826,0.627353278,4641,2361,0.508726568,0.105452115,0.078319253,0.051037301,0.341727458,48.194398851,0.150000000,0.308853903,0.746943350,0.985090469,0.590912334,48.947754408,0,720,664,56,0.155138979,217,0,0,0,0,0,3703,218,200415,472275,175839,292,0,2650497
925,1624182139.029196978,1624182139.128686666,1,0,0,1,3.915028142,-60.839402938,-7.216357896,0.004445135,-0.010690277,-0.784355576,0.620203425,4650,2372,0.510107527,0.073026752,0.056239726,0.035207030,0.333275021,47.363739986,0.150000000,0.310744745,0.738619337,0.986745929,0.539870759,48.937598317,0,486,469,17,0.104516129,117,0,0,0,0,0,4047,117,200538,472761,175956,292,0,2654544
926,1624182139.129194498,1624182139.228906631,1,0,0,1,3.933465117,-60.921284822,-7.221813326,0.006605945,-0.008016893,-0.783294047,0.621564580,4689,2370,0.505438260,0.051836059,0.037769505,0.024028602,0.322628683,48.976019881,0.100000000,0.314668077,0.728244331,1.057536182,0.492891870,48.929865572,0,510,488,22,0.108765195,83,0,0,0,0,0,4096,83,200694,473271,176039,292,0,2658640
927,1624182139.229191780,1624182139.328999043,1,0,0,1,3.934570382,-60.978055243,-7.220608153,0.009832068,-0.005683945,-0.780244970,0.625370938,4700,2385,0.507446809,0.068726874,0.052450717,0.031908970,0.288212334,51.621071085,0.050000000,0.316179650,0.563804105,1.093904563,0.459880396,49.075251760,0,572,539,33,0.121702128,129,0,0,0,0,0,3999,129,200871,473843,176168,292,0,2662639
928,1624182139.329189062,1624182139.429093122,1,0,0,1,3.941998736,-61.074141755,-7.238836612,0.010971910,-0.004267303,-0.775138313,0.631681884,4666,2346,0.502786112,0.054567114,0.038669415,0.024423181,0.292280544,50.082384527,0.000000000,0.317232194,0.216264075,1.136316335,0.457210068,48.953800930,0,468,451,17,0.100300043,89,0,0,0,0,0,4109,89,201018,474311,176257,292,0,2666748
929,1624182139.429186344,1624182139.529303789,1,0,0,1,3.965997211,-61.186477670,-7.241331915,0.013645444,-0.004219764,-0.769670127,0.638281983,4620,2367,0.512337662,0.061529221,0.044190051,0.027472487,0.309736229,49.067380846,0.000000000,0.317675590,0.200985475,1.170278680,0.469492998,48.874956843,0,495,479,16,0.107142857,141,0,0,0,0,0,3983,142,201149,474806,176398,292,0,2670731
930,1624182139.529183626,1624182139.629595518,1,0,0,1,3.999047600,-61.278200723,-7.258601081,0.013172614,-0.003876498,-0.763921241,0.645163384,4652,2379,0.511392949,0.076948747,0.059708494,0.037646377,0.320661545,49.626140199,0.000000000,0.318011466,0.206458872,1.202433954,0.484053412,48.941623954,0,485,471,14,0.104256234,140,0,0,0,0,0,4027,140,201262,475291,176538,292,0,2674758
931,1624182139.629181147,1624182139.729644537,1,0,0,1,4.007284090,-61.313499994,-7.256408817,0.013843048,-0.003909619,-0.762145083,0.647246442,4606,2293,0.497828919,0.056165769,0.045293830,0.025906783,0.317875394,48.093059643,0.000000000,0.318739938,0.207201467,1.179105697,0.486355308,48.792035634,0,453,432,21,0.098349978,70,0,0,0,0,0,4083,70,201391,475744,176608,292,0,2678841
932,1624182139.729178429,1624182139.829512358,1,0,0,1,4.005487107,-61.328543724,-7.239020662,0.013765119,-0.005433701,-0.761765079,0.647684306,4576,2291,0.500655594,0.055282916,0.044077921,0.025426126,0.310467000,48.352420996,0.000000000,0.319095364,0.209603050,1.167026498,0.477302616,48.674008044,0,442,428,14,0.096590909,81,0,0,0,0,0,4053,81,201498,476186,176689,292,0,2682894
933,1624182139.829175711,1624182139.929287672,1,0,0,1,3.983510990,-61.346408082,-7.254073755,0.012156055,-0.007964007,-0.761881118,0.647553833,4584,2334,0.509162304,0.048861090,0.034585667,0.021569639,0.313221666,48.156520754,0.000000000,0.318707569,0.216272797,1.148936802,0.457868978,48.663944932,0,409,392,17,0.089223386,84,0,0,0,0,0,4091,84,201590,476595,176773,292,0,2686985
934,1624182140.029170275,1624182140.129015923,1,0,0,1,3.974279038,-61.426943420,-7.243575585,0.007145486,-0.013645231,-0.762285079,0.647058118,4638,2348,0.506252695,0.049298770,0.033651150,0.021120045,0.301160479,49.598027843,0.000000000,0.317974054,0.221627087,1.170822231,0.433934035,48.709271647,0,485,471,14,0.104570936,62,0,0,0,0,0,4091,62,201734,477080,176835,292,0,2691076
935,1624182140.129167557,1624182140.229004860,1,0,0,1,3.969367963,-61.481073390,-7.199077453,0.005446732,-0.015493036,-0.762350087,0.646956446,4644,2304,0.496124031,0.049280872,0.033629263,0.022444131,0.324633636,49.057305786,0.000000000,0.318051814,0.225187339,1.212191572,0.402154544,48.750137383,0,431,414,17,0.092807924,64,0,0,0,0,0,4149,64,201869,477511,176899,292,0,2695225
936,1624182140.229165077,1624182140.328917503,1,0,0,1,3.970379570,-61.537567026,-7.143732954,0.003899734,-0.016330194,-0.762348302,0.646949135,4701,2361,0.502233567,0.049230953,0.033930210,0.022327833,0.324260923,49.941121300,0.000000000,0.318283722,0.229442992,1.243226295,0.362536656,48.846353889,0,442,430,12,0.094022548,75,0,0,0,0,0,4184,75,201977,477953,176974,292,0,2699409
937,1624182140.329162359,1624182140.428859472,1,0,0,1,3.972685698,-61.590432114,-7.089292912,0.002476436,-0.016443334,-0.762284794,0.647028111,4690,2375,0.506396588,0.049116249,0.034135328,0.022291120,0.329617997,48.861331888,0.000000000,0.317700977,0.233409795,1.272689890,0.322803336,48.894308986,0,458,451,7,0.097654584,68,0,0,0,0,0,4164,68,202087,478411,177042,292,0,2703573
938,1624182140.429159641,1624182140.528971672,1,0,0,1,3.971765854,-61.636641171,-6.997631874,0.001836456,-0.016672036,-0.762262959,0.647050115,4717,2374,0.503285987,0.049132795,0.035307739,0.022448686,0.317945502,49.847764137,0.000000000,0.318207766,0.236478554,1.317487445,0.280399151,48.945556603,0,433,425,8,0.091795633,68,0,0,0,0,0,4216,68,202198,478844,177110,292,0,2707789
939,1624182140.529156923,1624182140.629029274,1,0,0,1,3.971343095,-61.680888934,-6.927472875,0.000814672,-0.016482630,-0.762196789,0.647135005,4676,2346,0.501710864,0.049920643,0.036305039,0.023621979,0.315358106,49.764444738,0.000000000,0.318877681,0.238795399,1.328686686,0.237316093,48.957510462,0,478,459,19,0.102224123,70,0,0,0,0,0,4128,70,202332,479322,177180,292,0,2711917
940,1624182140.629154205,1624182140.729100943,1,0,0,1,3.966842537,-61.720813898,-6.846770518,0.000200228,-0.014956988,-0.762207409,0.647160038,4723,2376,0.503070083,0.052561512,0.035940486,0.023375384,0.310850104,50.007878706,0.000000000,0.318421966,0.238104172,1.357048817,0.194558932,49.022625203,0,498,478,20,0.105441457,83,0,0,0,0,0,4142,83,202481,479820,177263,292,0,2716059
941,1624182140.729151726,1624182140.829164982,1,0,0,1,3.951526215,-61.766627816,-6.739988705,0.000139677,-0.014334392,-0.762076811,0.647327923,4719,2392,0.506887052,0.051912462,0.038917373,0.024695701,0.311853291,49.575747596,0.000000000,0.318119858,0.236802400,1.408548758,0.152963113,49.058611062,0,478,464,14,0.101292647,71,0,0,0,0,0,4170,71,202623,480298,177334,292,0,2720229
942,1624182140.829149008,1624182140.929135084,1,0,0,1,3.944955701,-61.816246414,-6.652255895,-0.000115691,-0.012863959,-0.762111117,0.647318430,4716,2397,0.508269720,0.047183905,0.032879456,0.021378469,0.301813701,49.912643917,0.000000000,0.317138323,0.237788863,1.458154365,0.118123327,49.154916180,0,494,483,11,0.104749788,80,0,0,0,0,0,4142,80,202774,480792,177414,292,0,2724371
943,1624182140.929146290,1624182141.029103041,1,0,0,1,3.939395928,-61.864976668,-6.557617182,0.000638402,-0.012832052,-0.762077402,0.647358451,4739,2442,0.515298586,0.049160806,0.035351330,0.022402571,0.306170497,49.528593821,0.000000000,0.314687505,0.240379170,1.526359927,0.093030782,49.281399825,0,468,448,20,0.098755012,80,0,0,0,0,0,4191,80,202913,481260,177494,292,0,2728562
944,1624182141.029143572,1624182141.129085779,1,0,0,1,3.927984589,-61.916753415,-6.504107543,0.001021526,-0.012896785,-0.762033116,0.647408803,4768,2407,0.504823826,0.049292957,0.033563165,0.021735863,0.315781275,49.230932654,0.000000000,0.313390196,0.154246136,1.527220903,0.074914512,49.333226515,0,442,429,13,0.092701342,83,0,0,0,0,0,4243,83,203035,481702,177577,292,0,2732805
945,1624182141.129140854,1624182141.229086637,1,0,0,1,3.922284485,-61.970986393,-6.428080936,0.002192996,-0.013690108,-0.761985816,0.647445278,4728,2377,0.502749577,0.050720075,0.036786802,0.024090064,0.309010422,49.087183503,0.000000000,0.312176966,0.136890784,1.536673374,0.071493262,49.419398691,0,510,493,17,0.107868020,77,0,0,0,0,0,4141,77,203178,482212,177654,292,0,2736946
946,1624182141.229138374,1624182141.329095840,1,0,0,1,3.908859470,-62.024642001,-6.390242706,0.003861435,-0.014667470,-0.761972432,0.647431824,4708,2356,0.500424809,0.049973213,0.036193875,0.023504075,0.306562956,49.731274478,0.000000000,0.311373680,0.137742793,1.546893486,0.061667457,49.457161421,0,437,425,12,0.092820731,72,0,0,0,0,0,4199,72,203318,482649,177726,292,0,2741145
947,1624182141.329135656,1624182141.429108620,1,0,0,1,3.898458890,-62.070669468,-6.376104920,0.004674475,-0.014409420,-0.761203969,0.648335588,4704,2381,0.506164966,0.047383541,0.033361825,0.021549153,0.287428539,50.258703225,0.000000000,0.311334490,0.125502249,1.498071801,0.047788225,49.389043028,0,476,453,23,0.101190476,72,0,0,0,0,0,4156,72,203456,483125,177798,292,0,2745301
948,1624182141.429132938,1624182141.529034615,1,0,0,1,3.879807564,-62.104297853,-6.332490900,0.005822282,-0.014507404,-0.759637959,0.650158294,4759,2422,0.508930448,0.049808162,0.034648359,0.022031434,0.278559649,49.930560692,0.000000000,0.310648446,0.126123306,1.441319676,0.035397213,49.381451836,0,494,476,18,0.103803320,82,0,0,0,0,0,4183,82,203583,483619,177880,292,0,2749484
949,1624182141.529130220,1624182141.628992558,1,0,0,1,3.872353553,-62.157653476,-6.273250092,0.006257804,-0.013920490,-0.756877945,0.653378020,4785,2482,0.518704284,0.047525722,0.034039730,0.021821615,0.296440368,50.508007709,0.000000000,0.309983653,0.122038027,1.422380268,0.025978698,49.453483179,0,452,433,19,0.094461860,78,0,0,0,0,0,4255,78,203697,484071,177958,292,0,2753739
950,1624182141.629127502,1624182141.728991508,1,0,0,1,3.865372713,-62.211957036,-6.218986965,0.006424774,-0.013207681,-0.752241903,0.658723310,4740,2421,0.510759494,0.046500310,0.033089071,0.020520774,0.309611356,47.946866090,0.000000000,0.309431143,0.048111481,1.463151564,0.034655856,49.369519474,0,414,401,13,0.087341772,72,0,0,0,0,0,4254,72,203806,484485,178030,292,0,2757993
951,1624182141.729124784,1624182141.829091787,1,0,0,1,3.856161503,-62.300840221,-6.177581762,0.007918306,-0.013677942,-0.749087694,0.662282297,4752,2436,0.512626263,0.056314441,0.039028562,0.026034112,0.310978885,48.705029094,0.000000000,0.309086318,0.048494638,1.538574630,0.043030779,49.400117947,0,466,449,17,0.098063973,112,0,0,0,0,0,4174,112,203923,484951,178142,292,0,2762167
952,1624182141.829122305,1624182141.929394960,1,0,0,1,3.864978324,-62.378225275,-6.138074561,0.006810215,-0.012995763,-0.744971373,0.666935068,4733,2393,0.505598986,0.062415762,0.047014645,0.029383375,0.301513622,49.588949478,0.000000000,0.308638649,0.069186008,1.593834287,0.055034731,49.461944371,0,511,496,15,0.107965350,127,0,0,0,0,0,4095,127,204072,485462,178269,292,0,2766262
953,1624182141.929119587,1624182142.029402018,1,0,0,1,3.857192303,-62.420656841,-6.087653133,0.007432161,-0.013056436,-0.744118150,0.667879085,4713,2435,0.516656058,0.049275442,0.036466002,0.022615956,0.291765297,49.784346760,0.000000000,0.307565830,0.069012697,1.578452541,0.056093576,49.543335671,0,429,413,16,0.091024825,72,0,0,0,0,0,4212,72,204205,485891,178341,292,0,2770474
954,1624182142.029116869,1624182142.129276276,1,0,0,1,3.847412599,-62.453311605,-6.041306053,0.006384608,-0.014108513,-0.744108974,0.667878747,4686,2478,0.528809219,0.046679960,0.032076323,0.020669275,0.307416234,48.377956018,0.000000000,0.307878618,0.070861067,1.565741124,0.055808476,49.482332080,0,496,476,20,0.105847204,69,0,0,0,0,0,4121,69,204345,486387,178410,292,0,2774595
955,1624182142.229111433,1624182142.328966618,1,0,0,1,3.829287048,-62.533342496,-5.977356714,0.004579831,-0.016264389,-0.744455612,0.667458116,4736,2460,0.519425676,0.049564547,0.033078815,0.022836973,0.306198455,49.106771240,0.000000000,0.306956859,0.070781079,1.590682610,0.056929596,49.484805352,0,519,500,19,0.109586149,89,0,0,0,0,0,4128,89,204520,486906,178499,292,0,2778723
956,1624182142.329108953,1624182142.428868294,1,0,0,1,3.815017362,-62.577564152,-5.903350717,0.002279258,-0.018729699,-0.744665661,0.667170935,4774,2438,0.510682866,0.051077346,0.035518241,0.021508441,0.332198577,47.495948080,0.000000000,0.307353742,0.070611971,1.602147808,0.057563610,49.362546691,0,556,542,14,0.116464181,94,0,0,0,0,0,4124,94,204697,487462,178593,292,0,2782847
957,1624182142.429106236,1624182142.528848410,1,0,0,1,3.798608495,-62.631064140,-5.851327778,-0.000614611,-0.020277904,-0.744742074,0.667043980,4798,2486,0.518132555,0.049101769,0.035637198,0.022846881,0.327999995,48.061926289,0.000000000,0.307272842,0.070617720,1.575899745,0.057883403,49.322576411,0,531,512,19,0.110671113,80,0,0,0,0,0,4187,80,204898,487993,178673,292,0,2787034
958,1624182142.529103518,1624182142.628837109,1,0,0,1,3.792492955,-62.693256581,-5.800756395,-0.002875574,-0.021685016,-0.744712574,0.667026741,4802,2463,0.512911287,0.050097155,0.033517736,0.021248243,0.330684182,48.584364012,0.000000000,0.307909776,0.070365108,1.573343320,0.057718591,49.259406405,0,535,517,18,0.111411912,92,0,0,0,0,0,4175,92,205082,488528,178765,292,0,2791209
959,1624182142.629100800,1624182142.728909731,1,0,0,1,3.788211830,-62.754161068,-5.755190694,-0.004172162,-0.024845327,-0.744778444,0.666836091,4714,2455,0.520789139,0.050925758,0.034148696,0.022362640,0.334575551,48.304236741,0.000000000,0.308870648,0.070315919,1.559376181,0.058169281,49.186396005,0,489,474,15,0.103733560,101,0,0,0,0,0,4122,103,205221,489017,178866,292,0,2795331
