frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
730,1624181166.359995127,1624181166.433252335,1,0,0,1,13.696960440,63.407870945,-31.489611983,-0.004744728,0.069475107,-0.048056972,0.996414183,1570,646,0.411464968,0.071296601,0.046772480,0.033115864,0.631758706,65.593039691,0.000000000,0.631959354,0.050193343,6.583830749,0.012782781,69.159909416,0,275,254,21,0.175159236,84,0,0,0,0,0,1209,86,181218,354316,99166,70,0,1284634,40,1624181166.335266590,1624181166.431972504,fastlio2_internal_v1,730,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
731,1624181166.459992647,1624181166.555564642,1,0,0,1,13.597468492,63.042408186,-31.468455440,-0.000066864,0.072818379,-0.048214324,0.996179130,1545,658,0.425889968,0.075484884,0.046441078,0.032373428,0.651624192,76.052264668,0.000000000,0.634393665,0.062173132,6.685361906,0.012667337,69.150325644,0,279,262,17,0.180582524,84,0,0,0,0,0,1179,87,181353,354595,99250,70,0,1285813,39,1624181166.437038183,1624181166.554935455,fastlio2_internal_v1,731,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
732,1624181166.559990168,1624181166.633282661,1,0,0,1,13.530821825,62.812442424,-31.479129526,0.002324688,0.077579268,-0.048005211,0.995827070,1503,580,0.385894877,0.089454844,0.057838440,0.040093422,0.397625072,76.093618958,0.000000000,0.624742694,0.101375808,6.542094997,0.012487478,69.377290913,0,299,266,33,0.198935462,69,0,0,0,0,0,1132,72,181491,354894,99319,70,0,1286945,30,1624181166.560016870,1624181166.631368399,fastlio2_internal_v1,732,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
733,1624181166.659987688,1624181166.733280182,1,0,0,1,13.428635136,62.515382367,-31.472218642,0.005394315,0.074323588,-0.048575245,0.996035818,1473,584,0.396469790,0.071479781,0.045936584,0.030683517,0.453255372,69.184960611,0.000000000,0.615465217,0.100116729,6.485535895,0.013062610,69.438152701,0,272,258,14,0.184657162,46,0,0,0,0,0,1153,48,181597,355166,99365,70,0,1288098,38,1624181166.636435509,1624181166.728252888,fastlio2_internal_v1,733,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
734,1624181166.859982729,1624181166.933275223,1,0,0,1,13.218226024,61.938831248,-31.512200879,0.012369650,0.054792233,-0.048687284,0.997233349,1578,636,0.403041825,0.086127086,0.053852081,0.037821770,0.617658919,60.550570922,0.000000000,0.614601343,0.116560456,6.744057384,0.012895851,68.974745861,0,309,290,19,0.195817490,89,0,0,0,0,0,1180,89,181725,355475,99454,70,0,1289278,74,1624181166.733320475,1624181166.931391239,fastlio2_internal_v1,734,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
735,1624181166.959980488,1624181167.059949875,1,0,0,1,13.090431519,61.582258909,-31.493384323,0.010156637,0.046181238,-0.048534352,0.997701635,1626,736,0.452644526,0.076639425,0.055681229,0.035836220,0.612388733,71.965889107,0.000000000,0.615438101,0.118231010,6.753856916,0.011622303,69.029130205,0,274,259,15,0.168511685,86,0,0,0,0,0,1264,88,181855,355749,99540,70,0,1290542,48,1624181166.936464787,1624181167.056744099,fastlio2_internal_v1,735,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
736,1624181167.059978008,1624181167.118938208,1,0,0,1,13.036634727,61.416378143,-31.453979302,0.011224565,0.038561259,-0.048368365,0.998021813,1589,709,0.446192574,0.120503159,0.068080902,0.051784515,0.662779782,71.865158483,0.000000000,0.616896484,0.193373897,6.615321788,0.010979050,69.031110821,0,317,293,24,0.199496539,113,0,0,0,0,0,1155,117,181952,356066,99653,70,0,1291697,24,1624181167.061832190,1624181167.117944717,fastlio2_internal_v1,736,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
737,1624181167.159975529,1624181167.218955040,1,0,0,1,12.943210484,61.155253604,-31.386246219,0.006460328,0.040505412,-0.048380008,0.997986448,1653,730,0.441621295,0.071070646,0.046371460,0.028715134,0.644017424,64.682565692,0.000000000,0.618029459,0.193352282,6.546655807,0.010522593,68.631306045,0,307,286,21,0.185722928,86,0,0,0,0,0,1259,87,182085,356373,99739,70,0,1292956,38,1624181167.123018265,1624181167.215166807,fastlio2_internal_v1,737,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
738,1624181167.259973049,1624181167.359921455,1,0,0,1,12.786579836,60.796927055,-31.378166268,0.002959309,0.041507491,-0.048360521,0.997962740,1640,715,0.435975610,0.072242502,0.053962708,0.033939362,0.745987545,68.379454727,0.000000000,0.620562719,0.191120045,6.537674662,0.010296964,68.500726127,0,284,262,22,0.173170732,75,0,0,0,0,0,1281,75,182217,356657,99814,70,0,1294237,56,1624181167.220238447,1624181167.358232737,fastlio2_internal_v1,738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
739,1624181167.359970808,1624181167.459835291,1,0,0,1,12.669964762,60.548548823,-31.385984200,0.001285829,0.041105400,-0.048477874,0.997977248,1650,696,0.421818182,0.073742302,0.047450066,0.030810356,0.622781379,67.983499774,0.000000000,0.620216171,0.186454300,6.459265781,0.009541134,68.639758382,0,324,302,22,0.196363636,75,0,0,0,0,0,1250,76,182364,356981,99889,70,0,1295487,38,1624181167.363368273,1624181167.456625700,fastlio2_internal_v1,739,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
740,1624181167.459968328,1624181167.559829712,1,0,0,1,12.563579476,60.306887402,-31.376572279,-0.001741093,0.038060934,-0.048698277,0.998086575,1713,720,0.420315236,0.063426671,0.039805889,0.024995327,0.611645271,78.365787001,0.000000000,0.621519739,0.183295010,6.372169226,0.009175517,69.255181705,0,296,273,23,0.172796264,61,0,0,0,0,0,1355,62,182479,357277,99950,70,0,1296842,40,1624181167.461715698,1624181167.559534550,fastlio2_internal_v1,740,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
741,1624181167.559965849,1624181167.655691147,1,0,0,1,12.464968012,60.084234475,-31.356292268,-0.006308957,0.035124923,-0.048764734,0.998172549,1739,814,0.468085106,0.062957315,0.039409637,0.024043083,0.639416023,72.046699376,0.000000000,0.624876900,0.185119332,6.267311763,0.009259145,69.074847570,0,288,266,22,0.165612421,61,0,0,0,0,0,1390,61,182600,357565,100011,70,0,1298232,28,1624181167.564610720,1624181167.651770592,fastlio2_internal_v1,741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
742,1624181167.659963369,1624181167.755689383,1,0,0,1,12.358571965,59.846663530,-31.359414012,-0.011384231,0.034622909,-0.048164784,0.998174237,1691,820,0.484920166,0.065837765,0.042385101,0.028217316,0.737391682,67.357460758,0.000000000,0.628935267,0.181767035,6.186821448,0.009565619,69.120177548,0,290,267,23,0.171496156,85,0,0,0,0,0,1316,85,182725,357855,100096,70,0,1299548,37,1624181167.659637690,1624181167.751644373,fastlio2_internal_v1,742,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
743,1624181167.759960890,1624181167.818517208,1,0,0,1,12.292662954,59.694359670,-31.357263810,-0.012554453,0.030128051,-0.048229271,0.998302872,1702,762,0.447708578,0.070169043,0.044941902,0.027414322,0.665603450,72.494604237,0.000000000,0.625481753,0.180267559,6.016532143,0.009380978,69.359746126,0,296,272,24,0.173913043,72,0,0,0,0,0,1333,73,182848,358151,100168,70,0,1300881,26,1624181167.756736279,1624181167.817972898,fastlio2_internal_v1,743,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
744,1624181167.859958410,1624181167.932591915,1,0,0,1,12.168374890,59.433999828,-31.340833472,-0.021927522,0.024944128,-0.048533111,0.998269258,1748,815,0.466247140,0.065920911,0.039491653,0.025041580,0.691002860,65.669411546,0.000000000,0.628537405,0.180056528,5.965431428,0.010200185,69.543850976,0,263,245,18,0.150457666,76,0,0,0,0,0,1409,76,182954,358414,100244,70,0,1302290,44,1624181167.823039293,1624181167.929955244,fastlio2_internal_v1,744,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
745,1624181167.959956169,1624181168.018514633,1,0,0,1,12.083175423,59.228221144,-31.328344312,-0.030419261,0.023491960,-0.048924106,0.998062738,1763,801,0.454339195,0.059848527,0.039707184,0.027259827,0.637786313,64.512105944,0.000000000,0.628069289,0.183197709,5.852284714,0.010044049,69.585540125,0,276,255,21,0.156551333,57,0,0,0,0,0,1430,57,183063,358690,100301,70,0,1303720,33,1624181167.935031652,1624181168.016509533,fastlio2_internal_v1,745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
746,1624181168.059953690,1624181168.133889198,1,0,0,1,11.959767886,58.967816228,-31.292134626,-0.042342176,0.024539131,-0.048486676,0.997624184,1835,845,0.460490463,0.064041492,0.041496277,0.028408051,0.582997008,67.255575758,0.000000000,0.628124184,0.183001936,5.749193490,0.009207654,69.837425938,0,300,282,18,0.163487738,76,0,0,0,0,0,1459,76,183176,358990,100377,70,0,1305179,44,1624181168.021577120,1624181168.129976273,fastlio2_internal_v1,746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
747,1624181168.159951210,1624181168.230616331,1,0,0,1,11.858987624,58.741204025,-31.218745896,-0.052057266,0.027228071,-0.047800513,0.997127767,1793,814,0.453987730,0.067406322,0.041913033,0.028573990,0.549503739,67.193069388,0.000000000,0.621212228,0.180886570,5.728476224,0.009539849,69.839161240,0,346,317,29,0.192972672,64,0,0,0,0,0,1382,65,183300,359336,100441,70,0,1306561,38,1624181168.135042191,1624181168.229394913,fastlio2_internal_v1,747,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
748,1624181168.259948730,1624181168.333381891,1,0,0,1,11.760486904,58.502997047,-31.178852606,-0.058310315,0.028931863,-0.046704199,0.996785620,1839,864,0.469820555,0.062213894,0.039498806,0.025559425,0.530185533,63.278383568,0.000000000,0.613325614,0.180516773,5.648611499,0.010731803,69.312302318,0,295,268,27,0.160413268,75,0,0,0,0,0,1469,75,183416,359631,100516,70,0,1308030,40,1624181168.234467745,1624181168.331534624,fastlio2_internal_v1,748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
749,1624181168.359946251,1624181168.455662489,1,0,0,1,11.644410936,58.197804096,-31.155821102,-0.060049530,0.026427617,-0.045696242,0.996798620,1817,834,0.458998349,0.065295991,0.039656639,0.027271271,0.553214492,62.221811564,0.000000000,0.611931175,0.181560516,5.641599402,0.012451730,68.637296589,0,273,260,13,0.150247661,90,0,0,0,0,0,1452,92,183512,359904,100606,70,0,1309482,48,1624181168.336601257,1624181168.453544140,fastlio2_internal_v1,749,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
750,1624181168.459944010,1624181168.533879995,1,0,0,1,11.577265534,57.997294437,-31.148837761,-0.061094055,0.025405490,-0.045558306,0.996768036,1842,824,0.447339848,0.063246914,0.038884163,0.025408745,0.559462927,63.260141102,0.000000000,0.608316386,0.184782510,5.473814531,0.012546236,68.520651659,0,285,263,22,0.154723127,66,0,0,0,0,0,1491,66,183630,360189,100672,70,0,1310973,30,1624181168.458646774,1624181168.530150414,fastlio2_internal_v1,750,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
751,1624181168.559941530,1624181168.655696392,1,0,0,1,11.462763977,57.673173187,-31.125638716,-0.060292129,0.025545983,-0.045879460,0.996798544,1852,820,0.442764579,0.060502642,0.037867546,0.025609970,0.533447565,70.112405250,0.000000000,0.602407554,0.189809775,5.578681746,0.012480076,68.223658688,0,300,280,20,0.161987041,63,0,0,0,0,0,1489,63,183741,360489,100735,70,0,1312462,44,1624181168.535233974,1624181168.652855635,fastlio2_internal_v1,751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
752,1624181168.659939051,1624181168.755592823,1,0,0,1,11.366333961,57.393653040,-31.123754696,-0.059688348,0.024487179,-0.045790521,0.996865541,1854,848,0.457389428,0.061376836,0.040268898,0.027458191,0.548598215,70.827486703,0.000000000,0.609956212,0.186849843,5.560153278,0.012185514,67.960352075,0,317,290,27,0.170981661,58,0,0,0,0,0,1478,59,183858,360806,100793,70,0,1313940,39,1624181168.657952309,1624181168.755156040,fastlio2_internal_v1,752,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
753,1624181168.759936571,1624181168.830530167,1,0,0,1,11.297218690,57.183076305,-31.102525842,-0.058243943,0.025251628,-0.046256779,0.996910382,1870,869,0.464705882,0.060033615,0.039138794,0.027130127,0.541368680,65.654638388,0.000000000,0.614361877,0.190974219,5.167750669,0.012445068,67.783835964,0,258,241,17,0.137967914,69,0,0,0,0,0,1541,71,183954,361064,100862,70,0,1315481,28,1624181168.760242462,1624181168.827920437,fastlio2_internal_v1,753,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
754,1624181168.859934092,1624181168.955559254,1,0,0,1,11.188651053,56.827595702,-31.088866925,-0.059461773,0.026880036,-0.046604180,0.996779721,1879,856,0.455561469,0.064656985,0.039794922,0.026250839,0.564177809,68.766557100,0.000000000,0.611687822,0.186400103,5.160443090,0.013386553,68.194635273,0,264,241,23,0.140500266,73,0,0,0,0,0,1541,74,184043,361328,100935,70,0,1317022,48,1624181168.832984686,1624181168.952974081,fastlio2_internal_v1,754,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
755,1624181168.959931850,1624181169.033837795,1,0,0,1,11.124154714,56.594229574,-31.065084088,-0.062034432,0.027342520,-0.046455851,0.996617263,1872,889,0.474893162,0.055849046,0.038171768,0.024908066,0.521522944,60.785369934,0.000000000,0.607144532,0.191417631,5.224940303,0.013143758,67.635609315,0,281,260,21,0.150106838,59,0,0,0,0,0,1532,59,184148,361609,100994,70,0,1318554,31,1624181168.958070993,1624181169.031054497,fastlio2_internal_v1,755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
756,1624181169.059929371,1624181169.134562254,1,0,0,1,11.040347430,56.289080889,-31.055097981,-0.063755338,0.026703790,-0.046131865,0.996541026,1898,879,0.463119073,0.057078216,0.035972595,0.022678375,0.570636067,65.844813906,0.000000000,0.602537346,0.072967879,5.256060551,0.013402597,67.334592086,0,281,263,18,0.148050580,57,0,0,0,0,0,1560,57,184252,361890,101051,70,0,1320114,40,1624181169.036117077,1624181169.133096695,fastlio2_internal_v1,756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
757,1624181169.159926891,1624181169.234579563,1,0,0,1,10.959090295,55.970355545,-31.049338431,-0.063729621,0.025590964,-0.045989540,0.996578447,1889,905,0.479089465,0.061437518,0.039947510,0.026435852,0.544432757,62.831285618,0.000000000,0.597558113,0.069981119,5.193883784,0.013586410,67.242028082,0,258,239,19,0.136580201,77,0,0,0,0,0,1554,77,184341,362148,101128,70,0,1321668,38,1624181169.138160706,1624181169.230620861,fastlio2_internal_v1,757,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
758,1624181169.259924412,1624181169.333494663,1,0,0,1,10.872745341,55.649320936,-31.032742285,-0.063874727,0.025406651,-0.045945982,0.996575882,1942,929,0.478372812,0.060578746,0.039187908,0.026607037,0.545655301,64.799172212,0.000000000,0.587541501,0.064509116,5.252238185,0.013320902,67.063013956,0,261,248,13,0.134397528,75,0,0,0,0,0,1605,76,184429,362409,101203,70,0,1323273,40,1624181169.235688448,1624181169.332481861,fastlio2_internal_v1,758,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
759,1624181169.359921932,1624181169.433749199,1,0,0,1,10.780721946,55.323932031,-31.036723069,-0.062920586,0.024116963,-0.046683013,0.996634370,1882,896,0.476089267,0.059001854,0.039058685,0.025010109,0.570129463,71.617166060,0.000000000,0.584908905,0.054373126,5.326203339,0.013936030,67.244697271,0,253,237,16,0.134431456,58,0,0,0,0,0,1571,58,184517,362662,101261,70,0,1324844,38,1624181169.337550879,1624181169.429170609,fastlio2_internal_v1,759,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
760,1624181169.459919691,1624181169.533634186,1,0,0,1,10.703182146,55.003092220,-31.027718689,-0.062824817,0.023260883,-0.046697602,0.996660076,1904,907,0.476365546,0.059810411,0.036006927,0.024707794,0.513614984,68.045525025,0.000000000,0.580007391,0.055238141,5.412046859,0.013614115,66.728684172,0,275,255,20,0.144432773,66,0,0,0,0,0,1563,66,184618,362937,101327,70,0,1326407,40,1624181169.434236765,1624181169.531965971,fastlio2_internal_v1,760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
761,1624181169.559917212,1624181169.633668184,1,0,0,1,10.632223979,54.665425363,-31.040523127,-0.062501822,0.022175278,-0.046574370,0.996710895,1902,905,0.475814932,0.060020422,0.040901184,0.027595520,0.555924396,65.115072419,0.000000000,0.575832809,0.055914567,5.496999974,0.013147313,66.382102824,0,266,241,25,0.139852787,67,0,0,0,0,0,1569,67,184701,363203,101394,70,0,1327976,34,1624181169.537032604,1624181169.628624916,fastlio2_internal_v1,761,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
762,1624181169.659914732,1624181169.734220266,1,0,0,1,10.551314248,54.318599977,-31.020281349,-0.063278717,0.022701393,-0.046493689,0.996653795,1964,931,0.474032587,0.058184733,0.037755966,0.024988174,0.540823087,67.132691347,0.000000000,0.566004379,0.056285101,5.687745565,0.013155539,66.370864353,0,284,267,17,0.144602851,56,0,0,0,0,0,1621,59,184799,363487,101450,70,0,1329597,40,1624181169.633690596,1624181169.733602762,fastlio2_internal_v1,762,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
763,1624181169.759912252,1624181169.855546951,1,0,0,1,10.457655433,53.877266454,-31.021000951,-0.064750765,0.022360401,-0.046017334,0.996589061,1946,941,0.483556012,0.058045585,0.039430618,0.025329590,0.548410992,66.206308295,0.000000000,0.560144757,0.048966952,5.849936409,0.013208550,66.056449556,0,297,277,20,0.152620761,61,0,0,0,0,0,1587,62,184920,363784,101511,70,0,1331184,46,1624181169.738669157,1624181169.851617336,fastlio2_internal_v1,763,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
764,1624181169.859909773,1624181169.933515549,1,0,0,1,10.409654928,53.593748821,-30.994815756,-0.066788639,0.022310879,-0.045742722,0.996468316,1986,928,0.467270896,0.057912867,0.035761833,0.024254799,0.544161487,65.648662479,0.000000000,0.552802688,0.047295880,5.915609405,0.012600682,66.055412103,0,279,259,20,0.140483384,56,0,0,0,0,0,1648,59,185027,364063,101567,70,0,1332832,30,1624181169.857245207,1624181169.928472757,fastlio2_internal_v1,764,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
765,1624181169.959907532,1624181170.033532619,1,0,0,1,10.338905507,53.220026544,-30.977811830,-0.066578405,0.022782938,-0.045724471,0.996472542,1956,919,0.469836401,0.055588001,0.034008026,0.023746490,0.550984251,64.036109992,0.000000000,0.548462585,0.050998136,6.005916493,0.012357553,66.031612305,0,260,244,16,0.132924335,57,0,0,0,0,0,1638,58,185118,364323,101624,70,0,1334470,40,1624181169.933538198,1624181170.030198812,fastlio2_internal_v1,765,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
766,1624181170.159902573,1624181170.233540535,1,0,0,1,10.204235163,52.461713023,-31.006452826,-0.060963921,0.023084356,-0.047028482,0.996764182,1909,891,0.466736511,0.064878111,0.041785240,0.027520180,0.631543364,66.953693458,0.000000000,0.550889903,0.051809242,6.517985777,0.014138544,66.016518190,0,290,268,22,0.151911996,70,0,0,0,0,0,1549,70,185236,364613,101694,70,0,1336019,79,1624181170.035269737,1624181170.233539820,fastlio2_internal_v1,766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
767,1624181170.259900093,1624181170.355439425,1,0,0,1,10.123971638,51.980781265,-31.021192125,-0.059677715,0.020673497,-0.047066881,0.996893116,1955,938,0.479795396,0.059374956,0.038780212,0.025471449,0.596018146,64.683693465,0.000000000,0.553215623,0.045505209,6.744953982,0.012740857,65.891049394,0,277,252,25,0.141687980,64,0,0,0,0,0,1613,65,185352,364890,101758,70,0,1337632,47,1624181170.233551979,1624181170.350564241,fastlio2_internal_v1,767,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
768,1624181170.359897614,1624181170.433516979,1,0,0,1,10.074675964,51.662664567,-31.034798540,-0.058289782,0.020543811,-0.046964137,0.996982760,1953,943,0.482846902,0.059445388,0.035507202,0.024390221,0.609596712,61.363896792,0.000000000,0.557186182,0.045065501,6.739822015,0.010766278,65.795325055,0,308,278,30,0.157706093,75,0,0,0,0,0,1566,79,185487,365198,101833,70,0,1339198,30,1624181170.355740786,1624181170.428927898,fastlio2_internal_v1,768,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
