frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
868,1706584993.542732477,49.476477527,0.900256147,-0.117894979,-0.034864167,-0.005998860,-0.017760941,0.999216219,5685,1706584993.442877531,378233,1706584981.042879820
869,1706584993.642570019,49.586651015,0.889838994,-0.111893438,-0.032952579,-0.003877556,-0.024008177,0.999160998,5716,1706584993.542732477,378233,1706584981.042879820
870,1706584993.742415190,49.698687054,0.882664327,-0.112471968,-0.036805624,-0.001542733,-0.032444365,0.998794438,5685,1706584993.642570019,378233,1706584981.042879820
871,1706584993.842256069,49.805237141,0.878699573,-0.112345430,-0.039415913,-0.000919094,-0.041279348,0.998369449,5832,1706584993.742415190,378233,1706584981.042879820
872,1706584993.941385984,49.909403363,0.861820367,-0.108292203,-0.037588806,-0.001464190,-0.047516298,0.998161880,5804,1706584993.842256069,378233,1706584981.042879820
873,1706584994.039943933,50.002225474,0.837391143,-0.100229793,-0.036095918,-0.002940167,-0.055626852,0.997794615,5792,1706584993.941385984,378233,1706584981.042879820
874,1706584994.142576456,50.107869518,0.817839857,-0.096693118,-0.035251339,-0.001837385,-0.062652615,0.997410957,5826,1706584994.039943933,378233,1706584981.042879820
875,1706584994.242429972,50.210491858,0.795761796,-0.099264248,-0.035341959,0.000294571,-0.069952604,0.996924015,5848,1706584994.142576456,378233,1706584981.042879820
876,1706584994.342273474,50.319069790,0.758920693,-0.101238303,-0.034059478,-0.000179338,-0.077113968,0.996440342,5827,1706584994.242429972,378233,1706584981.042879820
877,1706584994.442214966,50.428904598,0.743086405,-0.101615993,-0.032707549,0.002821400,-0.083214779,0.995990741,5780,1706584994.342273474,378233,1706584981.042879820
878,1706584994.541484356,50.531738695,0.724860336,-0.103463829,-0.032197076,0.006113583,-0.089364226,0.995459697,5653,1706584994.442214966,378233,1706584981.042879820
879,1706584994.642597198,50.616815564,0.703129950,-0.099056717,-0.029361427,0.004561057,-0.093463245,0.995179243,5532,1706584994.541484356,378233,1706584981.042879820
880,1706584994.742449522,50.702719965,0.675892382,-0.097727877,-0.027975698,0.002110000,-0.096054990,0.994980576,5507,1706584994.642597198,378233,1706584981.042879820
881,1706584994.842276096,50.784624168,0.656283024,-0.095337544,-0.024155380,0.001284692,-0.100147506,0.994678513,5505,1706584994.742449522,378233,1706584981.042879820
882,1706584994.942906618,50.859014307,0.639929962,-0.090454102,-0.025894593,0.002503038,-0.104255036,0.994210286,5444,1706584994.842276096,378233,1706584981.042879820
883,1706584995.042750120,50.916354858,0.624743049,-0.086694960,-0.027615381,0.001377253,-0.107547092,0.993815434,5376,1706584994.942906618,378233,1706584981.042879820
884,1706584995.142283916,50.981444951,0.622639006,-0.081290822,-0.029510572,0.002520029,-0.110246977,0.993462822,5287,1706584995.042750120,378233,1706584981.042879820
885,1706584995.240854740,51.026707053,0.608744531,-0.085824443,-0.024073308,0.000883927,-0.112895177,0.993314841,5244,1706584995.142283916,378233,1706584981.042879820
886,1706584995.339471579,51.045169503,0.597388668,-0.086510736,-0.024424307,0.001354894,-0.115433911,0.993013912,5172,1706584995.240854740,378233,1706584981.042879820
887,1706584995.442901134,51.066981942,0.591480849,-0.085654422,-0.023642468,0.000800536,-0.116799027,0.992873799,5139,1706584995.339471579,378233,1706584981.042879820
888,1706584995.542742252,51.065455771,0.584497291,-0.091410577,-0.022047418,0.000252574,-0.117537637,0.992823625,5193,1706584995.442901134,378233,1706584981.042879820
889,1706584995.642582417,51.060386489,0.580517699,-0.089361066,-0.023521051,0.000278931,-0.117527535,0.992790996,5155,1706584995.542742252,378233,1706584981.042879820
890,1706584995.742411375,51.045112677,0.584774701,-0.089490525,-0.023558739,0.000033069,-0.117547078,0.992787827,5205,1706584995.642582417,378233,1706584981.042879820
891,1706584995.842253685,51.022715659,0.589174575,-0.098745371,-0.024685357,-0.000897523,-0.117382614,0.992779507,5117,1706584995.742411375,378233,1706584981.042879820
892,1706584995.942891836,51.015756042,0.585731803,-0.097253618,-0.023863773,-0.000504083,-0.116500206,0.992903806,5096,1706584995.842253685,378233,1706584981.042879820
893,1706584996.042735815,51.004494070,0.589849239,-0.096850909,-0.024055927,-0.000361873,-0.116243400,0.992929330,5190,1706584995.942891836,378233,1706584981.042879820
894,1706584996.142582893,50.996007844,0.593372463,-0.094330090,-0.024139858,-0.000104907,-0.115739372,0.992986231,5113,1706584996.042735815,378233,1706584981.042879820
895,1706584996.242417812,50.985459218,0.597374584,-0.092053926,-0.024447019,0.000018648,-0.115372216,0.993021447,5171,1706584996.142582893,378233,1706584981.042879820
896,1706584996.342246294,50.989241304,0.596514007,-0.091535730,-0.023526098,-0.000412630,-0.115259387,0.993056708,5156,1706584996.242417812,378233,1706584981.042879820
897,1706584996.441888094,50.991320262,0.597197210,-0.092517270,-0.024514938,-0.000511343,-0.116386485,0.992901275,5167,1706584996.342246294,378233,1706584981.042879820
898,1706584996.540507555,51.004473805,0.599589577,-0.088511561,-0.024323091,-0.001667935,-0.117357355,0.992790439,5157,1706584996.441888094,378233,1706584981.042879820
899,1706584996.639151812,51.039476819,0.589496736,-0.084725745,-0.022388542,-0.001591085,-0.119265748,0.992608635,5123,1706584996.540507555,378233,1706584981.042879820
900,1706584996.742392302,51.079801214,0.573862100,-0.091446996,-0.022527035,-0.001540204,-0.121830528,0.992294051,5146,1706584996.639151812,378233,1706584981.042879820
901,1706584996.842231512,51.121366462,0.572062528,-0.088542715,-0.025823700,-0.002372638,-0.126240757,0.991660617,5089,1706584996.742392302,378233,1706584981.042879820
902,1706584996.942853212,51.172816162,0.552381627,-0.088933727,-0.025695072,-0.000658778,-0.128743848,0.991344718,5112,1706584996.842231512,378233,1706584981.042879820
903,1706584997.042687893,51.220039103,0.534221123,-0.087312997,-0.023022111,-0.004014049,-0.132442995,0.990915094,4984,1706584996.942853212,378233,1706584981.042879820
904,1706584997.142529488,51.273220727,0.513643354,-0.089834130,-0.021549557,-0.004172806,-0.135555755,0.990526548,4952,1706584997.042687893,378233,1706584981.042879820
905,1706584997.242378473,51.331212639,0.503506588,-0.085973064,-0.024978040,-0.005529703,-0.138306589,0.990058992,4969,1706584997.142529488,378233,1706584981.042879820
906,1706584997.342214346,51.378055554,0.482686347,-0.085594520,-0.025609473,-0.006925352,-0.142413972,0.989451593,4943,1706584997.242378473,378233,1706584981.042879820
907,1706584997.442867994,51.421445405,0.455711731,-0.082293481,-0.022932707,-0.007143850,-0.145108572,0.989124137,4966,1706584997.342214346,378233,1706584981.042879820
908,1706584997.542722225,51.470672708,0.444126377,-0.078789071,-0.024911064,-0.012705807,-0.147719067,0.988633946,4810,1706584997.442867994,378233,1706584981.042879820
909,1706584997.642564535,51.523095501,0.420655784,-0.075639792,-0.024078521,-0.012573027,-0.148850436,0.988486566,4917,1706584997.542722225,378233,1706584981.042879820
910,1706584997.741604567,51.570957046,0.399949348,-0.069944595,-0.020967872,-0.014457215,-0.150563506,0.988272214,4912,1706584997.642564535,378233,1706584981.042879820
911,1706584997.840223551,51.621330447,0.383618512,-0.066406030,-0.019596831,-0.013571394,-0.152431076,0.988026593,4817,1706584997.741604567,378233,1706584981.042879820
912,1706584997.938909769,51.673009885,0.366604755,-0.060913049,-0.020775923,-0.016879993,-0.152546455,0.987933705,4706,1706584997.840223551,378233,1706584981.042879820
913,1706584998.042713642,51.733019633,0.342387321,-0.067968460,-0.017906688,-0.015149827,-0.151148706,0.988232716,4703,1706584997.938909769,378233,1706584981.042879820
914,1706584998.142558098,51.787705015,0.325065208,-0.067040037,-0.015396577,-0.018030898,-0.153519003,0.987861199,4700,1706584998.042713642,378233,1706584981.042879820
915,1706584998.242403269,51.860179603,0.318141848,-0.067643465,-0.023867252,-0.015499893,-0.153722102,0.987704218,4652,1706584998.142558098,378233,1706584981.042879820
916,1706584998.342237949,51.924114547,0.293222761,-0.071622257,-0.022767555,-0.016948603,-0.149809145,0.988307444,4692,1706584998.242403269,378233,1706584981.042879820
917,1706584998.442871571,51.996826836,0.258923011,-0.072234250,-0.019528307,-0.016020612,-0.148333802,0.988614722,4751,1706584998.342237949,378233,1706584981.042879820
918,1706584998.542725325,52.071143598,0.242103557,-0.071612023,-0.017991389,-0.018589926,-0.146515564,0.988870019,4762,1706584998.442871571,378233,1706584981.042879820
919,1706584998.641477108,52.141046231,0.213157606,-0.064130946,-0.013973400,-0.014928241,-0.145491247,0.989148214,4734,1706584998.542725325,378233,1706584981.042879820
920,1706584998.740069389,52.212656820,0.190019891,-0.058543054,-0.017137524,-0.012871057,-0.143480138,0.989421089,4674,1706584998.641477108,378233,1706584981.042879820
921,1706584998.842249155,52.285282395,0.154863581,-0.054481928,-0.012521178,-0.013972250,-0.143230076,0.989511567,4614,1706584998.740069389,378233,1706584981.042879820
922,1706584998.942559958,52.367730649,0.125928897,-0.054716062,-0.010249526,-0.009941219,-0.143870390,0.989493522,4655,1706584998.842249155,378233,1706584981.042879820
923,1706584999.041200638,52.444930934,0.097128500,-0.048632908,-0.015228004,-0.009274912,-0.141576908,0.989766671,4580,1706584998.942559958,378233,1706584981.042879820
924,1706584999.139848471,52.506657757,0.069398095,-0.048176318,-0.013664359,-0.008569668,-0.139901182,0.990034093,4445,1706584999.041200638,378233,1706584981.042879820
925,1706584999.238494635,52.586661203,0.048467431,-0.044734563,-0.015767782,-0.005177892,-0.137284065,0.990392676,4417,1706584999.139848471,378233,1706584981.042879820
926,1706584999.342246771,52.657072349,0.041359289,-0.033494787,-0.017047834,-0.005766720,-0.134043563,0.990812010,4359,1706584999.238494635,378233,1706584981.042879820
927,1706584999.442864895,52.742267003,0.029961462,-0.033073076,-0.021299916,-0.009617993,-0.127770029,0.991528430,4366,1706584999.342246771,378233,1706584981.042879820
928,1706584999.542700052,52.811979438,0.011594587,-0.034315035,-0.019561147,-0.006842616,-0.122837385,0.992210420,4511,1706584999.442864895,378233,1706584981.042879820
929,1706584999.642542362,52.877813344,-0.004389114,-0.029328041,-0.018336370,-0.011811116,-0.119482249,0.992596729,4643,1706584999.542700052,378233,1706584981.042879820
930,1706584999.742385864,52.959513663,-0.018596173,-0.021905975,-0.022252482,-0.010527082,-0.116760780,0.992854938,4626,1706584999.642542362,378233,1706584981.042879820
931,1706584999.842229605,53.027227905,-0.040539343,-0.021288632,-0.021314099,-0.010757323,-0.111893461,0.993433361,4642,1706584999.742385864,378233,1706584981.042879820
932,1706584999.941148520,53.116086743,-0.066092265,-0.024342285,-0.016945255,-0.013217217,-0.106383134,0.994092950,4662,1706584999.842229605,378233,1706584981.042879820
933,1706585000.042689562,53.207017553,-0.079917230,-0.022090335,-0.019373728,-0.011223095,-0.100824431,0.994652268,4621,1706584999.941148520,378233,1706584981.042879820
934,1706585000.142549515,53.302205767,-0.098306382,-0.027247590,-0.018273105,-0.008831266,-0.093948871,0.995370138,4572,1706585000.042689562,378233,1706584981.042879820
935,1706585000.242227316,53.396072927,-0.115104098,-0.027865290,-0.015250921,-0.010918873,-0.087191280,0.996014994,4683,1706585000.142549515,378233,1706584981.042879820
936,1706585000.340888977,53.490690970,-0.135437433,-0.019339112,-0.014894830,-0.011082888,-0.081221883,0.996523115,4692,1706585000.242227316,378233,1706584981.042879820
937,1706585000.439604521,53.581878182,-0.151353380,-0.016724072,-0.016008239,-0.014638657,-0.077085789,0.996788457,4618,1706585000.340888977,378233,1706584981.042879820
938,1706585000.542696953,53.672558166,-0.156566165,0.002765521,-0.012842340,-0.012565026,-0.072872158,0.997179444,4608,1706585000.439604521,378233,1706584981.042879820
939,1706585000.642541885,53.761899736,-0.170513324,0.001187658,-0.017067636,-0.012391151,-0.068524407,0.997426469,4620,1706585000.542696953,378233,1706584981.042879820
940,1706585000.742385387,53.844142534,-0.177189942,-0.000954822,-0.016171900,-0.014309781,-0.062886259,0.997787061,4746,1706585000.642541885,378233,1706584981.042879820
941,1706585000.842216730,53.944963826,-0.189324668,0.000164383,-0.018873730,-0.012424669,-0.058992040,0.998002680,4789,1706585000.742385387,378233,1706584981.042879820
942,1706585000.942856073,54.046569070,-0.203919034,-0.003443429,-0.018478758,-0.013182291,-0.052561270,0.998359692,4878,1706585000.842216730,378233,1706584981.042879820
943,1706585001.042690039,54.148037514,-0.231708349,-0.001106949,-0.014627273,-0.010022912,-0.045999872,0.998784059,4854,1706585000.942856073,378233,1706584981.042879820
944,1706585001.142515421,54.252016565,-0.243823019,0.005357956,-0.015685070,-0.010651164,-0.040363381,0.999005170,4952,1706585001.042690039,378233,1706584981.042879820
945,1706585001.241157293,54.358755119,-0.242999036,0.017432799,-0.015039832,-0.010391560,-0.035947793,0.999186457,4943,1706585001.142515421,378233,1706584981.042879820
946,1706585001.342608929,54.460362731,-0.241515265,0.021152627,-0.019694293,-0.011717507,-0.030292304,0.999278345,4896,1706585001.241157293,378233,1706584981.042879820
947,1706585001.442455530,54.559276689,-0.245863710,0.024559836,-0.019151231,-0.013029865,-0.028818667,0.999316235,4990,1706585001.342608929,378233,1706584981.042879820
948,1706585001.541965246,54.663566892,-0.267900900,0.025054095,-0.018538467,-0.011199055,-0.028826827,0.999349749,5061,1706585001.442455530,378233,1706584981.042879820
949,1706585001.640634537,54.760517460,-0.272780925,0.020288741,-0.016661515,-0.012554439,-0.030817655,0.999307286,5039,1706585001.541965246,378233,1706584981.042879820
950,1706585001.739346027,54.853448224,-0.282983522,0.019320894,-0.019447899,-0.014270304,-0.031222129,0.999221355,4864,1706585001.640634537,378233,1706584981.042879820
951,1706585001.842603445,54.937807850,-0.289191856,0.022051120,-0.020958716,-0.011046712,-0.032571756,0.999188562,4853,1706585001.739346027,378233,1706584981.042879820
952,1706585001.942445755,55.012480061,-0.298109373,0.025283222,-0.021773406,-0.012578697,-0.033958443,0.999106861,4923,1706585001.842603445,378233,1706584981.042879820
953,1706585002.042283535,55.077788461,-0.305282561,0.033787454,-0.024016882,-0.010429475,-0.033288428,0.999102745,4965,1706585001.942445755,378233,1706584981.042879820
954,1706585002.142917871,55.146273059,-0.315791738,0.040020135,-0.022638343,-0.011480901,-0.033653087,0.999111187,5027,1706585002.042283535,378233,1706584981.042879820
955,1706585002.242762089,55.216684071,-0.326163518,0.040457867,-0.019654614,-0.013545659,-0.033883757,0.999140682,5045,1706585002.142917871,378233,1706584981.042879820
956,1706585002.342608690,55.292662064,-0.327254593,0.042218061,-0.021314361,-0.012168066,-0.036206326,0.999042911,5079,1706585002.242762089,378233,1706584981.042879820
957,1706585002.442109585,55.374044314,-0.326628210,0.049020667,-0.026266265,-0.012613728,-0.036918252,0.998893398,5052,1706585002.342608690,378233,1706584981.042879820
958,1706585002.540730476,55.456019971,-0.332187484,0.050881109,-0.026939648,-0.013895319,-0.036783473,0.998863430,5027,1706585002.442109585,378233,1706584981.042879820
959,1706585002.642542124,55.547371021,-0.352772482,0.049150426,-0.022050662,-0.012899953,-0.037053941,0.998986669,4965,1706585002.540730476,378233,1706584981.042879820
960,1706585002.742371082,55.631089534,-0.364405914,0.051814201,-0.021913292,-0.011555691,-0.039013319,0.998931546,4978,1706585002.642542124,378233,1706584981.042879820
961,1706585002.841667652,55.721510619,-0.366138066,0.054943871,-0.026791590,-0.010062381,-0.040818484,0.998756632,4979,1706585002.742371082,378233,1706584981.042879820
962,1706585002.940405369,55.806809853,-0.384912261,0.055641316,-0.023901647,-0.013317860,-0.039605063,0.998840720,4843,1706585002.841667652,378233,1706584981.042879820
963,1706585003.039084196,55.890750287,-0.391927882,0.059319281,-0.024180672,-0.009174858,-0.040259827,0.998854476,4756,1706585002.940405369,378233,1706584981.042879820
