frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
486,1706584550.372602701,10.800899340,-2.259320845,-0.008051699,-0.005812678,0.011972008,-0.030499082,0.999446192,7154,1706584550.272366524,150392,1706584522.072397947
487,1706584550.472448587,10.864127440,-2.257565495,-0.015642349,-0.005070059,0.010472670,-0.027859293,0.999544135,7126,1706584550.372602701,150392,1706584522.072397947
488,1706584550.572298050,10.932994888,-2.260412882,-0.013421996,-0.007511183,0.012760182,-0.025152708,0.999573960,7150,1706584550.472448587,150392,1706584522.072397947
489,1706584550.672532797,11.004658644,-2.259434486,-0.018880442,-0.009490945,0.005972913,-0.021933311,0.999696542,7104,1706584550.572298050,150392,1706584522.072397947
490,1706584550.772369623,11.103031232,-2.259709838,-0.015858293,-0.007974356,0.004058064,-0.019511756,0.999769590,7121,1706584550.672532797,150392,1706584522.072397947
491,1706584550.872611046,11.188942489,-2.257201548,-0.016186754,-0.010037073,0.004303475,-0.016996867,0.999795901,7129,1706584550.772369623,150392,1706584522.072397947
492,1706584550.972465992,11.278550074,-2.265058783,-0.016144664,-0.006328489,0.007209157,-0.014250593,0.999852439,7128,1706584550.872611046,150392,1706584522.072397947
493,1706584551.072309732,11.374285927,-2.274444744,-0.018709214,-0.006677985,0.008144987,-0.013846667,0.999848655,7194,1706584550.972465992,150392,1706584522.072397947
494,1706584551.172538757,11.476721686,-2.287541983,-0.021027902,-0.004203834,0.007887346,-0.014426158,0.999855991,7151,1706584551.072309732,150392,1706584522.072397947
495,1706584551.272377491,11.586037489,-2.295508438,-0.022502206,-0.002597902,0.008508350,-0.015098429,0.999846436,7154,1706584551.172538757,150392,1706584522.072397947
496,1706584551.372217655,11.697536978,-2.306967954,-0.012996440,-0.002086127,0.008103465,-0.014701988,0.999856906,7152,1706584551.272377491,150392,1706584522.072397947
497,1706584551.472863436,11.785413584,-2.316135739,-0.011652275,-0.004850112,0.007768159,-0.013728989,0.999863814,7161,1706584551.372217655,150392,1706584522.072397947
498,1706584551.572715998,11.865289112,-2.329361142,-0.018544819,-0.000954578,0.007227728,-0.013913451,0.999876625,7175,1706584551.472863436,150392,1706584522.072397947
499,1706584551.672555923,11.947359960,-2.333914796,-0.029186782,0.000488177,0.005130071,-0.013943391,0.999889507,7196,1706584551.572715998,150392,1706584522.072397947
500,1706584551.772399187,12.036560121,-2.342189381,-0.031834436,0.003649698,0.005441429,-0.014152030,0.999878388,7175,1706584551.672555923,150392,1706584522.072397947
501,1706584551.872244835,12.134655186,-2.351820983,-0.034204595,0.002830712,0.005993250,-0.015770479,0.999853669,7186,1706584551.772399187,150392,1706584522.072397947
502,1706584551.972893238,12.218509149,-2.362756487,-0.033406132,0.001148621,0.009777191,-0.017292538,0.999802008,7204,1706584551.872244835,150392,1706584522.072397947
503,1706584552.072726011,12.301904333,-2.368545610,-0.042702001,-0.006414263,0.013300894,-0.020396407,0.999682915,7043,1706584551.972893238,150392,1706584522.072397947
504,1706584552.172577858,12.396064121,-2.359462468,-0.038123968,-0.002773706,0.016517572,-0.022032589,0.999616947,7054,1706584552.072726011,150392,1706584522.072397947
505,1706584552.272415876,12.500295085,-2.360357556,-0.032742200,-0.008406444,0.018862608,-0.024021282,0.999498130,7065,1706584552.172577858,150392,1706584522.072397947
506,1706584552.372261763,12.589975096,-2.373614249,-0.033722340,-0.007296249,0.019618124,-0.025528163,0.999454955,7031,1706584552.272415876,150392,1706584522.072397947
507,1706584552.472915888,12.674929303,-2.384742813,-0.031106337,-0.005430281,0.016301739,-0.027838220,0.999464756,7010,1706584552.372261763,150392,1706584522.072397947
508,1706584552.572744608,12.757236605,-2.400137674,-0.029740823,-0.002992124,0.006098560,-0.028868987,0.999560121,6984,1706584552.472915888,150392,1706584522.072397947
509,1706584552.672592402,12.838171452,-2.397665854,-0.032163907,-0.008100541,0.006169942,-0.032922705,0.999406028,7046,1706584552.572744608,150392,1706584522.072397947
510,1706584552.772444248,12.923943824,-2.404279680,-0.031475185,-0.009390179,0.000894691,-0.035274314,0.999333151,7084,1706584552.672592402,150392,1706584522.072397947
511,1706584552.872289658,13.003431087,-2.407136787,-0.032052907,-0.010281219,0.000829817,-0.037753990,0.999233829,7115,1706584552.772444248,150392,1706584522.072397947
512,1706584552.972931147,13.092436472,-2.415589511,-0.030776798,-0.011726582,-0.003922987,-0.040864955,0.999088161,7112,1706584552.872289658,150392,1706584522.072397947
513,1706584553.072771549,13.193148583,-2.432985624,-0.039104339,-0.007438095,0.000079011,-0.044432878,0.998984679,7168,1706584552.972931147,150392,1706584522.072397947
514,1706584553.171926737,13.279064746,-2.445829759,-0.038775203,-0.003346628,0.006494367,-0.050498093,0.998697435,7216,1706584553.072771549,150392,1706584522.072397947
515,1706584553.270435572,13.377027527,-2.459169735,-0.046907370,-0.009442797,0.009635795,-0.056423076,0.998315792,7072,1706584553.171926737,150392,1706584522.072397947
516,1706584553.372309685,13.477328658,-2.471981668,-0.052496960,-0.006977368,0.008886791,-0.062535148,0.997978806,6952,1706584553.270435572,150392,1706584522.072397947
517,1706584553.472536087,13.581231719,-2.501309075,-0.050064738,-0.003840258,0.007867228,-0.068158175,0.997636117,7020,1706584553.372309685,150392,1706584522.072397947
518,1706584553.572384357,13.678263036,-2.528933314,-0.052912062,-0.002753499,0.006378797,-0.073849031,0.997245231,7055,1706584553.472536087,150392,1706584522.072397947
519,1706584553.672209501,13.755785862,-2.556240052,-0.058058835,-0.002177688,0.002819096,-0.079477718,0.996830278,7068,1706584553.572384357,150392,1706584522.072397947
520,1706584553.772854090,13.849331765,-2.571781588,-0.055081793,-0.007848529,0.001289908,-0.086330160,0.996234832,7070,1706584553.672209501,150392,1706584522.072397947
521,1706584553.872678757,13.938396942,-2.589477622,-0.050790967,-0.007226042,-0.001469828,-0.092888034,0.995649254,7091,1706584553.772854090,150392,1706584522.072397947
522,1706584553.972519636,14.019351365,-2.604832800,-0.048713858,-0.008505006,0.003192082,-0.098819808,0.995063878,7089,1706584553.872678757,150392,1706584522.072397947
523,1706584554.072366476,14.089133573,-2.630105853,-0.042150589,-0.010459029,0.000208098,-0.101338988,0.994796952,7088,1706584553.972519636,150392,1706584522.072397947
524,1706584554.172592878,14.136286792,-2.654071994,-0.025858672,-0.007647976,-0.017634356,-0.107296129,0.994041286,7067,1706584554.072366476,150392,1706584522.072397947
525,1706584554.272434950,14.195257217,-2.668123933,-0.034576448,-0.011304734,-0.027197914,-0.111886068,0.993284443,7187,1706584554.172592878,150392,1706584522.072397947
526,1706584554.372277260,14.283057670,-2.684755309,-0.033496079,-0.015397238,-0.023159377,-0.115575328,0.992909317,7344,1706584554.272434950,150392,1706584522.072397947
527,1706584554.471904993,14.372725238,-2.708258595,-0.033967448,-0.013404479,-0.022496814,-0.117981779,0.992670395,7353,1706584554.372277260,150392,1706584522.072397947
528,1706584554.572761297,14.456397569,-2.737651813,-0.039413544,-0.011589681,-0.019071864,-0.120636462,0.992445861,7278,1706584554.471904993,150392,1706584522.072397947
529,1706584554.672606945,14.537943061,-2.759752582,-0.040844162,-0.013289769,-0.017557023,-0.124812833,0.991935930,7333,1706584554.572761297,150392,1706584522.072397947
530,1706584554.772442818,14.633290863,-2.779479723,-0.031999538,-0.013034515,-0.005943584,-0.126378979,0.991878586,7357,1706584554.672606945,150392,1706584522.072397947
531,1706584554.872290373,14.718811372,-2.806139429,-0.025620793,-0.009878433,0.013163101,-0.132687368,0.991021297,7327,1706584554.772442818,150392,1706584522.072397947
532,1706584554.972925186,14.801034428,-2.826130216,-0.019489448,-0.014852692,0.013951571,-0.135076271,0.990625637,7191,1706584554.872290373,150392,1706584522.072397947
533,1706584555.072764397,14.889097050,-2.850364535,-0.020967817,-0.018419177,0.017417012,-0.136883119,0.990262790,7129,1706584554.972925186,150392,1706584522.072397947
534,1706584555.172598362,14.977171459,-2.876258003,-0.018124365,-0.017945065,0.017524321,-0.134787852,0.990556969,7150,1706584555.072764397,150392,1706584522.072397947
535,1706584555.272434711,15.068811936,-2.906131862,-0.026096410,-0.015807434,0.018583257,-0.132332472,0.990905094,7148,1706584555.172598362,150392,1706584522.072397947
536,1706584555.372288227,15.146665169,-2.925468668,-0.031332137,-0.017214155,0.016089728,-0.128795265,0.991391231,7133,1706584555.272434711,150392,1706584522.072397947
537,1706584555.472923517,15.233098340,-2.951472722,-0.026044420,-0.016022940,0.014034940,-0.124578718,0.991981063,7137,1706584555.372288227,150392,1706584522.072397947
538,1706584555.572777033,15.304401358,-2.969557637,-0.029044014,-0.017625494,0.010181036,-0.117598682,0.992852576,7189,1706584555.472923517,150392,1706584522.072397947
539,1706584555.672614336,15.383424779,-2.981368258,-0.032736421,-0.019597163,0.006100404,-0.111081451,0.993599340,7171,1706584555.572777033,150392,1706584522.072397947
540,1706584555.771372080,15.459030254,-2.994280159,-0.026399860,-0.021139885,-0.000821585,-0.105384045,0.994206535,7236,1706584555.672614336,150392,1706584522.072397947
541,1706584555.872289896,15.535247627,-3.009154739,-0.031039915,-0.020332952,-0.002401112,-0.102831122,0.994488092,7203,1706584555.771372080,150392,1706584522.072397947
542,1706584555.972929239,15.606445826,-3.031652605,-0.039133119,-0.015886686,0.000672688,-0.103691948,0.994482348,7287,1706584555.872289896,150392,1706584522.072397947
543,1706584556.072776556,15.692761328,-3.048307230,-0.047147026,-0.014601457,0.014367088,-0.104848502,0.994277213,7347,1706584555.972929239,150392,1706584522.072397947
544,1706584556.172604322,15.784115455,-3.066785400,-0.053800817,-0.016358489,0.021164661,-0.102087607,0.994415696,7252,1706584556.072776556,150392,1706584522.072397947
545,1706584556.272433519,15.859566479,-3.076805604,-0.054952844,-0.018367770,0.022800639,-0.100334291,0.994522894,7093,1706584556.172604322,150392,1706584522.072397947
546,1706584556.372285604,15.939686084,-3.088579815,-0.048735558,-0.025260057,0.018672163,-0.099751556,0.994516419,7120,1706584556.272433519,150392,1706584522.072397947
547,1706584556.472915173,16.022661896,-3.110581169,-0.040612173,-0.022014234,0.023388680,-0.102221615,0.994242971,7190,1706584556.372285604,150392,1706584522.072397947
548,1706584556.572751760,16.106482389,-3.128105957,-0.041439720,-0.023325987,0.031614221,-0.100840854,0.994126532,7166,1706584556.472915173,150392,1706584522.072397947
549,1706584556.672590017,16.200640520,-3.159823666,-0.057776743,-0.019166859,0.035929984,-0.095898699,0.994557745,7120,1706584556.572751760,150392,1706584522.072397947
550,1706584556.772428274,16.284175632,-3.180754830,-0.064431689,-0.013511586,0.033735229,-0.090798766,0.995205986,7134,1706584556.672590017,150392,1706584522.072397947
551,1706584556.872266293,16.388239389,-3.186711924,-0.073804518,-0.021391842,0.040154205,-0.088164506,0.995066354,6986,1706584556.772428274,150392,1706584522.072397947
552,1706584556.971853018,16.493245012,-3.209856040,-0.078029229,-0.016106195,0.053065594,-0.078432756,0.995375776,6965,1706584556.872266293,150392,1706584522.072397947
553,1706584557.070487976,16.578153942,-3.247184392,-0.081775157,-0.000727974,0.049818419,-0.075215480,0.995921798,6779,1706584556.971853018,399758,1706584557.070487976
554,1706584557.172575235,16.642970048,-3.277987743,-0.092194388,0.012425452,0.037219954,-0.071043881,0.996701084,6779,1706584556.971853018,399758,1706584557.070487976
555,1706584557.272414684,16.705360480,-3.280071923,-0.087555035,0.005582499,0.023602652,-0.062088957,0.997775883,6755,1706584557.172575235,399758,1706584557.070487976
556,1706584557.372256994,16.774355218,-3.254857760,-0.090682916,-0.019855204,0.009009471,-0.057926344,0.998082732,6952,1706584557.272414684,399758,1706584557.070487976
557,1706584557.472889423,16.854428959,-3.235710300,-0.096442787,-0.042718260,0.010744747,-0.055204356,0.997502972,7141,1706584557.372256994,399758,1706584557.070487976
558,1706584557.572735310,16.943261966,-3.242575710,-0.104472626,-0.041569499,0.023287170,-0.055157389,0.997340136,7229,1706584557.472889423,399758,1706584557.070487976
559,1706584557.672572374,17.013096147,-3.266345630,-0.105742415,-0.031371923,0.020267948,-0.051720804,0.997962911,7117,1706584557.572735310,399758,1706584557.070487976
560,1706584557.772406578,17.098750274,-3.290990081,-0.108555444,-0.019685998,0.019007728,-0.050131318,0.998367677,7050,1706584557.672572374,399758,1706584557.070487976
561,1706584557.872233868,17.177085927,-3.293000677,-0.105500353,-0.021280844,0.028482271,-0.054886775,0.997859373,7103,1706584557.772406578,399758,1706584557.070487976
562,1706584557.972869873,17.246444008,-3.273092483,-0.100063083,-0.038726799,0.036260991,-0.052591098,0.997205872,7071,1706584557.872233868,399758,1706584557.070487976
563,1706584558.072706938,17.323560064,-3.258069281,-0.090577547,-0.057703179,0.028437294,-0.050117079,0.996669425,6951,1706584557.972869873,399758,1706584557.070487976
564,1706584558.172538519,17.407117469,-3.262777280,-0.094636830,-0.060159102,0.028293567,-0.045061961,0.996769671,6951,1706584557.972869873,399758,1706584557.070487976
565,1706584558.271752834,17.480811227,-3.290952694,-0.106780626,-0.046839850,0.021086419,-0.043832757,0.997717435,7081,1706584558.172538519,399758,1706584557.070487976
566,1706584558.370557547,17.561237443,-3.338503265,-0.125706706,-0.016634270,0.009342521,-0.039335914,0.999043895,7015,1706584558.271752834,399758,1706584557.070487976
567,1706584558.472860098,17.649383139,-3.367336346,-0.136740515,-0.004879535,0.017197744,-0.037218873,0.999147228,7047,1706584558.370557547,399758,1706584557.070487976
568,1706584558.572715282,17.723781906,-3.380496173,-0.131693703,-0.001229482,0.015383428,-0.036336399,0.999220448,7112,1706584558.472860098,399758,1706584557.070487976
569,1706584558.672560453,17.798522369,-3.369862636,-0.127025037,-0.019189648,0.010427870,-0.039198156,0.998992753,7044,1706584558.572715282,399758,1706584557.070487976
570,1706584558.772402048,17.875769498,-3.363431186,-0.122621644,-0.029701497,0.011345887,-0.038984765,0.998733838,7114,1706584558.672560453,399758,1706584557.070487976
571,1706584558.872236967,17.951382472,-3.376760583,-0.122361301,-0.030861808,0.009996421,-0.042746104,0.998559157,7137,1706584558.772402048,399758,1706584557.070487976
572,1706584558.972870111,18.029211043,-3.391386242,-0.120443056,-0.025031312,0.010293292,-0.047843716,0.998488087,7129,1706584558.872236967,399758,1706584557.070487976
573,1706584559.072728634,18.098897584,-3.403416058,-0.121913578,-0.027878508,0.004934349,-0.052727026,0.998207544,7155,1706584558.972870111,399758,1706584557.070487976
574,1706584559.172564745,18.177880855,-3.417452857,-0.126804168,-0.033495285,0.003938265,-0.056940600,0.997807759,7146,1706584559.072728634,399758,1706584557.070487976
575,1706584559.272409439,18.255757484,-3.432630059,-0.130717555,-0.031050506,0.001451881,-0.063303851,0.997510090,7167,1706584559.172564745,399758,1706584557.070487976
576,1706584559.372242451,18.331104906,-3.458743895,-0.136348567,-0.026497565,-0.000083758,-0.069514977,0.997228931,7221,1706584559.272409439,399758,1706584557.070487976
577,1706584559.472872257,18.406231933,-3.470039876,-0.128066058,-0.026136159,-0.001139539,-0.077351246,0.996660618,7230,1706584559.372242451,399758,1706584557.070487976
578,1706584559.571705341,18.476993905,-3.475360618,-0.119885451,-0.031521375,-0.003420878,-0.084332156,0.995933124,7245,1706584559.472872257,399758,1706584557.070487976
579,1706584559.670385361,18.562365784,-3.490437244,-0.125379385,-0.034972456,0.002128992,-0.089923619,0.995332174,7159,1706584559.571705341,399758,1706584557.070487976
580,1706584559.772412062,18.658685105,-3.511494988,-0.122046655,-0.034201833,0.003439625,-0.097182528,0.994672790,7143,1706584559.670385361,399758,1706584557.070487976
581,1706584559.872251272,18.741123790,-3.529556924,-0.123550307,-0.040561265,0.005732988,-0.106055893,0.993516011,7166,1706584559.772412062,399758,1706584557.070487976
582,1706584559.972882271,18.817421813,-3.559417130,-0.128939995,-0.038658484,0.008284267,-0.112871223,0.992822733,7167,1706584559.872251272,399758,1706584557.070487976
583,1706584560.072734594,18.911439347,-3.592394963,-0.129650030,-0.036194277,0.011996860,-0.120861647,0.991936748,7158,1706584559.972882271,399758,1706584557.070487976
