frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
600,1517157284.643155098,1517157284.743994236,1,0,0,1,150.028582588,61.599739074,-5.190293292,0.016462409,-0.003364081,0.197548816,0.980149038,803,411,0.511830635,0.023522747,0.013507014,0.008629084,0.135988414,27.086559883,0.000000000,0.136306248,0.057202346,6.081622669,0.690820792,28.006993073,0,49,46,3,0.061021171,5,0,0,0,0,0,747,7,13936,46958,9014,0,0,427269
601,1517157284.744014978,1517157284.844854355,1,0,0,1,150.294570338,61.720548277,-5.196826926,0.011943337,-0.005437445,0.195887896,0.980538486,782,387,0.494884910,0.024151049,0.013960051,0.008276176,0.142749780,30.040653518,0.000000000,0.136553443,0.055998713,6.092053499,0.658758928,28.083533871,0,51,51,0,0.065217391,4,0,0,0,0,0,726,5,13946,47009,9018,0,0,427995
602,1517157284.844875097,1517157284.945714235,1,0,0,1,150.563829925,61.839469617,-5.216201993,0.016961070,-0.002904460,0.195035407,0.980645235,769,377,0.490247074,0.023765123,0.013484557,0.009501137,0.145783102,25.410045142,0.000000000,0.136432586,0.056213766,6.118823550,0.628597173,27.967181420,0,37,36,1,0.048114434,6,0,0,0,0,0,725,7,13954,47046,9024,0,0,428720
603,1517157284.945734978,1517157285.046521187,1,0,0,1,150.831326414,61.961162945,-5.226687465,0.012165954,-0.005952165,0.196434158,0.980423471,771,415,0.538261997,0.023773884,0.012906368,0.009338903,0.153839670,26.182648481,0.000000000,0.137159503,0.056160413,5.875011570,0.547579325,27.900177783,0,35,35,0,0.045395590,8,0,0,0,0,0,727,9,13957,47081,9032,0,0,429447
604,1517157285.046542883,1517157285.147381306,1,0,0,1,151.094909069,62.080858836,-5.236582265,0.015644400,-0.007173654,0.198816182,0.979885665,765,405,0.529411765,0.024419604,0.013881469,0.009090101,0.153047580,25.990067641,0.000000000,0.138288429,0.053986465,5.879347780,0.519937477,27.779258097,0,33,32,1,0.043137255,10,0,0,0,0,0,721,11,13965,47114,9042,0,0,430168
605,1517157285.147403002,1517157285.248242378,1,0,0,1,151.364432637,62.204312624,-5.248206835,0.014061964,-0.008167458,0.199441478,0.979774796,783,388,0.495530013,0.021363109,0.014423332,0.008909923,0.176632515,22.714286332,0.000000000,0.140290788,0.060489019,5.892925984,0.517247586,27.562221216,0,39,39,0,0.049808429,3,0,0,0,0,0,741,3,13975,47153,9045,0,0,430909
606,1517157285.248262882,1517157285.349102259,1,0,0,1,151.640110716,62.330926784,-5.258743288,0.016093171,-0.009604635,0.199868295,0.979643520,784,391,0.498724490,0.022744162,0.014151105,0.008768475,0.141298124,27.022991268,0.000000000,0.139682266,0.061841939,5.906469608,0.481760215,27.621064123,0,55,55,0,0.070153061,5,0,0,0,0,0,723,6,13983,47208,9050,0,0,431632
607,1517157285.349123001,1517157285.449962378,1,0,0,1,151.905743823,62.453265747,-5.272266874,0.011493635,-0.018689567,0.201186239,0.979307252,790,417,0.527848101,0.022901487,0.014142780,0.010199200,0.145195340,26.648700342,0.000000000,0.139959547,0.062903607,5.903589544,0.467040240,27.599282312,0,52,47,5,0.065822785,11,0,0,0,0,0,727,11,13997,47260,9061,0,0,432359
608,1517157285.449982882,1517157285.550822258,1,0,0,1,152.173330309,62.577551255,-5.279665665,0.019664883,-0.014686675,0.202455310,0.978983882,761,425,0.558475690,0.025278482,0.016395690,0.010691981,0.183649204,23.860091620,0.000000000,0.142252892,0.053734816,5.894844722,0.387518136,27.431304982,0,35,33,2,0.045992116,5,0,0,0,0,0,721,5,14004,47295,9066,0,0,433080
609,1517157285.550843000,1517157285.651682377,1,0,0,1,152.444913157,62.705826280,-5.283732510,0.008038161,-0.009013469,0.199667207,0.979789340,784,408,0.520408163,0.024462358,0.015540720,0.009983376,0.149460254,26.237878487,0.000000000,0.143242264,0.053847695,5.892132006,0.308621293,27.400606269,0,45,45,0,0.057397959,7,0,0,0,0,0,732,7,14013,47340,9073,0,0,433812
610,1517157285.651702881,1517157285.752542257,1,0,0,1,152.711986066,62.825353385,-5.292761300,0.012284052,-0.013119901,0.201249361,0.979375140,776,417,0.537371134,0.024710655,0.014219834,0.009644222,0.166281099,25.314678619,0.000000000,0.145331862,0.053548270,5.588448469,0.234934215,27.107486866,0,47,46,1,0.060567010,4,0,0,0,0,0,724,5,14020,47387,9077,0,0,434536
611,1517157285.853423119,1517157285.954262257,1,0,0,1,153.255922605,63.065954388,-5.317731229,0.017198371,-0.009274060,0.203280900,0.978925474,787,409,0.519695044,0.022435141,0.014532124,0.010367629,0.165333946,23.059375476,0.000000000,0.147349477,0.053372224,5.899129996,0.177507175,26.840377040,0,49,48,1,0.062261753,7,0,0,0,0,0,730,8,14032,47436,9084,0,0,435266
612,1517157285.954282999,1517157286.055052280,1,0,0,1,153.530041803,63.189551363,-5.330465440,0.017856159,-0.012499837,0.202877804,0.978961444,794,433,0.545340050,0.023955997,0.015001875,0.009558302,0.180908168,24.800388839,0.000000000,0.150103470,0.041458391,5.899574937,0.144624348,26.637763809,0,42,42,0,0.052896725,9,0,0,0,0,0,743,9,14039,47478,9093,0,0,436009
613,1517157286.055073023,1517157286.155912399,1,0,0,1,153.801572406,63.314144287,-5.352624898,0.017504522,-0.012118759,0.206185044,0.978281378,796,410,0.515075377,0.024646314,0.012741095,0.008318331,0.166427759,24.519859053,0.000000000,0.152188820,0.041159264,5.900803024,0.130672681,26.440650073,0,77,72,5,0.096733668,9,0,0,0,0,0,710,9,14063,47555,9102,0,0,436719
614,1517157286.155932903,1517157286.256772280,1,0,0,1,154.081623263,63.446186754,-5.359153362,0.014532094,-0.012191169,0.205480224,0.978477425,795,424,0.533333333,0.025351932,0.015558108,0.011111023,0.184343864,23.859632510,0.000000000,0.154099681,0.042382406,5.920631822,0.108477142,26.144502783,0,64,62,2,0.080503145,5,0,0,0,0,0,725,6,14077,47619,9107,0,0,437444
615,1517157286.256793022,1517157286.357632399,1,0,0,1,154.362239303,63.580239423,-5.369415870,0.016306195,-0.011024133,0.207865293,0.977959404,760,390,0.513157895,0.023707567,0.014328652,0.009438189,0.152720173,24.821168841,0.000000000,0.155039087,0.042369934,5.934106026,0.070059268,26.039203682,0,44,43,1,0.057894737,3,0,0,0,0,0,713,3,14088,47663,9110,0,0,438157
616,1517157286.357652903,1517157286.458492279,1,0,0,1,154.649983382,63.716005356,-5.371383769,0.021882566,-0.014844954,0.208058330,0.977758923,784,424,0.540816327,0.023665988,0.014768062,0.009888525,0.153877547,25.423947534,0.000000000,0.154858444,0.042252052,5.961393151,0.064462035,25.972286223,0,47,47,0,0.059948980,11,0,0,0,0,0,726,11,14095,47710,9121,0,0,438883
617,1517157286.458513021,1517157286.559352398,1,0,0,1,154.939102004,63.852257330,-5.377459803,0.023276989,-0.013880488,0.211661613,0.976967182,747,415,0.555555556,0.024243886,0.015548236,0.010410688,0.195374472,22.585818104,0.000000000,0.158227450,0.042453296,5.992135316,0.064884141,25.706557566,0,39,39,0,0.052208835,4,0,0,0,0,0,704,4,14096,47749,9125,0,0,439587
618,1517157286.559372902,1517157286.660212278,1,0,0,1,155.234036242,63.991595541,-5.385486398,0.018205704,-0.012130979,0.207065932,0.978082354,748,382,0.510695187,0.023614547,0.015459699,0.009246722,0.178121344,23.273189497,0.000000000,0.159936466,0.042434298,6.027313752,0.063437527,25.375473279,0,47,47,0,0.062834225,6,0,0,0,0,0,695,6,14106,47796,9131,0,0,440282
619,1517157286.660233021,1517157286.761072397,1,0,0,1,155.512389646,64.127975508,-5.394368227,0.006831404,-0.009747722,0.208643796,0.977919261,699,368,0.526466381,0.024679448,0.014925296,0.009720007,0.218963377,24.122797854,0.000000000,0.164499787,0.039574547,6.043076184,0.066533015,25.148738952,0,20,19,1,0.028612303,1,0,0,0,0,0,677,2,14108,47816,9132,0,0,440959
620,1517157286.761092901,1517157286.861932278,1,0,0,1,155.804603594,64.263915556,-5.407095837,0.007883127,-0.003125623,0.210249817,0.977610915,709,382,0.538787024,0.022396398,0.012890947,0.008747394,0.211368543,21.652840262,0.000000000,0.168268793,0.041817894,6.073403457,0.066467375,24.877052971,0,37,36,1,0.052186178,3,0,0,0,0,0,669,3,14114,47853,9135,0,0,441628
621,1517157286.861953020,1517157286.962792397,1,0,0,1,156.091776932,64.405022822,-5.418598266,0.016479225,-0.014079395,0.216934781,0.975945442,687,367,0.534206696,0.022688117,0.013947839,0.008810862,0.165191771,23.155476338,0.000000000,0.169390893,0.043037746,6.098589733,0.078108380,24.532794112,0,37,36,1,0.053857351,4,0,0,0,0,0,646,4,14117,47890,9139,0,0,442274
622,1517157286.962812901,1517157287.063591242,1,0,0,1,156.378044201,64.542764439,-5.427383300,0.015876177,-0.010765751,0.217678924,0.975831918,700,400,0.571428571,0.022564580,0.014220086,0.008985645,0.200482146,22.814901251,0.000000000,0.172125845,0.044479276,6.122329034,0.076843604,24.403036918,0,33,31,2,0.047142857,1,0,0,0,0,0,666,1,14122,47923,9140,0,0,442940
623,1517157287.063611984,1517157287.164451361,1,0,0,1,156.666856752,64.691171128,-5.437349344,0.020931640,-0.011643046,0.215230850,0.976269423,731,405,0.554035568,0.024797287,0.014146787,0.009784739,0.220576814,21.818828825,0.000000000,0.175462702,0.045554885,6.157536539,0.077238350,24.184845935,0,43,42,1,0.058823529,7,0,0,0,0,0,681,7,14133,47966,9147,0,0,443621
624,1517157287.164473057,1517157287.265311241,1,0,0,1,156.954580954,64.836084616,-5.448152051,0.019767882,-0.013287863,0.213704899,0.976607843,666,368,0.552552553,0.023134823,0.013430477,0.008490136,0.192882600,23.179030845,0.000000000,0.177454453,0.045482328,6.183194782,0.079073405,24.044294095,0,30,29,1,0.045045045,4,0,0,0,0,0,632,4,14138,47996,9151,0,0,444253
625,1517157287.265332937,1517157287.366171360,1,0,0,1,157.248474132,64.980384192,-5.457050568,0.018840982,-0.012432987,0.212633845,0.976871172,680,388,0.570588235,0.025615935,0.016281014,0.010218903,0.244880214,23.381123560,0.000000000,0.180866838,0.042664097,6.207176382,0.080419836,24.077635956,0,36,36,0,0.052941176,5,0,0,0,0,0,639,5,14144,48032,9156,0,0,444892
626,1517157287.366193056,1517157287.467032194,1,0,0,1,157.541034260,65.122412188,-5.459845809,0.018495604,-0.012630875,0.213757848,0.976629897,675,363,0.537777778,0.023289529,0.013268524,0.009097688,0.213019725,22.020195168,0.000000000,0.184452918,0.041622540,6.239637393,0.079970079,23.827496151,0,35,34,1,0.051851852,4,0,0,0,0,0,636,4,14154,48067,9160,0,0,445528
627,1517157287.467052937,1517157287.567892313,1,0,0,1,157.825304885,65.256558516,-5.462221121,0.027957388,-0.013415692,0.214160983,0.976306037,685,371,0.541605839,0.021377993,0.014713696,0.007282158,0.222557596,21.937794231,0.000000000,0.188321031,0.046983074,6.258844901,0.078135762,23.591950846,0,54,54,0,0.078832117,5,0,0,0,0,0,626,5,14159,48121,9165,0,0,446154
628,1517157287.567913055,1517157287.668752193,1,0,0,1,158.118687790,65.397835880,-5.471603832,0.029050059,-0.010150439,0.219524030,0.975121666,656,363,0.553353659,0.021580737,0.012827716,0.009136454,0.214412838,23.300944210,0.000000000,0.189859212,0.049459898,6.284226666,0.083892810,23.563993475,0,39,38,1,0.059451220,5,0,0,0,0,0,612,5,14165,48160,9170,0,0,446766
629,1517157287.668772936,1517157287.769612312,1,0,0,1,158.407872097,65.536291204,-5.486107049,0.031132045,-0.009439132,0.216385143,0.975765939,683,372,0.544655930,0.023670856,0.014096830,0.009432452,0.184931300,23.263756011,0.000000000,0.191632765,0.048907402,6.312435813,0.087252634,23.415287352,0,50,47,3,0.073206442,5,0,0,0,0,0,628,5,14178,48210,9175,0,0,447394
630,1517157287.769633055,1517157287.870472193,1,0,0,1,158.694972835,65.684349630,-5.498976669,0.021535327,-0.002340573,0.216164234,0.976116681,690,390,0.565217391,0.024511543,0.013930107,0.009147470,0.189954301,24.631071784,0.000000000,0.192816425,0.048557653,6.040424034,0.083216067,23.381107010,0,49,49,0,0.071014493,12,0,0,0,0,0,627,14,14187,48259,9187,0,0,448021
631,1517157287.870492935,1517157287.971332312,1,0,0,1,158.973534098,65.829587111,-5.513565762,0.016443535,-0.005838202,0.213000625,0.976896238,703,384,0.546230441,0.025965032,0.013449495,0.009457375,0.260480472,24.526553992,0.000000000,0.197573751,0.051428447,6.053948110,0.088817418,23.454465936,0,47,47,0,0.066856330,15,0,0,0,0,0,640,16,14196,48306,9202,0,0,448661
632,1517157287.971353054,1517157288.072131395,1,0,0,1,159.252285200,65.971488900,-5.520248842,0.021168692,-0.006742008,0.216991488,0.975920655,688,368,0.534883721,0.022726830,0.013899521,0.009293610,0.211486505,23.692889020,0.000000000,0.199102668,0.052404518,6.067238761,0.090101237,23.399090945,0,43,42,1,0.062500000,13,0,0,0,0,0,631,14,14210,48349,9215,0,0,449292
633,1517157288.072151899,1517157288.172514439,1,0,0,1,159.536747148,66.115391290,-5.531820155,0.027178040,-0.002486529,0.220687295,0.974962712,694,382,0.550432277,0.024591577,0.012297144,0.008077866,0.247048409,24.409958190,0.000000000,0.203133700,0.052326067,6.076550360,0.096369751,23.393595902,0,62,62,0,0.089337176,12,0,0,0,0,0,620,12,14220,48411,9227,0,0,449912
634,1517157288.173012018,1517157288.271936893,1,0,0,1,159.813299597,66.254875420,-5.543355874,0.033313958,-0.006237170,0.220613977,0.974772153,708,403,0.569209040,0.030470180,0.022353006,0.012454817,0.251085730,23.375320776,0.000000000,0.206470794,0.079441591,6.075341808,0.091983100,23.369380315,0,48,47,1,0.067796610,10,0,0,0,0,0,649,11,14233,48459,9237,0,0,450561
635,1517157288.273871899,1517157288.371720791,1,0,0,1,160.083893550,66.391818461,-5.551658616,0.027168964,-0.005851646,0.215775617,0.976047380,693,392,0.565656566,0.025615545,0.012994093,0.008556281,0.252608995,25.903020435,0.000000000,0.211465235,0.080467365,6.060557186,0.101587409,23.423472894,0,67,65,2,0.096681097,12,0,0,0,0,0,613,13,14256,48526,9249,0,0,451174
636,1517157288.374732018,1517157288.471339226,1,0,0,1,160.365697507,66.535048507,-5.558764571,0.009921777,-0.005215283,0.206365960,0.978410675,723,411,0.568464730,0.027254896,0.014367896,0.009690329,0.285408948,28.214368161,0.000000000,0.218041805,0.084735323,6.057078026,0.113176148,23.562993926,0,80,72,8,0.110650069,15,0,0,0,0,0,627,16,14285,48606,9264,0,0,451801
637,1517157288.475591898,1517157288.570923090,1,0,0,1,160.635201227,66.668049669,-5.562214839,-0.006812229,-0.003130167,0.164275819,0.986385954,753,436,0.579017264,0.023150867,0.013448312,0.007964169,0.336063772,25.753381710,0.000000000,0.225076270,0.085491286,6.031342368,0.189509767,23.721372106,0,117,102,15,0.155378486,17,0,0,0,0,0,618,18,14342,48723,9281,0,0,452419
638,1517157288.576452017,1517157288.670455933,1,0,0,1,160.902922519,66.770377204,-5.565153714,-0.013923205,-0.000880156,0.115095965,0.993256406,889,504,0.566929134,0.025666794,0.013709008,0.008905818,0.452688580,23.583880234,0.000000000,0.238804632,0.085952730,6.007872850,0.285357822,23.736906643,0,164,132,32,0.184476940,27,0,0,0,0,0,698,27,14426,48887,9308,0,0,453117
639,1517157288.677311897,1517157288.769932747,1,0,0,1,161.182713876,66.840508558,-5.579892745,0.001502015,0.003242049,0.111926736,0.993710038,927,545,0.587918015,0.029468193,0.013785692,0.009640270,0.402818742,28.326487280,0.000000000,0.247997400,0.096783801,5.974158192,0.288421451,23.947091114,0,182,165,17,0.196332255,41,0,0,0,0,0,704,41,14503,49069,9349,0,0,453821
640,1517157288.778172016,1517157288.869521141,1,0,0,1,161.471210128,66.916428285,-5.590541867,0.015929427,-0.004736834,0.139589723,0.990069960,963,603,0.626168224,0.033217745,0.018772945,0.012197888,0.405323072,29.925974846,0.000000000,0.257695126,0.118953160,5.952491548,0.330619705,24.360747843,0,197,167,30,0.204569055,39,0,0,0,0,0,727,39,14613,49266,9388,0,0,454548
641,1517157288.979892015,1517157289.080634832,1,0,0,1,162.062790992,67.109573442,-5.597155821,0.002571056,0.027571549,0.129064659,0.991249471,996,591,0.593373494,0.026456498,0.013429784,0.007980713,0.416242825,27.384630449,0.000000000,0.270247679,0.116580678,6.257036083,0.349675435,24.572205549,0,189,173,16,0.189759036,36,0,0,0,0,0,771,36,14702,49455,9424,0,0,455319
642,1517157289.080689907,1517157289.181524754,1,0,0,1,162.321720932,67.185385581,-5.606611655,-0.019129789,0.033337290,0.085675702,0.995581413,1045,669,0.640191388,0.021678107,0.011116019,0.008152807,0.419854689,31.791547718,0.000000000,0.281216306,0.118629690,6.202138115,0.433227440,25.021037872,0,146,145,1,0.139712919,22,0,0,0,0,0,877,22,14736,49601,9446,0,0,456196
643,1517157289.181550026,1517157289.282389402,1,0,0,1,162.551647133,67.221309828,-5.618631971,-0.018210377,0.046741907,0.037317778,0.998043566,1055,656,0.621800948,0.022281795,0.012275609,0.008579281,0.446946342,30.737299434,0.000000000,0.292534783,0.121892829,6.112826000,0.527479131,25.466961403,0,178,175,3,0.168720379,17,0,0,0,0,0,859,18,14777,49779,9463,0,0,457055
644,1517157289.282409906,1517157289.383249283,1,0,0,1,162.741456145,67.221604363,-5.625212491,0.009495954,0.065741914,0.025974177,0.997453342,1019,668,0.655544652,0.021096086,0.012208394,0.007765352,0.439815978,28.203284932,0.000000000,0.304881452,0.126225963,5.975221031,0.544962601,25.718174107,0,122,120,2,0.119725221,19,0,0,0,0,0,878,19,14806,49901,9482,0,0,457933
645,1517157289.383270025,1517157289.484109402,1,0,0,1,162.893243628,67.239383875,-5.633220972,0.017306357,0.077043321,0.042748111,0.995960549,990,644,0.650505051,0.019258951,0.010188530,0.007194943,0.447908865,30.657021733,0.000000000,0.315032884,0.137263359,5.803031116,0.578072195,26.081969016,0,104,100,4,0.105050505,19,0,0,0,0,0,866,20,14834,50005,9501,0,0,458799
646,1517157289.484131098,1517157289.584969282,1,0,0,1,162.995722645,67.258342585,-5.639113409,0.012909454,0.079814101,0.052363069,0.995349770,1002,638,0.636726547,0.020797645,0.010424725,0.008033110,0.469732819,28.833618229,0.000000000,0.327868539,0.141747686,5.593073872,0.596464241,26.422640169,0,91,90,1,0.090818363,19,0,0,0,0,0,889,22,14859,50096,9520,0,0,459688
647,1517157289.584990978,1517157289.685830355,1,0,0,1,163.046205974,67.271233930,-5.643396496,0.013328924,0.076221423,0.055985634,0.995428673,974,636,0.652977413,0.019479805,0.010245582,0.006922600,0.514008668,28.552792528,0.000000000,0.342441092,0.146764970,5.319590948,0.592586705,26.753390084,0,64,63,1,0.065708419,9,0,0,0,0,0,899,11,14871,50160,9529,0,0,460587
648,1517157289.685851097,1517157289.786690235,1,0,0,1,163.058508978,67.276810997,-5.644747783,0.012428377,0.067978075,0.058588414,0.995887501,945,612,0.647619048,0.019533101,0.009994902,0.007576103,0.505911915,29.571378396,0.000000000,0.357016046,0.151815150,5.012218168,0.590820371,27.066911793,0,42,42,0,0.044444444,10,0,0,0,0,0,892,11,14870,50202,9539,0,0,461479
649,1517157289.786710978,1517157289.887550354,1,0,0,1,163.050456571,67.275869399,-5.641549401,0.014012129,0.048570627,0.059820567,0.996928309,944,607,0.643008475,0.021288479,0.010206473,0.007467037,0.470154330,30.449909353,0.000000000,0.371277198,0.154944939,4.697647653,0.592519833,27.426219460,0,65,64,1,0.068855932,12,0,0,0,0,0,865,14,14878,50267,9551,0,0,462344
650,1517157289.887571096,1517157289.988410234,1,0,0,1,163.032534140,67.273493486,-5.638566203,0.016865920,0.036136330,0.059578492,0.997426744,959,644,0.671532847,0.020433720,0.009537608,0.006844960,0.518217584,27.157929850,0.000000000,0.387690362,0.159949624,4.401482648,0.586841716,27.552562363,0,43,42,1,0.044838373,15,0,0,0,0,0,900,16,14881,50310,9566,0,0,463244
651,1517157289.988430977,1517157290.089209318,1,0,0,1,163.013878264,67.269525512,-5.638550737,0.018724798,0.025894722,0.059214493,0.997733676,926,611,0.659827214,0.019633476,0.009254667,0.006684834,0.467950465,26.070108767,0.000000000,0.398063862,0.165742901,4.107693320,0.579878616,27.629740102,0,55,53,2,0.059395248,11,0,0,0,0,0,859,12,14903,50365,9577,0,0,464103
652,1517157290.190089941,1517157290.290929317,1,0,0,1,162.994770775,67.263036072,-5.642649542,0.019646769,0.016151757,0.058256933,0.997977582,944,625,0.662076271,0.022000456,0.013017767,0.009689691,0.409023361,30.814070643,0.000000000,0.407940704,0.166513211,3.809285754,0.574579933,27.985799183,0,63,63,0,0.066737288,10,0,0,0,0,0,868,13,14905,50428,9587,0,0,464971
