frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
796,1706585323.382732868,54.153890768,-14.453554495,-0.123291618,-0.029456723,-0.015495884,-0.175649856,0.983889886,6047,1706585323.282896280,389197,1706585317.082884789
797,1706585323.482570410,54.273665127,-14.502160745,-0.123346594,-0.029383060,-0.016085766,-0.177692557,0.983515754,6144,1706585323.382732868,389197,1706585317.082884789
798,1706585323.582409143,54.389119960,-14.548984673,-0.123396381,-0.030096105,-0.023989375,-0.177652019,0.983340477,6132,1706585323.482570410,389197,1706585317.082884789
799,1706585323.682233572,54.516909507,-14.604522302,-0.119645577,-0.028879313,-0.022529918,-0.176349114,0.983645962,6206,1706585323.582409143,389197,1706585317.082884789
800,1706585323.782876968,54.645909372,-14.653734539,-0.111002648,-0.030350977,-0.022160584,-0.169233020,0.984859336,6269,1706585323.682233572,389197,1706585317.082884789
801,1706585323.882013321,54.780134002,-14.703090579,-0.101458913,-0.025280079,-0.021452062,-0.162514909,0.986148889,6201,1706585323.782876968,389197,1706585317.082884789
802,1706585323.980685949,54.923453695,-14.734904667,-0.088770568,-0.029639423,-0.015335745,-0.157647706,0.986931366,6118,1706585323.882013321,389197,1706585317.082884789
803,1706585324.079373598,55.060777034,-14.781261406,-0.081199736,-0.028549805,-0.009914785,-0.150150442,0.988201118,6069,1706585323.980685949,389197,1706585317.082884789
804,1706585324.182229996,55.202842525,-14.825299133,-0.068928942,-0.021489308,-0.005719255,-0.146755378,0.988922828,6003,1706585324.079373598,389197,1706585317.082884789
805,1706585324.282877684,55.345809032,-14.860705822,-0.071548417,-0.027767629,-0.003977764,-0.146310026,0.988840994,5936,1706585324.182229996,389197,1706585317.082884789
806,1706585324.382717371,55.484812832,-14.909817692,-0.071782292,-0.031440273,0.006095401,-0.151116492,0.987997045,6066,1706585324.282877684,389197,1706585317.082884789
807,1706585324.482547998,55.614007157,-14.965734995,-0.072452795,-0.024908772,0.006702804,-0.159594554,0.986845583,5947,1706585324.382717371,389197,1706585317.082884789
808,1706585324.582392931,55.754847307,-15.020732722,-0.076712642,-0.019442025,0.016970908,-0.161398250,0.986551874,5887,1706585324.482547998,389197,1706585317.082884789
809,1706585324.682235479,55.898028139,-15.076746224,-0.085807534,-0.021804228,0.015619260,-0.158151516,0.987050511,5857,1706585324.582392931,389197,1706585317.082884789
810,1706585324.782879353,56.038198647,-15.131785887,-0.082438666,-0.018642450,0.015178066,-0.155240336,0.987584186,5739,1706585324.682235479,389197,1706585317.082884789
811,1706585324.882726669,56.182891075,-15.189846464,-0.089145670,-0.013193624,0.016400243,-0.151650767,0.988210001,5809,1706585324.782879353,389197,1706585317.082884789
812,1706585324.982561588,56.313273772,-15.236577245,-0.091870608,-0.011639771,0.008130952,-0.147356219,0.988981571,5688,1706585324.882726669,389197,1706585317.082884789
813,1706585325.082403660,56.444400848,-15.268913914,-0.098965621,-0.012970905,0.008968418,-0.139314240,0.990122652,5755,1706585324.982561588,389197,1706585317.082884789
814,1706585325.181545496,56.578039879,-15.309668234,-0.104554623,-0.012539451,0.005339835,-0.127971629,0.991684179,5727,1706585325.082403660,389197,1706585317.082884789
815,1706585325.280285835,56.697660853,-15.334985133,-0.105220129,-0.007560106,0.001089311,-0.117338534,0.993062600,5605,1706585325.181545496,389197,1706585317.082884789
816,1706585325.379049540,56.811946734,-15.355802648,-0.104398086,-0.012976178,0.003297790,-0.114074564,0.993381969,5581,1706585325.280285835,389197,1706585317.082884789
817,1706585325.482567310,56.926276413,-15.379104799,-0.099109083,-0.017501898,0.000827544,-0.111854880,0.993570070,5563,1706585325.379049540,389197,1706585317.082884789
818,1706585325.582416058,57.036837065,-15.405025441,-0.095509034,-0.017097139,-0.000010428,-0.107185382,0.994092039,5695,1706585325.482567310,389197,1706585317.082884789
819,1706585325.682259083,57.135265903,-15.430359949,-0.092155087,-0.018692829,-0.002693052,-0.102968700,0.994505290,5704,1706585325.582416058,389197,1706585317.082884789
820,1706585325.782899618,57.255297433,-15.459972083,-0.081653187,-0.015882642,-0.005228457,-0.099993819,0.994847547,5715,1706585325.682259083,389197,1706585317.082884789
821,1706585325.882734299,57.379771925,-15.482510842,-0.083499505,-0.017434197,-0.002153702,-0.095405940,0.995283435,5709,1706585325.782899618,389197,1706585317.082884789
822,1706585325.982575417,57.521666147,-15.504768706,-0.090840512,-0.022881408,0.003519953,-0.094125310,0.995291152,5671,1706585325.882734299,389197,1706585317.082884789
823,1706585326.082398891,57.668929613,-15.541243414,-0.094011096,-0.025164852,0.011916562,-0.092610879,0.995312991,5524,1706585325.982575417,389197,1706585317.082884789
824,1706585326.182230473,57.811950893,-15.581730976,-0.100370732,-0.011674455,0.011607794,-0.087208508,0.996054036,5423,1706585326.082398891,389197,1706585317.082884789
825,1706585326.282866001,57.957946963,-15.627300181,-0.103450614,0.003589142,0.008386610,-0.082211646,0.996573142,5388,1706585326.182230473,389197,1706585317.082884789
826,1706585326.382556438,58.098167289,-15.644975679,-0.102117604,0.000605104,0.009758110,-0.077390810,0.996952895,5267,1706585326.282866001,389197,1706585317.082884789
827,1706585326.481328487,58.235152475,-15.650111593,-0.102315239,-0.013049160,0.004986962,-0.069780984,0.997464518,5258,1706585326.382556438,389197,1706585317.082884789
828,1706585326.580006361,58.378411164,-15.653227061,-0.094984457,-0.019859701,0.011593543,-0.064355436,0.997662047,5161,1706585326.481328487,389197,1706585317.082884789
829,1706585326.678826809,58.519557409,-15.659681398,-0.095364878,-0.021630178,0.008671745,-0.058477209,0.998016709,5063,1706585326.580006361,389197,1706585317.082884789
830,1706585326.782880306,58.653909514,-15.672532339,-0.094151096,-0.023994672,0.007290525,-0.052001504,0.998332083,5057,1706585326.678826809,389197,1706585317.082884789
831,1706585326.882635593,58.781352840,-15.691379824,-0.094889233,-0.015040354,0.006480781,-0.047427553,0.998740414,5174,1706585326.782880306,389197,1706585317.082884789
832,1706585326.981530428,58.905201385,-15.716183305,-0.091742865,-0.013873259,0.001994488,-0.044818259,0.998896831,5079,1706585326.882635593,389197,1706585317.082884789
833,1706585327.082391024,59.037010624,-15.735249953,-0.094149710,-0.020997117,0.001347050,-0.043750521,0.998820904,5056,1706585326.981530428,389197,1706585317.082884789
834,1706585327.182242870,59.184515835,-15.743753223,-0.098023853,-0.028490731,0.010256140,-0.040300917,0.998728655,5007,1706585327.082391024,389197,1706585317.082884789
835,1706585327.282873392,59.321454017,-15.758971397,-0.098659087,-0.022313412,0.013468784,-0.039595953,0.998875800,4973,1706585327.182242870,389197,1706585317.082884789
836,1706585327.382704973,59.453480444,-15.792304527,-0.115546785,-0.005876556,0.017265642,-0.042366362,0.998935661,4899,1706585327.282873392,389197,1706585317.082884789
837,1706585327.482549191,59.585253577,-15.816948818,-0.113227702,-0.003282477,0.021420496,-0.051351046,0.998445521,4783,1706585327.382704973,389197,1706585317.082884789
838,1706585327.582400322,59.710663621,-15.828224313,-0.104812894,-0.017767129,0.010056466,-0.058004625,0.998107539,4701,1706585327.482549191,389197,1706585317.082884789
839,1706585327.682236433,59.842506938,-15.838486613,-0.115222412,-0.031058460,0.005938398,-0.068068414,0.997179421,4827,1706585327.582400322,389197,1706585317.082884789
840,1706585327.781077623,59.966312123,-15.868821354,-0.119507433,-0.025635835,0.007705913,-0.082690755,0.996215670,4948,1706585327.682236433,389197,1706585317.082884789
841,1706585327.879977465,60.072758661,-15.904363215,-0.111726808,-0.016459714,-0.002036469,-0.093747994,0.995457806,4934,1706585327.781077623,389197,1706585317.082884789
842,1706585327.982552528,60.190856245,-15.934728851,-0.109789954,-0.017748582,0.001664248,-0.107654052,0.994028583,5169,1706585327.879977465,389197,1706585317.082884789
843,1706585328.082397699,60.318234352,-15.973865999,-0.110447995,-0.020578490,0.002370352,-0.119843062,0.992576721,5253,1706585327.982552528,389197,1706585317.082884789
844,1706585328.182249308,60.451738705,-16.025847755,-0.122276238,-0.018203006,0.011598859,-0.131055056,0.991140096,5368,1706585328.082397699,389197,1706585317.082884789
845,1706585328.282894850,60.581871961,-16.074654947,-0.118169089,-0.017373538,0.019509454,-0.146218919,0.988907260,5304,1706585328.182249308,389197,1706585317.082884789
846,1706585328.382739782,60.718563410,-16.109645526,-0.116884686,-0.023474734,0.025001984,-0.156898974,0.987019022,5309,1706585328.282894850,389197,1706585317.082884789
847,1706585328.482597589,60.839192557,-16.163882395,-0.115245107,-0.023616173,0.015447218,-0.161775747,0.986423980,5214,1706585328.382739782,389197,1706585317.082884789
848,1706585328.582437038,60.954420424,-16.232216945,-0.116161267,-0.014178322,-0.011716450,-0.165518743,0.986035114,5352,1706585328.482597589,389197,1706585317.082884789
849,1706585328.682258606,61.069521718,-16.294143867,-0.118115979,-0.002149298,-0.026140136,-0.165706625,0.985826247,5646,1706585328.582437038,389197,1706585317.082884789
850,1706585328.782898188,61.187393064,-16.358507812,-0.123713750,0.006400700,-0.026028120,-0.162107088,0.986409073,5840,1706585328.682258606,389197,1706585317.082884789
851,1706585328.882755756,61.310566736,-16.423169069,-0.128607131,0.016390720,-0.020058546,-0.165741537,0.985828962,5965,1706585328.782898188,389197,1706585317.082884789
852,1706585328.982179165,61.437340913,-16.468377971,-0.120249971,0.006443853,-0.001265880,-0.173540291,0.984804875,5890,1706585328.882755756,389197,1706585317.082884789
853,1706585329.080909491,61.557288640,-16.482273069,-0.114060448,-0.015205717,0.004655361,-0.179242044,0.983676473,5771,1706585328.982179165,389197,1706585317.082884789
854,1706585329.179759264,61.668329813,-16.491929388,-0.100253820,-0.041468916,0.005548984,-0.186160501,0.981628140,5578,1706585329.080909491,389197,1706585317.082884789
855,1706585329.282918930,61.802259104,-16.536645526,-0.092166190,-0.047394589,0.011699716,-0.193957742,0.979794501,5692,1706585329.179759264,389197,1706585317.082884789
856,1706585329.382758856,61.910650096,-16.596448435,-0.092927862,-0.038215254,0.004726695,-0.198369964,0.979370517,5821,1706585329.282918930,389197,1706585317.082884789
857,1706585329.482610703,62.012637638,-16.659651820,-0.090421930,-0.025416722,0.003042936,-0.201443516,0.979165584,5795,1706585329.382758856,389197,1706585317.082884789
858,1706585329.582446337,62.127908591,-16.717119456,-0.080330728,-0.027636710,0.005279536,-0.203979178,0.978570812,5905,1706585329.482610703,389197,1706585317.082884789
859,1706585329.682279825,62.250694213,-16.771666645,-0.081599783,-0.034326498,0.003231853,-0.210258876,0.977037590,5747,1706585329.582446337,389197,1706585317.082884789
860,1706585329.782920361,62.376477204,-16.833074469,-0.082187425,-0.030753526,0.003335933,-0.211633931,0.976859341,5803,1706585329.682279825,389197,1706585317.082884789
861,1706585329.882769823,62.506324232,-16.893040568,-0.082894203,-0.030755385,0.004230175,-0.207215438,0.977802625,5721,1706585329.782920361,389197,1706585317.082884789
862,1706585329.982613087,62.637167051,-16.955406676,-0.090505065,-0.029911727,0.004924137,-0.198162321,0.979700330,5686,1706585329.882769823,389197,1706585317.082884789
863,1706585330.082465887,62.771115610,-17.003556755,-0.092137646,-0.026902295,0.002784941,-0.185792877,0.982216635,5634,1706585329.982613087,389197,1706585317.082884789
864,1706585330.182303190,62.911928584,-17.058322454,-0.099976265,-0.023657282,0.004488805,-0.173830456,0.984481161,5672,1706585330.082465887,389197,1706585317.082884789
865,1706585330.281915188,63.038714794,-17.100669300,-0.105275253,-0.025850611,0.003834576,-0.167704470,0.985490869,5715,1706585330.182303190,389197,1706585317.082884789
866,1706585330.380759239,63.149576827,-17.146313276,-0.100228124,-0.031957157,0.006361485,-0.168748775,0.985120359,5630,1706585330.281915188,389197,1706585317.082884789
867,1706585330.479694366,63.260276481,-17.188072150,-0.096226994,-0.032536064,0.003081377,-0.172500171,0.984467166,5665,1706585330.380759239,389197,1706585317.082884789
868,1706585330.582831860,63.376586255,-17.234064902,-0.091414104,-0.032291482,0.003663888,-0.179135771,0.983287451,5690,1706585330.479694366,389197,1706585317.082884789
869,1706585330.682672977,63.490502900,-17.282393513,-0.091945789,-0.033856453,0.001294992,-0.183161325,0.982498851,5768,1706585330.582831860,389197,1706585317.082884789
870,1706585330.782509565,63.606011410,-17.334670861,-0.086788118,-0.028853768,0.003364523,-0.187843466,0.981769307,5805,1706585330.682672977,389197,1706585317.082884789
871,1706585330.882339478,63.716210979,-17.385057269,-0.088233779,-0.030653701,-0.000960390,-0.190430565,0.981221498,5760,1706585330.782509565,389197,1706585317.082884789
872,1706585330.982581377,63.842125419,-17.442247214,-0.090459637,-0.031036563,0.000909518,-0.188361688,0.981608771,5839,1706585330.882339478,389197,1706585317.082884789
873,1706585331.082418680,63.958289608,-17.487288289,-0.090046479,-0.032097547,-0.000672921,-0.183222092,0.982547179,5743,1706585330.982581377,389197,1706585317.082884789
874,1706585331.181620836,64.073690073,-17.528756944,-0.090621198,-0.028034743,-0.003389708,-0.175512987,0.984072027,5784,1706585331.082418680,389197,1706585317.082884789
875,1706585331.282920122,64.200920709,-17.579143295,-0.086310568,-0.032220724,0.002120184,-0.170699239,0.984793938,5847,1706585331.181620836,389197,1706585317.082884789
876,1706585331.382751942,64.313515257,-17.615008171,-0.082418024,-0.031041411,-0.000916284,-0.164202174,0.985937745,5777,1706585331.282920122,389197,1706585317.082884789
877,1706585331.482580662,64.436434051,-17.652969842,-0.074207942,-0.033997470,-0.000969836,-0.158165778,0.986826640,5893,1706585331.382751942,389197,1706585317.082884789
878,1706585331.581982851,64.553668001,-17.698642494,-0.071677578,-0.031558920,0.000119683,-0.156821345,0.987122630,5906,1706585331.482580662,389197,1706585317.082884789
879,1706585331.680931807,64.672139591,-17.742645468,-0.067608957,-0.032693027,-0.001607218,-0.158379862,0.986835550,5889,1706585331.581982851,389197,1706585317.082884789
880,1706585331.782887459,64.787043569,-17.789592547,-0.067403912,-0.028316252,-0.005680647,-0.162073136,0.986356030,5848,1706585331.680931807,389197,1706585317.082884789
881,1706585331.882727146,64.901227952,-17.838895099,-0.068794631,-0.026873744,-0.005240952,-0.171253308,0.984846505,5931,1706585331.782887459,389197,1706585317.082884789
882,1706585331.982568979,65.006956004,-17.883894135,-0.066785124,-0.031560964,-0.015215967,-0.175822562,0.983798153,6038,1706585331.882727146,389197,1706585317.082884789
883,1706585332.082414865,65.121061067,-17.921243769,-0.073118591,-0.035074585,-0.012186632,-0.184385861,0.982152286,6023,1706585331.982568979,389197,1706585317.082884789
884,1706585332.182251215,65.231822112,-17.977931220,-0.067703744,-0.036848904,-0.010181907,-0.192044360,0.980641347,6078,1706585332.082414865,389197,1706585317.082884789
885,1706585332.282893419,65.336064032,-18.035533342,-0.062490468,-0.026851026,-0.011287332,-0.197306617,0.979909035,5955,1706585332.182251215,389197,1706585317.082884789
886,1706585332.382403851,65.420645426,-18.096277701,-0.056638387,-0.025134998,-0.013751570,-0.207684788,0.977776127,6011,1706585332.282893419,389197,1706585317.082884789
887,1706585332.480790615,65.524660216,-18.131059961,-0.047525286,-0.032792261,-0.013591142,-0.212957616,0.976416408,6006,1706585332.382403851,389197,1706585317.082884789
888,1706585332.582406044,65.619525161,-18.170836798,-0.040066592,-0.033253355,-0.018800850,-0.211374192,0.976658432,5901,1706585332.480790615,389197,1706585317.082884789
889,1706585332.682244539,65.712276202,-18.213783071,-0.026661589,-0.038232326,-0.018257156,-0.212322001,0.976280868,6022,1706585332.582406044,389197,1706585317.082884789
890,1706585332.782884836,65.814639308,-18.271958218,-0.017391309,-0.035047935,-0.020196052,-0.209612531,0.976947465,6126,1706585332.682244539,389197,1706585317.082884789
891,1706585332.882267475,65.917234580,-18.334275335,-0.019943094,-0.029226532,-0.019358289,-0.205518727,0.978025112,6150,1706585332.782884836,389197,1706585317.082884789
