frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
546,1706582002.864050150,5.258923292,-0.150361199,0.590049047,0.013749897,-0.034941770,0.078249636,0.996226384,7969,1706582002.763415575,419096,1706582001.063738585
547,1706582002.963900328,5.379525165,-0.150618422,0.632393396,0.006202510,-0.041792451,0.102944660,0.993789372,7973,1706582002.864050150,419096,1706582001.063738585
548,1706582003.063752651,5.503248575,-0.136851901,0.660487566,-0.001225486,-0.052926557,0.112202582,0.992274084,7970,1706582002.963900328,419096,1706582001.063738585
549,1706582003.163605928,5.618193376,-0.136388815,0.624374726,-0.007765297,-0.068078531,0.111011079,0.991454262,7982,1706582003.063752651,419096,1706582001.063738585
550,1706582003.263448238,5.727694827,-0.126795793,0.589567542,-0.020873976,-0.074292361,0.118484923,0.989952648,7979,1706582003.163605928,419096,1706582001.063738585
551,1706582003.364071131,5.842705630,-0.121584734,0.579157622,-0.027086799,-0.081367123,0.097579834,0.991526032,7987,1706582003.263448238,419096,1706582001.063738585
552,1706582003.463918686,5.965056750,-0.115618871,0.587878595,-0.037861116,-0.083706588,0.097552282,0.990980976,7979,1706582003.364071131,419096,1706582001.063738585
553,1706582003.563752413,6.096419214,-0.115157731,0.597394633,-0.043700860,-0.080481938,0.089310449,0.991784521,7988,1706582003.463918686,419096,1706582001.063738585
554,1706582003.663588285,6.238237674,-0.112589527,0.585643237,-0.044183294,-0.078450925,0.079222745,0.992782476,7976,1706582003.563752413,419096,1706582001.063738585
555,1706582003.763438940,6.374812901,-0.114620979,0.557042852,-0.041346144,-0.075294591,0.093929526,0.991866153,7974,1706582003.663588285,419096,1706582001.063738585
556,1706582003.864083052,6.518293229,-0.128601723,0.545058097,-0.037904164,-0.072842006,0.109589971,0.990579303,7976,1706582003.763438940,419096,1706582001.063738585
557,1706582003.963938236,6.666883305,-0.138120370,0.563232228,-0.034073028,-0.069364790,0.128034966,0.988754066,7986,1706582003.864083052,419096,1706582001.063738585
558,1706582004.063774109,6.830406529,-0.144501087,0.589449127,-0.029034015,-0.060051433,0.129144820,0.989379839,7984,1706582003.963938236,443023,1706582004.063774109
559,1706582004.163621664,6.989248493,-0.152075082,0.587387236,-0.024446148,-0.051134794,0.126903584,0.990294451,7983,1706582004.063774109,443023,1706582004.063774109
560,1706582004.263454437,7.128602725,-0.152339171,0.562067143,-0.022456915,-0.047323901,0.123553061,0.990954478,7986,1706582004.163621664,443023,1706582004.063774109
561,1706582004.364099264,7.273254205,-0.143780012,0.548002546,-0.019326340,-0.044017114,0.118292012,0.991814492,7976,1706582004.263454437,443023,1706582004.063774109
562,1706582004.463946581,7.409926404,-0.128579255,0.561337148,-0.022219414,-0.031092298,0.114848533,0.992647662,7983,1706582004.364099264,443023,1706582004.063774109
563,1706582004.563787937,7.553780178,-0.135625547,0.576899249,-0.028673008,-0.018163490,0.096316372,0.994771885,7986,1706582004.463946581,443023,1706582004.063774109
564,1706582004.663625717,7.697270506,-0.135106112,0.577806113,-0.030288926,-0.012360380,0.085977195,0.995759873,7979,1706582004.563787937,443023,1706582004.063774109
565,1706582004.763457775,7.843081321,-0.143206490,0.544380339,-0.033200687,-0.016048443,0.088563710,0.995387679,7967,1706582004.663625717,443023,1706582004.063774109
566,1706582004.864100218,7.976497214,-0.154311340,0.516891717,-0.030025410,-0.025399167,0.095350128,0.994666633,7981,1706582004.763457775,443023,1706582004.063774109
567,1706582004.963947535,8.112910269,-0.170256236,0.521750129,-0.031460650,-0.036604427,0.107830640,0.992996927,7966,1706582004.864100218,443023,1706582004.063774109
568,1706582005.063788414,8.246737718,-0.181503769,0.549525263,-0.025022457,-0.044437701,0.110712287,0.992543176,7975,1706582004.963947535,443023,1706582004.063774109
569,1706582005.163624048,8.391704293,-0.189054947,0.565129793,-0.022071211,-0.050085486,0.111348960,0.992273004,7975,1706582005.063788414,443023,1706582004.063774109
570,1706582005.263448715,8.516947300,-0.189780872,0.555312463,-0.018746491,-0.055121227,0.106082705,0.992651338,7982,1706582005.163624048,443023,1706582004.063774109
571,1706582005.364086628,8.660074583,-0.197882646,0.539103163,-0.022133690,-0.061226635,0.101952665,0.992656563,7976,1706582005.263448715,443023,1706582004.063774109
572,1706582005.463929415,8.803295035,-0.195509880,0.551126217,-0.026071316,-0.066056406,0.094451107,0.992993367,7983,1706582005.364086628,443023,1706582004.063774109
573,1706582005.563771248,8.931478807,-0.201883206,0.568075290,-0.023404677,-0.069744418,0.082168512,0.993899529,7981,1706582005.463929415,443023,1706582004.063774109
574,1706582005.663612127,9.052698697,-0.215152098,0.577726558,-0.022873710,-0.072944649,0.071496029,0.994507008,7975,1706582005.563771248,443023,1706582004.063774109
575,1706582005.763455391,9.174736739,-0.235967786,0.556835377,-0.020838776,-0.074642082,0.068007779,0.994670421,7970,1706582005.663612127,443023,1706582004.063774109
576,1706582005.864079237,9.292365670,-0.250593445,0.532688295,-0.022183569,-0.075761799,0.076418576,0.993945793,7961,1706582005.763455391,443023,1706582004.063774109
577,1706582005.963920355,9.412508888,-0.266526562,0.535391637,-0.025350847,-0.076427812,0.086603324,0.992983378,7969,1706582005.864079237,443023,1706582004.063774109
578,1706582006.063750267,9.538521265,-0.278652671,0.564098942,-0.026859449,-0.073219245,0.094930371,0.992424172,7970,1706582005.963920355,443023,1706582004.063774109
579,1706582006.163583755,9.664342136,-0.292038799,0.577491033,-0.024301178,-0.070965485,0.096135502,0.992537817,7973,1706582006.063750267,443023,1706582004.063774109
580,1706582006.263412714,9.805829357,-0.311967653,0.557158752,-0.024066269,-0.067811758,0.092126948,0.993144000,7980,1706582006.163583755,443023,1706582004.063774109
581,1706582006.364054441,9.944146805,-0.328440104,0.537957198,-0.023600919,-0.065941895,0.088113098,0.993645181,7984,1706582006.263412714,443023,1706582004.063774109
582,1706582006.463889599,10.090010220,-0.348268714,0.545798957,-0.023944491,-0.062676097,0.097990877,0.992923036,7976,1706582006.364054441,443023,1706582004.063774109
583,1706582006.563733339,10.223314693,-0.373096024,0.568134528,-0.021007118,-0.056670055,0.093158338,0.993815239,7968,1706582006.463889599,443023,1706582004.063774109
584,1706582006.663569927,10.359491390,-0.406270823,0.575900176,-0.020584033,-0.055748091,0.075259784,0.995391588,7977,1706582006.563733339,443023,1706582004.063774109
585,1706582006.763408899,10.476799935,-0.448820461,0.563288537,-0.015198648,-0.058184602,0.071721742,0.995610137,7970,1706582006.663569927,443023,1706582004.063774109
586,1706582006.864033937,10.600031626,-0.487615299,0.535172429,-0.012284513,-0.061800021,0.081763310,0.994658036,7960,1706582006.763408899,443023,1706582004.063774109
587,1706582006.963866711,10.709087085,-0.511695657,0.533584190,-0.010135595,-0.064700380,0.097092858,0.993118375,7957,1706582006.864033937,443023,1706582004.063774109
588,1706582007.063698053,10.842271547,-0.531749280,0.541754905,-0.013828122,-0.062963565,0.102630781,0.992628478,7974,1706582006.963866711,443023,1706582004.063774109
589,1706582007.163532972,10.979428491,-0.548579756,0.556138500,-0.016027307,-0.059696050,0.109012510,0.992116818,7976,1706582007.063698053,443023,1706582004.063774109
590,1706582007.263763905,11.098672588,-0.563806625,0.551687601,-0.020932219,-0.056990113,0.116620815,0.991319098,7975,1706582007.163532972,443023,1706582004.063774109
591,1706582007.363615274,11.234828417,-0.574002665,0.532224449,-0.023438556,-0.058313914,0.111199388,0.991808861,7959,1706582007.263763905,443023,1706582004.063774109
592,1706582007.463458538,11.357396783,-0.585957799,0.522732247,-0.025965922,-0.060498643,0.106308200,0.992151325,7977,1706582007.363615274,443023,1706582004.063774109
593,1706582007.564092398,11.480432747,-0.599462215,0.536245387,-0.029733595,-0.063966905,0.105580701,0.991905673,7976,1706582007.463458538,443023,1706582004.063774109
594,1706582007.663940907,11.616350576,-0.623722253,0.555055602,-0.023765063,-0.063888622,0.096062947,0.993038456,7980,1706582007.564092398,443023,1706582004.063774109
595,1706582007.763780117,11.740141721,-0.659890299,0.554678184,-0.020940865,-0.065529011,0.095129582,0.993084987,7978,1706582007.663940907,443023,1706582004.063774109
596,1706582007.863607645,11.855629276,-0.694197566,0.536346421,-0.019111205,-0.070517198,0.099697959,0.992331801,7975,1706582007.763780117,443023,1706582004.063774109
597,1706582007.963455439,11.987892468,-0.731630438,0.519766219,-0.024972096,-0.073246824,0.108870680,0.991039087,7979,1706582007.863607645,443023,1706582004.063774109
598,1706582008.064095259,12.112750213,-0.756229870,0.533025862,-0.037001591,-0.071355852,0.118207445,0.989730380,7983,1706582007.963455439,443023,1706582004.063774109
599,1706582008.163934708,12.241464451,-0.779377889,0.553611433,-0.040417499,-0.069645923,0.116970152,0.989865574,7982,1706582008.064095259,443023,1706582004.063774109
600,1706582008.263777256,12.359060079,-0.808603367,0.550943052,-0.043866820,-0.069398189,0.133379971,0.987658532,7973,1706582008.163934708,443023,1706582004.063774109
601,1706582008.363618374,12.493757327,-0.839039067,0.547599320,-0.043742011,-0.073956778,0.138751571,0.986592638,7993,1706582008.263777256,443023,1706582004.063774109
602,1706582008.463438749,12.619922349,-0.863263549,0.533772893,-0.038522763,-0.085517769,0.134008667,0.986531492,7983,1706582008.363618374,443023,1706582004.063774109
603,1706582008.564080715,12.732095684,-0.891186356,0.533481776,-0.039875769,-0.091030874,0.135048716,0.985842354,7977,1706582008.463438749,443023,1706582004.063774109
604,1706582008.663934469,12.849893568,-0.909943265,0.548358995,-0.046258244,-0.093392889,0.126220957,0.986512145,7962,1706582008.564080715,443023,1706582004.063774109
605,1706582008.763791323,12.976247082,-0.945310520,0.546156233,-0.049151969,-0.095627244,0.115448105,0.987477215,7924,1706582008.663934469,443023,1706582004.063774109
606,1706582008.863648891,13.088381870,-0.977283319,0.529795279,-0.052107722,-0.099642730,0.113834771,0.987115878,7831,1706582008.763791323,443023,1706582004.063774109
607,1706582008.963491917,13.220070201,-1.007536113,0.506832679,-0.060394498,-0.099939047,0.126959105,0.985010699,7840,1706582008.863648891,443023,1706582004.063774109
608,1706582009.063734531,13.361590539,-1.032740139,0.502271035,-0.068721733,-0.096978245,0.148316057,0.981771303,7881,1706582008.963491917,443023,1706582004.063774109
609,1706582009.163583994,13.506227902,-1.050892568,0.515107622,-0.072292530,-0.093172331,0.165467351,0.979139042,7946,1706582009.063734531,443023,1706582004.063774109
610,1706582009.263397217,13.647363960,-1.076785456,0.539437977,-0.069494606,-0.083492944,0.174421290,0.978660637,7973,1706582009.163583994,443023,1706582004.063774109
611,1706582009.364027023,13.796621148,-1.110486324,0.524396318,-0.067761865,-0.075020832,0.185948540,0.977345049,7974,1706582009.263397217,443023,1706582004.063774109
612,1706582009.463863850,13.953198414,-1.142052973,0.513214032,-0.065357908,-0.071236741,0.185579963,0.977861825,7983,1706582009.364027023,443023,1706582004.063774109
613,1706582009.563693523,14.087508911,-1.167297005,0.505590268,-0.066685176,-0.071003517,0.184964682,0.977905749,7980,1706582009.463863850,443023,1706582004.063774109
614,1706582009.663529873,14.223436660,-1.197796340,0.526546698,-0.065110660,-0.066074550,0.175276461,0.980139234,7984,1706582009.563693523,443023,1706582004.063774109
615,1706582009.763781548,14.360202816,-1.219769644,0.543666559,-0.063941388,-0.061986477,0.169918645,0.981425917,7982,1706582009.663529873,443023,1706582004.063774109
616,1706582009.863632679,14.493192412,-1.255233153,0.527090882,-0.056990152,-0.056750239,0.186043077,0.979244355,7976,1706582009.763781548,443023,1706582004.063774109
617,1706582009.963464499,14.624578882,-1.283532011,0.488400305,-0.060717995,-0.056243148,0.204112718,0.975442480,7987,1706582009.863632679,443023,1706582004.063774109
618,1706582010.064097881,14.752747270,-1.306583667,0.474828074,-0.060806923,-0.052766605,0.234489577,0.968779047,7983,1706582009.963464499,443023,1706582004.063774109
619,1706582010.163931131,14.892137579,-1.325317770,0.497221782,-0.061293254,-0.043112473,0.261186041,0.962375345,7983,1706582010.064097881,443023,1706582004.063774109
620,1706582010.263762474,15.042251341,-1.335651794,0.514403398,-0.059778083,-0.032119039,0.264506039,0.961993505,7987,1706582010.163931131,443023,1706582004.063774109
621,1706582010.363618851,15.190365187,-1.343114082,0.508347922,-0.060020439,-0.027535050,0.258012290,0.963882268,7986,1706582010.263762474,443023,1706582004.063774109
622,1706582010.463464975,15.336485625,-1.346521605,0.486448113,-0.060878958,-0.029271691,0.250884857,0.965657138,7980,1706582010.363618851,443023,1706582004.063774109
623,1706582010.564112902,15.462711194,-1.338364994,0.485532051,-0.065279766,-0.031008029,0.248749339,0.965867911,7986,1706582010.463464975,443023,1706582004.063774109
624,1706582010.663952589,15.611554534,-1.332305036,0.499360414,-0.069018518,-0.030291930,0.235104554,0.969043184,7983,1706582010.564112902,443023,1706582004.063774109
625,1706582010.763810158,15.746344375,-1.323789519,0.519281628,-0.070568458,-0.030719607,0.218986068,0.972687771,7984,1706582010.663952589,443023,1706582004.063774109
626,1706582010.863633156,15.859921827,-1.310042323,0.520936262,-0.072951122,-0.028982330,0.217063411,0.972996215,7986,1706582010.763810158,443023,1706582004.063774109
627,1706582010.963447332,15.987064166,-1.307186358,0.498821089,-0.069894396,-0.027285300,0.225491774,0.971351505,7970,1706582010.863633156,443023,1706582004.063774109
628,1706582011.064098597,16.102311083,-1.301631794,0.480290590,-0.064713467,-0.030734264,0.239584841,0.968228628,7987,1706582010.963447332,443023,1706582004.063774109
629,1706582011.163936377,16.221851377,-1.296553147,0.494300884,-0.062959048,-0.034381797,0.262798662,0.962180292,7974,1706582011.064098597,443023,1706582004.063774109
630,1706582011.263775587,16.344332588,-1.284732702,0.518465854,-0.052394951,-0.031314221,0.271542652,0.960488822,7976,1706582011.163936377,443023,1706582004.063774109
631,1706582011.363636494,16.462498407,-1.272395306,0.527088517,-0.041636810,-0.033137856,0.274899119,0.959999340,7986,1706582011.263775587,443023,1706582004.063774109
632,1706582011.463480711,16.600939849,-1.262051759,0.523082570,-0.036021470,-0.032291345,0.262375542,0.963752457,7978,1706582011.363636494,443023,1706582004.063774109
633,1706582011.563719034,16.730709544,-1.232017901,0.511544141,-0.037815692,-0.035703929,0.243707587,0.968453311,7985,1706582011.463480711,443023,1706582004.063774109
634,1706582011.663563251,16.859124407,-1.196605808,0.508495330,-0.035407405,-0.040179296,0.231504069,0.971358742,7984,1706582011.563719034,443023,1706582004.063774109
635,1706582011.763406992,16.990644565,-1.163453594,0.517215859,-0.030255366,-0.046208801,0.215997026,0.974830572,7983,1706582011.663563251,443023,1706582004.063774109
636,1706582011.864039660,17.110826229,-1.140310975,0.515296482,-0.027835389,-0.049791311,0.194184749,0.979305008,7990,1706582011.763406992,443023,1706582004.063774109
637,1706582011.963876247,17.233829710,-1.118600370,0.491831676,-0.022917486,-0.053516808,0.183039621,0.981380272,7985,1706582011.864039660,443023,1706582004.063774109
638,1706582012.063719273,17.343543795,-1.096485424,0.444903420,-0.017473474,-0.058678973,0.178324877,0.982065015,7981,1706582011.963876247,443023,1706582004.063774109
639,1706582012.163551331,17.457611547,-1.076324031,0.419177675,-0.018818012,-0.062650873,0.180461445,0.981404309,7984,1706582012.063719273,443023,1706582004.063774109
640,1706582012.263398647,17.586521260,-1.054976759,0.418849892,-0.010346334,-0.068472668,0.197210405,0.977912319,7984,1706582012.163551331,443023,1706582004.063774109
641,1706582012.364044428,17.707455042,-1.034859634,0.433945679,-0.002285210,-0.067795732,0.193704993,0.978711854,7980,1706582012.263398647,443023,1706582004.063774109
642,1706582012.463883162,17.833473636,-1.019486991,0.441898785,-0.004963658,-0.060138368,0.184920044,0.980899239,7985,1706582012.364044428,443023,1706582004.063774109
