frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1202,1624182165.628485918,1624182165.728342295,0,0,0,0,4.970244352,-84.327059368,-1.641654413,-0.021320742,0.008482733,-0.732596870,0.680275896,3907,1126,0.000000000,0.046973661,0.031824713,0.021988199,0.000000000,37.785417934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,414,14,0.109546967,0,0,0,0,0,0,3479,0,295549,720404,0,0,0,3803105,0,0.079744530,0.099856277,0,38,1624182165.631861210,1624182165.723394394
1203,1624182165.728483200,1624182165.828390360,0,0,0,0,4.925475011,-84.463710834,-1.614300859,-0.016442955,0.006878067,-0.732412966,0.680627335,3845,1107,0.000000000,0.052963459,0.037392786,0.025446302,0.000000000,40.103462202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,456,439,17,0.118595579,0,0,0,0,0,0,3389,0,295710,720860,0,0,0,3806494,0,0.080523277,0.099907227,0,37,1624182165.728456974,1624182165.824916124
1204,1624182165.828480482,1624182165.928415775,0,0,0,0,4.881596556,-84.596257749,-1.614953158,-0.017476750,0.002266908,-0.732285360,0.680769841,3853,1110,0.000000000,0.070793896,0.054620237,0.037590901,0.000000000,40.108389693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,489,467,22,0.126914093,0,0,0,0,0,0,3364,0,295815,721349,0,0,0,3809858,0,0.080831825,0.099935226,0,39,1624182165.829999924,1624182165.926539660
1205,1624182165.928478003,1624182166.028490782,0,0,0,0,4.823046948,-84.715612741,-1.658870511,-0.013305981,-0.000565687,-0.732035818,0.681135958,3839,1078,0.000000000,0.058084798,0.040863367,0.026042309,0.000000000,38.033956169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,431,411,20,0.112268820,0,0,0,0,0,0,3408,0,295975,721780,0,0,0,3813266,0,0.081333290,0.100012894,0,40,1624182165.931624889,1624182166.028475285
1206,1624182166.028475285,1624182166.128574371,0,0,0,0,4.767285884,-84.838168423,-1.673678942,-0.009122867,-0.006847471,-0.731916301,0.681299063,3792,1115,0.000000000,0.051966939,0.035768855,0.023352098,0.000000000,38.736978149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,381,358,23,0.100474684,0,0,0,0,0,0,3411,0,296121,722161,0,0,0,3816677,0,0.081999908,0.100098991,0,38,1624182166.033557415,1624182166.125263691
1207,1624182166.128472567,1624182166.228508234,0,0,0,0,4.712404460,-84.953348603,-1.664417288,-0.006339907,-0.010021405,-0.731733056,0.681488160,3811,1147,0.000000000,0.048070031,0.033308882,0.021797532,0.000000000,39.748289815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,388,374,14,0.101810548,0,0,0,0,0,0,3423,0,296243,722549,0,0,0,3820100,0,0.082395607,0.100035583,0,40,1624182166.130343676,1624182166.227161169
1208,1624182166.228469849,1624182166.328430891,0,0,0,0,4.654293505,-85.069694526,-1.645703531,-0.003775424,-0.013624296,-0.731595556,0.681592303,3753,1070,0.000000000,0.048978716,0.036348103,0.022119873,0.000000000,39.378082404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,298,14,0.083133493,0,0,0,0,0,0,3441,0,296346,722861,0,0,0,3823541,0,0.082920464,0.099960930,0,38,1624182166.232237101,1624182166.323894262
1209,1624182166.328467131,1624182166.428452969,0,0,0,0,4.585187800,-85.184783333,-1.591646577,0.008905994,-0.025468813,-0.731071394,0.681767291,3695,1047,0.000000000,0.059779201,0.039656129,0.026884616,0.000000000,38.920992146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,441,420,21,0.119350474,0,0,0,0,0,0,3254,0,296557,723302,0,0,0,3826795,0,0.083378647,0.099985764,0,40,1624182166.328981876,1624182166.426377773
1210,1624182166.428464413,1624182166.528429508,0,0,0,0,4.522772206,-85.312619466,-1.612971608,0.013503434,-0.032787418,-0.730924211,0.681536822,3710,1018,0.000000000,0.117904468,0.068330348,0.048140843,0.000000000,35.572054603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,751,698,53,0.202425876,0,0,0,0,0,0,2959,0,296715,724053,0,0,0,3829754,0,0.083661232,0.099965195,0,38,1624182166.432349443,1624182166.525471926
1211,1624182166.528461933,1624182166.628454208,0,0,0,0,4.475913141,-85.428495116,-1.669841388,0.021407375,-0.043016929,-0.729970663,0.681787430,3741,1001,0.000000000,0.065996506,0.044389096,0.027761063,0.000000000,38.778912649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,537,509,28,0.143544507,0,0,0,0,0,0,3204,0,296910,724590,0,0,0,3832958,0,0.084103157,0.099992332,0,40,1624182166.530569792,1624182166.627279043
1212,1624182166.628459215,1624182166.728384018,0,0,0,0,4.438857128,-85.550611143,-1.679544790,0.027139383,-0.047217350,-0.729799324,0.681488754,3666,972,0.000000000,0.109761760,0.074604873,0.049356661,0.000000000,37.495927248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,670,633,37,0.182760502,0,0,0,0,0,0,2996,0,297113,725260,0,0,0,3835954,0,0.084340263,0.099924828,0,38,1624182166.632354736,1624182166.723983526
1213,1624182166.728456497,1624182166.828400373,0,0,0,0,4.398160580,-85.668183951,-1.669343993,0.023633665,-0.043172850,-0.729999205,0.681673467,3637,963,0.000000000,0.053333766,0.042706757,0.024637718,0.000000000,39.382817046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,351,335,16,0.096508111,0,0,0,0,0,0,3286,0,297220,725611,0,0,0,3839240,0,0.084519897,0.099943886,0,40,1624182166.729053736,1624182166.827336073
1214,1624182166.828453779,1624182166.928375959,0,0,0,0,4.362872358,-85.790709007,-1.666634797,0.020208247,-0.031114631,-0.730167060,0.682260633,3662,986,0.000000000,0.054016279,0.040887364,0.023943433,0.000000000,40.342700392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,407,394,13,0.111141453,0,0,0,0,0,0,3255,0,297357,726018,0,0,0,3842495,0,0.085081390,0.099922119,0,38,1624182166.832413673,1624182166.923972130
1215,1624182166.928451061,1624182167.028368235,0,0,0,0,4.331421783,-85.924950848,-1.629973709,0.017098883,-0.016740642,-0.730436292,0.682561500,3690,1031,0.000000000,0.089770965,0.054180105,0.037203165,0.000000000,36.510275989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,763,705,58,0.206775068,0,0,0,0,0,0,2927,0,297668,726781,0,0,0,3845422,0,0.085810692,0.099917084,0,37,1624182166.929056644,1624182167.023620367
1216,1624182167.128445864,1624182167.228169441,0,0,0,0,4.289266255,-86.138654166,-1.587582714,0.015822136,0.009282729,-0.730572230,0.682588974,3775,1063,0.000000000,0.083004219,0.055585462,0.035392580,0.000000000,38.909629856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,574,534,40,0.152052980,0,0,0,0,0,0,3201,0,297815,727355,0,0,0,3848623,0,0.086373787,0.099723595,0,77,1624182167.028695822,1624182167.223279476
1217,1624182167.228443146,1624182167.328260660,0,0,0,0,4.269691204,-86.243083002,-1.575341351,0.018218855,0.016520339,-0.730367306,0.682611712,3757,1024,0.000000000,0.050685567,0.035728301,0.022551228,0.000000000,39.377537134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,396,370,26,0.105403247,0,0,0,0,0,0,3361,0,297982,727751,0,0,0,3851984,0,0.086443947,0.099817413,0,40,1624182167.228361130,1624182167.325511694
1218,1624182167.328440428,1624182167.428389549,0,0,0,0,4.244523822,-86.346055417,-1.564681697,0.021274562,0.019750763,-0.730135825,0.682685123,3752,1042,0.000000000,0.050722077,0.035426709,0.022211616,0.000000000,41.471544970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,374,351,23,0.099680171,0,0,0,0,0,0,3378,0,298125,728125,0,0,0,3855362,0,0.086274857,0.099949089,0,40,1624182167.330591679,1624182167.427200794
1219,1624182167.428437710,1624182167.528452158,0,0,0,0,4.211467770,-86.446272761,-1.566364946,0.035443277,0.026728376,-0.729348346,0.682700782,3820,1084,0.000000000,0.060100092,0.041527742,0.026094170,0.000000000,40.036885395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,535,491,44,0.140052356,0,0,0,0,0,0,3285,0,298346,728660,0,0,0,3858647,0,0.084566681,0.100014511,0,38,1624182167.432270765,1624182167.523684263
1220,1624182167.528435230,1624182167.628527403,0,0,0,0,4.192801040,-86.543014817,-1.523941585,0.029735259,0.023713708,-0.729523832,0.682897102,3728,1094,0.000000000,0.087183232,0.058667864,0.039032885,0.000000000,41.332438270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,687,638,49,0.184281116,0,0,0,0,0,0,3041,0,298576,729347,0,0,0,3861688,0,0.084640663,0.100092155,0,40,1624182167.528747559,1624182167.625327587
1221,1624182167.628432512,1624182167.728452682,0,0,0,0,4.165462019,-86.543640799,-1.465226405,0.026224359,0.006290083,-0.729553332,0.683392020,3710,923,0.000000000,0.173911950,0.099538395,0.080305646,0.000000000,42.979310536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1395,1214,181,0.376010782,0,0,0,0,0,0,2315,0,299442,730742,0,0,0,3864003,0,0.086344009,0.100020149,0,40,1624182167.630394697,1624182167.727045774
1222,1624182167.728429794,1624182167.828433752,0,0,0,0,4.135741648,-86.560502048,-1.329429388,0.031606558,-0.014996933,-0.728721988,0.683915478,3754,920,0.000000000,0.186028684,0.113436481,0.089897924,0.000000000,42.664320826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1523,1382,141,0.405700586,0,0,0,0,0,0,2231,0,300320,732265,0,0,0,3866234,0,0.084575775,0.100003990,0,38,1624182167.732121229,1624182167.824767590
1223,1624182167.828427076,1624182167.928363323,0,0,0,0,4.096891365,-86.642586013,-1.344867364,0.029665120,-0.028766571,-0.728670883,0.683616274,3706,856,0.000000000,0.133319436,0.082654965,0.052526031,0.000000000,39.383156812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1131,1060,71,0.305180788,0,0,0,0,0,0,2575,0,300821,733396,0,0,0,3868809,0,0.084657669,0.099936172,0,38,1624182167.832069874,1624182167.923908710
1224,1624182167.928424358,1624182168.028342485,0,0,0,0,4.090987542,-86.740389691,-1.425013926,0.028701905,-0.042453917,-0.728227202,0.683417155,3533,887,0.000000000,0.080761201,0.056883705,0.032438345,0.000000000,39.041106686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,575,545,30,0.162751203,0,0,0,0,0,0,2958,0,301063,733971,0,0,0,3871767,0,0.084633652,0.099918068,0,39,1624182167.928982496,1624182168.027395010
1225,1624182168.028421640,1624182168.128371954,0,0,0,0,4.077828119,-86.825660830,-1.426065780,0.038109422,-0.059168429,-0.726942263,0.683082510,3585,873,0.000000000,0.070771750,0.046140226,0.033251886,0.000000000,40.850220890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,458,426,32,0.127754533,0,0,0,0,0,0,3127,0,301189,734429,0,0,0,3874894,0,0.086436462,0.099950401,0,38,1624182168.032472134,1624182168.124076605
1226,1624182168.128419161,1624182168.228343487,0,0,0,0,4.078347699,-86.897951751,-1.479904496,0.037904263,-0.054234323,-0.727461012,0.682951229,3476,858,0.000000000,0.061742003,0.041386235,0.023767835,0.000000000,42.900544861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,415,395,20,0.119390104,0,0,0,0,0,0,3061,0,301310,734844,0,0,0,3877955,0,0.086263329,0.099924377,0,38,1624182168.129144430,1624182168.227961063
1227,1624182168.228416443,1624182168.328377247,0,0,0,0,4.087921184,-86.968254952,-1.489377849,0.053299625,-0.049265389,-0.726698907,0.683111097,3573,875,0.000000000,0.111250633,0.054143786,0.039916432,0.000000000,39.082809832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,830,767,63,0.232297789,0,0,0,0,0,0,2743,0,301620,735674,0,0,0,3880698,0,0.086293159,0.099960861,0,36,1624182168.233037949,1624182168.324234247
1228,1624182168.328413725,1624182168.428405523,0,0,0,0,4.121398459,-87.033157975,-1.521191727,0.054849211,-0.031824415,-0.727226309,0.683462264,3587,915,0.000000000,0.091889957,0.060663873,0.035167324,0.000000000,40.876372996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,622,39,0.184276554,0,0,0,0,0,0,2926,0,301824,736335,0,0,0,3883624,0,0.086299644,0.099991737,0,39,1624182168.329301596,1624182168.426867962
1229,1624182168.428411007,1624182168.528396845,0,0,0,0,4.157005750,-87.060714079,-1.504509522,0.060487571,-0.012640009,-0.727072496,0.683774137,3600,982,0.000000000,0.080040796,0.055659614,0.034509886,0.000000000,38.404815270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,497,472,25,0.138055556,0,0,0,0,0,0,3103,0,301984,736832,0,0,0,3886727,0,0.086476799,0.099985863,0,38,1624182168.431935310,1624182168.523576975
1230,1624182168.528408289,1624182168.628366232,0,0,0,0,4.190189185,-87.081075050,-1.487265892,0.055382179,0.004453160,-0.726799294,0.684598984,3629,946,0.000000000,0.067901779,0.046031932,0.028870823,0.000000000,44.575465729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,553,520,33,0.152383577,0,0,0,0,0,0,3076,0,302221,737385,0,0,0,3889803,0,0.086286354,0.099957870,0,40,1624182168.528648376,1624182168.625326633
1231,1624182168.628405809,1624182168.728351355,0,0,0,0,4.223972156,-87.061645540,-1.444572626,0.043438455,0.006439721,-0.726729847,0.685518315,3679,845,0.000000000,0.095629663,0.061135466,0.040652736,0.000000000,50.879453193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,980,911,69,0.266376733,0,0,0,0,0,0,2699,0,302794,738365,0,0,0,3892502,0,0.086285561,0.099945633,0,40,1624182168.630419493,1624182168.727064610
1232,1624182168.728403091,1624182168.828313589,0,0,0,0,4.261233552,-87.024209252,-1.367506517,0.023705207,-0.000602508,-0.727275225,0.685936183,3706,886,0.000000000,0.138623107,0.079805151,0.058452236,0.000000000,49.424680409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1226,1125,101,0.330814895,0,0,0,0,0,0,2480,0,303547,739591,0,0,0,3894982,0,0.086411674,0.099910423,0,38,1624182168.732139349,1624182168.824094534
1233,1624182168.828400373,1624182168.928205729,0,0,0,0,4.305108265,-86.997535470,-1.291185897,0.014735403,-0.006455049,-0.726722299,0.686742965,3733,893,0.000000000,0.133462011,0.088373253,0.063393688,0.000000000,44.115919660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1262,1154,108,0.338065899,0,0,0,0,0,0,2471,0,304345,740853,0,0,0,3897453,0,0.086295738,0.099805450,0,40,1624182168.829162598,1624182168.927019596
1234,1624182168.928397655,1624182169.028229952,0,0,0,0,4.352489699,-87.036478251,-1.292136914,0.010949460,-0.004030927,-0.727483072,0.686026414,3685,749,0.000000000,0.094398042,0.064685386,0.041541302,0.000000000,52.907120639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,659,601,58,0.178833107,0,0,0,0,0,0,3026,0,304592,741512,0,0,0,3900479,0,0.086328651,0.099832245,0,38,1624182168.932095766,1624182169.024038076
1235,1624182169.028394938,1624182169.128310442,0,0,0,0,4.399092790,-87.100204719,-1.305624275,0.005043704,-0.008998335,-0.727443995,0.686089517,3710,848,0.000000000,0.065054771,0.047918204,0.028037067,0.000000000,49.850202065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,441,419,22,0.118867925,0,0,0,0,0,0,3269,0,304751,741953,0,0,0,3903748,0,0.086260109,0.099915611,0,40,1624182169.029113770,1624182169.126248598
1236,1624182169.128392458,1624182169.228308439,0,0,0,0,4.452902469,-87.151666124,-1.316879143,0.003354034,-0.012243094,-0.727684363,0.685794667,3690,888,0.000000000,0.054194819,0.040750247,0.025185658,0.000000000,48.173011585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,345,13,0.097018970,0,0,0,0,0,0,3332,0,304874,742311,0,0,0,3907080,0,0.085805855,0.099916100,0,40,1624182169.131332159,1624182169.227959871
1237,1624182169.228389740,1624182169.328310966,0,0,0,0,4.496606107,-87.182422113,-1.311058354,0.002359360,-0.014877042,-0.727593553,0.685843079,3647,817,0.000000000,0.052211082,0.037985954,0.024217305,0.000000000,45.061976238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,322,306,16,0.088291747,0,0,0,0,0,0,3325,0,304978,742633,0,0,0,3910405,0,0.086257713,0.099921303,0,38,1624182169.233035088,1624182169.324796200
1238,1624182169.328387022,1624182169.428364515,0,0,0,0,4.531577288,-87.203557100,-1.311185905,0.001765811,-0.015258369,-0.729736686,0.683555728,3610,777,0.000000000,0.057608527,0.038481307,0.026441593,0.000000000,49.860257259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,302,283,19,0.083656510,0,0,0,0,0,0,3308,0,305084,742935,0,0,0,3913713,0,0.086451942,0.099977608,0,40,1624182169.329887629,1624182169.426690578
1239,1624182169.428384304,1624182169.528526783,0,0,0,0,4.585827089,-87.221239191,-1.303757509,0.002586168,-0.015632390,-0.733289970,0.679731388,3623,810,0.000000000,0.078067275,0.058626147,0.038244516,0.000000000,50.030568415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,375,348,27,0.103505382,0,0,0,0,0,0,3248,0,305208,743310,0,0,0,3916961,0,0.086432823,0.100142410,0,37,1624182169.431758881,1624182169.524733782
1240,1624182169.528381586,1624182169.628639936,0,0,0,0,4.626279196,-87.206859350,-1.289069619,0.002875241,-0.014925781,-0.738464258,0.674121275,3617,808,0.000000000,0.058679691,0.043673469,0.027665701,0.000000000,41.469141395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,274,256,18,0.075753387,0,0,0,0,0,0,3343,0,305275,743584,0,0,0,3920304,0,0.086564842,0.100258316,0,40,1624182169.529803038,1624182169.628391743
1241,1624182169.628378868,1624182169.728435755,0,0,0,0,4.657032788,-87.184268710,-1.268496322,0.003819658,-0.015431381,-0.745674302,0.666120948,3629,824,0.000000000,0.051886293,0.037966872,0.024458010,0.000000000,39.690610949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,327,302,25,0.090107468,0,0,0,0,0,0,3302,0,305383,743911,0,0,0,3923606,0,0.085946037,0.100056824,0,38,1624182169.633479595,1624182169.725070477
1242,1624182169.728376389,1624182169.828228712,0,0,0,0,4.678277687,-87.169844323,-1.255942933,0.003937643,-0.015596774,-0.752060398,0.658897862,3614,832,0.000000000,0.051017369,0.035147574,0.022722920,0.000000000,39.218342531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,220,11,0.063918096,0,0,0,0,0,0,3383,0,305447,744142,0,0,0,3926989,0,0.086363022,0.099852348,0,40,1624182169.730132818,1624182169.827203751
1243,1624182169.828373671,1624182169.928063154,0,0,0,0,4.706805383,-87.159003403,-1.248178159,0.004475145,-0.016053165,-0.756667994,0.653586885,3566,786,0.000000000,0.049767009,0.034274052,0.023349260,0.000000000,42.045330134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,284,259,25,0.079641054,0,0,0,0,0,0,3282,0,305542,744426,0,0,0,3930271,0,0.086354851,0.099689400,0,38,1624182169.832277536,1624182169.923953295
1244,1624182169.928370953,1624182170.028056383,0,0,0,0,4.741386365,-87.157631759,-1.257327364,0.002171139,-0.014089574,-0.759119771,0.650794855,3603,798,0.000000000,0.053285293,0.040329029,0.024408324,0.000000000,39.660965337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,272,15,0.079655842,0,0,0,0,0,0,3316,0,305615,744713,0,0,0,3933587,0,0.086064209,0.099685379,0,40,1624182169.929019213,1624182170.025873661
1245,1624182170.028368235,1624182170.128055096,0,0,0,0,4.779648913,-87.168680942,-1.267298428,0.000435966,-0.011607691,-0.761206592,0.648405425,3598,801,0.000000000,0.059668119,0.044446750,0.028435848,0.000000000,39.686628946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,304,291,13,0.084491384,0,0,0,0,0,0,3294,0,305703,745017,0,0,0,3936881,0,0.085904907,0.099686836,0,40,1624182170.030942678,1624182170.127764940
1246,1624182170.128365517,1624182170.228110075,0,0,0,0,4.822339546,-87.179945673,-1.211758647,0.000781799,-0.010226427,-0.761550616,0.648024280,3671,908,0.000000000,0.058462003,0.041335197,0.027816127,0.000000000,40.253530761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,397,388,9,0.108144920,0,0,0,0,0,0,3274,0,305830,745414,0,0,0,3940155,0,0.085948174,0.099744606,0,38,1624182170.132841825,1624182170.224963427
