frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
319,1706584535.272471905,1706584535.372303247,1,0,0,1,0.331412032,-0.011172668,0.022729655,-0.002759174,0.002504695,-0.022887044,0.999731112,1173,847,0.722080136,0.020233658,0.011283491,0.008308444,0.036414001,104.391439788,0.000000000,0.038328319,0.044553436,0.194966531,0.012788105,102.148461662,0,20,19,1,0.017050298,5,0,0,0,0,0,1146,7,4565,15199,6291,48,0,373794
320,1706584535.372713566,1706584535.472538233,1,0,0,1,0.379623422,-0.014958603,0.022934112,-0.003601215,0.001610472,-0.026473607,0.999641729,1165,870,0.746781116,0.021762184,0.012172387,0.008759367,0.040614356,97.472271859,0.000000000,0.038348018,0.046512331,0.232223888,0.019900304,102.240368337,0,20,18,2,0.017167382,10,0,0,0,0,0,1135,10,4568,15219,6301,48,0,374929
321,1706584535.472550869,1706584535.572381496,1,0,0,1,0.405435312,-0.012942032,0.021838894,-0.007799107,0.003113944,-0.029835379,0.999519548,1241,927,0.746978243,0.019055734,0.011731432,0.007811048,0.030763560,115.642526126,0.000000000,0.038199300,0.047985267,0.250390192,0.026575762,102.338242399,0,12,11,1,0.009669621,5,0,0,0,0,0,1224,5,4569,15231,6306,48,0,376153
322,1706584535.572393179,1706584535.672218084,1,0,0,1,0.434698469,-0.022589881,0.018765836,-0.005313020,0.004385797,-0.032928403,0.999433968,1222,903,0.738952537,0.021722563,0.012673312,0.008852080,0.037714666,111.226504762,0.000000000,0.037621356,0.049473693,0.276565231,0.032374902,103.497068309,0,20,20,0,0.016366612,11,0,0,0,0,0,1191,11,4571,15251,6317,48,0,377344
323,1706584535.673029661,1706584535.771426916,1,0,0,1,0.468124863,-0.025352300,0.019855381,-0.005410773,0.005444355,-0.036426276,0.999306864,1202,892,0.742096506,0.020652840,0.011942535,0.008577263,0.039391328,111.075199568,0.000000000,0.037238883,0.049584092,0.300798987,0.039233624,104.269921999,0,11,11,0,0.009151414,9,0,0,0,0,0,1182,9,4572,15262,6326,48,0,378526
324,1706584535.772862911,1706584535.872691631,1,0,0,1,0.501610921,-0.034236945,0.021898404,-0.005232681,0.005154471,-0.039168817,0.999205612,1230,873,0.709756098,0.021049491,0.011982631,0.008718852,0.037563080,108.558110870,0.000000000,0.037121701,0.047735338,0.330716756,0.044597682,104.648878148,0,13,13,0,0.010569106,10,0,0,0,0,0,1207,10,4573,15275,6336,48,0,379733
325,1706584535.872703791,1706584535.972525597,1,0,0,1,0.550694872,-0.045571766,0.017796111,-0.002188065,0.005047938,-0.042021147,0.999101573,1279,933,0.729476153,0.021554406,0.012096392,0.008847203,0.045361916,102.145661288,0.000000000,0.037789599,0.048654341,0.374132273,0.050195553,104.048318226,0,24,24,0,0.018764660,10,0,0,0,0,0,1245,10,4574,15299,6346,48,0,380978
326,1706584535.972537279,1706584536.072359085,1,0,0,1,0.597386310,-0.048761378,0.020560282,-0.004383474,0.005314468,-0.044680988,0.998977553,1251,879,0.702637890,0.021526495,0.012106958,0.008937407,0.038039243,105.234022701,0.000000000,0.038033073,0.049590078,0.418441102,0.055297921,104.374937795,0,21,20,1,0.016786571,8,0,0,0,0,0,1222,8,4577,15320,6354,48,0,382200
327,1706584536.072770357,1706584536.172593355,1,0,0,1,0.644635072,-0.051664300,0.022867019,-0.005431777,0.006682699,-0.047197107,0.998848472,1265,932,0.736758893,0.022540453,0.012959773,0.008940301,0.050712756,98.079217582,0.000000000,0.038633933,0.052466675,0.461319272,0.060072068,104.613653188,0,29,26,3,0.022924901,11,0,0,0,0,0,1225,11,4583,15349,6365,48,0,383425
328,1706584536.172604799,1706584536.272435904,1,0,0,1,0.687718358,-0.059570799,0.022232440,-0.005266664,0.006987841,-0.049427808,0.998739367,1271,912,0.717545240,0.020514336,0.011758859,0.008838310,0.040028310,96.182400718,0.000000000,0.038823346,0.048782070,0.503641482,0.064032133,104.333894020,0,17,15,2,0.013375295,9,0,0,0,0,0,1245,9,4588,15366,6374,48,0,384670
329,1706584536.272447586,1706584536.372277260,1,0,0,1,0.729931851,-0.067517111,0.027409066,-0.005560020,0.005521496,-0.051905036,0.998621283,1290,941,0.729457364,0.021991042,0.012373126,0.009110187,0.043388649,105.456235672,0.000000000,0.039488874,0.049735482,0.536800137,0.068620440,103.859626196,0,15,15,0,0.011627907,9,0,0,0,0,0,1266,9,4589,15381,6383,48,0,385936
330,1706584536.373088360,1706584536.472919703,1,0,0,1,0.771350972,-0.072094595,0.032774073,-0.005771713,0.004776040,-0.054808371,0.998468787,1361,979,0.719324026,0.021118778,0.010937876,0.007856761,0.045860830,107.603088038,0.000000000,0.039997937,0.046332437,0.570829406,0.074185279,104.002528803,0,22,21,1,0.016164585,13,0,0,0,0,0,1326,13,4592,15403,6396,48,0,387262
331,1706584536.472932100,1706584536.572744846,1,0,0,1,0.810342918,-0.081842436,0.031921408,-0.005811274,0.004407574,-0.057605399,0.998312787,1335,972,0.728089888,0.023266758,0.014297938,0.009786431,0.040946550,110.079820214,0.000000000,0.040428606,0.050056791,0.608592084,0.079481520,104.025764996,0,16,16,0,0.011985019,10,0,0,0,0,0,1309,10,4594,15419,6406,48,0,388571
332,1706584536.572757006,1706584536.672575951,1,0,0,1,0.851350788,-0.091854968,0.029946649,-0.003535242,0.002196230,-0.061238854,0.998114463,1338,962,0.718983558,0.022653273,0.012431888,0.008663504,0.046998644,107.446645987,0.000000000,0.040685428,0.048674049,0.644096056,0.086637043,104.524364785,0,31,27,4,0.023168909,16,0,0,0,0,0,1288,19,4602,15450,6422,48,0,389859
333,1706584536.672586441,1706584536.772409201,1,0,0,1,0.893103921,-0.103669662,0.023476947,-0.003125076,0.000555201,-0.064029878,0.997942934,1362,979,0.718795888,0.021397100,0.012773698,0.009666246,0.039021910,111.214187811,0.000000000,0.040651948,0.048421064,0.671255101,0.091967109,104.865374145,0,24,23,1,0.017621145,6,0,0,0,0,0,1331,7,4607,15474,6428,48,0,391190
334,1706584536.772421360,1706584536.872262955,1,0,0,1,0.941513634,-0.110389317,0.022628372,-0.001899623,-0.004202808,-0.067646219,0.997698710,1425,1040,0.729824561,0.022236840,0.012290768,0.008918780,0.053066210,107.395109109,0.000000000,0.040764888,0.048202497,0.705122341,0.097739696,105.753555334,0,16,15,1,0.011228070,16,0,0,0,0,0,1393,16,4609,15490,6444,48,0,392583
335,1706584536.873074293,1706584536.972576380,1,0,0,1,0.985781584,-0.122124250,0.022959271,-0.002134280,-0.005202675,-0.070594395,0.997489252,1435,1016,0.708013937,0.023397268,0.013929014,0.010167729,0.057654265,103.612936553,0.000000000,0.041629085,0.052518115,0.735766354,0.102812512,105.891870788,0,20,20,0,0.013937282,10,0,0,0,0,0,1405,10,4613,15510,6454,48,0,393988
336,1706584536.972913265,1706584537.071208954,1,0,0,1,1.031317696,-0.130637249,0.027250622,-0.004135795,-0.004773882,-0.073483481,0.997276433,1447,1045,0.722183829,0.021884568,0.011745591,0.008431205,0.059390278,103.597984134,0.000000000,0.042635857,0.047368272,0.768574329,0.107800328,106.223725495,0,30,29,1,0.020732550,11,0,0,0,0,0,1406,11,4616,15540,6465,48,0,395394
337,1706584537.072741508,1706584537.172567368,1,0,0,1,1.090328131,-0.147466198,0.026331214,-0.001191230,-0.006168472,-0.076675304,0.997036323,1464,1027,0.701502732,0.022886192,0.012503677,0.009084133,0.056010192,103.057376185,0.000000000,0.043818177,0.048345903,0.800855456,0.111789946,105.425203691,0,27,26,1,0.018442623,10,0,0,0,0,0,1427,10,4620,15567,6475,48,0,396821
338,1706584537.172578812,1706584537.272399664,1,0,0,1,1.141177657,-0.155925445,0.024464672,-0.003020094,-0.008650597,-0.080154851,0.996740310,1512,1090,0.720899471,0.023575717,0.013576131,0.009761272,0.048864625,110.999934789,0.000000000,0.044390268,0.051178930,0.827895686,0.114655378,106.023533688,0,28,27,1,0.018518519,12,0,0,0,0,0,1472,12,4625,15595,6487,48,0,398293
339,1706584537.272411346,1706584537.372249365,1,0,0,1,1.193226117,-0.162157393,0.026305647,-0.006628514,-0.008110613,-0.083724938,0.996433849,1532,1099,0.717362924,0.023520893,0.013566827,0.009849090,0.051680249,117.080674270,0.000000000,0.045153581,0.051091412,0.831987978,0.114588116,106.657995412,0,40,39,1,0.026109661,20,0,0,0,0,0,1472,20,4630,15635,6507,48,0,399765
340,1706584537.373058796,1706584537.472892761,1,0,0,1,1.243040088,-0.176123741,0.024784113,-0.008842221,-0.006149648,-0.086482662,0.996195135,1550,1106,0.713548387,0.023748575,0.012364319,0.008743389,0.056462227,119.115110703,0.000000000,0.045945974,0.053951632,0.857831460,0.113350484,107.740137354,0,34,33,1,0.021935484,21,0,0,0,0,0,1495,21,4633,15669,6528,48,0,401260
341,1706584537.472903967,1706584537.572715282,1,0,0,1,1.288304989,-0.188356041,0.022663739,-0.004160752,-0.004159599,-0.088545504,0.996054757,1518,1091,0.718708827,0.023485790,0.013522870,0.009593716,0.064877459,113.585828642,0.000000000,0.047651669,0.045687398,0.873802557,0.111376049,107.637302480,0,32,32,0,0.021080369,14,0,0,0,0,0,1472,14,4640,15701,6542,48,0,402732
342,1706584537.572726727,1706584537.672566175,1,0,0,1,1.334597105,-0.198319373,0.022106893,-0.002549300,-0.000059096,-0.090547718,0.995888853,1525,1099,0.720655738,0.024456720,0.013532655,0.010165533,0.059210263,119.580179436,0.000000000,0.048726449,0.049907584,0.887599964,0.108413330,108.054986214,0,39,38,1,0.025573770,15,0,0,0,0,0,1471,15,4645,15740,6557,48,0,404203
343,1706584537.672578573,1706584537.772402525,1,0,0,1,1.402123757,-0.210827917,0.024930066,-0.007088687,0.003822786,-0.094277838,0.995513348,1510,1090,0.721854305,0.025533439,0.013986787,0.010646869,0.067474550,114.742628913,0.000000000,0.050130610,0.054846266,0.921628527,0.110475301,108.238357681,0,36,35,1,0.023841060,23,0,0,0,0,0,1451,23,4655,15776,6580,48,0,405654
344,1706584537.772413969,1706584537.872235298,1,0,0,1,1.449290215,-0.230670811,0.028411458,-0.005682561,-0.001453270,-0.099252781,0.995044965,1441,1062,0.736988203,0.025179121,0.014408826,0.010219030,0.068459647,117.305711199,0.000000000,0.051675439,0.057152522,0.922374801,0.114722140,108.675737697,0,34,34,0,0.023594726,24,0,0,0,0,0,1383,24,4653,15810,6604,48,0,407037
345,1706584537.873046160,1706584537.972868919,1,0,0,1,1.477462340,-0.246489121,0.022638786,-0.004122804,-0.004089416,-0.103385867,0.994624372,1537,1105,0.718932986,0.035991540,0.020779393,0.014954034,0.077756713,119.887088898,0.000000000,0.053295179,0.132752337,0.908313883,0.117671243,109.562809078,0,78,72,6,0.050748211,38,0,0,0,0,0,1419,40,4675,15888,6642,48,0,408456
346,1706584537.972881079,1706584538.072711945,1,0,0,1,1.528723523,-0.253937582,0.024301884,-0.001916170,-0.003317284,-0.106784125,0.994274849,1492,1062,0.711796247,0.027764690,0.015137002,0.010976440,0.089079908,119.824599055,0.000000000,0.055847212,0.134909093,0.912746054,0.119460431,110.292337895,0,47,47,0,0.031501340,29,0,0,0,0,0,1416,29,4682,15935,6671,48,0,409872
347,1706584538.072723627,1706584538.172543526,1,0,0,1,1.571776758,-0.255381180,0.030100240,-0.009263895,0.001507541,-0.110003621,0.993886870,1500,1063,0.708666667,0.029925491,0.016066596,0.011468508,0.096768914,113.049207775,0.000000000,0.058150020,0.142853052,0.912404607,0.121497084,111.040837405,0,67,61,6,0.044666667,36,0,0,0,0,0,1397,36,4696,16002,6707,48,0,411269
348,1706584538.172554970,1706584538.272215605,1,0,0,1,1.628542294,-0.268911644,0.034198891,-0.009557205,0.003911288,-0.114107446,0.993414743,1417,1011,0.713479181,0.028545876,0.016749795,0.011464682,0.077862045,118.957400083,0.000000000,0.060041706,0.141007765,0.927638473,0.124859925,112.179587373,0,53,52,1,0.037402964,21,0,0,0,0,0,1343,21,4701,16055,6728,48,0,412612
349,1706584538.272403002,1706584538.370885134,1,0,0,1,1.683905863,-0.286911092,0.038341648,-0.012277682,0.005162725,-0.118506069,0.992863997,1388,1012,0.729106628,0.029819657,0.017483954,0.012471080,0.066047431,106.484626135,0.000000000,0.061174646,0.143591986,0.943986471,0.127957180,112.231006897,0,54,52,2,0.038904899,24,0,0,0,0,0,1309,25,4714,16109,6752,48,0,413921
350,1706584538.373043776,1706584538.472864866,1,0,0,1,1.753140671,-0.305508731,0.036708394,-0.016532423,0.001409510,-0.123612602,0.992191825,1346,966,0.717682021,0.023923155,0.012940827,0.009257937,0.080518680,94.379923723,0.000000000,0.062907538,0.138749927,0.975493214,0.132545161,111.569848681,0,21,19,2,0.015601783,16,0,0,0,0,0,1309,16,4719,16130,6768,48,0,415230
351,1706584538.472875357,1706584538.572690487,1,0,0,1,1.816480374,-0.318711661,0.037023148,-0.020943650,-0.003254296,-0.129642458,0.991334256,1324,953,0.719788520,0.023531857,0.013442576,0.009975220,0.060694464,102.375116608,0.000000000,0.063894934,0.138410089,0.997936424,0.137263779,111.184613500,0,30,30,0,0.022658610,17,0,0,0,0,0,1277,17,4720,16160,6785,48,0,416507
352,1706584538.572701454,1706584538.672527790,1,0,0,1,1.880290494,-0.333918309,0.037244585,-0.027582064,-0.003195665,-0.132465116,0.990798673,1366,979,0.716691069,0.024390781,0.013854174,0.009932651,0.065470627,93.398053162,0.000000000,0.064818533,0.136251330,1.019661672,0.137296702,110.482183859,0,31,29,2,0.022693997,11,0,0,0,0,0,1324,11,4730,16191,6796,48,0,417831
353,1706584538.672539234,1706584538.772365808,1,0,0,1,1.938472355,-0.361345397,0.035535732,-0.018613841,0.001897896,-0.134237818,0.990772492,1291,895,0.693261038,0.024068775,0.012837793,0.009396090,0.064952693,100.512162134,0.000000000,0.066115072,0.131510502,1.035125565,0.133929512,109.947082575,0,34,34,0,0.026336174,13,0,0,0,0,0,1244,13,4731,16225,6809,48,0,419075
354,1706584538.772777557,1706584538.872591734,1,0,0,1,1.991255884,-0.396713705,0.032279545,-0.006786440,0.001729756,-0.136796908,0.990574358,1245,870,0.698795181,0.021896799,0.012862514,0.009367728,0.057500835,106.009194000,0.000000000,0.066336803,0.132262628,1.052948342,0.133182348,109.877786820,0,28,28,0,0.022489960,18,0,0,0,0,0,1199,18,4739,16253,6827,48,0,420274
355,1706584538.872603893,1706584538.972439289,1,0,0,1,2.045140107,-0.418595374,0.028590916,-0.004050089,0.005250875,-0.140022792,0.990126074,1272,899,0.706761006,0.024369537,0.014628483,0.010120462,0.065769486,95.439330256,0.000000000,0.066742564,0.131142544,1.064699516,0.133954791,109.469106505,0,18,18,0,0.014150943,12,0,0,0,0,0,1242,12,4741,16271,6839,48,0,421516
356,1706584538.972451687,1706584539.072272778,1,0,0,1,2.108732203,-0.435958265,0.030694795,-0.006336263,0.004096051,-0.144606028,0.989460545,1196,830,0.693979933,0.024155570,0.013420391,0.009140206,0.058187373,95.875887195,0.000000000,0.066682419,0.127234523,1.069282808,0.136785597,109.083001658,0,30,28,2,0.025083612,13,0,0,0,0,0,1153,13,4745,16301,6852,48,0,422669
357,1706584539.073082685,1706584539.172914267,1,0,0,1,2.180198209,-0.455224641,0.023835969,-0.009006302,0.007285061,-0.147202405,0.989038557,1210,847,0.700000000,0.022837098,0.014140339,0.009905801,0.050038359,95.538191840,0.000000000,0.066383827,0.127325883,1.092035226,0.135168356,108.707042441,0,27,25,2,0.022314050,11,0,0,0,0,0,1171,12,4748,16328,6863,48,0,423840
358,1706584539.172926664,1706584539.272758007,1,0,0,1,2.240916336,-0.472159651,0.028388945,-0.009353393,0.009273346,-0.147696172,0.988945074,1168,792,0.678082192,0.023070295,0.013578098,0.009633188,0.037543334,105.005412703,0.000000000,0.065817763,0.128120658,1.102782494,0.129115417,108.407316336,0,24,24,0,0.020547945,15,0,0,0,0,0,1129,15,4752,16352,6878,48,0,424969
359,1706584539.272770405,1706584539.372603655,1,0,0,1,2.291562201,-0.491942251,0.030025003,-0.008593280,0.011771901,-0.147335041,0.988979253,1173,840,0.716112532,0.024074107,0.012869245,0.009541555,0.060447250,87.480023101,0.000000000,0.066256113,0.127408276,1.105422295,0.124268295,106.927283778,0,29,28,1,0.024722933,12,0,0,0,0,0,1129,15,4757,16381,6890,48,0,426098
360,1706584539.372615576,1706584539.472431898,1,0,0,1,2.347447067,-0.517982304,0.026297009,-0.004613332,0.015037988,-0.146464548,0.989090851,1149,824,0.717145344,0.021880352,0.012352517,0.008960002,0.057887951,95.256432500,0.000000000,0.066327399,0.130861771,1.120252281,0.121828988,105.734349868,0,30,27,3,0.026109661,9,0,0,0,0,0,1108,11,4764,16411,6899,48,0,427206
361,1706584539.472444057,1706584539.571826458,1,0,0,1,2.389137650,-0.537684180,0.025474026,-0.004461699,0.015133564,-0.146634649,0.989064886,1133,790,0.697263901,0.020632410,0.011758092,0.008757371,0.049874185,91.864832458,0.000000000,0.065577235,0.137097646,1.119015661,0.118120211,104.648300059,0,42,36,6,0.037069726,7,0,0,0,0,0,1084,7,4774,16453,6906,48,0,428290
362,1706584539.573085785,1706584539.670570612,1,0,0,1,2.437625262,-0.553705947,0.023850164,-0.005322724,0.014170737,-0.146095166,0.989154721,1096,762,0.695255474,0.022987302,0.011854855,0.009203168,0.057832045,84.153298296,0.000000000,0.065508325,0.138786731,1.101374146,0.111663757,102.876956002,0,21,19,2,0.019160584,6,0,0,0,0,0,1066,9,4778,16474,6912,48,0,429356
363,1706584539.672929764,1706584539.772758722,1,0,0,1,2.493900793,-0.574258375,0.022133730,-0.003105530,0.014121508,-0.144970673,0.989330300,1127,806,0.715173026,0.020941985,0.011960877,0.008858774,0.047108968,107.651944810,0.000000000,0.064490045,0.144898876,1.110021065,0.104070574,102.522421797,0,19,17,2,0.016858917,6,0,0,0,0,0,1102,6,4781,16493,6918,48,0,430458
364,1706584539.772770643,1706584539.872592211,1,0,0,1,2.547510906,-0.598673221,0.017300005,-0.002145807,0.011634394,-0.141617810,0.989850712,1155,813,0.703896104,0.025755684,0.015010905,0.011381341,0.065252916,88.881476817,0.000000000,0.064329709,0.144876161,1.136305954,0.102612641,101.101210078,0,30,30,0,0.025974026,11,0,0,0,0,0,1114,11,4788,16523,6929,48,0,431572
365,1706584539.872604370,1706584539.972438335,1,0,0,1,2.617180243,-0.619392208,0.014416580,-0.001622465,0.017019305,-0.137205545,0.990395047,1185,805,0.679324895,0.023409553,0.012553341,0.009097089,0.054476719,94.608178247,0.000000000,0.063165709,0.107449838,1.157221818,0.104602477,99.837264545,0,23,22,1,0.019409283,12,0,0,0,0,0,1149,13,4791,16546,6941,48,0,432721
366,1706584539.972449780,1706584540.072277069,1,0,0,1,2.679640944,-0.631247235,0.011418351,0.002824058,0.013603909,-0.133523270,0.990948281,1148,825,0.718641115,0.024633222,0.013886623,0.009551038,0.059804773,98.088737290,0.000000000,0.061701952,0.103413319,1.177402348,0.105703228,98.750471457,0,28,27,1,0.024390244,7,0,0,0,0,0,1113,7,4795,16574,6948,48,0,433834
367,1706584540.073087215,1706584540.172922134,1,0,0,1,2.719437203,-0.638681296,0.007455291,-0.000609329,0.016055306,-0.129327291,0.991471789,1187,831,0.700084246,0.026740686,0.015768109,0.010584095,0.054921659,106.444457834,0.000000000,0.059609590,0.092446316,1.159580956,0.105739978,98.420233960,0,36,35,1,0.030328559,15,0,0,0,0,0,1136,15,4801,16610,6963,48,0,434970
368,1706584540.172933340,1706584540.272766590,1,0,0,1,2.775986713,-0.647579636,0.006987465,-0.005290476,0.015860572,-0.125986066,0.991891105,1220,868,0.711475410,0.024179302,0.013544160,0.010218904,0.051084997,104.426105446,0.000000000,0.058270737,0.082898429,1.158464960,0.103437496,97.693669228,0,31,29,2,0.025409836,11,0,0,0,0,0,1178,11,4808,16641,6974,48,0,436148
369,1706584540.272778511,1706584540.372620344,1,0,0,1,2.840651514,-0.659340163,0.009309558,-0.008069596,0.016463399,-0.122034419,0.992356508,1172,829,0.707337884,0.023542099,0.012450333,0.008645745,0.063122929,92.874376246,0.000000000,0.058124512,0.060760168,1.152523777,0.101120626,97.013156733,0,16,16,0,0.013651877,13,0,0,0,0,0,1143,13,4808,16657,6987,48,0,437291
370,1706584540.372632742,1706584540.472450733,1,0,0,1,2.897190219,-0.668367266,0.012241821,-0.009992651,0.014405150,-0.118387884,0.992812645,1267,879,0.693764799,0.023077356,0.012999047,0.009535776,0.066651853,92.904793422,0.000000000,0.057431171,0.060906705,1.145151739,0.096512626,96.939400218,0,25,24,1,0.019731650,16,0,0,0,0,0,1226,16,4815,16682,7003,48,0,438517
371,1706584540.472462654,1706584540.572287798,1,0,0,1,2.966674244,-0.684809844,0.012728733,-0.010852996,0.014048890,-0.115674696,0.993128494,1283,893,0.696024942,0.023969447,0.013631303,0.010260190,0.052902687,112.157629102,0.000000000,0.057041582,0.060999881,1.150958970,0.096353262,97.428525843,0,41,35,6,0.031956352,11,0,0,0,0,0,1229,13,4829,16723,7014,48,0,439746
372,1706584540.573099852,1706584540.672923565,1,0,0,1,3.015954910,-0.696166556,0.011347733,-0.009397015,0.012556752,-0.114584037,0.993289748,1295,897,0.692664093,0.026115625,0.012989210,0.009495630,0.074028042,89.136696358,0.000000000,0.057469453,0.064909386,1.137205018,0.094761177,97.215458003,0,41,35,6,0.031660232,14,0,0,0,0,0,1239,15,4840,16764,7028,48,0,440985
