frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
614,1517157282.626077890,1517157282.726912737,1,0,0,0,146.601691684,54.632869024,-2.026525178,0.033743812,-0.011686378,0.153324875,0.987530388,825,483,0.585454545,0.030784907,0.017485619,0.011013031,0.115127827,31.120881252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.047272727,8,0,0,0,0,0,778,8,13813,47105,9332,0,0,437695,20,1517157282.630320072,1517157282.725327969,fastlio2_internal_v1,614,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
615,1517157282.726938009,1517157282.827752113,1,0,0,0,146.853662201,54.719325542,-2.032377328,0.038949318,-0.005493449,0.169140446,0.984806723,835,456,0.546107784,0.025764901,0.014770508,0.009899020,0.112198054,31.106187991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.075449102,9,0,0,0,0,0,763,9,13825,47168,9341,0,0,438458,20,1517157282.730319977,1517157282.825328112,fastlio2_internal_v1,615,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
616,1517157282.827799082,1517157282.928607464,1,0,0,0,147.101861604,54.815873120,-2.037618848,0.042660505,-0.008806768,0.191779992,0.980470783,853,464,0.543962485,0.024583994,0.016034126,0.009901047,0.115768048,30.794466412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.070339977,6,0,0,0,0,0,786,7,13831,47228,9347,0,0,439244,20,1517157282.830320120,1517157282.925327778,fastlio2_internal_v1,616,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
617,1517157282.928658962,1517157283.029436350,1,0,0,0,147.343934631,54.924094834,-2.036317948,0.039214316,-0.010914772,0.210255708,0.976798670,851,476,0.559341951,0.022932181,0.013169289,0.008687973,0.104301743,32.604544747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.068155112,6,0,0,0,0,0,787,6,13837,47286,9353,0,0,440031,20,1517157282.930319786,1517157283.025264025,fastlio2_internal_v1,617,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
618,1517157283.029457092,1517157283.130296230,1,0,0,0,147.593956489,55.050372313,-2.032999737,0.038349500,-0.011076925,0.226012312,0.973306248,853,479,0.561547479,0.024358895,0.016351700,0.010149956,0.108654481,32.964839858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.065650645,9,0,0,0,0,0,787,10,13845,47342,9362,0,0,440818,21,1517157283.030256033,1517157283.130255938,fastlio2_internal_v1,618,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
619,1517157283.130316973,1517157283.231156349,1,0,0,0,147.846921829,55.177049740,-2.037926602,0.032679698,-0.010226886,0.228267129,0.972996180,854,466,0.545667447,0.026026458,0.015467167,0.010214806,0.113908328,30.935547438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.056206089,9,0,0,0,0,0,797,9,13856,47390,9371,0,0,441615,20,1517157283.135263920,1517157283.230256081,fastlio2_internal_v1,619,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
620,1517157283.231177330,1517157283.332016468,1,0,0,0,148.113221650,55.314569276,-2.043990565,0.029052135,-0.020436579,0.210667259,0.976912292,834,448,0.537170264,0.022839340,0.014624596,0.009931564,0.102142131,32.185083087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.070743405,13,0,0,0,0,0,761,14,13868,47449,9384,0,0,442376,20,1517157283.235264063,1517157283.330255985,fastlio2_internal_v1,620,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
621,1517157283.332036972,1517157283.432876348,1,0,0,0,148.371412647,55.452403202,-2.047075428,0.030753531,-0.021230097,0.218895651,0.975032408,826,450,0.544794189,0.027741092,0.018808603,0.012801170,0.100304272,33.546994902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.062953995,7,0,0,0,0,0,767,7,13880,47501,9391,0,0,443143,17,1517157283.335263968,1517157283.430256128,fastlio2_internal_v1,621,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
622,1517157283.432897091,1517157283.533736229,1,0,0,0,148.644485717,55.600275712,-2.057374916,0.044585487,-0.008675081,0.259077118,0.964788020,848,459,0.541273585,0.024961933,0.013940811,0.009473801,0.106927570,31.374920474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.060141509,12,0,0,0,0,0,785,12,13890,47552,9403,0,0,443928,20,1517157283.435264111,1517157283.530255795,fastlio2_internal_v1,622,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
623,1517157283.533756971,1517157283.634596348,1,0,0,0,148.919047503,55.755852562,-2.049987442,0.051452362,-0.003829205,0.299438396,0.952719601,886,475,0.536117381,0.025964427,0.017240524,0.011480808,0.102759578,34.012524374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.064334086,6,0,0,0,0,0,823,6,13901,47609,9409,0,0,444751,20,1517157283.535264015,1517157283.630256176,fastlio2_internal_v1,623,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
624,1517157283.634617090,1517157283.735456228,1,0,0,0,149.165597798,55.916814287,-2.059332885,0.036242971,-0.013698962,0.287332138,0.957047035,905,505,0.558011050,0.027347334,0.016684532,0.010943413,0.124249580,29.631847478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.061878453,10,0,0,0,0,0,839,10,13915,47665,9419,0,0,445590,21,1517157283.635263920,1517157283.735264063,fastlio2_internal_v1,624,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
625,1517157283.735476971,1517157283.836316347,1,0,0,0,149.412626090,56.088418341,-2.063237853,0.017212827,-0.014598200,0.262049543,0.964790469,831,455,0.547533093,0.024298963,0.016071320,0.010251999,0.110678394,33.945985879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.056558363,10,0,0,0,0,0,772,12,13920,47712,9429,0,0,446362,20,1517157283.740256071,1517157283.835263968,fastlio2_internal_v1,625,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
626,1517157283.836337090,1517157283.937176228,1,0,0,0,149.651364084,56.246753480,-2.061244040,0.007203031,-0.022897490,0.231723839,0.972485416,801,449,0.560549313,0.025592178,0.016473770,0.010595322,0.108822891,32.567663275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.066167291,6,0,0,0,0,0,739,9,13925,47765,9435,0,0,447101,20,1517157283.840255976,1517157283.935264111,fastlio2_internal_v1,626,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
627,1517157283.937196970,1517157284.037974358,1,0,0,0,149.904880561,56.397146145,-2.055184735,0.007296020,-0.023241194,0.215594041,0.976179197,797,423,0.530740276,0.024914811,0.015296936,0.010363102,0.116775010,31.499079189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.048933501,12,0,0,0,0,0,746,12,13930,47804,9447,0,0,447847,20,1517157283.940256119,1517157284.035200119,fastlio2_internal_v1,627,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
628,1517157284.037995100,1517157284.138834238,1,0,0,0,150.163844410,56.529498192,-2.053411794,0.006691279,-0.016268669,0.205681447,0.978460883,779,433,0.555840822,0.023617449,0.013224602,0.009007454,0.115974896,31.445792019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.059050064,11,0,0,0,0,0,722,11,13942,47850,9458,0,0,448569,20,1517157284.040191889,1517157284.135200024,fastlio2_internal_v1,628,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
629,1517157284.138854980,1517157284.239694357,1,0,0,0,150.430534246,56.652920751,-2.059695376,0.008898658,-0.017936667,0.193741791,0.980848209,770,423,0.549350649,0.024074388,0.015229225,0.009735107,0.110900458,31.742315479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.055844156,7,0,0,0,0,0,720,7,13950,47893,9465,0,0,449289,20,1517157284.140192032,1517157284.235199928,fastlio2_internal_v1,629,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
630,1517157284.239715099,1517157284.340554237,1,0,0,0,150.703015836,56.768573747,-2.061623038,0.006130233,-0.014454601,0.172634489,0.984860812,773,432,0.558861578,0.026952574,0.017457008,0.011374474,0.150399288,29.888780733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.069857697,7,0,0,0,0,0,710,9,13962,47947,9472,0,0,449999,21,1517157284.240191936,1517157284.340192080,fastlio2_internal_v1,630,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
631,1517157284.340574980,1517157284.441414356,1,0,0,0,150.965799575,56.874849394,-2.059611869,0.008951486,-0.015368532,0.175878298,0.984251240,776,440,0.567010309,0.024376487,0.015321732,0.009545803,0.111061243,31.170408822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.042525773,7,0,0,0,0,0,733,10,13969,47980,9479,0,0,450732,17,1517157284.345200062,1517157284.440191984,fastlio2_internal_v1,631,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
632,1517157284.441435099,1517157284.542274237,1,0,0,0,151.234248555,56.979125906,-2.066172888,0.015100225,-0.015757528,0.179447633,0.983525409,770,429,0.557142857,0.025255446,0.016429901,0.010064125,0.140329631,31.758693763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.042857143,8,0,0,0,0,0,728,9,13970,48013,9487,0,0,451460,20,1517157284.445199966,1517157284.540191889,fastlio2_internal_v1,632,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
633,1517157284.542294979,1517157284.643134356,1,0,0,0,151.503546938,57.088603328,-2.066496824,0.014951682,-0.012485510,0.184340488,0.982669397,774,423,0.546511628,0.025854895,0.016519547,0.009986877,0.123873078,31.681113490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.058139535,11,0,0,0,0,0,717,12,13984,48058,9498,0,0,452177,20,1517157284.545200109,1517157284.640192032,fastlio2_internal_v1,633,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
634,1517157284.643155098,1517157284.743994236,1,0,0,0,151.774923074,57.197345206,-2.069009789,0.019036488,-0.012574798,0.184649783,0.982539538,804,423,0.526119403,0.022403903,0.014863968,0.010097504,0.129235837,29.738103359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.062189055,4,0,0,0,0,0,747,7,13991,48108,9502,0,0,452924,20,1517157284.645199776,1517157284.740191936,fastlio2_internal_v1,634,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
635,1517157284.744015217,1517157284.844854593,1,0,0,0,152.037992813,57.310212723,-2.068043911,0.016590813,-0.013678887,0.183784923,0.982731263,782,408,0.521739130,0.025778268,0.016763687,0.009809256,0.128788296,31.092921030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.049872123,10,0,0,0,0,0,730,13,13995,48147,9512,0,0,453654,20,1517157284.745200157,1517157284.840192080,fastlio2_internal_v1,635,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
636,1517157284.844875097,1517157284.945714235,1,0,0,0,152.309602626,57.420017307,-2.071308902,0.020616226,-0.012173883,0.182055185,0.982996784,770,414,0.537662338,0.024390064,0.016051531,0.010180712,0.131483017,29.981301165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.055844156,5,0,0,0,0,0,721,6,14001,48190,9517,0,0,454375,21,1517157284.845199823,1517157284.945200205,fastlio2_internal_v1,636,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
637,1517157284.945734978,1517157285.046521187,1,0,0,0,152.583047109,57.536872520,-2.081633575,0.017416363,-0.014599057,0.183269082,0.982800072,771,416,0.539559014,0.026097563,0.017198980,0.010381162,0.155069900,28.465254388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.042801556,11,0,0,0,0,0,725,13,14002,48223,9528,0,0,455100,20,1517157284.950192213,1517157285.045151949,fastlio2_internal_v1,637,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
638,1517157285.046542883,1517157285.147381306,1,0,0,0,152.848676973,57.650632064,-2.090897017,0.022857124,-0.015529026,0.185761377,0.982206247,764,401,0.524869110,0.026254979,0.016534328,0.011121273,0.122680746,31.353352743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.057591623,4,0,0,0,0,0,714,6,14011,48267,9532,0,0,455814,20,1517157285.050143957,1517157285.145152092,fastlio2_internal_v1,638,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
639,1517157285.147403002,1517157285.248242378,1,0,0,0,153.120817656,57.766698888,-2.095272242,0.018022525,-0.015415116,0.186466958,0.982174952,781,405,0.518565941,0.024498626,0.015716553,0.010557175,0.137722399,29.828464123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.071702945,8,0,0,0,0,0,715,10,14020,48323,9540,0,0,456529,20,1517157285.150144100,1517157285.245151997,fastlio2_internal_v1,639,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
640,1517157285.248262882,1517157285.349102259,1,0,0,0,153.395372075,57.885301260,-2.103659437,0.019330022,-0.017240293,0.186934720,0.982030821,781,435,0.556978233,0.030552916,0.017775536,0.011687279,0.148096588,30.298946336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.065300896,11,0,0,0,0,0,717,13,14025,48374,9551,0,0,457246,20,1517157285.250144005,1517157285.345151901,fastlio2_internal_v1,640,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
641,1517157285.349123001,1517157285.449962378,1,0,0,0,153.670984746,58.002894026,-2.107330834,0.014131610,-0.026787488,0.188409670,0.981623413,790,449,0.568354430,0.028526411,0.015341759,0.010802269,0.131921726,29.119742789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.065822785,19,0,0,0,0,0,719,19,14034,48426,9570,0,0,457965,16,1517157285.350143909,1517157285.445152044,fastlio2_internal_v1,641,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
642,1517157285.449982882,1517157285.550822258,1,0,0,0,153.946547602,58.121121731,-2.113711087,0.021939756,-0.023654657,0.189735754,0.981304972,762,429,0.562992126,0.026107625,0.016262054,0.011262894,0.155296184,27.128762735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.049868766,5,0,0,0,0,0,719,5,14041,48464,9575,0,0,458684,21,1517157285.450144053,1517157285.550143957,fastlio2_internal_v1,642,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
643,1517157285.550842762,1517157285.651682138,1,0,0,0,154.222744114,58.247505650,-2.120751054,0.016295578,-0.016010818,0.186436752,0.982201326,782,444,0.567774936,0.026235455,0.015615463,0.009466171,0.123785646,30.145609636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.070332481,12,0,0,0,0,0,715,12,14053,48519,9587,0,0,459399,20,1517157285.555151939,1517157285.650144100,fastlio2_internal_v1,643,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
644,1517157285.651702881,1517157285.752542257,1,0,0,0,154.496626000,58.364082561,-2.123439402,0.022699596,-0.019912752,0.187662539,0.981769312,779,430,0.551989730,0.029793649,0.018039703,0.011041164,0.159126456,26.632413786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.050064185,8,0,0,0,0,0,729,11,14059,48558,9595,0,0,460128,20,1517157285.655152082,1517157285.750144005,fastlio2_internal_v1,644,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
645,1517157285.752563000,1517157285.853402376,1,0,0,0,154.772943416,58.479807798,-2.135799015,0.022204044,-0.018075105,0.187513119,0.981844744,756,412,0.544973545,0.026946033,0.015261412,0.010483980,0.148357709,27.807981942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.070105820,12,0,0,0,0,0,691,12,14067,48611,9607,0,0,460819,20,1517157285.755151987,1517157285.850143909,fastlio2_internal_v1,645,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
646,1517157285.853423119,1517157285.954262257,1,0,0,0,155.051726647,58.590497666,-2.134377159,0.024306980,-0.016570159,0.190288666,0.981287330,790,418,0.529113924,0.025979408,0.015049458,0.009997368,0.135313656,27.109485661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.049367089,9,0,0,0,0,0,741,10,14075,48650,9616,0,0,461560,20,1517157285.855152130,1517157285.950144053,fastlio2_internal_v1,646,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
647,1517157285.954282999,1517157286.055052280,1,0,0,0,155.331162109,58.703127425,-2.136156530,0.023146038,-0.020456058,0.189896447,0.981318068,793,440,0.554854981,0.025974912,0.015226245,0.011073351,0.161754568,25.343638847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.058007566,6,0,0,0,0,0,741,6,14079,48696,9622,0,0,462301,20,1517157285.955151796,1517157286.050063848,fastlio2_internal_v1,647,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
648,1517157286.055073023,1517157286.155912399,1,0,0,0,155.605832972,58.820164435,-2.146118800,0.022917849,-0.020094635,0.193277037,0.980670671,792,428,0.540404040,0.026239198,0.013787270,0.009762764,0.156507772,26.837982165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.079545455,14,0,0,0,0,0,715,14,14100,48759,9636,0,0,463016,21,1517157286.055072069,1517157286.155071974,fastlio2_internal_v1,648,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
649,1517157286.155932903,1517157286.256772280,1,0,0,0,155.887172864,58.944110945,-2.155569517,0.020539532,-0.020499056,0.192506678,0.980866502,795,424,0.533333333,0.027320263,0.016358376,0.011585236,0.180722520,27.435854455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.072955975,10,0,0,0,0,0,727,10,14115,48817,9646,0,0,463743,20,1517157286.160063982,1517157286.255072117,fastlio2_internal_v1,649,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
650,1517157286.256793022,1517157286.357632399,1,0,0,0,156.169767025,59.071931642,-2.162284066,0.022748815,-0.019520693,0.194914366,0.980362088,761,406,0.533508541,0.028728247,0.017269611,0.011834145,0.165948854,25.793184731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.073587385,10,0,0,0,0,0,695,10,14122,48873,9656,0,0,464438,20,1517157286.260063887,1517157286.355072021,fastlio2_internal_v1,650,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
651,1517157286.357652903,1517157286.458492279,1,0,0,0,156.450623503,59.199651023,-2.166395556,0.031025965,-0.022871484,0.194924506,0.980060570,785,431,0.549044586,0.026122088,0.015899658,0.010375977,0.153711081,25.618634996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.061146497,6,0,0,0,0,0,731,6,14132,48921,9662,0,0,465169,15,1517157286.360064030,1517157286.455071926,fastlio2_internal_v1,651,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
652,1517157286.458512783,1517157286.559352160,1,0,0,0,156.739037449,59.328402194,-2.172634912,0.033745700,-0.021370486,0.198578260,0.979270751,746,422,0.565683646,0.024420842,0.014439106,0.009554386,0.176219141,25.908511468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.060321716,2,0,0,0,0,0,699,2,14136,48966,9664,0,0,465868,20,1517157286.460063934,1517157286.555072069,fastlio2_internal_v1,652,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
653,1517157286.559372902,1517157286.660212278,1,0,0,0,157.032531822,59.454395267,-2.172108787,0.026522061,-0.019841055,0.193838413,0.980474162,748,400,0.534759358,0.024817129,0.016349792,0.010437965,0.152516510,25.061958578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.061497326,9,0,0,0,0,0,693,9,14149,49012,9673,0,0,466561,21,1517157286.560064077,1517157286.660063982,fastlio2_internal_v1,653,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
