frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
588,1517157280.104700089,1517157280.205539227,0,0,0,0,139.397973228,52.875657883,-2.017778663,0.020647801,-0.016401872,0.208024381,0.977768124,732,407,0.556010929,0.024432897,0.013717651,0.008769035,0.000000000,28.962239377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.090163934,0,0,0,0,0,0,666,0,14489,48777,0,0,0,426188,21,1517157280.105456114,1517157280.205455780,fastlio2_internal_v1,588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
589,1517157280.205559969,1517157280.306399345,0,0,0,0,139.700514705,53.017380317,-2.027757125,0.023025213,-0.022068448,0.207831126,0.977644642,741,395,0.533063428,0.023051640,0.014803886,0.009598732,0.000000000,27.155169590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.114709852,0,0,0,0,0,0,656,0,14507,48862,0,0,0,426844,20,1517157280.210447788,1517157280.305456161,fastlio2_internal_v1,589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
590,1517157280.306419849,1517157280.407258987,0,0,0,0,139.997963867,53.155630168,-2.033265967,0.022150179,-0.022873112,0.208582977,0.977486231,721,383,0.531206657,0.020348147,0.013154984,0.008490562,0.000000000,29.718283303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.084604716,0,0,0,0,0,0,660,0,14513,48923,0,0,0,427504,20,1517157280.310448170,1517157280.405455828,fastlio2_internal_v1,590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
591,1517157280.407279968,1517157280.508119345,0,0,0,0,140.300231738,53.296218138,-2.037629420,0.018567467,-0.018178977,0.208598265,0.977656145,760,424,0.557894737,0.025135386,0.014761925,0.009994745,0.000000000,29.631997638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.072368421,0,0,0,0,0,0,705,0,14524,48978,0,0,0,428209,16,1517157280.410447836,1517157280.505456209,fastlio2_internal_v1,591,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
592,1517157280.508140087,1517157280.608979225,0,0,0,0,140.599660961,53.441102821,-2.046341509,0.021695366,-0.016565305,0.210195871,0.977278158,758,401,0.529023747,0.022289818,0.012237549,0.007949829,0.000000000,31.422210698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.108179420,0,0,0,0,0,0,676,0,14540,49060,0,0,0,428885,20,1517157280.510448217,1517157280.605455875,fastlio2_internal_v1,592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
593,1517157280.608999968,1517157280.709839344,0,0,0,0,140.884996914,53.576731553,-2.052409033,0.021081008,-0.010592947,0.209793795,0.977460968,745,388,0.520805369,0.024490180,0.015187502,0.009346724,0.000000000,31.665359015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.063087248,0,0,0,0,0,0,698,0,14550,49107,0,0,0,429583,20,1517157280.610447884,1517157280.705456018,fastlio2_internal_v1,593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
594,1517157280.709861040,1517157280.810699224,0,0,0,0,141.173802206,53.713264641,-2.072618910,0.003038575,-0.016533208,0.185711181,0.982460573,740,387,0.522972973,0.026390466,0.016075134,0.010433197,0.000000000,30.758588262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.082432432,0,0,0,0,0,0,679,0,14562,49168,0,0,0,430262,21,1517157280.710448027,1517157280.810447931,fastlio2_internal_v1,594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
595,1517157280.810720921,1517157280.911559343,0,0,0,0,141.469696449,53.846589370,-2.081131628,-0.015906256,-0.009977355,0.142190630,0.989661189,775,403,0.520000000,0.021812740,0.013760567,0.008804321,0.000000000,32.380798533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.091612903,0,0,0,0,0,0,704,0,14578,49239,0,0,0,430966,20,1517157280.815455914,1517157280.910448074,fastlio2_internal_v1,595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
596,1517157280.911581039,1517157281.012358189,0,0,0,0,141.748817567,53.951412076,-2.084474937,-0.014150663,-0.006532298,0.102912920,0.994568257,815,410,0.503067485,0.024308765,0.016198158,0.009758472,0.000000000,28.669866668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,92,0,0.112883436,0,0,0,0,0,0,723,0,14597,49331,0,0,0,431689,20,1517157280.915456057,1517157281.010383844,fastlio2_internal_v1,596,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
597,1517157281.012378931,1517157281.113218307,0,0,0,0,142.043121448,54.030850149,-2.093018887,0.015805788,-0.001597328,0.125594752,0.991954426,786,389,0.494910941,0.024016956,0.014595032,0.008968353,0.000000000,34.507417225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.106870229,0,0,0,0,0,0,702,0,14615,49415,0,0,0,432391,20,1517157281.015392065,1517157281.110384226,fastlio2_internal_v1,597,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
598,1517157281.113239050,1517157281.214078188,0,0,0,0,142.330144536,54.101338143,-2.101196336,0.019483747,-0.011980094,0.135070677,0.990571942,799,419,0.524405507,0.025799848,0.018390656,0.010993958,0.000000000,31.498246021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.108886108,0,0,0,0,0,0,712,0,14625,49502,0,0,0,433103,20,1517157281.115391970,1517157281.210383892,fastlio2_internal_v1,598,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
599,1517157281.214098930,1517157281.314938307,0,0,0,0,142.616982272,54.168933853,-2.107324495,0.005672930,-0.009903225,0.106388170,0.994259172,805,429,0.532919255,0.027007489,0.020282745,0.012401581,0.000000000,33.643790755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.096894410,0,0,0,0,0,0,727,0,14645,49580,0,0,0,433830,20,1517157281.215392113,1517157281.310384035,fastlio2_internal_v1,599,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
600,1517157281.314959049,1517157281.415798187,0,0,0,0,142.904513026,54.246172433,-2.107042144,-0.002636480,-0.006458218,0.079769393,0.996788937,823,414,0.503037667,0.028076720,0.019825459,0.011778355,0.000000000,35.834366289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,95,4,0.120291616,0,0,0,0,0,0,724,0,14675,49679,0,0,0,434554,21,1517157281.315392017,1517157281.415391922,fastlio2_internal_v1,600,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
601,1517157281.415818930,1517157281.516658306,0,0,0,0,143.196468551,54.314358620,-2.104533905,0.018345508,-0.008454304,0.106598184,0.994096974,832,434,0.521634615,0.024232111,0.014057159,0.009497404,0.000000000,32.012296825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.079326923,0,0,0,0,0,0,766,0,14690,49745,0,0,0,435320,14,1517157281.420383930,1517157281.515392065,fastlio2_internal_v1,601,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
602,1517157281.516679287,1517157281.617518425,0,0,0,0,143.489710284,54.375646432,-2.113518208,0.023201244,-0.011879829,0.142260610,0.989485973,838,419,0.500000000,0.025269783,0.017330170,0.010897160,0.000000000,31.872556063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.094272076,0,0,0,0,0,0,759,0,14697,49824,0,0,0,436079,20,1517157281.520384073,1517157281.615391970,fastlio2_internal_v1,602,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
603,1517157281.617538929,1517157281.718378305,0,0,0,0,143.774349810,54.450184387,-2.112004851,0.014922193,-0.013530790,0.116849768,0.992945304,806,439,0.544665012,0.021856652,0.014294863,0.009483576,0.000000000,34.647172750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.064516129,0,0,0,0,0,0,754,0,14705,49876,0,0,0,436833,20,1517157281.620383978,1517157281.715392113,fastlio2_internal_v1,603,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
604,1517157281.718399048,1517157281.819238186,0,0,0,0,144.039306349,54.534650360,-2.114949695,0.002239584,-0.007996514,0.102567244,0.994691410,863,435,0.504055620,0.023900182,0.015331268,0.009933472,0.000000000,34.287583782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.104287370,0,0,0,0,0,0,773,0,14728,49966,0,0,0,437606,20,1517157281.720383883,1517157281.815392017,fastlio2_internal_v1,604,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
605,1517157281.819258928,1517157281.920098305,0,0,0,0,144.323839951,54.607500780,-2.116034392,0.024998469,-0.012233781,0.125036974,0.991761648,846,431,0.509456265,0.018363653,0.012607574,0.007568359,0.000000000,33.471745718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.040189125,0,0,0,0,0,0,812,0,14731,50000,0,0,0,438418,20,1517157281.820384026,1517157281.915391922,fastlio2_internal_v1,605,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
606,1517157281.920119047,1517157282.020897388,0,0,0,0,144.602280228,54.676197229,-2.116892177,0.032640053,-0.006163443,0.146582440,0.988640596,831,431,0.518652226,0.022753353,0.015769958,0.010079145,0.000000000,33.652561850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.062575211,0,0,0,0,0,0,779,0,14739,50052,0,0,0,439197,21,1517157281.920383930,1517157282.020319939,fastlio2_internal_v1,606,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
607,1517157282.020918131,1517157282.121757507,0,0,0,0,144.871403886,54.766561789,-2.104223647,0.013129952,-0.006760815,0.140951998,0.989906273,852,435,0.510563380,0.022738073,0.014408112,0.009382248,0.000000000,33.747031338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.102112676,0,0,0,0,0,0,765,0,14757,50139,0,0,0,439962,20,1517157282.025328159,1517157282.120320082,fastlio2_internal_v1,607,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
608,1517157282.121778011,1517157282.222617388,0,0,0,0,145.134346823,54.852763649,-2.121203359,0.009983146,-0.009711006,0.128168527,0.991654608,842,425,0.504750594,0.021124186,0.012773514,0.008832932,0.000000000,34.174996948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.061757720,0,0,0,0,0,0,790,0,14764,50191,0,0,0,440752,20,1517157282.125327826,1517157282.220319986,fastlio2_internal_v1,608,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
609,1517157282.222637892,1517157282.323477268,0,0,0,0,145.386892565,54.931702579,-2.125626537,0.010738872,-0.015462333,0.122411059,0.992300925,842,445,0.528503563,0.022061965,0.013242722,0.008967400,0.000000000,31.223143696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.048693587,0,0,0,0,0,0,801,0,14772,50232,0,0,0,441553,20,1517157282.225328207,1517157282.320319891,fastlio2_internal_v1,609,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
610,1517157282.323498011,1517157282.424337387,0,0,0,0,145.645751525,55.006771203,-2.140812035,0.011059563,-0.016131559,0.127845165,0.991601267,830,418,0.503614458,0.022231979,0.012931824,0.008232594,0.000000000,31.343054392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.063855422,0,0,0,0,0,0,777,0,14782,50285,0,0,0,442330,20,1517157282.325327873,1517157282.420320034,fastlio2_internal_v1,610,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
611,1517157282.424357891,1517157282.525197268,0,0,0,0,145.913370991,55.079957821,-2.165744707,0.018319761,-0.007671101,0.133161446,0.990895338,824,416,0.504854369,0.020613052,0.011693954,0.007417738,0.000000000,33.715450962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.049757282,0,0,0,0,0,0,783,0,14790,50326,0,0,0,443113,15,1517157282.425328016,1517157282.520319939,fastlio2_internal_v1,611,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
612,1517157282.525218010,1517157282.626057386,0,0,0,0,146.179865615,55.151184591,-2.177507343,0.020956392,-0.006880708,0.139442540,0.989984476,830,417,0.502409639,0.023246269,0.013980865,0.008515358,0.000000000,37.122674185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.057831325,0,0,0,0,0,0,782,0,14803,50374,0,0,0,443895,21,1517157282.525327921,1517157282.625328064,fastlio2_internal_v1,612,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
613,1517157282.626077890,1517157282.726912737,0,0,0,0,146.446038087,55.231696661,-2.187317382,0.027669826,-0.012533278,0.157201141,0.987099336,828,430,0.519323671,0.020628274,0.014476299,0.008549690,0.000000000,29.813038789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.054347826,0,0,0,0,0,0,783,0,14809,50419,0,0,0,444678,20,1517157282.630320072,1517157282.725327969,fastlio2_internal_v1,613,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
614,1517157282.726938009,1517157282.827752113,0,0,0,0,146.702883227,55.322107154,-2.194456553,0.030593811,-0.006145190,0.172746902,0.984471819,836,433,0.517942584,0.022159551,0.014268875,0.009328842,0.000000000,32.713426875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.071770335,0,0,0,0,0,0,776,0,14818,50479,0,0,0,445454,20,1517157282.730319977,1517157282.825328112,fastlio2_internal_v1,614,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
615,1517157282.827799082,1517157282.928607464,0,0,0,0,146.959896161,55.424779204,-2.197238439,0.036346866,-0.008852909,0.195538815,0.979982195,853,430,0.504103165,0.021172158,0.014753103,0.009303093,0.000000000,33.383399630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.048065651,0,0,0,0,0,0,812,0,14822,50520,0,0,0,446266,20,1517157282.830320120,1517157282.925327778,fastlio2_internal_v1,615,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
616,1517157282.928658962,1517157283.029436350,0,0,0,0,147.205654303,55.541682773,-2.203345986,0.034759790,-0.010868603,0.213927782,0.976170341,850,461,0.542352941,0.022034984,0.013187408,0.008966446,0.000000000,31.100525303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.042352941,0,0,0,0,0,0,814,0,14823,50556,0,0,0,447080,20,1517157282.930319786,1517157283.025264025,fastlio2_internal_v1,616,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
617,1517157283.029457092,1517157283.130296230,0,0,0,0,147.457238337,55.669001660,-2.201322044,0.032104062,-0.010965138,0.229748718,0.972658533,852,431,0.505868545,0.022258302,0.014705658,0.010332108,0.000000000,34.558712889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.053990610,0,0,0,0,0,0,806,0,14832,50602,0,0,0,447886,21,1517157283.030256033,1517157283.130255938,fastlio2_internal_v1,617,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
618,1517157283.130316973,1517157283.231156349,0,0,0,0,147.715392238,55.801606706,-2.200323222,0.026013432,-0.010847723,0.231961432,0.972316575,855,434,0.507602339,0.019899840,0.013592005,0.009608507,0.000000000,33.697433444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.066666667,0,0,0,0,0,0,798,0,14844,50659,0,0,0,448684,20,1517157283.135263920,1517157283.230256081,fastlio2_internal_v1,618,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
619,1517157283.231177330,1517157283.332016468,0,0,0,0,147.971935179,55.937517858,-2.209051973,0.022448923,-0.020147330,0.214490206,0.976260254,833,424,0.509003601,0.021573818,0.013607025,0.008937836,0.000000000,34.630324323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.067226891,0,0,0,0,0,0,777,0,14852,50715,0,0,0,449461,20,1517157283.235264063,1517157283.330255985,fastlio2_internal_v1,619,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
620,1517157283.332036972,1517157283.432876348,0,0,0,0,148.225322542,56.076050536,-2.217602583,0.026261658,-0.020871597,0.222790135,0.974289104,823,427,0.518833536,0.025019651,0.015669823,0.010224819,0.000000000,32.942246515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.088699878,0,0,0,0,0,0,750,0,14865,50788,0,0,0,450211,20,1517157283.335263968,1517157283.430256128,fastlio2_internal_v1,620,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
621,1517157283.432897091,1517157283.533736229,0,0,0,0,148.500357571,56.225442907,-2.230149145,0.037366386,-0.008000175,0.262830096,0.964085106,845,456,0.539644970,0.024789227,0.012650967,0.008025646,0.000000000,34.767834604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.082840237,0,0,0,0,0,0,775,0,14878,50858,0,0,0,450986,16,1517157283.435264111,1517157283.530255795,fastlio2_internal_v1,621,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
622,1517157283.533756971,1517157283.634596348,0,0,0,0,148.760944136,56.379186284,-2.223020813,0.045430128,-0.003339513,0.303195095,0.951839107,884,447,0.505656109,0.022553879,0.016247749,0.009893656,0.000000000,35.776118587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.069004525,0,0,0,0,0,0,823,0,14888,50919,0,0,0,451809,20,1517157283.535264015,1517157283.630256176,fastlio2_internal_v1,622,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
623,1517157283.634617090,1517157283.735456228,0,0,0,0,149.012878254,56.543076886,-2.225823908,0.030637061,-0.014340348,0.290892705,0.956157497,908,447,0.492290749,0.023413137,0.015905380,0.009145260,0.000000000,39.633373349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.075991189,0,0,0,0,0,0,839,0,14900,50988,0,0,0,452648,21,1517157283.635263920,1517157283.735264063,fastlio2_internal_v1,623,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
624,1517157283.735476971,1517157283.836316347,0,0,0,0,149.263120022,56.718779784,-2.230322079,0.012354883,-0.014516057,0.265908206,0.963809871,831,429,0.516245487,0.019700474,0.012929916,0.008176804,0.000000000,33.058149694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.054151625,0,0,0,0,0,0,786,0,14903,51033,0,0,0,453434,20,1517157283.740256071,1517157283.835263968,fastlio2_internal_v1,624,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
625,1517157283.836337090,1517157283.937176228,0,0,0,0,149.506269608,56.878635203,-2.226741402,0.000487705,-0.023837515,0.235930532,0.971477390,800,410,0.512500000,0.020445706,0.013701916,0.008962631,0.000000000,34.908483389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.052500000,0,0,0,0,0,0,758,0,14912,51075,0,0,0,454192,20,1517157283.840255976,1517157283.935264111,fastlio2_internal_v1,625,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
626,1517157283.937196970,1517157284.037974358,0,0,0,0,149.763287370,57.031451472,-2.229480853,0.001704504,-0.023437276,0.219320590,0.975369811,797,410,0.514429109,0.020403943,0.013297081,0.007675171,0.000000000,34.637814418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.063989962,0,0,0,0,0,0,746,0,14922,51126,0,0,0,454938,20,1517157283.940256119,1517157284.035200119,fastlio2_internal_v1,626,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
627,1517157284.037995100,1517157284.138834238,0,0,0,0,150.022365595,57.165941120,-2.237179676,-0.001025806,-0.016710544,0.209373925,0.977692316,780,425,0.544871795,0.021058984,0.013223648,0.008443832,0.000000000,33.557897550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.075641026,0,0,0,0,0,0,721,0,14931,51185,0,0,0,455659,20,1517157284.040191889,1517157284.135200024,fastlio2_internal_v1,627,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
628,1517157284.138854980,1517157284.239694357,0,0,0,0,150.283092442,57.289166915,-2.240810800,0.000184695,-0.019012900,0.197748118,0.980068445,769,401,0.521456437,0.018761971,0.012085915,0.008421898,0.000000000,35.607561491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.061118336,0,0,0,0,0,0,722,0,14938,51232,0,0,0,456381,20,1517157284.140192032,1517157284.235199928,fastlio2_internal_v1,628,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
