frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
410,1624182085.330632687,1624182085.430522203,1,0,0,1,-0.145969384,-13.954682449,-11.825558176,0.008493934,0.029483410,0.000547220,0.999529030,3566,2095,0.587492989,0.063546732,0.040567585,0.027755597,0.179624530,73.566467775,0.150000000,0.219657328,0.421689422,2.812465979,0.010849998,75.976323766,0,701,672,29,0.196578800,186,0,0,0,0,0,2679,186,93992,188849,84320,417,0,949576
411,1624182085.430630207,1624182085.530633450,1,0,0,1,-0.158000286,-14.037400881,-11.769583434,0.006392567,0.029309180,0.000782466,0.999549646,3531,2055,0.581988105,0.064794224,0.043006283,0.028417751,0.213643168,69.453214695,0.150000000,0.216838868,0.424115124,2.704371403,0.010899383,76.216421261,0,687,652,35,0.194562447,181,0,0,0,0,0,2663,181,94274,189536,84501,417,0,952239
412,1624182085.530627489,1624182085.630648136,1,0,0,1,-0.178406478,-14.125448406,-11.810645650,0.002770759,0.027937538,0.001128012,0.999605194,3542,2058,0.581027668,0.066608959,0.044313174,0.029110143,0.217050948,71.866336893,0.150000000,0.215406734,0.425686007,2.582454169,0.011207191,76.404771478,0,655,615,40,0.184923772,230,0,0,0,0,0,2657,230,94566,190191,84731,417,0,954896
413,1624182085.630624771,1624182085.730641842,1,0,0,1,-0.193018218,-14.204509629,-11.817684422,-0.002329736,0.028451195,0.001316505,0.999591601,3565,2040,0.572230014,0.063095978,0.041809206,0.027945617,0.214523380,72.610153440,0.150000000,0.212894058,0.436640243,2.459316127,0.011089007,76.566332366,0,657,625,32,0.184291725,169,0,0,0,0,0,2739,169,94845,190848,84900,417,0,957635
414,1624182085.730622053,1624182085.830610752,1,0,0,1,-0.204410940,-14.282164075,-11.869769828,-0.009575809,0.028221122,0.001459694,0.999554772,3551,2081,0.586032104,0.064504833,0.043200435,0.028850394,0.248286326,68.544920868,0.150000000,0.214407735,0.439641685,2.356787851,0.010848363,76.394481313,0,680,656,24,0.191495353,198,0,0,0,0,0,2672,199,95149,191528,85098,417,0,960307
415,1624182085.830619335,1624182085.930560589,1,0,0,1,-0.209712531,-14.364878261,-11.812136329,-0.017753824,0.029726549,0.001640257,0.999399041,3594,2030,0.564830273,0.069435026,0.047031185,0.030946459,0.246578740,67.786912293,0.150000000,0.216828661,0.444327875,2.228941804,0.010495719,76.028268450,0,673,635,38,0.187256539,198,0,0,0,0,0,2723,198,95473,192201,85296,417,0,963030
416,1624182086.030614138,1624182086.130549192,1,0,0,1,-0.221637765,-14.534344997,-11.666509958,-0.028748995,0.028971003,0.002088360,0.999164559,3641,2090,0.574018127,0.070462241,0.049114919,0.033176850,0.274616797,66.153726080,0.150000000,0.217989301,0.445385685,2.228049591,0.010296583,75.648099799,0,716,680,36,0.196649272,224,0,0,0,0,0,2701,224,95818,192917,85520,417,0,965731
417,1624182086.130611420,1624182086.230498075,1,0,0,1,-0.228907859,-14.633322701,-11.666262073,-0.031644713,0.025996366,0.002345865,0.999158295,3624,2080,0.573951435,0.080064283,0.052085719,0.036590009,0.270815197,65.264680664,0.100000000,0.221464809,0.414428685,2.078784747,0.009726001,74.767310613,0,712,666,46,0.196467991,245,0,0,0,0,0,2667,245,96109,193629,85765,417,0,968398
418,1624182086.230608702,1624182086.330487013,1,0,0,1,-0.234957208,-14.737601267,-11.635179853,-0.027072602,0.026115126,0.002169729,0.999289931,3642,2092,0.574409665,0.066537507,0.045433957,0.030348219,0.294117844,66.598756490,0.050000000,0.227699663,0.358889896,2.017872046,0.008895547,73.882021389,0,665,638,27,0.182591982,197,0,0,0,0,0,2780,197,96403,194294,85962,417,0,971178
419,1624182086.330605984,1624182086.430465937,1,0,0,1,-0.248355205,-14.856142934,-11.708941703,-0.021958182,0.024452344,0.002378435,0.999456985,3577,2055,0.574503774,0.068701565,0.045676080,0.030623216,0.234997957,73.932793037,0.000000000,0.229398957,0.195642952,2.059166700,0.005932787,73.383045000,0,695,655,40,0.194296897,207,0,0,0,0,0,2675,207,96732,194989,86169,417,0,973853
420,1624182086.430603266,1624182086.530520678,1,0,0,1,-0.261678113,-14.978152307,-11.816874648,-0.017977269,0.025661671,0.002165079,0.999506683,3514,1958,0.557199772,0.071116823,0.045974492,0.031752162,0.231246270,71.139274209,0.000000000,0.232182952,0.070352591,2.127410024,0.005473806,73.005706306,0,681,652,29,0.193796244,198,0,0,0,0,0,2635,198,97000,195670,86367,417,0,976488
421,1624182086.530600786,1624182086.630557060,1,0,0,1,-0.262707685,-15.093785903,-11.794490393,-0.013956822,0.028803190,0.001959456,0.999485740,3563,2031,0.570025260,0.067757607,0.046866031,0.031387715,0.225052757,73.253149486,0.000000000,0.231853677,0.066483731,2.165379909,0.005639903,72.916020083,0,629,610,19,0.176536626,204,0,0,0,0,0,2730,204,97261,196299,86571,417,0,979218
422,1624182086.630598068,1624182086.730415344,1,0,0,1,-0.268495440,-15.209288967,-11.826647493,-0.010461378,0.027659989,0.001730968,0.999561148,3586,2081,0.580312326,0.065164685,0.043271849,0.029201442,0.250816732,69.804161753,0.000000000,0.232101831,0.066514019,2.188669380,0.005579749,72.323562345,0,613,586,27,0.170942554,177,0,0,0,0,0,2796,177,97500,196912,86748,417,0,982014
423,1624182086.730595350,1624182086.830432415,1,0,0,1,-0.272124086,-15.332650523,-11.826670570,-0.004704412,0.027472539,0.001764703,0.999609931,3553,2060,0.579791725,0.064138700,0.045039234,0.028967761,0.215376025,75.088857954,0.000000000,0.231938034,0.063441433,2.176792033,0.005723434,72.052132450,0,607,580,27,0.170841542,167,0,0,0,0,0,2779,167,97776,197519,86915,417,0,984793
424,1624182086.830592632,1624182086.930549622,1,0,0,1,-0.286469380,-15.464618304,-11.962475898,-0.003249758,0.027153558,0.001655734,0.999624621,3555,2008,0.564838256,0.079137069,0.052925904,0.033769080,0.218458573,73.349268150,0.000000000,0.231718083,0.074579092,2.257770124,0.005308128,72.116145417,0,723,697,26,0.203375527,265,0,0,0,0,0,2567,265,98084,198242,87180,417,0,987360
425,1624182086.930589914,1624182087.030558109,1,0,0,1,-0.282399357,-15.586909066,-11.925293651,-0.000306025,0.031287325,0.001228358,0.999509630,3555,1993,0.560618847,0.072745157,0.045814443,0.030053248,0.197086698,81.689333132,0.000000000,0.230722961,0.073195074,2.272436237,0.005880569,72.404322595,0,640,612,28,0.180028129,195,0,0,0,0,0,2720,195,98355,198882,87375,417,0,990080
426,1624182087.030587435,1624182087.130667210,1,0,0,1,-0.283136240,-15.712801746,-11.891116524,-0.002108030,0.031408529,0.001275888,0.999503593,3566,1986,0.556926528,0.065362422,0.045909342,0.030685769,0.202942814,82.010709841,0.000000000,0.229554507,0.068619796,2.300148427,0.005699484,72.574405437,0,591,559,32,0.165731913,170,0,0,0,0,0,2805,170,98614,199473,87545,417,0,992885
427,1624182087.130584717,1624182087.230645418,1,0,0,1,-0.282761582,-15.837027118,-11.880790622,0.000030169,0.031659077,0.001332188,0.999497838,3585,2010,0.560669456,0.060993112,0.041730440,0.026179022,0.211766459,78.871399557,0.000000000,0.229358480,0.071501747,2.329327171,0.005810740,72.567558912,0,525,510,15,0.146443515,140,0,0,0,0,0,2920,140,98834,199998,87685,417,0,995805
428,1624182087.230581999,1624182087.330600023,1,0,0,1,-0.287230353,-15.963066488,-11.911423075,0.000517178,0.031421272,0.001196154,0.999505380,3536,2001,0.565893665,0.062627219,0.044623186,0.029303582,0.208714149,76.142126873,0.000000000,0.229177350,0.073469000,2.369736252,0.005819085,72.310778020,0,590,563,27,0.166855204,165,0,0,0,0,0,2781,165,99053,200588,87850,417,0,998586
429,1624182087.330579281,1624182087.430577517,1,0,0,1,-0.286479827,-16.079071373,-11.871838278,0.002472054,0.032316722,0.001134078,0.999473978,3557,2062,0.579701996,0.060986845,0.042039138,0.026796939,0.227181529,76.594221329,0.000000000,0.229144845,0.076427038,2.397902995,0.005412167,72.686023226,0,571,551,20,0.160528535,159,0,0,0,0,0,2827,159,99275,201159,88009,417,0,1001413
430,1624182087.430576563,1624182087.530553579,1,0,0,1,-0.296482206,-16.209604511,-12.018385408,-0.000573203,0.029665065,0.001328763,0.999558848,3520,1966,0.558522727,0.086938131,0.054246807,0.036677427,0.208458697,75.172881802,0.000000000,0.230586553,0.096232974,2.493810546,0.005262593,72.766343927,0,678,639,39,0.192613636,272,0,0,0,0,0,2570,272,99586,201837,88281,417,0,1003983
431,1624182087.530574083,1624182087.630536795,1,0,0,1,-0.289544057,-16.328563125,-11.948295987,-0.001726626,0.033777565,0.000795042,0.999427568,3600,2051,0.569722222,0.069563860,0.046811529,0.029966080,0.228774954,78.372377388,0.000000000,0.231343142,0.095108631,2.532784266,0.005942232,73.212302062,0,623,595,28,0.173055556,186,0,0,0,0,0,2791,186,99854,202460,88467,417,0,1006774
432,1624182087.630571365,1624182087.730472326,1,0,0,1,-0.289014327,-16.453409614,-11.924483929,-0.005575206,0.032647695,0.001139633,0.999450722,3510,2012,0.573219373,0.067644039,0.047330307,0.030097800,0.224924409,78.853785022,0.000000000,0.231736815,0.094842040,2.579174774,0.006294697,73.561674468,0,651,611,40,0.185470085,184,0,0,0,0,0,2674,185,100145,203111,88651,417,0,1009448
433,1624182087.730568647,1624182087.830522060,1,0,0,1,-0.287154973,-16.568445311,-11.860250707,-0.004373010,0.032535958,0.001128761,0.999460361,3549,1999,0.563257256,0.067577444,0.046349613,0.030800684,0.209333393,80.997812832,0.000000000,0.231477316,0.092716385,2.616745846,0.006230538,73.981057438,0,608,592,16,0.171315864,186,0,0,0,0,0,2755,186,100365,203719,88837,417,0,1012203
434,1624182087.830565929,1624182087.930473804,1,0,0,1,-0.292476850,-16.688372938,-11.887511604,-0.001623859,0.031197161,0.001135622,0.999511286,3541,1967,0.555492799,0.063292963,0.042951786,0.028803173,0.199505917,79.115974304,0.000000000,0.229038296,0.093500334,2.638895612,0.006273215,74.509610110,0,546,525,21,0.154193731,149,0,0,0,0,0,2846,149,100578,204265,88986,417,0,1015049
435,1624182087.930563211,1624182088.030476093,1,0,0,1,-0.294307051,-16.816267547,-11.932209439,0.003009276,0.031345469,0.001103190,0.999503471,3519,2041,0.579994317,0.062233212,0.042112445,0.027289673,0.197339321,79.973981101,0.000000000,0.226576325,0.096397055,2.550629028,0.006214103,75.118963550,0,521,500,21,0.148053424,167,0,0,0,0,0,2829,169,100803,204786,89153,417,0,1017878
436,1624182088.030560493,1624182088.130395412,1,0,0,1,-0.298086626,-16.942024357,-11.941264633,0.004609457,0.031223697,0.001120975,0.999501164,3542,2026,0.571993224,0.063429901,0.044349506,0.028461553,0.199313280,80.260498418,0.000000000,0.222811149,0.098076568,2.577523411,0.005814129,75.824302167,0,568,539,29,0.160361378,172,0,0,0,0,0,2802,172,101049,205354,89325,417,0,1020680
437,1624182088.130558014,1624182088.230345488,1,0,0,1,-0.300963688,-17.066586804,-11.998672012,0.007191017,0.029842810,0.000883337,0.999528347,3521,2004,0.569156490,0.063788941,0.043561814,0.028238634,0.177162107,79.957931774,0.000000000,0.218128494,0.091712858,2.605727920,0.006028543,76.558964723,0,678,652,26,0.192558932,184,0,0,0,0,0,2659,184,101320,206032,89509,417,0,1023339
438,1624182088.230555296,1624182088.330318451,1,0,0,1,-0.302424532,-17.187925998,-12.014626539,0.008092837,0.030406601,0.000776190,0.999504548,3499,2031,0.580451558,0.064080478,0.045201616,0.028619840,0.188664048,85.206871205,0.000000000,0.212855804,0.092501617,2.587861755,0.005421470,77.489370458,0,518,498,20,0.148042298,170,0,0,0,0,0,2811,170,101558,206550,89679,417,0,1026150
439,1624182088.330552578,1624182088.430384398,1,0,0,1,-0.301873995,-17.304300856,-12.017366939,0.006908316,0.030121250,0.000787110,0.999522069,3506,2043,0.582715345,0.062033736,0.041732196,0.027191372,0.196283195,81.589871141,0.000000000,0.210920066,0.094410810,2.540828115,0.005200775,77.872224364,0,535,508,27,0.152595550,151,0,0,0,0,0,2820,151,101764,207085,89830,417,0,1028970
440,1624182088.430549860,1624182088.530531406,1,0,0,1,-0.301824533,-17.416535267,-12.009942448,0.006219384,0.029710483,0.001009688,0.999538687,3593,2085,0.580295018,0.061728161,0.043615996,0.028262082,0.195780090,85.098112801,0.000000000,0.209146757,0.095491893,2.535523105,0.005307951,78.570166293,0,531,515,16,0.147787364,163,0,0,0,0,0,2899,163,101971,207616,89993,417,0,1031869
441,1624182088.530547142,1624182088.630571842,1,0,0,1,-0.298901363,-17.533405201,-12.016071386,0.003407792,0.029741583,0.001070021,0.999551239,3550,2025,0.570422535,0.061951192,0.043300577,0.028026680,0.193741442,83.249538023,0.000000000,0.207581192,0.096980581,2.532554582,0.005122278,79.069985720,0,612,589,23,0.172394366,169,0,0,0,0,0,2769,169,102180,208228,90162,417,0,1034638
442,1624182088.630544662,1624182088.730529785,1,0,0,1,-0.301273994,-17.643921948,-12.071356427,0.000847011,0.030383828,0.001001117,0.999537445,3546,2027,0.571630006,0.063136412,0.043942038,0.028710316,0.211503747,76.270332854,0.000000000,0.205615542,0.097621506,2.532735851,0.005023262,79.393294275,0,524,502,22,0.147772138,161,0,0,0,0,0,2861,161,102380,208752,90323,417,0,1037499
443,1624182088.730541945,1624182088.830518723,1,0,0,1,-0.299080605,-17.762745526,-12.053517057,-0.004705934,0.031438019,0.000946412,0.999494177,3601,2054,0.570397112,0.065240570,0.045231719,0.029173127,0.219263119,76.376806855,0.000000000,0.205809897,0.097345968,2.463004912,0.005344580,79.457691720,0,527,503,24,0.146348237,209,0,0,0,0,0,2865,209,102602,209279,90532,417,0,1040364
444,1624182088.830539227,1624182088.930651665,1,0,0,1,-0.299381063,-17.874781536,-12.061093217,-0.009424599,0.031486027,0.001215769,0.999459018,3597,2041,0.567417292,0.062462764,0.043133573,0.028106655,0.210902179,82.615702739,0.000000000,0.205432077,0.088162766,2.447413984,0.004888600,79.921013450,0,621,594,27,0.172643870,172,0,0,0,0,0,2804,172,102864,209900,90704,417,0,1043168
445,1624182088.930536509,1624182089.030579805,1,0,0,1,-0.300211311,-17.993699492,-12.093973653,-0.015583028,0.031791347,0.001255732,0.999372254,3618,2044,0.564953013,0.062374992,0.042684285,0.026535502,0.237881284,77.249729227,0.000000000,0.207471807,0.085434194,2.440345222,0.005188561,79.699033254,0,698,667,31,0.192924268,157,0,0,0,0,0,2763,157,103153,210598,90861,417,0,1045931
446,1624182089.030533791,1624182089.130513430,1,0,0,1,-0.291842407,-18.106762795,-12.036176873,-0.020516720,0.033544193,0.001386422,0.999225665,3686,2088,0.566467716,0.067274188,0.045735869,0.029729161,0.262607587,75.557173970,0.000000000,0.210455045,0.085678867,2.442945799,0.005065871,79.376356461,0,652,624,28,0.176885513,196,0,0,0,0,0,2838,196,103418,211250,91057,417,0,1048769
447,1624182089.130531311,1624182089.230423212,1,0,0,1,-0.284434085,-18.224694636,-12.015493816,-0.024963147,0.032336602,0.001506479,0.999164109,3649,2075,0.568648945,0.063209613,0.045509676,0.028467670,0.285474388,73.223896517,0.000000000,0.214140442,0.084634317,2.433121228,0.004825501,79.093981309,0,656,627,29,0.179775281,155,0,0,0,0,0,2838,155,103678,211906,91212,417,0,1051607
448,1624182089.230528593,1624182089.330362797,1,0,0,1,-0.279751804,-18.355414649,-12.013930766,-0.026792517,0.031257650,0.001500009,0.999151075,3665,2114,0.576807640,0.061982072,0.042594062,0.027012193,0.284196367,71.579568395,0.000000000,0.217914553,0.084924243,2.441359319,0.004895903,78.865853385,0,597,573,24,0.162892224,167,0,0,0,0,0,2901,167,103901,212503,91379,417,0,1054508
449,1624182089.330525875,1624182089.430333853,1,0,0,1,-0.272969366,-18.475103231,-11.948601748,-0.023038041,0.032754000,0.001404644,0.999196903,3636,2132,0.586358636,0.065945441,0.045841265,0.029707833,0.300338949,74.516519785,0.000000000,0.221572424,0.083422050,2.381377896,0.004725226,78.761968308,0,563,545,18,0.154840484,181,0,0,0,0,0,2892,181,104092,213066,91560,417,0,1057400
450,1624182089.430523157,1624182089.530418158,1,0,0,1,-0.277289581,-18.616294812,-12.011720743,-0.021081567,0.030494127,0.001520818,0.999311444,3643,2076,0.569860005,0.067304747,0.045998177,0.029452797,0.274990372,70.215333017,0.000000000,0.224899007,0.036417885,2.397850644,0.004030591,78.514090868,0,674,648,26,0.185012352,181,0,0,0,0,0,2788,181,104375,213740,91741,417,0,1060188
451,1624182089.530520439,1624182089.630466938,1,0,0,1,-0.279433571,-18.754152302,-12.042300337,-0.017241411,0.030604138,0.001461214,0.999381802,3550,1986,0.559436620,0.064663183,0.045239245,0.029559201,0.239965930,82.295800670,0.000000000,0.225458556,0.031423012,2.411977119,0.003700144,78.710262033,0,581,559,22,0.163661972,158,0,0,0,0,0,2811,158,104633,214321,91899,417,0,1062999
452,1624182089.630517721,1624182089.730469704,1,0,0,1,-0.279100298,-18.895797254,-12.054214205,-0.014799296,0.031797658,0.001365438,0.999383823,3619,2063,0.570046974,0.062987653,0.045219130,0.028074889,0.258777544,79.167760584,0.000000000,0.227151213,0.028960207,2.422355495,0.003719443,78.725960811,0,607,588,19,0.167725891,155,0,0,0,0,0,2857,155,104880,214928,92054,417,0,1065856
453,1624182089.730515242,1624182089.830481768,1,0,0,1,-0.271254304,-19.038081537,-12.065240096,-0.011918096,0.032513962,0.001530404,0.999399049,3663,2111,0.576303576,0.062973618,0.043530156,0.028589131,0.246193844,75.124776304,0.000000000,0.228994236,0.025840515,2.442179814,0.004019478,78.432308984,0,634,609,25,0.173082173,170,0,0,0,0,0,2858,171,105115,215562,92224,417,0,1068714
454,1624182089.830512524,1624182089.930510283,1,0,0,1,-0.270052432,-19.187390078,-12.061260071,-0.011606494,0.032596422,0.001308025,0.999400346,3666,2097,0.572013093,0.063319561,0.045433303,0.029557290,0.252231778,73.309456547,0.000000000,0.231630529,0.025836170,2.456053509,0.004220894,78.141983096,0,618,602,16,0.168576105,173,0,0,0,0,0,2875,173,105364,216180,92397,417,0,1071589
455,1624182089.930509806,1624182090.030562162,1,0,0,1,-0.269881183,-19.334343940,-12.096030823,-0.010268923,0.032710340,0.001505753,0.999410984,3652,2094,0.573384447,0.064772980,0.043828472,0.028593560,0.252705978,72.755782587,0.000000000,0.234398861,0.025582116,2.480925967,0.004567099,77.781073171,0,604,587,17,0.165388828,182,0,0,0,0,0,2866,182,105620,216784,92579,417,0,1074455
456,1624182090.030507088,1624182090.130560398,1,0,0,1,-0.262529137,-19.487363753,-12.039397755,-0.006577321,0.035015438,0.001104413,0.999364517,3660,2142,0.585245902,0.068268144,0.046723845,0.031409520,0.255295420,74.377920232,0.000000000,0.237197968,0.029754794,2.507070277,0.004824284,77.486944261,0,664,646,18,0.181420765,208,0,0,0,0,0,2788,208,105867,217448,92787,417,0,1077243
457,1624182090.130504370,1624182090.230479002,1,0,0,1,-0.267294751,-19.641056965,-12.076901200,-0.007061167,0.033928595,0.001257526,0.999398524,3601,2111,0.586226048,0.066930696,0.046526826,0.029449494,0.241597183,79.904629973,0.000000000,0.240419722,0.031317805,2.542952471,0.004960858,77.484279171,0,578,556,22,0.160510969,189,0,0,0,0,0,2834,189,106099,218026,92976,417,0,1080077
458,1624182090.230501890,1624182090.330477715,1,0,0,1,-0.264940699,-19.792448590,-12.080735434,-0.002674114,0.035005692,0.000953151,0.999383081,3656,2068,0.565645514,0.062979772,0.043820831,0.028783710,0.213664929,87.242480634,0.000000000,0.241669766,0.031589368,2.578002516,0.005223526,77.586059643,0,564,531,33,0.154266958,162,0,0,0,0,0,2930,162,106334,218590,93138,417,0,1083007
459,1624182090.330499172,1624182090.430428267,1,0,0,1,-0.262710892,-19.940158071,-12.094324942,-0.001293320,0.034980455,0.000996299,0.999386663,3602,2055,0.570516380,0.062217065,0.043281377,0.027790347,0.201468115,85.820634821,0.000000000,0.241929012,0.031446317,2.613872843,0.005007984,77.797597827,0,533,518,15,0.147973348,163,0,0,0,0,0,2906,163,106534,219123,93301,417,0,1085913
460,1624182090.430496454,1624182090.530397654,1,0,0,1,-0.257170642,-20.086489590,-12.073531209,-0.000380425,0.035526871,0.001039525,0.999368108,3642,2067,0.567545305,0.062629596,0.044115200,0.027237259,0.220323075,82.636102814,0.000000000,0.243156161,0.030743855,2.644711141,0.005112030,77.674497327,0,529,512,17,0.145249863,137,0,0,0,0,0,2976,137,106722,219652,93438,417,0,1088889
