frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
462,1517157267.497993946,1517157267.598833323,1,0,0,0,107.390065859,39.649391913,-1.377990024,0.030661713,0.000650051,0.157417161,0.987055862,811,487,0.600493218,0.022041887,0.011352539,0.007825136,0.110504923,32.765386676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.076448829,20,0,0,0,0,0,729,20,11301,36413,7196,0,0,326633,20,1517157267.501247883,1517157267.596256018,fastlio2_internal_v1,462,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
463,1517157267.598854065,1517157267.699693203,1,0,0,0,107.691599475,39.758051155,-1.390156597,0.023912850,-0.003270714,0.177194472,0.983879869,813,465,0.571955720,0.026113322,0.015849113,0.010483742,0.127339844,31.988744795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.078720787,13,0,0,0,0,0,736,13,11317,36477,7209,0,0,327369,20,1517157267.601248026,1517157267.696255922,fastlio2_internal_v1,463,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
464,1517157267.699713945,1517157267.800553322,1,0,0,0,107.989474861,39.882434381,-1.392068893,0.030531144,-0.004999350,0.185704964,0.982118385,823,488,0.592952612,0.024954790,0.012622118,0.008449793,0.107228592,34.731171084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.071688943,12,0,0,0,0,0,752,12,11328,36536,7221,0,0,328121,20,1517157267.701247931,1517157267.796256065,fastlio2_internal_v1,464,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
465,1517157267.800574064,1517157267.901413202,1,0,0,0,108.275136273,40.009898067,-1.395770897,0.023001578,-0.012042371,0.180129614,0.983300173,834,496,0.594724221,0.025573925,0.014393568,0.009553194,0.118127731,33.229274870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.080335731,16,0,0,0,0,0,750,17,11343,36603,7237,0,0,328871,21,1517157267.801248074,1517157267.901247978,fastlio2_internal_v1,465,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
466,1517157267.901433945,1517157268.002210379,1,0,0,0,108.562992562,40.124331602,-1.393995541,0.016330194,-0.012617895,0.165384791,0.986013177,796,471,0.591708543,0.026619635,0.015403748,0.008731365,0.148230518,30.078023629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.070351759,8,0,0,0,0,0,731,9,11355,36659,7245,0,0,329602,20,1517157267.906255960,1517157268.001183987,fastlio2_internal_v1,466,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
467,1517157268.103091955,1517157268.203931332,1,0,0,0,109.156303551,40.337796899,-1.402646491,0.020736741,-0.007306800,0.165525460,0.985960405,792,482,0.608585859,0.025752030,0.015348911,0.009402037,0.125033427,31.391926104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.056818182,15,0,0,0,0,0,732,15,11362,36704,7260,0,0,330334,40,1517157268.006192207,1517157268.201184034,fastlio2_internal_v1,467,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
468,1517157268.203952074,1517157268.304791212,1,0,0,0,109.447056592,40.440735842,-1.411389714,0.024850665,-0.010705510,0.167768409,0.985455020,791,457,0.577749684,0.026369542,0.015754700,0.010429382,0.104591310,34.477353955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.075853350,14,0,0,0,0,0,716,15,11380,36764,7274,0,0,331050,20,1517157268.206192017,1517157268.301183939,fastlio2_internal_v1,468,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
469,1517157268.304811954,1517157268.405651331,1,0,0,0,109.733538596,40.544279014,-1.416071440,0.021583568,-0.010727410,0.171911217,0.984817549,794,468,0.589420655,0.024528968,0.013462543,0.008179665,0.115260937,32.172554345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.069269521,17,0,0,0,0,0,722,17,11400,36819,7291,0,0,331772,20,1517157268.306191921,1517157268.401184082,fastlio2_internal_v1,469,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
470,1517157268.405672073,1517157268.506511211,1,0,0,0,110.019179760,40.646241544,-1.426842468,0.018864759,-0.013677000,0.172676911,0.984702871,812,490,0.603448276,0.027824325,0.017975688,0.011315584,0.142038729,30.776513532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.083743842,10,0,0,0,0,0,731,13,11421,36887,7301,0,0,332503,21,1517157268.406192064,1517157268.506191969,fastlio2_internal_v1,470,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
471,1517157268.506531954,1517157268.607371330,1,0,0,0,110.307580707,40.757146240,-1.431978387,0.013400609,-0.013884848,0.173139561,0.984708245,828,489,0.590579710,0.026074023,0.016380310,0.010916710,0.116648100,34.034133415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.086956522,18,0,0,0,0,0,738,18,11436,36959,7319,0,0,333241,19,1517157268.511183977,1517157268.606192112,fastlio2_internal_v1,471,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
472,1517157268.607392073,1517157268.708231211,1,0,0,0,110.586411475,40.874190582,-1.435310591,0.015564393,-0.016783282,0.172708777,0.984706936,806,477,0.591811414,0.024955946,0.013698578,0.008774281,0.130411735,32.308359688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.058312655,16,0,0,0,0,0,741,18,11448,37006,7335,0,0,333982,20,1517157268.611184120,1517157268.706191778,fastlio2_internal_v1,472,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
473,1517157268.708251953,1517157268.809091330,1,0,0,0,110.873878998,40.987266892,-1.437331888,0.015511107,-0.014538497,0.173911514,0.984531779,801,467,0.583021223,0.026222837,0.017799377,0.010631800,0.138744926,31.588712306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.068664170,12,0,0,0,0,0,733,13,11460,37061,7347,0,0,334715,20,1517157268.711183786,1517157268.806192160,fastlio2_internal_v1,473,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
474,1517157268.809112072,1517157268.909951210,1,0,0,0,111.160828129,41.098315837,-1.440304722,0.015504382,-0.014079058,0.173993281,0.984524115,800,481,0.601250000,0.028530144,0.017776489,0.011062622,0.145682622,30.188462293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.065000000,12,0,0,0,0,0,734,14,11468,37113,7359,0,0,335449,20,1517157268.811184168,1517157268.906191826,fastlio2_internal_v1,474,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
475,1517157268.909971952,1517157269.010751247,1,0,0,0,111.439812730,41.211010881,-1.440135188,0.015996688,-0.010826181,0.176049177,0.984191845,817,454,0.555691554,0.026771672,0.015916944,0.010247409,0.134517732,31.833849227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.096695226,12,0,0,0,0,0,725,13,11486,37192,7371,0,0,336174,20,1517157268.911183834,1517157269.006128073,fastlio2_internal_v1,475,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
476,1517157269.010771990,1517157269.111611366,1,0,0,0,111.723022099,41.325353448,-1.448719770,0.018981599,-0.013697189,0.176678148,0.983990304,799,464,0.580725907,0.024320615,0.015077114,0.009282827,0.124708389,33.119163716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.061326658,11,0,0,0,0,0,739,11,11496,37241,7382,0,0,336913,21,1517157269.011120081,1517157269.111119986,fastlio2_internal_v1,476,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
477,1517157269.111632109,1517157269.212471247,1,0,0,0,112.003003833,41.437062347,-1.449962542,0.017817181,-0.011205742,0.179633455,0.983508414,800,469,0.586250000,0.025310370,0.014382362,0.008513451,0.122263201,32.802906648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078750000,17,0,0,0,0,0,720,17,11509,37304,7399,0,0,337633,20,1517157269.116127968,1517157269.211120129,fastlio2_internal_v1,477,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
478,1517157269.212491989,1517157269.313331366,1,0,0,0,112.288450400,41.548749423,-1.454348803,0.017848450,-0.016637901,0.180349221,0.983299940,807,477,0.591078067,0.027354056,0.017227173,0.010810852,0.107979257,36.251399563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.060718711,15,0,0,0,0,0,741,17,11524,37353,7414,0,0,338374,20,1517157269.216128111,1517157269.311119795,fastlio2_internal_v1,478,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
479,1517157269.313352108,1517157269.414191246,1,0,0,0,112.567887135,41.664599007,-1.462720369,0.021999064,-0.018255879,0.179994496,0.983252127,772,452,0.585492228,0.029202048,0.017128944,0.010418415,0.118734398,34.303801360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.063471503,12,0,0,0,0,0,709,14,11538,37402,7426,0,0,339083,20,1517157269.316128016,1517157269.411120176,fastlio2_internal_v1,479,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
480,1517157269.414211988,1517157269.515051365,1,0,0,0,112.855198258,41.778144971,-1.465895170,0.017077944,-0.016410891,0.180437855,0.983301178,754,440,0.583554377,0.026272473,0.016350269,0.010328531,0.099963656,37.944351378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.064986737,16,0,0,0,0,0,689,16,11547,37451,7442,0,0,339772,20,1517157269.416127920,1517157269.511119843,fastlio2_internal_v1,480,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
481,1517157269.515072107,1517157269.615911245,1,0,0,0,113.137317795,41.892838476,-1.465361272,0.020224150,-0.015328475,0.182987266,0.982787710,768,431,0.561197917,0.024006658,0.014762878,0.008903980,0.138255027,30.774576313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.084635417,10,0,0,0,0,0,692,11,11561,37516,7452,0,0,340464,19,1517157269.516128063,1517157269.611120224,fastlio2_internal_v1,481,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
482,1517157269.615931988,1517157269.716771364,1,0,0,0,113.420092993,42.011848956,-1.470195507,0.021869085,-0.016098593,0.183113819,0.982716596,771,440,0.570687419,0.026650088,0.015816450,0.011094093,0.131928082,31.148643169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.083009079,12,0,0,0,0,0,692,15,11576,37580,7464,0,0,341156,21,1517157269.616127968,1517157269.716128111,fastlio2_internal_v1,482,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
483,1517157269.716792107,1517157269.817631245,1,0,0,0,113.706617720,42.134311411,-1.476475853,0.022686610,-0.018283094,0.184389248,0.982421321,772,452,0.585492228,0.029395939,0.015417337,0.010317326,0.120970289,32.998039452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.072538860,11,0,0,0,0,0,705,11,11587,37636,7475,0,0,341861,20,1517157269.721120119,1517157269.816128016,fastlio2_internal_v1,483,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
484,1517157269.817651987,1517157269.918491364,1,0,0,0,113.987829139,42.255969261,-1.489599447,0.025304384,-0.017609705,0.183971761,0.982447952,765,435,0.568627451,0.034506835,0.017201662,0.011080980,0.130612105,33.284229012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.088888889,21,0,0,0,0,0,676,21,11599,37704,7496,0,0,342537,20,1517157269.821120024,1517157269.916127920,fastlio2_internal_v1,484,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
485,1517157269.918512106,1517157270.019289255,1,0,0,0,114.281735077,42.378332102,-1.489695886,0.026312017,-0.018673916,0.186609588,0.981904183,773,436,0.564036223,0.031817689,0.018099308,0.011981487,0.124573043,33.447026873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.081500647,10,0,0,0,0,0,700,10,11613,37767,7506,0,0,343237,20,1517157269.921119928,1517157270.016063929,fastlio2_internal_v1,485,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
486,1517157270.019310951,1517157270.120149374,1,0,0,0,114.572308042,42.500435715,-1.490654709,0.028661539,-0.021390469,0.186879466,0.981731648,764,423,0.553664921,0.030625207,0.015771389,0.011065006,0.127272229,32.604023373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.070680628,15,0,0,0,0,0,695,15,11630,37821,7521,0,0,343932,20,1517157270.021055937,1517157270.116064072,fastlio2_internal_v1,486,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
487,1517157270.120171070,1517157270.221010208,1,0,0,0,114.860060097,42.618313052,-1.492474440,0.021639684,-0.016381077,0.189169270,0.981569341,770,413,0.536363636,0.029598545,0.015680313,0.010300636,0.147565676,32.042498185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.088311688,18,0,0,0,0,0,684,18,11648,37889,7539,0,0,344616,20,1517157270.121056080,1517157270.216063976,fastlio2_internal_v1,487,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
488,1517157270.221030951,1517157270.321870327,1,0,0,0,115.148961457,42.739426227,-1.496864415,0.024756591,-0.016154335,0.188470110,0.981633927,792,455,0.574494949,0.030258096,0.017138004,0.011857510,0.166071404,30.508615681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.084595960,14,0,0,0,0,0,709,16,11663,37956,7553,0,0,345325,21,1517157270.221055984,1517157270.321055889,fastlio2_internal_v1,488,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
489,1517157270.321891069,1517157270.422730207,1,0,0,0,115.450963721,42.865858084,-1.501022641,0.024291655,-0.014960918,0.188816901,0.981597812,790,455,0.575949367,0.030970627,0.018861771,0.011977196,0.175573469,29.469769808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.093670886,14,0,0,0,0,0,700,16,11677,38030,7567,0,0,346025,20,1517157270.326064110,1517157270.421056032,fastlio2_internal_v1,489,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
490,1517157270.422750950,1517157270.523590326,1,0,0,0,115.745669425,42.988381614,-1.504711221,0.021793264,-0.017623003,0.190402745,0.981305904,781,418,0.535211268,0.027783921,0.015757084,0.011197090,0.173762162,27.443470879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.083226633,11,0,0,0,0,0,703,13,11690,38095,7578,0,0,346728,20,1517157270.426063776,1517157270.521055937,fastlio2_internal_v1,490,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
491,1517157270.523611069,1517157270.624450207,1,0,0,0,116.041832868,43.113514852,-1.520180720,0.026499666,-0.018347593,0.192130958,0.980839859,769,415,0.539661899,0.032140604,0.014728546,0.010732651,0.167799612,28.351553239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.089726918,12,0,0,0,0,0,688,12,11701,38164,7590,0,0,347416,18,1517157270.526064157,1517157270.621056080,fastlio2_internal_v1,491,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
492,1517157270.624470949,1517157270.725310326,1,0,0,0,116.332192931,43.237245697,-1.523092418,0.025567243,-0.017303101,0.193203655,0.980672864,770,414,0.537662338,0.029690056,0.017084122,0.012117386,0.179813069,27.908782665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.088311688,15,0,0,0,0,0,687,15,11722,38232,7605,0,0,348103,20,1517157270.626063824,1517157270.721055984,fastlio2_internal_v1,492,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
493,1517157270.725330830,1517157270.826169968,1,0,0,0,116.622090691,43.368176303,-1.524075799,0.025445298,-0.019843361,0.193015838,0.980664909,764,433,0.566753927,0.031050889,0.016113281,0.010724068,0.184070695,26.625965884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.079842932,15,0,0,0,0,0,688,15,11743,38293,7620,0,0,348791,21,1517157270.726064205,1517157270.826063871,fastlio2_internal_v1,493,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
494,1517157270.826190948,1517157270.927030325,1,0,0,0,116.919578469,43.500036809,-1.529218267,0.027870104,-0.020933177,0.193128511,0.980554148,782,442,0.565217391,0.032905415,0.018490076,0.012325525,0.161997958,29.036980754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.090792839,15,0,0,0,0,0,696,15,11764,38364,7635,0,0,349487,20,1517157270.831055880,1517157270.926064014,fastlio2_internal_v1,494,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
495,1517157270.927051067,1517157271.027829409,1,0,0,0,117.218852546,43.626669939,-1.532541019,0.029220651,-0.021112058,0.193480514,0.980441597,781,424,0.542893726,0.026636547,0.016365051,0.010362267,0.149222771,30.685091869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.092189501,15,0,0,0,0,0,694,15,11785,38436,7650,0,0,350181,20,1517157270.931056023,1517157271.025999784,fastlio2_internal_v1,495,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
496,1517157271.027849913,1517157271.128689289,1,0,0,0,117.522530995,43.754237065,-1.539187552,0.028737473,-0.019043194,0.194788315,0.980239270,786,418,0.531806616,0.028888440,0.015372515,0.011098862,0.151710993,32.475900349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.096692112,21,0,0,0,0,0,688,22,11800,38512,7671,0,0,350869,20,1517157271.030991793,1517157271.126000166,fastlio2_internal_v1,496,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
497,1517157271.128710032,1517157271.229549408,1,0,0,0,117.832082866,43.900380953,-1.542691338,0.029989954,-0.011421656,0.202918577,0.978669607,770,405,0.525974026,0.030600892,0.016216278,0.011306882,0.147420022,31.253982853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.092207792,28,0,0,0,0,0,671,28,11820,38583,7699,0,0,351540,20,1517157271.130992174,1517157271.225999832,fastlio2_internal_v1,497,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
498,1517157271.229569674,1517157271.330409050,1,0,0,0,118.129583548,44.034386449,-1.553765925,0.024445058,-0.013075457,0.212945980,0.976670610,816,426,0.522058824,0.029996192,0.015045643,0.010564327,0.194617684,26.224375751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.104166667,21,0,0,0,0,0,709,22,11849,38668,7720,0,0,352249,20,1517157271.230991840,1517157271.326000214,fastlio2_internal_v1,498,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
499,1517157271.330430031,1517157271.431269407,1,0,0,0,118.423165038,44.173393743,-1.557025478,0.027780992,-0.016075710,0.210377901,0.977093100,785,421,0.536305732,0.031270674,0.017488241,0.011943579,0.211349924,26.421295574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.099363057,21,0,0,0,0,0,684,23,11876,38746,7741,0,0,352933,21,1517157271.330992222,1517157271.430991888,fastlio2_internal_v1,499,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
500,1517157271.431289911,1517157271.532129288,1,0,0,0,118.729710036,44.316901199,-1.561592073,0.018945056,-0.016446451,0.208525193,0.977695169,787,413,0.524777637,0.031897307,0.017416000,0.011502266,0.207057852,25.869653245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.100381194,18,0,0,0,0,0,687,21,11894,38825,7759,0,0,353620,20,1517157271.436000109,1517157271.530992031,fastlio2_internal_v1,500,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
