frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
210,1706584522.673061848,1706584522.772892237,0,0,0,0,0.162186760,0.024156428,0.016837997,-0.010518807,-0.000072716,-0.017853363,0.999785280,1166,779,0.668096055,0.019470651,0.010404348,0.007071972,0.000000000,96.822119649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012006861,0,0,0,0,0,0,1152,0,4757,15389,0,0,0,250052,10,1706584522.680126667,1706584522.770261765,fastlio2_internal_v1,210,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
211,1706584522.772903919,1706584522.872734308,0,0,0,0,0.160873643,0.023614825,0.019097847,-0.008805471,-0.000218812,-0.017814537,0.999802510,1210,812,0.671074380,0.019353055,0.011200190,0.007796526,0.000000000,100.535675153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.019008264,0,0,0,0,0,0,1187,0,4757,15412,0,0,0,251239,10,1706584522.780708313,1706584522.870755672,fastlio2_internal_v1,211,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
212,1706584522.872745991,1706584522.972578764,0,0,0,0,0.155561082,0.025861131,0.016463417,-0.009832549,-0.000373043,-0.017897292,0.999791413,1192,809,0.678691275,0.019575819,0.010497212,0.008009136,0.000000000,99.101370939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.020973154,0,0,0,0,0,0,1167,0,4760,15437,0,0,0,252406,10,1706584522.880047560,1706584522.970102310,fastlio2_internal_v1,212,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
213,1706584522.972591162,1706584523.072420835,0,0,0,0,0.149581945,0.027591440,0.016141528,-0.009214197,-0.000322600,-0.017752430,0.999799903,1183,817,0.690617075,0.019932002,0.011643171,0.008403599,0.000000000,102.634503198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012679628,0,0,0,0,0,0,1168,0,4760,15452,0,0,0,253574,10,1706584522.980542183,1706584523.070482492,fastlio2_internal_v1,213,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
214,1706584523.072432995,1706584523.172264099,0,0,0,0,0.150909319,0.027996944,0.013090517,-0.009885088,-0.000315472,-0.017863281,0.999791523,1181,826,0.699407282,0.020714828,0.010987639,0.008272499,0.000000000,102.526156277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.028789162,0,0,0,0,0,0,1147,0,4767,15486,0,0,0,254721,10,1706584523.079889059,1706584523.170248747,fastlio2_internal_v1,214,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
215,1706584523.173077106,1706584523.272900343,0,0,0,0,0.163607965,0.024840267,0.011148445,-0.009991562,-0.000386311,-0.017820892,0.999791196,1184,815,0.688344595,0.020406061,0.011051834,0.008049846,0.000000000,121.637788387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014358108,0,0,0,0,0,0,1167,0,4767,15503,0,0,0,255888,10,1706584523.180703402,1706584523.269876719,fastlio2_internal_v1,215,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
216,1706584523.272912025,1706584523.372759819,0,0,0,0,0.160279749,0.024886218,0.009128133,-0.008969723,-0.000631937,-0.017666702,0.999803497,1160,805,0.693965517,0.020105589,0.011115551,0.007469535,0.000000000,104.256356265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021551724,0,0,0,0,0,0,1135,0,4771,15528,0,0,0,257023,10,1706584523.280404568,1706584523.370393038,fastlio2_internal_v1,216,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
217,1706584523.372772932,1706584523.471715450,0,0,0,0,0.162219480,0.026997815,0.011803191,-0.009241625,-0.000357201,-0.017972699,0.999795703,1175,799,0.680000000,0.018948916,0.010868788,0.007390976,0.000000000,102.290712143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.020425532,0,0,0,0,0,0,1151,0,4772,15552,0,0,0,258174,10,1706584523.380836010,1706584523.470022202,fastlio2_internal_v1,217,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
218,1706584523.472627401,1706584523.572442770,0,0,0,0,0.169290040,0.024654512,0.013804942,-0.010038526,-0.000370933,-0.017742896,0.999792118,1180,818,0.693220339,0.019953695,0.010771155,0.007811934,0.000000000,94.308557154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013559322,0,0,0,0,0,0,1164,0,4773,15568,0,0,0,259338,10,1706584523.480552673,1706584523.569830656,fastlio2_internal_v1,218,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
219,1706584523.572454691,1706584523.672280073,0,0,0,0,0.167050457,0.024356854,0.016048237,-0.009437222,-0.000234076,-0.017890583,0.999795385,1161,783,0.674418605,0.017821191,0.010107279,0.007104635,0.000000000,99.794199817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007751938,0,0,0,0,0,0,1152,0,4774,15577,0,0,0,260490,10,1706584523.580334902,1706584523.670727491,fastlio2_internal_v1,219,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
220,1706584523.673091173,1706584523.772922516,0,0,0,0,0.170609505,0.022017251,0.017168267,-0.009550686,-0.000152694,-0.017757516,0.999796695,1163,788,0.677558040,0.018986498,0.010156989,0.007697761,0.000000000,107.807736618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012037833,0,0,0,0,0,0,1149,0,4775,15591,0,0,0,261639,10,1706584523.680117130,1706584523.769899845,fastlio2_internal_v1,220,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
221,1706584523.772933960,1706584523.872749805,0,0,0,0,0.175493340,0.020751011,0.018128784,-0.010066073,-0.000086914,-0.017853173,0.999789943,1181,809,0.685012701,0.019467073,0.010463953,0.007290840,0.000000000,109.198658853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006773920,0,0,0,0,0,0,1173,0,4775,15599,0,0,0,262812,10,1706584523.780340910,1706584523.870306492,fastlio2_internal_v1,221,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
222,1706584523.872761965,1706584523.972596169,0,0,0,0,0.195873160,0.015119107,0.018637535,-0.009644281,-0.000091131,-0.017862295,0.999793938,1172,793,0.676621160,0.020359014,0.011253715,0.008236766,0.000000000,93.346260223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011945392,0,0,0,0,0,0,1158,0,4779,15613,0,0,0,263970,10,1706584523.880758762,1706584523.970626593,fastlio2_internal_v1,222,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
223,1706584523.972607374,1706584524.072439909,0,0,0,0,0.197722707,0.016157218,0.018350356,-0.009392381,-0.000008273,-0.017961116,0.999794570,1199,816,0.680567139,0.020227583,0.012048602,0.008617580,0.000000000,115.656567571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.016680567,0,0,0,0,0,0,1179,0,4784,15633,0,0,0,265149,10,1706584523.980032444,1706584524.070543766,fastlio2_internal_v1,223,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
224,1706584524.072451830,1706584524.172281981,0,0,0,0,0.206698782,0.012072488,0.017225857,-0.009507906,-0.000249441,-0.017873984,0.999795008,1211,802,0.662262593,0.019096030,0.010646343,0.007747412,0.000000000,102.121369552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016515277,0,0,0,0,0,0,1191,0,4789,15653,0,0,0,266340,10,1706584524.079911947,1706584524.170501947,fastlio2_internal_v1,224,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
225,1706584524.173092127,1706584524.272923470,0,0,0,0,0.196252782,0.014147491,0.015729743,-0.009833841,-0.000334352,-0.017823490,0.999792732,1186,816,0.688026981,0.019221419,0.010314763,0.007263839,0.000000000,110.717960868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014333895,0,0,0,0,0,0,1169,0,4793,15670,0,0,0,267509,10,1706584524.180981874,1706584524.270032644,fastlio2_internal_v1,225,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
226,1706584524.272936106,1706584524.372757673,0,0,0,0,0.181958098,0.017281084,0.014818656,-0.009897935,-0.000342171,-0.017744650,0.999793499,1185,815,0.687763713,0.019818667,0.010503769,0.008057594,0.000000000,98.483121191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.008438819,0,0,0,0,0,0,1175,0,4794,15680,0,0,0,268684,10,1706584524.280559778,1706584524.369499445,fastlio2_internal_v1,226,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
227,1706584524.372769833,1706584524.472607613,0,0,0,0,0.172963733,0.020228345,0.015653808,-0.009535876,-0.000201452,-0.017844936,0.999795271,1198,809,0.675292154,0.019597338,0.011300921,0.007980704,0.000000000,105.235118895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.015025042,0,0,0,0,0,0,1180,0,4799,15698,0,0,0,269864,10,1706584524.379941940,1706584524.469744682,fastlio2_internal_v1,227,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
228,1706584524.472620010,1706584524.572449923,0,0,0,0,0.166474294,0.021886313,0.014733774,-0.010122155,-0.000161708,-0.017756238,0.999791094,1195,825,0.690376569,0.019012023,0.010169029,0.007891417,0.000000000,103.273754332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018410042,0,0,0,0,0,0,1173,0,4798,15720,0,0,0,271037,10,1706584524.479177475,1706584524.569391727,fastlio2_internal_v1,228,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
229,1706584524.572461843,1706584524.672300816,0,0,0,0,0.164654572,0.023286246,0.014074421,-0.009779017,-0.000099472,-0.017920442,0.999791588,1165,778,0.667811159,0.018853964,0.010839164,0.007662058,0.000000000,103.091022374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021459227,0,0,0,0,0,0,1140,0,4801,15745,0,0,0,272177,10,1706584524.580023050,1706584524.669802189,fastlio2_internal_v1,229,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
230,1706584524.672712088,1706584524.771717072,0,0,0,0,0.171689467,0.022174812,0.015399406,-0.009469408,-0.000294266,-0.017824740,0.999796240,1150,784,0.681739130,0.019452385,0.010552526,0.007438302,0.000000000,85.457673378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013913043,0,0,0,0,0,0,1134,0,4804,15761,0,0,0,273311,10,1706584524.679199219,1706584524.769084930,fastlio2_internal_v1,230,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
231,1706584524.772552013,1706584524.872385979,0,0,0,0,0.160196087,0.029485830,0.014041258,-0.008734190,-0.000416638,-0.017991945,0.999799895,1162,802,0.690189329,0.019033104,0.010818124,0.007400215,0.000000000,102.634785767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011187608,0,0,0,0,0,0,1149,0,4806,15774,0,0,0,274460,10,1706584524.779561281,1706584524.869818211,fastlio2_internal_v1,231,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
232,1706584524.872397423,1706584524.972219467,0,0,0,0,0.173360038,0.022529337,0.015253244,-0.010669608,-0.000205421,-0.017791562,0.999784766,1148,763,0.664634146,0.018930800,0.010571241,0.007416487,0.000000000,95.256641911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014808362,0,0,0,0,0,0,1131,0,4808,15791,0,0,0,275591,10,1706584524.879261494,1706584524.969279289,fastlio2_internal_v1,232,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
233,1706584524.973030090,1706584525.072849989,0,0,0,0,0.168168188,0.022995028,0.019162775,-0.009962492,-0.000049652,-0.017725064,0.999793263,1194,829,0.694304858,0.019400509,0.011015892,0.007862329,0.000000000,120.272216025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.013400335,0,0,0,0,0,0,1178,0,4810,15807,0,0,0,276769,10,1706584524.979753256,1706584525.069857836,fastlio2_internal_v1,233,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
234,1706584525.072861910,1706584525.172692537,0,0,0,0,0.167246422,0.022549023,0.015463907,-0.009947012,-0.000304071,-0.017762407,0.999792709,1187,808,0.680707666,0.019715171,0.011951208,0.008676887,0.000000000,98.082548853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015164280,0,0,0,0,0,0,1169,0,4811,15825,0,0,0,277938,10,1706584525.079289675,1706584525.169213533,fastlio2_internal_v1,234,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
235,1706584525.172705173,1706584525.272526503,0,0,0,0,0.177069975,0.019850958,0.016420754,-0.009392675,-0.000178712,-0.017867169,0.999796234,1202,830,0.690515807,0.020476674,0.010276914,0.007574320,0.000000000,110.729888493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014143095,0,0,0,0,0,0,1185,0,4814,15842,0,0,0,279123,10,1706584525.179739952,1706584525.269295216,fastlio2_internal_v1,235,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
236,1706584525.272538185,1706584525.372356176,0,0,0,0,0.178340477,0.020093523,0.016815326,-0.008888901,-0.000408546,-0.017729102,0.999803230,1207,797,0.660314830,0.020308903,0.011406660,0.008267164,0.000000000,91.126391732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014913007,0,0,0,0,0,0,1189,0,4816,15860,0,0,0,280312,10,1706584525.279789686,1706584525.369233131,fastlio2_internal_v1,236,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
237,1706584525.372766972,1706584525.472594500,0,0,0,0,0.180112668,0.016126959,0.010172858,-0.011213672,-0.000261840,-0.017811535,0.999778443,1193,832,0.697401509,0.021741257,0.012321413,0.008426785,0.000000000,106.860273683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.011735122,0,0,0,0,0,0,1179,0,4818,15874,0,0,0,281491,10,1706584525.379769325,1706584525.469518185,fastlio2_internal_v1,237,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
238,1706584525.472605705,1706584525.572432041,0,0,0,0,0.179203012,0.016096607,0.012547789,-0.009952347,-0.000212498,-0.017811776,0.999791801,1202,813,0.676372712,0.021498552,0.011319160,0.008260012,0.000000000,98.315426481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.020798669,0,0,0,0,0,0,1177,0,4821,15899,0,0,0,282668,10,1706584525.480037928,1706584525.569186449,fastlio2_internal_v1,238,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
239,1706584525.572443247,1706584525.672265530,0,0,0,0,0.172243894,0.020064738,0.012816632,-0.009420373,-0.000429273,-0.017842101,0.999796345,1188,813,0.684343434,0.018995657,0.010722518,0.007158279,0.000000000,107.984286216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015151515,0,0,0,0,0,0,1170,0,4824,15917,0,0,0,283838,10,1706584525.579714537,1706584525.669680357,fastlio2_internal_v1,239,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
240,1706584525.673076153,1706584525.772900105,0,0,0,0,0.172609817,0.019172325,0.012540478,-0.009283502,-0.000529720,-0.017753810,0.999799149,1230,861,0.700000000,0.019942014,0.010086775,0.007641315,0.000000000,112.554603183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013008130,0,0,0,0,0,0,1214,0,4825,15933,0,0,0,285052,10,1706584525.679138422,1706584525.770030737,fastlio2_internal_v1,240,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
241,1706584525.772910833,1706584525.872738838,0,0,0,0,0.173604338,0.023592472,0.014876195,-0.010290480,-0.000056191,-0.017974707,0.999785483,1174,804,0.684838160,0.019599513,0.010499179,0.007572055,0.000000000,115.094656289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013628620,0,0,0,0,0,0,1158,0,4827,15949,0,0,0,286210,10,1706584525.779433727,1706584525.869532585,fastlio2_internal_v1,241,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
242,1706584525.872750521,1706584525.972579002,0,0,0,0,0.188457252,0.018556860,0.015944752,-0.009636705,-0.000298267,-0.017906734,0.999793176,1151,787,0.683753258,0.017933360,0.009556770,0.007050514,0.000000000,92.099698817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.013032146,0,0,0,0,0,0,1136,0,4832,15964,0,0,0,287346,10,1706584525.880003929,1706584525.969945192,fastlio2_internal_v1,242,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
243,1706584525.972591400,1706584526.072425842,0,0,0,0,0.182855547,0.020203797,0.015233635,-0.008523150,-0.000473912,-0.017884760,0.999803614,1150,784,0.681739130,0.018516917,0.010767996,0.007651091,0.000000000,100.378990184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.013043478,0,0,0,0,0,0,1135,0,4833,15979,0,0,0,288481,10,1706584525.979346275,1706584526.069434881,fastlio2_internal_v1,243,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
244,1706584526.072437763,1706584526.172260284,0,0,0,0,0.185720266,0.016867543,0.014276892,-0.008808039,-0.000401724,-0.017849714,0.999801803,1150,788,0.685217391,0.019387966,0.010725975,0.007870674,0.000000000,94.146334960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.006956522,0,0,0,0,0,0,1142,0,4834,15987,0,0,0,289623,10,1706584526.079950094,1706584526.170008183,fastlio2_internal_v1,244,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
245,1706584526.173069715,1706584526.272889614,0,0,0,0,0.180510088,0.021351525,0.014456873,-0.009182852,-0.000356771,-0.017923021,0.999797136,1186,821,0.692242833,0.020086267,0.011234820,0.008042157,0.000000000,104.685439601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015177066,0,0,0,0,0,0,1168,0,4836,16005,0,0,0,290791,10,1706584526.179383278,1706584526.269262552,fastlio2_internal_v1,245,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
246,1706584526.272900820,1706584526.372735262,0,0,0,0,0.185009597,0.018891890,0.014650125,-0.010523957,-0.000135046,-0.017917714,0.999784068,1191,781,0.655751469,0.018865680,0.010585785,0.007513046,0.000000000,99.212338050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007556675,0,0,0,0,0,0,1182,0,4836,16014,0,0,0,291973,10,1706584526.279673338,1706584526.369537592,fastlio2_internal_v1,246,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
247,1706584526.372747183,1706584526.472583532,0,0,0,0,0.178321703,0.019540772,0.016524525,-0.009434937,-0.000186207,-0.017984209,0.999793736,1201,815,0.678601166,0.019366615,0.010659873,0.007698119,0.000000000,102.222738669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.015820150,0,0,0,0,0,0,1182,0,4842,16033,0,0,0,293155,10,1706584526.380071640,1706584526.469131708,fastlio2_internal_v1,247,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
248,1706584526.472594976,1706584526.572423458,0,0,0,0,0.179798131,0.020102643,0.015119771,-0.009936318,-0.000347921,-0.018033956,0.999787940,1229,837,0.681041497,0.020177281,0.011066794,0.007825971,0.000000000,95.762691610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009764036,0,0,0,0,0,0,1217,0,4842,16045,0,0,0,294372,10,1706584526.479580879,1706584526.569548368,fastlio2_internal_v1,248,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
249,1706584526.572435379,1706584526.672260523,0,0,0,0,0.170364014,0.024593157,0.013858153,-0.009609029,-0.000321916,-0.017894041,0.999793662,1202,821,0.683028286,0.019742662,0.010554075,0.007789373,0.000000000,116.568052837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011647255,0,0,0,0,0,0,1188,0,4844,16059,0,0,0,295560,10,1706584526.580067635,1706584526.669883966,fastlio2_internal_v1,249,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
250,1706584526.673071623,1706584526.772899151,0,0,0,0,0.171969228,0.024550861,0.013324859,-0.009414629,-0.000396437,-0.017969579,0.999794130,1194,808,0.676716918,0.019103383,0.011019647,0.008136481,0.000000000,104.274621178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016750419,0,0,0,0,0,0,1174,0,4846,16079,0,0,0,296734,10,1706584526.679276943,1706584526.770167589,fastlio2_internal_v1,250,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
