frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
869,1709436742.195270538,1709436742.292928457,1,0,0,1,43.922937714,-85.433092825,1.668433172,-0.007395028,-0.007975109,-0.505656239,0.862666494,959,401,0.418143900,0.074218843,0.054752827,0.033161640,0.171564255,137.108432271,0.000000000,0.214473967,0.039529654,2.783208150,0.211794192,129.439915758,0,135,124,11,0.140771637,38,0,0,0,0,0,785,39,36125,95296,44459,78,0,623636,10,1709436742.201465130,1709436742.290703535,fastlio2_internal_v1
870,1709436742.295113325,1709436742.391559124,1,0,0,1,44.017380338,-85.553986371,1.675400785,-0.008512619,-0.006565416,-0.497076483,0.867640133,932,400,0.429184549,0.076086923,0.057950020,0.036344528,0.181928455,129.205054799,0.000000000,0.214661639,0.036806501,2.786891937,0.229593681,128.962148954,0,148,142,6,0.158798283,32,0,0,0,0,0,751,33,36187,95444,44491,78,0,624387,10,1709436742.300707102,1709436742.391380787,fastlio2_internal_v1
871,1709436742.394966602,1709436742.494800329,1,0,0,1,44.097402473,-85.674050486,1.687811924,-0.012809588,-0.001758696,-0.490909046,0.871114877,965,392,0.406217617,0.072252899,0.049116135,0.031883717,0.168152916,120.790360570,0.000000000,0.211191802,0.036476803,2.778480426,0.239274546,128.374206470,0,143,135,8,0.148186528,33,0,0,0,0,0,789,33,36240,95587,44524,78,0,625176,10,1709436742.400886297,1709436742.491472244,fastlio2_internal_v1
872,1709436742.494811535,1709436742.594575644,1,0,0,1,44.197105387,-85.786817392,1.705683139,-0.014141342,0.012375984,-0.487502581,0.872919292,1003,433,0.431704885,0.081761589,0.061630249,0.035276413,0.163740785,159.243641452,0.000000000,0.208823691,0.046596328,2.776633683,0.243843002,130.369010943,0,125,119,6,0.124626122,44,0,0,0,0,0,833,45,36292,95712,44568,78,0,626009,10,1709436742.500967026,1709436742.590501547,fastlio2_internal_v1
873,1709436742.594650030,1709436742.694477081,1,0,0,1,44.268822279,-85.884652648,1.721085219,-0.019268295,-0.002273663,-0.491482293,0.870671418,1023,423,0.413489736,0.074247143,0.049802780,0.030029297,0.161947073,147.970510279,0.000000000,0.205162801,0.046806752,2.763468515,0.249859056,130.752456753,0,162,156,6,0.158357771,33,0,0,0,0,0,827,34,36344,95874,44601,78,0,626836,10,1709436742.601071835,1709436742.691465616,fastlio2_internal_v1
874,1709436742.695288181,1709436742.795136213,1,0,0,1,44.304175783,-85.981806174,1.738197711,-0.026652535,-0.016462958,-0.490789380,0.870714877,998,425,0.425851703,0.068851569,0.051385880,0.030061722,0.155021957,128.342415047,0.000000000,0.202551846,0.046133189,2.707978967,0.249033026,130.455443451,0,121,113,8,0.121242485,36,0,0,0,0,0,841,36,36393,95995,44637,78,0,627677,10,1709436742.700946569,1709436742.790845871,fastlio2_internal_v1
875,1709436742.795148611,1709436742.894980192,1,0,0,1,44.359353385,-86.088210660,1.743755482,-0.030555676,-0.016689350,-0.493682187,0.868945174,992,434,0.437500000,0.070716481,0.049369812,0.031616211,0.159219467,142.090507188,0.000000000,0.197803479,0.043441391,2.665317973,0.253826822,130.938082343,0,136,131,5,0.137096774,31,0,0,0,0,0,825,31,36454,96131,44668,78,0,628502,10,1709436742.800792694,1709436742.891227961,fastlio2_internal_v1
876,1709436742.894992352,1709436742.994457483,1,0,0,1,44.419312649,-86.209651329,1.751058198,-0.034359553,-0.010720320,-0.492771172,0.869414210,1019,456,0.447497547,0.075355217,0.060371399,0.035663605,0.169473661,133.368681092,0.000000000,0.192405652,0.044108930,2.655135083,0.253468663,130.782388298,0,132,126,6,0.129538763,49,0,0,0,0,0,837,50,36502,96263,44717,78,0,629339,10,1709436742.900886297,1709436742.991119385,fastlio2_internal_v1
877,1709436742.994831800,1709436743.093295097,1,0,0,1,44.474162719,-86.355188990,1.762210711,-0.022861904,0.001433476,-0.490604930,0.871080984,1010,435,0.430693069,0.070994208,0.046546936,0.028903961,0.158708583,132.006441596,0.000000000,0.188869204,0.041690166,2.660048975,0.255130843,130.512653255,0,147,143,4,0.145544554,39,0,0,0,0,0,822,41,36550,96410,44756,78,0,630161,10,1709436743.000721455,1709436743.091567278,fastlio2_internal_v1
878,1709436743.094668150,1709436743.192114830,1,0,0,1,44.516370615,-86.494086796,1.760905900,-0.006201572,0.000878272,-0.489029127,0.872244967,996,447,0.448795181,0.069552530,0.052665710,0.035301208,0.155331667,120.925196646,0.000000000,0.186453576,0.041385288,2.645894928,0.251425082,129.972235366,0,145,140,5,0.145582329,41,0,0,0,0,0,809,42,36601,96555,44797,78,0,630970,10,1709436743.101067543,1709436743.191256762,fastlio2_internal_v1
879,1709436743.195306063,1709436743.291151524,1,0,0,1,44.607609151,-86.606684439,1.763769596,0.002027983,0.006239536,-0.489362120,0.872056002,1035,434,0.419323671,0.073274459,0.053787231,0.032798767,0.157480496,122.997485634,0.000000000,0.184353162,0.041358617,2.647330477,0.249585627,129.830195472,0,149,138,11,0.143961353,35,0,0,0,0,0,849,37,36653,96704,44832,78,0,631819,10,1709436743.200713873,1709436743.290791512,fastlio2_internal_v1
880,1709436743.295145750,1709436743.394958735,1,0,0,1,44.687299745,-86.728116828,1.772828706,0.001577547,0.010267123,-0.490986970,0.871104984,1021,445,0.435847209,0.068447612,0.049804688,0.029882431,0.154894966,115.649982731,0.000000000,0.180774338,0.042716231,2.654243733,0.247154334,129.640175421,0,159,149,10,0.155729677,27,0,0,0,0,0,834,28,36724,96863,44859,78,0,632653,10,1709436743.301198244,1709436743.391272783,fastlio2_internal_v1
881,1709436743.394971132,1709436743.493834496,1,0,0,1,44.775428984,-86.850342290,1.770293041,0.002579959,0.011730285,-0.490313151,0.871463573,999,421,0.421421421,0.068541033,0.049468994,0.031303406,0.156175014,132.397451518,0.000000000,0.178212025,0.044189931,2.674347150,0.234160647,130.392500518,0,119,115,4,0.119119119,36,0,0,0,0,0,843,37,36766,96982,44895,78,0,633496,10,1709436743.400661707,1709436743.490576982,fastlio2_internal_v1
882,1709436743.494819164,1709436743.592463255,1,0,0,1,44.818737817,-86.981386478,1.774441334,0.009542566,0.014093607,-0.490708692,0.871157442,979,393,0.401430031,0.064160704,0.049871445,0.028558731,0.119651713,122.373141422,0.000000000,0.173926026,0.051415923,2.678454852,0.219015964,129.433473382,0,147,139,8,0.150153218,20,0,0,0,0,0,812,20,36817,97129,44915,78,0,634308,10,1709436743.501126051,1709436743.591072559,fastlio2_internal_v1
883,1709436743.594646215,1709436743.691119432,1,0,0,1,44.886994561,-87.110666870,1.784842401,0.004420729,0.010402681,-0.491473304,0.870819288,937,425,0.453575240,0.061583265,0.046414375,0.029358864,0.120799917,129.908166759,0.000000000,0.168841726,0.058954704,2.694895714,0.195416463,129.459353005,0,124,121,3,0.132337247,30,0,0,0,0,0,783,30,36849,97253,44945,78,0,635091,10,1709436743.601605177,1709436743.690893650,fastlio2_internal_v1
884,1709436743.695273638,1709436743.795093775,1,0,0,1,44.980164098,-87.235693387,1.786901514,0.002611792,0.017232447,-0.492533971,0.870118675,1029,398,0.386783285,0.072035779,0.047191381,0.027553558,0.153986953,139.689702123,0.000000000,0.166946449,0.058698146,2.716681569,0.176083780,130.899524141,0,133,127,6,0.129251701,30,0,0,0,0,0,865,31,36904,97386,44975,78,0,635956,10,1709436743.701407194,1709436743.791296244,fastlio2_internal_v1
885,1709436743.795105934,1709436743.894257784,1,0,0,1,45.048834342,-87.363118908,1.785012962,0.002007864,0.010635175,-0.492388445,0.870308268,976,417,0.427254098,0.068847439,0.051513672,0.032131195,0.124946229,115.740087842,0.000000000,0.162562804,0.059007027,2.710260828,0.150422592,130.220672116,0,134,131,3,0.137295082,32,0,0,0,0,0,810,32,36969,97520,45007,78,0,636766,10,1709436743.800803185,1709436743.891020298,fastlio2_internal_v1
886,1709436743.894932508,1709436743.994734764,1,0,0,1,45.134021615,-87.464661020,1.775303640,0.005107146,0.012411535,-0.493137016,0.869848122,1040,425,0.408653846,0.071660856,0.048446655,0.033248901,0.147905182,131.352799979,0.000000000,0.158947806,0.058964164,2.687658677,0.128801086,130.053105072,0,145,137,8,0.139423077,43,0,0,0,0,0,852,43,37017,97665,45050,78,0,637618,10,1709436743.901528358,1709436743.990633249,fastlio2_internal_v1
887,1709436743.994758844,1709436744.094579697,1,0,0,1,45.220172879,-87.591499221,1.779147590,0.007712218,0.013114685,-0.493346946,0.869699556,978,442,0.451942740,0.071347044,0.050722122,0.031287193,0.158744697,133.636186410,0.000000000,0.156930304,0.058741521,2.693404322,0.105750881,131.018701205,0,121,115,6,0.123721881,33,0,0,0,0,0,824,33,37079,97786,45083,78,0,638442,10,1709436744.001128197,1709436744.090616465,fastlio2_internal_v1
888,1709436744.094992399,1709436744.194817543,1,0,0,1,45.285000490,-87.714499051,1.782528583,0.011114875,0.010475525,-0.493643023,0.869530499,967,449,0.464322647,0.063018816,0.047557831,0.031545639,0.139314156,144.078132736,0.000000000,0.153949407,0.064110222,2.685649158,0.083467535,131.943718905,0,109,105,4,0.112719752,32,0,0,0,0,0,826,32,37115,97895,45115,78,0,639268,10,1709436744.101062775,1709436744.190617085,fastlio2_internal_v1
889,1709436744.194829941,1709436744.294583082,1,0,0,1,45.364850278,-87.811476899,1.795950614,0.008086988,0.010404899,-0.497775297,0.867205911,1010,444,0.439603960,0.067075478,0.047847748,0.030055046,0.167324796,125.177418702,0.000000000,0.153737434,0.064459572,2.658417140,0.073166685,131.347168226,0,132,130,2,0.130693069,40,0,0,0,0,0,838,40,37157,98027,45155,78,0,640106,10,1709436744.201150656,1709436744.291244745,fastlio2_internal_v1
890,1709436744.294657230,1709436744.393335104,1,0,0,1,45.428418024,-87.920247168,1.790295590,0.008684926,0.016651472,-0.498407191,0.866739622,956,410,0.428870293,0.068425227,0.044789314,0.026705742,0.158207192,130.005697699,0.000000000,0.152551371,0.062413920,2.639706969,0.060566167,131.387200371,0,109,106,3,0.114016736,37,0,0,0,0,0,810,37,37187,98136,45192,78,0,640916,10,1709436744.300713301,1709436744.390662193,fastlio2_internal_v1
891,1709436744.395282745,1709436744.492285490,1,0,0,1,45.475700306,-88.044759037,1.786265741,0.012109245,0.011681134,-0.497812017,0.867121741,990,442,0.446464646,0.071170905,0.051576614,0.031794071,0.132193336,128.285221164,0.000000000,0.150753392,0.062173512,2.621375312,0.054756080,131.761943401,0,127,123,4,0.128282828,38,0,0,0,0,0,825,38,37242,98263,45230,78,0,641741,10,1709436744.401126623,1709436744.491147995,fastlio2_internal_v1
892,1709436744.495130301,1709436744.591085672,1,0,0,1,45.531201868,-88.166745588,1.793658486,0.017268617,0.009637960,-0.497869689,0.867026342,925,398,0.430270270,0.067049722,0.047366142,0.031029701,0.141500199,122.315624364,0.000000000,0.149641363,0.050028204,2.633318750,0.046116914,129.915542547,0,117,111,6,0.126486486,32,0,0,0,0,0,775,33,37286,98380,45262,78,0,642516,9,1709436744.500825644,1709436744.580733538,fastlio2_internal_v1
893,1709436744.594979763,1709436744.694559097,1,0,0,1,45.594831784,-88.308038418,1.798198973,0.023604437,0.014121011,-0.498165053,0.866645838,959,476,0.496350365,0.061849051,0.046069622,0.029778004,0.171522360,136.586673748,0.000000000,0.150120127,0.052918037,2.683551977,0.044985541,129.346350720,0,112,103,9,0.116788321,26,0,0,0,0,0,819,28,37326,98492,45288,78,0,643335,11,1709436744.591248274,1709436744.691298008,fastlio2_internal_v1
894,1709436744.694820881,1709436744.793365955,1,0,0,1,45.668794611,-88.422557692,1.795017290,0.022363962,0.004900699,-0.501163676,0.865049598,932,411,0.440987124,0.074816186,0.052543640,0.033424377,0.175194618,129.450120553,0.000000000,0.151128760,0.056128470,2.699927469,0.045374001,129.401735995,0,127,125,2,0.136266094,30,0,0,0,0,0,775,30,37373,98619,45318,78,0,644110,10,1709436744.700720310,1709436744.790800095,fastlio2_internal_v1
895,1709436744.794648886,1709436744.892076731,1,0,0,1,45.740374841,-88.541032438,1.803716490,0.020976574,0.008197619,-0.500638770,0.865363279,915,438,0.478688525,0.067941620,0.046835899,0.027860641,0.149062846,108.636867781,0.000000000,0.150620929,0.056031846,2.702987306,0.044313147,127.729054025,0,107,103,4,0.116939891,31,0,0,0,0,0,776,32,37411,98726,45349,78,0,644886,10,1709436744.800713539,1709436744.891520739,fastlio2_internal_v1
896,1709436744.895283222,1709436744.990746021,1,0,0,1,45.797236778,-88.658474949,1.797288592,0.022505387,0.010514520,-0.501539772,0.864777896,942,412,0.437367304,0.068427201,0.049493670,0.029998779,0.137472827,135.758069012,0.000000000,0.149020887,0.051942591,2.677699486,0.041844511,127.848523421,0,112,108,4,0.118895966,36,0,0,0,0,0,794,36,37448,98838,45385,78,0,645680,9,1709436744.901184082,1709436744.980722666,fastlio2_internal_v1
897,1709436744.995128632,1709436745.094939232,1,0,0,1,45.838574202,-88.788517633,1.795009411,0.020625964,0.002981309,-0.501602504,0.864847160,951,442,0.464773922,0.065125744,0.049046636,0.029178143,0.129996505,124.504834771,0.000000000,0.147585283,0.052532490,2.668998109,0.038536284,127.473443080,0,110,105,5,0.115667718,31,0,0,0,0,0,808,33,37483,98948,45416,78,0,646488,11,1709436744.991236210,1709436745.091335058,fastlio2_internal_v1
898,1709436745.094963789,1709436745.194780350,1,0,0,1,45.896628181,-88.911062171,1.788202914,0.025533299,0.007969639,-0.503425766,0.863624359,963,462,0.479750779,0.064553911,0.045647621,0.030533791,0.143162566,126.599132578,0.000000000,0.146976828,0.053781575,2.659817708,0.041820087,127.757139876,0,123,123,0,0.127725857,41,0,0,0,0,0,799,41,37529,99071,45457,78,0,647287,10,1709436745.100733757,1709436745.190758705,fastlio2_internal_v1
899,1709436745.194804430,1709436745.294624567,1,0,0,1,45.940740301,-89.032530822,1.800291997,0.021858016,0.008821702,-0.502081084,0.864499271,966,457,0.473084886,0.066358473,0.050374985,0.030603409,0.147732945,134.035786374,0.000000000,0.146489451,0.051150119,2.644084094,0.041031620,128.309054913,0,113,110,3,0.116977226,25,0,0,0,0,0,828,25,37575,99184,45482,78,0,648115,10,1709436745.201338053,1709436745.291440725,fastlio2_internal_v1
900,1709436745.294648647,1709436745.394462585,1,0,0,1,46.041487134,-89.156511309,1.794050578,0.019556025,0.014440187,-0.504084382,0.863312214,913,428,0.468784228,0.060584617,0.041027546,0.028313160,0.144647093,117.290260233,0.000000000,0.145977057,0.056152726,2.653253314,0.044282356,128.391068788,0,100,98,2,0.109529025,33,0,0,0,0,0,780,33,37612,99284,45515,78,0,648895,10,1709436745.300886631,1709436745.391419888,fastlio2_internal_v1
901,1709436745.395286798,1709436745.495105982,1,0,0,1,46.134871499,-89.292557493,1.778637085,0.027442739,0.024497147,-0.500194132,0.865131560,864,392,0.453703704,0.068156435,0.045800209,0.028771400,0.167110172,132.220338078,0.000000000,0.146523815,0.056083106,2.680906692,0.052355961,128.382213116,0,102,100,2,0.118055556,41,0,0,0,0,0,721,41,37639,99386,45556,78,0,649616,10,1709436745.400832653,1709436745.490821123,fastlio2_internal_v1
902,1709436745.495118380,1709436745.594561338,1,0,0,1,46.234660478,-89.423548058,1.779735652,0.032432272,0.018299767,-0.501420982,0.864401680,907,417,0.459757442,0.064844927,0.047241211,0.029692650,0.151964604,119.801696528,0.000000000,0.148139460,0.055685725,2.699018277,0.053063801,128.253640872,0,111,108,3,0.122381477,29,0,0,0,0,0,766,30,37677,99497,45585,78,0,650382,10,1709436745.501708984,1709436745.591018200,fastlio2_internal_v1
903,1709436745.594961882,1709436745.693368435,1,0,0,1,46.314594784,-89.547098629,1.785949149,0.028114077,0.019198780,-0.501020315,0.864765661,877,394,0.449258837,0.064052313,0.045234680,0.027870178,0.167991204,118.029771574,0.000000000,0.150499024,0.053342308,2.690365914,0.051102559,127.659721112,0,97,93,4,0.110604333,34,0,0,0,0,0,746,34,37714,99594,45619,78,0,651128,10,1709436745.601089954,1709436745.691698790,fastlio2_internal_v1
904,1709436745.694790363,1709436745.792230368,1,0,0,1,46.403961213,-89.614634953,1.797714991,0.016398222,0.002335750,-0.500548469,0.865550041,917,421,0.459105780,0.071710131,0.047111511,0.028858185,0.152616178,125.435427603,0.000000000,0.150430485,0.053050653,2.658234464,0.051496675,126.947007386,0,109,105,4,0.118865867,36,0,0,0,0,0,771,37,37753,99703,45655,78,0,651899,10,1709436745.701513290,1709436745.791705132,fastlio2_internal_v1
905,1709436745.794627666,1709436745.891066551,1,0,0,1,46.445608380,-89.742158032,1.792388828,0.015698520,-0.003511972,-0.499788959,0.865997817,988,431,0.436234818,0.061848844,0.043701172,0.026944637,0.160755901,128.559181174,0.000000000,0.152220969,0.055935559,2.659593400,0.051411571,127.587962053,0,131,116,15,0.132591093,26,0,0,0,0,0,828,29,37798,99834,45681,78,0,652727,10,1709436745.801812649,1709436745.891063213,fastlio2_internal_v1
906,1709436745.895259142,1709436745.994482279,1,0,0,1,46.502781934,-89.868450522,1.800244330,0.013802369,-0.001472644,-0.500774750,0.865466334,976,453,0.464139344,0.063984087,0.044464111,0.027591705,0.200625299,122.651162038,0.000000000,0.154856975,0.054677446,2.645069195,0.053195321,127.152880156,0,132,128,4,0.135245902,30,0,0,0,0,0,814,30,37839,99966,45711,78,0,653541,10,1709436745.901607752,1709436745.991634846,fastlio2_internal_v1
907,1709436745.995118380,1709436746.093198299,1,0,0,1,46.558815760,-89.985675908,1.805852870,0.006845569,-0.000045896,-0.498840151,0.866666972,1003,418,0.416749751,0.070518067,0.047342300,0.030371666,0.140599892,124.609926321,0.000000000,0.153949734,0.053965229,2.636040182,0.057086275,126.701567152,0,130,129,1,0.129611167,27,0,0,0,0,0,846,27,37882,100096,45738,78,0,654387,10,1709436746.001094103,1709436746.090797901,fastlio2_internal_v1
908,1709436746.094958067,1709436746.191749573,1,0,0,1,46.629749859,-90.098830534,1.803312324,0.016820053,0.008538860,-0.492055081,0.870359679,1018,463,0.454813360,0.063248507,0.044312000,0.030523777,0.167480187,118.986242389,0.000000000,0.155358036,0.053790158,2.643278166,0.063255819,125.446972634,0,120,113,7,0.117878193,43,0,0,0,0,0,855,43,37923,100216,45781,78,0,655242,9,1709436746.101364136,1709436746.181324959,fastlio2_internal_v1
909,1709436746.194804907,1709436746.290401936,1,0,0,1,46.678517592,-90.214447318,1.813810520,0.021047332,0.002694201,-0.485417507,0.874024940,944,434,0.459745763,0.070825420,0.050640106,0.031409264,0.140125848,128.062246396,0.000000000,0.153998089,0.055389834,2.643087456,0.076887570,125.591214019,0,126,117,9,0.133474576,41,0,0,0,0,0,771,47,37961,100342,45822,78,0,656013,10,1709436746.191757202,1709436746.281092167,fastlio2_internal_v1
910,1709436746.294633627,1709436746.394451141,1,0,0,1,46.729956219,-90.332455467,1.811170822,0.012554383,-0.003582724,-0.482808324,0.875628730,1020,493,0.483333333,0.070240715,0.048713684,0.029672623,0.142669501,136.851492102,0.000000000,0.153221204,0.056229467,2.638598125,0.081058347,125.933503739,0,146,133,13,0.143137255,41,0,0,0,0,0,832,42,38016,100488,45863,78,0,656845,11,1709436746.291613579,1709436746.391107321,fastlio2_internal_v1
911,1709436746.395272732,1709436746.493242025,1,0,0,1,46.790682196,-90.452988726,1.812021039,0.009660564,-0.001890258,-0.478539279,0.878010967,1035,475,0.458937198,0.069496912,0.047801614,0.031327844,0.172436928,118.070249523,0.000000000,0.155233384,0.055117321,2.639344206,0.090816156,125.422755157,0,152,148,4,0.146859903,41,0,0,0,0,0,842,41,38068,100640,45904,78,0,657687,10,1709436746.400907040,1709436746.491879702,fastlio2_internal_v1
