frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
700,1517157291.400347948,1517157291.501187325,1,0,0,1,163.928466112,62.432411062,-2.249998443,0.016332518,0.074626406,0.010975452,0.997017396,1045,666,0.637320574,0.019517758,0.009500504,0.006975889,0.523708978,29.120836486,0.000000000,0.487946133,0.104911194,1.244436484,0.084668294,28.331917703,0,68,67,1,0.065071770,10,0,0,0,0,0,966,11,15012,51984,10318,0,0,503536,20,1517157291.404767990,1517157291.499760151,fastlio2_internal_v1,700,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
701,1517157291.501208067,1517157291.602038145,1,0,0,1,163.641513415,62.420375075,-2.243933292,0.008298259,0.059140149,0.008245667,0.998181141,1040,637,0.612500000,0.019582106,0.010252953,0.007362366,0.493606478,27.797531903,0.000000000,0.486238082,0.103555108,1.469465253,0.086450924,28.296248381,0,63,62,1,0.060576923,7,0,0,0,0,0,970,7,15025,52047,10325,0,0,504506,15,1517157291.504767895,1517157291.599759817,fastlio2_internal_v1,701,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
702,1517157291.602068901,1517157291.702907324,1,0,0,1,163.320450460,62.406266701,-2.239302496,0.013843204,0.025305620,0.003017600,0.999579354,1009,637,0.631318137,0.020197160,0.010767460,0.007730961,0.512611997,27.504268356,0.000000000,0.485311657,0.073528371,1.779150472,0.090833035,28.145247189,0,65,63,2,0.064420218,10,0,0,0,0,0,933,11,15032,52112,10335,0,0,505439,20,1517157291.604768038,1517157291.699760199,fastlio2_internal_v1,702,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
703,1517157291.702928782,1517157291.803766966,1,0,0,1,162.992554788,62.383206088,-2.226784264,0.021574087,0.008463280,-0.010895956,0.999672051,962,614,0.638253638,0.023459075,0.012900114,0.008798599,0.556705053,24.473813168,0.000000000,0.486501804,0.090640681,2.099258721,0.118075389,27.844681789,0,42,40,2,0.043659044,11,0,0,0,0,0,908,12,15041,52154,10346,0,0,506347,20,1517157291.704767942,1517157291.799759865,fastlio2_internal_v1,703,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
704,1517157291.803788900,1517157291.904628277,1,0,0,1,162.672259577,62.355826050,-2.221776705,0.024361109,-0.021779357,0.001650384,0.999464593,911,552,0.605927552,0.022754190,0.013776779,0.009256840,0.461693857,28.164649386,0.000000000,0.484662660,0.098231393,2.399412506,0.140762607,27.734882509,0,42,42,0,0.046103183,5,0,0,0,0,0,864,5,15044,52196,10351,0,0,507211,20,1517157291.804768085,1517157291.899760246,fastlio2_internal_v1,704,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
705,1517157291.904649019,1517157292.005422831,1,0,0,1,162.430098722,62.244323400,-2.229496413,-0.010198578,-0.054384192,0.086080838,0.994750440,895,521,0.582122905,0.028141483,0.019800186,0.012170792,0.549083031,25.867585088,0.000000000,0.488802989,0.144802439,2.640389913,0.312217498,27.504602661,0,57,55,2,0.063687151,19,0,0,0,0,0,819,19,15059,52253,10370,0,0,508030,21,1517157291.904767990,1517157292.004703999,fastlio2_internal_v1,705,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
706,1517157292.005448103,1517157292.106287241,1,0,0,1,162.243068108,62.146584361,-2.226610783,0.057736090,-0.018132126,0.119439350,0.990995465,804,461,0.573383085,0.027486204,0.019527435,0.012550354,0.499426593,25.762197344,0.000000000,0.491157878,0.167632133,2.837469119,0.373073014,27.401271556,0,47,46,1,0.058457711,11,0,0,0,0,0,746,11,15066,52300,10381,0,0,508776,20,1517157292.009696007,1517157292.104703903,fastlio2_internal_v1,706,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
707,1517157292.106307983,1517157292.207147360,1,0,0,1,162.084701027,62.087439792,-2.239447965,0.049390230,-0.041303396,0.119764035,0.990712476,736,412,0.559782609,0.027444002,0.019645691,0.012646198,0.415892248,27.038884020,0.000000000,0.491559317,0.181129389,3.000256221,0.373056727,27.229824553,0,37,34,3,0.050271739,8,0,0,0,0,0,691,8,15074,52337,10389,0,0,509467,20,1517157292.109695911,1517157292.204704046,fastlio2_internal_v1,707,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
708,1517157292.207168102,1517157292.308007240,1,0,0,1,161.963258328,62.051940658,-2.243946358,0.038135007,-0.044607608,0.124378417,0.990497800,705,375,0.531914894,0.024273781,0.014421463,0.009140015,0.303320744,28.915821241,0.000000000,0.484792758,0.181008891,3.123430996,0.382582475,27.233032409,0,31,30,1,0.043971631,5,0,0,0,0,0,669,5,15079,52368,10394,0,0,510136,20,1517157292.209696054,1517157292.304703951,fastlio2_internal_v1,708,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
709,1517157292.308027983,1517157292.408862829,1,0,0,1,161.892897781,62.026694005,-2.248065823,0.032704259,-0.044851811,0.139057902,0.988727286,695,370,0.532374101,0.025006848,0.015961170,0.011222839,0.327264441,33.441201271,0.000000000,0.476882397,0.176777940,3.194812931,0.412782480,27.610840627,0,32,31,1,0.046043165,0,0,0,0,0,0,663,0,15086,52400,10394,0,0,510799,20,1517157292.309695959,1517157292.404704094,fastlio2_internal_v1,709,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
710,1517157292.408888102,1517157292.509727240,1,0,0,1,161.860224459,62.014019305,-2.250573293,0.035898268,-0.047547458,0.142513112,0.987998262,685,361,0.527007299,0.025138778,0.015415192,0.010528564,0.312064917,28.250757698,0.000000000,0.470104055,0.173483309,3.227415261,0.419315927,27.604372472,0,22,20,2,0.032116788,8,0,0,0,0,0,655,8,15089,52422,10402,0,0,511454,21,1517157292.409696102,1517157292.509696007,fastlio2_internal_v1,710,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
711,1517157292.509747982,1517157292.610587358,1,0,0,1,161.857465342,62.011992041,-2.257142699,0.037088891,-0.040065898,0.141413394,0.988443924,699,382,0.546494993,0.026716437,0.016095638,0.011086464,0.350449275,26.882707049,0.000000000,0.464512116,0.172167485,3.232842502,0.420593432,27.552140790,0,19,19,0,0.027181688,7,0,0,0,0,0,673,7,15091,52441,10409,0,0,512127,16,1517157292.514703989,1517157292.609695911,fastlio2_internal_v1,711,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
712,1517157292.610608101,1517157292.711447239,1,0,0,1,161.866945771,62.016491102,-2.249447036,0.035859029,-0.031384437,0.141668110,0.988766552,719,372,0.517385257,0.027178375,0.015344620,0.010981560,0.344097486,24.547578439,0.000000000,0.459301985,0.169722515,3.236235146,0.418932837,27.374245340,0,28,27,1,0.038942976,12,0,0,0,0,0,679,12,15092,52469,10421,0,0,512806,20,1517157292.614704132,1517157292.709696054,fastlio2_internal_v1,712,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
713,1517157292.711467981,1517157292.812307358,1,0,0,1,161.879119175,62.022900868,-2.247116902,0.036783370,-0.024073408,0.141493382,0.988962627,701,380,0.542082739,0.024115686,0.014811516,0.010179996,0.311555729,27.163021970,0.000000000,0.451683807,0.163412508,3.215934186,0.415301104,27.324754983,0,19,18,1,0.027104137,3,0,0,0,0,0,679,3,15094,52488,10424,0,0,513485,20,1517157292.714703798,1517157292.809695959,fastlio2_internal_v1,713,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
714,1517157292.812328100,1517157292.913167238,1,0,0,1,161.887518378,62.028994562,-2.249664261,0.034705900,-0.020848139,0.141851859,0.989059607,716,398,0.555865922,0.022025721,0.013693154,0.009261429,0.268990680,26.836073169,0.000000000,0.441234333,0.153597956,3.149710522,0.408293501,27.317973976,0,24,24,0,0.033519553,2,0,0,0,0,0,690,2,15095,52512,10426,0,0,514175,20,1517157292.814704180,1517157292.909696102,fastlio2_internal_v1,714,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
715,1517157292.913187981,1517157293.013966322,1,0,0,1,161.893530120,62.033272310,-2.249285211,0.034557493,-0.018550080,0.141793456,0.989118946,707,393,0.555869873,0.022336430,0.013153076,0.009805679,0.275392115,27.428626944,0.000000000,0.429401730,0.142181016,3.036790650,0.398666641,27.305873760,0,19,18,1,0.026874116,5,0,0,0,0,0,682,6,15098,52531,10431,0,0,514857,20,1517157292.914703846,1517157293.009632111,fastlio2_internal_v1,715,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
716,1517157293.013987064,1517157293.114826202,1,0,0,1,161.892753332,62.035337306,-2.243579095,0.036032747,-0.017421329,0.141657085,0.989106369,701,379,0.540656205,0.022018466,0.012837410,0.009139061,0.308693367,26.532005782,0.000000000,0.417584686,0.132899558,2.883295130,0.384892833,27.358464287,0,19,19,0,0.027104137,4,0,0,0,0,0,678,4,15100,52550,10435,0,0,515535,21,1517157293.014640093,1517157293.114639759,fastlio2_internal_v1,716,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
717,1517157293.114846945,1517157293.215686321,1,0,0,1,161.888191118,62.034007608,-2.240164036,0.036981427,-0.017457055,0.141595816,0.989079496,698,380,0.544412607,0.021756438,0.013091564,0.009302139,0.282213524,26.946732397,0.000000000,0.406487201,0.124627074,2.693974459,0.375587128,27.371767714,0,11,10,1,0.015759312,3,0,0,0,0,0,684,3,15102,52561,10438,0,0,516219,20,1517157293.119631767,1517157293.214640141,fastlio2_internal_v1,717,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
718,1517157293.215707064,1517157293.316546202,1,0,0,1,161.883946811,62.030352859,-2.235820514,0.036294034,-0.017676900,0.141604935,0.989099749,702,382,0.544159544,0.021740882,0.012603760,0.008476973,0.295991389,27.491187969,0.000000000,0.396013483,0.120619266,2.468313907,0.366197077,27.396007857,0,7,7,0,0.009971510,5,0,0,0,0,0,690,5,15102,52568,10443,0,0,516909,20,1517157293.219632149,1517157293.314639807,fastlio2_internal_v1,718,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
719,1517157293.316566944,1517157293.417406321,1,0,0,1,161.883702237,62.029891220,-2.235786857,0.036082744,-0.017637883,0.141685110,0.989096694,705,385,0.546099291,0.022933837,0.014114380,0.010192871,0.280280997,28.175656858,0.000000000,0.383652145,0.110441107,2.215053581,0.357106663,27.417056827,0,9,9,0,0.012765957,3,0,0,0,0,0,693,3,15101,52577,10446,0,0,517602,20,1517157293.319631815,1517157293.414640188,fastlio2_internal_v1,719,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
720,1517157293.417427063,1517157293.518266201,1,0,0,1,161.881296435,62.028939580,-2.235829166,0.035662157,-0.017526149,0.141733617,0.989106984,696,366,0.525862069,0.020937521,0.013368607,0.009520531,0.295133718,26.460243891,0.000000000,0.372223382,0.106040809,1.930372067,0.350197333,27.284027197,0,12,11,1,0.017241379,2,0,0,0,0,0,682,2,15103,52589,10448,0,0,518284,20,1517157293.419632196,1517157293.514639854,fastlio2_internal_v1,720,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
721,1517157293.518286943,1517157293.619126320,1,0,0,1,161.879428666,62.028453184,-2.235758412,0.035635925,-0.017632948,0.141769043,0.989100955,697,376,0.539454806,0.021760205,0.013181686,0.009511232,0.291115409,26.724728503,0.000000000,0.362098829,0.099699396,1.610897279,0.339439939,27.230387027,0,10,8,2,0.014347202,3,0,0,0,0,0,684,3,15106,52599,10451,0,0,518968,15,1517157293.519631863,1517157293.614640236,fastlio2_internal_v1,721,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
722,1517157293.619147062,1517157293.719986200,1,0,0,1,161.878331215,62.028416060,-2.235590632,0.036156447,-0.017655292,0.141760913,0.989082830,705,378,0.536170213,0.021445909,0.012838602,0.009113073,0.288055490,21.570400196,0.000000000,0.350871003,0.096002919,1.283064231,0.311313971,26.933693619,0,10,9,1,0.014184397,3,0,0,0,0,0,692,3,15107,52609,10454,0,0,519660,21,1517157293.619632244,1517157293.719631910,fastlio2_internal_v1,722,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
723,1517157293.720006943,1517157293.820846319,1,0,0,1,161.876840629,62.027409425,-2.239343993,0.034477258,-0.018029145,0.141939306,0.989110460,702,386,0.549857550,0.022065825,0.013462067,0.009052277,0.311487541,21.994683917,0.000000000,0.338610128,0.097716064,0.965723952,0.288064218,26.809737157,0,11,11,0,0.015669516,3,0,0,0,0,0,688,3,15107,52620,10457,0,0,520348,20,1517157293.724639893,1517157293.819632053,fastlio2_internal_v1,723,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
724,1517157293.820867062,1517157293.921706200,1,0,0,1,161.874399611,62.027442377,-2.238239552,0.035144419,-0.017434900,0.141983826,0.989091243,693,371,0.535353535,0.020199960,0.011703491,0.008126259,0.300167187,20.490340817,0.000000000,0.330533794,0.103462873,0.701693232,0.116163710,26.426021728,0,8,8,0,0.011544012,4,0,0,0,0,0,681,4,15107,52628,10461,0,0,521029,20,1517157293.824640036,1517157293.919631958,fastlio2_internal_v1,724,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
725,1517157293.921727896,1517157294.022505283,1,0,0,1,161.874753643,62.027376058,-2.237500266,0.035531549,-0.017521523,0.141830314,0.989097906,703,372,0.529160740,0.020805690,0.012656212,0.008792877,0.293332604,20.230428769,0.000000000,0.317746273,0.099026838,0.491466555,0.053586504,26.144163912,0,7,7,0,0.009957326,3,0,0,0,0,0,693,3,15107,52635,10464,0,0,521722,20,1517157293.924639940,1517157294.019568205,fastlio2_internal_v1,725,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
726,1517157294.022526026,1517157294.123365402,1,0,0,1,161.879146862,62.026327539,-2.240733756,0.033815208,-0.018165187,0.141747947,0.989158267,706,379,0.536827195,0.021905610,0.013546944,0.009025574,0.289486076,22.367230803,0.000000000,0.307249247,0.092250849,0.327483679,0.053020437,25.974415585,0,9,9,0,0.012747875,3,0,0,0,0,0,694,3,15109,52644,10467,0,0,522416,20,1517157294.024575949,1517157294.119567871,fastlio2_internal_v1,726,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
727,1517157294.123385906,1517157294.224225283,1,0,0,1,161.881047538,62.024902285,-2.243933392,0.032814964,-0.018480057,0.141822733,0.989175403,704,387,0.549715909,0.022041326,0.014007568,0.009780884,0.299624477,22.678446856,0.000000000,0.301435858,0.082816225,0.204864137,0.042995125,25.756393727,0,8,8,0,0.011363636,3,0,0,0,0,0,693,3,15109,52652,10470,0,0,523109,20,1517157294.124576092,1517157294.219568014,fastlio2_internal_v1,727,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
728,1517157294.224246025,1517157294.325085402,1,0,0,1,161.880900668,62.025660707,-2.242834781,0.034641161,-0.017819846,0.141698123,0.989143106,696,367,0.527298851,0.021178025,0.012025833,0.008277893,0.296980293,21.472532195,0.000000000,0.301118836,0.083442807,0.131340816,0.013069723,25.384229275,0,3,3,0,0.004310345,2,0,0,0,0,0,691,2,15109,52655,10472,0,0,523800,21,1517157294.224575996,1517157294.324575901,fastlio2_internal_v1,728,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
729,1517157294.325105906,1517157294.425945282,1,0,0,1,161.879143149,62.025740159,-2.240761708,0.034527830,-0.017706550,0.141859223,0.989126012,694,377,0.543227666,0.021122669,0.012348175,0.008785248,0.317088672,25.407361050,0.000000000,0.300610047,0.081863826,0.098924602,0.006791328,24.982537264,0,6,6,0,0.008645533,2,0,0,0,0,0,686,2,15109,52661,10474,0,0,524486,20,1517157294.329567909,1517157294.424576044,fastlio2_internal_v1,729,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
730,1517157294.425966024,1517157294.526805401,1,0,0,1,161.877731374,62.025230592,-2.240863289,0.033958435,-0.018035538,0.141810669,0.989146743,702,378,0.538461538,0.021469135,0.013212800,0.008697867,0.302979795,22.366846900,0.000000000,0.300155791,0.078291183,0.093020880,0.004790238,24.688341724,0,5,5,0,0.007122507,2,0,0,0,0,0,695,2,15110,52666,10476,0,0,525181,20,1517157294.429568052,1517157294.524575949,fastlio2_internal_v1,730,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
731,1517157294.526825905,1517157294.627665281,1,0,0,1,161.877302173,62.025979993,-2.240311898,0.034417009,-0.017821774,0.141779213,0.989139277,701,369,0.526390870,0.020402931,0.011703491,0.008407593,0.297573228,22.530195865,0.000000000,0.297511989,0.066611099,0.081032302,0.003900720,24.470716165,0,4,4,0,0.005706134,3,0,0,0,0,0,694,3,15110,52670,10479,0,0,525875,15,1517157294.529567957,1517157294.624576092,fastlio2_internal_v1,731,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
732,1517157294.627686262,1517157294.728525639,1,0,0,1,161.876584692,62.026696892,-2.238423446,0.034940283,-0.017921938,0.141859072,0.989107671,703,387,0.550497866,0.021608696,0.011890411,0.008411407,0.295442889,26.591803529,0.000000000,0.295079259,0.039000525,0.069222169,0.003962606,24.572927419,0,4,4,0,0.005689900,2,0,0,0,0,0,697,2,15110,52674,10481,0,0,526572,20,1517157294.629568100,1517157294.724575996,fastlio2_internal_v1,732,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
733,1517157294.728545904,1517157294.829385281,1,0,0,1,161.878316433,62.027775306,-2.236280321,0.035697846,-0.017551406,0.141734982,0.989105054,704,382,0.542613636,0.021952641,0.013636589,0.009323001,0.298611948,26.958651841,0.000000000,0.294432070,0.029813509,0.061496056,0.003231330,24.562708913,0,3,3,0,0.004261364,2,0,0,0,0,0,699,2,15110,52677,10483,0,0,527271,20,1517157294.729568005,1517157294.824575901,fastlio2_internal_v1,733,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
734,1517157294.829406023,1517157294.930245399,1,0,0,1,161.879509383,62.030545881,-2.232682174,0.035532426,-0.016639815,0.139909581,0.989386614,713,379,0.531556802,0.020853552,0.012690067,0.008889437,0.305743751,26.404667585,0.000000000,0.296269723,0.030383366,0.058803271,0.006859369,24.541138633,0,13,13,0,0.018232819,1,0,0,0,0,0,699,1,15112,52690,10484,0,0,527970,21,1517157294.829567909,1517157294.929568052,fastlio2_internal_v1,734,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
735,1517157294.930265903,1517157295.031044245,1,0,0,1,161.883116532,62.030847084,-2.232112969,0.034841762,-0.017179446,0.139969238,0.989393517,701,375,0.534950071,0.021323389,0.014083862,0.009216309,0.310540352,28.739838287,0.000000000,0.298027135,0.029246671,0.056349663,0.006698562,24.606699200,0,2,2,0,0.002853067,3,0,0,0,0,0,696,3,15112,52692,10487,0,0,528666,20,1517157294.934576035,1517157295.029519796,fastlio2_internal_v1,735,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
736,1517157295.031064987,1517157295.131904364,1,0,0,1,161.884959209,62.029295395,-2.231899192,0.033325829,-0.034021612,0.139501270,0.989075990,711,363,0.510548523,0.023862725,0.013776779,0.009111404,0.333670272,24.641070346,0.000000000,0.299275981,0.037554964,0.052916232,0.008136338,24.512152429,0,16,16,0,0.022503516,2,0,0,0,0,0,693,2,15113,52708,10489,0,0,529359,20,1517157295.034528017,1517157295.129520178,fastlio2_internal_v1,736,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
737,1517157295.131925106,1517157295.232764244,1,0,0,1,161.926020213,62.051172540,-2.242978553,0.025712998,-0.036896847,0.134364500,0.989910928,712,389,0.546348315,0.023698084,0.013284683,0.009527206,0.323125700,27.536687970,0.000000000,0.301321589,0.043093751,0.093654822,0.017991525,24.541650207,0,15,15,0,0.021067416,6,0,0,0,0,0,691,6,15114,52723,10495,0,0,530050,20,1517157295.134527922,1517157295.229519844,fastlio2_internal_v1,737,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
738,1517157295.232784986,1517157295.333624363,1,0,0,1,162.009176110,62.074159643,-2.246820474,0.028771776,-0.036300129,0.131116604,0.990284263,713,379,0.531556802,0.023898568,0.014127731,0.010217667,0.334911939,25.965944084,0.000000000,0.303267617,0.048368598,0.179491436,0.024610257,24.465388013,0,15,14,1,0.021037868,2,0,0,0,0,0,696,2,15116,52738,10497,0,0,530746,20,1517157295.234528065,1517157295.329520226,fastlio2_internal_v1,738,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
