frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
671,1517157291.702929020,1517157291.803767204,1,0,0,1,160.795277329,67.510779497,-5.538178022,0.016186630,0.016871973,0.004159740,0.999717973,958,584,0.609603340,0.025933493,0.013371120,0.008745612,0.512907315,28.742480278,0.000000000,0.482966547,0.127507722,2.086973519,0.120418739,28.093051136,0,61,60,1,0.063674322,14,0,0,0,0,0,882,15,15099,51427,10040,0,0,481796
672,1517157291.803788900,1517157291.904628277,1,0,0,1,160.478328001,67.470527451,-5.522201212,0.019959340,-0.013399460,0.017245195,0.999562245,907,543,0.598676957,0.021029992,0.012735769,0.007620753,0.528955910,26.958619075,0.000000000,0.481734517,0.129177429,2.386800211,0.144586533,28.104606930,0,28,27,1,0.030871003,7,0,0,0,0,0,872,7,15102,51455,10047,0,0,482668
673,1517157291.904649019,1517157292.005425215,1,0,0,1,160.240163932,67.347674904,-5.517438021,-0.012978522,-0.045808974,0.102131650,0.993630828,895,522,0.583240223,0.029649434,0.018140158,0.012956744,0.521319286,25.663601908,0.000000000,0.482797139,0.179428264,2.632630197,0.315846383,28.042102079,0,60,60,0,0.067039106,9,0,0,0,0,0,826,9,15119,51515,10056,0,0,483494
674,1517157292.005448103,1517157292.106287241,1,0,0,1,160.054316459,67.242088493,-5.509727587,0.056200499,-0.008888349,0.134581939,0.989267508,802,457,0.569825436,0.027048042,0.016385783,0.011149544,0.506850096,25.417250898,0.000000000,0.484712978,0.195449457,2.832344756,0.376815740,27.911321924,0,42,41,1,0.052369077,7,0,0,0,0,0,753,7,15126,51557,10063,0,0,484247
675,1517157292.106307983,1517157292.207147360,1,0,0,1,159.892070951,67.177288773,-5.512986964,0.048117591,-0.031395815,0.135347215,0.989130998,734,412,0.561307902,0.027914885,0.019482210,0.011393806,0.444643927,22.797967930,0.000000000,0.482994429,0.208782027,3.003650310,0.375803927,27.730166731,0,32,32,0,0.043596730,7,0,0,0,0,0,695,7,15127,51589,10070,0,0,484942
676,1517157292.207168102,1517157292.308007240,1,0,0,1,159.767974650,67.135035867,-5.514456180,0.036680563,-0.035277406,0.139634844,0.988894408,706,383,0.542492918,0.025904817,0.016723345,0.010564687,0.373318800,27.698882146,0.000000000,0.480657942,0.211115733,3.132756204,0.384596501,27.541678335,0,28,27,1,0.039660057,11,0,0,0,0,0,667,11,15132,51617,10081,0,0,485609
677,1517157292.308027983,1517157292.408865213,1,0,0,1,159.689149841,67.109699268,-5.514439908,0.033098502,-0.034154944,0.154617186,0.986828990,695,372,0.535251799,0.024611902,0.014614453,0.009428710,0.328346812,28.194512208,0.000000000,0.474530236,0.206098212,3.212557935,0.415038599,27.533152189,0,33,33,0,0.047482014,11,0,0,0,0,0,651,11,15139,51650,10092,0,0,486260
678,1517157292.408888102,1517157292.509727240,1,0,0,1,159.657419339,67.096843086,-5.521182513,0.034954544,-0.038118839,0.158112713,0.986065669,685,362,0.528467153,0.026648167,0.016081869,0.009599959,0.321681869,29.061436852,0.000000000,0.468626939,0.204086193,3.244802380,0.421764748,27.587617439,0,21,20,1,0.030656934,11,0,0,0,0,0,653,11,15140,51671,10103,0,0,486913
679,1517157292.509747982,1517157292.610587358,1,0,0,1,159.658082915,67.096908491,-5.518384258,0.037054787,-0.030158183,0.156931626,0.986453188,700,383,0.547142857,0.029145198,0.017692303,0.010822988,0.348277005,26.025782184,0.000000000,0.463122558,0.206651361,3.245418145,0.422729880,27.508216002,0,20,20,0,0.028571429,10,0,0,0,0,0,670,10,15145,51691,10113,0,0,487583
680,1517157292.610608101,1517157292.711447239,1,0,0,1,159.666481874,67.100495124,-5.517277356,0.034812213,-0.021378861,0.156952513,0.986760844,719,383,0.532684284,0.028047931,0.014960070,0.010359023,0.369914662,26.425606671,0.000000000,0.460013957,0.198709631,3.242897588,0.420308423,27.418421474,0,35,32,3,0.048678720,8,0,0,0,0,0,676,8,15154,51726,10121,0,0,488259
681,1517157292.711467981,1517157292.812307358,1,0,0,1,159.674366935,67.107589768,-5.516116675,0.036201755,-0.014172562,0.157071091,0.986821789,701,369,0.526390870,0.024733683,0.013539511,0.009648279,0.357042391,27.044143407,0.000000000,0.456889179,0.186602461,3.220181595,0.416660069,27.420477911,0,16,16,0,0.022824536,4,0,0,0,0,0,681,4,15154,51742,10125,0,0,488940
682,1517157292.812328100,1517157292.913167238,1,0,0,1,159.683639668,67.112321274,-5.517199293,0.034693426,-0.011310931,0.157285622,0.986878747,714,396,0.554621849,0.022589412,0.013196064,0.009390010,0.319715677,27.231368419,0.000000000,0.451042343,0.179402882,3.156581514,0.408778038,27.318160784,0,18,18,0,0.025210084,3,0,0,0,0,0,693,3,15157,51760,10128,0,0,489633
683,1517157292.913187981,1517157293.013966322,1,0,0,1,159.682068627,67.112415375,-5.517407611,0.034609369,-0.008302865,0.157333188,0.986904008,708,400,0.564971751,0.023255402,0.011700596,0.008602845,0.333271944,26.430474512,0.000000000,0.443103133,0.170009690,3.037798286,0.399596492,27.216079275,0,15,14,1,0.021186441,4,0,0,0,0,0,688,5,15159,51775,10132,0,0,490321
684,1517157293.013987064,1517157293.114826202,1,0,0,1,159.675127268,67.112053903,-5.514175629,0.034328148,-0.007946913,0.157216665,0.986935330,699,389,0.556509299,0.024606930,0.013670515,0.009983936,0.364663073,26.166994003,0.000000000,0.437459983,0.154373865,2.889195491,0.385002133,27.146726354,0,14,14,0,0.020028612,7,0,0,0,0,0,678,7,15159,51789,10139,0,0,490999
685,1517157293.114846945,1517157293.215686321,1,0,0,1,159.668574748,67.109758303,-5.511079072,0.034914357,-0.007824932,0.157140448,0.986927879,698,389,0.557306590,0.022854670,0.013416394,0.009722367,0.358417103,26.650077526,0.000000000,0.430453292,0.142053476,2.701792844,0.376092247,27.060111295,0,9,9,0,0.012893983,4,0,0,0,0,0,685,4,15161,51798,10143,0,0,491684
686,1517157293.215707064,1517157293.316546202,1,0,0,1,159.662895051,67.107664418,-5.508915897,0.035544341,-0.007599067,0.157124734,0.986909657,700,381,0.544285714,0.022919664,0.013878571,0.009419574,0.355222646,28.028035017,0.000000000,0.423204678,0.131468391,2.475577475,0.366603033,27.029245043,0,13,13,0,0.018571429,2,0,0,0,0,0,685,2,15161,51811,10145,0,0,492369
687,1517157293.316566944,1517157293.417406321,1,0,0,1,159.660792510,67.106821624,-5.508281149,0.035400034,-0.007816405,0.157280550,0.986888327,705,392,0.556028369,0.021931879,0.013317387,0.008990629,0.344058079,28.714410820,0.000000000,0.415845634,0.117807595,2.222420134,0.357790974,26.978331477,0,7,7,0,0.009929078,2,0,0,0,0,0,696,2,15161,51818,10147,0,0,493065
688,1517157293.417427063,1517157293.518266201,1,0,0,1,159.659887862,67.105651623,-5.507909792,0.035039957,-0.007686169,0.157369333,0.986888047,694,384,0.553314121,0.023008511,0.013600234,0.009538725,0.364641375,27.018346084,0.000000000,0.407885000,0.105000887,1.935435827,0.350966048,26.907246063,0,8,7,1,0.011527378,2,0,0,0,0,0,684,2,15163,51826,10149,0,0,493749
689,1517157293.518286943,1517157293.619126320,1,0,0,1,159.658876167,67.105912154,-5.506660472,0.035767611,-0.007546416,0.157415382,0.986855677,697,389,0.558106169,0.022360032,0.013236410,0.009295847,0.351912035,27.153723365,0.000000000,0.397617938,0.100670951,1.612688843,0.341185849,26.896432899,0,6,6,0,0.008608321,3,0,0,0,0,0,688,3,15162,51832,10152,0,0,494437
690,1517157293.619147062,1517157293.719986200,1,0,0,1,159.659363887,67.106205338,-5.505656832,0.035824557,-0.007723632,0.157171475,0.986891116,704,393,0.558238636,0.023913807,0.014827488,0.010302023,0.355862306,26.724716878,0.000000000,0.388051115,0.098539623,1.288489983,0.312439738,26.907421509,0,8,8,0,0.011363636,5,0,0,0,0,0,691,5,15162,51840,10157,0,0,495128
691,1517157293.720006943,1517157293.820846319,1,0,0,1,159.660392630,67.107447486,-5.505677194,0.035977989,-0.007657318,0.157358438,0.986856257,702,387,0.551282051,0.022622214,0.013667455,0.009510850,0.362331726,26.282875611,0.000000000,0.380522336,0.100673594,0.970208651,0.287727106,26.784441276,0,4,4,0,0.005698006,4,0,0,0,0,0,694,4,15162,51844,10161,0,0,495822
692,1517157293.820867062,1517157293.921706200,1,0,0,1,159.659922453,67.106436639,-5.507595013,0.035722997,-0.008040849,0.157216874,0.986885032,694,389,0.560518732,0.023845729,0.015128767,0.010772974,0.359011305,25.118576551,0.000000000,0.372025106,0.094560691,0.704401666,0.115574066,26.692439149,0,6,6,0,0.008645533,4,0,0,0,0,0,684,4,15162,51850,10165,0,0,496506
693,1517157293.921727896,1517157294.022505283,1,0,0,1,159.660108184,67.106583169,-5.505911809,0.036468497,-0.007407387,0.157283728,0.986852070,703,388,0.551920341,0.023006741,0.013980249,0.010369559,0.355031547,27.282175307,0.000000000,0.363710719,0.086062389,0.492215406,0.053507847,26.773367819,0,4,4,0,0.005689900,4,0,0,0,0,0,695,4,15162,51854,10169,0,0,497201
694,1517157294.022526026,1517157294.123365402,1,0,0,1,159.659807478,67.106777347,-5.504414780,0.036347022,-0.007460231,0.157310768,0.986851844,707,393,0.555869873,0.022530444,0.014255390,0.009708390,0.353875680,27.321713261,0.000000000,0.356061998,0.085292691,0.319017025,0.053496807,26.868590938,0,4,4,0,0.005657709,3,0,0,0,0,0,700,3,15162,51858,10172,0,0,497901
695,1517157294.123385906,1517157294.224225283,1,0,0,1,159.661354442,67.107390314,-5.503601719,0.036558370,-0.007547075,0.157294117,0.986846031,703,387,0.550497866,0.021671892,0.014507365,0.010104328,0.344289715,28.138214135,0.000000000,0.351044287,0.082379560,0.189768456,0.044215993,27.135603248,0,9,9,0,0.012802276,3,0,0,0,0,0,691,3,15163,51867,10175,0,0,498592
696,1517157294.224246025,1517157294.325085402,1,0,0,1,159.662202880,67.107501294,-5.504890588,0.036435216,-0.007690537,0.157136959,0.986874514,696,395,0.567528736,0.024019762,0.015014543,0.010606155,0.344365672,27.269196634,0.000000000,0.349596631,0.080689307,0.108518797,0.013871089,27.114118972,0,6,6,0,0.008620690,3,0,0,0,0,0,687,3,15163,51873,10178,0,0,499279
697,1517157294.325105906,1517157294.425945282,1,0,0,1,159.662724141,67.106919958,-5.505599312,0.036105478,-0.007797714,0.157191559,0.986877097,695,380,0.546762590,0.022979443,0.014006629,0.009587256,0.357408220,26.127023340,0.000000000,0.351049701,0.081106969,0.074679610,0.007161625,27.010744529,0,2,2,0,0.002877698,2,0,0,0,0,0,691,2,15163,51875,10180,0,0,499970
698,1517157294.425966024,1517157294.526805401,1,0,0,1,159.663587261,67.106369385,-5.506795123,0.036108982,-0.007753166,0.157228085,0.986871501,702,385,0.548433048,0.022982155,0.014593711,0.009814575,0.351741976,27.102443233,0.000000000,0.352552707,0.077317486,0.073377197,0.004974200,26.912794848,0,6,6,0,0.008547009,2,0,0,0,0,0,694,2,15163,51881,10182,0,0,500664
699,1517157294.526825905,1517157294.627665281,1,0,0,1,159.663383008,67.106610464,-5.507441085,0.035718271,-0.007590175,0.157185766,0.986893728,701,389,0.554921541,0.023858992,0.013708272,0.009363244,0.356516920,28.095369762,0.000000000,0.352964703,0.056840744,0.064896749,0.004472709,27.016274227,0,8,8,0,0.011412268,3,0,0,0,0,0,690,3,15162,51889,10185,0,0,501354
700,1517157294.627686024,1517157294.728525400,1,0,0,1,159.662638537,67.106584340,-5.506880717,0.035857472,-0.007724231,0.157181696,0.986888288,703,387,0.550497866,0.023003708,0.013963490,0.009637751,0.355643543,26.942404871,0.000000000,0.352251147,0.034162214,0.055158612,0.003946845,27.042114137,0,3,3,0,0.004267425,2,0,0,0,0,0,698,2,15163,51892,10187,0,0,502052
701,1517157294.728545904,1517157294.829385281,1,0,0,1,159.661584851,67.105469690,-5.505961379,0.036515911,-0.007620818,0.157261013,0.986852312,704,385,0.546875000,0.023608500,0.014130432,0.009848552,0.352065491,26.213470245,0.000000000,0.352002302,0.030787644,0.046480605,0.003450823,27.000580479,0,5,5,0,0.007102273,2,0,0,0,0,0,697,2,15164,51897,10189,0,0,502749
702,1517157294.829406023,1517157294.930245399,1,0,0,1,159.664046125,67.107094974,-5.505775654,0.034755878,-0.007170854,0.155395018,0.987214767,711,394,0.554149086,0.023729872,0.015254761,0.010367278,0.356514151,28.000304417,0.000000000,0.353842225,0.030893808,0.047848341,0.006887564,27.039027279,0,5,5,0,0.007032349,4,0,0,0,0,0,702,4,15164,51902,10193,0,0,503451
703,1517157294.930265903,1517157295.031044245,1,0,0,1,159.666121966,67.107180403,-5.502225180,0.034852534,-0.007084099,0.155619351,0.987176648,702,386,0.549857550,0.022126242,0.014413170,0.009860883,0.349154997,26.640750908,0.000000000,0.354636378,0.032363408,0.044296579,0.007136458,27.049541098,0,11,11,0,0.015669516,2,0,0,0,0,0,689,2,15165,51913,10195,0,0,504140
704,1517157295.031064987,1517157295.131904364,1,0,0,1,159.677241098,67.109862385,-5.500041163,0.032604430,-0.023944162,0.155060509,0.987076424,710,364,0.512676056,0.022240697,0.012441019,0.008783916,0.328786643,27.011054794,0.000000000,0.352842556,0.029612897,0.048339002,0.008858724,27.091744138,0,13,13,0,0.018309859,7,0,0,0,0,0,690,7,15167,51926,10202,0,0,504830
705,1517157295.131925106,1517157295.232764244,1,0,0,1,159.721985858,67.133099502,-5.513003175,0.025470961,-0.026896369,0.150046943,0.987984681,712,380,0.533707865,0.023063187,0.013110486,0.008563342,0.292183434,26.762909181,0.000000000,0.349530873,0.029594762,0.093969075,0.018668616,27.097385721,0,9,9,0,0.012640449,10,0,0,0,0,0,693,10,15168,51935,10212,0,0,505523
706,1517157295.232784986,1517157295.333624363,1,0,0,1,159.810980721,67.157685011,-5.515107766,0.029306006,-0.026267364,0.146487836,0.988429308,711,383,0.538677918,0.021691201,0.011660574,0.008491824,0.350869459,27.720742526,0.000000000,0.349313214,0.032080923,0.183969035,0.025775781,27.082021096,0,27,26,1,0.037974684,4,0,0,0,0,0,680,4,15168,51962,10216,0,0,506203
707,1517157295.333645105,1517157295.434484243,1,0,0,1,159.926519688,67.184376581,-5.528596622,0.030106124,-0.021464076,0.143760786,0.988921509,723,372,0.514522822,0.021836525,0.012077971,0.008605860,0.363084758,24.297873711,0.000000000,0.350264548,0.032376078,0.301790906,0.030964788,26.861194241,0,23,23,0,0.031811895,0,0,0,0,0,0,700,0,15171,51985,10216,0,0,506903
708,1517157295.434504986,1517157295.535344362,1,0,0,1,160.059167678,67.221819246,-5.531293713,0.029970856,-0.023574502,0.132014142,0.990514138,741,405,0.546558704,0.021414177,0.013260326,0.009494020,0.393429661,27.418564814,0.000000000,0.351703962,0.035434640,0.438019942,0.054694507,26.881205177,0,20,20,0,0.026990553,2,0,0,0,0,0,719,2,15173,52005,10218,0,0,507622
709,1517157295.535365105,1517157295.636204243,1,0,0,1,160.207909598,67.267385518,-5.530145829,0.020967106,-0.018379813,0.123348204,0.991971665,755,427,0.565562914,0.022902163,0.013594071,0.009558152,0.421391827,25.266405448,0.000000000,0.355177951,0.035086650,0.592435354,0.071077810,26.786839281,0,19,18,1,0.025165563,3,0,0,0,0,0,733,3,15175,52024,10221,0,0,508355
710,1517157295.636224985,1517157295.737064362,1,0,0,1,160.372415665,67.311841836,-5.536515177,0.021036571,-0.016459825,0.112657185,0.993274834,797,434,0.544542033,0.021519871,0.012762648,0.009322087,0.399593746,27.914590702,0.000000000,0.357364523,0.035764956,0.761348569,0.092188482,26.846332973,0,19,19,0,0.023839398,4,0,0,0,0,0,773,5,15176,52043,10225,0,0,509128
711,1517157295.737085104,1517157295.837924242,1,0,0,1,160.543545615,67.356168175,-5.546744033,0.019869094,-0.017783200,0.101549432,0.994473071,858,504,0.587412587,0.021694299,0.012729188,0.009178525,0.468077627,26.621453339,0.000000000,0.362651818,0.037198807,0.936203445,0.114232238,26.863261859,0,31,30,1,0.036130536,7,0,0,0,0,0,819,8,15181,52074,10232,0,0,509947
712,1517157295.837944984,1517157295.938784361,1,0,0,1,160.728188893,67.392972781,-5.554495560,0.022266016,-0.013724707,0.088042156,0.995773285,901,550,0.610432852,0.021366080,0.012472815,0.008818489,0.503566234,26.837488490,0.000000000,0.369879565,0.037522736,1.122938846,0.141173629,26.949207456,0,43,43,0,0.047724750,14,0,0,0,0,0,842,16,15188,52117,10246,0,0,510789
713,1517157295.938805103,1517157296.039583206,1,0,0,1,160.913963885,67.431026986,-5.557075316,0.015564022,-0.015728149,0.073257019,0.997067598,937,556,0.593383138,0.019152252,0.010933498,0.007517522,0.467483390,28.416968927,0.000000000,0.375502157,0.050002737,1.311049625,0.170638719,27.005947137,0,31,31,0,0.033084312,6,0,0,0,0,0,900,6,15191,52148,10252,0,0,511689
714,1517157296.039604902,1517157296.140443325,1,0,0,1,161.101589084,67.464127300,-5.562767501,0.012735065,-0.011722255,0.063631541,0.997823348,981,605,0.616717635,0.018159164,0.010372351,0.007121213,0.521305566,27.416275264,0.000000000,0.383873651,0.065240599,1.499805201,0.189722936,27.010675237,0,23,22,1,0.023445464,5,0,0,0,0,0,953,5,15195,52171,10257,0,0,512642
715,1517157296.140465021,1517157296.241304398,1,0,0,1,161.284806279,67.488024664,-5.566289909,0.010621665,-0.020692411,0.047060552,0.998621204,1039,652,0.627526468,0.018862923,0.010132573,0.007089183,0.583972382,26.833253366,0.000000000,0.395857785,0.073227316,1.683060840,0.222694773,26.945427199,0,44,43,1,0.042348412,10,0,0,0,0,0,985,10,15196,52215,10267,0,0,513627
716,1517157296.241324902,1517157296.342164278,1,0,0,1,161.479429175,67.505520369,-5.577037778,0.009031809,-0.004090012,0.032811557,0.999412377,1051,655,0.623215985,0.019135904,0.009492069,0.006751888,0.488645576,30.461540943,0.000000000,0.403071780,0.076180326,1.877709408,0.250795268,27.105044414,0,30,30,0,0.028544244,1,0,0,0,0,0,1020,1,15197,52245,10268,0,0,514647
717,1517157296.342185020,1517157296.443024397,1,0,0,1,161.681017179,67.528768052,-5.583600167,0.005614330,0.012288398,0.019886767,0.999710954,1057,663,0.627246925,0.021606486,0.012197427,0.008002498,0.465078259,28.658493704,0.000000000,0.408455282,0.075343495,2.079165371,0.276356363,27.231617932,0,28,27,1,0.026490066,11,0,0,0,0,0,1014,15,15199,52273,10279,0,0,515661
718,1517157296.443044901,1517157296.543884277,1,0,0,1,161.874410500,67.530075688,-5.586196466,0.008391190,0.009935154,0.014054838,0.999816654,1070,668,0.624299065,0.021633323,0.013290842,0.008585363,0.459758895,28.512504716,0.000000000,0.413856128,0.074340505,2.271861440,0.287932580,27.302121006,0,47,47,0,0.043925234,4,0,0,0,0,0,1019,4,15202,52320,10283,0,0,516680
719,1517157296.543905020,1517157296.644744396,1,0,0,1,162.076395868,67.532796849,-5.605574060,0.008475731,-0.001427893,0.005098236,0.999950064,1074,669,0.622905028,0.023513448,0.013713785,0.010086180,0.458638988,31.769829379,0.000000000,0.418962231,0.073366388,2.473860260,0.306021137,27.485843987,0,23,23,0,0.021415270,13,0,0,0,0,0,1037,14,15202,52343,10296,0,0,517717
720,1517157296.644764900,1517157296.745604277,1,0,0,1,162.261836621,67.530567552,-5.623253322,0.008796706,-0.002701529,-0.002096494,0.999955461,1060,639,0.602830189,0.021850879,0.011785847,0.007840145,0.483486750,28.995872971,0.000000000,0.425354392,0.072126717,2.658366923,0.320283393,27.588517392,0,18,17,1,0.016981132,5,0,0,0,0,0,1036,6,15204,52361,10301,0,0,518753
721,1517157296.745625019,1517157296.846464396,1,0,0,1,162.447677868,67.528565228,-5.634019749,0.010305336,-0.003664887,-0.011890972,0.999869478,1081,693,0.641073080,0.020288891,0.010674630,0.007828788,0.470230428,27.949341460,0.000000000,0.431262638,0.070268756,2.841575227,0.336194074,27.675310953,0,35,35,0,0.032377428,8,0,0,0,0,0,1036,10,15207,52396,10309,0,0,519789
722,1517157296.947345018,1517157297.048122406,1,0,0,1,162.829408736,67.518301038,-5.647438561,0.007286982,-0.001989834,-0.034473842,0.999377053,1002,633,0.631736527,0.019476029,0.009494478,0.006779595,0.523186322,26.418339696,0.000000000,0.439596247,0.068803492,3.219566090,0.380868791,27.596212717,0,27,25,2,0.026946108,6,0,0,0,0,0,968,7,15212,52423,10315,0,0,520757
723,1517157297.048142910,1517157297.148982286,1,0,0,1,163.021598299,67.505475364,-5.653567070,0.005975504,-0.001425539,-0.053700278,0.998538202,943,590,0.625662778,0.019704321,0.009608879,0.006890497,0.580825835,25.191621358,0.000000000,0.451179789,0.069987541,3.400635948,0.417463140,27.523756239,0,12,11,1,0.012725345,9,0,0,0,0,0,921,10,15215,52435,10324,0,0,521678
