frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
488,1706585294.282741308,1706585294.382577181,1,0,0,1,20.794254929,-4.374568270,-0.185316106,-0.005274534,0.008620127,-0.080062724,0.996738598,1172,609,0.519624573,0.032484512,0.019534975,0.013393778,0.182158443,54.182360832,0.000000000,0.199867338,0.077257130,2.237993946,0.214341159,57.360267446,0,50,46,4,0.042662116,18,0,0,0,0,0,1100,22,6518,23951,13345,494,0,525571
489,1706585294.382588625,1706585294.482416153,1,0,0,1,20.908630501,-4.399500908,-0.189971474,-0.006942313,0.008409110,-0.086234446,0.996215193,1213,632,0.521022259,0.029596564,0.019677087,0.012704858,0.186331588,55.069338059,0.000000000,0.196557437,0.080925496,2.237736532,0.223126344,57.166459125,0,50,49,1,0.041220115,11,0,0,0,0,0,1149,14,6528,24001,13356,494,0,526720
490,1706585294.482427835,1706585294.582252741,1,0,0,1,21.039518982,-4.424906275,-0.189192275,-0.007756529,0.011012665,-0.088175732,0.996013854,1249,649,0.519615693,0.034227763,0.020698899,0.014387002,0.183308744,53.514553852,0.000000000,0.192459035,0.080629474,2.240827421,0.221360210,56.948485525,0,45,42,3,0.036028823,17,0,0,0,0,0,1184,20,6536,24046,13373,494,0,527904
491,1706585294.583063602,1706585294.682904005,1,0,0,1,21.159514167,-4.450500652,-0.202964999,-0.004196879,0.008790050,-0.089599909,0.995930207,1241,634,0.510878324,0.032034159,0.019989268,0.014058454,0.171027128,60.349146672,0.000000000,0.187460531,0.078833146,2.248059372,0.208534239,57.002220308,0,46,41,5,0.037066882,12,0,0,0,0,0,1181,14,6547,24092,13385,494,0,529085
492,1706585294.682915688,1706585294.782748699,1,0,0,1,21.290927542,-4.473404417,-0.204701700,-0.006651488,0.015609192,-0.095085800,0.995324470,1237,610,0.493128537,0.031004649,0.018664408,0.012558353,0.178460269,52.884517913,0.000000000,0.185403759,0.064695091,2.267331607,0.209031959,56.494065382,0,51,50,1,0.041228779,16,0,0,0,0,0,1168,18,6553,24143,13401,494,0,530253
493,1706585294.782761335,1706585294.882582664,1,0,0,1,21.405240501,-4.488982347,-0.200780272,-0.012559071,0.016631008,-0.095611064,0.995200585,1236,635,0.513754045,0.032920987,0.021484651,0.014112270,0.175690331,53.882295303,0.000000000,0.183162910,0.047118763,2.245445316,0.208141960,56.468887686,0,56,50,6,0.045307443,12,0,0,0,0,0,1164,16,6569,24199,13413,494,0,531417
494,1706585294.882594347,1706585294.982418299,1,0,0,1,21.519187472,-4.517212578,-0.201080366,-0.012185331,0.018618134,-0.094352295,0.995290172,1226,628,0.512234910,0.032228271,0.020939870,0.013989711,0.164020236,56.968071838,0.000000000,0.180715761,0.047059672,2.252163187,0.197893166,56.441872768,0,44,43,1,0.035889070,20,0,0,0,0,0,1160,22,6573,24243,13433,494,0,532577
495,1706585294.982430696,1706585295.082262516,1,0,0,1,21.645514125,-4.550483114,-0.202550961,-0.009033194,0.023150367,-0.091173175,0.995524944,1191,620,0.520570949,0.033580617,0.023097191,0.016066145,0.175924378,52.862958139,0.000000000,0.179582520,0.046004496,2.252668244,0.177580109,56.269650286,0,62,59,3,0.052057095,19,0,0,0,0,0,1107,22,6585,24305,13452,494,0,533684
496,1706585295.083071232,1706585295.182899475,1,0,0,1,21.758091932,-4.574118361,-0.211594927,-0.008499612,0.017866333,-0.085778727,0.996117744,1132,594,0.524734982,0.039376295,0.027664662,0.018576799,0.192460689,51.115299501,0.000000000,0.177385586,0.067354660,2.230097908,0.162624179,55.975842971,0,69,69,0,0.060954064,21,0,0,0,0,0,1040,23,6596,24374,13473,494,0,534724
497,1706585295.182912588,1706585295.282728434,1,0,0,1,21.878173488,-4.602821366,-0.210160285,-0.002570744,0.009961054,-0.079435933,0.996786889,1165,622,0.533905579,0.036147056,0.024518572,0.016959466,0.148376378,58.106416623,0.000000000,0.172523785,0.071708047,2.226498471,0.152723486,55.866129190,0,58,57,1,0.049785408,15,0,0,0,0,0,1091,16,6610,24432,13488,494,0,535815
498,1706585295.282739878,1706585295.382562637,1,0,0,1,21.989262659,-4.621509880,-0.221875911,-0.005208601,0.018102002,-0.072801924,0.997168525,1104,569,0.515398551,0.035066736,0.022137430,0.014854030,0.193680893,50.340842435,0.000000000,0.171099266,0.072275712,2.205581556,0.145425360,55.434757078,0,65,63,2,0.058876812,13,0,0,0,0,0,1024,15,6622,24497,13501,494,0,536839
499,1706585295.382574558,1706585295.482407570,1,0,0,1,22.119300971,-4.639539575,-0.228888877,0.001306674,0.019596592,-0.065918722,0.997631690,1055,534,0.506161137,0.028924795,0.020200675,0.013933963,0.168864168,55.924788049,0.000000000,0.171173766,0.075745775,2.221634364,0.146472815,55.229872156,0,43,43,0,0.040758294,11,0,0,0,0,0,1000,12,6628,24540,13512,494,0,537839
500,1706585295.482420921,1706585295.582241058,1,0,0,1,22.223368897,-4.643265810,-0.221513635,-0.008125274,0.009423104,-0.060742437,0.998075920,1018,549,0.539292731,0.027214660,0.016888866,0.012058918,0.149071433,52.259445940,0.000000000,0.169168433,0.081409219,2.209775990,0.144994586,55.126628161,0,53,53,0,0.052062868,11,0,0,0,0,0,952,13,6641,24593,13523,494,0,538791
501,1706585295.583050966,1706585295.682876110,1,0,0,1,22.345244035,-4.649947723,-0.228484805,-0.013302274,0.016683713,-0.055302798,0.998241606,1038,543,0.523121387,0.033737488,0.021642115,0.015009237,0.153087809,53.620527558,0.000000000,0.167208592,0.081863219,2.229969221,0.144899651,55.186063939,0,50,50,0,0.048169557,9,0,0,0,0,0,977,11,6647,24643,13532,494,0,539768
502,1706585295.682887793,1706585295.782709360,1,0,0,1,22.450075351,-4.654137817,-0.226191247,-0.018343060,0.022128504,-0.055481933,0.998045899,1019,529,0.519136408,0.030403893,0.019393406,0.013080429,0.174890294,44.621177337,0.000000000,0.167226775,0.082863454,2.234242907,0.137935738,54.779382314,0,38,38,0,0.037291462,9,0,0,0,0,0,971,10,6658,24681,13541,494,0,540739
503,1706585295.782720804,1706585295.882556677,1,0,0,1,22.550237257,-4.671311194,-0.225522631,-0.014909526,0.016593941,-0.058420160,0.998042801,1012,527,0.520750988,0.026791857,0.016032865,0.010770151,0.151854877,51.221956107,0.000000000,0.167003020,0.091393572,2.235254659,0.134776751,54.521011840,0,43,40,3,0.042490119,12,0,0,0,0,0,955,14,6666,24724,13553,494,0,541694
504,1706585295.882569313,1706585295.982401848,1,0,0,1,22.653485674,-4.690637069,-0.229870318,-0.022299375,0.009630158,-0.065588054,0.997551104,1004,522,0.519920319,0.028920593,0.016907227,0.012929232,0.162459511,49.948287080,0.000000000,0.168540333,0.094049353,2.239230963,0.148534677,53.940740961,0,54,49,5,0.053784861,16,0,0,0,0,0,934,16,6680,24778,13569,494,0,542628
505,1706585295.982414246,1706585296.082226992,1,0,0,1,22.764614676,-4.699864349,-0.232531045,-0.031528447,0.016445548,-0.071651174,0.996795671,1100,580,0.527272727,0.030537872,0.018625708,0.012985284,0.148418893,51.703501107,0.000000000,0.168739587,0.093873444,2.237371178,0.155988336,53.758197345,0,47,47,0,0.042727273,16,0,0,0,0,0,1037,16,6690,24825,13585,494,0,543665
506,1706585296.083038330,1706585296.182871342,1,0,0,1,22.877667854,-4.711205180,-0.239567691,-0.031409988,0.020739791,-0.078708589,0.996186846,1091,547,0.501374885,0.029377854,0.017007486,0.012389382,0.140321467,55.184429275,0.000000000,0.168311667,0.094078403,2.245466952,0.161400710,53.621046042,0,44,44,0,0.040329973,12,0,0,0,0,0,1035,12,6700,24869,13597,494,0,544700
507,1706585296.182882547,1706585296.282709837,1,0,0,1,22.990911787,-4.737293326,-0.238651595,-0.031929775,0.011033310,-0.084464141,0.995853686,1130,586,0.518584071,0.032888753,0.018724009,0.014171363,0.199625863,49.518581028,0.000000000,0.170001670,0.094224630,2.234361281,0.171066550,53.163924732,0,52,48,4,0.046017699,13,0,0,0,0,0,1065,13,6711,24921,13610,494,0,545765
508,1706585296.282721281,1706585296.382554770,1,0,0,1,23.107196071,-4.771609018,-0.233928325,-0.028102245,0.010895496,-0.090776237,0.995415103,1169,571,0.488451668,0.032913562,0.020156251,0.014035630,0.202299551,48.550319211,0.000000000,0.171008725,0.094343613,2.238541073,0.171252970,52.882322651,0,65,63,2,0.055603080,20,0,0,0,0,0,1084,20,6724,24986,13630,494,0,546849
509,1706585296.382567167,1706585296.482383251,1,0,0,1,23.226648150,-4.797538127,-0.234674347,-0.028011271,0.015494804,-0.098465159,0.994625503,1192,605,0.507550336,0.033639617,0.021248629,0.013983980,0.183065066,58.609525368,0.000000000,0.170845399,0.092955485,2.227443671,0.183019236,53.059332017,0,59,55,4,0.049496644,21,0,0,0,0,0,1112,21,6734,25045,13651,494,0,547961
510,1706585296.482395172,1706585296.582232475,1,0,0,1,23.331476649,-4.816523594,-0.231443793,-0.033813309,0.007055760,-0.105986187,0.993767480,1288,687,0.533385093,0.036961186,0.022369942,0.015775761,0.179551812,55.709989244,0.000000000,0.170657552,0.097312798,2.210561502,0.194901035,53.169103786,0,79,79,0,0.061335404,27,0,0,0,0,0,1182,27,6752,25124,13678,494,0,549143
511,1706585296.583042622,1706585296.682866573,1,0,0,1,23.441966369,-4.839443940,-0.244636270,-0.041824077,0.009405836,-0.117440592,0.992154214,1390,718,0.516546763,0.039498684,0.023426517,0.017387388,0.190054467,57.863525383,0.000000000,0.171608919,0.107719908,2.190766400,0.206989795,53.044822722,0,112,110,2,0.080575540,25,0,0,0,0,0,1253,25,6777,25236,13703,494,0,550396
512,1706585296.682878017,1706585296.782690763,1,0,0,1,23.561895555,-4.873938743,-0.249988697,-0.037656167,0.023969365,-0.125397076,0.991101940,1313,646,0.492003046,0.033658659,0.020526814,0.014086712,0.170114097,60.122421725,0.000000000,0.171191611,0.106888523,2.200236425,0.222957312,53.406717913,0,71,67,4,0.054074638,30,0,0,0,0,0,1211,31,6802,25307,13733,494,0,551607
513,1706585296.782702446,1706585296.882531404,1,0,0,1,23.675036670,-4.911918268,-0.258349368,-0.037947346,0.027308595,-0.134841970,0.989763549,1283,639,0.498051442,0.032313675,0.020023419,0.013575413,0.221196830,52.086956333,0.000000000,0.173466936,0.107016124,2.202482166,0.239855076,53.316950964,0,67,64,3,0.052221356,17,0,0,0,0,0,1199,17,6821,25374,13750,494,0,552806
514,1706585296.882542610,1706585296.982364416,1,0,0,1,23.797209426,-4.948117539,-0.256282706,-0.042033825,0.029400122,-0.143800715,0.988276350,1255,645,0.513944223,0.033956503,0.019962133,0.014381230,0.233764598,48.196524456,0.000000000,0.176954154,0.106989830,2.199279025,0.251970322,52.878373595,0,66,63,3,0.052589641,18,0,0,0,0,0,1170,19,6830,25440,13768,494,0,553976
515,1706585296.982777119,1706585297.082611322,1,0,0,1,23.920747160,-4.998523968,-0.255574949,-0.039968116,0.034441375,-0.151755069,0.987008987,1232,645,0.523538961,0.030914931,0.018230320,0.013309395,0.188616265,49.997840206,0.000000000,0.177588748,0.107984489,2.217319370,0.257486149,52.735117698,0,65,61,4,0.052759740,21,0,0,0,0,0,1145,22,6851,25505,13789,494,0,555121
516,1706585297.082622528,1706585297.182443142,1,0,0,1,24.021020459,-5.053412991,-0.261038946,-0.033515029,0.022471947,-0.159413335,0.986386913,1208,587,0.485927152,0.033741363,0.018953250,0.013330154,0.201392984,51.727783578,0.000000000,0.178035363,0.098461145,2.208290547,0.258524925,52.765741902,0,57,57,0,0.047185430,15,0,0,0,0,0,1135,16,6868,25562,13804,494,0,556256
517,1706585297.182455301,1706585297.282272100,1,0,0,1,24.137877984,-5.115355246,-0.268086950,-0.031310358,0.020474260,-0.160931937,0.986256244,1254,614,0.489633174,0.038765880,0.025504760,0.017248110,0.206340588,50.133044919,0.000000000,0.180933573,0.104202094,2.227479751,0.248245141,52.367073317,0,73,71,2,0.058213716,28,0,0,0,0,0,1151,30,6885,25635,13832,494,0,557407
518,1706585297.283083439,1706585297.382906914,1,0,0,1,24.254639405,-5.145571689,-0.267581326,-0.032806830,0.020765211,-0.155430575,0.987083509,1284,632,0.492211838,0.035538713,0.019543200,0.013942042,0.201012720,57.036360219,0.000000000,0.181300165,0.104719926,2.216619259,0.245287115,52.701849206,0,62,59,3,0.048286604,23,0,0,0,0,0,1199,23,6897,25697,13855,494,0,558606
519,1706585297.382919073,1706585297.482745647,1,0,0,1,24.373576878,-5.159204574,-0.268082378,-0.043519910,0.025740189,-0.147499655,0.987768856,1283,674,0.525331255,0.033738020,0.019066690,0.012815269,0.192862670,58.036515343,0.000000000,0.182500090,0.101057442,2.231941085,0.250269983,52.807435571,0,71,68,3,0.055339049,23,0,0,0,0,0,1189,23,6917,25768,13878,494,0,559795
520,1706585297.482758522,1706585297.582592010,1,0,0,1,24.476380550,-5.175394247,-0.267233093,-0.051770171,0.025132538,-0.144303929,0.987858583,1245,654,0.525301205,0.034534373,0.023378818,0.016142466,0.203306035,53.181878660,0.000000000,0.185211820,0.092732818,2.213758119,0.245919900,52.853557207,0,59,59,0,0.047389558,17,0,0,0,0,0,1169,17,6928,25827,13895,494,0,560964
521,1706585297.582603931,1706585297.682438135,1,0,0,1,24.583433603,-5.215715485,-0.270250043,-0.042645110,0.026540631,-0.141748402,0.988627523,1265,641,0.506719368,0.031858661,0.019375169,0.013940148,0.213659495,52.082235655,0.000000000,0.188240404,0.093270376,2.223252555,0.250502537,52.776642612,0,67,65,2,0.052964427,21,0,0,0,0,0,1176,22,6941,25894,13916,494,0,562140
522,1706585297.682449579,1706585297.782281637,1,0,0,1,24.676910600,-5.269788787,-0.277304995,-0.034763043,0.022664208,-0.141049032,0.989132466,1285,660,0.513618677,0.033811857,0.019484006,0.014108110,0.236207439,47.688535742,0.000000000,0.191306261,0.091070059,2.229847219,0.247030566,52.930010532,0,72,70,2,0.056031128,29,0,0,0,0,0,1184,29,6955,25966,13945,494,0,563324
523,1706585297.783092260,1706585297.882895947,1,0,0,1,24.787986136,-5.309365075,-0.283491674,-0.031908895,0.024512823,-0.144084814,0.988746940,1263,653,0.517022961,0.031981890,0.019798313,0.014330160,0.256955613,45.882725994,0.000000000,0.196561298,0.079570048,2.242793394,0.238968737,52.663049026,0,54,49,5,0.042755344,19,0,0,0,0,0,1190,19,6972,26020,13964,494,0,564514
524,1706585297.882908821,1706585297.982735634,1,0,0,1,24.888115287,-5.323621609,-0.286853138,-0.042141293,0.016726602,-0.148730893,0.987837767,1270,643,0.506299213,0.034526714,0.019873481,0.014077331,0.250060258,50.262040442,0.000000000,0.200941336,0.072765988,2.232445069,0.235204035,52.678736694,0,64,62,2,0.050393701,23,0,0,0,0,0,1182,24,6984,26084,13987,494,0,565696
525,1706585297.982747078,1706585298.082567692,1,0,0,1,24.981469893,-5.340499093,-0.288019938,-0.049564726,0.021285465,-0.150729502,0.987102266,1314,659,0.501522070,0.037784999,0.025442875,0.017975549,0.239184938,51.975087502,0.000000000,0.205479638,0.072948042,2.213481953,0.225438437,52.692316014,0,68,68,0,0.051750381,22,0,0,0,0,0,1223,23,7000,26152,14009,494,0,566919
526,1706585298.082580090,1706585298.182399988,1,0,0,1,25.079766886,-5.384042148,-0.289014716,-0.044654858,0.024236607,-0.154328561,0.986712332,1278,630,0.492957746,0.031555564,0.020474097,0.014648459,0.240690735,49.292435821,0.000000000,0.210498101,0.067811558,2.204782395,0.222019617,52.397716341,0,75,73,2,0.058685446,18,0,0,0,0,0,1182,21,7014,26227,14027,494,0,568101
527,1706585298.182425737,1706585298.282261133,1,0,0,1,25.183609706,-5.436780114,-0.294085602,-0.031411071,0.028307023,-0.159165281,0.986346020,1227,642,0.523227384,0.035145240,0.020346888,0.014527976,0.208089328,51.140481989,0.000000000,0.210921275,0.067207531,2.200026120,0.219101029,52.478811389,0,60,57,3,0.048899756,21,0,0,0,0,0,1146,21,7023,26287,14048,494,0,569247
528,1706585298.283073664,1706585298.382918358,1,0,0,1,25.302642337,-5.490229430,-0.306465905,-0.031430195,0.035262542,-0.163617203,0.985392362,1138,562,0.493848858,0.031673814,0.017129624,0.013048534,0.194819862,52.375278347,0.000000000,0.210547290,0.068891433,2.208858162,0.213028348,52.670059346,0,58,56,2,0.050966608,14,0,0,0,0,0,1066,14,7030,26345,14062,494,0,570313
529,1706585298.382930279,1706585298.482757568,1,0,0,1,25.426642437,-5.541561749,-0.307525242,-0.031478730,0.033915400,-0.167568150,0.984773959,1116,529,0.474014337,0.030257009,0.019241072,0.013339664,0.164843456,48.675283193,0.000000000,0.209636210,0.073800301,2.236484702,0.206283395,52.173347237,0,35,34,1,0.031362007,11,0,0,0,0,0,1070,11,7033,26380,14073,494,0,571383
530,1706585298.482769251,1706585298.582615137,1,0,0,1,25.532280512,-5.590645988,-0.318696885,-0.030773373,0.030513581,-0.173084883,0.983953019,1108,533,0.481046931,0.031882256,0.019831922,0.014786486,0.203717764,48.458254457,0.000000000,0.210844507,0.073037751,2.239893236,0.193852329,51.810760498,0,48,47,1,0.043321300,13,0,0,0,0,0,1047,13,7047,26428,14086,494,0,572430
531,1706585298.582627058,1706585298.682459831,1,0,0,1,25.626237222,-5.642061330,-0.322185570,-0.027548409,0.021860738,-0.172685544,0.984348971,1181,598,0.506350550,0.031490027,0.019990244,0.014041470,0.212152591,53.692323864,0.000000000,0.211949413,0.064406370,2.222148500,0.178272973,51.602200422,0,61,59,2,0.051651143,14,0,0,0,0,0,1105,15,7064,26489,14100,494,0,573535
532,1706585298.682471275,1706585298.782310247,1,0,0,1,25.739118128,-5.684820363,-0.323187746,-0.024347114,0.013369997,-0.166154115,0.985708512,1168,591,0.505993151,0.034099974,0.022265551,0.016413069,0.232330032,47.154958514,0.000000000,0.215060210,0.064489748,2.223222689,0.172801190,50.953827262,0,53,51,2,0.045376712,14,0,0,0,0,0,1101,14,7071,26542,14114,494,0,574636
533,1706585298.782721519,1706585298.881837368,1,0,0,1,25.846630880,-5.722996116,-0.325036315,-0.023834697,0.006275450,-0.152562433,0.987986452,1287,653,0.507381507,0.032263207,0.020004194,0.014264479,0.207166122,52.420487129,0.000000000,0.214358675,0.064536104,2.209887458,0.182246334,50.970503801,0,67,65,2,0.052059052,23,0,0,0,0,0,1196,24,7086,26609,14137,494,0,575832
534,1706585298.882572889,1706585298.982390881,1,0,0,1,25.964492420,-5.755028891,-0.327935103,-0.025111931,0.007804415,-0.142473557,0.989449224,1346,673,0.500000000,0.033766156,0.021704733,0.015270389,0.261114064,54.092509673,0.000000000,0.215726148,0.064503094,2.198631393,0.186029316,51.265303062,0,62,61,1,0.046062407,22,0,0,0,0,0,1260,24,7104,26671,14159,494,0,577092
535,1706585298.982403278,1706585299.082238913,1,0,0,1,26.085208086,-5.783136444,-0.330655375,-0.024250090,0.011389500,-0.134111247,0.990604051,1372,686,0.500000000,0.032977462,0.020542752,0.014995515,0.302575208,55.465489914,0.000000000,0.221424095,0.062027662,2.208162164,0.188653692,51.538685548,0,68,66,2,0.049562682,24,0,0,0,0,0,1279,25,7114,26739,14183,494,0,578371
536,1706585299.083049059,1706585299.182886839,1,0,0,1,26.194400319,-5.813813077,-0.335977328,-0.020754020,0.010564348,-0.129386647,0.991320715,1376,684,0.497093023,0.033558567,0.018845007,0.013552223,0.276970199,50.211703066,0.000000000,0.225202956,0.062033452,2.189259565,0.195436861,51.462881522,0,83,80,3,0.060319767,27,0,0,0,0,0,1265,28,7135,26822,14210,494,0,579636
537,1706585299.182898283,1706585299.282717466,1,0,0,1,26.298705357,-5.834062419,-0.334885568,-0.022446201,0.013601600,-0.127697533,0.991465836,1368,704,0.514619883,0.036182617,0.021150735,0.015282590,0.262984093,61.516225182,0.000000000,0.228035131,0.054391408,2.174908645,0.187584460,52.032040535,0,50,47,3,0.036549708,24,0,0,0,0,0,1294,24,7146,26872,14234,494,0,580930
538,1706585299.282729864,1706585299.382558823,1,0,0,1,26.405282979,-5.846474263,-0.328091035,-0.030215488,0.014949001,-0.127942083,0.991208543,1324,646,0.487915408,0.036012634,0.021184633,0.015613587,0.255324649,57.329794716,0.000000000,0.230750728,0.055253958,2.162704190,0.173107362,52.046712260,0,62,59,3,0.046827795,22,0,0,0,0,0,1240,22,7160,26934,14256,494,0,582170
539,1706585299.382570744,1706585299.482414007,1,0,0,1,26.517391966,-5.867664845,-0.331064505,-0.042317936,0.017368827,-0.127655591,0.990763123,1307,642,0.491201224,0.035598577,0.021255771,0.015135588,0.286871947,51.928025550,0.000000000,0.235451191,0.056824008,2.172762921,0.166982118,51.741287770,0,63,61,2,0.048201989,20,0,0,0,0,0,1222,22,7167,26997,14276,494,0,583392
540,1706585299.482426405,1706585299.582262993,1,0,0,1,26.628759523,-5.898116141,-0.332887697,-0.044929412,0.016103293,-0.123257712,0.991226295,1377,669,0.485838780,0.030982631,0.020169075,0.014686148,0.274557127,51.809034617,0.000000000,0.239013746,0.059050302,2.173798472,0.170572694,51.672645568,0,69,68,1,0.050108932,19,0,0,0,0,0,1289,19,7177,27066,14295,494,0,584681
541,1706585299.583073378,1706585299.682907343,1,0,0,1,26.754408918,-5.931804407,-0.333996422,-0.037141623,0.015985255,-0.120503015,0.991889104,1346,669,0.497028232,0.034224077,0.019888031,0.013281272,0.241345310,53.102748297,0.000000000,0.240398037,0.058141743,2.195670012,0.174225877,51.723671200,0,60,59,1,0.044576523,14,0,0,0,0,0,1271,15,7190,27126,14309,494,0,585952
