frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
289,1517157249.747730970,1517157249.848570347,1,0,0,1,62.644255293,23.138428957,-0.559758692,-0.003395096,-0.016398407,0.139714652,0.990050191,812,476,0.586206897,0.029250142,0.017278433,0.010561705,0.119218427,35.162831394,0.000000000,0.106099798,0.067902086,6.325373382,0.165285201,37.695748450,0,70,69,1,0.086206897,13,0,0,0,0,0,729,13,7823,23711,4921,0,0,198201,20,1517157249.752351999,1517157249.847359896,fastlio2_internal_v1,289,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
290,1517157249.848591089,1517157249.949430227,1,0,0,1,62.950640385,23.253055219,-0.560800611,-0.016142299,-0.017517783,0.104388160,0.994251309,879,477,0.542662116,0.027248693,0.016637325,0.009052277,0.085473722,41.498633813,0.000000000,0.105171077,0.068284855,6.326336193,0.233288070,37.881426076,0,84,82,2,0.095563140,18,0,0,0,0,0,772,23,7854,23795,4939,0,0,198973,20,1517157249.852351904,1517157249.947360039,fastlio2_internal_v1,290,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
291,1517157249.949450970,1517157250.050235271,1,0,0,1,63.276972285,23.339878652,-0.584119324,-0.012409672,-0.017562993,0.090822515,0.995634879,866,483,0.557736721,0.026008934,0.012516975,0.008674622,0.094483014,38.161308391,0.000000000,0.105218047,0.064624041,6.342885139,0.257551702,37.851847557,0,77,72,5,0.088914550,17,0,0,0,0,0,770,19,7876,23872,4956,0,0,199743,20,1517157249.952352047,1517157250.047311783,fastlio2_internal_v1,291,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
292,1517157250.050256014,1517157250.151095390,1,0,0,1,63.593793266,23.408242897,-0.582727456,-0.003006587,-0.011848319,0.091473139,0.995732516,880,479,0.544318182,0.023990190,0.014648438,0.007909775,0.085763954,41.542054122,0.000000000,0.104493171,0.065840613,6.335642570,0.256404111,38.035805099,0,81,80,1,0.092045455,18,0,0,0,0,0,774,25,7899,23953,4974,0,0,200517,20,1517157250.052303791,1517157250.147312164,fastlio2_internal_v1,292,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
293,1517157250.151117086,1517157250.251955271,1,0,0,1,63.931389381,23.482650418,-0.588428595,0.005364724,-0.007604546,0.096992087,0.995241642,864,487,0.563657407,0.026686032,0.016342282,0.009423733,0.098174700,40.605975661,0.000000000,0.103321686,0.064390274,6.353788354,0.265332475,38.331200096,0,89,86,3,0.103009259,12,0,0,0,0,0,761,14,7925,24042,4986,0,0,201278,20,1517157250.152304173,1517157250.247311831,fastlio2_internal_v1,293,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
294,1517157250.251976967,1517157250.352816343,1,0,0,1,64.258434173,23.553943830,-0.592826837,0.008098623,-0.010808524,0.100705235,0.994824630,925,517,0.558918919,0.023108566,0.013163090,0.008980274,0.067973595,45.673955679,0.000000000,0.101405810,0.069848127,6.356003375,0.272697317,38.763922426,0,89,88,1,0.096216216,9,0,0,0,0,0,822,14,7952,24131,4995,0,0,202100,21,1517157250.252303839,1517157250.352304220,fastlio2_internal_v1,294,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
295,1517157250.352837086,1517157250.453676224,1,0,0,1,64.563423400,23.620601867,-0.597025804,0.007142423,-0.010781970,0.101908123,0.994709741,880,485,0.551136364,0.023160962,0.013139725,0.008135796,0.084791513,41.609848006,0.000000000,0.101235117,0.068536941,6.320304158,0.271431606,38.782975106,0,73,67,6,0.082954545,7,0,0,0,0,0,797,10,7976,24204,5002,0,0,202897,20,1517157250.357311964,1517157250.452303886,fastlio2_internal_v1,295,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
296,1517157250.453696966,1517157250.554536343,1,0,0,1,64.871550064,23.688797264,-0.599013050,0.020259216,-0.001100737,0.118140815,0.992789555,840,460,0.547619048,0.030337845,0.018950462,0.012576342,0.066716082,47.995819079,0.000000000,0.099289395,0.074640349,6.306289044,0.303571172,39.332926742,0,99,95,4,0.117857143,16,0,0,0,0,0,721,20,7996,24303,5018,0,0,203618,19,1517157250.457312107,1517157250.552304029,fastlio2_internal_v1,296,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
297,1517157250.554557085,1517157250.655396223,1,0,0,1,65.158068484,23.768693832,-0.604388483,0.039943937,0.013429625,0.160749042,0.986095265,857,471,0.549591599,0.029556534,0.018189430,0.010788441,0.090974916,39.277208029,0.000000000,0.098219578,0.079277630,6.269059364,0.387289822,39.574059266,0,81,77,4,0.094515753,17,0,0,0,0,0,758,18,8023,24384,5035,0,0,204376,20,1517157250.557312012,1517157250.652303934,fastlio2_internal_v1,297,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
298,1517157250.655417204,1517157250.756256580,1,0,0,1,65.434102930,23.868731429,-0.609021712,0.039072718,0.017178828,0.206890928,0.977432532,823,466,0.566221142,0.028705774,0.017721176,0.011884928,0.077736575,43.999491071,0.000000000,0.096515718,0.079955841,6.232865950,0.478308999,39.836835909,0,96,93,3,0.116646416,10,0,0,0,0,0,715,12,8043,24480,5045,0,0,205091,20,1517157250.657311916,1517157250.752304077,fastlio2_internal_v1,298,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
299,1517157250.756277084,1517157250.857116222,1,0,0,1,65.691969474,23.976025582,-0.620484845,0.040965312,0.015164171,0.216241889,0.975362157,789,445,0.564005070,0.025361962,0.013336420,0.009053946,0.094651761,36.893226177,0.000000000,0.095943981,0.076616939,6.185509040,0.494582211,39.833760716,0,59,59,0,0.074778200,11,0,0,0,0,0,718,12,8058,24539,5056,0,0,205809,20,1517157250.757312059,1517157250.852303982,fastlio2_internal_v1,299,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
300,1517157250.857136965,1517157250.957976341,1,0,0,1,65.944777870,24.098296552,-0.631534752,0.026404936,-0.000052545,0.207047431,0.977974508,841,454,0.539833532,0.024457924,0.014046788,0.009045124,0.068199776,44.532502252,0.000000000,0.093623471,0.078632671,6.141307275,0.510908438,40.237219220,0,94,91,3,0.111771700,12,0,0,0,0,0,735,12,8087,24633,5068,0,0,206544,21,1517157250.857311964,1517157250.957312107,fastlio2_internal_v1,300,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
301,1517157250.957997084,1517157251.058768272,1,0,0,1,66.199413298,24.214105089,-0.636289977,0.009743938,-0.009051327,0.176749894,0.984165943,846,472,0.557919622,0.022683111,0.013402820,0.009491563,0.098631295,38.636341579,0.000000000,0.093795814,0.084515277,6.089021164,0.571490902,40.041428923,0,72,71,1,0.085106383,15,0,0,0,0,0,753,21,8103,24705,5083,0,0,207297,20,1517157250.962304115,1517157251.057248116,fastlio2_internal_v1,301,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
302,1517157251.058789015,1517157251.159628391,1,0,0,1,66.456619541,24.326336559,-0.636536536,0.008882040,-0.011636673,0.155402090,0.987742825,845,499,0.590532544,0.025845477,0.016653061,0.011177063,0.069141232,42.478513197,0.000000000,0.091654697,0.082500085,6.039293447,0.612216601,40.252859660,0,61,60,1,0.072189349,9,0,0,0,0,0,770,14,8112,24766,5092,0,0,208067,20,1517157251.062239885,1517157251.157248020,fastlio2_internal_v1,302,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
303,1517157251.159648657,1517157251.260488033,1,0,0,1,66.718689965,24.423930041,-0.639271520,0.014387380,-0.015385729,0.162908023,0.986416372,910,524,0.575824176,0.019854707,0.011856437,0.008548021,0.093775951,40.462287194,0.000000000,0.091556129,0.099415823,5.989647512,0.625382843,40.172038148,0,71,66,5,0.078021978,10,0,0,0,0,0,827,12,8125,24837,5102,0,0,208894,20,1517157251.162240028,1517157251.257247925,fastlio2_internal_v1,303,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
304,1517157251.260509014,1517157251.361348391,1,0,0,1,66.982305835,24.526628079,-0.649000379,0.018492134,-0.009799858,0.170451005,0.985143877,853,498,0.583821805,0.026775958,0.014546156,0.009153247,0.081987287,41.793203423,0.000000000,0.090197125,0.099417859,5.936657049,0.638774955,40.476248281,0,77,76,1,0.090269637,15,0,0,0,0,0,757,19,8143,24914,5117,0,0,209651,20,1517157251.262239933,1517157251.357248068,fastlio2_internal_v1,304,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
305,1517157251.361368895,1517157251.462208271,1,0,0,1,67.238857686,24.625841662,-0.653742857,0.016715507,-0.006965011,0.174977294,0.984405926,801,436,0.544319600,0.022204040,0.013533831,0.009095192,0.072309862,40.166041331,0.000000000,0.088784750,0.103714114,5.867790729,0.644547340,40.618162462,0,74,73,1,0.092384519,10,0,0,0,0,0,713,14,8153,24988,5127,0,0,210364,20,1517157251.362240076,1517157251.457247972,fastlio2_internal_v1,305,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
306,1517157251.462229013,1517157251.563068390,1,0,0,1,67.496493707,24.729502691,-0.662757271,0.016593680,-0.010179722,0.174613126,0.984444655,816,457,0.560049020,0.025502092,0.014456272,0.010102272,0.076880420,42.119099611,0.000000000,0.086641670,0.103715727,5.803416144,0.642101025,40.961810611,0,58,56,2,0.071078431,14,0,0,0,0,0,739,19,8160,25046,5141,0,0,211103,21,1517157251.462239981,1517157251.562239885,fastlio2_internal_v1,306,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
307,1517157251.563088894,1517157251.663928270,1,0,0,1,67.766632883,24.834847023,-0.662867429,0.013529097,-0.013708545,0.173802333,0.984592194,821,469,0.571254568,0.025589013,0.013004303,0.008866012,0.087377009,41.171491590,0.000000000,0.085788321,0.102615937,5.750001137,0.609736080,41.181008224,0,63,58,5,0.076735688,10,0,0,0,0,0,746,12,8181,25109,5151,0,0,211849,20,1517157251.567247868,1517157251.662240028,fastlio2_internal_v1,307,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
308,1517157251.663949013,1517157251.764788389,1,0,0,1,68.033337971,24.938368621,-0.664258442,0.017431688,-0.011230249,0.171821819,0.984909783,799,433,0.541927409,0.019659661,0.010977745,0.007732153,0.075595952,39.053743444,0.000000000,0.084492852,0.114976535,5.701906947,0.523704609,41.141678752,0,47,45,2,0.058823529,5,0,0,0,0,0,745,7,8191,25156,5156,0,0,212594,20,1517157251.667248011,1517157251.762239933,fastlio2_internal_v1,308,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
309,1517157251.764808893,1517157251.865648270,1,0,0,1,68.289018372,25.037714000,-0.666883610,0.014862530,-0.012695973,0.173216207,0.984689831,809,465,0.574783684,0.024636330,0.015812635,0.010568619,0.078259556,45.547331822,0.000000000,0.082444909,0.110328933,5.649095186,0.455797210,41.660903774,0,57,56,1,0.070457355,11,0,0,0,0,0,737,15,8206,25213,5167,0,0,213331,20,1517157251.767247915,1517157251.862240076,fastlio2_internal_v1,309,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
310,1517157251.865669012,1517157251.966508389,1,0,0,1,68.548447549,25.141109159,-0.671471487,0.017609149,-0.011866081,0.174637584,0.984403793,803,430,0.535491905,0.020686974,0.013295293,0.008458972,0.079517186,45.214286011,0.000000000,0.082147082,0.116196913,5.589918358,0.431235908,41.846686383,0,59,59,0,0.073474471,8,0,0,0,0,0,732,12,8217,25272,5175,0,0,214063,20,1517157251.867248058,1517157251.962239981,fastlio2_internal_v1,310,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
311,1517157251.966528654,1517157252.067306995,1,0,0,1,68.817618382,25.247124127,-0.673490615,0.018894686,-0.012321730,0.175759425,0.984174675,816,456,0.558823529,0.024035039,0.012576342,0.008846045,0.090224258,41.970592997,0.000000000,0.081934144,0.116200612,5.555105354,0.432553103,42.037150614,0,65,64,1,0.079656863,10,0,0,0,0,0,735,16,8230,25337,5185,0,0,214798,21,1517157251.967247963,1517157252.067184210,fastlio2_internal_v1,311,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
312,1517157252.067328930,1517157252.168167353,1,0,0,1,69.079351445,25.350796276,-0.675909993,0.015360436,-0.013929566,0.176377912,0.984104088,804,441,0.548507463,0.022567640,0.011830807,0.007960558,0.089618685,40.736440124,0.000000000,0.082126881,0.117871336,5.490887521,0.422974444,41.996869914,0,67,64,3,0.083333333,10,0,0,0,0,0,726,11,8247,25404,5195,0,0,215524,20,1517157252.072176218,1517157252.167183876,fastlio2_internal_v1,312,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
313,1517157252.168188810,1517157252.269027948,1,0,0,1,69.344122393,25.453376969,-0.685591182,0.013910182,-0.012703751,0.176473124,0.984125174,805,446,0.554037267,0.024506129,0.014302731,0.009559482,0.090488119,44.537866090,0.000000000,0.081742551,0.116723474,5.440246265,0.415841791,42.193464435,0,67,65,2,0.083229814,14,0,0,0,0,0,723,15,8255,25471,5209,0,0,216247,20,1517157252.172175884,1517157252.267184019,fastlio2_internal_v1,313,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
314,1517157252.269048929,1517157252.369888306,1,0,0,1,69.588987991,25.550728995,-0.685748010,0.013200205,-0.013919370,0.177899306,0.983861699,801,438,0.546816479,0.023334640,0.012660742,0.008754730,0.090438306,41.382541445,0.000000000,0.082865787,0.116467854,5.391537686,0.416307524,41.978893724,0,42,42,0,0.052434457,11,0,0,0,0,0,747,12,8262,25513,5220,0,0,216994,20,1517157252.272176027,1517157252.367183924,fastlio2_internal_v1,314,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
315,1517157252.369909048,1517157252.470748186,1,0,0,1,69.838843971,25.644834575,-0.703453400,0.011554621,-0.008214443,0.173318169,0.984763843,787,435,0.552731893,0.033467173,0.022301674,0.013743401,0.051978289,58.149360884,0.000000000,0.081225126,0.137569717,5.343525205,0.392814911,42.805869368,0,85,85,0,0.108005083,10,0,0,0,0,0,688,14,8274,25598,5230,0,0,217682,20,1517157252.372175932,1517157252.467184067,fastlio2_internal_v1,315,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
316,1517157252.470768929,1517157252.571608305,1,0,0,1,70.085349387,25.745218786,-0.703632674,0.012260771,-0.014373125,0.176069079,0.984196508,795,441,0.554716981,0.028440556,0.016094685,0.010147572,0.085714509,45.302303269,0.000000000,0.082175047,0.133071547,5.312188532,0.311308659,42.671193577,0,61,61,0,0.076729560,18,0,0,0,0,0,713,21,8282,25659,5248,0,0,218395,20,1517157252.472176075,1517157252.567183971,fastlio2_internal_v1,316,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
317,1517157252.571629047,1517157252.672468185,1,0,0,1,70.333240949,25.841182520,-0.706163772,0.010411871,-0.016636402,0.180333401,0.983409725,782,439,0.561381074,0.024945863,0.015049934,0.010256767,0.092116451,39.154310672,0.000000000,0.082232124,0.127146124,5.284379446,0.225880015,42.665048709,0,51,51,0,0.065217391,12,0,0,0,0,0,718,13,8292,25710,5260,0,0,219113,21,1517157252.572175980,1517157252.672176123,fastlio2_internal_v1,317,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
318,1517157252.672488928,1517157252.773328304,1,0,0,1,70.562332920,25.941432434,-0.703974848,0.004485187,-0.018238150,0.180796434,0.983341193,768,439,0.571614583,0.021350882,0.012414455,0.008559704,0.096567324,37.496713602,0.000000000,0.083173661,0.126391904,5.254922558,0.208080178,42.339909836,0,48,48,0,0.062500000,8,0,0,0,0,0,710,10,8304,25758,5268,0,0,219823,20,1517157252.677184105,1517157252.772175789,fastlio2_internal_v1,318,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
319,1517157252.773349047,1517157252.874188185,1,0,0,1,70.807093565,26.047106074,-0.715045040,0.002296443,-0.004496620,0.173962990,0.984739247,799,450,0.563204005,0.026498751,0.014603138,0.009427786,0.071408548,48.408382829,0.000000000,0.082011501,0.127312281,5.240709077,0.202110283,42.915667668,0,54,52,2,0.067584481,9,0,0,0,0,0,732,13,8316,25812,5277,0,0,220555,20,1517157252.777184010,1517157252.872176170,fastlio2_internal_v1,319,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
320,1517157252.874208927,1517157252.975048304,1,0,0,1,71.063161894,26.153825107,-0.719112834,-0.005696034,-0.008674845,0.170549276,0.985294497,794,469,0.590680101,0.025865287,0.015960693,0.010529518,0.102136842,37.573233073,0.000000000,0.083708354,0.127663048,5.238381556,0.147159416,42.567704209,0,69,69,0,0.086901763,13,0,0,0,0,0,708,17,8328,25881,5290,0,0,221263,20,1517157252.877183914,1517157252.972175837,fastlio2_internal_v1,320,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
321,1517157252.975069046,1517157253.075847387,1,0,0,1,71.303455601,26.247396899,-0.717445908,0.002714907,-0.015702493,0.176346796,0.984199100,778,426,0.547557841,0.027726569,0.016928293,0.011685133,0.076977072,48.257887399,0.000000000,0.082625643,0.128491566,5.215630461,0.115550071,43.048781500,0,78,77,1,0.100257069,8,0,0,0,0,0,687,13,8348,25959,5298,0,0,221950,20,1517157252.977184057,1517157253.072112083,fastlio2_internal_v1,321,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
322,1517157253.075867891,1517157253.176707268,1,0,0,1,71.551681101,26.346355425,-0.724280882,0.009802003,-0.010635763,0.176363511,0.984218834,789,438,0.555133080,0.024498237,0.014091492,0.009742260,0.064496613,48.009246739,0.000000000,0.082393412,0.128384098,5.203276251,0.100702068,43.325318177,0,53,51,2,0.067173638,14,0,0,0,0,0,719,17,8358,26012,5312,0,0,222669,20,1517157253.077120066,1517157253.172111988,fastlio2_internal_v1,322,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
323,1517157253.176728010,1517157253.277567387,1,0,0,1,71.787005027,26.438714794,-0.732288934,0.009850995,-0.009842332,0.175680519,0.984348740,801,430,0.536828964,0.026013464,0.014238596,0.009950876,0.066323405,51.365719593,0.000000000,0.081020785,0.119435363,5.173121568,0.086796669,43.870489797,0,84,84,0,0.104868914,14,0,0,0,0,0,697,20,8369,26096,5326,0,0,223366,21,1517157253.177119970,1517157253.277120113,fastlio2_internal_v1,323,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
324,1517157253.277587891,1517157253.378427267,1,0,0,1,72.027343199,26.526555448,-0.743172859,0.012902088,-0.013763720,0.175792080,0.984246535,804,429,0.533582090,0.028562293,0.015833259,0.009691596,0.057724765,53.528841484,0.000000000,0.079807659,0.122217594,5.154131956,0.077609784,44.457271700,0,75,75,0,0.093283582,12,0,0,0,0,0,712,17,8384,26171,5338,0,0,224078,20,1517157253.282111883,1517157253.377120018,fastlio2_internal_v1,324,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
325,1517157253.378448009,1517157253.479287386,1,0,0,1,72.262086716,26.617680034,-0.744318690,0.019388540,-0.016050773,0.176922970,0.983902800,756,434,0.574074074,0.025478340,0.013496995,0.008969545,0.087891441,42.891411520,0.000000000,0.080586737,0.118742549,5.128089813,0.078849280,44.593540210,0,53,50,3,0.070105820,10,0,0,0,0,0,692,11,8400,26224,5348,0,0,224770,20,1517157253.382112026,1517157253.477119923,fastlio2_internal_v1,325,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
326,1517157253.479307890,1517157253.580147266,1,0,0,1,72.490197080,26.720948504,-0.743876631,0.004862753,-0.016841561,0.165204857,0.986103479,758,444,0.585751979,0.026304049,0.014629364,0.010190487,0.086088019,42.895045367,0.000000000,0.081047117,0.118933502,5.088534538,0.100524706,44.632337498,0,44,43,1,0.058047493,16,0,0,0,0,0,695,19,8414,26268,5364,0,0,225465,20,1517157253.482111931,1517157253.577120066,fastlio2_internal_v1,326,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
327,1517157253.580168009,1517157253.681007385,1,0,0,1,72.721482445,26.807215985,-0.742546755,-0.004406287,-0.018190337,0.127013007,0.991724454,789,443,0.561470215,0.021970754,0.011995316,0.008861065,0.091118895,40.837200137,0.000000000,0.081234212,0.122976903,5.049293429,0.173351068,44.615622925,0,42,42,0,0.053231939,8,0,0,0,0,0,738,9,8417,26310,5372,0,0,226203,20,1517157253.582112074,1517157253.677119970,fastlio2_internal_v1,327,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
328,1517157253.681027889,1517157253.781867266,1,0,0,1,72.965432998,26.865614392,-0.742661011,-0.003822149,-0.017213797,0.083162062,0.996380022,817,469,0.574051408,0.028949333,0.017626762,0.010293007,0.081787275,44.993631069,0.000000000,0.081543778,0.114942424,5.025821263,0.258747875,44.912617306,0,63,62,1,0.077111383,13,0,0,0,0,0,740,14,8422,26373,5385,0,0,226943,20,1517157253.682111979,1517157253.777120113,fastlio2_internal_v1,328,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
