frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
306,1624182076.530868053,1624182076.630758047,1,0,0,1,1.012210597,-2.420038822,-7.973893987,-0.012549396,-0.000473343,-0.001560468,0.999919924,4242,2415,0.569306931,0.073814501,0.048779463,0.033726462,0.588346644,42.620582259,0.000000000,0.644955928,0.238563422,3.148124000,0.004513749,39.463266508,0,1388,1327,61,0.327204149,386,0,0,0,0,0,2467,387,52054,105404,48165,203,0,691968
307,1624182076.630865335,1624182076.730778217,1,0,0,1,1.010686658,-2.465638939,-7.974014600,-0.027287412,-0.001250722,-0.001478968,0.999625753,4167,2410,0.578353732,0.074582761,0.043773348,0.031756750,0.576508876,40.797867701,0.000000000,0.648126064,0.237345695,3.001488394,0.004344365,39.597260631,0,1292,1201,91,0.310055196,367,0,0,0,0,0,2508,367,52736,106696,48532,203,0,694476
308,1624182076.730862617,1624182076.830723286,1,0,0,1,1.005814722,-2.518319626,-8.053797411,-0.037372728,-0.003081354,-0.001353223,0.999295729,4079,2343,0.574405492,0.066127800,0.042346616,0.028285033,0.499684804,42.069971290,0.000000000,0.644560231,0.237916294,2.899801247,0.004730336,39.990475889,0,1189,1102,87,0.291493013,273,0,0,0,0,0,2617,273,53394,107885,48805,203,0,697093
309,1624182076.830860138,1624182076.930711508,1,0,0,1,1.001817876,-2.580932389,-8.147322032,-0.043293959,-0.003612033,-0.001344890,0.999054942,4036,2318,0.574331021,0.069121127,0.041331296,0.028607479,0.506026699,44.421806664,0.000000000,0.639054322,0.237058981,2.850842206,0.004709076,40.518852216,0,1203,1114,89,0.298067393,305,0,0,0,0,0,2527,306,54045,109088,49110,203,0,699620
310,1624182076.930857420,1624182077.030744314,1,0,0,1,0.996537011,-2.648113517,-8.287369975,-0.047239062,-0.003971991,-0.001566688,0.998874487,3943,2323,0.589145321,0.068929428,0.041936964,0.027023569,0.500146401,45.674965810,0.000000000,0.635423699,0.233830807,2.838289800,0.005029037,40.980609435,0,1104,1034,70,0.279989855,273,0,0,0,0,0,2566,273,54673,110192,49383,203,0,702186
311,1624182077.030854702,1624182077.130698919,1,0,0,1,0.990640025,-2.723246009,-8.408443774,-0.049810646,-0.003506202,-0.001534831,0.998751346,4002,2352,0.587706147,0.062872040,0.036935940,0.024715685,0.502912615,43.932418896,0.000000000,0.633950744,0.235672542,2.771664185,0.004959713,41.231462008,0,1071,1021,50,0.267616192,247,0,0,0,0,0,2682,249,55198,111263,49630,203,0,704868
312,1624182077.130851984,1624182077.230765820,1,0,0,1,0.990851605,-2.801236965,-8.562199456,-0.050197317,-0.002726778,-0.001288152,0.998734767,4015,2283,0.568617684,0.063463403,0.038689119,0.025504858,0.447249782,45.030761418,0.000000000,0.626719657,0.237506519,2.786104211,0.005179341,41.689690202,0,1097,1055,42,0.273225405,237,0,0,0,0,0,2680,238,55703,112360,49867,203,0,707548
313,1624182077.430844069,1624182077.530906200,1,0,0,1,0.989245694,-3.106255292,-8.857699852,-0.050026217,-0.001332329,-0.001380599,0.998746062,4035,2391,0.592565056,0.063877775,0.037719602,0.025969239,0.477793268,45.521730247,0.000000000,0.620130973,0.238071345,3.091090359,0.005486027,42.015311245,0,1241,1170,71,0.307558860,235,0,0,0,0,0,2558,236,56369,113601,50102,203,0,710106
314,1624182077.530841351,1624182077.630854130,1,0,0,1,0.995487495,-3.229134546,-8.932468725,-0.045203145,-0.001460123,-0.001342878,0.998975846,4025,2434,0.604720497,0.063203801,0.038280210,0.026618458,0.474264987,45.068566262,0.000000000,0.614608890,0.243894581,2.949988848,0.005059592,42.472688421,0,1119,1072,47,0.278012422,264,0,0,0,0,0,2642,264,56930,114720,50366,203,0,712748
315,1624182077.630838633,1624182077.730820417,1,0,0,1,0.997471668,-3.355823606,-9.006326863,-0.039990907,-0.000679707,-0.001565933,0.999198585,4060,2451,0.603694581,0.068249062,0.042136049,0.029240733,0.520206170,43.511132288,0.000000000,0.606281655,0.246270778,2.923090693,0.005449897,42.776466474,0,1094,1038,56,0.269458128,303,0,0,0,0,0,2663,303,57467,115814,50669,203,0,715411
316,1624182077.730835915,1624182077.830796003,1,0,0,1,0.992105403,-3.488279694,-9.109991302,-0.030882439,-0.001402365,-0.001182479,0.999521340,4046,2375,0.586999506,0.060720709,0.038554601,0.025026112,0.454816503,45.177354161,0.000000000,0.596724829,0.250294366,2.921943280,0.006090344,43.102811123,0,1130,1071,59,0.279288186,235,0,0,0,0,0,2681,235,58027,116944,50904,203,0,718092
317,1624182077.830833197,1624182077.930680752,1,0,0,1,0.989057299,-3.631137744,-9.280970763,-0.023752810,-0.000234910,-0.001356012,0.999716915,4021,2437,0.606068142,0.067244089,0.042580453,0.029989279,0.505230649,46.020180388,0.000000000,0.585752538,0.251927375,2.996952565,0.006353521,43.358485620,0,1116,1055,61,0.277542900,341,0,0,0,0,0,2564,341,58601,118060,51245,203,0,720656
318,1624182077.930830717,1624182078.030594110,1,0,0,1,0.988384395,-3.773016248,-9.319175971,-0.015208510,0.000003206,-0.001207627,0.999883615,3999,2413,0.603400850,0.061467892,0.037693117,0.026177397,0.458348213,46.479073443,0.000000000,0.574323893,0.255404895,3.013767985,0.006459514,43.696207508,0,1067,1019,48,0.266816704,242,0,0,0,0,0,2690,242,59116,119127,51487,203,0,723346
319,1624182078.030827999,1624182078.130632639,1,0,0,1,0.988522761,-3.912258910,-9.363389291,-0.008157622,0.000228320,-0.001304662,0.999965849,4075,2491,0.611288344,0.061187050,0.038704505,0.026622633,0.486665177,46.269191766,0.000000000,0.563649784,0.258940506,3.036131961,0.006439345,43.944168761,0,1212,1160,52,0.297423313,231,0,0,0,0,0,2632,231,59688,120339,51718,203,0,725978
320,1624182078.130825281,1624182078.230689526,1,0,0,1,0.992174486,-4.058940385,-9.458145558,-0.003526030,-0.000031505,-0.001300290,0.999992938,4081,2409,0.590296496,0.064735837,0.041138340,0.027611552,0.439086734,46.610798485,0.000000000,0.547964699,0.259848547,3.064737287,0.005937398,44.214528612,0,1217,1161,56,0.298211223,267,0,0,0,0,0,2597,267,60285,121556,51985,203,0,728575
321,1624182078.230822563,1624182078.330824614,1,0,0,1,0.991033717,-4.199703246,-9.548782497,0.003644511,-0.001012746,-0.001480125,0.999991751,4019,2428,0.604130381,0.064172117,0.040728967,0.027102175,0.478616461,48.570651962,0.000000000,0.536731044,0.259981140,3.163965204,0.006000697,44.556452513,0,1077,1029,48,0.267977109,241,0,0,0,0,0,2701,241,60840,122633,52226,203,0,731276
322,1624182078.330819845,1624182078.430859327,1,0,0,1,0.992217051,-4.341994751,-9.625661779,0.009428918,-0.000447661,-0.001407815,0.999954456,4022,2485,0.617851815,0.061496427,0.037350392,0.025307472,0.498137159,48.448930500,0.000000000,0.524675347,0.262594500,3.140015852,0.005840055,44.826549126,0,1076,1033,43,0.267528593,259,0,0,0,0,0,2687,259,61377,123709,52485,203,0,733963
323,1624182078.430817366,1624182078.530785799,1,0,0,1,0.993967030,-4.478428645,-9.727326351,0.013073693,-0.000786512,-0.001546585,0.999913030,3989,2422,0.607169717,0.061571581,0.039508920,0.027370030,0.448030055,46.870242005,0.000000000,0.511028805,0.265999120,3.029516091,0.006014068,45.017932576,0,1140,1089,51,0.285785911,248,0,0,0,0,0,2601,248,61914,124849,52733,203,0,736564
324,1624182078.530814648,1624182078.630694151,1,0,0,1,1.001517474,-4.611622516,-9.817316535,0.016587239,-0.000141527,-0.001553257,0.999861206,3966,2395,0.603883006,0.063593389,0.039520348,0.026499345,0.436354719,48.809044985,0.000000000,0.497584828,0.243686548,3.015837050,0.005263732,45.254430645,0,1051,1008,43,0.265002521,238,0,0,0,0,0,2677,238,62421,125900,52971,203,0,739241
325,1624182078.630811930,1624182078.730742216,1,0,0,1,1.005376053,-4.738062430,-9.865483643,0.019877779,-0.000027476,-0.001237450,0.999801651,3962,2389,0.602978294,0.061395739,0.038193363,0.025336906,0.448953583,52.041070772,0.000000000,0.487368975,0.060979964,3.094131908,0.005646920,45.697317065,0,1079,1045,34,0.272337203,235,0,0,0,0,0,2648,235,62922,126979,53206,203,0,741889
326,1624182078.730809212,1624182078.830835819,1,0,0,1,1.008681856,-4.853322779,-9.973093642,0.021196037,0.000384302,-0.001293195,0.999774429,3998,2416,0.604302151,0.061622106,0.040893970,0.027367393,0.436411681,51.926829565,0.000000000,0.479772227,0.054124830,3.206226776,0.005520706,46.162629430,0,1058,1017,41,0.264632316,249,0,0,0,0,0,2690,250,63437,128037,53455,203,0,744579
327,1624182078.830806494,1624182078.930743217,1,0,0,1,1.016121355,-4.965309700,-9.933626057,0.027781236,0.001457635,-0.001405325,0.999611976,4023,2489,0.618692518,0.068507151,0.044509404,0.031131590,0.456384246,52.069189690,0.000000000,0.473765995,0.043508594,3.229467524,0.005265462,46.726195530,0,1012,972,40,0.251553567,349,0,0,0,0,0,2662,349,63901,129049,53804,203,0,747241
328,1624182078.930804014,1624182079.030754089,1,0,0,1,1.015106428,-5.079208268,-10.110010237,0.026274561,0.000941719,-0.001409398,0.999653327,3967,2483,0.625913789,0.075521530,0.047303004,0.031775389,0.433733204,55.763976657,0.000000000,0.470468415,0.057504568,3.326812845,0.005205491,47.410895798,0,1013,977,36,0.255356693,349,0,0,0,0,0,2605,349,64399,130062,54153,203,0,749846
329,1624182079.030801296,1624182079.130683422,1,0,0,1,1.020878415,-5.191933217,-10.265099164,0.028783350,0.001211214,-0.001827222,0.999583270,3993,2416,0.605058853,0.077487716,0.046089783,0.032163624,0.439292129,57.683189531,0.000000000,0.467131687,0.070241396,3.363209793,0.005640233,48.073964941,0,1096,1038,58,0.274480341,345,0,0,0,0,0,2552,345,64945,131158,54498,203,0,752398
330,1624182079.130798578,1624182079.230709553,1,0,0,1,1.030601476,-5.290319387,-10.330560621,0.027108393,0.002140826,-0.001997094,0.999628213,3955,2426,0.613400759,0.059431508,0.040683516,0.027211421,0.437335859,57.279688227,0.000000000,0.463991160,0.071792757,3.339169666,0.005895634,48.654201062,0,884,855,29,0.223514539,246,0,0,0,0,0,2825,246,65317,132042,54744,203,0,755223
331,1624182079.330793142,1624182079.430715084,1,0,0,1,1.047020667,-5.463731481,-10.406990848,0.012616383,0.002867389,-0.002485565,0.999913210,3914,2367,0.604752172,0.066109265,0.038926904,0.025468976,0.403611112,52.241084750,0.000000000,0.459026085,0.071515488,3.356982879,0.006500118,49.069634355,0,1033,991,42,0.263924374,272,0,0,0,0,0,2609,272,65795,133075,55016,203,0,757832
332,1624182079.430790424,1624182079.530724764,1,0,0,1,1.051197591,-5.543266167,-10.487157159,0.006294566,0.001727177,-0.002471901,0.999975642,3924,2430,0.619266055,0.063019972,0.039966081,0.027071018,0.389694993,54.655738835,0.000000000,0.456148345,0.071650855,3.045299413,0.006198540,49.550883226,0,999,967,32,0.254587156,259,0,0,0,0,0,2666,259,66237,134074,55275,203,0,760498
333,1624182079.530787945,1624182079.630751133,1,0,0,1,1.057406024,-5.623405640,-10.537002684,0.003312558,0.002343552,-0.002594667,0.999988401,3922,2366,0.603263641,0.064065603,0.041313809,0.027321010,0.373458878,51.195870351,0.000000000,0.450931626,0.071616570,2.995905337,0.006376949,49.834590231,0,912,855,57,0.232534421,246,0,0,0,0,0,2764,246,66715,134986,55521,203,0,763262
334,1624182079.730782509,1624182079.830708265,1,0,0,1,1.061333737,-5.790667640,-10.898356211,-0.005602817,0.001559744,-0.002493551,0.999979979,3923,2365,0.602854958,0.074161379,0.046619932,0.032559266,0.362467533,52.394727702,0.000000000,0.445341753,0.077371006,3.247452046,0.006022266,50.200898303,0,978,939,39,0.249299006,340,0,0,0,0,0,2604,341,67229,135964,55861,203,0,765866
335,1624182079.930777073,1624182080.030677319,1,0,0,1,1.071963808,-5.956520924,-11.162118054,-0.030523133,0.003044370,-0.003054777,0.999524756,3910,2224,0.568797954,0.134357407,0.066673873,0.053554816,0.352710564,54.259264626,0.000000000,0.436966973,0.231741759,3.390921484,0.006512608,50.738304920,0,1261,1107,154,0.322506394,521,0,0,0,0,0,2128,521,67844,137225,56382,203,0,767994
336,1624182080.130771875,1624182080.230595350,1,0,0,1,1.081755632,-6.084704420,-11.369859867,-0.036410636,0.003750971,-0.002616935,0.999326447,3867,1966,0.508404448,0.141257042,0.061086711,0.051059640,0.185828024,71.879870687,0.000000000,0.423517549,0.307100822,3.412397062,0.006878706,52.073430746,0,1662,1400,262,0.429790535,562,0,0,0,0,0,1643,562,69108,138887,56944,203,0,769637
337,1624182080.430763721,1624182080.530791998,1,0,0,1,1.090299943,-6.417881718,-11.374038288,-0.040657267,0.002973858,-0.002372798,0.999165908,3785,2251,0.594715984,0.113663405,0.053936563,0.038750645,0.347222978,51.408805197,0.000000000,0.415617165,0.319906831,3.598776092,0.007113790,52.342861987,0,1186,1089,97,0.313342140,423,0,0,0,0,0,2176,423,69608,140073,57367,203,0,771813
338,1624182080.530761242,1624182080.630765915,1,0,0,1,1.089040097,-6.554996034,-11.345567419,-0.039599100,0.003075191,-0.002482277,0.999207833,3855,2310,0.599221790,0.060606930,0.038149674,0.026324988,0.364602774,52.124550189,0.000000000,0.410929893,0.320423339,3.592727120,0.007136629,52.625135824,0,994,935,59,0.257846952,200,0,0,0,0,0,2661,200,70098,141067,57567,203,0,774474
339,1624182080.630758524,1624182080.730804205,1,0,0,1,1.090978500,-6.679104308,-11.272950147,-0.038991990,0.002922349,-0.002466491,0.999232206,3848,2349,0.610446985,0.060083595,0.037755950,0.024749235,0.387136231,49.780469427,0.000000000,0.405953446,0.321096514,3.561868081,0.007171099,52.800699707,0,859,833,26,0.223232848,207,0,0,0,0,0,2782,207,70471,141926,57774,203,0,777256
340,1624182080.730755806,1624182080.830725431,1,0,0,1,1.095512234,-6.813724532,-11.299826057,-0.035754718,0.003019336,-0.002243816,0.999353516,3859,2375,0.615444416,0.061932202,0.040974444,0.026869590,0.394393054,47.564727675,0.000000000,0.403718762,0.322591029,3.531796490,0.007260280,52.848396167,0,918,872,46,0.237885463,221,0,0,0,0,0,2720,221,70905,142844,57995,203,0,779976
341,1624182080.830753088,1624182080.930667639,1,0,0,1,1.097919888,-6.945257041,-11.345359733,-0.037218200,0.002779777,-0.002247479,0.999300769,3861,2348,0.608132608,0.061198974,0.041015444,0.026579888,0.373039675,49.353667464,0.000000000,0.398439923,0.324220932,3.509271744,0.007118534,52.887546942,0,912,879,33,0.236208236,175,0,0,0,0,0,2774,175,71326,143756,58170,203,0,782750
342,1624182080.930750370,1624182081.030619383,1,0,0,1,1.095588144,-7.087808855,-11.466671043,-0.035859289,0.002253803,-0.002153692,0.999351987,3835,2341,0.610430248,0.069318655,0.047226220,0.031815051,0.364546678,48.345848406,0.000000000,0.391760398,0.320505667,3.526313529,0.007061536,52.882392837,0,923,866,57,0.240677966,288,0,0,0,0,0,2624,288,71753,144679,58458,203,0,785374
343,1624182081.030747652,1624182081.130618095,1,0,0,1,1.097575958,-7.236782213,-11.510527741,-0.036176650,0.003115408,-0.002052199,0.999338448,3855,2402,0.623086900,0.060122749,0.039205646,0.025854673,0.411426251,49.509658655,0.000000000,0.389930208,0.321381672,3.520699165,0.007197946,53.014363670,0,869,843,26,0.225421530,201,0,0,0,0,0,2785,201,72101,145548,58659,203,0,788159
344,1624182081.130745173,1624182081.230699062,1,0,0,1,1.101196952,-7.386048838,-11.609769693,-0.041119277,0.003564413,-0.001749677,0.999146355,3866,2377,0.614847387,0.063081524,0.042932067,0.028803589,0.371778255,52.395123011,0.000000000,0.386701385,0.321655263,3.564623923,0.007100253,53.193667571,0,965,930,35,0.249612002,228,0,0,0,0,0,2673,228,72536,146513,58887,203,0,790832
345,1624182081.230742455,1624182081.330725908,1,0,0,1,1.103530127,-7.549108001,-11.694394266,-0.048413119,0.003634629,-0.001889494,0.998818997,3794,2286,0.602530311,0.068517685,0.043502680,0.029307699,0.361247212,53.410655408,0.000000000,0.382316066,0.318145714,3.590628803,0.007343205,53.262146803,0,910,861,49,0.239852399,247,0,0,0,0,0,2637,247,72962,147423,59134,203,0,793469
346,1624182081.330739737,1624182081.430791378,1,0,0,1,1.106333800,-7.702027359,-11.600821760,-0.052151454,0.005099201,-0.001853407,0.998624448,3769,2293,0.608384187,0.084297146,0.051596572,0.037564719,0.407046651,48.093140306,0.000000000,0.380847815,0.311671084,3.650956415,0.007291372,53.070462340,0,905,845,60,0.240116742,386,0,0,0,0,0,2478,386,73405,148328,59520,203,0,795947
347,1624182081.430737019,1624182081.530653000,1,0,0,1,1.104673443,-7.869508167,-11.567744397,-0.052456823,0.003696370,-0.001579706,0.998615103,3841,2361,0.614683676,0.100406975,0.062666070,0.045212329,0.363108157,52.511164568,0.000000000,0.376184011,0.311527580,3.611715452,0.007942480,53.092561084,0,928,842,86,0.241603749,418,0,0,0,0,0,2495,418,73840,149256,59938,203,0,798442
348,1624182081.530734301,1624182081.630511761,1,0,0,1,1.098809655,-8.065772389,-11.746528150,-0.047751177,0.001138760,-0.001551789,0.998857407,3707,2225,0.600215808,0.081993935,0.052213998,0.034854967,0.356342939,49.831720028,0.000000000,0.372314497,0.310352340,3.685452557,0.007461745,52.795948252,0,963,910,53,0.259778797,350,0,0,0,0,0,2394,350,74340,150219,60288,203,0,800836
349,1624182081.630731821,1624182081.730519772,1,0,0,1,1.094489632,-8.251747760,-11.688666554,-0.037040035,0.003985424,-0.001403268,0.999304850,3722,2133,0.573078990,0.101307987,0.054622659,0.039251205,0.307821499,52.326803316,0.000000000,0.365740966,0.312141918,3.761695954,0.007277149,52.528128941,0,1076,1006,70,0.289091886,390,0,0,0,0,0,2256,390,74874,151295,60678,203,0,803092
350,1624182081.730729103,1624182081.830561161,1,0,0,1,1.086172286,-8.459143596,-11.749744018,-0.022071759,0.001004724,-0.000985489,0.999755398,3634,2095,0.576499725,0.073814926,0.047543950,0.032509335,0.228964700,65.195230803,0.000000000,0.355322408,0.304535301,3.787840212,0.007340457,52.923906070,0,927,876,51,0.255090809,258,0,0,0,0,0,2449,258,75315,152222,60936,203,0,805541
351,1624182081.830726385,1624182081.930675745,1,0,0,1,1.078242263,-8.676519112,-11.931805830,-0.008578129,0.000678239,-0.000820690,0.999962640,3616,2176,0.601769912,0.077040169,0.051655711,0.033945044,0.252175816,63.904896412,0.000000000,0.347750643,0.300004340,3.958493819,0.007678813,53.507096653,0,859,806,53,0.237555310,314,0,0,0,0,0,2442,315,75789,153081,61250,203,0,807983
352,1624182081.930723667,1624182082.030726671,1,0,0,1,1.070494770,-8.869590817,-11.973340729,0.006821226,0.002092711,-0.000784972,0.999974237,3578,2138,0.597540525,0.067278997,0.042915660,0.028097199,0.229089868,68.305967077,0.000000000,0.339720387,0.297507155,4.061554119,0.007538562,54.189608065,0,869,830,39,0.242873113,233,0,0,0,0,0,2476,233,76190,153950,61483,203,0,810459
353,1624182082.030720949,1624182082.130746841,1,0,0,1,1.065926413,-9.065173614,-12.029067108,0.015955980,0.002837466,-0.000685709,0.999868434,3694,2247,0.608283703,0.065028384,0.042397804,0.027695417,0.244769406,66.130430122,0.000000000,0.333285913,0.296924986,3.866765787,0.007629920,54.936336054,0,887,846,41,0.240119112,231,0,0,0,0,0,2575,232,76585,154837,61714,203,0,813034
354,1624182082.130718231,1624182082.230652094,1,0,0,1,1.060166551,-9.262412008,-12.106699587,0.023353114,0.003595339,-0.000784637,0.999720506,3643,2191,0.601427395,0.076519452,0.047399221,0.031874487,0.239250335,70.497126664,0.000000000,0.327125053,0.296148853,3.767056401,0.006462035,55.841456002,0,855,808,47,0.234696679,265,0,0,0,0,0,2522,266,77016,155692,61979,203,0,815556
355,1624182082.230715752,1624182082.330713034,1,0,0,1,1.053916528,-9.443196836,-12.088768603,0.028575159,0.003169177,-0.000516340,0.999586490,3716,2250,0.605489774,0.068211751,0.042774849,0.028886370,0.266516182,75.677979105,0.000000000,0.322815334,0.267276660,3.704533597,0.006222853,56.912391726,0,842,801,41,0.226587729,251,0,0,0,0,0,2623,251,77374,156534,62230,203,0,818179
356,1624182082.330713034,1624182082.430774689,1,0,0,1,1.043855691,-9.620564338,-12.111248236,0.025877584,0.004158758,-0.000500499,0.999656343,3670,2179,0.593732970,0.060963325,0.041927752,0.026244182,0.256257754,71.288679419,0.000000000,0.326336821,0.205049624,3.550289785,0.005768448,56.882832163,0,776,751,25,0.211444142,183,0,0,0,0,0,2711,183,77688,157310,62413,203,0,820890
