frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
903,1517157312.277089119,1517157312.377928257,1,0,0,1,169.436097813,50.731847222,-2.690708425,0.049671612,0.006361871,-0.356387829,0.932995162,874,644,0.736842105,0.022458635,0.009382248,0.006460190,0.149726736,35.164096718,0.000000000,0.160648126,0.110198491,5.762641062,1.029554884,27.062209226,0,114,111,3,0.130434783,37,0,0,0,0,0,717,43,15983,57065,11576,0,0,653146,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1,903,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
904,1517157312.377948999,1517157312.478788376,1,0,0,1,169.599333860,50.600413388,-2.704327545,0.034770947,-0.000044016,-0.349037521,0.936463447,859,643,0.748544820,0.021231800,0.009292603,0.006347656,0.140196877,39.066307447,0.000000000,0.158610797,0.108913015,5.675908105,0.995020247,28.151366331,0,103,101,2,0.119906868,25,0,0,0,0,0,724,32,16007,57168,11601,0,0,653870,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,904,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
905,1517157312.478809118,1517157312.579648256,1,0,0,1,169.762811199,50.468421181,-2.708486930,0.024296336,-0.002897427,-0.347345600,0.937417904,838,616,0.735083532,0.024462314,0.010189056,0.007369995,0.147121817,33.820547493,0.000000000,0.157121408,0.113553311,5.584621497,0.943992526,28.963094188,0,88,81,7,0.105011933,37,0,0,0,0,0,707,43,16045,57256,11638,0,0,654577,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,905,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
906,1517157312.579668999,1517157312.680508375,1,0,0,1,169.924132710,50.335905629,-2.721109004,0.019685971,-0.006828741,-0.345177949,0.938305928,826,597,0.722760291,0.020682748,0.009796143,0.006553650,0.133942072,38.725742080,0.000000000,0.154432481,0.112347510,5.479816688,0.907926754,30.045952934,0,107,95,12,0.129539952,16,0,0,0,0,0,697,22,16076,57363,11654,0,0,655274,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,906,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
907,1517157312.680529118,1517157312.781368256,1,0,0,1,170.091063575,50.194822611,-2.742550108,0.021110736,-0.013217076,-0.340212879,0.940018533,826,619,0.749394673,0.022137197,0.009941101,0.007037640,0.131964034,37.880684408,0.000000000,0.152490475,0.112547136,5.374709218,0.910680432,31.070887061,0,92,92,0,0.111380145,36,0,0,0,0,0,692,42,16095,57455,11690,0,0,655966,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,907,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
908,1517157312.781388998,1517157312.882228374,1,0,0,1,170.265988392,50.056383162,-2.747927497,0.011694178,-0.011710685,-0.335105943,0.942035091,817,609,0.745410037,0.018695010,0.008270264,0.005859375,0.134639645,39.085157131,0.000000000,0.150832979,0.110644657,5.277437549,0.850871446,32.117440717,0,100,97,3,0.122399021,22,0,0,0,0,0,695,22,16113,57555,11712,0,0,656661,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,908,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
909,1517157312.882249117,1517157312.983088255,1,0,0,1,170.437710668,49.918484217,-2.754874715,0.016694761,-0.012021030,-0.328546178,0.944263834,832,626,0.752403846,0.021715651,0.009552002,0.006469727,0.136932087,36.464475647,0.000000000,0.147593191,0.109664269,5.171802155,0.759589071,33.060731562,0,90,88,2,0.108173077,29,0,0,0,0,0,713,29,16136,57645,11741,0,0,657374,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,909,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
910,1517157312.983109236,1517157313.083885431,1,0,0,1,170.612262842,49.784134826,-2.760313606,0.018846981,-0.007990510,-0.324763980,0.945573530,813,626,0.769987700,0.020949747,0.010540009,0.006752014,0.134398521,38.805327198,0.000000000,0.145892041,0.106197820,5.072570557,0.751005186,34.006447360,0,66,65,1,0.081180812,18,0,0,0,0,0,729,18,16149,57711,11759,0,0,658103,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,910,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
911,1517157313.083905935,1517157313.184745312,1,0,0,1,170.782722309,49.660932381,-2.768656285,0.016052477,-0.011672553,-0.321272422,0.946778802,825,630,0.763636364,0.024188373,0.010459900,0.006483078,0.142181889,35.121126729,0.000000000,0.144425960,0.106812655,4.952864396,0.697164153,34.688465956,0,82,81,1,0.099393939,26,0,0,0,0,0,711,32,16164,57793,11785,0,0,658814,13,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,911,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
912,1517157313.184766054,1517157313.285605192,1,0,0,1,170.970266286,49.531205314,-2.771418896,0.018550831,-0.014247990,-0.309563395,0.950591061,800,608,0.760000000,0.020599870,0.010864258,0.007823944,0.134884740,36.880517286,0.000000000,0.142767351,0.096205267,4.852286955,0.680572312,35.373622964,0,76,70,6,0.095000000,17,0,0,0,0,0,707,17,16189,57869,11802,0,0,659521,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,912,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
913,1517157313.285625935,1517157313.386465311,1,0,0,1,171.154747467,49.403961014,-2.775338702,0.014059807,-0.014991290,-0.305423619,0.951994746,806,597,0.740694789,0.019699027,0.009185791,0.006682873,0.134752043,37.754458282,0.000000000,0.141776663,0.098282808,4.747698731,0.669877683,35.932773615,0,76,74,2,0.094292804,16,0,0,0,0,0,714,16,16204,57945,11818,0,0,660235,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,913,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
914,1517157313.386487007,1517157313.487325191,1,0,0,1,171.352072901,49.269241893,-2.783904975,0.013508586,-0.014214466,-0.302342206,0.952997722,799,597,0.747183980,0.019150159,0.010032654,0.006856918,0.133455118,37.065510449,0.000000000,0.139909771,0.095299150,4.651049181,0.646214786,36.459213842,0,70,68,2,0.087609512,15,0,0,0,0,0,713,16,16225,58015,11833,0,0,660948,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,914,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
915,1517157313.487346888,1517157313.588186264,1,0,0,1,171.542394961,49.143189919,-2.796566352,0.012981127,-0.016393361,-0.301910240,0.953107001,767,560,0.730117340,0.020417188,0.011337280,0.007514954,0.124539584,38.407530195,0.000000000,0.138738617,0.080290841,4.542673097,0.618645164,36.784954050,0,74,71,3,0.096479791,15,0,0,0,0,0,673,20,16250,58089,11848,0,0,661621,20,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,915,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
916,1517157313.588207006,1517157313.689046383,1,0,0,1,171.735382651,49.014400958,-2.810503846,0.010917311,-0.015455259,-0.300472363,0.953602803,724,534,0.737569061,0.017248499,0.009231567,0.006092072,0.127047212,36.824690976,0.000000000,0.138288750,0.092472796,4.459716351,0.613983080,36.627440287,0,67,65,2,0.092541436,5,0,0,0,0,0,647,10,16266,58156,11853,0,0,662268,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,916,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
917,1517157313.689067125,1517157313.789906502,1,0,0,1,171.933517768,48.879019298,-2.829276404,0.016529173,-0.016943336,-0.290684966,0.956525985,729,536,0.735253772,0.018222882,0.011280060,0.007698059,0.121256608,36.057547427,0.000000000,0.137475306,0.096429191,4.391229641,0.605307543,36.440465378,0,44,43,1,0.060356653,11,0,0,0,0,0,669,16,16276,58200,11864,0,0,662937,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1,917,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
918,1517157313.789927006,1517157313.890766382,1,0,0,1,172.142976511,48.747270010,-2.841820300,0.012848569,-0.016747947,-0.277216879,0.960575464,723,532,0.735822960,0.019590216,0.010513306,0.006857395,0.111528315,41.411639832,0.000000000,0.135388121,0.098224942,4.341892338,0.551425017,36.914738400,0,64,62,2,0.088520055,15,0,0,0,0,0,639,20,16291,58264,11879,0,0,663576,20,1517157313.793407917,1517157313.888399839,fastlio2_internal_v1,918,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
919,1517157313.890786886,1517157313.991626263,1,0,0,1,172.348604408,48.625737367,-2.849376142,0.012133859,-0.017995572,-0.272744799,0.961841569,708,547,0.772598870,0.020727031,0.010238647,0.006759644,0.104210530,43.228263593,0.000000000,0.133604115,0.097269377,4.305351123,0.456217091,37.327973813,0,66,64,2,0.093220339,15,0,0,0,0,0,622,20,16318,58330,11894,0,0,664198,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,919,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
920,1517157313.991647005,1517157314.092425346,1,0,0,1,172.569514620,48.501371227,-2.858489862,0.011770764,-0.020222144,-0.267100810,0.963384488,697,545,0.781922525,0.017815413,0.010131836,0.007125854,0.105207164,42.408082816,0.000000000,0.131828695,0.103721234,4.309642145,0.341535986,37.710294746,0,67,67,0,0.096126255,10,0,0,0,0,0,615,15,16335,58397,11904,0,0,664813,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,920,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
921,1517157314.092446089,1517157314.193285227,1,0,0,1,172.786197288,48.377100744,-2.866379025,0.014309044,-0.018730110,-0.258899852,0.965616539,680,525,0.772058824,0.019402299,0.012237549,0.007572174,0.102334756,47.387325413,0.000000000,0.130036192,0.093892298,4.328085739,0.252575363,38.281095568,0,70,69,1,0.102941176,12,0,0,0,0,0,592,18,16354,58467,11916,0,0,665405,12,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,921,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
922,1517157314.193305969,1517157314.294145346,1,0,0,1,173.022065435,48.256659348,-2.871153975,0.016218154,-0.019907677,-0.248844095,0.968203115,667,522,0.782608696,0.019092360,0.010196686,0.006786346,0.089351195,52.956703888,0.000000000,0.126983547,0.092070417,4.371508040,0.223892121,39.225786750,0,77,76,1,0.115442279,13,0,0,0,0,0,571,19,16379,58544,11929,0,0,665976,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1,922,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
923,1517157314.294166088,1517157314.395005226,1,0,0,1,173.250425132,48.140326179,-2.880682494,0.018765136,-0.018688848,-0.240231937,0.970354169,689,528,0.766328012,0.019823074,0.011821747,0.007645607,0.088416217,52.046304962,0.000000000,0.123918021,0.089925763,4.417954151,0.226746663,40.069897163,0,72,72,0,0.104499274,13,0,0,0,0,0,598,19,16400,58616,11942,0,0,666574,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1,923,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
924,1517157314.395025969,1517157314.495865345,1,0,0,1,173.495239876,48.022939182,-2.890290680,0.015476779,-0.016412017,-0.229428755,0.973064007,676,519,0.767751479,0.019833358,0.011665344,0.007653236,0.084052690,53.496137841,0.000000000,0.121110812,0.089714124,4.479474745,0.245857960,40.791388682,0,60,59,1,0.088757396,15,0,0,0,0,0,596,20,16420,58676,11957,0,0,667170,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1,924,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
925,1517157314.495886087,1517157314.596725225,1,0,0,1,173.741959227,47.904162077,-2.897204198,0.019486362,-0.022954970,-0.220419707,0.974940257,662,543,0.820241692,0.020920202,0.011779785,0.007942200,0.096084901,46.409423577,0.000000000,0.118558966,0.077053765,4.544232495,0.259434328,41.420832486,0,62,61,1,0.093655589,22,0,0,0,0,0,573,27,16433,58738,11979,0,0,667743,20,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1,925,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
926,1517157314.596745968,1517157314.697585344,1,0,0,1,174.007545715,47.791625658,-2.907190916,0.007429751,-0.020694890,-0.217453874,0.975822900,654,527,0.805810398,0.017811520,0.010772705,0.007896423,0.085784430,49.902956553,0.000000000,0.116151084,0.080931814,4.613237101,0.255811258,41.979693210,0,61,60,1,0.093272171,9,0,0,0,0,0,578,15,16453,58799,11988,0,0,668321,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1,926,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
927,1517157314.697606087,1517157314.798445225,1,0,0,1,174.258715000,47.677804522,-2.912314545,0.007823266,-0.019493574,-0.226004638,0.973899739,642,518,0.806853583,0.019596348,0.010974884,0.007492065,0.080496804,50.044838860,0.000000000,0.113577722,0.077241305,4.665896844,0.262300346,42.587900933,0,45,45,0,0.070093458,14,0,0,0,0,0,577,20,16465,58844,12002,0,0,668898,21,1517157314.698335886,1517157314.798336029,fastlio2_internal_v1,927,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
928,1517157314.798465967,1517157314.899305344,1,0,0,1,174.514330957,47.555566311,-2.923551986,0.010031564,-0.020625202,-0.231912307,0.972466272,630,524,0.831746032,0.019833639,0.012332916,0.007469177,0.073606057,50.214433391,0.000000000,0.110526043,0.075999706,4.729112571,0.260723914,43.144364746,0,53,53,0,0.084126984,14,0,0,0,0,0,557,20,16475,58897,12016,0,0,669455,20,1517157314.803343773,1517157314.898335934,fastlio2_internal_v1,928,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
929,1517157314.899326324,1517157315.000165462,1,0,0,1,174.770725894,47.429808101,-2.933916436,0.009633351,-0.021427108,-0.233592982,0.972050614,638,513,0.804075235,0.020931601,0.012039185,0.007938385,0.071231067,48.684954707,0.000000000,0.107240992,0.074137494,4.794540650,0.256026229,43.755388699,0,57,55,2,0.089341693,8,0,0,0,0,0,566,15,16488,58954,12024,0,0,670021,20,1517157314.903344154,1517157314.998336077,fastlio2_internal_v1,929,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
930,1517157315.000124931,1517157315.100964308,1,0,0,1,175.036394022,47.301479348,-2.947231621,0.009018747,-0.019814543,-0.234219822,0.971939875,651,518,0.795698925,0.020399590,0.011367798,0.008279800,0.074541458,49.418452948,0.000000000,0.104248139,0.073386149,4.879392411,0.249998854,44.286044986,0,50,46,4,0.076804916,6,0,0,0,0,0,589,12,16507,59004,12030,0,0,670610,20,1517157315.003295898,1517157315.098288059,fastlio2_internal_v1,930,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
931,1517157315.100985050,1517157315.201824188,1,0,0,1,175.298763069,47.175944360,-2.957653194,0.012293112,-0.018047902,-0.234650303,0.971834548,652,535,0.820552147,0.024549906,0.011520386,0.008064270,0.078111843,45.191643822,0.000000000,0.101044637,0.076158713,4.942378031,0.226387146,44.789570841,0,71,70,1,0.108895706,20,0,0,0,0,0,554,27,16524,59075,12050,0,0,671164,11,1517157315.103296041,1517157315.198287964,fastlio2_internal_v1,931,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
932,1517157315.201844931,1517157315.302684307,1,0,0,1,175.576536517,47.039778627,-2.970566836,0.010203929,-0.019812012,-0.233822864,0.972023782,666,530,0.795795796,0.021006891,0.011112213,0.007526398,0.073739457,49.015955890,0.000000000,0.097987372,0.076766242,5.027857986,0.219338938,45.396342771,0,60,60,0,0.090090090,16,0,0,0,0,0,584,22,16538,59135,12066,0,0,671748,19,1517157315.203295946,1517157315.298288107,fastlio2_internal_v1,932,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
933,1517157315.302705050,1517157315.403544188,1,0,0,1,175.849563548,46.907661750,-2.979945971,0.009461919,-0.017489765,-0.235564404,0.971655285,696,566,0.813218391,0.023231750,0.012786865,0.008178711,0.065148803,50.458418914,0.000000000,0.094507210,0.084745332,5.092234251,0.216284631,46.031540803,0,73,72,1,0.104885057,15,0,0,0,0,0,602,21,16554,59208,12081,0,0,672350,21,1517157315.303296089,1517157315.403295994,fastlio2_internal_v1,933,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
934,1517157315.403565168,1517157315.504404545,1,0,0,1,176.122336708,46.775369519,-2.994214610,0.010897802,-0.020463225,-0.235472404,0.971604468,690,555,0.804347826,0.021373578,0.011978149,0.007751465,0.070709823,48.138242061,0.000000000,0.091369946,0.085012028,5.167100104,0.215489749,46.585177383,0,69,69,0,0.100000000,13,0,0,0,0,0,598,23,16578,59277,12094,0,0,672948,20,1517157315.408288002,1517157315.503295898,fastlio2_internal_v1,934,0,none,1,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
935,1517157315.504426003,1517157315.605264187,1,0,0,1,176.402097785,46.635850937,-3.007142531,0.010535143,-0.023069895,-0.235929273,0.971439226,688,546,0.793604651,0.020635141,0.012184143,0.007827759,0.064009495,49.051725752,0.000000000,0.088343441,0.085102105,5.247554986,0.213445306,47.117387161,0,65,64,1,0.094476744,9,0,0,0,0,0,607,16,16600,59342,12103,0,0,673555,20,1517157315.508287907,1517157315.603296041,fastlio2_internal_v1,935,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
936,1517157315.605285883,1517157315.706125259,1,0,0,1,176.684471227,46.498241397,-3.014796551,0.009543539,-0.022392400,-0.236884630,0.971232811,672,538,0.800595238,0.018995496,0.010861397,0.006782532,0.059900485,50.682000428,0.000000000,0.084986105,0.079450655,5.321064459,0.195038233,47.810252634,0,50,49,1,0.074404762,13,0,0,0,0,0,604,18,16614,59392,12116,0,0,674159,20,1517157315.608288050,1517157315.703295946,fastlio2_internal_v1,936,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
937,1517157315.706146002,1517157315.806985378,1,0,0,1,176.966244457,46.359705498,-3.024986752,0.009445260,-0.023985685,-0.237906177,0.970945995,681,547,0.803230543,0.020661026,0.012832642,0.007850647,0.055099568,52.636397388,0.000000000,0.081678253,0.075887977,5.387451188,0.169036162,48.639195132,0,49,49,0,0.071953010,13,0,0,0,0,0,613,19,16627,59441,12129,0,0,674772,20,1517157315.708287954,1517157315.803296089,fastlio2_internal_v1,937,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
938,1517157315.807005882,1517157315.907845259,1,0,0,1,177.255990148,46.217331219,-3.039996724,0.010914764,-0.021044028,-0.238722641,0.970798392,681,552,0.810572687,0.025416335,0.013427734,0.007595062,0.061812256,48.779220457,0.000000000,0.079192450,0.091682286,5.471658602,0.161364284,49.007574163,0,79,79,0,0.116005874,15,0,0,0,0,0,581,21,16648,59520,12144,0,0,675353,20,1517157315.808288097,1517157315.903295994,fastlio2_internal_v1,938,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
939,1517157315.907866001,1517157316.008643389,1,0,0,1,177.546532980,46.070418282,-3.053300810,0.011830162,-0.022979498,-0.237692399,0.970996557,693,554,0.799422799,0.021034301,0.011990070,0.007334471,0.054841622,51.076881790,0.000000000,0.076724005,0.091720480,5.543828880,0.151734082,49.400005073,0,58,57,1,0.083694084,18,0,0,0,0,0,609,26,16663,59578,12162,0,0,675962,21,1517157315.908288002,1517157316.008224010,fastlio2_internal_v1,939,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
940,1517157316.008663893,1517157316.109503269,1,0,0,1,177.832457948,45.928774007,-3.065368043,0.008758697,-0.022528281,-0.236288452,0.971382278,688,544,0.790697674,0.019574266,0.011569977,0.007568359,0.053179267,52.557350946,0.000000000,0.074122610,0.086800206,5.613229942,0.137745372,49.907468479,0,60,59,1,0.087209302,10,0,0,0,0,0,612,16,16683,59638,12172,0,0,676574,20,1517157316.013232231,1517157316.108223915,fastlio2_internal_v1,940,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
941,1517157316.109524012,1517157316.210363388,1,0,0,1,178.123872048,45.785421931,-3.076031664,0.008523095,-0.024044746,-0.236132045,0.971386053,707,560,0.792079208,0.020169828,0.012752533,0.008049011,0.049923269,54.197093051,0.000000000,0.071502035,0.085667395,5.673287037,0.117323851,50.247956861,0,70,68,2,0.099009901,14,0,0,0,0,0,615,22,16703,59708,12186,0,0,677189,11,1517157316.113231897,1517157316.208224058,fastlio2_internal_v1,941,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
942,1517157316.210383892,1517157316.311223269,1,0,0,1,178.422403655,45.641574557,-3.082051430,0.009363845,-0.025469947,-0.235125473,0.971586132,698,548,0.785100287,0.019896546,0.011688232,0.007297516,0.045159719,55.876033688,0.000000000,0.069292462,0.084107618,5.748261232,0.101520112,50.393923351,0,60,58,2,0.085959885,14,0,0,0,0,0,618,20,16711,59768,12200,0,0,677807,20,1517157316.213232040,1517157316.308223963,fastlio2_internal_v1,942,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
