frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
823,1517157303.805397034,1517157303.906236410,1,0,0,0,163.919870085,61.336493264,-2.152571470,0.000473512,0.012681802,-0.614223384,0.789030153,909,561,0.617161716,0.019479069,0.010210991,0.007427216,0.470441868,24.498211721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002200220,2,0,0,0,0,0,905,2,15316,54608,11128,0,0,605017,20,1517157303.809024096,1517157303.904031992,fastlio2_internal_v1,823,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
824,1517157303.906256914,1517157304.007034302,1,0,0,0,163.921235583,61.337022484,-2.152477820,0.000630965,0.012784660,-0.614385189,0.788902399,903,551,0.610188261,0.018866386,0.010589600,0.007867813,0.472242137,23.997120074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,0,0,0,0,0,901,2,15316,54608,11130,0,0,605918,20,1517157303.909024000,1517157304.003968000,fastlio2_internal_v1,824,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
825,1517157304.007055044,1517157304.107894182,1,0,0,0,163.918932040,61.336248247,-2.152871706,0.000368141,0.012496574,-0.614229859,0.789028124,909,561,0.617161716,0.019616297,0.010391235,0.007019043,0.466904365,24.795187295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005500550,5,0,0,0,0,0,899,5,15316,54613,11135,0,0,606817,20,1517157304.008960009,1517157304.103967905,fastlio2_internal_v1,825,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
826,1517157304.107914925,1517157304.208754301,1,0,0,0,163.919942028,61.336660229,-2.154034932,0.000680598,0.012501636,-0.614336418,0.788944872,907,559,0.616317530,0.019943996,0.010543346,0.007670879,0.466711598,24.480179787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,904,3,15316,54613,11138,0,0,607721,20,1517157304.108959913,1517157304.203968048,fastlio2_internal_v1,826,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
827,1517157304.208775282,1517157304.309614420,1,0,0,0,163.921874584,61.336457757,-2.155595350,0.000397432,0.012213014,-0.614359617,0.788931521,903,553,0.612403101,0.019508949,0.010513306,0.007411957,0.456765093,24.337324580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003322259,4,0,0,0,0,0,896,4,15316,54616,11142,0,0,608617,21,1517157304.208960056,1517157304.308959961,fastlio2_internal_v1,827,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
828,1517157304.309634924,1517157304.410474300,1,0,0,0,163.920462105,61.336428866,-2.155825182,0.000591758,0.012506382,-0.614303995,0.788970115,899,557,0.619577308,0.019789553,0.010620117,0.007553101,0.471312928,24.365616287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.003337041,2,0,0,0,0,0,894,2,15317,54619,11144,0,0,609511,20,1517157304.313968182,1517157304.408960104,fastlio2_internal_v1,828,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
829,1517157304.410495043,1517157304.511334181,1,0,0,0,163.920060463,61.336714738,-2.154552625,0.000401967,0.012703325,-0.614285256,0.788981678,905,555,0.613259669,0.019319538,0.009872437,0.006790161,0.464643062,24.477333478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.001104972,4,0,0,0,0,0,900,4,15318,54620,11148,0,0,610411,20,1517157304.413967848,1517157304.508960009,fastlio2_internal_v1,829,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
830,1517157304.511354923,1517157304.612185240,1,0,0,0,163.919844180,61.337056130,-2.153387496,0.000325984,0.012559192,-0.614242574,0.789017250,899,553,0.615127920,0.019942431,0.010604858,0.007697105,0.455761373,24.343052595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003337041,3,0,0,0,0,0,893,3,15318,54623,11151,0,0,611304,20,1517157304.513968229,1517157304.608959913,fastlio2_internal_v1,830,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
831,1517157304.612215996,1517157304.713049650,1,0,0,0,163.919645496,61.338576573,-2.154298780,0.000555621,0.012423724,-0.614322502,0.788957037,899,546,0.607341491,0.018999907,0.009669542,0.007120371,0.465472870,24.349309069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003337041,3,0,0,0,0,0,893,3,15318,54626,11154,0,0,612197,12,1517157304.613967896,1517157304.708960056,fastlio2_internal_v1,831,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
832,1517157304.713076115,1517157304.813277006,1,0,0,0,163.919010812,61.336358295,-2.151556761,-0.002900215,0.010503098,-0.614091410,0.789159688,927,562,0.606256742,0.018367711,0.010332108,0.006944656,0.448356514,25.409699268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010787487,5,0,0,0,0,0,912,5,15320,54636,11159,0,0,613109,20,1517157304.713968039,1517157304.808959961,fastlio2_internal_v1,832,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
833,1517157304.813935757,1517157304.913362026,1,0,0,0,163.922253765,61.329684147,-2.150498784,-0.008338625,0.007944267,-0.614586038,0.788765718,934,571,0.611349036,0.019812164,0.010514259,0.007518768,0.410799013,27.162331520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.014989293,7,0,0,0,0,0,913,7,15323,54650,11166,0,0,614022,20,1517157304.813967943,1517157304.908960104,fastlio2_internal_v1,833,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
834,1517157304.914796114,1517157305.015570879,1,0,0,0,163.928874625,61.313621626,-2.150488728,-0.011074515,0.007693334,-0.614772344,0.788589331,949,578,0.609062171,0.019145681,0.009920120,0.006954193,0.470400343,23.039663339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.022128556,8,0,0,0,0,0,920,8,15327,54671,11174,0,0,614942,21,1517157304.913968086,1517157305.013903856,fastlio2_internal_v1,834,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
835,1517157305.015595913,1517157305.116435289,1,0,0,0,163.932907441,61.293227253,-2.150631288,-0.015471170,0.004663287,-0.614629501,0.788650413,954,574,0.601677149,0.019521240,0.009199858,0.006804228,0.504466330,22.997685715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006289308,7,0,0,0,0,0,941,7,15328,54677,11181,0,0,615883,20,1517157305.018895864,1517157305.113904238,fastlio2_internal_v1,835,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
836,1517157305.116456032,1517157305.217295408,1,0,0,0,163.944726554,61.268238134,-2.147901363,-0.017771248,0.001767351,-0.615376946,0.788030630,965,592,0.613471503,0.018848757,0.010173798,0.007175446,0.512885062,24.438596887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017616580,4,0,0,0,0,0,942,6,15327,54694,11185,0,0,616825,20,1517157305.118896246,1517157305.213903904,fastlio2_internal_v1,836,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
837,1517157305.217315912,1517157305.318155289,1,0,0,0,163.952269469,61.233273801,-2.146761630,-0.014998272,-0.001712704,-0.614874495,0.788480484,958,568,0.592901879,0.017740133,0.010202408,0.007392049,0.457656207,24.888994029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018789144,7,0,0,0,0,0,933,7,15328,54712,11192,0,0,617758,20,1517157305.218895912,1517157305.313904047,fastlio2_internal_v1,837,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
838,1517157305.318176031,1517157305.419015408,1,0,0,0,163.962564205,61.187613350,-2.150398170,-0.012587199,-0.004063591,-0.614881664,0.788508459,975,586,0.601025641,0.019048296,0.010647535,0.007443905,0.529045367,22.398891982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.014358974,8,0,0,0,0,0,953,8,15328,54726,11200,0,0,618711,21,1517157305.318896055,1517157305.418895960,fastlio2_internal_v1,838,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
839,1517157305.419035912,1517157305.519870758,1,0,0,0,163.976800933,61.134656370,-2.152920739,-0.010327187,-0.004767737,-0.614034917,0.789196895,986,591,0.599391481,0.017767204,0.010128021,0.007007599,0.497920998,23.202440782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.014198783,5,0,0,0,0,0,967,5,15331,54740,11205,0,0,619678,20,1517157305.423903942,1517157305.518896103,fastlio2_internal_v1,839,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
840,1517157305.519896030,1517157305.615193605,1,0,0,0,163.994380734,61.075915106,-2.155746229,-0.010599441,-0.003699225,-0.615240321,0.788259675,1001,599,0.598401598,0.018685489,0.009824753,0.006908417,0.490673044,22.909140391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.010989011,3,0,0,0,0,0,986,4,15331,54751,11208,0,0,620664,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1,840,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
841,1517157305.620755911,1517157305.716372728,1,0,0,0,164.014961120,61.009812324,-2.156645643,-0.019598733,-0.008246902,-0.615339481,0.787975381,994,613,0.616700201,0.018509708,0.010660887,0.007990599,0.557927045,20.615551042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.035211268,6,0,0,0,0,0,953,6,15334,54786,11214,0,0,621617,13,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1,841,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
842,1517157305.721616030,1517157305.817896128,1,0,0,0,164.038254217,60.938263625,-2.165813293,-0.016656264,-0.011900080,-0.612124079,0.790496723,1032,615,0.595930233,0.021032780,0.010955811,0.007955551,0.641256600,20.535603591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.022286822,5,0,0,0,0,0,1004,5,15336,54809,11219,0,0,622621,20,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1,842,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
843,1517157305.822476149,1517157305.919926643,1,0,0,0,164.062756125,60.846065027,-2.170699735,-0.010152763,-0.017161560,-0.603436531,0.797161687,979,592,0.604698672,0.019750239,0.009584427,0.007200241,0.612421894,19.879671953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.024514811,3,0,0,0,0,0,951,4,15342,54833,11222,0,0,623572,21,1517157305.818895817,1517157305.918896198,fastlio2_internal_v1,843,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
844,1517157305.923336029,1517157306.023211241,1,0,0,0,164.095675169,60.740296833,-2.172951417,-0.010054480,-0.018369761,-0.592986576,0.804939985,939,570,0.607028754,0.022532116,0.012325287,0.008496284,0.604912871,20.572824793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021299255,10,0,0,0,0,0,908,11,15344,54853,11232,0,0,624480,20,1517157305.923903942,1517157306.018847942,fastlio2_internal_v1,844,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
845,1517157306.024142027,1517157306.113224030,1,0,0,0,164.132750792,60.652484984,-2.174597300,-0.010612583,-0.020371449,-0.580595096,0.813868363,884,541,0.611990950,0.020164425,0.009835243,0.006638527,0.574859350,20.987630212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.023755656,7,0,0,0,0,0,856,7,15350,54874,11239,0,0,625336,18,1517157306.023856163,1517157306.108848095,fastlio2_internal_v1,845,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
846,1517157306.125001907,1517157306.214249849,1,0,0,0,164.176782983,60.539110828,-2.175023335,-0.004935530,-0.016380150,-0.566524940,0.823866994,678,457,0.674041298,0.018524035,0.008925438,0.006346703,0.405544043,17.869643507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.020648968,3,0,0,0,0,0,661,3,15353,54888,11242,0,0,625997,21,1517157306.113856077,1517157306.213855982,fastlio2_internal_v1,846,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
847,1517157306.225862026,1517157306.315552235,1,0,0,0,164.225776384,60.415417987,-2.183108449,0.010408693,-0.014709217,-0.538430472,0.842477255,616,397,0.644480519,0.018855945,0.009605408,0.006584167,0.281866436,19.548919187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.029220779,3,0,0,0,0,0,595,3,15358,54906,11245,0,0,626592,19,1517157306.218847990,1517157306.313855886,fastlio2_internal_v1,847,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
848,1517157306.326721907,1517157306.417408228,1,0,0,0,164.281864975,60.293892129,-2.189143446,0.020995043,-0.011143596,-0.512119377,0.858585332,619,403,0.651050081,0.020984048,0.010086060,0.007389069,0.226260951,20.643193074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.030694669,2,0,0,0,0,0,598,2,15363,54925,11247,0,0,627190,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1,848,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
849,1517157306.427582026,1517157306.519650698,1,0,0,0,164.346280856,60.188949744,-2.194907606,0.022208756,0.013293599,-0.510371201,0.859564593,539,375,0.695732839,0.019932038,0.009658813,0.006843567,0.237434268,22.688918682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.024118738,5,0,0,0,0,0,521,5,15364,54938,11252,0,0,627711,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1,849,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
850,1517157306.528441906,1517157306.620987654,1,0,0,0,164.399622062,60.110503181,-2.194797052,0.032438094,0.051941323,-0.508016178,0.859167872,488,333,0.682377049,0.016395951,0.009152889,0.006624699,0.342397134,21.973421801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.028688525,6,0,0,0,0,0,468,6,15366,54952,11258,0,0,628179,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
851,1517157306.629302025,1517157306.721490622,1,0,0,0,164.427056096,60.071638156,-2.194156886,0.030482730,0.058396987,-0.506072204,0.859971813,471,328,0.696390658,0.017576155,0.009716034,0.007286072,0.335904877,26.152175384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014861996,3,0,0,0,0,0,461,3,15366,54959,11261,0,0,628640,12,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
852,1517157306.730161905,1517157306.821627140,1,0,0,0,164.426339075,60.069707547,-2.198917833,0.024301223,0.042490129,-0.504296224,0.862142307,482,335,0.695020747,0.016632406,0.008544922,0.006156921,0.291130360,24.412133670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010373444,4,0,0,0,0,0,473,4,15366,54964,11265,0,0,629113,20,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
853,1517157306.831023216,1517157306.921266317,1,0,0,0,164.420936383,60.072113724,-2.203235460,0.018147611,0.022483108,-0.504837384,0.862730775,516,372,0.720930233,0.019713652,0.008888721,0.006263733,0.290724629,23.699719729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.032945736,4,0,0,0,0,0,495,4,15367,54981,11269,0,0,629608,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
854,1517157306.931883097,1517157307.021010160,1,0,0,0,164.424049047,60.071906057,-2.203857934,0.015952247,0.014187418,-0.504202353,0.863321626,516,369,0.715116279,0.017969004,0.008285522,0.006092072,0.246771600,23.487214725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013565891,8,0,0,0,0,0,501,8,15367,54988,11277,0,0,630109,20,1517157306.923855782,1517157307.018767834,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
855,1517157307.032672882,1517157307.120487690,1,0,0,0,164.431418315,60.064579680,-2.206750971,0.013233392,0.006904875,-0.504248397,0.863429646,526,358,0.680608365,0.017780685,0.008134842,0.005615234,0.257613963,23.496654932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011406844,4,0,0,0,0,0,516,4,15367,54994,11281,0,0,630625,20,1517157307.023776054,1517157307.118768215,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
856,1517157307.133533001,1517157307.220739603,1,0,0,0,164.440407425,60.050810742,-2.207141528,0.011739563,0.004767355,-0.503052767,0.864162813,545,371,0.680733945,0.016455342,0.007624149,0.004933834,0.254965922,24.448789969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.031192661,5,0,0,0,0,0,523,5,15368,55011,11286,0,0,631148,20,1517157307.123775959,1517157307.218767881,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
857,1517157307.234392881,1517157307.321157455,1,0,0,0,164.452196134,60.032646956,-2.208722786,0.011108335,0.001331757,-0.502181465,0.864689891,536,373,0.695895522,0.018281355,0.008246422,0.005881310,0.249023612,24.599107014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.020522388,4,0,0,0,0,0,521,4,15369,55022,11290,0,0,631669,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
858,1517157307.335253000,1517157307.421630144,1,0,0,0,164.465910341,60.010824858,-2.207700790,0.008976035,0.001304965,-0.501335389,0.865205499,540,377,0.698148148,0.018938531,0.008483887,0.005966187,0.241770680,24.031912060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.018518519,3,0,0,0,0,0,527,3,15370,55032,11293,0,0,632196,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,858,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
859,1517157307.436113119,1517157307.522269249,1,0,0,0,164.483982851,59.987397499,-2.205765476,0.008358088,0.001255995,-0.500759995,0.865544911,535,381,0.712149533,0.019288974,0.009811401,0.006668091,0.256676881,24.336491697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013084112,2,0,0,0,0,0,526,2,15369,55039,11295,0,0,632722,20,1517157307.423775911,1517157307.518768072,fastlio2_internal_v1,859,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
860,1517157307.536973000,1517157307.623069286,1,0,0,0,164.503585437,59.954688429,-2.205783660,0.005669433,0.000810792,-0.500244038,0.865865522,541,378,0.698706100,0.019547743,0.010307312,0.006964207,0.237972235,23.917332653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011090573,3,0,0,0,0,0,532,3,15369,55045,11298,0,0,633254,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1,860,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
861,1517157307.637833118,1517157307.723929405,1,0,0,0,164.525115909,59.918859640,-2.206334055,-0.005170747,-0.008094201,-0.498483478,0.866845990,545,367,0.673394495,0.016722654,0.008895874,0.006234169,0.273341272,23.499903792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.016513761,3,0,0,0,0,0,533,3,15369,55054,11301,0,0,633787,14,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1,861,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
862,1517157307.738693237,1517157307.825065851,1,0,0,0,164.554784093,59.876331012,-2.211240570,-0.009541595,-0.010509857,-0.497441109,0.867381602,529,374,0.706994329,0.017432805,0.009647369,0.006416321,0.256532407,23.192554679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.009451796,0,0,0,0,0,0,524,0,15370,55059,11301,0,0,634311,20,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1,862,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
