frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
708,1706584574.172869444,1706584574.272688627,0,0,0,0,29.863824844,-6.907232371,-0.274589756,-0.029713930,-0.003823084,-0.160985575,0.986501957,1254,461,0.000000000,0.035312657,0.023534804,0.015815618,0.000000000,48.609913043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.062200957,0,0,0,0,0,0,1176,0,8837,35719,0,0,0,822953
709,1706584574.272700548,1706584574.371690989,0,0,0,0,29.941741800,-6.952117237,-0.266831599,-0.018735550,0.002706948,-0.165199851,0.986078425,1167,400,0.000000000,0.034047206,0.023185566,0.015872466,0.000000000,47.047603524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.033419023,0,0,0,0,0,0,1128,0,8845,35758,0,0,0,824081
710,1706584574.372552156,1706584574.470331907,0,0,0,0,30.006912303,-7.006392474,-0.279268003,-0.005812911,0.001161978,-0.168128286,0.985747300,1080,390,0.000000000,0.032238246,0.023775568,0.014384703,0.000000000,48.134387928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.034259259,0,0,0,0,0,0,1043,0,8853,35795,0,0,0,825124
711,1706584574.472392082,1706584574.568951607,0,0,0,0,30.084700652,-7.037969614,-0.284063048,0.000809520,0.003478987,-0.174921022,0.984575989,1070,370,0.000000000,0.031297703,0.023931562,0.014408881,0.000000000,42.220651052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.030841121,0,0,0,0,0,0,1037,0,8859,35828,0,0,0,826161
712,1706584574.573030472,1706584574.672863007,0,0,0,0,30.173459779,-7.067712893,-0.275298969,-0.006353360,0.006189759,-0.180575121,0.983521198,1012,359,0.000000000,0.030567080,0.020124247,0.013933733,0.000000000,45.594841334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.028656126,0,0,0,0,0,0,983,0,8865,35857,0,0,0,827144
713,1706584574.672874451,1706584574.772693872,0,0,0,0,30.257893350,-7.093107611,-0.273268484,-0.015141693,0.010231769,-0.187662690,0.982063519,1048,382,0.000000000,0.033558762,0.024065004,0.015668821,0.000000000,47.040397500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.041984733,0,0,0,0,0,0,1004,0,8878,35901,0,0,0,828148
714,1706584574.772705793,1706584574.872539759,0,0,0,0,30.353376598,-7.121957446,-0.274752967,-0.016461940,0.015347898,-0.193199213,0.980901377,969,352,0.000000000,0.034895317,0.023646505,0.015605054,0.000000000,42.969088766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.036119711,0,0,0,0,0,0,934,0,8882,35936,0,0,0,829082
715,1706584574.872552156,1706584574.972378492,0,0,0,0,30.448132830,-7.165285252,-0.281812027,-0.017325618,0.018966499,-0.195498935,0.980367411,927,319,0.000000000,0.033269697,0.022225434,0.015138596,0.000000000,43.802253860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.025889968,0,0,0,0,0,0,903,0,8887,35960,0,0,0,829985
716,1706584574.972389936,1706584575.072225094,0,0,0,0,30.527804308,-7.219522421,-0.290909262,-0.011440821,0.020522644,-0.198465030,0.979826291,926,358,0.000000000,0.032484741,0.023659936,0.014783209,0.000000000,42.561891168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.030237581,0,0,0,0,0,0,898,0,8893,35988,0,0,0,830883
717,1706584575.073034048,1706584575.172820091,0,0,0,0,30.616646195,-7.262914520,-0.289460707,-0.011633285,0.020875586,-0.198008240,0.979908982,893,343,0.000000000,0.034977569,0.026493987,0.017436157,0.000000000,45.641576260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.036954087,0,0,0,0,0,0,860,0,8901,36021,0,0,0,831743
718,1706584575.172869682,1706584575.272662640,0,0,0,0,30.712440474,-7.299791812,-0.290489915,-0.012202341,0.023092046,-0.195111249,0.980433302,904,327,0.000000000,0.034861911,0.025885250,0.016632856,0.000000000,47.490969675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,36,5,0.045353982,0,0,0,0,0,0,863,0,8910,36062,0,0,0,832606
719,1706584575.272699356,1706584575.372534037,0,0,0,0,30.806288301,-7.336730120,-0.288934477,-0.011026621,0.022339867,-0.193228961,0.980837353,908,346,0.000000000,0.037742573,0.026450584,0.017736350,0.000000000,42.195320174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.044052863,0,0,0,0,0,0,868,0,8918,36102,0,0,0,833474
720,1706584575.372545719,1706584575.472370625,0,0,0,0,30.874871093,-7.373418209,-0.299116464,-0.009893765,0.018478884,-0.189789597,0.981601015,899,316,0.000000000,0.032489829,0.022971812,0.014809776,0.000000000,42.503738150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.040044494,0,0,0,0,0,0,863,0,8926,36138,0,0,0,834337
721,1706584575.472383499,1706584575.572212696,0,0,0,0,30.945646540,-7.412188028,-0.303834780,-0.002614744,0.013722328,-0.186026325,0.982445453,940,353,0.000000000,0.032536320,0.022364835,0.015083694,0.000000000,46.179308023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.036170213,0,0,0,0,0,0,906,0,8929,36172,0,0,0,835243
722,1706584575.573023796,1706584575.671219826,0,0,0,0,31.012075764,-7.450875017,-0.311784883,0.001742198,0.012207124,-0.185477551,0.982571132,939,324,0.000000000,0.035160029,0.023410386,0.016217593,0.000000000,46.034205278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,36,9,0.047923323,0,0,0,0,0,0,894,0,8942,36217,0,0,0,836137
723,1706584575.672852516,1706584575.769866228,0,0,0,0,31.084419648,-7.471437307,-0.300685883,-0.003121433,0.012423806,-0.185721867,0.982518852,935,347,0.000000000,0.034954864,0.025347201,0.017131336,0.000000000,47.242340308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,26,6,0.034224599,0,0,0,0,0,0,903,0,8951,36249,0,0,0,837040
724,1706584575.772699833,1706584575.868582487,0,0,0,0,31.154970969,-7.488533767,-0.289534830,-0.008911781,0.009126654,-0.183585133,0.982921046,936,351,0.000000000,0.033181014,0.021086525,0.014774071,0.000000000,46.090324228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.033119658,0,0,0,0,0,0,905,0,8956,36280,0,0,0,837945
725,1706584575.872537613,1706584575.972365856,0,0,0,0,31.207082829,-7.523654623,-0.295734777,-0.007749650,0.007020302,-0.180464755,0.983525867,945,322,0.000000000,0.031575140,0.023078282,0.015102690,0.000000000,45.158509860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.026455026,0,0,0,0,0,0,920,0,8962,36305,0,0,0,838865
726,1706584575.972776413,1706584576.072597027,0,0,0,0,31.276112865,-7.548371054,-0.302684421,-0.003752460,-0.000046535,-0.176909508,0.984219967,1032,388,0.000000000,0.033576316,0.023718391,0.016459657,0.000000000,47.123475564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.030038760,0,0,0,0,0,0,1001,0,8964,36336,0,0,0,839866
727,1706584576.072608709,1706584576.172452688,0,0,0,0,31.338652309,-7.571261055,-0.306296818,-0.004825771,0.000242104,-0.173351391,0.984848185,1042,352,0.000000000,0.031419733,0.021812783,0.015230347,0.000000000,47.658233143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.030710173,0,0,0,0,0,0,1010,0,8970,36368,0,0,0,840876
728,1706584576.172464371,1706584576.272271872,0,0,0,0,31.401468555,-7.593735552,-0.311113576,-0.009958067,-0.003308869,-0.170033523,0.985382408,1044,362,0.000000000,0.033407662,0.024566516,0.016004268,0.000000000,43.851433463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.047892720,0,0,0,0,0,0,994,0,8978,36418,0,0,0,841870
729,1706584576.273083210,1706584576.372914314,0,0,0,0,31.461036552,-7.615055092,-0.313216159,-0.005551572,-0.003444157,-0.168453867,0.985687888,1093,367,0.000000000,0.033004862,0.022505789,0.016222995,0.000000000,47.884250375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.031107045,0,0,0,0,0,0,1059,0,8983,36452,0,0,0,842929
730,1706584576.372925520,1706584576.472740173,0,0,0,0,31.535806729,-7.637383591,-0.315441535,-0.006773022,-0.006306052,-0.165122655,0.986229623,1085,366,0.000000000,0.032755966,0.023095754,0.015571166,0.000000000,43.694303322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.040552995,0,0,0,0,0,0,1041,0,8996,36496,0,0,0,843970
731,1706584576.472751617,1706584576.571888685,0,0,0,0,31.610790911,-7.672950960,-0.318173496,-0.009734133,-0.004552976,-0.163985511,0.986404212,1112,402,0.000000000,0.033960340,0.024348545,0.016783188,0.000000000,45.827441313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.047661871,0,0,0,0,0,0,1059,0,9007,36549,0,0,0,845029
732,1706584576.572587013,1706584576.672403574,0,0,0,0,31.702671248,-7.699064105,-0.312441517,-0.009895439,-0.004913355,-0.159375776,0.987156169,1116,372,0.000000000,0.035171801,0.023684970,0.015735514,0.000000000,43.041023509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.038530466,0,0,0,0,0,0,1073,0,9016,36592,0,0,0,846102
733,1706584576.672415257,1706584576.772247314,0,0,0,0,31.786043813,-7.733028852,-0.303594910,-0.006224973,-0.002596033,-0.157624603,0.987476073,1185,389,0.000000000,0.030974456,0.023028606,0.014455028,0.000000000,45.327866294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.041350211,0,0,0,0,0,0,1136,0,9026,36641,0,0,0,847238
734,1706584576.773056984,1706584576.872392416,0,0,0,0,31.863845010,-7.760446462,-0.307632622,-0.005728973,-0.004517220,-0.154540065,0.987959585,1154,366,0.000000000,0.036325159,0.024470195,0.014914994,0.000000000,46.246728641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.029462738,0,0,0,0,0,0,1120,0,9037,36675,0,0,0,848358
735,1706584576.872904062,1706584576.971089602,0,0,0,0,31.951948005,-7.783273101,-0.306559187,-0.012303486,-0.005234049,-0.153772437,0.988015823,1221,411,0.000000000,0.037549590,0.029209585,0.018783796,0.000000000,48.538349382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.043407043,0,0,0,0,0,0,1168,0,9054,36728,0,0,0,849526
736,1706584576.972748756,1706584577.069728374,0,0,0,0,32.042734174,-7.805267911,-0.298990958,-0.012719234,-0.004676694,-0.151457490,0.988370871,1205,443,0.000000000,0.033813755,0.026263984,0.015648685,0.000000000,51.478178011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.043983402,0,0,0,0,0,0,1152,0,9061,36781,0,0,0,850678
737,1706584577.072584867,1706584577.172414541,0,0,0,0,32.130802072,-7.833178926,-0.301625326,-0.013339609,-0.004579830,-0.148066302,0.988876863,1226,419,0.000000000,0.033288992,0.023994844,0.016183776,0.000000000,50.981886762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.033442088,0,0,0,0,0,0,1185,0,9073,36822,0,0,0,851863
738,1706584577.172426224,1706584577.272253275,0,0,0,0,32.212472936,-7.856696162,-0.295292205,-0.010974730,-0.002527233,-0.147412943,0.989010916,1236,425,0.000000000,0.035682389,0.026132539,0.017007895,0.000000000,57.066033621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.036407767,0,0,0,0,0,0,1191,0,9083,36867,0,0,0,853054
739,1706584577.273063183,1706584577.372882843,0,0,0,0,32.289681615,-7.880243446,-0.291413883,-0.005138856,-0.000098746,-0.146522790,0.989193942,1245,428,0.000000000,0.032363590,0.024848335,0.016138217,0.000000000,49.880895524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.039357430,0,0,0,0,0,0,1196,0,9097,36916,0,0,0,854250
740,1706584577.372895002,1706584577.472726583,0,0,0,0,32.357201040,-7.911985937,-0.286622781,-0.002276126,-0.001966653,-0.147078524,0.989120245,1217,397,0.000000000,0.034294336,0.025241880,0.014855355,0.000000000,56.706332745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.035332786,0,0,0,0,0,0,1174,0,9107,36959,0,0,0,855424
741,1706584577.472738981,1706584577.572557211,0,0,0,0,32.430833890,-7.945774709,-0.292453247,0.003981153,-0.001332326,-0.147481914,0.989055843,1220,426,0.000000000,0.033598490,0.025149943,0.015973266,0.000000000,52.934755672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.044262295,0,0,0,0,0,0,1166,0,9112,37013,0,0,0,856590
742,1706584577.572569132,1706584577.672389269,0,0,0,0,32.498259743,-7.971467507,-0.300483789,0.004313106,-0.005904806,-0.148740975,0.988849156,1217,404,0.000000000,0.033939968,0.024630692,0.016183094,0.000000000,55.659152110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.033689400,0,0,0,0,0,0,1176,0,9123,37054,0,0,0,857766
743,1706584577.672400951,1706584577.772231340,0,0,0,0,32.570143253,-7.999305151,-0.303118562,0.001750639,-0.006799150,-0.150209325,0.988629286,1171,398,0.000000000,0.037295098,0.025982040,0.018537898,0.000000000,50.235171171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.035866781,0,0,0,0,0,0,1129,0,9130,37096,0,0,0,858895
744,1706584577.773040771,1706584577.872858763,0,0,0,0,32.639975769,-8.019424283,-0.299844034,-0.001734625,-0.008680690,-0.150895931,0.988510017,1203,389,0.000000000,0.034750906,0.027511447,0.017074320,0.000000000,57.755322607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.034081463,0,0,0,0,0,0,1162,0,9132,37137,0,0,0,860057
745,1706584577.872870922,1706584577.972704172,0,0,0,0,32.721584059,-8.051300642,-0.300296129,0.002168166,-0.008142518,-0.149817833,0.988677711,1231,386,0.000000000,0.034464267,0.026044790,0.015982547,0.000000000,51.092717213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.033306255,0,0,0,0,0,0,1190,0,9138,37178,0,0,0,861247
746,1706584577.972716331,1706584578.072553158,0,0,0,0,32.799213417,-8.084903196,-0.297662990,0.001219056,-0.010909933,-0.149365244,0.988721149,1252,409,0.000000000,0.035366005,0.024288667,0.015382856,0.000000000,58.891983149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.029552716,0,0,0,0,0,0,1215,0,9147,37215,0,0,0,862462
747,1706584578.072565079,1706584578.172092438,0,0,0,0,32.878301898,-8.108837702,-0.295003712,0.004841422,-0.009446518,-0.147565448,0.988995330,1266,415,0.000000000,0.037004839,0.027159342,0.015750225,0.000000000,51.463175229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,47,19,0.052132701,0,0,0,0,0,0,1200,0,9182,37281,0,0,0,863662
748,1706584578.172404528,1706584578.270787239,0,0,0,0,32.957097644,-8.135207783,-0.298641080,0.004887814,-0.010202616,-0.145773993,0.989253233,1236,392,0.000000000,0.033646170,0.025481742,0.014993456,0.000000000,54.260349379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.030744337,0,0,0,0,0,0,1198,0,9190,37319,0,0,0,864860
749,1706584578.273045778,1706584578.369448900,0,0,0,0,33.035125744,-8.166415254,-0.302962769,0.007379945,-0.007281439,-0.144999899,0.989377353,1277,429,0.000000000,0.036028856,0.024617421,0.017703401,0.000000000,62.093067656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.026624902,0,0,0,0,0,0,1243,0,9199,37353,0,0,0,866103
750,1706584578.372907639,1706584578.472735643,0,0,0,0,33.103832131,-8.190711387,-0.292533395,0.012360996,-0.006694926,-0.144783351,0.989363515,1220,403,0.000000000,0.035460414,0.023443906,0.016558549,0.000000000,54.530525179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,42,7,0.040163934,0,0,0,0,0,0,1171,0,9218,37402,0,0,0,867274
751,1706584578.472748280,1706584578.572567940,0,0,0,0,33.174621761,-8.217199045,-0.288876455,0.009028524,-0.007179534,-0.141546940,0.989864336,1275,394,0.000000000,0.036906385,0.026052774,0.016403183,0.000000000,55.101630771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.043921569,0,0,0,0,0,0,1219,0,9229,37458,0,0,0,868493
752,1706584578.572580099,1706584578.672418594,0,0,0,0,33.256107991,-8.238229608,-0.287601400,0.011161429,-0.010198311,-0.136138054,0.990574504,1261,374,0.000000000,0.037763193,0.030592978,0.017418127,0.000000000,57.356618648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.050753370,0,0,0,0,0,0,1197,0,9240,37522,0,0,0,869690
753,1706584578.672429323,1706584578.772261858,0,0,0,0,33.335153750,-8.261165882,-0.276121575,0.011505349,-0.009220376,-0.132383277,0.991088936,1279,403,0.000000000,0.038469025,0.028585514,0.018469859,0.000000000,66.998881713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.042220485,0,0,0,0,0,0,1225,0,9252,37576,0,0,0,870915
754,1706584578.773072720,1706584578.872908831,0,0,0,0,33.414885168,-8.286860825,-0.276502899,0.016027951,-0.005430505,-0.129600941,0.991421813,1327,416,0.000000000,0.036389545,0.027359616,0.016466415,0.000000000,57.724858375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.052750565,0,0,0,0,0,0,1257,0,9268,37646,0,0,0,872172
755,1706584578.872920513,1706584578.972743034,0,0,0,0,33.504517041,-8.318163599,-0.283645784,0.022642305,-0.001158284,-0.125881377,0.991786198,1252,398,0.000000000,0.037657931,0.029036835,0.017451418,0.000000000,55.635117279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.037539936,0,0,0,0,0,0,1205,0,9276,37693,0,0,0,873377
756,1706584578.972754478,1706584579.072582245,0,0,0,0,33.588079842,-8.344823415,-0.284922617,0.030305250,0.002479676,-0.121519610,0.992123192,1238,401,0.000000000,0.039690401,0.027417381,0.017146317,0.000000000,51.412810085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.042810985,0,0,0,0,0,0,1185,0,9282,37746,0,0,0,874562
757,1706584579.072593689,1706584579.172424078,0,0,0,0,33.672440122,-8.367242295,-0.286982176,0.035600842,0.005199991,-0.116036814,0.992593068,1181,374,0.000000000,0.039287569,0.028397876,0.018569730,0.000000000,52.980708108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.038950042,0,0,0,0,0,0,1135,0,9293,37792,0,0,0,875697
758,1706584579.172435760,1706584579.272256851,0,0,0,0,33.744998266,-8.387447644,-0.286799457,0.036450973,0.000271666,-0.109871236,0.993277184,1282,404,0.000000000,0.039829918,0.029976319,0.019714941,0.000000000,54.574720292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,49,15,0.049921997,0,0,0,0,0,0,1218,0,9315,37856,0,0,0,876915
759,1706584579.273065805,1706584579.372862816,0,0,0,0,33.829264727,-8.397117915,-0.284185340,0.030242351,0.002348668,-0.105780856,0.993926705,1314,373,0.000000000,0.037049198,0.026887902,0.016384717,0.000000000,63.746264257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,60,18,0.059360731,0,0,0,0,0,0,1236,0,9346,37934,0,0,0,878151
760,1706584579.372874737,1706584579.471693039,0,0,0,0,33.909681929,-8.398840770,-0.280425368,0.025031236,0.003223721,-0.098383673,0.994828477,1245,368,0.000000000,0.036768899,0.026303706,0.017473859,0.000000000,63.510156344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,44,13,0.045783133,0,0,0,0,0,0,1188,0,9368,37991,0,0,0,879339
761,1706584579.472728729,1706584579.570436478,0,0,0,0,33.989133973,-8.423906565,-0.285826802,0.028932690,0.001888364,-0.088317436,0.995670309,1240,389,0.000000000,0.035705660,0.025509592,0.016417116,0.000000000,59.737117828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,51,11,0.050000000,0,0,0,0,0,0,1178,0,9384,38053,0,0,0,880517
762,1706584579.572569847,1706584579.669222355,0,0,0,0,34.061226121,-8.449356364,-0.289902384,0.040447565,-0.000965353,-0.079234609,0.996034607,1231,371,0.000000000,0.036307894,0.025367961,0.016971535,0.000000000,68.012536810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.043054427,0,0,0,0,0,0,1178,0,9392,38106,0,0,0,881695
763,1706584579.672401428,1706584579.772246361,0,0,0,0,34.142181131,-8.468044838,-0.299404574,0.044752516,-0.002010793,-0.070439418,0.996509637,1182,365,0.000000000,0.037560819,0.029542591,0.017221530,0.000000000,67.550449909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.033840948,0,0,0,0,0,0,1142,0,9401,38146,0,0,0,882837
