frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
250,1709437167.414674759,1709437167.514179468,1,0,0,1,18.977399837,1.292242869,0.457797776,-0.013539597,0.003501389,0.165882204,0.986046406,869,639,0.735327963,0.051598680,0.025565386,0.017266273,0.095691042,258.750958362,0.000000000,0.060489945,0.112671963,3.084923675,0.621820569,209.560769333,0,157,152,5,0.180667434,60,0,0,0,0,0,652,60,14811,30535,13677,1004,0,153704,10,1709437167.414805174,1709437167.504752159,fastlio2_internal_v1
251,1709437167.515303373,1709437167.612805605,1,0,0,1,19.102683281,1.345926172,0.456229033,-0.016546636,0.006227285,0.147378844,0.988922093,848,613,0.722877358,0.044448043,0.020231128,0.015528560,0.057385947,265.086805256,0.000000000,0.060251050,0.110278289,3.084671238,0.656373053,213.321450446,0,129,129,0,0.152122642,60,0,0,0,0,0,658,61,14866,30664,13737,1004,0,154362,10,1709437167.514267921,1709437167.604691744,fastlio2_internal_v1
252,1709437167.615151882,1709437167.711414099,1,0,0,1,19.227712284,1.361005874,0.449626703,-0.012293295,-0.002110452,0.117445552,0.993000989,863,618,0.716106605,0.041666675,0.019935846,0.015004992,0.068407171,217.355150779,0.000000000,0.060955708,0.108994589,3.050924117,0.697533821,215.679019052,0,141,135,6,0.163383546,63,0,0,0,0,0,658,64,14937,30805,13800,1004,0,155020,10,1709437167.614073515,1709437167.704069138,fastlio2_internal_v1
253,1709437167.714983463,1709437167.810032845,1,0,0,1,19.363877088,1.379941065,0.453727856,-0.012888637,-0.004836598,0.082685580,0.996480600,892,631,0.707399103,0.040497509,0.018529654,0.013594866,0.067708190,205.965577483,0.000000000,0.061525227,0.105644183,3.013871565,0.760269476,216.472507325,0,147,143,4,0.164798206,48,0,0,0,0,0,694,51,15001,30952,13848,1004,0,155714,10,1709437167.714504480,1709437167.804689407,fastlio2_internal_v1
254,1709437167.814823627,1709437167.914663315,1,0,0,1,19.515143197,1.417617998,0.468178776,-0.023708429,-0.001146366,0.054987179,0.998204892,849,600,0.706713781,0.043831519,0.022387624,0.014631271,0.046308745,220.401096824,0.000000000,0.061648098,0.104738554,3.013857218,0.804181539,218.692831888,0,145,139,6,0.170789164,47,0,0,0,0,0,656,48,15060,31097,13895,1004,0,156370,11,1709437167.814069510,1709437167.914512157,fastlio2_internal_v1
255,1709437167.914675236,1709437168.013602495,1,0,0,1,19.663457921,1.424871730,0.471842942,-0.020661470,-0.002687674,0.032333840,0.999259928,803,580,0.722291407,0.043321725,0.024561644,0.016363382,0.055743341,197.457991123,0.000000000,0.062433958,0.099315481,2.980935541,0.835847922,219.199390338,0,123,121,2,0.153175592,41,0,0,0,0,0,639,41,15112,31220,13936,1004,0,157009,9,1709437167.924082518,1709437168.004419327,fastlio2_internal_v1
256,1709437168.015311003,1709437168.115135670,1,0,0,1,19.812811610,1.419485265,0.491511516,-0.024122272,-0.001327895,0.007261195,0.999681763,796,567,0.712311558,0.045602103,0.023596287,0.016414344,0.049955228,193.686370849,0.000000000,0.062291879,0.099657034,2.970201552,0.845081743,218.961299900,0,111,106,5,0.139447236,44,0,0,0,0,0,640,45,15167,31331,13980,1004,0,157649,11,1709437168.014880180,1709437168.114026785,fastlio2_internal_v1
257,1709437168.115147829,1709437168.214973927,1,0,0,1,19.982474827,1.409931779,0.506541168,-0.023802118,0.001471747,-0.007345416,0.999688621,822,585,0.711678832,0.045551783,0.026030064,0.015827179,0.038411232,232.015445848,0.000000000,0.061779171,0.099927750,2.953074341,0.845505631,220.771836952,0,115,111,4,0.139902676,38,0,0,0,0,0,666,41,15223,31446,14018,1004,0,158315,10,1709437168.124686241,1709437168.214242220,fastlio2_internal_v1
258,1709437168.214984655,1709437168.314810276,1,0,0,1,20.125025977,1.399919000,0.509396274,-0.014537744,-0.009247450,-0.022485761,0.999598684,847,585,0.690672963,0.050259375,0.029482841,0.018930882,0.051126037,211.850627551,0.000000000,0.062568111,0.103924754,2.891491507,0.831379032,219.475785864,0,140,135,5,0.165289256,43,0,0,0,0,0,662,45,15289,31586,14061,1004,0,158977,9,1709437168.224720478,1709437168.304357290,fastlio2_internal_v1
259,1709437168.314821720,1709437168.414636374,1,0,0,1,20.309780318,1.375059447,0.507894129,-0.012220392,0.008606155,-0.036418172,0.999224856,851,602,0.707403055,0.045857230,0.028643489,0.015761375,0.058859627,191.073059248,0.000000000,0.063404428,0.104012838,2.875550789,0.825966283,217.888341664,0,126,119,7,0.148061105,32,0,0,0,0,0,693,32,15346,31712,14093,1004,0,159670,11,1709437168.314818859,1709437168.414337873,fastlio2_internal_v1
260,1709437168.414647579,1709437168.514181614,1,0,0,1,20.465606505,1.354513760,0.508934475,-0.013235120,0.009758282,-0.043059437,0.998937181,812,595,0.732758621,0.052827220,0.031268358,0.019031286,0.063896330,195.474589673,0.000000000,0.064387717,0.110570666,2.809551181,0.765177173,218.237287562,0,135,127,8,0.166256158,42,0,0,0,0,0,635,42,15397,31847,14135,1004,0,160305,9,1709437168.424902916,1709437168.504434347,fastlio2_internal_v1
261,1709437168.515292168,1709437168.613072872,1,0,0,1,20.663490501,1.323504340,0.519470895,-0.010600598,0.034513445,-0.047898564,0.998199468,764,534,0.698952880,0.051772036,0.033522606,0.018095344,0.061606376,210.427152527,0.000000000,0.065225459,0.109479774,2.795823713,0.682190952,218.097758448,0,98,96,2,0.128272251,38,0,0,0,0,0,627,39,15435,31945,14173,1004,0,160932,10,1709437168.514856815,1709437168.604247332,fastlio2_internal_v1
262,1709437168.615133524,1709437168.714962959,1,0,0,1,20.833756190,1.315678326,0.515603070,-0.007905982,0.013017724,-0.056127360,0.998307444,741,520,0.701754386,0.049131492,0.031119406,0.017212331,0.059770450,196.754528541,0.000000000,0.066183602,0.098218070,2.767554695,0.608306227,218.700400699,0,92,88,4,0.124156545,35,0,0,0,0,0,613,36,15469,32037,14208,1004,0,161545,11,1709437168.614899635,1709437168.714190245,fastlio2_internal_v1
263,1709437168.714974403,1709437168.813757658,1,0,0,1,21.009448160,1.293069501,0.509572024,-0.010644359,0.006794973,-0.060201302,0.998106372,808,561,0.694306931,0.042812730,0.026844859,0.017399669,0.056707574,187.279006494,0.000000000,0.066633917,0.086136288,2.800523804,0.548765307,217.865805149,0,140,135,5,0.173267327,33,0,0,0,0,0,634,34,15523,32177,14241,1004,0,162179,9,1709437168.724867821,1709437168.804413557,fastlio2_internal_v1
264,1709437168.814806700,1709437168.912395000,1,0,0,1,21.214336080,1.270159561,0.535015329,-0.013880694,-0.003672875,-0.062882769,0.997917629,867,607,0.700115340,0.054294149,0.033523560,0.019407749,0.055194970,195.449986754,0.000000000,0.065623882,0.092145223,2.866796936,0.526835190,217.334145172,0,127,126,1,0.146482122,37,0,0,0,0,0,699,41,15570,32304,14278,1004,0,162878,10,1709437168.814870596,1709437168.903958797,fastlio2_internal_v1
265,1709437168.914641380,1709437169.011159897,1,0,0,1,21.405008131,1.211760846,0.520926711,-0.009802949,-0.006061539,-0.057403431,0.998284532,889,599,0.673790776,0.057125310,0.029968262,0.020309448,0.055543479,232.552526811,0.000000000,0.064092211,0.102522212,2.949069317,0.530302317,217.447986039,0,141,137,4,0.158605174,58,0,0,0,0,0,689,59,15628,32445,14336,1004,0,163567,10,1709437168.914376259,1709437169.004080534,fastlio2_internal_v1
266,1709437169.015249014,1709437169.115071058,1,0,0,1,21.631548550,1.148000513,0.518275550,-0.004162661,0.010815916,-0.049613423,0.998701255,807,559,0.692688971,0.044567047,0.024068117,0.016730547,0.056994507,187.099022248,0.000000000,0.062756216,0.100309959,3.059232490,0.545069917,214.699818157,0,118,115,3,0.146220570,39,0,0,0,0,0,648,41,15672,32563,14375,1004,0,164215,11,1709437169.014533520,1709437169.114058733,fastlio2_internal_v1
267,1709437169.115082979,1709437169.214301348,1,0,0,1,21.812908613,1.119756873,0.514253615,-0.005190824,0.030341214,-0.041472190,0.998665371,773,522,0.675291074,0.045018885,0.024445057,0.016787648,0.066027674,185.744638117,0.000000000,0.061977959,0.094019652,3.135305745,0.550470496,212.143425551,0,118,103,15,0.152652005,35,0,0,0,0,0,611,44,15732,32681,14410,1004,0,164826,9,1709437169.124563694,1709437169.204528809,fastlio2_internal_v1
268,1709437169.214912415,1709437169.312918425,1,0,0,1,22.004951515,1.088692837,0.523167450,0.003862445,0.028666321,-0.031823232,0.999074875,726,519,0.714876033,0.045215977,0.028421283,0.020261884,0.046442661,170.836092772,0.000000000,0.059353807,0.093536222,3.204470522,0.551750688,208.160601757,0,106,95,11,0.146005510,32,0,0,0,0,0,580,40,15772,32787,14442,1004,0,165406,10,1709437169.215013027,1709437169.304249525,fastlio2_internal_v1
269,1709437169.314752579,1709437169.411613703,1,0,0,1,22.176366452,1.079619975,0.521736101,0.010805514,0.012299171,-0.024727742,0.999560158,782,535,0.684143223,0.049790451,0.027549028,0.018708348,0.052129718,201.432252025,0.000000000,0.058195515,0.093670576,3.254217030,0.535464920,207.834643964,0,131,113,18,0.167519182,33,0,0,0,0,0,611,40,15843,32918,14475,1004,0,166017,10,1709437169.314698935,1709437169.405028343,fastlio2_internal_v1
270,1709437169.414995670,1709437169.514818192,1,0,0,1,22.361471384,1.070765575,0.529363477,0.008334326,0.013679670,-0.009233812,0.999829057,755,524,0.694039735,0.041734392,0.023794472,0.014406145,0.045539967,196.296794361,0.000000000,0.055687961,0.095480041,3.303380941,0.528847650,204.711935764,0,90,87,3,0.119205298,31,0,0,0,0,0,628,37,15873,33008,14506,1004,0,166645,11,1709437169.414490700,1709437169.514196157,fastlio2_internal_v1
271,1709437169.514830112,1709437169.614666700,1,0,0,1,22.553656346,1.093749601,0.546105427,-0.000281728,0.009536313,0.008708289,0.999916569,783,521,0.665389527,0.043783770,0.026260853,0.016468048,0.055301713,184.244155414,0.000000000,0.055583750,0.095966187,3.371550061,0.504358734,200.669803272,0,125,120,5,0.159642401,25,0,0,0,0,0,631,27,15922,33133,14531,1004,0,167276,9,1709437169.524706841,1709437169.604245901,fastlio2_internal_v1
272,1709437169.614678621,1709437169.714521885,1,0,0,1,22.730992746,1.091823677,0.556081655,-0.001805475,0.003510533,0.015761132,0.999867993,828,562,0.678743961,0.044573255,0.027721167,0.015588760,0.045999898,175.370135925,0.000000000,0.054463386,0.093086021,3.411641061,0.448662597,198.570552529,0,106,104,2,0.128019324,40,0,0,0,0,0,680,42,15966,33239,14571,1004,0,167956,11,1709437169.614726067,1709437169.714459181,fastlio2_internal_v1
273,1709437169.714932680,1709437169.814440966,1,0,0,1,22.918210933,1.107685328,0.569584467,-0.011692690,-0.007761472,0.018542476,0.999729572,803,528,0.657534247,0.044252326,0.028275013,0.015544295,0.049191976,214.879074506,0.000000000,0.053537575,0.088412462,3.443458427,0.398798435,199.016227380,0,126,125,1,0.156911582,32,0,0,0,0,0,644,33,16016,33365,14603,1004,0,168600,9,1709437169.724349737,1709437169.804056644,fastlio2_internal_v1
274,1709437169.814778090,1709437169.913577557,1,0,0,1,23.093339664,1.148535339,0.566191948,-0.011433918,-0.002417228,0.019541792,0.999740737,807,523,0.648079306,0.051236452,0.032948971,0.017440319,0.044949178,253.612656038,0.000000000,0.053469597,0.088251096,3.474783132,0.355391611,200.676805341,0,123,121,2,0.152416357,31,0,0,0,0,0,648,36,16065,33488,14634,1004,0,169248,10,1709437169.814620495,1709437169.904701948,fastlio2_internal_v1
275,1709437169.914613247,1709437170.014440536,1,0,0,1,23.262674201,1.130379172,0.563592403,-0.008039779,0.003571998,0.013101765,0.999875466,803,528,0.657534247,0.040963473,0.025563002,0.015977174,0.043927617,180.435471937,0.000000000,0.052878811,0.091534006,3.494368604,0.318189880,199.825679382,0,118,115,3,0.146948941,28,0,0,0,0,0,654,31,16117,33606,14662,1004,0,169902,10,1709437169.914084911,1709437170.004348755,fastlio2_internal_v1
276,1709437170.015251637,1709437170.113599062,1,0,0,1,23.441278212,1.134397248,0.571723801,-0.018737143,0.009465500,0.008142181,0.999746482,826,557,0.674334140,0.044082454,0.027907372,0.016709775,0.038560709,197.020600195,0.000000000,0.052309085,0.092582191,3.502607435,0.299067962,199.992390849,0,136,135,1,0.164648910,37,0,0,0,0,0,652,38,16169,33742,14699,1004,0,170554,10,1709437170.014857531,1709437170.104183435,fastlio2_internal_v1
277,1709437170.115096331,1709437170.212292671,1,0,0,1,23.614615284,1.111007081,0.583642670,-0.016047155,0.016520539,0.007606332,0.999705809,777,529,0.680823681,0.049017641,0.027873516,0.016979694,0.043379842,194.480038605,0.000000000,0.052557515,0.092206697,3.534990268,0.270359691,198.115620487,0,118,113,5,0.151866152,41,0,0,0,0,0,615,44,16221,33860,14740,1004,0,171169,10,1709437170.114751577,1709437170.204903364,fastlio2_internal_v1
278,1709437170.214937925,1709437170.310914755,1,0,0,1,23.787174868,1.075126154,0.585707837,0.001370567,0.001455877,0.009510197,0.999952778,810,549,0.677777778,0.044622324,0.027179360,0.016696572,0.046030650,190.980563629,0.000000000,0.052302746,0.092530764,3.524827527,0.246340523,197.072117291,0,122,118,4,0.150617284,24,0,0,0,0,0,664,24,16272,33982,14764,1004,0,171833,10,1709437170.214318752,1709437170.304411650,fastlio2_internal_v1
279,1709437170.314785242,1709437170.409574747,1,0,0,1,23.954994253,1.071657696,0.591923826,0.013314792,-0.009883910,0.007090970,0.999837358,821,535,0.651644336,0.047516025,0.029995918,0.017620802,0.056945285,176.228884149,0.000000000,0.052207029,0.092171159,3.535619537,0.238102840,196.329908536,0,152,142,10,0.185140073,34,0,0,0,0,0,634,35,16329,34134,14798,1004,0,172467,10,1709437170.314942360,1709437170.404146433,fastlio2_internal_v1
280,1709437170.414617777,1709437170.514076471,1,0,0,1,24.145535901,1.072515217,0.586577729,-0.000514776,0.014869548,-0.013284109,0.999801062,814,542,0.665847666,0.046094553,0.026762962,0.016137600,0.049373754,171.836205699,0.000000000,0.051480900,0.088763550,3.525662237,0.268293336,195.147989337,0,147,136,11,0.180589681,34,0,0,0,0,0,626,41,16393,34281,14832,1004,0,173093,10,1709437170.414602518,1709437170.505106688,fastlio2_internal_v1
281,1709437170.515261173,1709437170.612714529,1,0,0,1,24.324310829,1.098535092,0.599377224,-0.015350117,0.014338936,-0.013221990,0.999691926,816,525,0.643382353,0.051984254,0.029893398,0.018134594,0.067399369,173.100258600,0.000000000,0.051770550,0.089014548,3.536284298,0.252776804,193.281644641,0,151,134,17,0.185049020,33,0,0,0,0,0,625,40,16463,34432,14865,1004,0,173718,10,1709437170.514506102,1709437170.605078697,fastlio2_internal_v1
282,1709437170.615123987,1709437170.711286306,1,0,0,1,24.500156324,1.086900332,0.595222268,-0.013387917,0.020530536,-0.012818274,0.999617403,796,500,0.628140704,0.048834864,0.030063629,0.018165529,0.055422073,186.180275285,0.000000000,0.051553131,0.088883404,3.535319913,0.245388420,192.752931978,0,128,121,7,0.160804020,26,0,0,0,0,0,638,30,16508,34560,14891,1004,0,174356,10,1709437170.614533663,1709437170.704669237,fastlio2_internal_v1
283,1709437170.714969635,1709437170.814805508,1,0,0,1,24.692145080,1.083197750,0.599064132,-0.011148610,0.015922871,-0.014510881,0.999705759,745,478,0.641610738,0.045347401,0.029189110,0.017732620,0.054466551,171.821282466,0.000000000,0.051441080,0.086773647,3.519653920,0.243457044,191.980045777,0,133,131,2,0.178523490,32,0,0,0,0,0,578,34,16563,34693,14923,1004,0,174934,11,1709437170.715120316,1709437170.814190149,fastlio2_internal_v1
284,1709437170.814817429,1709437170.914623737,1,0,0,1,24.877637078,1.105556283,0.606991147,-0.005418904,0.010271123,-0.012091795,0.999859454,774,510,0.658914729,0.051734806,0.032771707,0.017600417,0.060773722,149.817822186,0.000000000,0.051720017,0.082844052,3.506744848,0.237560031,189.698437548,0,109,105,4,0.140826873,33,0,0,0,0,0,632,33,16604,34802,14956,1004,0,175566,9,1709437170.824639082,1709437170.904250622,fastlio2_internal_v1
285,1709437170.914649010,1709437171.014472008,1,0,0,1,25.064049150,1.108251745,0.594259701,0.010743103,0.001979091,-0.008188343,0.999906806,801,516,0.644194757,0.056057436,0.034864902,0.020874321,0.072289712,176.752770972,0.000000000,0.052557329,0.080026176,3.458253506,0.230146487,186.908449757,0,128,125,3,0.159800250,37,0,0,0,0,0,636,37,16656,34930,14993,1004,0,176202,10,1709437170.914699554,1709437171.004402161,fastlio2_internal_v1
286,1709437171.015296698,1709437171.114482164,1,0,0,1,25.238474882,1.108492216,0.604034578,0.018015095,-0.007890449,0.004218745,0.999797679,767,485,0.632333768,0.041359950,0.029114246,0.017676830,0.057518664,153.270009699,0.000000000,0.052583537,0.083694322,3.449362909,0.238655069,185.216999129,0,117,114,3,0.152542373,17,0,0,0,0,0,633,17,16695,35047,15010,1004,0,176835,10,1709437171.014844418,1709437171.104695082,fastlio2_internal_v1
287,1709437171.115144491,1709437171.214965582,1,0,0,1,25.433059473,1.088115739,0.599629487,0.027800712,-0.001653800,0.022868947,0.999350487,790,501,0.634177215,0.048378805,0.028183937,0.018697739,0.053735452,181.947352799,0.000000000,0.051968926,0.083351635,3.450317885,0.256252704,185.027134863,0,121,119,2,0.153164557,24,0,0,0,0,0,643,26,16745,35168,15034,1004,0,177478,11,1709437171.115162849,1709437171.214796066,fastlio2_internal_v1
288,1709437171.214977264,1709437171.314591885,1,0,0,1,25.628357182,1.104193537,0.605397604,0.026757736,0.006182675,0.036846130,0.998943522,849,540,0.636042403,0.048542363,0.032694817,0.019690692,0.056591684,204.231369030,0.000000000,0.052476377,0.083026705,3.474700302,0.270326348,186.696898676,0,152,151,1,0.179034158,37,0,0,0,0,0,658,39,16806,35320,15071,1004,0,178136,9,1709437171.225322008,1709437171.304525375,fastlio2_internal_v1
289,1709437171.314815521,1709437171.413353205,1,0,0,1,25.820913552,1.129702968,0.623969579,0.015944759,0.013705705,0.042555052,0.998872858,778,486,0.624678663,0.043591051,0.028705835,0.018062711,0.044612629,176.122141606,0.000000000,0.052100522,0.083832166,3.484351408,0.250935212,185.431393155,0,129,128,1,0.165809769,27,0,0,0,0,0,621,28,16856,35449,15098,1004,0,178757,10,1709437171.314976931,1709437171.404661655,fastlio2_internal_v1
290,1709437171.414650202,1709437171.512196064,1,0,0,1,25.999116904,1.149289822,0.626567807,0.009659094,0.016914316,0.045391370,0.998779371,769,508,0.660598179,0.047311599,0.029610038,0.018395782,0.051618851,193.663146846,0.000000000,0.052404467,0.079765793,3.469369612,0.220866685,185.299710779,0,120,111,9,0.156046814,28,0,0,0,0,0,619,30,16906,35569,15126,1004,0,179376,10,1709437171.415181398,1709437171.504593134,fastlio2_internal_v1
291,1709437171.515290260,1709437171.610879421,1,0,0,1,26.157293987,1.128662512,0.617984568,0.017581982,0.007935243,0.052703437,0.998423885,819,484,0.590964591,0.055069424,0.031800032,0.021892548,0.065372208,196.007157765,0.000000000,0.052907991,0.085449540,3.451489517,0.221321756,185.887860897,0,157,145,12,0.191697192,34,0,0,0,0,0,626,36,16987,35726,15160,1004,0,180002,10,1709437171.515067101,1709437171.604810238,fastlio2_internal_v1
292,1709437171.615122318,1709437171.714952230,1,0,0,1,26.365324565,1.095742395,0.629563376,0.020839613,0.021687244,0.057879282,0.997870414,812,504,0.620689655,0.052713346,0.033935726,0.021043718,0.061202009,196.751536216,0.000000000,0.053668097,0.086608207,3.474053291,0.226615468,186.956930911,0,170,150,20,0.209359606,36,0,0,0,0,0,595,47,17074,35896,15196,1004,0,180597,10,1709437171.614250898,1709437171.704527617,fastlio2_internal_v1
